Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,GEMCITABINE,NCIH1650,687800,-7.3209055843,lung,-7.3209057,-1.0908636,6.230042,0.42830482,0.57169515
GEMCITABINE,ERLOTINIB,NCIH1650,687800,-7.3209055843,lung,-7.3209057,-1.0908638,6.230042,0.57169515,0.42830482
MK-8669,BORTEZOMIB,RPMI7951,910903,9.2056138773,skin,9.205614,2.9703107,6.2353034,0.41620657,0.5837934
BORTEZOMIB,MK-8669,RPMI7951,910903,9.2056138773,skin,9.205614,2.970309,6.235305,0.5837934,0.41620654
LAPATINIB,TEMOZOLOMIDE,RKO,909698,-7.3663995486,digestive_system,-7.3664,-1.1228263,6.243573,0.46867993,0.53132004
TEMOZOLOMIDE,LAPATINIB,RKO,909698,-7.3663995486,digestive_system,-7.3664,-1.1228267,6.243573,0.53132004,0.46867993
DASATINIB,AZD1775,RPMI7951,910903,19.840208768,skin,19.840208,26.094366,6.254158,0.42150924,0.57849073
AZD1775,DASATINIB,RPMI7951,910903,19.840208768,skin,19.840208,26.094368,6.25416,0.5784908,0.4215092
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-7.1034017,6.277205,0.5419782,0.45802176
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-7.1034017,6.277205,0.45802182,0.5419781
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-16.966347,6.279997,0.55027664,0.4497233
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-16.966347,6.279997,0.44972333,0.5502767
L778123,DASATINIB,RPMI7951,910903,21.6048808654,skin,21.604881,27.894896,6.2900143,0.4961372,0.50386274
DASATINIB,L778123,RPMI7951,910903,21.6048808654,skin,21.604881,27.894901,6.29002,0.50386274,0.49613726
TEMOZOLOMIDE,PD325901,RKO,909698,1.359386402,digestive_system,1.3593864,-4.9585795,6.317966,0.4927433,0.5072566
PD325901,TEMOZOLOMIDE,RKO,909698,1.359386402,digestive_system,1.3593864,-4.9585805,6.317967,0.5072566,0.4927433
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,5.62837,6.3243766,0.4836338,0.51636624
SORAFENIB,DEXAMETHASONE,RPMI7951,910903,-0.6960066448,skin,-0.69600666,5.62837,6.3243766,0.51636624,0.4836338
PD325901,MRK-003,SKMEL30,909726,-1.2079021297,skin,-1.2079021,5.1334777,6.3413796,0.490637,0.509363
MRK-003,PD325901,SKMEL30,909726,-1.2079021297,skin,-1.2079021,5.1334777,6.3413796,0.509363,0.490637
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-8.516622,6.343295,0.4714204,0.52857953
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-8.516622,6.343295,0.52857953,0.4714204
ERLOTINIB,TEMOZOLOMIDE,SKMEL30,909726,17.0800559268,skin,17.080055,23.425144,6.345089,0.47246107,0.5275389
TEMOZOLOMIDE,ERLOTINIB,SKMEL30,909726,17.0800559268,skin,17.080055,23.425144,6.345089,0.5275389,0.47246107
PD325901,CYCLOPHOSPHAMIDE,LNCAP,907788,11.3392427478,urogenital_system,11.339243,4.9924216,6.3468213,0.45500985,0.5449901
CYCLOPHOSPHAMIDE,PD325901,LNCAP,907788,11.3392427478,urogenital_system,11.339243,4.992421,6.346822,0.5449901,0.4550099
MK-5108,BORTEZOMIB,RPMI7951,910903,-8.2179252352,skin,-8.217925,-1.8710381,6.346887,0.4459586,0.5540414
BORTEZOMIB,MK-5108,RPMI7951,910903,-8.2179252352,skin,-8.217925,-1.8710371,6.346888,0.55404145,0.44595858
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-5.321359,6.3507924,0.59475434,0.40524563
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-5.321359,6.3507924,0.40524566,0.59475434
BORTEZOMIB,MITOMYCINE,MDAMB436,1240172,2.6280554609,breast,2.6280556,-3.7241185,6.352174,0.57282984,0.4271701
MITOMYCINE,BORTEZOMIB,MDAMB436,1240172,2.6280554609,breast,2.6280556,-3.724118,6.352174,0.4271701,0.57282984
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung,11.589481,5.2177596,6.3717217,0.5162628,0.48373717
ZOLINZA,ABT-888,SKMES1,909728,11.5894815122,lung,11.589481,5.2177587,6.3717227,0.48373717,0.5162628
MK-4827,BORTEZOMIB,SKMES1,909728,-13.014226774,lung,-13.014227,-6.6257124,6.3885145,0.5545533,0.44544673
BORTEZOMIB,MK-4827,SKMES1,909728,-13.014226774,lung,-13.014227,-6.625712,6.388515,0.44544673,0.5545533
PD325901,ABT-888,SKMEL30,909726,3.0208683295,skin,3.0208683,-3.3694043,6.3902726,0.44443068,0.55556935
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,3.0208683,-3.3694046,6.390273,0.55556935,0.44443068
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,10.769833,6.395841,0.38788688,0.61211306
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,10.769833,6.395841,0.61211306,0.38788688
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,13.19466,6.396675,0.5100674,0.4899326
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,13.19466,6.396675,0.48993257,0.51006746
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,-0.76375604,6.400078,0.38045576,0.61954427
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,-0.76375616,6.400078,0.61954415,0.38045582
MK-2206,MK-8669,LNCAP,907788,14.2876112235,urogenital_system,14.287611,20.697384,6.409773,0.53475314,0.4652469
MK-8669,MK-2206,LNCAP,907788,14.2876112235,urogenital_system,14.287611,20.697386,6.409775,0.46524683,0.5347532
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,-1.4676691,6.426412,0.5429605,0.45703948
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,-1.4676672,6.426414,0.45703948,0.5429605
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-9.545977,6.4277573,0.4898865,0.5101135
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-9.545978,6.427758,0.5101135,0.4898865
AZD1775,SUNITINIB,NCIH1650,687800,-3.3100868547,lung,-3.310087,3.1402225,6.4503098,0.51812863,0.48187143
SUNITINIB,AZD1775,NCIH1650,687800,-3.3100868547,lung,-3.310087,3.1402228,6.4503098,0.48187143,0.51812863
BEZ-235,ZOLINZA,RKO,909698,20.0090540092,digestive_system,20.009054,13.558363,6.450691,0.5061995,0.4938005
ZOLINZA,BEZ-235,RKO,909698,20.0090540092,digestive_system,20.009054,13.558361,6.450693,0.49380058,0.50619936
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,6.315916,6.4542866,0.5857091,0.41429096
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,6.315916,6.4542866,0.41429096,0.5857091
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung,31.133825,24.659101,6.474724,0.54448503,0.45551503
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung,31.133825,24.6591,6.4747257,0.45551497,0.54448503
AZD1775,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.7905138905,breast,5.790514,12.265818,6.4753036,0.5389449,0.46105507
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast,5.790514,12.265821,6.4753075,0.46105507,0.53894496
DEXAMETHASONE,AZD1775,NCIH1650,687800,18.0713683714,lung,18.07137,11.593101,6.4782686,0.4513854,0.54861456
AZD1775,DEXAMETHASONE,NCIH1650,687800,18.0713683714,lung,18.07137,11.593101,6.4782686,0.54861456,0.45138544
SN-38,AZD1775,SKMEL30,909726,1.1633837278,skin,1.1633837,7.64243,6.479046,0.49270478,0.50729525
AZD1775,SN-38,SKMEL30,909726,1.1633837278,skin,1.1633837,7.642431,6.479047,0.50729525,0.49270475
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,2.3358104,6.493264,0.5521787,0.44782135
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast,-4.157454,2.3358123,6.493266,0.44782132,0.5521787
SN-38,SUNITINIB,RKO,909698,6.4682812521,digestive_system,6.4682813,-0.02872482,6.497006,0.51083905,0.48916098
SUNITINIB,SN-38,RKO,909698,6.4682812521,digestive_system,6.4682813,-0.028725266,6.4970064,0.48916098,0.51083905
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-0.6175289,6.4994836,0.41035566,0.5896443
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-0.61752856,6.499484,0.58964443,0.41035563
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,42.75629,6.503834,0.60219336,0.39780664
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,42.75629,6.503834,0.39780664,0.60219336
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,3.8924675,6.5041456,0.40816784,0.59183216
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,3.892469,6.5041475,0.59183216,0.4081678
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-5.137813,1.3774778,6.5152907,0.5584342,0.44156578
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,-5.137813,1.377478,6.515291,0.44156575,0.5584343
MK-4541,BEZ-235,RKO,909698,8.861275191,digestive_system,8.861275,15.378594,6.5173197,0.5326081,0.46739188
BEZ-235,MK-4541,RKO,909698,8.861275191,digestive_system,8.861275,15.378596,6.5173216,0.46739197,0.53260803
BORTEZOMIB,PACLITAXEL,SKMES1,909728,-23.0310679889,lung,-23.031069,-16.513485,6.517584,0.5789579,0.42104205
PACLITAXEL,BORTEZOMIB,SKMES1,909728,-23.0310679889,lung,-23.031069,-16.513483,6.5175858,0.42104205,0.578958
ZOLINZA,L778123,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,7.673228,6.53052,0.5383279,0.4616721
L778123,ZOLINZA,OVCAR3,905933,1.1427079901,urogenital_system,1.142708,7.6732287,6.530521,0.4616721,0.5383279
SUNITINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,-2.1087676043,skin,-2.1087675,4.421898,6.5306654,0.52087533,0.47912472
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,4.421898,6.5306654,0.47912464,0.52087533
L778123,SUNITINIB,LNCAP,907788,3.8711550683,urogenital_system,3.871155,10.411801,6.5406466,0.43549,0.56451
SUNITINIB,L778123,LNCAP,907788,3.8711550683,urogenital_system,3.871155,10.411801,6.5406466,0.56451,0.43549
5-FU,PD325901,RKO,909698,9.445147693,digestive_system,9.4451475,2.903901,6.5412464,0.5665999,0.43340012
PD325901,5-FU,RKO,909698,9.445147693,digestive_system,9.4451475,2.9039,6.5412474,0.43340003,0.56659997
DEXAMETHASONE,MK-4541,LNCAP,907788,12.2163895465,urogenital_system,12.21639,5.674844,6.541546,0.45708787,0.5429121
MK-4541,DEXAMETHASONE,LNCAP,907788,12.2163895465,urogenital_system,12.21639,5.674842,6.541548,0.5429121,0.4570879
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-1.2163576,6.544255,0.59271425,0.40728575
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-1.2163569,6.5442557,0.40728575,0.59271425
5-FU,DINACICLIB,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-3.8792317,6.585701,0.5772894,0.42271063
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system,2.7064693,-3.8792322,6.5857015,0.42271063,0.57728934
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,4.0038705,6.600261,0.6318256,0.36817434
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,4.00387,6.6002617,0.3681743,0.6318256
ERLOTINIB,PD325901,RPMI7951,910903,3.9931715983,skin,3.9931717,-2.6240482,6.61722,0.4652322,0.53476775
PD325901,ERLOTINIB,RPMI7951,910903,3.9931715983,skin,3.9931717,-2.6240492,6.617221,0.53476787,0.4652322
DINACICLIB,DEXAMETHASONE,RPMI7951,910903,-7.5662078829,skin,-7.566208,-0.94590235,6.6203055,0.4538483,0.5461517
DEXAMETHASONE,DINACICLIB,RPMI7951,910903,-7.5662078829,skin,-7.566208,-0.94590235,6.6203055,0.5461517,0.4538483
BEZ-235,MK-4827,RKO,909698,13.9373828606,digestive_system,13.937383,7.3048286,6.632554,0.44950777,0.5504923
MK-4827,BEZ-235,RKO,909698,13.9373828606,digestive_system,13.937383,7.304828,6.6325545,0.5504923,0.44950777
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,2.4354074,6.640583,0.5083845,0.49161553
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,2.4354072,6.6405835,0.49161553,0.5083845
LAPATINIB,AZD1775,MDAMB436,1240172,10.9223657195,breast,10.922366,17.564404,6.6420374,0.37965387,0.6203461
AZD1775,LAPATINIB,MDAMB436,1240172,10.9223657195,breast,10.922366,17.564404,6.6420374,0.6203462,0.37965378
ZOLINZA,DINACICLIB,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-8.902876,6.6432295,0.55027664,0.4497233
DINACICLIB,ZOLINZA,OVCAR3,905933,-15.5461051513,urogenital_system,-15.546105,-8.902873,6.6432323,0.4497233,0.55027676
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-2.8136816,6.6453257,0.41449994,0.58550006
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-2.813681,6.6453266,0.5855,0.41449997
SORAFENIB,TEMOZOLOMIDE,RPMI7951,910903,-2.7250510658,skin,-2.7250512,3.921233,6.646284,0.5587245,0.44127554
TEMOZOLOMIDE,SORAFENIB,RPMI7951,910903,-2.7250510658,skin,-2.7250512,3.921233,6.646284,0.44127548,0.5587245
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin,-23.326591,-16.675163,6.651428,0.45635748,0.5436426
METHOTREXATE,ZOLINZA,RPMI7951,910903,-23.3265911074,skin,-23.326591,-16.675163,6.651428,0.5436426,0.45635748
AZD1775,GELDANAMYCIN,RKO,909698,3.3570132241,digestive_system,3.3570132,-3.2966702,6.6536837,0.5900622,0.40993777
GELDANAMYCIN,AZD1775,RKO,909698,3.3570132241,digestive_system,3.3570132,-3.2966704,6.6536837,0.40993777,0.5900622
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.5104754,6.6653013,0.5015672,0.49843282
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-2.5104754,6.6653013,0.49843282,0.5015672
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,7.227859,6.684329,0.5521787,0.44782135
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,7.227862,6.684332,0.4478214,0.5521786
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-6.3651705,6.6863174,0.40581205,0.594188
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-6.365171,6.6863184,0.594188,0.40581205
BORTEZOMIB,GEMCITABINE,SKMES1,909728,-15.6950604776,lung,-15.695061,-9.008605,6.6864557,0.50425595,0.4957441
GEMCITABINE,BORTEZOMIB,SKMES1,909728,-15.6950604776,lung,-15.695061,-9.008603,6.6864576,0.4957441,0.50425583
AZD1775,MK-8669,LNCAP,907788,24.3179254522,urogenital_system,24.317924,17.609539,6.7083855,0.624434,0.375566
MK-8669,AZD1775,LNCAP,907788,24.3179254522,urogenital_system,24.317924,17.609537,6.7083874,0.375566,0.62443405
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-4.1100435,6.72005,0.45399308,0.5460069
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-4.1100426,6.720051,0.5460069,0.45399305
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung,6.6687746,-0.051665366,6.72044,0.48271167,0.51728827
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung,6.6687746,-0.05166632,6.720441,0.51728827,0.48271167
TOPOTECAN,MK-2206,SKMEL30,909726,21.8828489567,skin,21.882849,15.156006,6.726843,0.5915247,0.40847528
MK-2206,TOPOTECAN,SKMEL30,909726,21.8828489567,skin,21.882849,15.156005,6.726844,0.40847528,0.5915247
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,0.7722398,6.7388506,0.43836352,0.56163645
METFORMIN,SORAFENIB,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,0.77223957,6.7388506,0.56163645,0.43836352
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,5.855763,6.7425666,0.45215067,0.54784936
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,5.855762,6.7425675,0.5478493,0.45215067
DINACICLIB,METFORMIN,OVCAR3,905933,5.6596404992,urogenital_system,5.6596403,-1.0902153,6.7498555,0.37791005,0.6220899
METFORMIN,DINACICLIB,OVCAR3,905933,5.6596404992,urogenital_system,5.6596403,-1.0902163,6.7498565,0.62208986,0.3779101
MK-4541,ABT-888,RKO,909698,-3.4860790772,digestive_system,-3.486079,-10.244163,6.7580833,0.52257025,0.47742975
ABT-888,MK-4541,RKO,909698,-3.4860790772,digestive_system,-3.486079,-10.244163,6.7580833,0.47742978,0.5225702
ZOLINZA,MK-5108,SKMES1,909728,-5.7218415021,lung,-5.7218413,1.0440992,6.7659407,0.55197155,0.44802842
MK-5108,ZOLINZA,SKMES1,909728,-5.7218415021,lung,-5.7218413,1.0440998,6.765941,0.4480285,0.55197155
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,14.0933695,6.780492,0.56862074,0.4313793
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,14.0933695,6.780492,0.43137923,0.5686208
MK-4541,ABT-888,NCIH1650,687800,-6.8275167002,lung,-6.8275166,-0.039804906,6.7877116,0.52257025,0.47742975
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,-6.8275166,-0.039804548,6.787712,0.47742975,0.5225703
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,1.8242866,6.7948914,0.44398385,0.55601615
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,1.8242874,6.7948923,0.55601615,0.4439838
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-12.984108,6.82502,0.5337564,0.4662436
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-12.984108,6.82502,0.46624365,0.5337564
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,2.924142,6.825596,0.6121132,0.3878868
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,2.9241426,6.825597,0.38788682,0.6121131
MK-8776,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.4612283422,lung,-2.4612284,4.3722873,6.8335156,0.47948205,0.520518
CYCLOPHOSPHAMIDE,MK-8776,SKMES1,909728,-2.4612283422,lung,-2.4612284,4.3722887,6.833517,0.520518,0.47948202
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,1.3807662,6.8455267,0.5636107,0.4363893
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,1.3807658,6.8455267,0.4363893,0.5636107
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,0.5217296,6.850102,0.4797311,0.52026886
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,0.5217298,6.8501024,0.52026886,0.4797311
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,4.334859,6.8528395,0.64776695,0.35223308
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,4.334858,6.8528404,0.35223302,0.64776695
LAPATINIB,ZOLINZA,LNCAP,907788,22.5377728955,urogenital_system,22.537773,15.670604,6.8671694,0.42248055,0.5775195
ZOLINZA,LAPATINIB,LNCAP,907788,22.5377728955,urogenital_system,22.537773,15.670602,6.8671713,0.5775193,0.42248064
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,0.17808624,6.881214,0.5069191,0.49308088
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,0.17808555,6.881215,0.49308088,0.5069191
ETOPOSIDE,DASATINIB,SKMES1,909728,11.8122964554,lung,11.812297,18.69912,6.8868227,0.5724789,0.42752114
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung,11.812297,18.69912,6.8868227,0.42752123,0.5724788
SORAFENIB,SN-38,NCIH1650,687800,10.7990818088,lung,10.799082,3.903187,6.895895,0.47492036,0.52507967
SN-38,SORAFENIB,NCIH1650,687800,10.7990818088,lung,10.799082,3.9031868,6.895895,0.52507967,0.47492036
MITOMYCINE,DASATINIB,MDAMB436,1240172,18.0420429514,breast,18.042044,11.1405325,6.901511,0.4633481,0.5366519
DASATINIB,MITOMYCINE,MDAMB436,1240172,18.0420429514,breast,18.042044,11.1405325,6.901511,0.5366519,0.46334803
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,-6.8776884,6.913726,0.3974751,0.6025249
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,-6.8776884,6.913726,0.6025248,0.39747515
ABT-888,TEMOZOLOMIDE,SKMES1,909728,22.8941543208,lung,22.894154,15.972075,6.922078,0.5627249,0.43727514
TEMOZOLOMIDE,ABT-888,SKMES1,909728,22.8941543208,lung,22.894154,15.9720745,6.922079,0.43727517,0.5627248
TOPOTECAN,BORTEZOMIB,LNCAP,907788,-16.8464289021,urogenital_system,-16.84643,-9.912423,6.9340067,0.5426817,0.4573183
BORTEZOMIB,TOPOTECAN,LNCAP,907788,-16.8464289021,urogenital_system,-16.84643,-9.912422,6.9340076,0.4573183,0.5426817
OXALIPLATIN,ZOLINZA,MDAMB436,1240172,2.1711728948,breast,2.1711729,-4.7686543,6.939827,0.55808246,0.44191757
ZOLINZA,OXALIPLATIN,MDAMB436,1240172,2.1711728948,breast,2.1711729,-4.7686543,6.939827,0.4419176,0.5580824
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,-1.7611991,6.95622,0.5107832,0.4892168
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,-1.7611991,6.95622,0.4892168,0.5107832
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-1.9258639,6.9573665,0.47202468,0.52797526
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-1.9258634,6.957367,0.52797526,0.47202474
MK-4827,GELDANAMYCIN,NCIH1650,687800,1.7164523906,lung,1.7164524,-5.2454224,6.961875,0.60186976,0.39813018
GELDANAMYCIN,MK-4827,NCIH1650,687800,1.7164523906,lung,1.7164524,-5.245423,6.961875,0.39813018,0.60186976
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,1.5381066,6.9677787,0.57631445,0.42368552
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,1.5381068,6.967779,0.42368552,0.5763145
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,73.729805,6.97348,0.41222107,0.58777887
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,73.729805,6.97348,0.58777887,0.41222107
BORTEZOMIB,MK-8776,MDAMB436,1240172,-5.8925599528,breast,-5.89256,1.0870368,6.979597,0.5170354,0.48296455
MK-8776,BORTEZOMIB,MDAMB436,1240172,-5.8925599528,breast,-5.89256,1.087037,6.979597,0.48296455,0.5170354
DINACICLIB,METHOTREXATE,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-4.621295,6.9946985,0.406898,0.59310204
METHOTREXATE,DINACICLIB,RKO,909698,-11.6159930717,digestive_system,-11.6159935,-4.6212935,6.9947,0.5931021,0.40689793
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,2.0305464,6.995736,0.40249833,0.59750164
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,2.0305457,6.9957366,0.59750164,0.40249833
OXALIPLATIN,PD325901,RKO,909698,-5.8979148169,digestive_system,-5.897915,1.1040928,7.0020075,0.5966457,0.40335432
PD325901,OXALIPLATIN,RKO,909698,-5.8979148169,digestive_system,-5.897915,1.1040924,7.0020075,0.40335423,0.5966458
CARBOPLATIN,MK-4541,SKMES1,909728,-6.9945244824,lung,-6.9945245,0.024018496,7.018543,0.48918307,0.510817
MK-4541,CARBOPLATIN,SKMES1,909728,-6.9945244824,lung,-6.9945245,0.024018735,7.0185432,0.51081693,0.48918307
ABT-888,ERLOTINIB,RPMI7951,910903,-8.0931088204,skin,-8.093109,-1.0685139,7.0245953,0.5896445,0.41035557
ERLOTINIB,ABT-888,RPMI7951,910903,-8.0931088204,skin,-8.093109,-1.0685135,7.0245957,0.41035557,0.5896445
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,11.864364,7.0255404,0.44950777,0.55049217
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,11.864363,7.0255413,0.5504923,0.44950777
ZOLINZA,MK-8669,RPMI7951,910903,22.7070499058,skin,22.70705,15.676337,7.030713,0.5817574,0.4182426
