Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
LAPATINIB,METFORMIN,RPMI7951,910903,4.7479037425,skin
TOPOTECAN,MK-8669,RKO,909698,24.5627977926,digestive_system
AZD1775,TEMOZOLOMIDE,OVCAR3,905933,19.6023475264,urogenital_system
OXALIPLATIN,BORTEZOMIB,SKMEL30,909726,-1.6040848755,skin
SORAFENIB,MK-2206,SKMES1,909728,13.8254503349,lung
MK-8776,DASATINIB,SKMEL30,909726,13.078695598,skin
MK-8776,LAPATINIB,MDAMB436,1240172,7.8003705904,breast
AZD1775,METHOTREXATE,SKMES1,909728,-13.5051187408,lung
AZD1775,DOXORUBICIN,OVCAR3,905933,33.9244589031,urogenital_system
TEMOZOLOMIDE,VINBLASTINE,MDAMB436,1240172,-29.257133714,breast
DASATINIB,PD325901,OVCAR3,905933,77.821848108,urogenital_system
DOXORUBICIN,MK-4541,RPMI7951,910903,-1.7174700754,skin
SORAFENIB,LAPATINIB,MDAMB436,1240172,4.0920026237,breast
DINACICLIB,PD325901,MDAMB436,1240172,7.558345781,breast
MK-5108,DOXORUBICIN,NCIH1650,687800,-7.5006397645,lung
METHOTREXATE,MK-4541,NCIH1650,687800,-3.8824158282,lung
SORAFENIB,MK-2206,SKMEL30,909726,17.9101863226,skin
AZD1775,ZOLINZA,LNCAP,907788,20.6699641056,urogenital_system
PD325901,MK-5108,RKO,909698,15.0405498318,digestive_system
DASATINIB,MK-2206,NCIH1650,687800,79.3379546388,lung
LAPATINIB,MRK-003,RPMI7951,910903,32.8857601486,skin
BEZ-235,VINBLASTINE,RKO,909698,25.6578617328,digestive_system
BORTEZOMIB,METHOTREXATE,RPMI7951,910903,-13.8718158865,skin
PD325901,ZOLINZA,OVCAR3,905933,25.6297370767,urogenital_system
PD325901,MK-2206,SKMEL30,909726,25.1815376751,skin
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung
ETOPOSIDE,L778123,MDAMB436,1240172,12.859307117,breast
GELDANAMYCIN,MK-5108,RKO,909698,20.349573018,digestive_system
VINBLASTINE,MRK-003,LNCAP,907788,25.6183727759,urogenital_system
DASATINIB,DOXORUBICIN,LNCAP,907788,27.2277203947,urogenital_system
ZOLINZA,MRK-003,RKO,909698,2.2268084446,digestive_system
AZD1775,METFORMIN,RPMI7951,910903,15.8306193583,skin
MK-2206,LAPATINIB,SKMES1,909728,43.1851385323,lung
MK-5108,TEMOZOLOMIDE,NCIH1650,687800,-12.6137754675,lung
GELDANAMYCIN,ZOLINZA,NCIH1650,687800,-18.8642050709,lung
MK-5108,MRK-003,LNCAP,907788,-33.8882266471,urogenital_system
PD325901,GEMCITABINE,LNCAP,907788,19.009010386,urogenital_system
DASATINIB,GEMCITABINE,MDAMB436,1240172,22.1464394795,breast
MK-2206,TEMOZOLOMIDE,LNCAP,907788,4.9129325179,urogenital_system
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin
TEMOZOLOMIDE,METHOTREXATE,MDAMB436,1240172,-7.2367248051,breast
ABT-888,AZD1775,RKO,909698,-2.0893153178,digestive_system
SORAFENIB,MK-4541,NCIH1650,687800,5.5036706286,lung
DINACICLIB,MK-2206,RPMI7951,910903,9.3092822006,skin
DASATINIB,METHOTREXATE,MDAMB436,1240172,-2.6484076804,breast
L778123,CYCLOPHOSPHAMIDE,RPMI7951,910903,13.3094970834,skin
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin
PD325901,TEMOZOLOMIDE,SKMEL30,909726,2.4383635192,skin
AZD1775,ETOPOSIDE,SKMEL30,909726,19.8715154139,skin
LAPATINIB,METFORMIN,NCIH1650,687800,-9.4454994423,lung
TOPOTECAN,LAPATINIB,OVCAR3,905933,-13.4050725082,urogenital_system
ABT-888,VINBLASTINE,RPMI7951,910903,-37.3447872115,skin
MK-8669,MK-5108,NCIH1650,687800,23.7596010401,lung
MK-2206,METFORMIN,SKMEL30,909726,-6.2788990641,skin
ABT-888,METHOTREXATE,NCIH1650,687800,-8.9666446085,lung
SORAFENIB,AZD1775,SKMEL30,909726,1.6790304399,skin
DASATINIB,ZOLINZA,OVCAR3,905933,46.3354762308,urogenital_system
BEZ-235,AZD1775,MDAMB436,1240172,27.5112820953,breast
VINBLASTINE,MRK-003,RPMI7951,910903,29.7486770643,skin
LAPATINIB,MRK-003,SKMES1,909728,20.6883871826,lung
DINACICLIB,MITOMYCINE,OVCAR3,905933,-3.228126249,urogenital_system
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung
ABT-888,GEMCITABINE,RPMI7951,910903,-12.1881197076,skin
TOPOTECAN,MK-2206,NCIH1650,687800,17.6032722721,lung
MK-8669,ZOLINZA,LNCAP,907788,25.4947592644,urogenital_system
DASATINIB,VINBLASTINE,RPMI7951,910903,8.2220840084,skin
GEMCITABINE,L778123,RPMI7951,910903,-0.6393801668,skin
SN-38,ZOLINZA,NCIH1650,687800,4.5658124183,lung
MK-2206,MRK-003,MDAMB436,1240172,11.2386536771,breast
SN-38,MK-8669,RPMI7951,910903,72.4546500172,skin
GELDANAMYCIN,MITOMYCINE,SKMES1,909728,-16.1163540618,lung
MK-8669,DOXORUBICIN,RPMI7951,910903,-5.3117721986,skin
TEMOZOLOMIDE,GEMCITABINE,SKMES1,909728,-20.6326032252,lung
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-4.1574537978,breast
MK-8669,AZD1775,MDAMB436,1240172,20.2845732585,breast
SORAFENIB,L778123,RPMI7951,910903,-7.1797095119,skin
DASATINIB,MITOMYCINE,RPMI7951,910903,20.8261971909,skin
SORAFENIB,DOXORUBICIN,LNCAP,907788,-10.7349380675,urogenital_system
SN-38,MK-8669,LNCAP,907788,-5.3408781481,urogenital_system
MK-8776,VINBLASTINE,RKO,909698,7.5515510947,digestive_system
MK-5108,LAPATINIB,SKMEL30,909726,16.9993641487,skin
ABT-888,BORTEZOMIB,SKMES1,909728,-8.5587381983,lung
SORAFENIB,PD325901,SKMES1,909728,12.463054334,lung
MK-8669,CYCLOPHOSPHAMIDE,SKMEL30,909726,34.488794379,skin
MK-8669,MK-5108,OVCAR3,905933,11.0348895802,urogenital_system
BEZ-235,5-FU,MDAMB436,1240172,18.9742923554,breast
BORTEZOMIB,5-FU,SKMES1,909728,-11.6427298467,lung
AZD1775,METFORMIN,LNCAP,907788,3.0891190338,urogenital_system
DINACICLIB,5-FU,RKO,909698,5.6238194396,digestive_system
MK-5108,ZOLINZA,SKMEL30,909726,17.5428766929,skin
MK-5108,METHOTREXATE,NCIH1650,687800,-5.8264088081,lung
TEMOZOLOMIDE,MK-4541,MDAMB436,1240172,1.3386225694,breast
ZOLINZA,CYCLOPHOSPHAMIDE,RKO,909698,23.6328810978,digestive_system
ETOPOSIDE,MK-4541,RKO,909698,21.9602149656,digestive_system
BEZ-235,MK-8669,SKMES1,909728,90.8445824147,lung
DASATINIB,BORTEZOMIB,MDAMB436,1240172,9.4520600789,breast
BORTEZOMIB,MK-5108,NCIH1650,687800,-16.5493200647,lung
OXALIPLATIN,MK-4541,MDAMB436,1240172,-12.5393622154,breast
MK-8669,MRK-003,SKMES1,909728,21.1168286318,lung
MK-2206,METHOTREXATE,RPMI7951,910903,-14.1014595563,skin
GELDANAMYCIN,CARBOPLATIN,RKO,909698,13.5135795067,digestive_system
ETOPOSIDE,MK-4541,SKMES1,909728,-1.2433415847,lung
MK-8776,LAPATINIB,LNCAP,907788,10.7510347272,urogenital_system
DINACICLIB,SORAFENIB,LNCAP,907788,-11.8076620658,urogenital_system
LAPATINIB,ZOLINZA,NCIH1650,687800,5.535368365,lung
ZOLINZA,MITOMYCINE,RKO,909698,-7.9512854006,digestive_system
MITOMYCINE,MRK-003,RPMI7951,910903,-6.0069771258,skin
PD325901,CYCLOPHOSPHAMIDE,RKO,909698,-0.2632091689,digestive_system
ABT-888,MRK-003,RKO,909698,2.1442267506,digestive_system
5-FU,MK-4541,SKMES1,909728,-7.6340560367,lung
BORTEZOMIB,VINBLASTINE,LNCAP,907788,-199.2579702771,urogenital_system
SORAFENIB,5-FU,SKMES1,909728,0.2851544499,lung
MK-8669,L778123,NCIH1650,687800,45.4759073372,lung
MK-8776,BORTEZOMIB,OVCAR3,905933,-15.3305189054,urogenital_system
DINACICLIB,DOXORUBICIN,MDAMB436,1240172,-2.8497053873,breast
MK-8669,L778123,RPMI7951,910903,31.639018279,skin
DINACICLIB,5-FU,OVCAR3,905933,2.7064693261,urogenital_system
DASATINIB,LAPATINIB,MDAMB436,1240172,12.4148834622,breast
PD325901,TEMOZOLOMIDE,NCIH1650,687800,-23.9187431123,lung
DASATINIB,ZOLINZA,SKMES1,909728,-5.7044377363,lung
MK-2206,TEMOZOLOMIDE,RPMI7951,910903,24.9711719376,skin
TEMOZOLOMIDE,MK-4541,SKMES1,909728,-7.9402543753,lung
ABT-888,CYCLOPHOSPHAMIDE,RKO,909698,16.6644600106,digestive_system
SORAFENIB,CYCLOPHOSPHAMIDE,SKMES1,909728,14.6409836796,lung
SORAFENIB,METHOTREXATE,SKMES1,909728,-4.1667706936,lung
ABT-888,DOXORUBICIN,RPMI7951,910903,0.648999084,skin
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin
L778123,VINBLASTINE,MDAMB436,1240172,23.1061712123,breast
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung
DINACICLIB,VINBLASTINE,RKO,909698,-0.017717894,digestive_system
ETOPOSIDE,L778123,RPMI7951,910903,2.7351522694,skin
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung
GEMCITABINE,L778123,SKMES1,909728,-14.5344808366,lung
TOPOTECAN,L778123,MDAMB436,1240172,13.0119440421,breast
DINACICLIB,AZD1775,RPMI7951,910903,-6.6001547855,skin
DASATINIB,LAPATINIB,SKMEL30,909726,2.1655142066,skin
BEZ-235,L778123,RPMI7951,910903,16.7950073797,skin
GELDANAMYCIN,MK-4541,OVCAR3,905933,-1.9320825743,urogenital_system
SN-38,PD325901,RPMI7951,910903,-7.1910419427,skin
GELDANAMYCIN,ABT-888,MDAMB436,1240172,17.3503409113,breast
MK-2206,L778123,LNCAP,907788,20.2323346227,urogenital_system
MK-8776,MK-2206,MDAMB436,1240172,16.0306369773,breast
GELDANAMYCIN,DASATINIB,LNCAP,907788,65.5419060109,urogenital_system
ABT-888,LAPATINIB,SKMEL30,909726,-9.090825843,skin
BEZ-235,ETOPOSIDE,RKO,909698,19.3507608263,digestive_system
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast
BEZ-235,MK-5108,RKO,909698,12.2386761343,digestive_system
DOXORUBICIN,MRK-003,NCIH1650,687800,-3.4572951032,lung
SN-38,MK-4541,NCIH1650,687800,-14.4156971334,lung
DOXORUBICIN,MRK-003,SKMEL30,909726,5.7010819555,skin
BEZ-235,DOXORUBICIN,LNCAP,907788,58.9138478362,urogenital_system
MK-8776,TEMOZOLOMIDE,RKO,909698,4.9058908518,digestive_system
ABT-888,ZOLINZA,SKMES1,909728,11.5894815122,lung
TOPOTECAN,PD325901,RKO,909698,24.5514432533,digestive_system
ZOLINZA,5-FU,OVCAR3,905933,3.6178868253,urogenital_system
TOPOTECAN,BORTEZOMIB,SKMES1,909728,-28.9427255545,lung
BEZ-235,MK-5108,NCIH1650,687800,10.3522799985,lung
LAPATINIB,MITOMYCINE,SKMES1,909728,5.823889945,lung
ABT-888,ETOPOSIDE,SKMES1,909728,6.8258229569,lung
MK-5108,CARBOPLATIN,OVCAR3,905933,-16.5189705898,urogenital_system
AZD1775,5-FU,RKO,909698,19.3332015124,digestive_system
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast
LAPATINIB,MRK-003,NCIH1650,687800,31.6788449456,lung
ABT-888,AZD1775,OVCAR3,905933,4.8356759206,urogenital_system
PD325901,CARBOPLATIN,MDAMB436,1240172,12.6299195665,breast
SORAFENIB,DASATINIB,OVCAR3,905933,25.2881643533,urogenital_system
DINACICLIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,5.5949778159,skin
DASATINIB,VINBLASTINE,SKMES1,909728,-9.6580911459,lung
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast
LAPATINIB,L778123,SKMES1,909728,17.8070704989,lung
MK-5108,ZOLINZA,MDAMB436,1240172,-0.8993218211,breast
MK-2206,5-FU,MDAMB436,1240172,11.6053738313,breast
L778123,METFORMIN,RPMI7951,910903,2.6454658453,skin
MK-5108,CARBOPLATIN,RPMI7951,910903,-6.5091244446,skin
LAPATINIB,5-FU,NCIH1650,687800,0.9058173714,lung
ZOLINZA,ETOPOSIDE,MDAMB436,1240172,12.6237777732,breast
TEMOZOLOMIDE,CARBOPLATIN,NCIH1650,687800,-35.0089196899,lung
MK-8669,ZOLINZA,MDAMB436,1240172,17.7761225936,breast
MK-8776,MRK-003,RPMI7951,910903,17.1191917662,skin
BORTEZOMIB,5-FU,RKO,909698,2.9072006684,digestive_system
OXALIPLATIN,MRK-003,SKMES1,909728,-7.2697133832,lung
GELDANAMYCIN,MK-5108,OVCAR3,905933,-0.1814499839,urogenital_system
DINACICLIB,LAPATINIB,RKO,909698,5.3423114476,digestive_system
ABT-888,METHOTREXATE,RPMI7951,910903,13.4134955954,skin
BEZ-235,DOXORUBICIN,SKMEL30,909726,-4.4675036949,skin
PD325901,MK-4541,NCIH1650,687800,-3.3234779212,lung
SN-38,MK-8669,MDAMB436,1240172,10.3172482287,breast
GELDANAMYCIN,MRK-003,RPMI7951,910903,-13.5878285208,skin
ZOLINZA,METHOTREXATE,RPMI7951,910903,-23.3265911074,skin
GELDANAMYCIN,GEMCITABINE,SKMEL30,909726,19.2114345023,skin
PD325901,DOXORUBICIN,OVCAR3,905933,-11.3867825452,urogenital_system
MK-8776,VINBLASTINE,MDAMB436,1240172,-11.2780251107,breast
MK-8669,DASATINIB,LNCAP,907788,13.4115521984,urogenital_system
OXALIPLATIN,TEMOZOLOMIDE,RPMI7951,910903,-15.2425298558,skin
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin
DASATINIB,BORTEZOMIB,LNCAP,907788,-24.8411766942,urogenital_system
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin
PD325901,DOXORUBICIN,SKMEL30,909726,-24.51115165,skin
SORAFENIB,METHOTREXATE,NCIH1650,687800,-8.2419025836,lung
SN-38,BORTEZOMIB,LNCAP,907788,9.9371090945,urogenital_system
MK-5108,METHOTREXATE,RKO,909698,-19.9004873131,digestive_system
BEZ-235,GEMCITABINE,NCIH1650,687800,11.4458507375,lung
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin
MK-2206,GEMCITABINE,OVCAR3,905933,-7.2538842436,urogenital_system
LAPATINIB,L778123,NCIH1650,687800,9.6933344606,lung
LAPATINIB,ZOLINZA,MDAMB436,1240172,4.8407445831,breast
BORTEZOMIB,MK-5108,SKMEL30,909726,0.9883266825,skin
MK-5108,METHOTREXATE,MDAMB436,1240172,0.6782264147,breast
MK-8776,METFORMIN,NCIH1650,687800,4.3115438047,lung
MK-2206,ZOLINZA,RPMI7951,910903,5.6776738266,skin
SORAFENIB,CARBOPLATIN,LNCAP,907788,-15.3993195288,urogenital_system
DINACICLIB,ETOPOSIDE,LNCAP,907788,16.9929868687,urogenital_system
BEZ-235,METHOTREXATE,RKO,909698,-28.0453221626,digestive_system
ABT-888,MITOMYCINE,RPMI7951,910903,-2.4417845947,skin
BEZ-235,MK-4541,MDAMB436,1240172,29.0803207603,breast
MK-8776,PD325901,NCIH1650,687800,0.8316938698,lung
TEMOZOLOMIDE,DOXORUBICIN,RPMI7951,910903,-1.8890113463,skin
DINACICLIB,ABT-888,MDAMB436,1240172,6.4474142557,breast
OXALIPLATIN,ZOLINZA,SKMEL30,909726,-11.6710704586,skin
LAPATINIB,TEMOZOLOMIDE,LNCAP,907788,2.744736338,urogenital_system
BEZ-235,TEMOZOLOMIDE,OVCAR3,905933,18.8815331045,urogenital_system
TOPOTECAN,DASATINIB,RPMI7951,910903,1.7099416191,skin
BEZ-235,GELDANAMYCIN,OVCAR3,905933,-7.1428924345,urogenital_system
AZD1775,VINBLASTINE,MDAMB436,1240172,0.1178890194,breast
MK-8776,MK-4541,RKO,909698,9.5223278484,digestive_system
MK-2206,MK-5108,OVCAR3,905933,1.6727881598,urogenital_system
SORAFENIB,AZD1775,LNCAP,907788,-2.6355515867,urogenital_system
OXALIPLATIN,BEZ-235,NCIH1650,687800,4.8318770269,lung
DOXORUBICIN,MK-4541,OVCAR3,905933,-7.536110647,urogenital_system
DINACICLIB,OXALIPLATIN,MDAMB436,1240172,-6.2661650751,breast
TOPOTECAN,BORTEZOMIB,RKO,909698,-3.2109014177,digestive_system
TEMOZOLOMIDE,5-FU,RPMI7951,910903,0.4705453494,skin
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung
ABT-888,ZOLINZA,OVCAR3,905933,18.9400012912,urogenital_system
DINACICLIB,TEMOZOLOMIDE,MDAMB436,1240172,1.3178219786,breast
GELDANAMYCIN,MK-2206,SKMEL30,909726,2.5384907488,skin
DASATINIB,MITOMYCINE,NCIH1650,687800,49.8258455605,lung
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung
PD325901,GEMCITABINE,NCIH1650,687800,8.4668661,lung
PD325901,LAPATINIB,MDAMB436,1240172,8.1076831847,breast
MK-8776,METFORMIN,SKMES1,909728,-0.7410668772,lung
DASATINIB,VINBLASTINE,MDAMB436,1240172,-3.3498195252,breast
CARBOPLATIN,MK-4541,LNCAP,907788,-5.1989835169,urogenital_system
ABT-888,MITOMYCINE,MDAMB436,1240172,5.3067951608,breast
BORTEZOMIB,TEMOZOLOMIDE,MDAMB436,1240172,-2.6875531583,breast
DINACICLIB,OXALIPLATIN,RPMI7951,910903,-8.9900851247,skin
MK-8776,GEMCITABINE,LNCAP,907788,33.937241854,urogenital_system
MK-8776,TOPOTECAN,OVCAR3,905933,64.5265422878,urogenital_system
MK-8669,MK-5108,RPMI7951,910903,25.7618371305,skin
MK-8776,DINACICLIB,MDAMB436,1240172,0.037121805,breast
SORAFENIB,METFORMIN,RPMI7951,910903,3.9814165987,skin
ABT-888,BORTEZOMIB,RPMI7951,910903,2.2864213931,skin
LAPATINIB,MITOMYCINE,MDAMB436,1240172,8.7896529458,breast
MK-8669,METFORMIN,RKO,909698,17.2435938073,digestive_system
MK-5108,LAPATINIB,NCIH1650,687800,8.6476602959,lung
BEZ-235,MITOMYCINE,SKMES1,909728,15.1887570569,lung
MK-8776,5-FU,OVCAR3,905933,10.1051317429,urogenital_system
GELDANAMYCIN,ZOLINZA,LNCAP,907788,39.8889158373,urogenital_system
BEZ-235,GEMCITABINE,RPMI7951,910903,-2.3008636703,skin
ZOLINZA,VINBLASTINE,MDAMB436,1240172,-16.0202188793,breast
TOPOTECAN,MK-5108,LNCAP,907788,-125.2246185504,urogenital_system
DASATINIB,PD325901,SKMES1,909728,53.9202237644,lung
PD325901,ZOLINZA,MDAMB436,1240172,20.2046896142,breast
MRK-003,MK-4541,SKMEL30,909726,23.8707052439,skin
MK-8776,LAPATINIB,RPMI7951,910903,5.4246215539,skin
DASATINIB,MK-4541,SKMES1,909728,4.3897373446,lung
PD325901,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.3762083274,breast
MK-8669,LAPATINIB,LNCAP,907788,9.7278083108,urogenital_system
ZOLINZA,METFORMIN,SKMEL30,909726,2.4228088583,skin
MK-5108,MITOMYCINE,OVCAR3,905933,-7.2916402684,urogenital_system
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,3.1068149845,lung
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin
OXALIPLATIN,BEZ-235,SKMES1,909728,15.9223385953,lung
BEZ-235,DOXORUBICIN,SKMES1,909728,15.4592237044,lung
BEZ-235,DASATINIB,SKMES1,909728,36.1315524325,lung
MK-2206,CYCLOPHOSPHAMIDE,SKMES1,909728,4.8402021853,lung
DINACICLIB,TOPOTECAN,SKMEL30,909726,0.2946774734,skin
MK-8776,MK-2206,RPMI7951,910903,-11.0793192499,skin
DASATINIB,MK-4541,LNCAP,907788,60.5194675371,urogenital_system
MK-8776,MK-2206,LNCAP,907788,21.3726405999,urogenital_system
MK-8776,DINACICLIB,RKO,909698,20.406274436,digestive_system
MK-8776,CARBOPLATIN,LNCAP,907788,-10.557650568,urogenital_system
BORTEZOMIB,CARBOPLATIN,RKO,909698,23.9307145551,digestive_system
AZD1775,METFORMIN,OVCAR3,905933,9.9827717959,urogenital_system
MK-5108,METFORMIN,SKMES1,909728,1.6547028816,lung
GEMCITABINE,MRK-003,SKMES1,909728,-18.4192568579,lung
TOPOTECAN,ZOLINZA,SKMEL30,909726,-0.9993052073,skin
DINACICLIB,MK-8669,NCIH1650,687800,23.3565888537,lung
BEZ-235,TEMOZOLOMIDE,RKO,909698,-11.942205801,digestive_system
MK-8776,BORTEZOMIB,NCIH1650,687800,-22.2930776583,lung
MK-2206,L778123,SKMEL30,909726,24.5744404062,skin
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung
MK-2206,LAPATINIB,RPMI7951,910903,11.4355059346,skin
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung
PD325901,ETOPOSIDE,NCIH1650,687800,25.4666754351,lung
MK-2206,CYCLOPHOSPHAMIDE,OVCAR3,905933,5.415567499,urogenital_system
GELDANAMYCIN,CYCLOPHOSPHAMIDE,MDAMB436,1240172,11.7816040637,breast
BEZ-235,L778123,NCIH1650,687800,35.8606196591,lung
GELDANAMYCIN,ZOLINZA,OVCAR3,905933,-13.2281721879,urogenital_system
MK-2206,ZOLINZA,LNCAP,907788,37.399525124,urogenital_system
MK-8776,SORAFENIB,OVCAR3,905933,-26.1210277095,urogenital_system
BORTEZOMIB,MK-4541,RPMI7951,910903,1.4042149108,skin
LAPATINIB,ETOPOSIDE,SKMES1,909728,17.6539907344,lung
GELDANAMYCIN,TEMOZOLOMIDE,SKMES1,909728,0.4228988663,lung
BORTEZOMIB,CARBOPLATIN,NCIH1650,687800,-19.4380763686,lung
MK-8776,CARBOPLATIN,RPMI7951,910903,-4.0796849836,skin
SORAFENIB,CARBOPLATIN,OVCAR3,905933,-35.3598095421,urogenital_system
ABT-888,ETOPOSIDE,LNCAP,907788,15.4702117875,urogenital_system
MK-8669,ZOLINZA,OVCAR3,905933,13.7429350122,urogenital_system
PD325901,5-FU,SKMES1,909728,-5.4245533988,lung
ABT-888,MRK-003,MDAMB436,1240172,-2.4216515141,breast
METHOTREXATE,MK-4541,RPMI7951,910903,3.2782883457,skin
GEMCITABINE,MRK-003,NCIH1650,687800,2.3121757705,lung
BORTEZOMIB,AZD1775,OVCAR3,905933,-16.9325927375,urogenital_system
DINACICLIB,DASATINIB,OVCAR3,905933,59.9755103009,urogenital_system
DINACICLIB,L778123,SKMEL30,909726,1.5012893183,skin
L778123,5-FU,OVCAR3,905933,3.6025835235,urogenital_system
DINACICLIB,METFORMIN,OVCAR3,905933,5.6596404992,urogenital_system
MK-5108,AZD1775,RPMI7951,910903,-4.4811464434,skin
AZD1775,5-FU,LNCAP,907788,9.9703894066,urogenital_system
DINACICLIB,MK-5108,SKMEL30,909726,9.4109490724,skin
MK-8669,DASATINIB,RKO,909698,58.2716916139,digestive_system
PD325901,TEMOZOLOMIDE,LNCAP,907788,-5.5161760026,urogenital_system
DINACICLIB,MRK-003,MDAMB436,1240172,-3.5205584083,breast
LAPATINIB,5-FU,RPMI7951,910903,3.3187648663,skin
MK-8776,OXALIPLATIN,SKMEL30,909726,25.2045884331,skin
MK-8669,MK-5108,LNCAP,907788,-5.6036685799,urogenital_system
PD325901,ZOLINZA,RPMI7951,910903,-7.7529425852,skin
PD325901,MITOMYCINE,NCIH1650,687800,16.7633560499,lung
5-FU,MRK-003,OVCAR3,905933,13.9166136938,urogenital_system
MK-2206,MK-4541,MDAMB436,1240172,5.3894371241,breast
CARBOPLATIN,MRK-003,RPMI7951,910903,-5.4206954008,skin
GELDANAMYCIN,METHOTREXATE,SKMEL30,909726,0.1325450205,skin
MK-8669,L778123,OVCAR3,905933,39.0531664387,urogenital_system
BEZ-235,DOXORUBICIN,MDAMB436,1240172,13.9692937412,breast
BORTEZOMIB,MITOMYCINE,MDAMB436,1240172,2.6280554609,breast
TOPOTECAN,MRK-003,RKO,909698,10.5481532509,digestive_system
ZOLINZA,5-FU,SKMEL30,909726,-4.8803976276,skin
ZOLINZA,MRK-003,SKMES1,909728,12.2378081596,lung
MK-8776,DOXORUBICIN,LNCAP,907788,-5.6646612568,urogenital_system
BEZ-235,CYCLOPHOSPHAMIDE,NCIH1650,687800,17.1066708103,lung
L778123,MK-4541,SKMEL30,909726,16.2679804074,skin
OXALIPLATIN,ABT-888,MDAMB436,1240172,-6.5332924457,breast
GELDANAMYCIN,DASATINIB,SKMES1,909728,32.9673051371,lung
L778123,METHOTREXATE,OVCAR3,905933,-22.3717985866,urogenital_system
BEZ-235,MK-8669,RKO,909698,44.3569040447,digestive_system
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin
MK-8669,5-FU,RPMI7951,910903,27.3312274488,skin
ABT-888,MK-5108,RPMI7951,910903,5.8452451743,skin
MK-2206,CARBOPLATIN,LNCAP,907788,-31.203323407,urogenital_system
GELDANAMYCIN,MK-8669,OVCAR3,905933,12.6451676449,urogenital_system
MK-8669,ABT-888,SKMEL30,909726,-0.2658647526,skin
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system
L778123,DOXORUBICIN,SKMEL30,909726,-18.0519715014,skin
BORTEZOMIB,MK-4541,NCIH1650,687800,-15.4572556614,lung
MK-8776,MRK-003,LNCAP,907788,-1.2864451497,urogenital_system
GELDANAMYCIN,MITOMYCINE,OVCAR3,905933,24.2388570775,urogenital_system
AZD1775,TEMOZOLOMIDE,RPMI7951,910903,27.8874532292,skin
BEZ-235,METHOTREXATE,MDAMB436,1240172,-13.4833762542,breast
AZD1775,L778123,MDAMB436,1240172,13.1348087757,breast
BEZ-235,TOPOTECAN,LNCAP,907788,68.800605508,urogenital_system
ZOLINZA,METFORMIN,RPMI7951,910903,5.1361721521,skin
LAPATINIB,ZOLINZA,RKO,909698,5.8892573472,digestive_system
DASATINIB,TEMOZOLOMIDE,MDAMB436,1240172,-5.3295642988,breast
OXALIPLATIN,AZD1775,OVCAR3,905933,21.203883878,urogenital_system
LAPATINIB,MRK-003,NCIH1650,687800,28.2108565247,lung
DASATINIB,BORTEZOMIB,RPMI7951,910903,0.375050682,skin
DINACICLIB,BORTEZOMIB,OVCAR3,905933,-29.3334621952,urogenital_system
ABT-888,AZD1775,NCIH1650,687800,-0.3129919354,lung
BORTEZOMIB,GEMCITABINE,MDAMB436,1240172,1.2400544812,breast
SN-38,GELDANAMYCIN,SKMEL30,909726,38.2684482285,skin
DINACICLIB,GEMCITABINE,LNCAP,907788,-5.8822514499,urogenital_system
OXALIPLATIN,LAPATINIB,RPMI7951,910903,-35.8827464623,skin
MK-8776,MK-2206,NCIH1650,687800,8.2631521669,lung
PD325901,VINBLASTINE,SKMES1,909728,-13.0645656005,lung
BEZ-235,MK-8669,LNCAP,907788,139.6131195494,urogenital_system
BEZ-235,METFORMIN,SKMES1,909728,21.6084607677,lung
SORAFENIB,VINBLASTINE,MDAMB436,1240172,-6.9375596086,breast
