Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system
AZD1775,VINORELBINE,OV90,1240197,20.3835060134,urogenital_system
DASATINIB,ERLOTINIB,UWB1289,1480374,43.1859986354,urogenital_system
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast
ABT-888,MK-4827,NCIH23,905942,-8.9937074133,lung
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system
GELDANAMYCIN,SUNITINIB,HT144,907067,3.039093685,skin
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin
GELDANAMYCIN,PACLITAXEL,OCUBM,909256,4.8363704729,breast
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung
ABT-888,VINORELBINE,UWB1289,1480374,26.1330844074,urogenital_system
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung
GELDANAMYCIN,ERLOTINIB,OV90,1240197,-8.9568886375,urogenital_system
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system
GELDANAMYCIN,PACLITAXEL,NCIH23,905942,-20.0373584928,lung
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin
DEXAMETHASONE,MK-4541,LOVO,907790,20.4609276396,digestive_system
BORTEZOMIB,VINORELBINE,T-47D,905945,-35.9205928644,breast
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin
SUNITINIB,VINBLASTINE,OV90,1240197,0.0492213456,urogenital_system
LAPATINIB,VINORELBINE,HCT116,905936,-14.4118279854,digestive_system
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system
ERLOTINIB,METFORMIN,UACC62,905976,10.3344461861,skin
MK-4827,TEMOZOLOMIDE,T-47D,905945,44.9931565343,breast
ERLOTINIB,ETOPOSIDE,A375,906793,34.508237285,skin
BEZ-235,MK-4827,UWB1289,1480374,12.667173819,urogenital_system
LAPATINIB,SUNITINIB,SK-OV-3,905959,31.1529814166,urogenital_system
PD325901,DEXAMETHASONE,UWB1289,1480374,6.0562908727,urogenital_system
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin
MK-8776,ERLOTINIB,SK-OV-3,905959,22.0484029784,urogenital_system
SUNITINIB,5-FU,LOVO,907790,2.0823101764,digestive_system
MK-4827,DOXORUBICIN,OV90,1240197,-27.3824370258,urogenital_system
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin
PACLITAXEL,MK-4541,NCIH23,905942,-2.5478575547,lung
ERLOTINIB,MITOMYCINE,UACC62,905976,-10.5852223062,skin
SUNITINIB,ZOLINZA,SK-OV-3,905959,-4.3769516768,urogenital_system
VINORELBINE,MK-4541,A375,906793,3.3124272209,skin
ERLOTINIB,TEMOZOLOMIDE,LOVO,907790,-9.5793026953,digestive_system
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast
MK-8776,ERLOTINIB,A375,906793,37.7499595185,skin
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung
OXALIPLATIN,ERLOTINIB,A2058,906792,-14.4481460473,skin
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system
ERLOTINIB,DOXORUBICIN,HCT116,905936,15.8137116684,digestive_system
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system
BORTEZOMIB,ERLOTINIB,A375,906793,25.53971155,skin
ERLOTINIB,TEMOZOLOMIDE,UACC62,905976,28.7911501592,skin
L778123,PACLITAXEL,A375,906793,33.7237195282,skin
PD325901,MK-4827,NCIH2122,722046,14.0562322772,lung
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin
ERLOTINIB,MITOMYCINE,VCAP,1299075,-12.4709169807,urogenital_system
DASATINIB,SUNITINIB,A375,906793,33.8241093461,skin
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system
VINORELBINE,MRK-003,NCIH520,908443,3.7798568112,lung
ERLOTINIB,ZOLINZA,HCT116,905936,-0.6286005348,digestive_system
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system
BEZ-235,VINORELBINE,A2058,906792,2.7299838694,skin
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system
SORAFENIB,PACLITAXEL,A375,906793,14.5191538365,skin
ERLOTINIB,5-FU,OV90,1240197,-11.0400458463,urogenital_system
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system
DINACICLIB,DEXAMETHASONE,NCIH23,905942,6.5214914937,lung
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin
PD325901,VINORELBINE,A2058,906792,-27.2269414331,skin
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system
ERLOTINIB,MRK-003,VCAP,1299075,12.3777513224,urogenital_system
BORTEZOMIB,PACLITAXEL,UWB1289,1480374,-46.6799124246,urogenital_system
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system
VINORELBINE,L778123,HT144,907067,14.4951714189,skin
TOPOTECAN,MK-4827,A375,906793,4.7948811043,skin
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system
DINACICLIB,VINORELBINE,OV90,1240197,30.333187011,urogenital_system
VINORELBINE,L778123,T-47D,905945,-8.7099147997,breast
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system
PD325901,VINORELBINE,NCIH23,905942,-177.6700632324,lung
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin
DASATINIB,VINORELBINE,T-47D,905945,45.2193548182,breast
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system
MK-4827,CARBOPLATIN,SW837,909755,-18.4010417862,digestive_system
MK-8669,ERLOTINIB,UACC62,905976,60.9501985071,skin
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung
BEZ-235,ERLOTINIB,NCIH23,905942,30.3951784677,lung
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin
ERLOTINIB,VINBLASTINE,HT144,907067,33.6988324652,skin
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system
ERLOTINIB,LAPATINIB,LOVO,907790,-4.6654754226,digestive_system
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin
MK-2206,DEXAMETHASONE,LOVO,907790,38.2095977329,digestive_system
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin
MK-8669,VINORELBINE,SK-OV-3,905959,59.3128545872,urogenital_system
SORAFENIB,ERLOTINIB,HCT116,905936,11.5706464436,digestive_system
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast
TEMOZOLOMIDE,VINORELBINE,A375,906793,-87.0690888029,skin
DASATINIB,MK-4827,SW837,909755,19.0086268452,digestive_system
L778123,PACLITAXEL,OCUBM,909256,-3.4983482456,breast
SORAFENIB,ERLOTINIB,UWB1289,1480374,14.6365448707,urogenital_system
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system
SUNITINIB,MK-4541,A375,906793,12.680818097,skin
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system
MK-8776,ERLOTINIB,LOVO,907790,21.9477546392,digestive_system
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung
ERLOTINIB,METFORMIN,HCT116,905936,-1.2547561256,digestive_system
ERLOTINIB,METFORMIN,SW837,909755,13.8755381951,digestive_system
BORTEZOMIB,VINORELBINE,NCIH2122,722046,-57.5275999825,lung
ERLOTINIB,METFORMIN,MSTO,908152,43.268904921,lung
DASATINIB,SUNITINIB,HT144,907067,-5.9422624918,skin
MK-5108,VINORELBINE,HCT116,905936,-10.2746479507,digestive_system
MK-4827,MK-4541,VCAP,1299075,49.3858458681,urogenital_system
DASATINIB,VINORELBINE,OCUBM,909256,-26.2307363302,breast
TOPOTECAN,SUNITINIB,NCIH2122,722046,1.2839082539,lung
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin
ERLOTINIB,ZOLINZA,VCAP,1299075,69.6868985786,urogenital_system
OXALIPLATIN,MK-4827,OV90,1240197,-24.3196896315,urogenital_system
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system
ERLOTINIB,METHOTREXATE,UWB1289,1480374,-18.0348766299,urogenital_system
ABT-888,SUNITINIB,HT144,907067,1.1511631322,skin
DASATINIB,PACLITAXEL,T-47D,905945,41.7929206192,breast
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system
DEXAMETHASONE,MK-4541,UWB1289,1480374,-4.1105025606,urogenital_system
TOPOTECAN,MK-4827,HCT116,905936,30.3832569944,digestive_system
DASATINIB,MK-4827,OV90,1240197,-5.8757228963,urogenital_system
ERLOTINIB,LAPATINIB,A2058,906792,-1.7745489064,skin
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system
ZOLINZA,VINORELBINE,NCIH520,908443,0.4760628136,lung
ERLOTINIB,MITOMYCINE,NCIH520,908443,-47.7432891783,lung
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast
ERLOTINIB,L778123,SW837,909755,23.8270671074,digestive_system
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system
MK-8669,SUNITINIB,NCIH23,905942,30.9917067672,lung
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system
LAPATINIB,VINORELBINE,A375,906793,55.4744616176,skin
ERLOTINIB,METFORMIN,A2058,906792,4.9388424973,skin
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung
AZD1775,PACLITAXEL,T-47D,905945,-22.9151190801,breast
MK-8776,MK-4827,A2058,906792,76.2309381833,skin
MK-4827,AZD1775,A375,906793,20.4302460065,skin
BEZ-235,DEXAMETHASONE,HT144,907067,10.377439529,skin
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung
SUNITINIB,MITOMYCINE,UACC62,905976,2.6220787051,skin
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin
MK-4827,CYCLOPHOSPHAMIDE,MSTO,908152,-6.4197200623,lung
VINORELBINE,L778123,NCIH2122,722046,-27.1885243361,lung
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung
ABT-888,MK-4827,UACC62,905976,-14.4039094579,skin
MK-4827,METFORMIN,NCIH23,905942,-1.6605294606,lung
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system
ERLOTINIB,MRK-003,NCIH2122,722046,30.4226964917,lung
TEMOZOLOMIDE,DEXAMETHASONE,T-47D,905945,-66.1667696658,breast
ABT-888,VINORELBINE,LOVO,907790,-2.3853923898,digestive_system
ERLOTINIB,MITOMYCINE,OV90,1240197,-90.4547052546,urogenital_system
DINACICLIB,PACLITAXEL,A375,906793,12.9085922164,skin
BEZ-235,ERLOTINIB,HCT116,905936,40.7402386539,digestive_system
MK-8776,PACLITAXEL,UWB1289,1480374,-20.6485241644,urogenital_system
GELDANAMYCIN,MK-4827,A375,906793,-23.7286425554,skin
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system
ERLOTINIB,GEMCITABINE,HT144,907067,3.5993856934,skin
TOPOTECAN,ERLOTINIB,VCAP,1299075,58.1934541825,urogenital_system
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung
DINACICLIB,SUNITINIB,VCAP,1299075,21.0155297547,urogenital_system
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast
BEZ-235,DEXAMETHASONE,HCT116,905936,13.3637002668,digestive_system
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung
SORAFENIB,SUNITINIB,OCUBM,909256,0.6560864114,breast
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung
GELDANAMYCIN,DEXAMETHASONE,VCAP,1299075,5.0496127419,urogenital_system
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung
SN-38,ERLOTINIB,SW837,909755,44.0118322228,digestive_system
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung
TEMOZOLOMIDE,DEXAMETHASONE,A2058,906792,-31.4551128567,skin
MK-2206,MK-4827,HT144,907067,10.0544586979,skin
MK-5108,VINORELBINE,MSTO,908152,19.2479834241,lung
MK-5108,SUNITINIB,A2058,906792,-6.0717543509,skin
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung
DASATINIB,SUNITINIB,VCAP,1299075,26.5423206662,urogenital_system
ERLOTINIB,MK-2206,NCIH23,905942,21.5319154418,lung
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung
BORTEZOMIB,PACLITAXEL,NCIH2122,722046,-307.0262696005,lung
ERLOTINIB,ZOLINZA,SW837,909755,37.6292078263,digestive_system
LAPATINIB,DEXAMETHASONE,A2058,906792,-16.2370825318,skin
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung
SN-38,MK-4827,LOVO,907790,-7.7357630829,digestive_system
BORTEZOMIB,VINORELBINE,OV90,1240197,4.9995621043,urogenital_system
SUNITINIB,GEMCITABINE,SK-OV-3,905959,-4.2289089264,urogenital_system
MK-2206,PACLITAXEL,NCIH520,908443,30.7548856855,lung
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast
MK-5108,DEXAMETHASONE,NCIH23,905942,4.8818678769,lung
ERLOTINIB,TEMOZOLOMIDE,MSTO,908152,-49.2351826591,lung
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung
DINACICLIB,DEXAMETHASONE,NCIH2122,722046,8.0870847968,lung
VINORELBINE,MRK-003,MSTO,908152,-6.8323369094,lung
ZOLINZA,VINORELBINE,UACC62,905976,-13.941094997,skin
MK-4827,ZOLINZA,HCT116,905936,-4.3282997802,digestive_system
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung
OXALIPLATIN,SUNITINIB,A2058,906792,-4.4276084266,skin
TEMOZOLOMIDE,PACLITAXEL,A375,906793,7.4789731067,skin
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung
BORTEZOMIB,ERLOTINIB,MSTO,908152,29.0039448874,lung
SUNITINIB,L778123,T-47D,905945,8.740402041,breast
MK-4827,ZOLINZA,LOVO,907790,-3.6408070192,digestive_system
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system
BORTEZOMIB,SUNITINIB,NCIH520,908443,-21.2704242721,lung
ABT-888,ERLOTINIB,A2058,906792,9.6671129656,skin
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system
ABT-888,MK-4827,SW837,909755,-60.4411146444,digestive_system
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system
MK-8669,VINORELBINE,VCAP,1299075,-1.0439122616,urogenital_system
OXALIPLATIN,SUNITINIB,VCAP,1299075,-4.581335943,urogenital_system
BORTEZOMIB,PACLITAXEL,OCUBM,909256,-18.9347729983,breast
MK-8776,VINORELBINE,UWB1289,1480374,-11.9347436127,urogenital_system
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung
PD325901,ERLOTINIB,LOVO,907790,37.1687912712,digestive_system
TOPOTECAN,SUNITINIB,LOVO,907790,-2.9779366246,digestive_system
SUNITINIB,METHOTREXATE,A2058,906792,-14.3565107625,skin
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin
BEZ-235,DEXAMETHASONE,NCIH2122,722046,52.9298369526,lung
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system
MK-4827,MRK-003,LOVO,907790,11.2919032583,digestive_system
ERLOTINIB,ETOPOSIDE,UWB1289,1480374,26.6887150545,urogenital_system
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system
MK-8669,PACLITAXEL,OCUBM,909256,-3.2941688961,breast
MK-8669,PACLITAXEL,NCIH520,908443,26.0161506566,lung
ERLOTINIB,MITOMYCINE,SW837,909755,10.927421994,digestive_system
GELDANAMYCIN,VINORELBINE,A375,906793,35.9726390554,skin
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system
MK-8669,SUNITINIB,MSTO,908152,15.3813673525,lung
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast
MK-4827,ETOPOSIDE,VCAP,1299075,22.0955574288,urogenital_system
VINORELBINE,L778123,HCT116,905936,-5.4095950763,digestive_system
MK-8776,PACLITAXEL,A375,906793,30.5632272938,skin
MK-8776,PACLITAXEL,A2058,906792,10.0607489979,skin
MK-2206,VINORELBINE,SK-OV-3,905959,24.0265581294,urogenital_system
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung
SN-38,MK-4827,T-47D,905945,20.5047741076,breast
SUNITINIB,GEMCITABINE,VCAP,1299075,-3.7327982733,urogenital_system
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system
MK-4827,TEMOZOLOMIDE,NCIH23,905942,32.5434100396,lung
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung
PD325901,ERLOTINIB,UACC62,905976,0.4688672499,skin
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system
TOPOTECAN,ERLOTINIB,T-47D,905945,-8.418283418,breast
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin
TOPOTECAN,ERLOTINIB,A2058,906792,20.6595466511,skin
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung
MK-4827,CYCLOPHOSPHAMIDE,SW837,909755,-17.6720750819,digestive_system
ERLOTINIB,MK-5108,MSTO,908152,36.2199827449,lung
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system
MK-4827,MITOMYCINE,NCIH520,908443,4.484228408,lung
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system
VINORELBINE,MRK-003,A375,906793,35.5263968922,skin
DINACICLIB,PACLITAXEL,T-47D,905945,-45.7620070807,breast
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung
ERLOTINIB,MITOMYCINE,SK-OV-3,905959,-35.312060661,urogenital_system
BEZ-235,MK-4827,NCIH2122,722046,14.8936563075,lung
ZOLINZA,VINORELBINE,UWB1289,1480374,-2.6991256083,urogenital_system
ERLOTINIB,TEMOZOLOMIDE,OCUBM,909256,-25.874801784,breast
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin
LAPATINIB,DEXAMETHASONE,NCIH2122,722046,32.6939190724,lung
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin
ERLOTINIB,ETOPOSIDE,MSTO,908152,24.3871747136,lung
MK-4827,VINBLASTINE,T-47D,905945,-48.7634508119,breast
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin
MK-4827,METHOTREXATE,T-47D,905945,-6.9137938633,breast
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast
ERLOTINIB,CARBOPLATIN,LOVO,907790,20.1658857556,digestive_system
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung
BORTEZOMIB,DEXAMETHASONE,A2058,906792,-1.8765546423,skin
SN-38,SUNITINIB,A2058,906792,-5.5737187652,skin
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system
TOPOTECAN,ERLOTINIB,UWB1289,1480374,-8.1996853089,urogenital_system
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system
MK-8776,DEXAMETHASONE,NCIH2122,722046,-3.4062575333,lung
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system
DINACICLIB,SUNITINIB,OCUBM,909256,4.7324926131,breast
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system
MK-8669,ERLOTINIB,MSTO,908152,-137.261415948,lung
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung
ABT-888,MK-4827,A375,906793,-20.2568034614,skin
MK-4827,MITOMYCINE,NCIH23,905942,-0.0302825027,lung
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system
L778123,PACLITAXEL,LOVO,907790,-5.088876639,digestive_system
MK-5108,VINORELBINE,A375,906793,-15.5520756285,skin
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin
DINACICLIB,ERLOTINIB,NCIH2122,722046,20.2544563895,lung
TEMOZOLOMIDE,PACLITAXEL,HT144,907067,-5.7653735705,skin
MK-4827,DOXORUBICIN,SW837,909755,-21.0813778631,digestive_system
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system
PD325901,SUNITINIB,OCUBM,909256,18.3149441566,breast
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin
GELDANAMYCIN,PACLITAXEL,NCIH2122,722046,-326.4643042417,lung
LAPATINIB,VINORELBINE,VCAP,1299075,-18.1352188783,urogenital_system
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system
MK-4827,MK-4541,A375,906793,-11.7102917134,skin
DASATINIB,DEXAMETHASONE,UACC62,905976,-2.4824508663,skin
SUNITINIB,ZOLINZA,UACC62,905976,-1.9906775059,skin
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system
MK-4827,5-FU,SK-OV-3,905959,-0.0609455568,urogenital_system
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung
ZOLINZA,PACLITAXEL,A2058,906792,-27.821045865,skin
MK-8669,MK-4827,MSTO,908152,-6.9940622148,lung
BEZ-235,PACLITAXEL,UWB1289,1480374,-29.0870108054,urogenital_system
