Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
PD325901,DASATINIB,LOVO,907790,47.8453461114,digestive_system
VINBLASTINE,DASATINIB,OV90,1240197,-0.4342535419,urogenital_system
BORTEZOMIB,DASATINIB,HT144,907067,-13.5857446319,skin
METFORMIN,MK-8776,HCT116,905936,-0.0099230362,digestive_system
TOPOTECAN,MK-8776,HCT116,905936,12.2187678971,digestive_system
GEMCITABINE,BORTEZOMIB,T-47D,905945,-12.4656122224,breast
MK-2206,OXALIPLATIN,UACC62,905976,-13.0766857509,skin
METFORMIN,BEZ-235,MSTO,908152,-0.1661967835,lung
MK-4541,GEMCITABINE,HT144,907067,1.8350818329,skin
MK-8669,GELDANAMYCIN,A375,906793,17.0880601988,skin
MK-5108,BEZ-235,T-47D,905945,114.5673780091,breast
MK-8669,DINACICLIB,HCT116,905936,-9.5544141792,digestive_system
MRK-003,L778123,MSTO,908152,0.9747738804,lung
VINBLASTINE,BORTEZOMIB,SW837,909755,-9.3017087799,digestive_system
METHOTREXATE,MK-2206,NCIH23,905942,-5.1762102331,lung
VINBLASTINE,MK-8776,UACC62,905976,0.0001836768,skin
VINBLASTINE,DASATINIB,NCIH520,908443,39.4131098145,lung
ABT-888,GELDANAMYCIN,NCIH23,905942,-6.2331056464,lung
DASATINIB,ABT-888,UACC62,905976,10.3564870467,skin
MK-4541,PD325901,MSTO,908152,-18.2269539192,lung
METHOTREXATE,DINACICLIB,A375,906793,1.6044163752,skin
AZD1775,DINACICLIB,HCT116,905936,-3.4265435642,digestive_system
CYCLOPHOSPHAMIDE,SORAFENIB,SK-OV-3,905959,15.4703161153,urogenital_system
ZOLINZA,DINACICLIB,NCIH2122,722046,-16.363554904,lung
GELDANAMYCIN,SORAFENIB,T-47D,905945,9.0621474188,breast
ETOPOSIDE,TEMOZOLOMIDE,OCUBM,909256,2.5582729299,breast
METHOTREXATE,MK-8776,A375,906793,21.7182985861,skin
DOXORUBICIN,SORAFENIB,HCT116,905936,-12.9384628835,digestive_system
GEMCITABINE,AZD1775,A375,906793,18.0974831042,skin
ZOLINZA,LAPATINIB,OV90,1240197,0.0170552787,urogenital_system
MK-4541,BEZ-235,OCUBM,909256,40.0226010196,breast
BEZ-235,OXALIPLATIN,SK-OV-3,905959,12.7015954432,urogenital_system
L778123,SN-38,VCAP,1299075,19.8297067669,urogenital_system
ZOLINZA,GEMCITABINE,LOVO,907790,0.1377250233,digestive_system
5-FU,SORAFENIB,UACC62,905976,0.3264493142,skin
ZOLINZA,MK-8776,MSTO,908152,35.3209328545,lung
MK-4541,PD325901,SW837,909755,-3.2629847769,digestive_system
ABT-888,BEZ-235,SW837,909755,23.2895991148,digestive_system
MK-8669,TOPOTECAN,HT144,907067,33.4545118078,skin
CARBOPLATIN,MK-2206,NCIH23,905942,-6.4602780743,lung
TOPOTECAN,SORAFENIB,A2058,906792,-1.5648727828,skin
AZD1775,BEZ-235,HT144,907067,30.7639732715,skin
5-FU,ZOLINZA,UACC62,905976,3.9324234508,skin
MK-5108,ABT-888,UWB1289,1480374,8.0331889926,urogenital_system
MK-5108,DINACICLIB,T-47D,905945,-12.408019343,breast
MK-8669,SORAFENIB,NCIH2122,722046,14.4367476851,lung
GELDANAMYCIN,TOPOTECAN,OV90,1240197,-8.4377399335,urogenital_system
L778123,MK-2206,A2058,906792,27.8589690382,skin
TEMOZOLOMIDE,MK-8669,NCIH2122,722046,21.5588668521,lung
BORTEZOMIB,TOPOTECAN,SK-OV-3,905959,-10.785589607,urogenital_system
DOXORUBICIN,ZOLINZA,LOVO,907790,9.89044371,digestive_system
ZOLINZA,BORTEZOMIB,NCIH23,905942,-19.2825763909,lung
L778123,TEMOZOLOMIDE,NCIH520,908443,4.6046140979,lung
BEZ-235,OXALIPLATIN,UWB1289,1480374,17.0930361306,urogenital_system
CYCLOPHOSPHAMIDE,DASATINIB,MSTO,908152,-16.9964544401,lung
GEMCITABINE,TEMOZOLOMIDE,LOVO,907790,-0.7630868041,digestive_system
MK-2206,DINACICLIB,OV90,1240197,6.6770370377,urogenital_system
ZOLINZA,SORAFENIB,VCAP,1299075,-6.2526574434,urogenital_system
LAPATINIB,DASATINIB,UWB1289,1480374,23.0738382633,urogenital_system
METHOTREXATE,SORAFENIB,UACC62,905976,-6.0951960558,skin
5-FU,ABT-888,A2058,906792,7.6935301658,skin
DOXORUBICIN,DINACICLIB,OV90,1240197,-14.139566645,urogenital_system
CYCLOPHOSPHAMIDE,MK-2206,SK-OV-3,905959,9.8822148383,urogenital_system
CYCLOPHOSPHAMIDE,DINACICLIB,HT144,907067,4.0111419383,skin
ETOPOSIDE,MK-2206,NCIH520,908443,10.8951043492,lung
LAPATINIB,MK-8669,UACC62,905976,20.7864534037,skin
MITOMYCINE,MK-8776,HCT116,905936,30.4503267204,digestive_system
PD325901,MK-8776,NCIH23,905942,5.5516698181,lung
MK-5108,ABT-888,MSTO,908152,-1.6854617308,lung
ZOLINZA,BORTEZOMIB,A2058,906792,7.8300618308,skin
PD325901,ABT-888,SK-OV-3,905959,-1.0627503961,urogenital_system
TEMOZOLOMIDE,PD325901,A375,906793,-0.4775523234,skin
MK-4541,MITOMYCINE,LOVO,907790,15.2844888971,digestive_system
AZD1775,LAPATINIB,NCIH520,908443,0.5424177792,lung
TEMOZOLOMIDE,GELDANAMYCIN,UWB1289,1480374,-7.1407335875,urogenital_system
5-FU,DASATINIB,NCIH23,905942,11.5591467519,lung
AZD1775,MK-5108,NCIH520,908443,4.1726132267,lung
CARBOPLATIN,LAPATINIB,A2058,906792,-5.2848856154,skin
BORTEZOMIB,ABT-888,A375,906793,15.1176727982,skin
BORTEZOMIB,MK-8669,T-47D,905945,-11.069716674,breast
AZD1775,SORAFENIB,UWB1289,1480374,17.3985047073,urogenital_system
METHOTREXATE,GELDANAMYCIN,LOVO,907790,-5.9971252141,digestive_system
MRK-003,SORAFENIB,HCT116,905936,10.3539726337,digestive_system
TEMOZOLOMIDE,DINACICLIB,OCUBM,909256,6.4089925467,breast
MK-5108,MK-8669,NCIH520,908443,9.6178207519,lung
MRK-003,MK-5108,LOVO,907790,-0.9164453118,digestive_system
METFORMIN,LAPATINIB,A2058,906792,10.7432868809,skin
DASATINIB,OXALIPLATIN,VCAP,1299075,-12.6956421949,urogenital_system
MK-5108,TOPOTECAN,HT144,907067,-2.6037463478,skin
METHOTREXATE,ABT-888,MSTO,908152,-10.4233919202,lung
DOXORUBICIN,DASATINIB,MSTO,908152,50.0688705032,lung
MRK-003,METHOTREXATE,T-47D,905945,0.3447757504,breast
ETOPOSIDE,DINACICLIB,NCIH2122,722046,3.4521256678,lung
CYCLOPHOSPHAMIDE,MK-8669,HT144,907067,14.8486656309,skin
METHOTREXATE,MK-5108,OV90,1240197,2.9668764635,urogenital_system
ZOLINZA,BEZ-235,LOVO,907790,20.0076554025,digestive_system
L778123,TEMOZOLOMIDE,T-47D,905945,-31.6831889994,breast
PD325901,DASATINIB,VCAP,1299075,-21.2583156879,urogenital_system
TEMOZOLOMIDE,MK-8669,NCIH520,908443,17.2248876504,lung
5-FU,MK-8776,UACC62,905976,6.6260817062,skin
CYCLOPHOSPHAMIDE,SORAFENIB,UACC62,905976,-13.1905566158,skin
5-FU,PD325901,SK-OV-3,905959,2.8529330664,urogenital_system
SN-38,MK-8776,MSTO,908152,8.7560093155,lung
TEMOZOLOMIDE,DASATINIB,A2058,906792,35.8313385882,skin
METFORMIN,DINACICLIB,HCT116,905936,-5.7714053249,digestive_system
BORTEZOMIB,SORAFENIB,UWB1289,1480374,-9.9393586243,urogenital_system
MK-8669,DINACICLIB,MSTO,908152,15.6788831114,lung
ETOPOSIDE,AZD1775,OCUBM,909256,12.1043048009,breast
MK-2206,BEZ-235,NCIH2122,722046,52.4591130773,lung
MITOMYCINE,ABT-888,MSTO,908152,15.0566051313,lung
MK-2206,PD325901,OV90,1240197,29.71348596,urogenital_system
5-FU,TEMOZOLOMIDE,SW837,909755,-44.6178967978,digestive_system
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system
CYCLOPHOSPHAMIDE,L778123,MSTO,908152,0.9706747466,lung
AZD1775,SN-38,VCAP,1299075,8.0156998926,urogenital_system
5-FU,MK-8776,OCUBM,909256,58.849645744,breast
PD325901,MK-8669,NCIH2122,722046,24.4149087848,lung
CYCLOPHOSPHAMIDE,DASATINIB,HT144,907067,-53.7964811886,skin
5-FU,MK-8669,HCT116,905936,2.5493305703,digestive_system
MITOMYCINE,LAPATINIB,A2058,906792,23.3750507515,skin
ZOLINZA,DASATINIB,OCUBM,909256,-8.4607718886,breast
VINBLASTINE,BORTEZOMIB,A375,906793,-10.8968315003,skin
ETOPOSIDE,MK-8776,A375,906793,-65.0801571608,skin
LAPATINIB,SORAFENIB,T-47D,905945,1.8593634145,breast
CYCLOPHOSPHAMIDE,L778123,OCUBM,909256,16.4463407638,breast
DOXORUBICIN,MK-8776,A2058,906792,16.6872304752,skin
MK-4541,MRK-003,SK-OV-3,905959,20.6329032231,urogenital_system
MRK-003,MK-8669,SK-OV-3,905959,40.085505334,urogenital_system
PD325901,SORAFENIB,A375,906793,16.3802920965,skin
BORTEZOMIB,GELDANAMYCIN,HCT116,905936,-4.0081973123,digestive_system
ZOLINZA,SN-38,OCUBM,909256,-5.4771609275,breast
DOXORUBICIN,PD325901,NCIH23,905942,2.6908858109,lung
ZOLINZA,LAPATINIB,LOVO,907790,14.3252129648,digestive_system
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system
L778123,MK-8776,UACC62,905976,8.4619038387,skin
BORTEZOMIB,SORAFENIB,HT144,907067,-8.7983933348,skin
TEMOZOLOMIDE,TOPOTECAN,OCUBM,909256,-6.2891646866,breast
MK-4541,BORTEZOMIB,NCIH520,908443,-26.9083348483,lung
VINBLASTINE,DASATINIB,VCAP,1299075,10.6724936747,urogenital_system
MK-4541,MK-5108,OV90,1240197,-1.7069317664,urogenital_system
MRK-003,SORAFENIB,OCUBM,909256,11.9467084054,breast
MRK-003,CARBOPLATIN,NCIH2122,722046,-4.2124819109,lung
MK-2206,BEZ-235,HT144,907067,21.911453462,skin
MK-5108,ABT-888,HCT116,905936,12.8623303503,digestive_system
ZOLINZA,AZD1775,OV90,1240197,-5.0339591301,urogenital_system
L778123,OXALIPLATIN,A2058,906792,0.3519313517,skin
CARBOPLATIN,MK-5108,OCUBM,909256,-1.755799527,breast
LAPATINIB,PD325901,A2058,906792,44.5395978501,skin
TEMOZOLOMIDE,LAPATINIB,OCUBM,909256,-11.9494563633,breast
CYCLOPHOSPHAMIDE,LAPATINIB,HCT116,905936,-2.0976167099,digestive_system
AZD1775,LAPATINIB,OCUBM,909256,18.8060866635,breast
CYCLOPHOSPHAMIDE,PD325901,NCIH520,908443,6.5221779587,lung
MRK-003,OXALIPLATIN,HT144,907067,-11.7647699979,skin
MK-8669,DINACICLIB,A375,906793,16.0131257739,skin
GEMCITABINE,ABT-888,LOVO,907790,-2.3760725672,digestive_system
AZD1775,BORTEZOMIB,SK-OV-3,905959,4.1358052353,urogenital_system
AZD1775,MK-2206,MSTO,908152,16.5710383681,lung
L778123,DINACICLIB,T-47D,905945,-11.0303171088,breast
TEMOZOLOMIDE,SORAFENIB,UWB1289,1480374,7.9711811849,urogenital_system
CARBOPLATIN,BORTEZOMIB,SW837,909755,7.7379820483,digestive_system
CARBOPLATIN,AZD1775,HCT116,905936,7.1952911783,digestive_system
ZOLINZA,TEMOZOLOMIDE,A2058,906792,24.5398278072,skin
AZD1775,MK-2206,SW837,909755,20.684430302,digestive_system
DOXORUBICIN,MK-2206,SW837,909755,23.6053657009,digestive_system
METFORMIN,DASATINIB,SW837,909755,11.4169244753,digestive_system
MK-4541,METHOTREXATE,SK-OV-3,905959,1.7923720295,urogenital_system
PD325901,TOPOTECAN,LOVO,907790,15.7824089295,digestive_system
VINBLASTINE,AZD1775,NCIH520,908443,9.7796760093,lung
VINBLASTINE,DASATINIB,UACC62,905976,0.4427082577,skin
DOXORUBICIN,MK-2206,T-47D,905945,35.6770751348,breast
MK-8669,SORAFENIB,UWB1289,1480374,14.3841092529,urogenital_system
MRK-003,DOXORUBICIN,A2058,906792,-1.0487267279,skin
GEMCITABINE,AZD1775,NCIH2122,722046,-1.6834827493,lung
DOXORUBICIN,AZD1775,A375,906793,9.3738812943,skin
VINBLASTINE,MK-2206,LOVO,907790,10.2824051249,digestive_system
LAPATINIB,SN-38,A375,906793,26.1897630921,skin
BORTEZOMIB,OXALIPLATIN,LOVO,907790,-12.4325014592,digestive_system
METHOTREXATE,MK-8669,NCIH520,908443,-7.4241015994,lung
MRK-003,CYCLOPHOSPHAMIDE,UACC62,905976,-8.2345931639,skin
ABT-888,BEZ-235,A375,906793,26.7770275075,skin
VINBLASTINE,DINACICLIB,SK-OV-3,905959,-21.1241976211,urogenital_system
VINBLASTINE,MK-8669,UACC62,905976,29.642292973,skin
MRK-003,5-FU,SW837,909755,1.0849943864,digestive_system
MK-4541,BORTEZOMIB,OCUBM,909256,23.0832642799,breast
L778123,TOPOTECAN,SK-OV-3,905959,13.5750075039,urogenital_system
ZOLINZA,MK-5108,SK-OV-3,905959,13.7694596068,urogenital_system
MK-5108,TOPOTECAN,T-47D,905945,6.3321983105,breast
DOXORUBICIN,MK-2206,UWB1289,1480374,14.7836993882,urogenital_system
L778123,SN-38,MSTO,908152,-1.3556255038,lung
MK-4541,DASATINIB,SK-OV-3,905959,1.7685938214,urogenital_system
DOXORUBICIN,MK-8669,SW837,909755,10.7595978821,digestive_system
MITOMYCINE,DINACICLIB,HCT116,905936,1.8224480643,digestive_system
TOPOTECAN,MK-8776,NCIH520,908443,25.2470833584,lung
CARBOPLATIN,MK-5108,NCIH520,908443,-16.6684055633,lung
VINBLASTINE,ZOLINZA,UACC62,905976,1.6700198484,skin
DOXORUBICIN,TEMOZOLOMIDE,NCIH2122,722046,-11.3086723992,lung
ABT-888,DINACICLIB,NCIH2122,722046,11.6745397309,lung
BEZ-235,MK-8776,OCUBM,909256,22.7804899692,breast
MK-8669,TOPOTECAN,T-47D,905945,15.7244115216,breast
METFORMIN,LAPATINIB,UWB1289,1480374,9.5543762023,urogenital_system
TOPOTECAN,MK-8776,T-47D,905945,-49.7588719165,breast
CARBOPLATIN,TEMOZOLOMIDE,OCUBM,909256,-10.9671358965,breast
AZD1775,MK-8669,LOVO,907790,19.9543678035,digestive_system
AZD1775,DASATINIB,NCIH520,908443,42.0904949789,lung
MRK-003,MK-8669,T-47D,905945,38.4398339999,breast
MK-5108,DASATINIB,UACC62,905976,25.7036303128,skin
MK-5108,PD325901,OV90,1240197,2.5700270087,urogenital_system
MK-5108,ABT-888,SK-OV-3,905959,18.7403967513,urogenital_system
METFORMIN,MK-5108,A2058,906792,2.6047924437,skin
METFORMIN,DINACICLIB,A2058,906792,2.4158587026,skin
L778123,DASATINIB,A2058,906792,38.9468173946,skin
METHOTREXATE,MK-5108,HT144,907067,-7.3496960245,skin
GEMCITABINE,DASATINIB,NCIH23,905942,-3.9870109148,lung
DOXORUBICIN,MK-5108,HCT116,905936,0.8965548311,digestive_system
LAPATINIB,OXALIPLATIN,NCIH520,908443,-20.5093625038,lung
METHOTREXATE,GELDANAMYCIN,A375,906793,-3.5016084764,skin
MITOMYCINE,MK-8776,LOVO,907790,19.7550311658,digestive_system
DOXORUBICIN,BEZ-235,UACC62,905976,20.2588491703,skin
MK-2206,BORTEZOMIB,HT144,907067,-7.7162511994,skin
DASATINIB,SN-38,MSTO,908152,89.0881226613,lung
PD325901,BEZ-235,OV90,1240197,38.8582600746,urogenital_system
DOXORUBICIN,ABT-888,T-47D,905945,18.4568889104,breast
ETOPOSIDE,ABT-888,NCIH23,905942,-3.1199724443,lung
TEMOZOLOMIDE,MK-8776,VCAP,1299075,9.4386053252,urogenital_system
MRK-003,VINBLASTINE,HT144,907067,39.8932681696,skin
MK-2206,MK-8669,A2058,906792,52.155970051,skin
MK-2206,ABT-888,OCUBM,909256,5.7753491569,breast
GEMCITABINE,MK-8669,NCIH23,905942,-12.591560293,lung
MK-2206,DASATINIB,UACC62,905976,55.6119410656,skin
MK-4541,BEZ-235,VCAP,1299075,41.9545930875,urogenital_system
MRK-003,MK-2206,SK-OV-3,905959,35.8855923356,urogenital_system
L778123,ABT-888,A2058,906792,6.1419773206,skin
METHOTREXATE,TEMOZOLOMIDE,T-47D,905945,-70.7678786331,breast
METHOTREXATE,MK-8776,SK-OV-3,905959,7.5955625841,urogenital_system
CARBOPLATIN,BEZ-235,NCIH520,908443,27.2399196763,lung
BORTEZOMIB,TOPOTECAN,A375,906793,-52.7833151416,skin
LAPATINIB,MK-8669,MSTO,908152,92.8506630459,lung
MK-4541,DOXORUBICIN,NCIH520,908443,-0.7101081413,lung
MK-5108,MK-2206,HCT116,905936,19.872203839,digestive_system
BEZ-235,SN-38,HCT116,905936,17.8369431547,digestive_system
METFORMIN,MK-8776,A375,906793,-1.4168165738,skin
MITOMYCINE,TEMOZOLOMIDE,NCIH520,908443,1.5741185727,lung
ZOLINZA,DINACICLIB,VCAP,1299075,-23.3727688102,urogenital_system
MK-4541,GELDANAMYCIN,T-47D,905945,-7.1125472316,breast
CYCLOPHOSPHAMIDE,MK-5108,A375,906793,14.2977377908,skin
GEMCITABINE,MK-5108,SW837,909755,6.1473401908,digestive_system
OXALIPLATIN,DINACICLIB,HCT116,905936,-5.083338695,digestive_system
ABT-888,TOPOTECAN,HCT116,905936,-5.778504579,digestive_system
AZD1775,MK-5108,HT144,907067,0.523440619,skin
ZOLINZA,SORAFENIB,LOVO,907790,-18.0796820237,digestive_system
MRK-003,ABT-888,A375,906793,4.0536834186,skin
DASATINIB,BEZ-235,OCUBM,909256,34.5942584289,breast
TOPOTECAN,SORAFENIB,SK-OV-3,905959,-8.1439194427,urogenital_system
GEMCITABINE,MK-2206,A2058,906792,19.2467621185,skin
TEMOZOLOMIDE,AZD1775,HCT116,905936,2.0532098424,digestive_system
GEMCITABINE,MK-8669,UACC62,905976,25.1341982334,skin
MRK-003,ZOLINZA,HCT116,905936,-2.640232672,digestive_system
MK-4541,LAPATINIB,SK-OV-3,905959,9.8090478689,urogenital_system
MRK-003,SN-38,UWB1289,1480374,-8.8071691971,urogenital_system
CARBOPLATIN,GELDANAMYCIN,OV90,1240197,-11.7491440479,urogenital_system
GEMCITABINE,BEZ-235,NCIH2122,722046,6.0938134626,lung
GELDANAMYCIN,DINACICLIB,NCIH520,908443,7.0630165226,lung
MK-4541,SN-38,VCAP,1299075,28.4186966837,urogenital_system
CYCLOPHOSPHAMIDE,MK-5108,MSTO,908152,6.6756690221,lung
L778123,BEZ-235,OCUBM,909256,28.5169904699,breast
VINBLASTINE,L778123,NCIH23,905942,22.6053537829,lung
ZOLINZA,MK-5108,MSTO,908152,43.0079439884,lung
MK-2206,ABT-888,NCIH23,905942,-1.1779942143,lung
BEZ-235,SN-38,A375,906793,29.911500993,skin
MK-4541,SN-38,A375,906793,10.5195208795,skin
BORTEZOMIB,MK-8776,NCIH2122,722046,-44.4573198675,lung
DOXORUBICIN,BEZ-235,HCT116,905936,8.4090712723,digestive_system
VINBLASTINE,L778123,SK-OV-3,905959,33.7951934628,urogenital_system
METFORMIN,BEZ-235,T-47D,905945,111.9594401425,breast
MK-2206,MK-8669,NCIH23,905942,14.2997178639,lung
CYCLOPHOSPHAMIDE,ABT-888,A2058,906792,12.7249674359,skin
CARBOPLATIN,MK-8776,SK-OV-3,905959,9.4676532059,urogenital_system
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system
ZOLINZA,DASATINIB,HCT116,905936,1.914028342,digestive_system
ZOLINZA,BEZ-235,A2058,906792,22.4282715644,skin
PD325901,BORTEZOMIB,OCUBM,909256,1.6077435273,breast
TEMOZOLOMIDE,BEZ-235,UACC62,905976,29.6750915059,skin
METFORMIN,MK-8669,NCIH520,908443,3.5027242013,lung
MK-4541,MK-8776,UWB1289,1480374,-14.3243821951,urogenital_system
MRK-003,METFORMIN,UACC62,905976,4.793271365,skin
CYCLOPHOSPHAMIDE,AZD1775,HT144,907067,4.334035804,skin
ETOPOSIDE,MK-2206,OCUBM,909256,8.4827722345,breast
AZD1775,TOPOTECAN,OCUBM,909256,10.0685293578,breast
MK-4541,TOPOTECAN,UACC62,905976,3.0715060132,skin
METFORMIN,DINACICLIB,UWB1289,1480374,-0.6438992495,urogenital_system
MITOMYCINE,AZD1775,HT144,907067,9.4409031418,skin
LAPATINIB,ABT-888,A375,906793,-6.0356586906,skin
L778123,BORTEZOMIB,NCIH2122,722046,-10.9894631551,lung
BEZ-235,SN-38,OCUBM,909256,8.0560752823,breast
ZOLINZA,AZD1775,UACC62,905976,14.1774660652,skin
METHOTREXATE,LAPATINIB,LOVO,907790,4.1585799738,digestive_system
MK-4541,AZD1775,A2058,906792,10.807659392,skin
MRK-003,AZD1775,UWB1289,1480374,67.9632653144,urogenital_system
TEMOZOLOMIDE,GELDANAMYCIN,A2058,906792,42.1118503528,skin
BORTEZOMIB,SN-38,OV90,1240197,-23.9265426807,urogenital_system
GEMCITABINE,TEMOZOLOMIDE,NCIH23,905942,-9.5829332457,lung
CARBOPLATIN,SORAFENIB,MSTO,908152,-9.9884179278,lung
MK-4541,L778123,LOVO,907790,3.9906739006,digestive_system
TEMOZOLOMIDE,OXALIPLATIN,SW837,909755,-23.150639097,digestive_system
CYCLOPHOSPHAMIDE,MK-8776,A375,906793,11.8878065271,skin
GEMCITABINE,PD325901,A2058,906792,8.2015114798,skin
LAPATINIB,MK-2206,OCUBM,909256,40.1637575207,breast
GELDANAMYCIN,DINACICLIB,UWB1289,1480374,-22.4110760052,urogenital_system
MK-5108,TOPOTECAN,SK-OV-3,905959,25.6269646085,urogenital_system
ETOPOSIDE,ABT-888,A2058,906792,1.9172216639,skin
METFORMIN,ZOLINZA,A375,906793,3.3526000396,skin
5-FU,DINACICLIB,HT144,907067,-3.4774222173,skin
VINBLASTINE,DINACICLIB,MSTO,908152,-13.0285320389,lung
PD325901,OXALIPLATIN,MSTO,908152,2.7782101173,lung
METFORMIN,DINACICLIB,NCIH520,908443,-4.55364859,lung
CYCLOPHOSPHAMIDE,MK-2206,HCT116,905936,10.4064745473,digestive_system
MK-5108,SORAFENIB,MSTO,908152,-6.9632816285,lung
METHOTREXATE,ABT-888,A375,906793,-7.5512233528,skin
METFORMIN,DASATINIB,A2058,906792,17.0314701547,skin
MK-5108,MK-8669,A375,906793,24.169714106,skin
L778123,SN-38,SK-OV-3,905959,6.4019805367,urogenital_system
LAPATINIB,SORAFENIB,UACC62,905976,20.0994072124,skin
VINBLASTINE,L778123,UACC62,905976,21.2529440759,skin
METFORMIN,BORTEZOMIB,OCUBM,909256,-16.0864219124,breast
GEMCITABINE,AZD1775,HT144,907067,16.0645426112,skin
ZOLINZA,SORAFENIB,A375,906793,5.7810976178,skin
DASATINIB,TOPOTECAN,T-47D,905945,8.7199128981,breast
MITOMYCINE,DASATINIB,UWB1289,1480374,2.9509236203,urogenital_system
GEMCITABINE,DINACICLIB,MSTO,908152,-7.8159257094,lung
MRK-003,SORAFENIB,HT144,907067,15.9938666016,skin
METFORMIN,LAPATINIB,SK-OV-3,905959,0.0884528628,urogenital_system
PD325901,BORTEZOMIB,UACC62,905976,-16.4428836536,skin
MRK-003,LAPATINIB,LOVO,907790,77.8158672239,digestive_system
MK-2206,DASATINIB,SK-OV-3,905959,33.256200586,urogenital_system
ABT-888,SORAFENIB,NCIH2122,722046,16.5022172196,lung
CARBOPLATIN,LAPATINIB,SW837,909755,6.2668153297,digestive_system
MK-4541,5-FU,SK-OV-3,905959,-5.4733169835,urogenital_system
MITOMYCINE,BORTEZOMIB,NCIH23,905942,-15.1425166769,lung
MRK-003,5-FU,LOVO,907790,-0.3743446478,digestive_system
5-FU,MK-8669,LOVO,907790,6.8775912152,digestive_system
BORTEZOMIB,MK-8669,SK-OV-3,905959,-2.4196845654,urogenital_system
5-FU,ZOLINZA,NCIH23,905942,-15.1056763586,lung
ZOLINZA,TEMOZOLOMIDE,HCT116,905936,-5.9518227151,digestive_system
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HCT116,905936,2.3820314748,digestive_system
VINBLASTINE,MK-2206,UWB1289,1480374,-16.2961022717,urogenital_system
AZD1775,PD325901,HCT116,905936,17.5259329417,digestive_system
CARBOPLATIN,MK-8669,UACC62,905976,22.8683316352,skin
GEMCITABINE,BEZ-235,T-47D,905945,46.2949952089,breast
DASATINIB,MK-8776,OV90,1240197,28.5602106664,urogenital_system
L778123,BORTEZOMIB,A375,906793,13.1610326739,skin
DASATINIB,MK-8776,NCIH23,905942,36.5654526233,lung
AZD1775,SORAFENIB,OV90,1240197,-5.025095386,urogenital_system
METHOTREXATE,ZOLINZA,T-47D,905945,-27.6850970589,breast
GEMCITABINE,MK-2206,UACC62,905976,17.5042085442,skin
METHOTREXATE,MK-8776,HCT116,905936,-22.7829942249,digestive_system
DOXORUBICIN,LAPATINIB,SW837,909755,35.1944598953,digestive_system
CYCLOPHOSPHAMIDE,MK-8669,SK-OV-3,905959,19.0920074298,urogenital_system
ETOPOSIDE,MK-8669,HCT116,905936,8.3995915346,digestive_system
VINBLASTINE,MK-8776,NCIH23,905942,-21.1912668208,lung
MK-8669,BEZ-235,MSTO,908152,155.2523888394,lung
VINBLASTINE,LAPATINIB,OCUBM,909256,-3.6222440597,breast
AZD1775,MK-8776,SW837,909755,28.5183042754,digestive_system
METHOTREXATE,LAPATINIB,MSTO,908152,-2.3997475439,lung
DOXORUBICIN,L778123,UACC62,905976,-7.8565846149,skin
MK-4541,BORTEZOMIB,LOVO,907790,11.0223706669,digestive_system
5-FU,ZOLINZA,HT144,907067,-4.3947256659,skin
5-FU,DINACICLIB,NCIH23,905942,-9.5337022995,lung
CARBOPLATIN,DASATINIB,LOVO,907790,42.0038884855,digestive_system
L778123,PD325901,NCIH520,908443,11.727003991,lung
CYCLOPHOSPHAMIDE,L778123,A375,906793,9.2078595148,skin
MK-8669,MK-8776,NCIH2122,722046,-7.5096725755,lung
MK-5108,PD325901,NCIH23,905942,21.1288120569,lung
CARBOPLATIN,GELDANAMYCIN,A2058,906792,9.354111594,skin
TOPOTECAN,DINACICLIB,HT144,907067,9.842055344,skin
METFORMIN,L778123,NCIH520,908443,6.5326065736,lung
TOPOTECAN,DINACICLIB,NCIH23,905942,-16.7504526103,lung
DINACICLIB,MK-8776,SW837,909755,-19.1155771163,digestive_system
ETOPOSIDE,GELDANAMYCIN,UACC62,905976,1.7152442151,skin
MITOMYCINE,MK-8776,HT144,907067,22.9401808035,skin
5-FU,MK-5108,OV90,1240197,0.7102572606,urogenital_system
MK-8669,GELDANAMYCIN,NCIH520,908443,19.1257142865,lung
AZD1775,MK-8776,LOVO,907790,19.2800662906,digestive_system
TEMOZOLOMIDE,MK-8669,UACC62,905976,28.0074287944,skin
GEMCITABINE,MK-8669,HT144,907067,22.881679374,skin
VINBLASTINE,ZOLINZA,NCIH23,905942,-38.5721339322,lung
L778123,TOPOTECAN,A2058,906792,45.1032000114,skin
PD325901,DASATINIB,A2058,906792,34.4118328637,skin
MK-5108,BEZ-235,NCIH23,905942,7.3946284641,lung
MK-5108,BEZ-235,MSTO,908152,11.7606665345,lung
5-FU,DASATINIB,A375,906793,2.6836891586,skin
OXALIPLATIN,MK-8776,HT144,907067,6.6264630613,skin
MRK-003,5-FU,NCIH23,905942,1.9170499055,lung
GELDANAMYCIN,SN-38,HT144,907067,5.4243218112,skin
PD325901,GELDANAMYCIN,MSTO,908152,18.7538974153,lung
AZD1775,GELDANAMYCIN,UACC62,905976,15.3254043357,skin
