Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
ABT-888,ZOLINZA,A375,906793,1.1606647741,skin
TOPOTECAN,AZD1775,MSTO,908152,2.3186609455,lung
DASATINIB,MK-2206,UWB1289,1480374,17.5042642733,urogenital_system
MK-8776,SN-38,VCAP,1299075,13.8941092427,urogenital_system
MK-8669,ZOLINZA,A2058,906792,27.5955560156,skin
MK-5108,ETOPOSIDE,MSTO,908152,27.590560797,lung
MK-5108,ETOPOSIDE,SK-OV-3,905959,9.1779638287,urogenital_system
DINACICLIB,MK-8669,HT144,907067,-0.143698773,skin
ABT-888,MITOMYCINE,HCT116,905936,4.3672615413,digestive_system
MK-8776,METHOTREXATE,MSTO,908152,-14.4594284989,lung
DASATINIB,ETOPOSIDE,NCIH520,908443,43.6984061225,lung
ZOLINZA,ETOPOSIDE,UACC62,905976,17.5604373963,skin
MK-2206,GEMCITABINE,OV90,1240197,11.8384922021,urogenital_system
DINACICLIB,SORAFENIB,VCAP,1299075,-15.413333293,urogenital_system
5-FU,MRK-003,MSTO,908152,-46.9360830572,lung
MK-2206,LAPATINIB,HCT116,905936,14.1588371971,digestive_system
LAPATINIB,DOXORUBICIN,NCIH23,905942,12.6810673653,lung
AZD1775,MITOMYCINE,UACC62,905976,18.5108288616,skin
SORAFENIB,CYCLOPHOSPHAMIDE,LOVO,907790,-3.3010704626,digestive_system
DINACICLIB,GELDANAMYCIN,NCIH23,905942,-12.4883335803,lung
MK-5108,ZOLINZA,UWB1289,1480374,-1.5351102192,urogenital_system
PD325901,L778123,T-47D,905945,-14.863715454,breast
BORTEZOMIB,L778123,UWB1289,1480374,-16.2044117248,urogenital_system
ETOPOSIDE,MK-4541,OV90,1240197,9.5928986131,urogenital_system
MK-5108,5-FU,T-47D,905945,4.9294221133,breast
SORAFENIB,GEMCITABINE,HCT116,905936,-15.5685109108,digestive_system
DINACICLIB,ABT-888,A2058,906792,11.1487216398,skin
DINACICLIB,SN-38,UACC62,905976,-8.8098109376,skin
GELDANAMYCIN,CYCLOPHOSPHAMIDE,VCAP,1299075,5.3003107391,urogenital_system
MK-5108,MK-4541,NCIH2122,722046,7.0220649782,lung
SORAFENIB,CYCLOPHOSPHAMIDE,SW837,909755,-0.9666451877,digestive_system
DOXORUBICIN,MRK-003,UACC62,905976,6.326363743,skin
MK-8776,CYCLOPHOSPHAMIDE,OV90,1240197,10.0552276084,urogenital_system
TOPOTECAN,MK-8669,NCIH2122,722046,10.6005946321,lung
MK-2206,L778123,SK-OV-3,905959,28.7221638332,urogenital_system
MK-8776,MK-8669,NCIH520,908443,5.1815560992,lung
DASATINIB,MK-5108,OV90,1240197,8.2524591812,urogenital_system
PD325901,ETOPOSIDE,A375,906793,15.7038305822,skin
ABT-888,TEMOZOLOMIDE,NCIH23,905942,11.95335623,lung
BORTEZOMIB,CYCLOPHOSPHAMIDE,OCUBM,909256,12.9402425082,breast
DASATINIB,MK-2206,OV90,1240197,58.6053875277,urogenital_system
OXALIPLATIN,ABT-888,NCIH520,908443,-8.7509534001,lung
SORAFENIB,MRK-003,SK-OV-3,905959,29.3103046396,urogenital_system
GELDANAMYCIN,VINBLASTINE,UWB1289,1480374,-32.1082134831,urogenital_system
5-FU,MRK-003,UACC62,905976,12.4813109339,skin
ZOLINZA,CYCLOPHOSPHAMIDE,OCUBM,909256,0.6099476222,breast
MK-8776,5-FU,A375,906793,21.5828402766,skin
SORAFENIB,MRK-003,A375,906793,17.8176119449,skin
BEZ-235,CARBOPLATIN,A375,906793,61.5926017591,skin
ZOLINZA,5-FU,UWB1289,1480374,-0.548894112,urogenital_system
MK-2206,MK-5108,OV90,1240197,8.1943747713,urogenital_system
LAPATINIB,CARBOPLATIN,HT144,907067,10.205043193,skin
AZD1775,CYCLOPHOSPHAMIDE,OV90,1240197,-2.7609610695,urogenital_system
DINACICLIB,TOPOTECAN,VCAP,1299075,-4.5314034584,urogenital_system
MITOMYCINE,MRK-003,HCT116,905936,-12.5814962938,digestive_system
GEMCITABINE,L778123,OCUBM,909256,4.3257123236,breast
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system
OXALIPLATIN,ZOLINZA,SK-OV-3,905959,17.2257068145,urogenital_system
SORAFENIB,CYCLOPHOSPHAMIDE,MSTO,908152,-10.821054493,lung
MK-8776,5-FU,VCAP,1299075,10.868914741,urogenital_system
ABT-888,L778123,SK-OV-3,905959,4.8493096735,urogenital_system
ABT-888,PD325901,A375,906793,6.7992350397,skin
MK-8776,PD325901,A2058,906792,26.9700035439,skin
MK-8776,MK-8669,HCT116,905936,-2.7966469247,digestive_system
DINACICLIB,PD325901,VCAP,1299075,8.9452828063,urogenital_system
SN-38,L778123,UWB1289,1480374,13.1631322926,urogenital_system
GELDANAMYCIN,LAPATINIB,VCAP,1299075,21.8687561144,urogenital_system
TEMOZOLOMIDE,MITOMYCINE,NCIH23,905942,-2.3420695666,lung
PD325901,TEMOZOLOMIDE,MSTO,908152,-3.0007289598,lung
TEMOZOLOMIDE,ETOPOSIDE,HT144,907067,-7.9186755492,skin
CARBOPLATIN,MK-4541,NCIH2122,722046,3.2647912513,lung
DINACICLIB,MK-5108,VCAP,1299075,-21.4325734134,urogenital_system
PD325901,MK-5108,SW837,909755,17.0989301265,digestive_system
ETOPOSIDE,MK-4541,UACC62,905976,14.8270774047,skin
SORAFENIB,OXALIPLATIN,T-47D,905945,-2.1995421256,breast
BORTEZOMIB,MK-5108,HT144,907067,-18.6569206031,skin
MK-8669,DASATINIB,VCAP,1299075,52.5198389514,urogenital_system
DINACICLIB,SN-38,LOVO,907790,-13.4802334889,digestive_system
TEMOZOLOMIDE,ETOPOSIDE,SW837,909755,-18.6790738417,digestive_system
SORAFENIB,AZD1775,T-47D,905945,3.3932500352,breast
LAPATINIB,CYCLOPHOSPHAMIDE,T-47D,905945,-5.9804422418,breast
DINACICLIB,SN-38,VCAP,1299075,5.7991904857,urogenital_system
LAPATINIB,L778123,OCUBM,909256,19.5921975183,breast
MK-8776,MK-2206,HCT116,905936,1.6251759979,digestive_system
SORAFENIB,METFORMIN,OCUBM,909256,10.744429972,breast
OXALIPLATIN,ABT-888,VCAP,1299075,-5.1372586511,urogenital_system
OXALIPLATIN,TEMOZOLOMIDE,A2058,906792,-0.0747024853,skin
SORAFENIB,MK-2206,A375,906793,22.7090278429,skin
SORAFENIB,AZD1775,HCT116,905936,7.7869019351,digestive_system
MK-5108,ZOLINZA,SW837,909755,11.7789591952,digestive_system
MK-8669,L778123,A375,906793,35.9554153426,skin
L778123,METFORMIN,SW837,909755,1.3807856157,digestive_system
TEMOZOLOMIDE,CARBOPLATIN,A375,906793,-20.9191952213,skin
MK-8669,CYCLOPHOSPHAMIDE,HCT116,905936,16.8428699654,digestive_system
SORAFENIB,L778123,NCIH520,908443,10.1464369143,lung
DINACICLIB,BEZ-235,T-47D,905945,90.9914431494,breast
MK-5108,ZOLINZA,A375,906793,15.536084578,skin
SN-38,MK-2206,A2058,906792,17.1730240469,skin
OXALIPLATIN,LAPATINIB,A2058,906792,-0.9222425961,skin
MK-5108,L778123,A375,906793,27.4851891924,skin
GELDANAMYCIN,GEMCITABINE,NCIH2122,722046,-8.9669823315,lung
MK-8776,MITOMYCINE,NCIH23,905942,16.4783172414,lung
DINACICLIB,ETOPOSIDE,NCIH520,908443,-6.4198188464,lung
TOPOTECAN,TEMOZOLOMIDE,NCIH520,908443,5.6595258383,lung
SORAFENIB,L778123,T-47D,905945,0.5309086029,breast
L778123,MRK-003,A2058,906792,10.6456664122,skin
MK-8776,BORTEZOMIB,UWB1289,1480374,-26.303709854,urogenital_system
SORAFENIB,METHOTREXATE,VCAP,1299075,-10.7804443335,urogenital_system
GELDANAMYCIN,BORTEZOMIB,UWB1289,1480374,-55.5841271172,urogenital_system
MK-5108,DOXORUBICIN,SK-OV-3,905959,-17.555008897,urogenital_system
MK-8776,MK-5108,OCUBM,909256,2.452936407,breast
MK-8776,TOPOTECAN,OV90,1240197,-7.2270872976,urogenital_system
GELDANAMYCIN,ETOPOSIDE,T-47D,905945,27.2454584723,breast
SN-38,BORTEZOMIB,UACC62,905976,-12.1159668615,skin
LAPATINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.7797634582,skin
MK-5108,CYCLOPHOSPHAMIDE,HCT116,905936,6.3509373613,digestive_system
MK-5108,MITOMYCINE,HT144,907067,-19.4382195557,skin
L778123,DOXORUBICIN,HT144,907067,1.8223588715,skin
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system
METHOTREXATE,MK-4541,HCT116,905936,-28.0882589462,digestive_system
DINACICLIB,ABT-888,T-47D,905945,-24.1559506459,breast
ZOLINZA,VINBLASTINE,A375,906793,-31.3151973374,skin
SORAFENIB,MK-5108,HCT116,905936,12.3959795235,digestive_system
MK-8776,SN-38,UACC62,905976,-6.4904834593,skin
L778123,METHOTREXATE,A375,906793,-7.6512905667,skin
TEMOZOLOMIDE,CARBOPLATIN,NCIH23,905942,-35.4502936264,lung
BEZ-235,MK-8669,A2058,906792,86.5985705826,skin
MK-8776,TOPOTECAN,SK-OV-3,905959,1.0624405132,urogenital_system
TOPOTECAN,MRK-003,HCT116,905936,19.3824684314,digestive_system
ZOLINZA,MITOMYCINE,OV90,1240197,4.803866498,urogenital_system
L778123,METHOTREXATE,T-47D,905945,-24.6935771702,breast
GELDANAMYCIN,ZOLINZA,LOVO,907790,-7.7120315732,digestive_system
DASATINIB,MK-2206,HT144,907067,20.4816067385,skin
PD325901,CYCLOPHOSPHAMIDE,UACC62,905976,-9.3300930254,skin
MK-8776,MK-5108,T-47D,905945,-8.4214812533,breast
ABT-888,L778123,NCIH2122,722046,10.5675559831,lung
MK-2206,MK-4541,T-47D,905945,-6.3199553558,breast
MK-8669,METFORMIN,A375,906793,10.0387677468,skin
SORAFENIB,VINBLASTINE,A2058,906792,25.434491904,skin
SN-38,ABT-888,HT144,907067,8.1454557502,skin
PD325901,MK-2206,NCIH2122,722046,54.4364853666,lung
MK-5108,CYCLOPHOSPHAMIDE,VCAP,1299075,10.0552537085,urogenital_system
ZOLINZA,MITOMYCINE,UWB1289,1480374,13.5517492261,urogenital_system
L778123,VINBLASTINE,MSTO,908152,-5.8101834688,lung
PD325901,METFORMIN,UWB1289,1480374,13.9334323872,urogenital_system
OXALIPLATIN,ZOLINZA,HCT116,905936,-5.7355378904,digestive_system
OXALIPLATIN,MK-2206,NCIH23,905942,-25.1313547312,lung
TOPOTECAN,AZD1775,T-47D,905945,1.8205549169,breast
MK-2206,DOXORUBICIN,NCIH520,908443,6.2946413531,lung
GELDANAMYCIN,BORTEZOMIB,NCIH2122,722046,-25.0631852128,lung
TEMOZOLOMIDE,GEMCITABINE,UACC62,905976,11.9062969253,skin
L778123,CARBOPLATIN,A375,906793,-2.3019537329,skin
BEZ-235,BORTEZOMIB,NCIH23,905942,5.4271194469,lung
GELDANAMYCIN,METFORMIN,A2058,906792,3.1267915116,skin
DINACICLIB,MK-4541,NCIH520,908443,-2.2495054109,lung
BORTEZOMIB,LAPATINIB,A375,906793,39.5912666644,skin
BEZ-235,AZD1775,HCT116,905936,16.3082641075,digestive_system
GELDANAMYCIN,MK-4541,NCIH23,905942,-13.1896195705,lung
PD325901,CYCLOPHOSPHAMIDE,MSTO,908152,-14.1760398608,lung
DINACICLIB,BEZ-235,A375,906793,10.5437612034,skin
BEZ-235,PD325901,VCAP,1299075,33.061269817,urogenital_system
BEZ-235,BORTEZOMIB,SK-OV-3,905959,5.5991237972,urogenital_system
TEMOZOLOMIDE,L778123,HCT116,905936,-9.1559652862,digestive_system
OXALIPLATIN,MK-8669,SK-OV-3,905959,16.3591777008,urogenital_system
L778123,VINBLASTINE,SW837,909755,44.2682198085,digestive_system
DASATINIB,GEMCITABINE,MSTO,908152,7.2558459042,lung
SORAFENIB,VINBLASTINE,NCIH2122,722046,0.2675670109,lung
MK-2206,METFORMIN,HCT116,905936,2.2197234195,digestive_system
BEZ-235,CYCLOPHOSPHAMIDE,NCIH520,908443,27.0652650531,lung
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system
ZOLINZA,CARBOPLATIN,UACC62,905976,10.7226761766,skin
MK-8669,ETOPOSIDE,LOVO,907790,11.9456107657,digestive_system
SORAFENIB,5-FU,A375,906793,1.3124466837,skin
SN-38,PD325901,SW837,909755,13.2623086511,digestive_system
MK-2206,TEMOZOLOMIDE,OV90,1240197,19.1955619504,urogenital_system
ZOLINZA,ETOPOSIDE,NCIH23,905942,-2.4737330515,lung
DINACICLIB,SN-38,A2058,906792,-10.0556212342,skin
MK-8776,MRK-003,T-47D,905945,10.2490778517,breast
AZD1775,L778123,HCT116,905936,14.9119252169,digestive_system
ABT-888,CYCLOPHOSPHAMIDE,OCUBM,909256,15.8414425398,breast
TOPOTECAN,MK-5108,SW837,909755,7.0007462501,digestive_system
DINACICLIB,MRK-003,VCAP,1299075,8.1282692702,urogenital_system
ABT-888,METFORMIN,SW837,909755,-24.1209367458,digestive_system
MK-8776,CYCLOPHOSPHAMIDE,A2058,906792,6.2135497933,skin
LAPATINIB,CYCLOPHOSPHAMIDE,HT144,907067,-12.5492312719,skin
PD325901,DOXORUBICIN,NCIH2122,722046,-2.1017712106,lung
DINACICLIB,L778123,SK-OV-3,905959,7.3807374653,urogenital_system
OXALIPLATIN,TEMOZOLOMIDE,LOVO,907790,-34.2197038075,digestive_system
DINACICLIB,5-FU,UWB1289,1480374,-0.2331905921,urogenital_system
OXALIPLATIN,MK-2206,NCIH520,908443,-12.9918192635,lung
BEZ-235,ABT-888,HT144,907067,19.9080663158,skin
MK-8669,CYCLOPHOSPHAMIDE,SW837,909755,-2.1901334828,digestive_system
SN-38,ABT-888,NCIH520,908443,12.9290388108,lung
LAPATINIB,ETOPOSIDE,SW837,909755,43.7618706696,digestive_system
BORTEZOMIB,DOXORUBICIN,MSTO,908152,-36.6329709126,lung
SN-38,MRK-003,UACC62,905976,16.2786831688,skin
PD325901,METFORMIN,VCAP,1299075,-11.2705505254,urogenital_system
SORAFENIB,PD325901,OV90,1240197,18.5585229331,urogenital_system
MK-8776,DINACICLIB,NCIH2122,722046,-22.2340375369,lung
GELDANAMYCIN,GEMCITABINE,A2058,906792,8.9984178543,skin
SORAFENIB,ETOPOSIDE,UACC62,905976,-5.1368666157,skin
SN-38,DASATINIB,NCIH2122,722046,-29.043230585,lung
BORTEZOMIB,TEMOZOLOMIDE,UWB1289,1480374,-10.4071753557,urogenital_system
MK-8776,ZOLINZA,NCIH2122,722046,3.7171089646,lung
OXALIPLATIN,ABT-888,OCUBM,909256,18.9587160559,breast
5-FU,MRK-003,OCUBM,909256,10.5659143217,breast
PD325901,ZOLINZA,A2058,906792,-3.8721528615,skin
MK-8776,MK-2206,A375,906793,22.5870787241,skin
DASATINIB,VINBLASTINE,NCIH23,905942,-6.9217673383,lung
MK-5108,TEMOZOLOMIDE,SK-OV-3,905959,8.7705654229,urogenital_system
MK-8776,OXALIPLATIN,SK-OV-3,905959,11.3474121026,urogenital_system
DINACICLIB,SORAFENIB,A2058,906792,-3.5451958169,skin
ABT-888,DASATINIB,MSTO,908152,95.9649010329,lung
MK-8776,AZD1775,VCAP,1299075,78.2250990806,urogenital_system
ABT-888,PD325901,LOVO,907790,-11.5902027648,digestive_system
SN-38,AZD1775,OV90,1240197,-5.5980448987,urogenital_system
MK-8669,MRK-003,UWB1289,1480374,2.9243657567,urogenital_system
DASATINIB,DOXORUBICIN,OV90,1240197,11.0520465593,urogenital_system
MK-8669,METFORMIN,MSTO,908152,-2.5603623925,lung
MK-5108,MITOMYCINE,NCIH23,905942,1.0679472438,lung
SORAFENIB,DOXORUBICIN,UWB1289,1480374,-4.1446990879,urogenital_system
SORAFENIB,BORTEZOMIB,NCIH23,905942,-10.4990945232,lung
DASATINIB,METHOTREXATE,NCIH520,908443,-1.1378884447,lung
SN-38,MK-8669,UACC62,905976,16.1545729115,skin
ABT-888,METFORMIN,OCUBM,909256,-0.1049524403,breast
MK-8776,MK-2206,UWB1289,1480374,-12.8606304915,urogenital_system
MK-8776,DASATINIB,SW837,909755,29.7505834621,digestive_system
BORTEZOMIB,MK-5108,OV90,1240197,-7.5440906985,urogenital_system
MK-8776,METHOTREXATE,HT144,907067,2.3537499151,skin
BORTEZOMIB,CYCLOPHOSPHAMIDE,UWB1289,1480374,-17.3859403933,urogenital_system
MK-2206,METFORMIN,SK-OV-3,905959,8.3862000902,urogenital_system
TOPOTECAN,PD325901,NCIH520,908443,1.3298618391,lung
L778123,MITOMYCINE,NCIH23,905942,-19.2351719444,lung
TEMOZOLOMIDE,MK-4541,HCT116,905936,-13.087072704,digestive_system
MK-2206,5-FU,A375,906793,1.4627542044,skin
ZOLINZA,METFORMIN,NCIH2122,722046,5.5460675749,lung
AZD1775,CARBOPLATIN,A2058,906792,2.0968501681,skin
CYCLOPHOSPHAMIDE,MK-4541,T-47D,905945,12.103122244,breast
GEMCITABINE,MRK-003,OV90,1240197,4.4066742362,urogenital_system
BORTEZOMIB,METHOTREXATE,T-47D,905945,-34.9957412569,breast
DOXORUBICIN,MK-4541,NCIH23,905942,6.0170145934,lung
MK-2206,GEMCITABINE,UWB1289,1480374,6.9285455435,urogenital_system
DINACICLIB,DASATINIB,NCIH520,908443,26.2931145505,lung
GELDANAMYCIN,LAPATINIB,UWB1289,1480374,-21.2369221425,urogenital_system
LAPATINIB,CARBOPLATIN,UWB1289,1480374,-4.7160918025,urogenital_system
DINACICLIB,MK-4541,UWB1289,1480374,-5.2903662331,urogenital_system
BORTEZOMIB,METFORMIN,VCAP,1299075,-18.1277636644,urogenital_system
TEMOZOLOMIDE,5-FU,A2058,906792,2.774368984,skin
PD325901,AZD1775,MSTO,908152,14.5712907221,lung
SN-38,MRK-003,NCIH520,908443,-0.6055650742,lung
MK-8669,DOXORUBICIN,OV90,1240197,4.6617469458,urogenital_system
DASATINIB,MK-2206,SW837,909755,72.993887244,digestive_system
MK-8776,MK-8669,T-47D,905945,29.896248139,breast
ABT-888,MK-5108,HT144,907067,17.2349887807,skin
TOPOTECAN,ABT-888,UWB1289,1480374,-18.4534717762,urogenital_system
BEZ-235,MK-4541,LOVO,907790,22.9387249278,digestive_system
MK-8669,MK-2206,A2058,906792,50.6419676364,skin
DINACICLIB,BORTEZOMIB,UACC62,905976,-20.943677582,skin
SN-38,MRK-003,HT144,907067,18.2720723681,skin
ABT-888,DASATINIB,SK-OV-3,905959,0.3358067188,urogenital_system
ABT-888,AZD1775,LOVO,907790,-3.4584771509,digestive_system
ABT-888,DASATINIB,HT144,907067,-15.5912574577,skin
SORAFENIB,MK-4541,A2058,906792,10.2315901869,skin
ABT-888,ZOLINZA,NCIH2122,722046,13.088026202,lung
SORAFENIB,ABT-888,VCAP,1299075,7.804424433,urogenital_system
L778123,5-FU,OCUBM,909256,10.9390380171,breast
VINBLASTINE,MRK-003,MSTO,908152,8.4773378175,lung
MK-8776,BEZ-235,SW837,909755,-166.3775620333,digestive_system
SORAFENIB,PD325901,LOVO,907790,14.5354967157,digestive_system
TOPOTECAN,MK-2206,T-47D,905945,21.5374141235,breast
DASATINIB,ZOLINZA,UWB1289,1480374,-4.2937708972,urogenital_system
DASATINIB,ZOLINZA,UACC62,905976,21.5595888736,skin
OXALIPLATIN,MK-8669,A2058,906792,3.3669853062,skin
ZOLINZA,ETOPOSIDE,UWB1289,1480374,27.4415464169,urogenital_system
MK-2206,LAPATINIB,NCIH2122,722046,61.6564714499,lung
MK-2206,ETOPOSIDE,UACC62,905976,42.952925003,skin
GELDANAMYCIN,GEMCITABINE,NCIH520,908443,-7.9189283586,lung
AZD1775,MK-4541,HCT116,905936,-7.0382325336,digestive_system
BORTEZOMIB,MITOMYCINE,HCT116,905936,-2.706787738,digestive_system
BORTEZOMIB,LAPATINIB,A2058,906792,14.5104381684,skin
SN-38,MK-2206,NCIH23,905942,11.39312061,lung
METHOTREXATE,MRK-003,HCT116,905936,-26.022902317,digestive_system
L778123,MK-4541,MSTO,908152,3.196085757,lung
MK-8669,MRK-003,UACC62,905976,11.85870274,skin
MK-5108,MITOMYCINE,HCT116,905936,-0.3492838657,digestive_system
MK-8776,TOPOTECAN,LOVO,907790,2.9913771961,digestive_system
MK-8669,ETOPOSIDE,NCIH520,908443,4.9081852455,lung
MK-5108,AZD1775,LOVO,907790,7.1305966365,digestive_system
SORAFENIB,TEMOZOLOMIDE,SK-OV-3,905959,11.9883994112,urogenital_system
L778123,5-FU,NCIH2122,722046,1.4919157638,lung
MK-8776,MK-5108,UACC62,905976,4.3848791181,skin
GELDANAMYCIN,MK-5108,MSTO,908152,-3.1156073337,lung
SORAFENIB,GELDANAMYCIN,HT144,907067,-0.5753244291,skin
MK-2206,ZOLINZA,UACC62,905976,18.0617220574,skin
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung
MK-8776,CYCLOPHOSPHAMIDE,NCIH520,908443,1.3183288443,lung
ABT-888,DASATINIB,A2058,906792,15.352585121,skin
ABT-888,5-FU,NCIH520,908443,3.6988348484,lung
OXALIPLATIN,ZOLINZA,VCAP,1299075,29.034327706,urogenital_system
GELDANAMYCIN,AZD1775,MSTO,908152,-14.846713701,lung
ABT-888,DASATINIB,OCUBM,909256,-0.9232922999,breast
DINACICLIB,SORAFENIB,SW837,909755,-10.3232793416,digestive_system
BEZ-235,GELDANAMYCIN,UWB1289,1480374,9.6102787531,urogenital_system
TOPOTECAN,MK-8669,OCUBM,909256,-6.5347612185,breast
GELDANAMYCIN,MK-4541,UWB1289,1480374,-3.4775773022,urogenital_system
MK-8776,MK-2206,MSTO,908152,34.5066659045,lung
BEZ-235,MK-8669,VCAP,1299075,88.2044751761,urogenital_system
OXALIPLATIN,DASATINIB,UACC62,905976,-24.481692635,skin
DOXORUBICIN,MRK-003,SW837,909755,-12.6147059604,digestive_system
TEMOZOLOMIDE,MITOMYCINE,HT144,907067,-11.4608470151,skin
BORTEZOMIB,TEMOZOLOMIDE,NCIH23,905942,-26.3835498007,lung
MK-8669,MRK-003,LOVO,907790,29.6730070693,digestive_system
MK-8776,MK-8669,SK-OV-3,905959,62.7815888133,urogenital_system
GELDANAMYCIN,ABT-888,OCUBM,909256,31.7176288695,breast
SORAFENIB,BORTEZOMIB,HCT116,905936,-4.8966532565,digestive_system
ZOLINZA,L778123,HCT116,905936,9.2212404691,digestive_system
BORTEZOMIB,MK-5108,NCIH520,908443,-28.4526680242,lung
GELDANAMYCIN,GEMCITABINE,OCUBM,909256,8.1973789334,breast
BEZ-235,MITOMYCINE,A2058,906792,12.2465066839,skin
MK-2206,VINBLASTINE,NCIH520,908443,13.1681202231,lung
MK-8776,METHOTREXATE,NCIH2122,722046,-7.6173201262,lung
MK-8776,AZD1775,NCIH23,905942,34.8941616987,lung
DASATINIB,MITOMYCINE,NCIH2122,722046,-21.7114607429,lung
BORTEZOMIB,AZD1775,A2058,906792,0.2380155481,skin
MK-8669,CARBOPLATIN,UWB1289,1480374,3.8843681807,urogenital_system
MITOMYCINE,MRK-003,NCIH520,908443,0.3835992014,lung
OXALIPLATIN,PD325901,UACC62,905976,-10.6449178653,skin
PD325901,DOXORUBICIN,HT144,907067,7.8425793449,skin
TOPOTECAN,MK-5108,A2058,906792,13.6295076152,skin
ZOLINZA,DOXORUBICIN,UWB1289,1480374,23.3074548329,urogenital_system
LAPATINIB,MK-4541,UWB1289,1480374,26.6599395096,urogenital_system
BORTEZOMIB,DOXORUBICIN,UACC62,905976,-13.9593589701,skin
MK-8669,METHOTREXATE,MSTO,908152,-23.5137482906,lung
TEMOZOLOMIDE,L778123,A2058,906792,38.5390724898,skin
SORAFENIB,OXALIPLATIN,VCAP,1299075,-10.3035843442,urogenital_system
BEZ-235,DOXORUBICIN,UWB1289,1480374,13.9102913333,urogenital_system
AZD1775,ZOLINZA,UWB1289,1480374,84.4028890628,urogenital_system
TEMOZOLOMIDE,METFORMIN,MSTO,908152,-5.1888161303,lung
GELDANAMYCIN,METHOTREXATE,T-47D,905945,-23.8778896464,breast
SORAFENIB,CARBOPLATIN,A2058,906792,-33.2718055213,skin
BORTEZOMIB,L778123,NCIH520,908443,-17.4251333706,lung
LAPATINIB,VINBLASTINE,NCIH520,908443,-2.5797256954,lung
DINACICLIB,OXALIPLATIN,SK-OV-3,905959,-20.2350740831,urogenital_system
L778123,DOXORUBICIN,NCIH2122,722046,-8.8191107196,lung
DASATINIB,ZOLINZA,NCIH23,905942,-2.1679243106,lung
PD325901,METFORMIN,A375,906793,2.3624556371,skin
TEMOZOLOMIDE,L778123,NCIH2122,722046,0.1130284878,lung
MK-2206,CYCLOPHOSPHAMIDE,UACC62,905976,9.3113403015,skin
MK-5108,ZOLINZA,HT144,907067,2.8525557204,skin
LAPATINIB,DOXORUBICIN,MSTO,908152,1.2077206686,lung
LAPATINIB,ZOLINZA,SK-OV-3,905959,8.4963898712,urogenital_system
OXALIPLATIN,LAPATINIB,OV90,1240197,-23.2576025038,urogenital_system
L778123,CYCLOPHOSPHAMIDE,A2058,906792,3.8652029459,skin
MK-5108,CARBOPLATIN,UACC62,905976,-4.1107286442,skin
SORAFENIB,BORTEZOMIB,A2058,906792,5.6802129162,skin
ABT-888,MK-5108,OV90,1240197,2.1275286322,urogenital_system
AZD1775,METHOTREXATE,OV90,1240197,1.1793018927,urogenital_system
SORAFENIB,METHOTREXATE,HCT116,905936,-17.0305318842,digestive_system
PD325901,MK-4541,A375,906793,4.4005278442,skin
L778123,5-FU,VCAP,1299075,12.7404294136,urogenital_system
MK-2206,DOXORUBICIN,OCUBM,909256,4.4641367788,breast
GELDANAMYCIN,LAPATINIB,OV90,1240197,-0.3027563863,urogenital_system
MK-8776,GELDANAMYCIN,NCIH23,905942,-11.0168076515,lung
OXALIPLATIN,LAPATINIB,NCIH23,905942,-25.8566134401,lung
OXALIPLATIN,MK-8669,OV90,1240197,-2.4627537001,urogenital_system
SORAFENIB,OXALIPLATIN,SK-OV-3,905959,6.1096287575,urogenital_system
MK-8669,METFORMIN,NCIH2122,722046,3.2140045642,lung
MK-8776,PD325901,UWB1289,1480374,-9.5931211015,urogenital_system
SORAFENIB,DOXORUBICIN,LOVO,907790,-15.2978635267,digestive_system
MK-8776,GEMCITABINE,UACC62,905976,48.0071226856,skin
MK-8776,CARBOPLATIN,NCIH520,908443,5.0462651355,lung
ZOLINZA,METHOTREXATE,HCT116,905936,-33.7329870792,digestive_system
BORTEZOMIB,PD325901,HT144,907067,0.2726825152,skin
LAPATINIB,ZOLINZA,A2058,906792,-11.5512565318,skin
BEZ-235,CARBOPLATIN,SW837,909755,27.2121750949,digestive_system
GELDANAMYCIN,METHOTREXATE,OCUBM,909256,8.3928120729,breast
AZD1775,ETOPOSIDE,VCAP,1299075,20.2799529051,urogenital_system
MK-5108,METFORMIN,VCAP,1299075,10.5145838518,urogenital_system
PD325901,MRK-003,A2058,906792,16.7538223145,skin
MK-5108,ZOLINZA,OV90,1240197,0.7992033906,urogenital_system
DASATINIB,METHOTREXATE,UACC62,905976,-9.3876058902,skin
DINACICLIB,MK-2206,NCIH2122,722046,22.1597146506,lung
MK-8776,BEZ-235,A375,906793,84.8779640882,skin
DINACICLIB,PD325901,MSTO,908152,10.949757546,lung
ABT-888,TEMOZOLOMIDE,LOVO,907790,1.1154002648,digestive_system
MK-8669,MK-4541,LOVO,907790,15.434013791,digestive_system
ETOPOSIDE,MK-4541,NCIH23,905942,4.3939163516,lung
GELDANAMYCIN,ABT-888,UWB1289,1480374,-14.3043912007,urogenital_system
TOPOTECAN,LAPATINIB,UACC62,905976,0.288549849,skin
MK-8669,ABT-888,OCUBM,909256,10.1229095088,breast
OXALIPLATIN,L778123,LOVO,907790,-2.452649064,digestive_system
