Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue
SORAFENIB,5-FU,RPMI7951,910903,-5.0414726511,skin
LAPATINIB,DOXORUBICIN,RPMI7951,910903,3.9848780832,skin
SORAFENIB,ABT-888,RKO,909698,24.3821576226,digestive_system
SN-38,TEMOZOLOMIDE,NCIH1650,687800,-33.4338569594,lung
TOPOTECAN,AZD1775,OVCAR3,905933,40.6440855959,urogenital_system
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast
OXALIPLATIN,MK-8669,OVCAR3,905933,15.1344178891,urogenital_system
SORAFENIB,MK-5108,SKMES1,909728,-6.2329173189,lung
DASATINIB,5-FU,NCIH1650,687800,23.2349707101,lung
BORTEZOMIB,METFORMIN,RKO,909698,-19.692984828,digestive_system
PD325901,CARBOPLATIN,RKO,909698,16.294138286,digestive_system
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system
DASATINIB,MK-5108,SKMEL30,909726,-12.2451078089,skin
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin
BEZ-235,MK-2206,SKMEL30,909726,55.4434621195,skin
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung
DASATINIB,TEMOZOLOMIDE,RKO,909698,-31.061418378,digestive_system
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung
MK-8776,MK-4541,SKMES1,909728,-12.259890552,lung
OXALIPLATIN,BORTEZOMIB,LNCAP,907788,-38.4501475609,urogenital_system
MK-8776,LAPATINIB,RKO,909698,5.9333536212,digestive_system
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung
DASATINIB,ETOPOSIDE,SKMES1,909728,11.8122964554,lung
ZOLINZA,MITOMYCINE,MDAMB436,1240172,13.1149069749,breast
DASATINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,50.7284159943,urogenital_system
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung
DINACICLIB,GEMCITABINE,MDAMB436,1240172,-3.2483947143,breast
L778123,VINBLASTINE,NCIH1650,687800,30.8421843642,lung
DINACICLIB,MK-8669,RKO,909698,26.287220537,digestive_system
MK-5108,MITOMYCINE,SKMES1,909728,-20.6748702211,lung
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin
TOPOTECAN,MK-4541,RPMI7951,910903,4.8839240701,skin
BORTEZOMIB,ETOPOSIDE,SKMES1,909728,-21.791606174,lung
MK-5108,ETOPOSIDE,SKMEL30,909726,16.3525158984,skin
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system
MK-8776,PD325901,MDAMB436,1240172,23.9808509863,breast
DASATINIB,5-FU,LNCAP,907788,0.2425073658,urogenital_system
BORTEZOMIB,GEMCITABINE,RKO,909698,-13.6478736202,digestive_system
SORAFENIB,L778123,RKO,909698,18.0448805862,digestive_system
METHOTREXATE,MK-4541,RKO,909698,-26.7108610292,digestive_system
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin
MK-5108,MITOMYCINE,NCIH1650,687800,-24.5732652267,lung
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung
SORAFENIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,4.8406253394,skin
MK-8776,GEMCITABINE,MDAMB436,1240172,29.1762076305,breast
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system
PD325901,AZD1775,RPMI7951,910903,13.3930917359,skin
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung
DASATINIB,TEMOZOLOMIDE,RPMI7951,910903,30.9006476636,skin
MK-8669,DASATINIB,MDAMB436,1240172,47.5294483552,breast
AZD1775,TEMOZOLOMIDE,LNCAP,907788,-3.760867345,urogenital_system
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung
MK-5108,ETOPOSIDE,MDAMB436,1240172,15.008198762,breast
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin
BEZ-235,TOPOTECAN,SKMEL30,909726,23.4691514988,skin
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung
ZOLINZA,CYCLOPHOSPHAMIDE,OVCAR3,905933,28.9681130084,urogenital_system
MK-8669,AZD1775,RPMI7951,910903,33.035892979,skin
MK-5108,CARBOPLATIN,NCIH1650,687800,-11.5512909471,lung
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system
PD325901,VINBLASTINE,LNCAP,907788,12.7465968522,urogenital_system
PD325901,MK-2206,OVCAR3,905933,34.1198792368,urogenital_system
MK-8776,MITOMYCINE,LNCAP,907788,13.9753133643,urogenital_system
BORTEZOMIB,METHOTREXATE,RKO,909698,-29.1364793388,digestive_system
L778123,MITOMYCINE,SKMEL30,909726,-9.8227561131,skin
BEZ-235,MRK-003,OVCAR3,905933,41.7839022732,urogenital_system
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin
BORTEZOMIB,METFORMIN,SKMEL30,909726,-8.5890773934,skin
GELDANAMYCIN,BORTEZOMIB,LNCAP,907788,4.88768632,urogenital_system
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system
SORAFENIB,CYCLOPHOSPHAMIDE,LNCAP,907788,-65.3552754144,urogenital_system
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system
MK-2206,5-FU,RPMI7951,910903,13.7924902162,skin
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system
MK-8669,MRK-003,SKMEL30,909726,26.2238095737,skin
VINBLASTINE,MRK-003,NCIH1650,687800,10.5562862021,lung
MK-8669,PD325901,RKO,909698,51.3224086594,digestive_system
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung
SORAFENIB,MITOMYCINE,RPMI7951,910903,-74.9923837601,skin
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung
SORAFENIB,TEMOZOLOMIDE,MDAMB436,1240172,6.7604024612,breast
LAPATINIB,MRK-003,OVCAR3,905933,45.8869630285,urogenital_system
MK-8776,METFORMIN,OVCAR3,905933,1.7897122254,urogenital_system
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung
DASATINIB,METHOTREXATE,SKMES1,909728,-16.5625452433,lung
GELDANAMYCIN,MK-2206,RPMI7951,910903,-6.624576626,skin
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system
DINACICLIB,BEZ-235,MDAMB436,1240172,18.554309732,breast
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin
PD325901,CARBOPLATIN,SKMEL30,909726,-19.4100815977,skin
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung
DINACICLIB,LAPATINIB,OVCAR3,905933,28.5792455078,urogenital_system
ABT-888,TEMOZOLOMIDE,NCIH1650,687800,-31.1134569696,lung
DINACICLIB,ABT-888,SKMES1,909728,14.3989265033,lung
GELDANAMYCIN,TEMOZOLOMIDE,LNCAP,907788,16.0239699337,urogenital_system
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast
MK-2206,METFORMIN,RKO,909698,11.5367719568,digestive_system
BORTEZOMIB,CARBOPLATIN,LNCAP,907788,-37.4313716987,urogenital_system
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung
GELDANAMYCIN,METFORMIN,RKO,909698,-10.9222415117,digestive_system
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin
MITOMYCINE,MK-4541,SKMEL30,909726,-14.0438473951,skin
MK-8669,PD325901,SKMEL30,909726,30.4628289638,skin
DASATINIB,AZD1775,LNCAP,907788,24.7147321767,urogenital_system
MK-8776,ETOPOSIDE,NCIH1650,687800,25.1718998534,lung
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system
BORTEZOMIB,ZOLINZA,LNCAP,907788,25.5158072021,urogenital_system
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung
SORAFENIB,ETOPOSIDE,SKMEL30,909726,7.4854800516,skin
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system
GELDANAMYCIN,DASATINIB,OVCAR3,905933,32.7740719024,urogenital_system
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung
PD325901,CARBOPLATIN,OVCAR3,905933,-4.5332713876,urogenital_system
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung
MK-8776,MITOMYCINE,SKMES1,909728,-10.2201014283,lung
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung
MK-8776,BEZ-235,SKMEL30,909726,39.1988902972,skin
MK-8669,MK-5108,MDAMB436,1240172,9.8153760596,breast
MK-8669,MK-4541,LNCAP,907788,44.7739011969,urogenital_system
BORTEZOMIB,VINBLASTINE,SKMES1,909728,-34.1247100082,lung
MK-8776,MRK-003,SKMEL30,909726,38.4976165281,skin
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system
OXALIPLATIN,TEMOZOLOMIDE,NCIH1650,687800,-27.5602605922,lung
GELDANAMYCIN,ETOPOSIDE,SKMEL30,909726,32.84665347,skin
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast
MK-8669,L778123,MDAMB436,1240172,34.1942195872,breast
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system
SORAFENIB,BEZ-235,NCIH1650,687800,0.7540836169,lung
DINACICLIB,MK-2206,MDAMB436,1240172,16.5019866558,breast
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin
DASATINIB,CARBOPLATIN,MDAMB436,1240172,22.7650507864,breast
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system
BEZ-235,BORTEZOMIB,LNCAP,907788,71.1358148944,urogenital_system
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin
BORTEZOMIB,MK-2206,SKMES1,909728,-12.3154606831,lung
MK-8776,LAPATINIB,OVCAR3,905933,20.7776224067,urogenital_system
BEZ-235,5-FU,RKO,909698,16.9360013477,digestive_system
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast
TOPOTECAN,ABT-888,SKMES1,909728,-17.6750840576,lung
ABT-888,5-FU,OVCAR3,905933,17.637032868,urogenital_system
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung
MK-8776,AZD1775,RKO,909698,58.4522268841,digestive_system
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung
MK-8776,GELDANAMYCIN,RPMI7951,910903,-4.9896117481,skin
DASATINIB,METHOTREXATE,OVCAR3,905933,-19.1075437822,urogenital_system
BEZ-235,BORTEZOMIB,RKO,909698,17.0918646533,digestive_system
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung
AZD1775,MRK-003,RPMI7951,910903,18.2418487793,skin
ABT-888,DOXORUBICIN,LNCAP,907788,9.9964535117,urogenital_system
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin
TOPOTECAN,MK-8669,MDAMB436,1240172,19.1832794341,breast
5-FU,MK-4541,LNCAP,907788,2.955926437,urogenital_system
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin
DASATINIB,MK-4541,OVCAR3,905933,68.3364307446,urogenital_system
MK-8669,TEMOZOLOMIDE,RKO,909698,31.3891465131,digestive_system
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system
BORTEZOMIB,METHOTREXATE,LNCAP,907788,-31.9352654353,urogenital_system
PD325901,L778123,OVCAR3,905933,-17.2832225617,urogenital_system
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin
DINACICLIB,ABT-888,LNCAP,907788,44.9301773284,urogenital_system
PD325901,LAPATINIB,RKO,909698,30.0378614506,digestive_system
PD325901,L778123,RPMI7951,910903,17.5351163841,skin
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system
DINACICLIB,GEMCITABINE,SKMES1,909728,-20.4983762224,lung
MK-8776,GELDANAMYCIN,MDAMB436,1240172,12.0533901081,breast
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast
TEMOZOLOMIDE,METFORMIN,RPMI7951,910903,4.3319873222,skin
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system
ETOPOSIDE,L778123,NCIH1650,687800,4.9498359294,lung
BORTEZOMIB,MK-4541,SKMEL30,909726,3.1712831265,skin
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung
OXALIPLATIN,GELDANAMYCIN,SKMES1,909728,-2.7092659085,lung
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin
MK-8669,TEMOZOLOMIDE,LNCAP,907788,33.0033346103,urogenital_system
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast
AZD1775,DOXORUBICIN,MDAMB436,1240172,2.1830057955,breast
DINACICLIB,MK-5108,OVCAR3,905933,8.2296078448,urogenital_system
TOPOTECAN,MK-8669,NCIH1650,687800,26.4453295766,lung
TEMOZOLOMIDE,ZOLINZA,SKMES1,909728,31.4052100176,lung
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung
MK-8669,DASATINIB,OVCAR3,905933,75.9229842276,urogenital_system
METFORMIN,MRK-003,RKO,909698,14.3637172408,digestive_system
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast
BEZ-235,AZD1775,NCIH1650,687800,4.399175327,lung
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin
DINACICLIB,LAPATINIB,SKMES1,909728,6.6133777227,lung
SN-38,MK-4541,RKO,909698,5.6195208774,digestive_system
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin
DINACICLIB,LAPATINIB,NCIH1650,687800,19.3868978521,lung
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system
DASATINIB,MK-5108,OVCAR3,905933,55.8942824987,urogenital_system
DINACICLIB,ZOLINZA,LNCAP,907788,10.7046573009,urogenital_system
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system
MK-5108,VINBLASTINE,RPMI7951,910903,-3.5346059347,skin
MK-5108,VINBLASTINE,RKO,909698,41.3361982311,digestive_system
GELDANAMYCIN,VINBLASTINE,RKO,909698,-7.0019557195,digestive_system
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system
GELDANAMYCIN,MK-2206,LNCAP,907788,21.1035627815,urogenital_system
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system
BEZ-235,CARBOPLATIN,LNCAP,907788,51.336441682,urogenital_system
GELDANAMYCIN,5-FU,LNCAP,907788,16.3096388084,urogenital_system
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system
AZD1775,MRK-003,NCIH1650,687800,20.9926059229,lung
LAPATINIB,TEMOZOLOMIDE,NCIH1650,687800,-25.7801070759,lung
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung
MK-8776,METFORMIN,RKO,909698,4.1115382542,digestive_system
BORTEZOMIB,MITOMYCINE,NCIH1650,687800,-31.4060082295,lung
BORTEZOMIB,VINBLASTINE,RKO,909698,-10.5682144854,digestive_system
SN-38,AZD1775,NCIH1650,687800,21.2251284305,lung
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system
BORTEZOMIB,CYCLOPHOSPHAMIDE,RKO,909698,28.3798591147,digestive_system
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin
METFORMIN,MK-4541,RKO,909698,1.4540118221,digestive_system
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin
SORAFENIB,BEZ-235,OVCAR3,905933,-9.5869590877,urogenital_system
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung
MK-8669,ETOPOSIDE,RPMI7951,910903,6.9882435147,skin
DASATINIB,5-FU,RKO,909698,17.3116328276,digestive_system
MK-8776,SN-38,OVCAR3,905933,71.5541075119,urogenital_system
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin
DASATINIB,LAPATINIB,RPMI7951,910903,22.3908129916,skin
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung
ABT-888,CYCLOPHOSPHAMIDE,MDAMB436,1240172,3.1367657673,breast
ABT-888,GEMCITABINE,SKMES1,909728,-16.3902483798,lung
ABT-888,PD325901,RKO,909698,6.7000369839,digestive_system
ZOLINZA,5-FU,RKO,909698,11.0483406888,digestive_system
BORTEZOMIB,ETOPOSIDE,NCIH1650,687800,-9.0143064919,lung
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system
SORAFENIB,ETOPOSIDE,RPMI7951,910903,-10.8497208608,skin
ZOLINZA,CARBOPLATIN,NCIH1650,687800,-8.1499351299,lung
BORTEZOMIB,L778123,SKMES1,909728,-13.3994066021,lung
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin
TEMOZOLOMIDE,DOXORUBICIN,SKMES1,909728,4.1714214579,lung
MK-2206,AZD1775,SKMEL30,909726,6.1142989797,skin
MK-8776,AZD1775,SKMES1,909728,4.1003225464,lung
PD325901,METHOTREXATE,OVCAR3,905933,-27.6227504101,urogenital_system
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin
AZD1775,VINBLASTINE,LNCAP,907788,-4.077703147,urogenital_system
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system
L778123,CARBOPLATIN,NCIH1650,687800,-15.0298901202,lung
AZD1775,VINBLASTINE,RPMI7951,910903,-6.4593966723,skin
SN-38,BEZ-235,LNCAP,907788,82.5081192861,urogenital_system
L778123,METFORMIN,NCIH1650,687800,-4.9284313025,lung
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung
BEZ-235,METHOTREXATE,LNCAP,907788,48.2925026447,urogenital_system
DASATINIB,ZOLINZA,RPMI7951,910903,4.0620507328,skin
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-14.4754486345,lung
TEMOZOLOMIDE,MRK-003,NCIH1650,687800,-17.82780988,lung
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung
DINACICLIB,BEZ-235,OVCAR3,905933,12.3664407686,urogenital_system
AZD1775,CARBOPLATIN,NCIH1650,687800,20.6054328456,lung
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung
AZD1775,CARBOPLATIN,SKMES1,909728,5.7825221549,lung
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast
DINACICLIB,L778123,OVCAR3,905933,-5.1574807977,urogenital_system
MK-5108,5-FU,NCIH1650,687800,-0.6599837702,lung
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system
TEMOZOLOMIDE,METFORMIN,SKMES1,909728,8.4522712791,lung
MK-5108,MK-4541,RKO,909698,35.6515733995,digestive_system
MK-8776,TEMOZOLOMIDE,RPMI7951,910903,21.9679154614,skin
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system
AZD1775,CYCLOPHOSPHAMIDE,OVCAR3,905933,8.2477230602,urogenital_system
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system
DASATINIB,METFORMIN,RPMI7951,910903,5.2683341766,skin
MK-8669,BORTEZOMIB,SKMEL30,909726,9.2841125869,skin
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung
SORAFENIB,DASATINIB,MDAMB436,1240172,14.2357351099,breast
DOXORUBICIN,MK-4541,NCIH1650,687800,25.9362315787,lung
TOPOTECAN,ABT-888,OVCAR3,905933,-21.5827409024,urogenital_system
DASATINIB,VINBLASTINE,NCIH1650,687800,33.5540204823,lung
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system
DASATINIB,CARBOPLATIN,OVCAR3,905933,76.8361545415,urogenital_system
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung
TOPOTECAN,L778123,RPMI7951,910903,7.5165143911,skin
MK-8776,DINACICLIB,RPMI7951,910903,-14.7478427779,skin
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system
MK-2206,MK-5108,LNCAP,907788,-5.611321793,urogenital_system
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system
AZD1775,L778123,NCIH1650,687800,11.4934057479,lung
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast
PD325901,LAPATINIB,OVCAR3,905933,45.1128938457,urogenital_system
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin
ZOLINZA,CYCLOPHOSPHAMIDE,SKMES1,909728,18.4624720859,lung
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung
TEMOZOLOMIDE,MK-4541,LNCAP,907788,1.447318815,urogenital_system
5-FU,MRK-003,RPMI7951,910903,8.4514691154,skin
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system
BEZ-235,MK-5108,OVCAR3,905933,15.1844049517,urogenital_system
L778123,MRK-003,SKMEL30,909726,2.5806629882,skin
MK-8776,ZOLINZA,LNCAP,907788,33.6403005333,urogenital_system
ABT-888,DASATINIB,OVCAR3,905933,56.5490333696,urogenital_system
DASATINIB,MK-5108,RKO,909698,17.4720259371,digestive_system
TEMOZOLOMIDE,ZOLINZA,OVCAR3,905933,25.4256398204,urogenital_system
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung
BORTEZOMIB,MK-2206,OVCAR3,905933,-19.6400939673,urogenital_system
DINACICLIB,ETOPOSIDE,NCIH1650,687800,-7.0669837518,lung
AZD1775,DOXORUBICIN,NCIH1650,687800,20.8483404618,lung
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung
MK-8776,TEMOZOLOMIDE,NCIH1650,687800,0.1450295235,lung
MK-8776,MK-5108,SKMES1,909728,-9.6323544885,lung
MK-8669,CARBOPLATIN,OVCAR3,905933,1.0992765428,urogenital_system
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system
ZOLINZA,DOXORUBICIN,RKO,909698,-2.8816615442,digestive_system
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung
ABT-888,CARBOPLATIN,OVCAR3,905933,-14.5349804361,urogenital_system
SN-38,GELDANAMYCIN,LNCAP,907788,33.9590744579,urogenital_system
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast
