Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,5.777228,27.889492,0.58963376,0.41036624
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,11.456516,27.89519,0.57112014,0.4288799
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,11.45652,27.895193,0.42887998,0.57112
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,44.004776,16.016174,27.988602,0.53298175,0.46701822
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,44.004776,16.01617,27.988605,0.4670184,0.5329816
SN-38,ERLOTINIB,SKMES1,909728,27.9389079696,lung,27.938908,-0.13920845,28.078115,0.47353113,0.52646893
ERLOTINIB,SN-38,SKMES1,909728,27.9389079696,lung,27.938908,-0.13921164,28.07812,0.52646893,0.47353113
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,-2.8820076,28.121672,0.64195365,0.35804635
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,-2.8820102,28.121674,0.35804626,0.64195377
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-7.7564855,28.553598,0.48348027,0.5165198
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-7.7564855,28.553598,0.5165196,0.4834804
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,-8.46384,28.573078,0.5068151,0.49318498
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,-8.463847,28.573086,0.49318472,0.50681525
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,5.03164,28.879288,0.53083086,0.4691692
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,5.0316405,28.87929,0.46916923,0.5308308
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-10.135843,28.885939,0.4177317,0.58226824
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-10.135843,28.885939,0.58226824,0.4177317
LAPATINIB,DEXAMETHASONE,RKO,909698,-10.018354399,digestive_system,-10.018354,19.011374,29.029728,0.45274082,0.5472592
DEXAMETHASONE,LAPATINIB,RKO,909698,-10.018354399,digestive_system,-10.018354,19.011377,29.029732,0.5472591,0.4527409
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,7.4880223,29.078297,0.47340328,0.5265967
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,7.48803,29.078304,0.52659655,0.4734035
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-1.157783,29.794584,0.3817148,0.61828524
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-1.1577822,29.794586,0.6182852,0.3817148
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-5.4538436,30.290312,0.39762235,0.60237765
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-5.453843,30.290314,0.60237765,0.39762235
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-18.141516,30.953033,0.4803613,0.51963866
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-18.141521,30.953041,0.5196389,0.48036107
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,-4.512306,30.984621,0.59394926,0.40605074
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,-4.5123134,30.984629,0.40605065,0.5939494
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,35.247566,31.036873,0.5449762,0.4550238
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,35.247566,31.036873,0.4550237,0.5449763
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,13.398019,31.14104,0.6186647,0.38133532
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,13.398019,31.14104,0.38133532,0.6186647
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,23.620268,31.278059,0.48570222,0.5142978
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,23.620268,31.278059,0.5142978,0.48570222
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,23.902956,31.311049,0.6533532,0.34664682
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,23.90296,31.311052,0.3466469,0.6533531
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-42.19135,31.372032,0.40954018,0.5904599
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-42.191353,31.372036,0.59045976,0.4095403
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,0.8118697,31.43306,0.5978104,0.40218958
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,0.81186336,31.433067,0.40218937,0.59781057
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,3.608637,31.615042,0.62656677,0.37343326
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,3.6086354,31.615044,0.37343326,0.62656677
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,9.6399355,31.664688,0.58499295,0.4150071
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,9.6399355,31.664688,0.4150071,0.58499295
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,-24.509762,31.74624,0.35852376,0.6414762
SUNITINIB,5-FU,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,-24.509768,31.746246,0.6414761,0.35852388
DEXAMETHASONE,MK-4541,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-17.110847,31.814209,0.53449935,0.46550062
MK-4541,DEXAMETHASONE,OVCAR3,905933,14.7033622195,urogenital_system,14.703362,-17.110855,31.814217,0.4655005,0.53449947
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-13.962699,31.9436,0.61363626,0.38636377
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-13.9627,31.9436,0.38636366,0.6136364
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,1.7990948,32.03048,0.5374475,0.46255246
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,1.7990931,32.030483,0.46255237,0.53744763
MK-8669,DEXAMETHASONE,SKMES1,909728,37.0951239703,lung,37.095123,5.03397,32.061153,0.33746576,0.66253424
DEXAMETHASONE,MK-8669,SKMES1,909728,37.0951239703,lung,37.095123,5.0339665,32.061157,0.66253436,0.33746567
MRK-003,ERLOTINIB,RKO,909698,-3.4338905474,digestive_system,-3.4338906,28.664728,32.098618,0.4434578,0.5565422
ERLOTINIB,MRK-003,RKO,909698,-3.4338905474,digestive_system,-3.4338906,28.664734,32.098625,0.55654234,0.4434577
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system,49.93036,17.761776,32.168583,0.46535423,0.53464574
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system,49.93036,17.76177,32.168587,0.53464586,0.4653541
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,5.2472696,32.463898,0.4284688,0.57153124
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,5.247271,32.4639,0.57153124,0.4284688
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,1.7776825,32.494896,0.40413314,0.59586686
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,1.7776798,32.4949,0.5958666,0.4041334
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,21.001968,32.90062,0.4444542,0.55554575
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,21.00197,32.90062,0.5555458,0.44445416
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,12.264192,32.976894,0.42887998,0.57112
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,12.264192,32.976894,0.57112,0.42887998
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,-10.122092,33.265495,0.59394944,0.40605062
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,-10.122092,33.265495,0.40605053,0.5939495
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,2.5442417,33.321594,0.5978105,0.4021895
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,2.544242,33.321594,0.4021895,0.5978105
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,16.862541,33.53006,0.7013514,0.29864854
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,16.862553,33.53007,0.29864866,0.70135134
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,42.364223,35.075638,0.6186649,0.38133508
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,42.364235,35.075653,0.38133532,0.6186647
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,5.0583906,36.530975,0.39707804,0.602922
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,5.0583887,36.53098,0.602922,0.39707804
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,6.189431,37.143673,0.4332594,0.56674063
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,6.1894307,37.143673,0.56674075,0.43325925
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system,-22.725197,14.513353,37.23855,0.5272124,0.4727876
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,14.513356,37.238552,0.4727877,0.52721226
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,0.39756787,37.582104,0.64195365,0.35804635
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,0.39756763,37.582104,0.35804644,0.6419535
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,5.861374,38.258644,0.5603475,0.43965253
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,5.8613753,38.258644,0.43965244,0.56034756
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-6.2641625,38.374157,0.4861039,0.5138961
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-6.2641597,38.37416,0.513896,0.48610404
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-19.40954,38.39835,0.367023,0.632977
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-19.409544,38.398354,0.632977,0.367023
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,44.83321,38.505547,0.32104793,0.67895204
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,44.833244,38.50558,0.67895186,0.32104817
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,10.783899,-27.744507,38.528404,0.40954039,0.5904596
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,10.783899,-27.74451,38.52841,0.5904596,0.40954039
MK-4541,DEXAMETHASONE,MDAMB436,1240172,-6.0770170064,breast,-6.077017,32.52821,38.605225,0.46550083,0.5344992
DEXAMETHASONE,MK-4541,MDAMB436,1240172,-6.0770170064,breast,-6.077017,32.52821,38.605225,0.53449935,0.46550065
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,6.131976,39.20004,0.43128592,0.5687141
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,6.1319795,39.200043,0.5687141,0.43128595
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,-15.004165,39.72433,0.65007305,0.34992692
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,-15.004167,39.724335,0.3499269,0.6500732
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,1.6595507,39.783653,0.5016024,0.4983976
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,1.6595498,39.783653,0.49839768,0.50160223
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,11.786324,39.924774,0.527212,0.47278795
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,11.786337,39.92479,0.4727876,0.5272124
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,-2.7330945,39.996212,0.57351243,0.42648754
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,-2.733099,39.996216,0.42648768,0.5735124
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,11.7599325,41.284004,0.33114988,0.6688501
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin,53.043938,11.759931,41.284008,0.6688502,0.33114982
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,43.19649,42.231724,0.39416164,0.6058383
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,43.196503,42.231735,0.60583824,0.39416176
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-1.9845076,42.269264,0.57112026,0.42887974
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-1.9845037,42.269268,0.4288801,0.5711199
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,11.766827,42.99934,0.39828554,0.6017145
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,11.766826,42.99934,0.60171443,0.39828566
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,6.159649,43.293133,0.5603476,0.43965235
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,6.15965,43.293133,0.43965235,0.5603476
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,20.544655,43.814705,0.37723917,0.62276083
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,20.544655,43.814705,0.62276083,0.37723914
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,3.8441064,44.460606,0.39029327,0.60970676
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,3.8441064,44.460606,0.60970676,0.39029327
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,24.35121,44.493805,0.4474676,0.5525324
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,24.351212,44.49381,0.5525324,0.4474676
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,24.761202,44.63231,0.62562186,0.37437817
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,24.761196,44.632313,0.37437806,0.625622
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,3.4813643,45.723904,0.45274067,0.54725933
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,3.4813647,45.723904,0.54725933,0.45274067
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,15.210931,46.88233,0.6323267,0.36767328
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,15.210921,46.88234,0.36767313,0.63232684
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,11.656727,47.419285,0.58499295,0.41500705
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,11.656722,47.41929,0.41500685,0.5849931
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-18.723053,47.92431,0.53869694,0.46130306
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-18.723053,47.92431,0.46130306,0.53869694
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-46.158375,50.893417,0.55209225,0.44790778
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-46.158375,50.893417,0.44790763,0.5520924
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,36.2701,52.43831,0.51429766,0.48570237
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,36.270103,52.438316,0.48570228,0.5142978
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,11.150546,52.58282,0.43965256,0.56034744
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,11.150548,52.58282,0.56034756,0.4396524
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung,55.002655,0.735921,54.266735,0.602922,0.39707795
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,55.002655,0.735921,54.266735,0.39707792,0.602922
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,5.421974,54.344757,0.565608,0.434392
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,5.4219747,54.344757,0.43439195,0.5656081
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,53.325558,54.658005,0.45502383,0.5449761
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,53.325565,54.658012,0.5449763,0.4550237
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,53.11336,-2.0723615,55.185722,0.66885024,0.33114976
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,53.11336,-2.0723636,55.185726,0.33114985,0.6688502
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,-4.4066405,55.476025,0.33114982,0.6688501
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,-4.4066405,55.476025,0.6688501,0.3311499
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,35.38895,56.749947,0.41107172,0.5889283
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,35.38895,56.749947,0.5889285,0.4110715
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,30.891565,57.279648,0.60680175,0.39319825
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,30.891567,57.27965,0.39319825,0.60680175
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,2.3758817,58.651917,0.67204297,0.32795706
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,2.3758807,58.651917,0.32795706,0.67204297
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,13.694703,60.744812,0.41396892,0.5860311
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,13.6947,60.744812,0.5860312,0.4139688
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,53.45425,65.604744,0.5142977,0.48570225
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,53.454254,65.604744,0.48570225,0.5142977
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-25.699638,66.90367,0.49993038,0.5000696
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-25.699646,66.90367,0.5000695,0.4999305
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,3.5686593,69.70287,0.5899242,0.41007584
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,3.5686593,69.70287,0.41007587,0.5899241
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,30.297024,73.70058,0.43849212,0.56150794
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,30.297028,73.70058,0.5615079,0.43849215
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,24.810017,76.348175,0.5603477,0.43965226
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,24.81002,76.34818,0.43965238,0.56034756
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,3.0322797,149.89328,0.36673456,0.63326544
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,3.0322812,149.8933,0.63326526,0.3667347
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-1.3201959,149.91072,0.6420809,0.35791907
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-1.320197,149.91072,0.35791925,0.6420808
