Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,-3.945517,5.53912,0.38447487,0.6155251
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,4.225665,5.550808,0.42970255,0.5702974
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,4.225664,5.550809,0.57029736,0.4297027
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-4.2628517,5.555174,0.32393053,0.6760695
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-4.262851,5.5551744,0.6760695,0.32393053
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,7.9762506,5.561232,0.5034459,0.49655405
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,7.9762516,5.561233,0.49655405,0.5034459
SORAFENIB,CARBOPLATIN,SKMEL30,909726,-2.3836349895,skin,-2.383635,-7.961087,5.577452,0.5547746,0.44522542
CARBOPLATIN,SORAFENIB,SKMEL30,909726,-2.3836349895,skin,-2.383635,-7.9610906,5.5774555,0.44522566,0.55477434
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,-2.842509,5.578208,0.6941263,0.30587363
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,-2.8425062,5.578211,0.30587384,0.6941261
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung,-12.361597,-6.778539,5.583058,0.41137707,0.58862287
BORTEZOMIB,PD325901,NCIH1650,687800,-12.3615974947,lung,-12.361597,-6.7785387,5.5830584,0.58862287,0.41137707
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-4.773677,5.587049,0.35147658,0.6485234
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-4.7736773,5.5870495,0.6485234,0.35147658
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-3.4805448,5.594679,0.553508,0.446492
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-3.4805453,5.594679,0.446492,0.553508
MK-5108,ZOLINZA,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,4.27462,5.6006985,0.48654357,0.5134564
ZOLINZA,MK-5108,OVCAR3,905933,9.8753186113,urogenital_system,9.875319,4.2746186,5.6007,0.51345634,0.48654372
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,13.976679,5.603426,0.33443522,0.6655648
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,13.976679,5.603426,0.6655648,0.33443522
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,3.4424176,5.6157436,0.5195805,0.48041952
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,3.4424229,5.6157494,0.48041975,0.51958025
MK-2206,MK-4541,SKMES1,909728,23.0064763275,lung,23.006475,17.390457,5.6160183,0.3649126,0.6350874
MK-4541,MK-2206,SKMES1,909728,23.0064763275,lung,23.006475,17.390455,5.61602,0.63508755,0.36491248
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-3.0738082,5.61803,0.5878653,0.41213465
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-3.073808,5.6180305,0.41213465,0.5878653
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-0.4002058,5.619344,0.7786949,0.22130507
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-0.40020326,5.6193466,0.2213053,0.7786946
DASATINIB,MK-8776,NCIH1650,687800,27.4198355414,lung,27.419836,33.039513,5.6196766,0.54510367,0.45489636
MK-8776,DASATINIB,NCIH1650,687800,27.4198355414,lung,27.419836,33.039516,5.6196804,0.4548964,0.54510367
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-14.184861,5.6242666,0.4635881,0.5364119
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-14.184858,5.6242695,0.5364119,0.4635881
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,-0.60746455,5.6270456,0.35873225,0.6412678
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system,5.0195813,-0.6074642,5.6270456,0.6412677,0.35873228
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-17.631954,5.6430454,0.5537209,0.44627908
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-17.631954,5.6430454,0.44627923,0.55372083
MK-5108,5-FU,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,4.3667593,5.6506796,0.45385015,0.54614985
5-FU,MK-5108,OVCAR3,905933,10.0174393355,urogenital_system,10.017439,4.3667593,5.6506796,0.5461497,0.4538504
DINACICLIB,LAPATINIB,MDAMB436,1240172,10.7729963649,breast,10.772996,5.1132274,5.6597686,0.6050414,0.3949586
LAPATINIB,DINACICLIB,MDAMB436,1240172,10.7729963649,breast,10.772996,5.113223,5.659773,0.39495847,0.6050415
MK-2206,VINBLASTINE,SKMES1,909728,1.3487355612,lung,1.3487356,7.020446,5.67171,0.3660987,0.6339013
VINBLASTINE,MK-2206,SKMES1,909728,1.3487355612,lung,1.3487356,7.02045,5.671715,0.6339012,0.3660988
L778123,OXALIPLATIN,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.072202384,5.6785636,0.4153168,0.58468324
OXALIPLATIN,L778123,MDAMB436,1240172,-5.7507656409,breast,-5.750766,-0.072197795,5.678568,0.58468306,0.41531688
SORAFENIB,CARBOPLATIN,RKO,909698,-4.7261027322,digestive_system,-4.726103,-10.408736,5.6826334,0.55477434,0.44522566
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,-10.408737,5.6826344,0.44522566,0.55477434
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung,-0.21728732,5.4891014,5.706389,0.3863798,0.6136202
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,-0.21728732,5.4891043,5.706392,0.6136201,0.3863799
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,5.59779,5.7184105,0.28163514,0.7183649
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,5.5977874,5.718413,0.71836495,0.28163505
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,6.4976006,5.724557,0.38527697,0.614723
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,6.4976015,5.724558,0.614723,0.3852769
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-5.5646553,5.7329435,0.6879424,0.3120576
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-5.564653,5.732946,0.3120575,0.6879425
PD325901,L778123,RPMI7951,910903,17.5351163841,skin,17.535116,11.741825,5.793291,0.43906656,0.5609335
L778123,PD325901,RPMI7951,910903,17.5351163841,skin,17.535116,11.741819,5.793297,0.5609333,0.43906665
MK-4541,5-FU,RKO,909698,2.2463064214,digestive_system,2.2463064,-3.557708,5.804014,0.425282,0.574718
5-FU,MK-4541,RKO,909698,2.2463064214,digestive_system,2.2463064,-3.5577111,5.8040175,0.5747181,0.42528188
MRK-003,OXALIPLATIN,NCIH1650,687800,-14.8596766233,lung,-14.859676,-9.039946,5.8197308,0.33307695,0.6669231
OXALIPLATIN,MRK-003,NCIH1650,687800,-14.8596766233,lung,-14.859676,-9.039943,5.8197336,0.66692305,0.33307695
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,5.030664,5.8238273,0.51720953,0.48279047
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,5.0306635,5.8238277,0.48279047,0.51720953
MK-8669,SN-38,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,22.8498,5.830839,0.34421274,0.6557873
SN-38,MK-8669,OVCAR3,905933,28.6806388721,urogenital_system,28.68064,22.849796,5.830843,0.6557874,0.34421262
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,3.835788,5.833273,0.5657304,0.43426967
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,3.835791,5.833276,0.43426952,0.56573045
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,-1.2666805,5.8378534,0.39943537,0.6005646
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,-1.2666808,5.8378534,0.6005646,0.39943537
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,1.2209693,5.838331,0.54740715,0.45259282
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,1.2209685,5.838332,0.45259282,0.54740715
BORTEZOMIB,ETOPOSIDE,RPMI7951,910903,-15.7705303647,skin,-15.770531,-9.931268,5.839263,0.37518847,0.6248116
ETOPOSIDE,BORTEZOMIB,RPMI7951,910903,-15.7705303647,skin,-15.770531,-9.931268,5.839263,0.6248116,0.37518847
MK-5108,TEMOZOLOMIDE,SKMES1,909728,-4.2632243731,lung,-4.2632246,1.5824246,5.8456492,0.5674098,0.43259022
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung,-4.2632246,1.5824262,5.8456507,0.4325901,0.56740993
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,7.7326565,5.857044,0.45336807,0.54663193
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,7.732649,5.857052,0.5466321,0.4533678
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-10.978287,-5.070004,5.9082828,0.39144197,0.60855806
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,-10.978287,-5.070004,5.9082828,0.60855806,0.3914419
METHOTREXATE,BORTEZOMIB,SKMEL30,909726,-13.3368532786,skin,-13.336853,-7.42646,5.910393,0.65077347,0.3492265
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,-13.336853,-7.426458,5.910395,0.34922642,0.6507736
MITOMYCINE,MK-4541,RKO,909698,-2.6991925229,digestive_system,-2.6991925,3.2184193,5.917612,0.4514631,0.54853696
MK-4541,MITOMYCINE,RKO,909698,-2.6991925229,digestive_system,-2.6991925,3.21842,5.9176126,0.5485367,0.45146325
MK-8669,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.6417959692,breast,8.641796,14.57723,5.9354343,0.3061513,0.69384867
CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,1240172,8.6417959692,breast,8.641796,14.577231,5.9354353,0.69384867,0.3061513
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,9.8188505,3.8809159,5.937935,0.44435644,0.55564356
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,9.8188505,3.8809159,5.937935,0.5556435,0.44435653
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,13.492694,5.9393864,0.33847314,0.66152686
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,13.492696,5.9393883,0.66152674,0.33847323
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,1.9228866,5.942193,0.53240055,0.46759945
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,1.9228858,5.9421935,0.46759933,0.5324007
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-7.298888,5.956257,0.34922644,0.6507736
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-7.2988873,5.956258,0.6507736,0.34922644
MK-8669,SN-38,NCIH1650,687800,16.4803050131,lung,16.480305,22.478727,5.9984226,0.3442125,0.65578747
SN-38,MK-8669,NCIH1650,687800,16.4803050131,lung,16.480305,22.478735,5.9984303,0.6557872,0.34421274
BEZ-235,SN-38,SKMEL30,909726,22.0363048714,skin,22.036304,16.027958,6.0083466,0.35554376,0.6444562
SN-38,BEZ-235,SKMEL30,909726,22.0363048714,skin,22.036304,16.027954,6.0083504,0.6444563,0.35554367
MK-5108,CARBOPLATIN,MDAMB436,1240172,2.5717609232,breast,2.571761,-3.440019,6.01178,0.55170214,0.44829783
CARBOPLATIN,MK-5108,MDAMB436,1240172,2.5717609232,breast,2.571761,-3.4400187,6.01178,0.44829783,0.55170214
GEMCITABINE,DASATINIB,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,13.796299,6.0132885,0.6302483,0.36975166
DASATINIB,GEMCITABINE,OVCAR3,905933,19.8095868929,urogenital_system,19.809587,13.796297,6.0132904,0.369752,0.630248
METFORMIN,ZOLINZA,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,9.5921755,6.0330877,0.47245944,0.5275406
ZOLINZA,METFORMIN,OVCAR3,905933,15.6252635591,urogenital_system,15.625263,9.592175,6.0330887,0.52754056,0.4724594
MK-8776,MRK-003,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,10.640426,6.0692873,0.5254679,0.47453216
MRK-003,MK-8776,OVCAR3,905933,16.7097139222,urogenital_system,16.709713,10.640425,6.0692883,0.474532,0.525468
DOXORUBICIN,ZOLINZA,SKMES1,909728,13.7635373215,lung,13.763537,7.693189,6.0703483,0.4808371,0.51916295
ZOLINZA,DOXORUBICIN,SKMES1,909728,13.7635373215,lung,13.763537,7.693185,6.0703526,0.51916265,0.48083732
AZD1775,5-FU,MDAMB436,1240172,23.3811341972,breast,23.381134,17.30866,6.0724735,0.49548462,0.5045154
5-FU,AZD1775,MDAMB436,1240172,23.3811341972,breast,23.381134,17.30866,6.0724735,0.5045154,0.49548462
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,2.2908444,6.087689,0.49730185,0.5026982
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,2.2908437,6.0876894,0.5026982,0.49730185
ZOLINZA,MK-8669,SKMES1,909728,9.5208731184,lung,9.520873,15.61215,6.091277,0.7022905,0.29770955
MK-8669,ZOLINZA,SKMES1,909728,9.5208731184,lung,9.520873,15.612154,6.091281,0.29770967,0.70229036
L778123,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0624584023,lung,2.0624585,8.157432,6.094973,0.42656815,0.57343185
CYCLOPHOSPHAMIDE,L778123,SKMES1,909728,2.0624584023,lung,2.0624585,8.1574335,6.094975,0.57343173,0.42656824
MK-5108,DASATINIB,LNCAP,907788,7.7113229194,urogenital_system,7.711323,13.831751,6.120428,0.58697826,0.4130217
DASATINIB,MK-5108,LNCAP,907788,7.7113229194,urogenital_system,7.711323,13.831753,6.12043,0.41302174,0.58697826
MK-2206,MK-8776,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,16.946272,6.148056,0.4656264,0.5343736
MK-8776,MK-2206,OVCAR3,905933,10.7982158648,urogenital_system,10.798216,16.946272,6.148056,0.53437346,0.46562657
SORAFENIB,MRK-003,MDAMB436,1240172,6.9066218984,breast,6.906622,13.059259,6.1526375,0.6562856,0.34371442
MRK-003,SORAFENIB,MDAMB436,1240172,6.9066218984,breast,6.906622,13.05926,6.1526384,0.34371474,0.6562852
TOPOTECAN,ZOLINZA,SKMES1,909728,16.8074485317,lung,16.80745,10.643918,6.1635313,0.5206607,0.47933936
ZOLINZA,TOPOTECAN,SKMES1,909728,16.8074485317,lung,16.80745,10.643918,6.1635313,0.47933936,0.5206607
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-5.7741294,6.191123,0.44178608,0.55821395
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-5.7741327,6.1911263,0.55821365,0.44178632
MK-8669,CARBOPLATIN,NCIH1650,687800,27.1804222218,lung,27.180422,20.969357,6.2110653,0.355067,0.644933
CARBOPLATIN,MK-8669,NCIH1650,687800,27.1804222218,lung,27.180422,20.96935,6.211071,0.6449331,0.3550669
BEZ-235,MK-4541,SKMES1,909728,27.2710340445,lung,27.271034,21.039026,6.232008,0.3455698,0.6544302
MK-4541,BEZ-235,SKMES1,909728,27.2710340445,lung,27.271034,21.039026,6.232008,0.6544301,0.3455699
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-1.0680425,6.234847,0.54532355,0.45467645
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-1.068045,6.23485,0.45467636,0.54532367
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,10.631206,6.2404165,0.5869783,0.41302174
DASATINIB,MK-5108,MDAMB436,1240172,16.8716215559,breast,16.871622,10.631205,6.2404175,0.4130216,0.58697844
MK-8669,BEZ-235,NCIH1650,687800,80.7032851466,lung,80.703285,74.45582,6.247467,0.4875475,0.51245254
BEZ-235,MK-8669,NCIH1650,687800,80.7032851466,lung,80.703285,74.45582,6.247467,0.51245254,0.4875475
SORAFENIB,GELDANAMYCIN,RKO,909698,-4.6081554217,digestive_system,-4.6081553,1.6560836,6.264239,0.5864388,0.41356125
GELDANAMYCIN,SORAFENIB,RKO,909698,-4.6081554217,digestive_system,-4.6081553,1.6560837,6.264239,0.41356114,0.5864389
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system,11.822569,18.087769,6.2651997,0.4575929,0.5424071
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system,11.822569,18.087772,6.2652035,0.542407,0.45759305
GEMCITABINE,SORAFENIB,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-11.598426,6.3064866,0.5422399,0.45776016
SORAFENIB,GEMCITABINE,SKMEL30,909726,-5.2919394701,skin,-5.2919393,-11.598427,6.3064876,0.45776024,0.5422397
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,6.3931127,6.313032,0.71836466,0.28163534
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,6.3931136,6.313033,0.28163534,0.71836466
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,1.0897608,6.317064,0.440843,0.559157
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,1.0897597,6.317065,0.559157,0.440843
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,0.2149956,6.322626,0.35609803,0.643902
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,0.21499392,6.3226275,0.6439023,0.3560977
MK-4541,MK-2206,NCIH1650,687800,16.1429144719,lung,16.142914,9.805598,6.3373156,0.6350878,0.36491227
MK-2206,MK-4541,NCIH1650,687800,16.1429144719,lung,16.142914,9.805598,6.3373156,0.36491227,0.6350878
ABT-888,L778123,SKMEL30,909726,7.8958713846,skin,7.895871,1.5465435,6.3493276,0.6217475,0.3782525
L778123,ABT-888,SKMEL30,909726,7.8958713846,skin,7.895871,1.54654,6.349331,0.37825227,0.62174773
MRK-003,SN-38,NCIH1650,687800,10.1878816539,lung,10.187881,16.541395,6.3535137,0.38354185,0.6164582
SN-38,MRK-003,NCIH1650,687800,10.1878816539,lung,10.187881,16.541399,6.3535175,0.61645806,0.38354197
5-FU,PD325901,RKO,909698,9.445147693,digestive_system,9.4451475,3.0824955,6.362652,0.67087805,0.32912198
PD325901,5-FU,RKO,909698,9.445147693,digestive_system,9.4451475,3.0824945,6.362653,0.32912204,0.670878
METFORMIN,ABT-888,SKMES1,909728,5.5055120687,lung,5.505512,-0.866742,6.3722544,0.4325818,0.56741816
ABT-888,METFORMIN,SKMES1,909728,5.5055120687,lung,5.505512,-0.866745,6.372257,0.5674184,0.4325816
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.461447,10.081413,6.3800335,0.2990347,0.7009653
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast,16.461447,10.08141,6.3800364,0.70096534,0.29903463
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,-1.3065385,6.3825936,0.54413956,0.45586044
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,-1.3065392,6.382594,0.45586044,0.54413956
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,7.60801,6.391308,0.46793664,0.53206336
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,7.608012,6.3913107,0.53206354,0.46793652
TOPOTECAN,PD325901,NCIH1650,687800,2.9922520149,lung,2.992252,9.384892,6.39264,0.6600596,0.33994037
PD325901,TOPOTECAN,NCIH1650,687800,2.9922520149,lung,2.992252,9.384892,6.39264,0.33994037,0.6600596
GELDANAMYCIN,BORTEZOMIB,RPMI7951,910903,-8.3006688438,skin,-8.300669,-14.693606,6.3929377,0.45807987,0.5419201
BORTEZOMIB,GELDANAMYCIN,RPMI7951,910903,-8.3006688438,skin,-8.300669,-14.693607,6.3929386,0.5419201,0.45807987
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,3.1262527,6.421429,0.36675137,0.63324857
CYCLOPHOSPHAMIDE,MK-8776,SKMEL30,909726,9.5476820101,skin,9.547682,3.1262527,6.421429,0.63324857,0.36675137
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,5.39371,6.4382954,0.63004124,0.3699587
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,5.3937078,6.4382977,0.3699586,0.6300414
BORTEZOMIB,BEZ-235,RPMI7951,910903,1.7275299747,skin,1.72753,8.182278,6.4547477,0.64240444,0.35759556
BEZ-235,BORTEZOMIB,RPMI7951,910903,1.7275299747,skin,1.72753,8.182281,6.4547505,0.35759556,0.64240444
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-5.2155013,6.4566503,0.38848525,0.61151475
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-5.2154994,6.456652,0.6115149,0.38848516
MK-8776,GEMCITABINE,SKMEL30,909726,28.4545526319,skin,28.454552,21.979404,6.4751472,0.328674,0.67132604
GEMCITABINE,MK-8776,SKMEL30,909726,28.4545526319,skin,28.454552,21.979404,6.4751472,0.6713262,0.32867378
TEMOZOLOMIDE,L778123,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,7.27116,6.4793615,0.5026982,0.49730182
L778123,TEMOZOLOMIDE,LNCAP,907788,0.7917987876,urogenital_system,0.7917988,7.2711606,6.479362,0.49730182,0.5026982
LAPATINIB,CARBOPLATIN,NCIH1650,687800,-3.9126033881,lung,-3.9126034,2.5717816,6.484385,0.42156485,0.5784351
CARBOPLATIN,LAPATINIB,NCIH1650,687800,-3.9126033881,lung,-3.9126034,2.5717824,6.4843855,0.5784351,0.42156485
PD325901,MK-8669,MDAMB436,1240172,32.3448727802,breast,32.34487,38.868355,6.5234833,0.56889826,0.43110174
MK-8669,PD325901,MDAMB436,1240172,32.3448727802,breast,32.34487,38.868355,6.5234833,0.43110174,0.56889826
CARBOPLATIN,MK-4541,RPMI7951,910903,-8.2351998848,skin,-8.2352,-1.7056215,6.529578,0.4771283,0.52287173
MK-4541,CARBOPLATIN,RPMI7951,910903,-8.2351998848,skin,-8.2352,-1.70562,6.52958,0.5228716,0.47712836
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-17.487915,6.537648,0.49776417,0.5022359
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-17.487915,6.537648,0.5022359,0.49776417
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-10.730177,6.574839,0.5535081,0.4464919
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-10.730177,6.574839,0.446492,0.553508
DINACICLIB,DOXORUBICIN,NCIH1650,687800,-11.2243421508,lung,-11.224342,-4.6489596,6.5753827,0.48137465,0.5186253
DOXORUBICIN,DINACICLIB,NCIH1650,687800,-11.2243421508,lung,-11.224342,-4.6489587,6.5753837,0.51862544,0.48137453
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,43.249237,6.5777893,0.54510367,0.4548964
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,43.24925,6.5778008,0.4548961,0.5451039
MK-2206,CARBOPLATIN,NCIH1650,687800,12.0676345043,lung,12.067635,5.4872136,6.580421,0.3863801,0.61361986
CARBOPLATIN,MK-2206,NCIH1650,687800,12.0676345043,lung,12.067635,5.4872136,6.580421,0.61362,0.38638
ZOLINZA,DASATINIB,SKMEL30,909726,5.969783541,skin,5.9697833,12.550875,6.5810914,0.59996647,0.40003353
DASATINIB,ZOLINZA,SKMEL30,909726,5.969783541,skin,5.9697833,12.550878,6.5810943,0.40003365,0.59996635
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-4.2688594,6.5843363,0.3120576,0.6879424
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-4.26886,6.584337,0.6879424,0.3120576
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,12.514403,6.599715,0.5627988,0.4372012
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,12.514404,6.599716,0.43720132,0.5627986
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,19.220917,6.606209,0.35506687,0.64493316
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,19.220915,6.6062107,0.644933,0.355067
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,-2.527152,4.0890245,6.6161766,0.39593267,0.60406727
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,-2.527152,4.089025,6.616177,0.6040672,0.3959328
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-1.835252,6.6351366,0.60855806,0.39144194
