Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,VINORELBINE,OCUBM,909256,-6.4968687282,breast,-6.4968686,0.013507396,6.510376,0.40028453,0.59971553
DINACICLIB,ERLOTINIB,A375,906793,9.0423905533,skin,9.042391,2.5272157,6.515175,0.46393523,0.5360648
ERLOTINIB,DINACICLIB,A375,906793,9.0423905533,skin,9.042391,2.5272126,6.515178,0.5360647,0.46393526
METFORMIN,MK-4827,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-0.7983444,6.520419,0.5050728,0.49492726
MK-4827,METFORMIN,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-0.79834485,6.520419,0.4949273,0.5050727
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,22.455202,6.5728693,0.36100015,0.6389999
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,22.455202,6.5728693,0.6389999,0.36100015
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,2.4213998,6.6524487,0.49166635,0.5083337
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,2.421401,6.6524496,0.5083337,0.49166635
VINORELBINE,MK-5108,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,6.521727,6.6887517,0.47012955,0.5298704
MK-5108,VINORELBINE,LOVO,907790,-0.1670248275,digestive_system,-0.16702482,6.5217276,6.688752,0.52987057,0.47012946
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,3.202557,6.695949,0.41147155,0.58852845
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,3.2025578,6.6959496,0.58852845,0.41147155
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,1.5812633,6.7103987,0.45989135,0.5401086
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,1.5812621,6.7104,0.5401086,0.45989135
MK-2206,SUNITINIB,NCIH2122,722046,22.6595510249,lung,22.659552,29.371712,6.71216,0.33244878,0.66755116
SUNITINIB,MK-2206,NCIH2122,722046,22.6595510249,lung,22.659552,29.371712,6.71216,0.66755116,0.33244878
MK-4827,MK-2206,LOVO,907790,12.7268404889,digestive_system,12.72684,19.46064,6.7338,0.6441401,0.35585988
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,19.460642,6.733802,0.35585994,0.6441401
DEXAMETHASONE,MK-5108,LOVO,907790,8.0842342974,digestive_system,8.084234,1.3428451,6.7413893,0.5146301,0.48536998
MK-5108,DEXAMETHASONE,LOVO,907790,8.0842342974,digestive_system,8.084234,1.3428441,6.74139,0.48537004,0.51463
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,11.29016,6.7458096,0.5531125,0.4468875
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,11.290162,6.7458115,0.44688728,0.55311275
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,-2.5894704,6.747415,0.45632634,0.5436736
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,-2.5894701,6.7474155,0.5436735,0.45632657
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,9.384783,2.636452,6.748331,0.44884062,0.5511593
MK-4827,L778123,NCIH520,908443,9.3847826967,lung,9.384783,2.636451,6.748332,0.5511593,0.44884062
SUNITINIB,BEZ-235,LOVO,907790,13.9117322702,digestive_system,13.911733,20.662064,6.750331,0.6860243,0.31397572
BEZ-235,SUNITINIB,LOVO,907790,13.9117322702,digestive_system,13.911733,20.662064,6.750331,0.31397572,0.6860243
ERLOTINIB,SORAFENIB,T-47D,905945,0.9602269246,breast,0.96022695,7.729041,6.768814,0.50867134,0.49132863
SORAFENIB,ERLOTINIB,T-47D,905945,0.9602269246,breast,0.96022695,7.729048,6.768821,0.49132815,0.5086718
VINORELBINE,MK-8669,NCIH23,905942,-3.8078441176,lung,-3.8078442,-10.596909,6.7890644,0.6648018,0.33519822
MK-8669,VINORELBINE,NCIH23,905942,-3.8078441176,lung,-3.8078442,-10.5969095,6.7890654,0.33519822,0.6648018
DEXAMETHASONE,BEZ-235,MSTO,908152,6.6849423951,lung,6.6849422,-0.11491601,6.799858,0.6927715,0.30722848
BEZ-235,DEXAMETHASONE,MSTO,908152,6.6849423951,lung,6.6849422,-0.11491695,6.799859,0.30722848,0.6927715
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,6.792477,6.802894,0.46971148,0.5302885
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,6.792475,6.802896,0.5302885,0.46971148
SUNITINIB,OXALIPLATIN,A2058,906792,-4.4276084266,skin,-4.4276085,2.4392114,6.86682,0.4917708,0.50822926
OXALIPLATIN,SUNITINIB,A2058,906792,-4.4276084266,skin,-4.4276085,2.4392114,6.86682,0.50822926,0.4917708
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,1.0538182,6.9159155,0.5208536,0.47914642
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,7.9697337,1.0538179,6.915916,0.47914642,0.5208536
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,-5.1822195,6.940444,0.59971577,0.40028417
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,-5.182216,6.9404473,0.4002843,0.5997157
MRK-003,DEXAMETHASONE,NCIH23,905942,6.7663383079,lung,6.7663383,-0.19538447,6.961723,0.3333902,0.66660976
DEXAMETHASONE,MRK-003,NCIH23,905942,6.7663383079,lung,6.7663383,-0.19538516,6.9617233,0.6666095,0.3333904
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,-5.1897874,6.96874,0.5369681,0.4630319
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,-5.1897874,6.96874,0.4630319,0.53696805
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,-0.5749334,6.9761934,0.48653436,0.5134656
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,-0.57492244,6.9762044,0.51346546,0.48653457
PACLITAXEL,PD325901,SW837,909755,0.9967217934,digestive_system,0.9967218,7.993775,6.997053,0.6000635,0.39993647
PD325901,PACLITAXEL,SW837,909755,0.9967217934,digestive_system,0.9967218,7.993777,6.997055,0.3999362,0.60006374
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,1.0415394,7.0303783,0.6295794,0.37042055
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,1.04154,7.030379,0.37042066,0.6295793
VINORELBINE,LAPATINIB,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,10.94149,7.062685,0.59971535,0.40028465
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,10.941479,7.0626965,0.4002844,0.59971565
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,3.0570107,7.0657525,0.45647627,0.5435237
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,3.0570126,7.0657544,0.5435235,0.4564765
5-FU,ERLOTINIB,SW837,909755,17.2993876184,digestive_system,17.299387,10.219934,7.0794525,0.5344464,0.46555355
ERLOTINIB,5-FU,SW837,909755,17.2993876184,digestive_system,17.299387,10.2199335,7.0794535,0.46555346,0.53444654
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.39063194,7.090845,0.37042084,0.6295791
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.39063182,7.0908456,0.6295791,0.37042087
VINORELBINE,L778123,A2058,906792,24.0346419433,skin,24.034641,31.179646,7.1450043,0.54052573,0.4594742
L778123,VINORELBINE,A2058,906792,24.0346419433,skin,24.034641,31.179647,7.145006,0.4594745,0.54052556
L778123,PACLITAXEL,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,0.293694,7.1489835,0.45989138,0.5401086
PACLITAXEL,L778123,HCT116,905936,-6.8552893378,digestive_system,-6.8552895,0.2936989,7.1489882,0.5401084,0.45989162
PACLITAXEL,PD325901,UACC62,905976,12.7126083234,skin,12.712608,5.5510726,7.1615357,0.6000635,0.3999365
PD325901,PACLITAXEL,UACC62,905976,12.7126083234,skin,12.712608,5.55107,7.161538,0.39993647,0.6000635
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,-10.69715,7.1829996,0.46661657,0.5333835
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,-10.697151,7.1830006,0.5333832,0.46661678
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-0.52484524,7.184967,0.41828266,0.5817173
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-0.5248436,7.1849685,0.58171743,0.41828254
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,15.3510475,7.187435,0.48653415,0.5134658
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,15.35105,7.187438,0.5134656,0.4865344
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,-0.32346064,-7.511032,7.1875715,0.47914678,0.5208532
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,-0.32346064,-7.511034,7.1875734,0.5208532,0.47914678
GEMCITABINE,ERLOTINIB,NCIH23,905942,-7.2014358906,lung,-7.201436,-0.008125961,7.1933103,0.533617,0.466383
ERLOTINIB,GEMCITABINE,NCIH23,905942,-7.2014358906,lung,-7.201436,-0.008123018,7.193313,0.4663835,0.53361654
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,5.144152,7.2144895,0.5401086,0.45989135
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,5.1441503,7.2144914,0.45989135,0.5401086
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,6.9266906,7.22025,0.5899736,0.4100264
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,6.9266906,7.22025,0.41002658,0.5899734
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-12.193704,7.2424846,0.5229912,0.47700885
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-12.193705,7.2424855,0.47700885,0.5229912
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-7.450994,7.2624345,0.500906,0.499094
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-7.4509954,7.262436,0.49909395,0.5009061
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,6.498909,13.777951,7.2790422,0.456476,0.543524
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,6.498909,13.777951,7.2790422,0.54352397,0.456476
AZD1775,MK-4827,SW837,909755,17.783885792,digestive_system,17.783886,10.467821,7.316065,0.5606476,0.43935245
MK-4827,AZD1775,SW837,909755,17.783885792,digestive_system,17.783886,10.467818,7.3160677,0.4393523,0.56064767
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,9.708557,7.326721,0.5511597,0.4488403
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,9.708556,7.326722,0.44884056,0.5511595
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,3.5966952,7.365299,0.5642725,0.43572754
MK-4827,GEMCITABINE,A2058,906792,-3.7686043288,skin,-3.7686043,3.5966952,7.365299,0.43572763,0.56427234
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin,-3.9928756,3.3797717,7.3726473,0.5191723,0.4808277
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin,-3.9928756,3.3797722,7.372648,0.4808277,0.5191723
MK-4827,ZOLINZA,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,9.222727,7.3929253,0.4674049,0.53259516
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,9.222727,7.3929253,0.53259516,0.4674049
SUNITINIB,MK-5108,HCT116,905936,11.4341202287,digestive_system,11.43412,4.015771,7.4183493,0.5067559,0.4932441
MK-5108,SUNITINIB,HCT116,905936,11.4341202287,digestive_system,11.43412,4.0157704,7.4183497,0.4932443,0.50675565
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,-1.3287326,7.455793,0.5487902,0.45120987
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,-1.3287342,7.4557943,0.45121005,0.54878986
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,17.912216,7.4563427,0.6359035,0.36409652
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,17.912216,7.4563427,0.36409664,0.63590336
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,906792,-2.4771009265,skin,-2.4771008,4.9872503,7.464351,0.4916665,0.5083335
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,-2.4771008,4.987252,7.464353,0.5083338,0.49166614
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,6.944654,7.46477,0.6595701,0.34042993
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung,14.409424,6.9446473,7.4647765,0.34043014,0.65956986
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.5128026,7.487577,0.3704209,0.6295791
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.5128027,7.487577,0.6295791,0.3704209
MK-4541,VINORELBINE,NCIH23,905942,-10.0719923118,lung,-10.071992,-17.61388,7.541888,0.5009064,0.4990935
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-17.61389,7.541898,0.499094,0.500906
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,2.3770645,7.5735245,0.46099123,0.53900874
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,2.3770652,7.573525,0.5390088,0.46099114
MK-2206,SUNITINIB,VCAP,1299075,21.1567609202,urogenital_system,21.156761,13.56321,7.5935516,0.3324485,0.66755146
SUNITINIB,MK-2206,VCAP,1299075,21.1567609202,urogenital_system,21.156761,13.563209,7.5935526,0.66755146,0.3324485
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system,-7.737209,-0.13769834,7.5995107,0.62957937,0.37042063
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,-7.737209,-0.13769819,7.5995107,0.37042075,0.6295793
SUNITINIB,PD325901,NCIH520,908443,10.3336366139,lung,10.333636,2.729305,7.604331,0.63507646,0.36492354
PD325901,SUNITINIB,NCIH520,908443,10.3336366139,lung,10.333636,2.7293046,7.604332,0.36492342,0.6350765
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,11.766226,7.615326,0.63385814,0.3661419
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,11.766226,7.615326,0.3661419,0.63385814
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,2.3360372,7.619923,0.488222,0.511778
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,2.3360372,7.619923,0.5117781,0.48822188
MK-4827,5-FU,SK-OV-3,905959,-0.0609455568,urogenital_system,-0.060945556,7.587095,7.6480403,0.4349081,0.5650919
5-FU,MK-4827,SK-OV-3,905959,-0.0609455568,urogenital_system,-0.060945556,7.5870957,7.6480412,0.56509185,0.4349082
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast,11.046009,3.369631,7.6763783,0.4393522,0.5606478
AZD1775,MK-4827,T-47D,905945,11.0460091061,breast,11.046009,3.3696277,7.676381,0.56064826,0.4393517
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,7.8686438,0.18808413,7.6805596,0.53106356,0.46893644
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung,7.8686438,0.18807927,7.6805644,0.46893692,0.5310631
VINORELBINE,MK-2206,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,7.1855464,7.693897,0.6342469,0.36575305
MK-2206,VINORELBINE,UWB1289,1480374,14.8794431498,urogenital_system,14.879443,7.1855345,7.6939087,0.36575285,0.6342471
BORTEZOMIB,SUNITINIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-19.208265,7.721176,0.45120984,0.54879016
SUNITINIB,BORTEZOMIB,UWB1289,1480374,-11.4870888835,urogenital_system,-11.487089,-19.20829,7.721201,0.5487897,0.45121032
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,2.3725455,7.7223825,0.5033104,0.49668965
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,2.3725448,7.722383,0.49668986,0.5033102
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin,2.2341673,9.974836,7.7406693,0.4220805,0.5779195
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin,2.2341673,9.974838,7.740671,0.57791984,0.42208013
MK-4541,MK-4827,NCIH2122,722046,14.0458910301,lung,14.045891,6.292189,7.7537017,0.49018317,0.5098168
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,14.045891,6.292188,7.7537026,0.5098168,0.49018317
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-0.3522015,7.7663956,0.50822943,0.4917705
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-0.3522015,7.7663956,0.4917705,0.50822943
MRK-003,PACLITAXEL,SW837,909755,9.111959779,digestive_system,9.111959,1.3111302,7.8008294,0.37447834,0.62552166
PACLITAXEL,MRK-003,SW837,909755,9.111959779,digestive_system,9.111959,1.3111268,7.8008327,0.62552154,0.37447843
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,-9.208347,7.808296,0.5016794,0.49832064
ERLOTINIB,ZOLINZA,NCIH23,905942,-17.0166438069,lung,-17.016644,-9.208341,7.808303,0.4983211,0.50167894
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-3.0151427,7.8097258,0.36368152,0.63631845
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-3.0151415,7.8097267,0.6363185,0.36368144
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-1.4903489,7.818361,0.58285743,0.41714254
VINORELBINE,ABT-888,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-1.4903498,7.8183618,0.4171427,0.5828574
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,4.9732285,7.82463,0.532595,0.467405
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,4.97323,7.8246317,0.467405,0.532595
PD325901,MK-4827,A375,906793,-0.7736426448,skin,-0.77364266,7.088207,7.8618493,0.389288,0.61071205
MK-4827,PD325901,A375,906793,-0.7736426448,skin,-0.77364266,7.0882096,7.861852,0.61071205,0.389288
MK-8776,DEXAMETHASONE,MSTO,908152,-7.4354764949,lung,-7.4354763,0.44063908,7.8761153,0.35642114,0.6435788
DEXAMETHASONE,MK-8776,MSTO,908152,-7.4354764949,lung,-7.4354763,0.44063976,7.8761163,0.6435788,0.3564212
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,2.4778938,7.8870854,0.4825139,0.5174861
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,2.4778945,7.887086,0.5174862,0.48251384
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,13.143167,7.9083586,0.48653403,0.513466
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,13.143165,7.9083605,0.5134655,0.4865345
MK-4827,MRK-003,SW837,909755,15.4931069236,digestive_system,15.493107,7.576995,7.916112,0.6359034,0.36409655
MRK-003,MK-4827,SW837,909755,15.4931069236,digestive_system,15.493107,7.576992,7.916115,0.3640963,0.63590366
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,9.775068,7.9192023,0.565092,0.43490797
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,9.77507,7.919204,0.4349082,0.56509185
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,22.281935,7.9292564,0.3969971,0.6030029
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,22.281942,7.929264,0.603003,0.39699697
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin,-5.9672804,1.9695257,7.936806,0.6666101,0.3333899
MRK-003,DEXAMETHASONE,A2058,906792,-5.9672803769,skin,-5.9672804,1.9695268,7.936807,0.3333899,0.66661006
DEXAMETHASONE,TEMOZOLOMIDE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,1.6600218,7.951214,0.58171725,0.41828278
TEMOZOLOMIDE,DEXAMETHASONE,SK-OV-3,905959,-6.2911920844,urogenital_system,-6.291192,1.6600302,7.9512224,0.41828266,0.5817174
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,-4.9532065,7.9790516,0.5582433,0.44175676
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-4.9532065,7.9790516,0.44175676,0.5582433
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,12.6749525,7.97936,0.49018267,0.5098173
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,12.674956,7.979364,0.5098172,0.49018285
SORAFENIB,MK-4827,T-47D,905945,-3.1430782315,breast,-3.1430783,4.8506546,7.993733,0.5222745,0.47772545
MK-4827,SORAFENIB,T-47D,905945,-3.1430782315,breast,-3.1430783,4.8506556,7.993734,0.47772545,0.5222745
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,1.987027,8.008893,0.5468282,0.45317176
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,1.9870274,8.008893,0.45317188,0.5468281
ZOLINZA,MK-4827,NCIH23,905942,-16.7498305667,lung,-16.74983,-8.704198,8.045632,0.53259516,0.4674049
MK-4827,ZOLINZA,NCIH23,905942,-16.7498305667,lung,-16.74983,-8.704187,8.045643,0.46740517,0.53259486
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,-0.6175109,8.078047,0.39953366,0.6004663
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,-0.61751044,8.078047,0.60046625,0.39953372
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,7.902137,8.146602,0.47005022,0.5299497
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,7.902137,8.146602,0.5299497,0.47005022
DEXAMETHASONE,BORTEZOMIB,T-47D,905945,-9.1572771183,breast,-9.157277,-0.9463272,8.21095,0.5565798,0.44342014
BORTEZOMIB,DEXAMETHASONE,T-47D,905945,-9.1572771183,breast,-9.157277,-0.94632494,8.210952,0.44342014,0.5565798
DEXAMETHASONE,L778123,HCT116,905936,-2.1283200978,digestive_system,-2.12832,6.099109,8.227429,0.5843409,0.41565907
L778123,DEXAMETHASONE,HCT116,905936,-2.1283200978,digestive_system,-2.12832,6.0991116,8.227431,0.4156593,0.58434063
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-3.549086,8.247534,0.3949244,0.60507554
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-3.5490863,8.247534,0.6050755,0.39492446
DEXAMETHASONE,MK-2206,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,16.662813,8.267549,0.6745073,0.3254927
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,16.662815,8.26755,0.3254927,0.6745073
AZD1775,ERLOTINIB,HCT116,905936,-4.0587347241,digestive_system,-4.058735,4.216237,8.274972,0.52994955,0.4700505
ERLOTINIB,AZD1775,HCT116,905936,-4.0587347241,digestive_system,-4.058735,4.2162375,8.274973,0.47005,0.52995
MK-4827,SORAFENIB,HCT116,905936,0.217857563,digestive_system,0.21785757,8.519541,8.301683,0.47772595,0.522274
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system,0.21785757,8.519546,8.301688,0.52227426,0.4777257
PD325901,SUNITINIB,HT144,907067,5.88203857,skin,5.8820386,14.194244,8.312206,0.36492297,0.63507706
SUNITINIB,PD325901,HT144,907067,5.88203857,skin,5.8820386,14.194248,8.31221,0.63507664,0.3649233
ERLOTINIB,CARBOPLATIN,SW837,909755,12.9715190971,digestive_system,12.971519,4.657831,8.313688,0.56332624,0.43667376
CARBOPLATIN,ERLOTINIB,SW837,909755,12.9715190971,digestive_system,12.971519,4.657831,8.313688,0.43667376,0.56332624
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,13.465618,8.332573,0.43935218,0.5606478
AZD1775,MK-4827,UACC62,905976,21.7981902837,skin,21.798191,13.465617,8.332574,0.5606481,0.43935195
MRK-003,DEXAMETHASONE,NCIH520,908443,9.1254339136,lung,9.125434,0.7912413,8.334192,0.33339003,0.66661
