Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,7.6477866,25.206102,0.5191723,0.48082766
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,3.9893794,25.211876,0.5344466,0.46555337
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,3.98938,25.211876,0.4655535,0.5344465
L778123,ERLOTINIB,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,12.180511,25.30125,0.4184343,0.5815657
ERLOTINIB,L778123,OVCAR3,905933,-13.1207388994,urogenital_system,-13.120739,12.180512,25.30125,0.5815657,0.4184343
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,36.101284,25.328985,0.42840376,0.5715962
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,36.101288,25.328989,0.5715964,0.42840368
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,-8.502494,25.358486,0.42698985,0.57301015
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,-8.502498,25.35849,0.57301,0.42698994
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.0320687,25.393066,0.33339003,0.66661
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.032068,25.393066,0.6666101,0.3333899
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,9.598077,25.625603,0.36409634,0.6359037
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,9.598074,25.625605,0.63590384,0.36409622
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,-0.6751853,25.712898,0.6255218,0.37447825
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,-0.67518497,25.7129,0.37447834,0.62552166
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,12.893327,26.056976,0.6435789,0.35642105
MK-8776,DEXAMETHASONE,SKMES1,909728,-13.1636504604,lung,-13.1636505,12.893328,26.056978,0.35642117,0.6435788
SUNITINIB,ETOPOSIDE,RPMI7951,910903,-13.3244701874,skin,-13.3244705,12.794881,26.11935,0.4220804,0.57791966
ETOPOSIDE,SUNITINIB,RPMI7951,910903,-13.3244701874,skin,-13.3244705,12.794881,26.11935,0.57791966,0.4220804
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,13.970988,26.121479,0.36100003,0.63899994
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,13.970994,26.121487,0.639,0.36100006
PACLITAXEL,MRK-003,SKMEL30,909726,28.1005593074,skin,28.10056,1.794421,26.306139,0.6255218,0.37447822
MRK-003,PACLITAXEL,SKMEL30,909726,28.1005593074,skin,28.10056,1.7944188,26.30614,0.37447822,0.6255218
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,2.5083387,26.355988,0.48753324,0.5124667
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,2.5083392,26.355988,0.5124667,0.48753324
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,10.319996,26.758669,0.5329656,0.46703443
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,10.319998,26.75867,0.46703428,0.5329657
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,19.52222,26.930313,0.39865035,0.6013496
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,19.52222,26.930313,0.60134953,0.39865047
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,5.2253203,27.01961,0.4792402,0.5207598
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,5.2253203,27.01961,0.5207598,0.47924018
MK-5108,PACLITAXEL,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,-1.2946844,27.074677,0.53028864,0.4697114
PACLITAXEL,MK-5108,OVCAR3,905933,25.7799933768,urogenital_system,25.779993,-1.2946893,27.074682,0.4697116,0.53028846
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,32.257282,27.208958,0.6259145,0.3740855
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,32.257286,27.208961,0.37408528,0.6259147
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,14.077373,27.511993,0.55729336,0.44270658
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,14.0773735,27.511993,0.44270653,0.55729353
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,12.188725,27.949219,0.33557245,0.6644275
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,12.188719,27.949224,0.66442776,0.33557224
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,7.766238,28.099598,0.47924045,0.5207596
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,7.766234,28.099604,0.5207598,0.47924015
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-7.491429,28.288542,0.58285743,0.41714257
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-7.491431,28.288544,0.41714263,0.58285743
SUNITINIB,DOXORUBICIN,SKMES1,909728,-16.6311869593,lung,-16.631187,11.905509,28.536697,0.5124667,0.4875333
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,11.905513,28.536701,0.4875333,0.5124667
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,8.873606,28.874197,0.5207595,0.47924045
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,8.873606,28.874197,0.47924045,0.5207595
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,7.571833,29.691286,0.50981706,0.49018294
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,7.571833,29.691286,0.49018294,0.50981706
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,-1.7784276,29.71282,0.5577075,0.44229257
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,-1.7784342,29.712828,0.44229242,0.55770755
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system,-22.725197,7.117308,29.842505,0.47012943,0.5298705
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,7.1173115,29.842508,0.52987045,0.47012958
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-0.10589558,29.92335,0.3704211,0.62957895
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-0.1058957,29.92335,0.62957895,0.3704211
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,6.7716007,30.067457,0.60046625,0.39953372
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,6.771608,30.067465,0.39953396,0.600466
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,13.832137,31.575161,0.6343514,0.36564857
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,13.83214,31.575163,0.3656487,0.6343514
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-4.1185555,31.6256,0.39973658,0.60026336
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-4.1185555,31.6256,0.60026336,0.39973658
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-19.064734,31.876251,0.5055591,0.49444088
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-19.064743,31.876263,0.49444115,0.50555885
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,-5.4314775,31.903793,0.39824805,0.6017519
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,-5.4314785,31.903793,0.6017518,0.3982482
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-11.446657,31.956892,0.48771974,0.5122802
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-11.446657,31.956892,0.51228076,0.48771927
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,5.1366568,32.353287,0.48536992,0.5146301
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,5.136656,32.353287,0.5146302,0.48536977
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,11.746942,32.459644,0.53296566,0.46703428
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,11.746942,32.459644,0.46703443,0.53296554
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,1.3313816,32.563896,0.42106274,0.5789373
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,1.331382,32.563896,0.5789373,0.42106274
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,0.99398255,33.278595,0.40242538,0.5975746
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,0.99398315,33.278595,0.5975746,0.40242538
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,7.6074967,33.59653,0.49882528,0.5011747
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,7.607496,33.596535,0.5011748,0.4988252
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,13.469232,33.611828,0.59835345,0.40164652
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,13.469231,33.611828,0.40164644,0.59835356
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,6.2904596,33.639137,0.6017518,0.3982482
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,6.2904663,33.639145,0.39824829,0.6017517
DEXAMETHASONE,TEMOZOLOMIDE,RPMI7951,910903,-33.55568593,skin,-33.555687,0.6341789,34.189865,0.58171725,0.41828275
TEMOZOLOMIDE,DEXAMETHASONE,RPMI7951,910903,-33.55568593,skin,-33.555687,0.6341852,34.189873,0.41828263,0.5817174
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,12.826896,34.851646,0.39890623,0.6010938
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,12.826901,34.851654,0.6010937,0.39890635
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,4.7925596,34.879,0.5817175,0.41828248
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,4.792558,34.879,0.41828248,0.5817175
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,5.4331636,35.298267,0.34676972,0.6532303
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,5.4331627,35.298267,0.65323037,0.3467696
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,19.135977,35.304188,0.36100006,0.63899994
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,19.135979,35.30419,0.63899994,0.36100006
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,12.459479,35.490932,0.60109365,0.39890632
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,12.459478,35.490936,0.3989061,0.6010939
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,12.276252,35.546303,0.43173897,0.5682611
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,12.276253,35.546303,0.5682611,0.43173897
AZD1775,MK-4827,SKMES1,909728,14.9975168203,lung,14.997517,50.694763,35.697247,0.56064767,0.4393523
MK-4827,AZD1775,SKMES1,909728,14.9975168203,lung,14.997517,50.694763,35.697247,0.4393523,0.56064767
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,-3.3358417,36.05265,0.46971148,0.5302885
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,-3.3358412,36.05265,0.5302885,0.46971148
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,50.270126,36.51871,0.52994955,0.47005045
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,50.270134,36.51872,0.47005025,0.5299498
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,-0.42763317,36.680088,0.54848814,0.45151192
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,-0.4276351,36.68009,0.45151204,0.54848796
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,17.12425,36.778336,0.32800403,0.67199594
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,17.124237,36.77835,0.6719963,0.32800373
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung,55.002655,16.513721,38.488934,0.55729353,0.4427065
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,55.002655,16.51372,38.488937,0.44270638,0.5572936
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,10.988192,39.126644,0.52987057,0.4701295
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,10.988193,39.126644,0.47012946,0.52987057
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-5.145824,39.492496,0.50320596,0.49679402
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-5.145825,39.492496,0.4967939,0.5032061
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,7.3070006,39.70427,0.5885279,0.41147214
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,7.306999,39.70427,0.41147202,0.588528
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,29.121738,40.17105,0.39865056,0.6013494
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,29.121738,40.17105,0.6013494,0.3986506
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,10.783899,-29.773998,40.5579,0.53784376,0.46215618
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,10.783899,-29.774004,40.557903,0.46215636,0.5378437
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,7.919778,40.98784,0.47265172,0.5273483
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,7.919778,40.98784,0.5273483,0.47265172
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,-0.4809402,41.672367,0.62552166,0.37447834
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,-0.48094103,41.672367,0.37447837,0.62552166
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system,49.93036,8.040851,41.889507,0.30722862,0.6927714
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system,49.93036,8.040852,41.889507,0.6927715,0.30722854
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-1.4802617,44.426037,0.5536749,0.44632515
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-1.4802603,44.42604,0.44632512,0.5536749
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,44.004776,-0.6156589,44.620434,0.501679,0.49832106
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,44.004776,-0.6156601,44.620438,0.49832106,0.50167894
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,3.171255,45.133453,0.48082778,0.5191722
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,3.1712554,45.133453,0.5191724,0.4808277
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,10.041906,45.302856,0.5983537,0.4016463
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,10.041902,45.30286,0.4016464,0.59835356
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,13.517799,45.558212,0.39890647,0.6010936
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,13.5177965,45.558216,0.60109365,0.39890632
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,4.474959,45.907234,0.4114721,0.58852786
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,4.4749594,45.907234,0.58852786,0.4114721
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,8.928723,46.062206,0.41147205,0.5885279
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,8.928724,46.06221,0.58852804,0.41147193
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,15.791316,46.301945,0.29911575,0.7008842
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,15.791317,46.301945,0.70088446,0.2991156
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,-4.319856,47.652958,0.54196084,0.4580391
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,-4.3198667,47.65297,0.45803937,0.5419606
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,0.9585098,50.110874,0.45151204,0.548488
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,0.95850813,50.110878,0.548488,0.45151204
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,53.11336,2.8329341,50.280426,0.548488,0.45151198
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,53.11336,2.8329341,50.280426,0.451512,0.54848796
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,7.6824617,52.08427,0.59931237,0.40068766
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,7.682457,52.084274,0.40068755,0.5993125
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,8.899051,52.128746,0.3880141,0.61198586
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,8.899053,52.128746,0.61198586,0.3880141
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,-0.15572457,53.19966,0.451512,0.54848796
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin,53.043938,-0.15572342,53.19966,0.5484881,0.4515119
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,6.6406856,53.690796,0.609968,0.39003196
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,6.6406913,53.6908,0.39003208,0.6099679
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,15.181406,54.212105,0.35586005,0.64414
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,15.181403,54.212105,0.64414006,0.35585997
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,12.545532,54.78807,0.64162904,0.3583709
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,12.545535,54.788074,0.3583709,0.64162904
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,49.58416,57.48307,0.4288148,0.5711852
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,49.58416,57.48307,0.5711852,0.4288148
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,13.2304125,57.484184,0.5329658,0.4670342
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,13.230414,57.484188,0.4670343,0.53296566
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,57.81737,58.3569,0.46504772,0.5349523
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,57.817375,58.356903,0.5349524,0.4650476
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,6.955974,58.494137,0.41147205,0.5885279
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,6.955974,58.494137,0.58852804,0.41147202
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,1.9155099,68.04973,0.47738773,0.52261233
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,1.9155097,68.04973,0.52261215,0.47738785
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-11.870064,139.36084,0.52299106,0.47700897
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-11.870066,139.36084,0.47700897,0.52299106
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,-5.011206,141.84981,0.5646624,0.43533763
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,-5.011205,141.84981,0.43533775,0.5646623
