Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,8.512989,4.7194037,0.5377968,0.46220317
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,8.512989,4.7194037,0.46220317,0.5377968
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,12.165236,4.7241054,0.624904,0.37509605
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,12.165237,4.7241063,0.37509605,0.624904
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-0.70347756,4.7383337,0.42347115,0.5765289
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-0.70347565,4.7383356,0.5765288,0.4234712
SUNITINIB,VINBLASTINE,A2058,906792,1.691645593,skin,1.6916456,6.445631,4.7539854,0.60347486,0.3965251
VINBLASTINE,SUNITINIB,A2058,906792,1.691645593,skin,1.6916456,6.445631,4.7539854,0.3965251,0.60347486
AZD1775,SUNITINIB,A375,906793,5.5435602908,skin,5.5435605,10.30134,4.7577796,0.5025763,0.49742368
SUNITINIB,AZD1775,A375,906793,5.5435602908,skin,5.5435605,10.301342,4.7577815,0.49742362,0.50257635
ABT-888,DEXAMETHASONE,HT144,907067,-8.9831980968,skin,-8.983198,-4.2214923,4.761706,0.46937057,0.5306294
DEXAMETHASONE,ABT-888,HT144,907067,-8.9831980968,skin,-8.983198,-4.221492,4.7617064,0.5306294,0.46937057
PD325901,MK-4827,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,30.709253,4.7718964,0.304279,0.695721
MK-4827,PD325901,UWB1289,1480374,25.9373567011,urogenital_system,25.937357,30.709255,4.7718983,0.695721,0.304279
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,4.505881,4.7766867,0.6034749,0.39652508
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,4.505882,4.7766876,0.39652514,0.60347486
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.1168895,4.783184,0.5008956,0.49910447
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,3.1168897,4.7831845,0.49910447,0.5008956
ERLOTINIB,BEZ-235,NCIH1650,687800,26.7683728199,lung,26.768373,21.974771,4.793602,0.68944687,0.3105531
BEZ-235,ERLOTINIB,NCIH1650,687800,26.7683728199,lung,26.768373,21.974771,4.793602,0.3105531,0.68944687
SUNITINIB,SN-38,HCT116,905936,7.0956575454,digestive_system,7.0956573,2.2954674,4.80019,0.49910438,0.5008956
SN-38,SUNITINIB,HCT116,905936,7.0956575454,digestive_system,7.0956573,2.2954674,4.80019,0.50089556,0.4991044
SUNITINIB,MK-5108,NCIH520,908443,-2.2081299518,lung,-2.20813,-7.012108,4.803978,0.53853136,0.46146864
MK-5108,SUNITINIB,NCIH520,908443,-2.2081299518,lung,-2.20813,-7.0121083,4.8039784,0.46146864,0.53853136
AZD1775,DEXAMETHASONE,SW837,909755,-3.0443513409,digestive_system,-3.0443513,1.7765722,4.820924,0.5249033,0.47509673
DEXAMETHASONE,AZD1775,SW837,909755,-3.0443513409,digestive_system,-3.0443513,1.7765732,4.8209248,0.47509673,0.5249033
MITOMYCINE,SUNITINIB,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,3.248637,4.8257313,0.48141503,0.5185849
SUNITINIB,MITOMYCINE,SK-OV-3,905959,-1.5770945482,urogenital_system,-1.5770946,3.2486377,4.825732,0.51858485,0.48141515
DEXAMETHASONE,SORAFENIB,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,-8.307587,4.8300858,0.4992411,0.5007589
SORAFENIB,DEXAMETHASONE,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,-8.30759,4.8300886,0.5007589,0.49924114
MK-4827,METFORMIN,NCIH2122,722046,7.930717273,lung,7.9307175,3.095613,4.8351045,0.604274,0.39572605
METFORMIN,MK-4827,NCIH2122,722046,7.930717273,lung,7.9307175,3.0956123,4.835105,0.395726,0.604274
PD325901,DEXAMETHASONE,NCIH23,905942,-8.8367281544,lung,-8.836728,-13.674119,4.837391,0.39627126,0.6037287
DEXAMETHASONE,PD325901,NCIH23,905942,-8.8367281544,lung,-8.836728,-13.67412,4.837392,0.6037287,0.39627126
METHOTREXATE,MK-4827,SKMES1,909728,-2.2484659962,lung,-2.248466,-7.0863147,4.8378487,0.38809696,0.611903
MK-4827,METHOTREXATE,SKMES1,909728,-2.2484659962,lung,-2.248466,-7.086315,4.837849,0.611903,0.388097
GEMCITABINE,ERLOTINIB,VCAP,1299075,15.2032889421,urogenital_system,15.203289,10.3611355,4.8421535,0.449674,0.550326
ERLOTINIB,GEMCITABINE,VCAP,1299075,15.2032889421,urogenital_system,15.203289,10.3611355,4.8421535,0.55032593,0.449674
ERLOTINIB,SORAFENIB,A375,906793,17.3204330647,skin,17.320433,12.474088,4.846345,0.6182998,0.38170022
SORAFENIB,ERLOTINIB,A375,906793,17.3204330647,skin,17.320433,12.474087,4.846346,0.38170022,0.6182998
MK-4827,SORAFENIB,NCIH520,908443,9.0800379182,lung,9.080038,4.2306976,4.8493404,0.5993944,0.40060565
SORAFENIB,MK-4827,NCIH520,908443,9.0800379182,lung,9.080038,4.2306976,4.8493404,0.40060565,0.5993943
L778123,SUNITINIB,LOVO,907790,5.4430113986,digestive_system,5.4430113,10.292964,4.8499527,0.46220323,0.5377968
SUNITINIB,L778123,LOVO,907790,5.4430113986,digestive_system,5.4430113,10.292964,4.8499527,0.53779685,0.46220317
ERLOTINIB,METHOTREXATE,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-4.874137,4.8559785,0.630582,0.369418
METHOTREXATE,ERLOTINIB,NCIH2122,722046,-0.0181583928,lung,-0.018158393,-4.8741384,4.85598,0.369418,0.630582
ERLOTINIB,SN-38,A2058,906792,14.2345543965,skin,14.234554,9.374201,4.8603535,0.5968605,0.40313944
SN-38,ERLOTINIB,A2058,906792,14.2345543965,skin,14.234554,9.3742,4.8603544,0.40313944,0.5968605
VINORELBINE,PD325901,NCIH2122,722046,-32.0465525128,lung,-32.04655,-27.18006,4.8664913,0.52884835,0.4711516
PD325901,VINORELBINE,NCIH2122,722046,-32.0465525128,lung,-32.04655,-27.18006,4.8664913,0.47115168,0.52884835
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system,6.184656,11.069746,4.88509,0.37959394,0.6204061
ERLOTINIB,MK-8776,RKO,909698,6.1846561927,digestive_system,6.184656,11.069748,4.885092,0.6204061,0.37959394
VINORELBINE,TEMOZOLOMIDE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-35.878197,4.9250298,0.45975438,0.5402456
TEMOZOLOMIDE,VINORELBINE,VCAP,1299075,-30.9531663522,urogenital_system,-30.953167,-35.878197,4.9250298,0.54024565,0.45975438
DEXAMETHASONE,MK-2206,LNCAP,907788,-4.1043839574,urogenital_system,-4.104384,0.8258672,4.930251,0.5815061,0.4184939
MK-2206,DEXAMETHASONE,LNCAP,907788,-4.1043839574,urogenital_system,-4.104384,0.82586694,4.930251,0.4184939,0.58150613
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,10.950124,4.9874244,0.42347118,0.57652885
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,10.950125,4.9874253,0.5765289,0.42347115
PACLITAXEL,SORAFENIB,OV90,1240197,8.6181724805,urogenital_system,8.618173,3.6299942,4.9881783,0.62804013,0.37195987
SORAFENIB,PACLITAXEL,OV90,1240197,8.6181724805,urogenital_system,8.618173,3.629994,4.9881787,0.3719599,0.62804013
BEZ-235,MK-4827,NCIH2122,722046,14.8936563075,lung,14.893657,19.883032,4.989375,0.32780287,0.6721971
MK-4827,BEZ-235,NCIH2122,722046,14.8936563075,lung,14.893657,19.883036,4.989379,0.6721971,0.32780287
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-28.834627,4.992071,0.6323308,0.36766922
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-28.83463,4.992073,0.36766922,0.6323308
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,7.2228546,5.0244985,0.322612,0.677388
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,7.2228556,5.0244994,0.67738795,0.322612
DEXAMETHASONE,MK-5108,MDAMB436,1240172,1.0741947539,breast,1.0741948,6.101896,5.027701,0.5162546,0.4837454
MK-5108,DEXAMETHASONE,MDAMB436,1240172,1.0741947539,breast,1.0741948,6.101896,5.027701,0.4837454,0.5162546
DINACICLIB,MK-4827,NCIH23,905942,-12.9521422768,lung,-12.952143,-7.9200706,5.032072,0.31732658,0.68267345
MK-4827,DINACICLIB,NCIH23,905942,-12.9521422768,lung,-12.952143,-7.920066,5.032077,0.68267345,0.31732658
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,6.3229046,5.0385647,0.60372865,0.39627132
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,6.322908,5.038568,0.39627132,0.60372865
MK-5108,ERLOTINIB,A375,906793,16.0632665906,skin,16.063267,11.013252,5.0500145,0.3657682,0.63423187
ERLOTINIB,MK-5108,A375,906793,16.0632665906,skin,16.063267,11.013251,5.0500154,0.63423187,0.3657682
ABT-888,DEXAMETHASONE,UACC62,905976,11.4503276114,skin,11.450328,6.3795733,5.0707545,0.46937063,0.5306294
DEXAMETHASONE,ABT-888,UACC62,905976,11.4503276114,skin,11.450328,6.379573,5.070755,0.5306294,0.4693706
METFORMIN,MK-4827,NCIH1650,687800,8.3540835886,lung,8.354084,3.2437153,5.1103687,0.39572597,0.60427403
MK-4827,METFORMIN,NCIH1650,687800,8.3540835886,lung,8.354084,3.2437146,5.1103697,0.6042739,0.39572603
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,4.126856,5.1164284,0.53853136,0.46146864
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,4.126857,5.1164293,0.46146864,0.53853136
ZOLINZA,ERLOTINIB,HT144,907067,12.3802441134,skin,12.380244,7.2575727,5.1226716,0.355625,0.64437497
ERLOTINIB,ZOLINZA,HT144,907067,12.3802441134,skin,12.380244,7.257572,5.122672,0.6443751,0.355625
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,23.80177,5.132759,0.62490404,0.37509602
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,23.801771,5.132761,0.37509602,0.62490404
PD325901,VINORELBINE,RPMI7951,910903,-10.7771927165,skin,-10.777193,-5.6432157,5.1339774,0.47115168,0.52884835
VINORELBINE,PD325901,RPMI7951,910903,-10.7771927165,skin,-10.777193,-5.6432147,5.1339784,0.5288483,0.4711517
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,9.705545,5.1661143,0.5155165,0.48448348
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,9.705547,5.166116,0.48448345,0.5155166
ERLOTINIB,SORAFENIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,7.2414284,5.1695123,0.6182998,0.38170022
SORAFENIB,ERLOTINIB,OV90,1240197,2.0719161847,urogenital_system,2.071916,7.241429,5.1695127,0.38170025,0.6182998
AZD1775,PACLITAXEL,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,60.574722,5.1816483,0.3948052,0.6051948
PACLITAXEL,AZD1775,UWB1289,1480374,65.7563683428,urogenital_system,65.75637,60.574722,5.1816483,0.6051948,0.3948052
MK-4827,L778123,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,16.60253,5.1842823,0.6149254,0.38507456
L778123,MK-4827,UWB1289,1480374,21.7868120189,urogenital_system,21.786812,16.602528,5.184284,0.38507456,0.6149254
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,9.753639,5.2138786,0.6015377,0.3984623
MK-8776,MK-4827,LOVO,907790,4.5397605908,digestive_system,4.5397606,9.753639,5.2138786,0.3984623,0.6015377
MK-8776,DEXAMETHASONE,T-47D,905945,-42.4264956259,breast,-42.426495,-37.209137,5.2173576,0.49852532,0.50147474
DEXAMETHASONE,MK-8776,T-47D,905945,-42.4264956259,breast,-42.426495,-37.20913,5.2173653,0.50147474,0.4985253
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast,0.7370066,5.966612,5.229605,0.4614686,0.53853136
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,0.7370066,5.9666123,5.2296057,0.53853136,0.46146858
ERLOTINIB,TEMOZOLOMIDE,SKMES1,909728,11.3611098702,lung,11.36111,6.1303964,5.2307134,0.65238655,0.34761345
TEMOZOLOMIDE,ERLOTINIB,SKMES1,909728,11.3611098702,lung,11.36111,6.1303954,5.2307143,0.34761345,0.65238655
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,4.4285784,5.2526736,0.42150754,0.57849246
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,4.4285793,5.2526746,0.57849246,0.42150754
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,13.944315,5.252939,0.39480513,0.6051948
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,13.944319,5.252943,0.60519487,0.39480513
MK-4827,5-FU,A375,906793,-2.1913568907,skin,-2.191357,3.0644836,5.2558403,0.65731597,0.34268406
5-FU,MK-4827,A375,906793,-2.1913568907,skin,-2.191357,3.0644844,5.2558413,0.342684,0.65731597
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,6.736638,5.2787375,0.46146864,0.53853136
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,6.736638,5.2787375,0.53853136,0.46146864
VINORELBINE,ZOLINZA,SKMES1,909728,5.4657539468,lung,5.465754,0.16880715,5.296947,0.45103896,0.54896104
ZOLINZA,VINORELBINE,SKMES1,909728,5.4657539468,lung,5.465754,0.16880667,5.2969475,0.54896104,0.45103896
SUNITINIB,METFORMIN,NCIH2122,722046,3.9722643824,lung,3.9722643,-1.3423505,5.314615,0.5266542,0.47334585
METFORMIN,SUNITINIB,NCIH2122,722046,3.9722643824,lung,3.9722643,-1.342351,5.3146152,0.47334588,0.5266541
ERLOTINIB,ABT-888,NCIH23,905942,-4.7355478222,lung,-4.735548,0.58040965,5.3159575,0.6474947,0.3525054
ABT-888,ERLOTINIB,NCIH23,905942,-4.7355478222,lung,-4.735548,0.58040977,5.315958,0.3525054,0.6474947
MK-2206,MK-4827,NCIH1650,687800,14.4540772704,lung,14.454078,19.773119,5.3190413,0.3241122,0.6758878
MK-4827,MK-2206,NCIH1650,687800,14.4540772704,lung,14.454078,19.773119,5.3190413,0.67588776,0.3241122
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,0.12394732,5.320407,0.5306294,0.46937054
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,0.12394935,5.3204093,0.46937063,0.5306294
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-25.433119,5.3342075,0.36766922,0.6323307
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-25.43312,5.3342094,0.6323307,0.36766922
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,13.499183,5.3355703,0.42565784,0.5743422
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,13.499183,5.3355703,0.5743422,0.42565787
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,5.7988715,5.3409295,0.38170022,0.6182997
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,5.7988725,5.3409305,0.6182997,0.38170022
SUNITINIB,ERLOTINIB,NCIH2122,722046,21.3943181686,lung,21.394318,26.74155,5.347233,0.4022778,0.5977222
ERLOTINIB,SUNITINIB,NCIH2122,722046,21.3943181686,lung,21.394318,26.74155,5.347233,0.59772223,0.40227774
CARBOPLATIN,MK-4827,HT144,907067,1.5043334594,skin,1.5043335,6.855889,5.3515553,0.36972094,0.63027906
MK-4827,CARBOPLATIN,HT144,907067,1.5043334594,skin,1.5043335,6.855889,5.3515553,0.63027906,0.36972094
VINORELBINE,AZD1775,HT144,907067,5.3345628362,skin,5.334563,10.703934,5.369371,0.40006363,0.59993637
AZD1775,VINORELBINE,HT144,907067,5.3345628362,skin,5.334563,10.703938,5.3693748,0.59993637,0.40006363
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-5.862071,5.3699164,0.44600472,0.55399525
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,-5.862071,5.3699164,0.55399525,0.44600475
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,-12.08037,5.3824005,0.53060967,0.4693903
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,-12.080369,5.3824015,0.4693903,0.5306097
PACLITAXEL,MK-2206,NCIH23,905942,16.3002549124,lung,16.300255,10.896181,5.4040737,0.7017852,0.29821485
MK-2206,PACLITAXEL,NCIH23,905942,16.3002549124,lung,16.300255,10.896179,5.4040756,0.29821485,0.7017852
PD325901,MK-4827,NCIH23,905942,-2.8394961705,lung,-2.8394961,2.5649965,5.4044924,0.30427897,0.69572103
MK-4827,PD325901,NCIH23,905942,-2.8394961705,lung,-2.8394961,2.5649965,5.4044924,0.69572103,0.30427897
MK-4827,ERLOTINIB,HT144,907067,4.5082601753,skin,4.5082603,9.926848,5.418588,0.48016152,0.51983845
ERLOTINIB,MK-4827,HT144,907067,4.5082601753,skin,4.5082603,9.926849,5.418589,0.5198385,0.48016152
DASATINIB,MK-4827,LNCAP,907788,23.4573472643,urogenital_system,23.457348,28.891665,5.4343166,0.3483822,0.6516178
MK-4827,DASATINIB,LNCAP,907788,23.4573472643,urogenital_system,23.457348,28.891665,5.4343166,0.6516178,0.3483822
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,12.313313,5.4348807,0.368392,0.631608
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,12.313315,5.4348836,0.631608,0.36839196
SUNITINIB,5-FU,SW837,909755,-4.9018368368,digestive_system,-4.901837,0.5442401,5.446077,0.5829191,0.4170809
5-FU,SUNITINIB,SW837,909755,-4.9018368368,digestive_system,-4.901837,0.54424036,5.4460773,0.4170809,0.5829191
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,8.303074,5.4682236,0.63896,0.36103994
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,8.303074,5.4682236,0.36103997,0.63895994
L778123,SUNITINIB,A375,906793,17.4868393184,skin,17.48684,12.017126,5.469713,0.46220323,0.5377968
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,12.017122,5.469717,0.53779685,0.46220315
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-2.512398,5.474844,0.6119031,0.38809693
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-2.5123973,5.474845,0.3880969,0.6119031
MK-4827,5-FU,HCT116,905936,8.0324018449,digestive_system,8.032402,2.5382333,5.4941688,0.6573159,0.34268406
5-FU,MK-4827,HCT116,905936,8.0324018449,digestive_system,8.032402,2.5382318,5.49417,0.34268406,0.6573159
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,17.19046,5.4985676,0.27824575,0.7217543
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,17.19046,5.4985676,0.7217542,0.27824578
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin,-2.4668672,3.044392,5.511259,0.5815062,0.41849384
MK-2206,DEXAMETHASONE,HT144,907067,-2.4668672292,skin,-2.4668672,3.044393,5.51126,0.4184938,0.5815062
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,18.490881,5.512929,0.48448342,0.5155166
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,18.490881,5.512929,0.5155165,0.48448348
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,34.246876,5.5210133,0.32146797,0.678532
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,28.725863,34.246876,5.5210133,0.678532,0.32146797
SUNITINIB,SORAFENIB,A375,906793,4.2045733451,skin,4.204573,9.727051,5.5224776,0.5215753,0.4784248
SORAFENIB,SUNITINIB,A375,906793,4.2045733451,skin,4.204573,9.727052,5.5224786,0.47842476,0.5215752
SN-38,SUNITINIB,MDAMB436,1240172,0.2120827043,breast,0.2120827,5.7517,5.539617,0.50089556,0.49910444
SUNITINIB,SN-38,MDAMB436,1240172,0.2120827043,breast,0.2120827,5.751701,5.539618,0.49910444,0.50089556
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,-7.203985,-1.6629767,5.5410085,0.4063717,0.5936283
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin,-7.203985,-1.6629767,5.5410085,0.5936283,0.40637165
DOXORUBICIN,ERLOTINIB,NCIH23,905942,4.9069098552,lung,4.90691,-0.6414451,5.548355,0.4063717,0.5936283
ERLOTINIB,DOXORUBICIN,NCIH23,905942,4.9069098552,lung,4.90691,-0.64144593,5.548356,0.5936283,0.4063717
ERLOTINIB,SORAFENIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,-2.536335,5.5609255,0.6182998,0.38170025
SORAFENIB,ERLOTINIB,LNCAP,907788,-8.0972607244,urogenital_system,-8.09726,-2.536334,5.5609264,0.38170025,0.6182998
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,13.705808,5.5619497,0.36645398,0.633546
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,13.705809,5.5619507,0.633546,0.366454
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung,6.4340444,0.8530978,5.5809464,0.3697209,0.63027906
MK-4827,CARBOPLATIN,NCIH2122,722046,6.434044548,lung,6.4340444,0.85309696,5.5809474,0.63027906,0.3697209
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,1.6550674,5.590438,0.52490324,0.47509676
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,1.6550667,5.590439,0.47509676,0.52490324
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,5.1770334,5.6168165,0.5185849,0.48141512
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,5.177036,5.616819,0.4814151,0.5185849
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,14.934479,5.6232834,0.27824572,0.7217543
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,14.934477,5.6232853,0.7217543,0.2782457
DEXAMETHASONE,SUNITINIB,SW837,909755,-1.8579587569,digestive_system,-1.8579588,-7.486834,5.6288753,0.47766736,0.52233267
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system,-1.8579588,-7.4868355,5.6288767,0.5223326,0.47766736
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-13.006614,5.640214,0.35807955,0.64192045
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-13.006612,5.640216,0.64192045,0.35807955
ERLOTINIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,-0.76861495,5.652081,0.65706646,0.34293348
CYCLOPHOSPHAMIDE,ERLOTINIB,OVCAR3,905933,-6.420695627,urogenital_system,-6.420696,-0.76861435,5.6520815,0.3429335,0.6570665
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,12.664694,5.6549363,0.60347486,0.39652517
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,12.664696,5.654938,0.3965251,0.60347486
5-FU,MK-4827,SKMEL30,909726,3.7669646714,skin,3.7669647,-1.8985963,5.6655607,0.34268403,0.6573159
MK-4827,5-FU,SKMEL30,909726,3.7669646714,skin,3.7669647,-1.898596,5.6655607,0.65731597,0.34268403
PACLITAXEL,ERLOTINIB,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,5.7261047,5.667572,0.5103685,0.4896314
ERLOTINIB,PACLITAXEL,UWB1289,1480374,0.0585327046,urogenital_system,0.058532704,5.7261076,5.667575,0.4896314,0.5103685
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,16.773878,5.6716366,0.4992411,0.5007589
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,16.773882,5.6716404,0.50075895,0.49924108
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,0.6727154,5.688472,0.5528175,0.4471825
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,0.67271477,5.6884727,0.44718245,0.5528175
DOXORUBICIN,ERLOTINIB,T-47D,905945,23.9114139301,breast,23.911413,18.21694,5.6944733,0.40637174,0.5936282
ERLOTINIB,DOXORUBICIN,T-47D,905945,23.9114139301,breast,23.911413,18.216938,5.694475,0.5936283,0.40637174
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,14.571726,5.698406,0.633546,0.36645404
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,14.571725,5.698407,0.36645404,0.633546
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.6754913,5.706703,0.38437504,0.615625
