Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,DASATINIB,A375,906793,33.8241093461,skin,33.82411,29.77006,4.0540485,0.5935145,0.4064855
SUNITINIB,CYCLOPHOSPHAMIDE,RKO,909698,3.8530515754,digestive_system,3.8530517,-0.2032009,4.0562525,0.50331044,0.49668962
CYCLOPHOSPHAMIDE,SUNITINIB,RKO,909698,3.8530515754,digestive_system,3.8530517,-0.20320141,4.056253,0.49668953,0.50331044
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,22.39212,4.0725613,0.68316513,0.31683484
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,22.392124,4.072565,0.31683484,0.68316513
GEMCITABINE,LAPATINIB,SKMEL30,909726,0.2793997697,skin,0.27939978,4.356668,4.077268,0.66944975,0.33055022
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,4.3566704,4.0772705,0.3305503,0.6694497
MK-4827,MRK-003,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,1.2692286,4.0847898,0.6359037,0.36409634
MRK-003,MK-4827,UWB1289,1480374,-2.8155612073,urogenital_system,-2.8155613,1.2692292,4.08479,0.36409634,0.6359037
TEMOZOLOMIDE,DEXAMETHASONE,A375,906793,-1.5948956105,skin,-1.5948956,2.4914892,4.086385,0.41828266,0.5817174
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin,-1.5948956,2.491491,4.0863867,0.58171743,0.4182826
L778123,AZD1775,OCUBM,909256,16.3482878149,breast,16.348288,12.261607,4.0866804,0.38956422,0.6104358
AZD1775,L778123,OCUBM,909256,16.3482878149,breast,16.348288,12.261606,4.0866814,0.61043596,0.38956398
MK-8776,VINORELBINE,T-47D,905945,-46.0255826642,breast,-46.02558,-50.11626,4.090679,0.39824826,0.60175174
VINORELBINE,MK-8776,T-47D,905945,-46.0255826642,breast,-46.02558,-50.11627,4.090687,0.60175174,0.39824829
AZD1775,L778123,NCIH2122,722046,-5.0216245001,lung,-5.0216246,-0.9277426,4.093882,0.6104365,0.38956356
L778123,AZD1775,NCIH2122,722046,-5.0216245001,lung,-5.0216246,-0.9277419,4.0938826,0.3895633,0.6104367
MK-8776,AZD1775,NCIH2122,722046,23.5069642219,lung,23.506964,19.412859,4.094105,0.33193216,0.6680678
AZD1775,MK-8776,NCIH2122,722046,23.5069642219,lung,23.506964,19.412855,4.0941086,0.6680678,0.33193216
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-13.073838,4.1004505,0.5280507,0.47194928
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-13.073838,4.1004505,0.47194928,0.5280507
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-8.547541,4.1113167,0.39856833,0.60143167
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-8.547542,4.1113176,0.60143167,0.39856833
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,5.058397,4.112641,0.5033104,0.49668962
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,5.058396,4.112642,0.49668974,0.50331026
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-14.446464,4.113942,0.40208635,0.5979137
OXALIPLATIN,GELDANAMYCIN,HT144,907067,-10.3325213109,skin,-10.332521,-14.446465,4.113943,0.59791356,0.4020864
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,6.9446588,4.1198487,0.65957046,0.3404295
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,6.944649,4.1198583,0.34043014,0.65956986
VINBLASTINE,DINACICLIB,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-17.623825,4.1203346,0.49406824,0.5059318
DINACICLIB,VINBLASTINE,MDAMB436,1240172,-21.7441588923,breast,-21.74416,-17.623825,4.1203346,0.50593174,0.49406832
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung,3.4185717,-0.7027072,4.121279,0.5646623,0.43533775
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,-0.7027093,4.121281,0.43533763,0.5646624
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-1.635302,4.1285224,0.45791084,0.54208916
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-1.6352977,4.1285267,0.54208934,0.45791057
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,14.050594,9.918606,4.1319885,0.3072286,0.6927714
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system,14.050594,9.918601,4.1319933,0.6927717,0.3072284
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-7.1296916,4.1343126,0.5644473,0.43555272
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-7.129697,4.1343174,0.43555257,0.56444734
DASATINIB,MITOMYCINE,OCUBM,909256,18.0167767774,breast,18.016777,13.880982,4.1357946,0.48982,0.51018
MITOMYCINE,DASATINIB,OCUBM,909256,18.0167767774,breast,18.016777,13.880982,4.1357946,0.51018,0.48982
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,2.1036594,4.1406236,0.4875334,0.5124666
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,2.1036596,4.140624,0.51246667,0.48753327
MITOMYCINE,MK-8669,MDAMB436,1240172,23.7572452488,breast,23.757246,27.897995,4.140749,0.62096107,0.37903896
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,23.757246,27.898003,4.1407566,0.37903905,0.62096095
METFORMIN,DASATINIB,RKO,909698,7.5011482043,digestive_system,7.501148,3.3598015,4.141347,0.5732323,0.42676765
DASATINIB,METFORMIN,RKO,909698,7.5011482043,digestive_system,7.501148,3.3597984,4.14135,0.42676762,0.5732324
MITOMYCINE,MRK-003,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,6.259363,4.141405,0.5801999,0.41980007
MRK-003,MITOMYCINE,SK-OV-3,905959,2.1179583884,urogenital_system,2.1179583,6.259367,4.141409,0.41980034,0.5801997
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,0.07064028,4.141473,0.45467633,0.5453237
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,0.07064232,4.141475,0.54532355,0.45467645
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,-1.9489241,4.14728,0.6030025,0.39699757
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,-1.9489264,4.1472826,0.39699742,0.6030026
L778123,OXALIPLATIN,NCIH1650,687800,4.4379580583,lung,4.4379582,0.2896411,4.1483173,0.41531694,0.5846831
OXALIPLATIN,L778123,NCIH1650,687800,4.4379580583,lung,4.4379582,0.2896266,4.1483316,0.5846836,0.41531643
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.5034237,4.150024,0.38320664,0.61679333
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,2.5034235,4.1500244,0.61679333,0.38320664
ABT-888,SORAFENIB,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,3.5496042,4.151865,0.55044293,0.44955707
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,3.5496047,4.1518655,0.44955713,0.5504429
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,7.2671757,3.1133008,4.153875,0.45989138,0.5401086
PACLITAXEL,L778123,UACC62,905976,7.2671757076,skin,7.2671757,3.113282,4.1538935,0.54010874,0.45989126
L778123,METFORMIN,MDAMB436,1240172,5.1459627603,breast,5.1459627,9.301386,4.155423,0.44382653,0.5561735
METFORMIN,L778123,MDAMB436,1240172,5.1459627603,breast,5.1459627,9.301386,4.155423,0.5561735,0.44382653
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system,3.8226423,-0.3408386,4.1634808,0.53569585,0.4643042
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system,3.8226423,-0.34083885,4.163481,0.46430433,0.53569573
MK-5108,CYCLOPHOSPHAMIDE,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,13.142821,4.166974,0.49655405,0.5034459
CYCLOPHOSPHAMIDE,MK-5108,SK-OV-3,905959,17.3097947682,urogenital_system,17.309795,13.14282,4.166975,0.503446,0.49655393
MK-8776,DOXORUBICIN,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,16.182293,4.167485,0.37530068,0.6246993
DOXORUBICIN,MK-8776,SK-OV-3,905959,12.0148075675,urogenital_system,12.014808,16.182293,4.167485,0.6246995,0.3753006
MK-4541,PACLITAXEL,MDAMB436,1240172,5.5935120777,breast,5.593512,9.764295,4.1707826,0.5013255,0.49867454
PACLITAXEL,MK-4541,MDAMB436,1240172,5.5935120777,breast,5.593512,9.764296,4.1707835,0.49867442,0.5013256
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-1.1365277,4.17204,0.6760692,0.32393083
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-1.1365279,4.1720405,0.32393083,0.6760692
SUNITINIB,MITOMYCINE,MSTO,908152,-2.6685014857,lung,-2.6685014,1.5128323,4.1813335,0.58365285,0.41634712
MITOMYCINE,SUNITINIB,MSTO,908152,-2.6685014857,lung,-2.6685014,1.512834,4.1813354,0.4163471,0.5836529
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.7618268,4.182807,0.5707899,0.4292101
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,2.7618263,4.182808,0.42921013,0.57078993
ABT-888,MITOMYCINE,NCIH520,908443,4.2237310647,lung,4.223731,0.038938373,4.1847925,0.62846845,0.37153158
MITOMYCINE,ABT-888,NCIH520,908443,4.2237310647,lung,4.223731,0.038938552,4.1847925,0.37153167,0.62846833
BORTEZOMIB,LAPATINIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,-2.100065,4.1862326,0.5878653,0.41213465
LAPATINIB,BORTEZOMIB,RPMI7951,910903,-6.2862973553,skin,-6.2862973,-2.100065,4.1862326,0.41213477,0.58786523
MK-8776,L778123,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,7.5569305,4.187323,0.43774673,0.5622533
L778123,MK-8776,SK-OV-3,905959,3.3696073356,urogenital_system,3.3696074,7.5569305,4.187323,0.5622533,0.43774673
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,4.6382384,4.1878657,0.39941514,0.60058486
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,4.6382384,4.1878657,0.60058486,0.39941514
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-6.3223834,4.1883044,0.44623914,0.5537609
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-6.3223834,4.1883044,0.5537609,0.44623914
ZOLINZA,MK-8776,MDAMB436,1240172,14.4199785839,breast,14.419978,10.22864,4.1913385,0.64250016,0.35749984
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,10.228638,4.1913404,0.35749972,0.6425003
MK-4827,DEXAMETHASONE,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,11.255807,4.1924324,0.46623546,0.53376454
DEXAMETHASONE,MK-4827,SK-OV-3,905959,15.4482394245,urogenital_system,15.448239,11.255807,4.1924324,0.53376454,0.46623546
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,4.381068,4.195602,0.4092132,0.5907869
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,4.381069,4.195603,0.5907868,0.40921316
MRK-003,L778123,LNCAP,907788,4.836912044,urogenital_system,4.836912,9.038152,4.2012396,0.41283157,0.58716846
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,9.038154,4.2012415,0.5871686,0.41283146
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,23.071795,4.2066097,0.3280037,0.6719963
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,23.0718,4.2066154,0.67199624,0.32800376
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,9.532775,4.2120852,0.4777258,0.52227414
SORAFENIB,MK-4827,UACC62,905976,5.3206898969,skin,5.3206897,9.532778,4.212088,0.5222743,0.47772568
MITOMYCINE,MK-4827,SKMEL30,909726,4.6562108596,skin,4.656211,8.869055,4.212844,0.44175684,0.55824316
MK-4827,MITOMYCINE,SKMEL30,909726,4.6562108596,skin,4.656211,8.869059,4.2128477,0.5582429,0.4417571
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,3.7816606,4.2146945,0.53944296,0.46055704
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,3.78166,4.214695,0.46055704,0.53944296
DOXORUBICIN,BEZ-235,NCIH520,908443,0.5355301278,lung,0.53553015,4.754326,4.218796,0.6751829,0.32481712
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,4.7543287,4.2187986,0.3248172,0.6751828
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,3.1239939,4.2204685,0.45342517,0.54657483
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,3.123992,4.2204704,0.5465744,0.45342565
MITOMYCINE,MK-8669,SKMEL30,909726,20.8276195691,skin,20.82762,16.606543,4.221077,0.62096095,0.37903902
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin,20.82762,16.60654,4.221079,0.3790389,0.62096107
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.7240143,4.2249055,0.5103504,0.4896496
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.7240139,4.224906,0.4896496,0.5103504
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,3.8929532,4.225651,0.416347,0.5836531
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,3.8929534,4.2256513,0.5836531,0.416347
L778123,LAPATINIB,SKMEL30,909726,19.8794770517,skin,19.879477,15.651503,4.227974,0.5601622,0.4398378
LAPATINIB,L778123,SKMEL30,909726,19.8794770517,skin,19.879477,15.6515,4.227977,0.43983787,0.56016207
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,12.087121,4.2299547,0.4745321,0.5254679
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,12.087121,4.2299547,0.525468,0.47453198
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-10.833103,4.2314377,0.446239,0.553761
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-10.833106,4.2314405,0.55376077,0.44623923
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,6.890184,11.122185,4.232001,0.5766675,0.4233325
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system,6.890184,11.122186,4.232002,0.42333263,0.57666737
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,17.992996,4.2383347,0.5275846,0.47241533
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,17.992996,4.2383347,0.47241533,0.5275846
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,9.266729,4.2407317,0.30972221,0.6902778
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,9.266734,4.2407365,0.69027793,0.309722
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,13.826391,4.259633,0.61236495,0.38763508
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,13.826391,4.259633,0.38763508,0.61236495
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,3.865,4.2641387,0.4773874,0.52261263
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,3.8650012,4.26414,0.5226125,0.47738752
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.66059,4.268304,0.33994025,0.66005975
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.660587,4.2683067,0.6600598,0.33994016
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,0.90528953,4.2687135,0.5774413,0.42255875
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,0.9052887,4.2687144,0.42255875,0.5774413
OXALIPLATIN,LAPATINIB,RKO,909698,-12.6601899909,digestive_system,-12.66019,-16.929272,4.269082,0.6419529,0.35804713
LAPATINIB,OXALIPLATIN,RKO,909698,-12.6601899909,digestive_system,-12.66019,-16.929272,4.269082,0.35804704,0.64195293
ERLOTINIB,MRK-003,T-47D,905945,19.7161449976,breast,19.716145,15.44164,4.2745047,0.6640681,0.3359318
MRK-003,ERLOTINIB,T-47D,905945,19.7161449976,breast,19.716145,15.441639,4.2745056,0.3359318,0.6640681
PACLITAXEL,MK-8776,T-47D,905945,-4.0085839204,breast,-4.008584,0.26654354,4.2751274,0.60134894,0.39865106
MK-8776,PACLITAXEL,T-47D,905945,-4.0085839204,breast,-4.008584,0.26655167,4.2751355,0.39865062,0.6013494
PACLITAXEL,AZD1775,NCIH520,908443,6.8556440295,lung,6.855644,2.5773075,4.2783365,0.42840362,0.5715964
AZD1775,PACLITAXEL,NCIH520,908443,6.8556440295,lung,6.855644,2.5773067,4.2783375,0.5715964,0.42840362
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,4.8912845,4.2788644,0.3973799,0.6026201
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,4.891284,4.278865,0.6026199,0.3973801
CYCLOPHOSPHAMIDE,MRK-003,A2058,906792,-3.5525384004,skin,-3.5525384,0.73541987,4.287958,0.6565908,0.34340912
MRK-003,CYCLOPHOSPHAMIDE,A2058,906792,-3.5525384004,skin,-3.5525384,0.7354202,4.2879586,0.34340903,0.65659094
PD325901,CARBOPLATIN,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.1286297,4.291588,0.42080218,0.5791979
CARBOPLATIN,PD325901,OV90,1240197,2.1629580665,urogenital_system,2.1629581,-2.128631,4.2915893,0.57919765,0.42080238
PACLITAXEL,MK-5108,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-9.455222,4.292493,0.4697117,0.5302883
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-9.455224,4.292495,0.5302883,0.4697117
BORTEZOMIB,DASATINIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-2.5606172,4.2945356,0.5455561,0.4544439
DASATINIB,BORTEZOMIB,VCAP,1299075,-6.8551523804,urogenital_system,-6.8551526,-2.5606148,4.2945375,0.45444402,0.545556
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-5.2028923,4.3012743,0.5082293,0.49177063
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-5.202892,4.301275,0.49177077,0.50822926
L778123,AZD1775,RPMI7951,910903,13.3051490875,skin,13.305149,8.99688,4.3082695,0.38956344,0.6104366
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,8.996879,4.3082705,0.6104363,0.38956365
L778123,ABT-888,NCIH1650,687800,0.0266912746,lung,0.026691275,4.338161,4.3114696,0.37825227,0.6217477
ABT-888,L778123,NCIH1650,687800,0.0266912746,lung,0.026691275,4.338162,4.3114705,0.6217477,0.37825227
MK-5108,CARBOPLATIN,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,0.32185182,4.3123655,0.5517018,0.4482982
CARBOPLATIN,MK-5108,UWB1289,1480374,4.6342172886,urogenital_system,4.6342173,0.3218513,4.312366,0.4482982,0.5517018
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-3.3662882,4.313149,0.55658,0.44342
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-3.366285,4.3131523,0.44341978,0.55658025
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,0.38838765,4.3140197,0.51862425,0.48137575
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,0.38838825,4.31402,0.48137584,0.5186241
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,15.967822,4.3207417,0.5436734,0.45632663
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,15.9678335,4.320753,0.45632637,0.54367363
MK-4541,ETOPOSIDE,RPMI7951,910903,2.050136031,skin,2.050136,6.3721967,4.3220606,0.38763475,0.61236525
ETOPOSIDE,MK-4541,RPMI7951,910903,2.050136031,skin,2.050136,6.3721986,4.3220625,0.61236525,0.38763475
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,7.949984,4.32439,0.6425004,0.35749963
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,7.9499836,4.3243904,0.35749963,0.6425004
PACLITAXEL,ABT-888,OCUBM,909256,-0.1386602386,breast,-0.13866024,4.1869307,4.325591,0.416735,0.583265
ABT-888,PACLITAXEL,OCUBM,909256,-0.1386602386,breast,-0.13866024,4.1869307,4.325591,0.583265,0.416735
5-FU,L778123,SKMES1,909728,6.0790006726,lung,6.0790005,10.404974,4.3259735,0.6147229,0.3852771
L778123,5-FU,SKMES1,909728,6.0790006726,lung,6.0790005,10.404975,4.3259745,0.38527712,0.6147229
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.97559094,4.328554,0.58676714,0.41323286
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.9755864,4.3285584,0.4132327,0.58676726
AZD1775,VINBLASTINE,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,0.25264782,4.330351,0.5715506,0.42844942
VINBLASTINE,AZD1775,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,0.2526552,4.330358,0.42844903,0.5715509
GELDANAMYCIN,BEZ-235,RKO,909698,20.1058498458,digestive_system,20.10585,24.436884,4.3310337,0.60294205,0.39705795
BEZ-235,GELDANAMYCIN,RKO,909698,20.1058498458,digestive_system,20.10585,24.43689,4.3310394,0.39705804,0.602942
MK-4827,ERLOTINIB,NCIH520,908443,5.6604425387,lung,5.6604424,1.3204232,4.340019,0.46907753,0.5309224
ERLOTINIB,MK-4827,NCIH520,908443,5.6604425387,lung,5.6604424,1.3204224,4.34002,0.5309226,0.46907744
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,-2.2326212,4.3410788,0.5011748,0.4988252
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,-2.2326224,4.34108,0.4988253,0.5011747
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,0.38294563,4.3414006,0.45930967,0.54069036
ERLOTINIB,MK-4541,SKMEL30,909726,-3.9584548103,skin,-3.9584548,0.38294575,4.3414006,0.5406905,0.45930955
CYCLOPHOSPHAMIDE,SUNITINIB,MDAMB436,1240172,0.5810433476,breast,0.58104336,4.9230843,4.342041,0.4966896,0.5033104
SUNITINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,0.5810433476,breast,0.58104336,4.923085,4.342042,0.50331044,0.49668956
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,6.6455293,4.346951,0.6280604,0.37193963
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,6.6455293,4.346951,0.37193963,0.6280604
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,3.3587937,4.348366,0.5067561,0.4932439
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,3.358794,4.3483663,0.49324384,0.50675607
TEMOZOLOMIDE,DEXAMETHASONE,OCUBM,909256,9.0020052119,breast,9.002006,4.6476817,4.354324,0.41828263,0.5817174
DEXAMETHASONE,TEMOZOLOMIDE,OCUBM,909256,9.0020052119,breast,9.002006,4.6476808,4.354325,0.5817174,0.41828263
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,33.478466,4.3545914,0.4635147,0.5364853
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,33.478466,4.3545914,0.5364853,0.4635147
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,2.4282587,4.3583393,0.626763,0.37323698
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,2.4282582,4.3583403,0.3732371,0.6267629
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,4.7290444,4.360899,0.46504727,0.53495276
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,4.729045,4.3608994,0.534953,0.46504703
PACLITAXEL,L778123,MDAMB436,1240172,9.8963942878,breast,9.896395,5.5341635,4.3622313,0.54010874,0.45989126
L778123,PACLITAXEL,MDAMB436,1240172,9.8963942878,breast,9.896395,5.5341573,4.3622375,0.45989138,0.5401086
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,-0.7655407,4.364052,0.25198764,0.74801236
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,-0.7655405,4.364052,0.74801224,0.25198776
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,8.000961,4.3654795,0.34137276,0.6586272
