Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,12.597728,13.85989,0.6509797,0.34902033
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-14.685587,13.981777,0.48216507,0.51783496
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-14.685584,13.98178,0.51783484,0.4821652
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,3.9632578,14.044813,0.50152725,0.49847272
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,3.9632585,14.044814,0.4984728,0.5015272
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,17.222084,14.05023,0.48589462,0.5141054
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,17.22208,14.050234,0.5141054,0.48589462
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,4.5904922,14.12687,0.5451036,0.45489636
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,4.5904927,14.126871,0.4548964,0.54510367
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,14.776191,14.1342535,0.7254093,0.2745906
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,14.776179,14.134265,0.27459025,0.72540975
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,3.068798,14.145506,0.38783616,0.61216384
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,3.0687976,14.145506,0.61216384,0.38783616
ABT-888,PD325901,NCIH2122,722046,-2.592660615,lung,-2.5926607,11.611974,14.204635,0.6774161,0.3225839
PD325901,ABT-888,NCIH2122,722046,-2.592660615,lung,-2.5926607,11.611978,14.2046385,0.32258412,0.6774159
BORTEZOMIB,ETOPOSIDE,LOVO,907790,5.7820234946,digestive_system,5.7820234,-8.44188,14.223904,0.37518853,0.6248115
ETOPOSIDE,BORTEZOMIB,LOVO,907790,5.7820234946,digestive_system,5.7820234,-8.441883,14.2239065,0.6248115,0.37518853
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,9.098939,14.25347,0.7348326,0.26516742
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,9.098928,14.253481,0.2651672,0.7348328
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast,-42.307587,-28.040245,14.267342,0.41021857,0.5897814
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast,-42.307587,-28.040226,14.267361,0.5897814,0.41021857
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,27.658056,14.37792,0.64250004,0.35749996
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,27.658052,14.377924,0.35749984,0.64250016
BORTEZOMIB,MITOMYCINE,NCIH520,908443,-28.2798670157,lung,-28.279867,-13.86962,14.410247,0.5354418,0.46455815
MITOMYCINE,BORTEZOMIB,NCIH520,908443,-28.2798670157,lung,-28.279867,-13.869612,14.410255,0.4645583,0.5354417
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,10.366857,14.491348,0.47172356,0.5282764
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,10.366858,14.49135,0.5282764,0.47172356
LAPATINIB,BORTEZOMIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,-2.3958895,14.494642,0.412135,0.587865
BORTEZOMIB,LAPATINIB,VCAP,1299075,12.0987529367,urogenital_system,12.098753,-2.3958914,14.494644,0.5878652,0.4121349
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,16.899014,14.495968,0.45222762,0.5477724
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,16.899014,14.495968,0.5477724,0.45222762
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,-4.8381543,9.788774,14.626928,0.3139881,0.68601197
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,-4.8381543,9.788774,14.626928,0.68601197,0.3139881
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,28.06947,14.663822,0.47889626,0.52110374
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,28.069462,14.66383,0.521104,0.47889605
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-15.01952,14.666986,0.5420895,0.4579105
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-15.019533,14.667,0.45791095,0.54208905
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,30.730436,14.713102,0.59003043,0.40996963
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,30.730434,14.713104,0.40996963,0.59003043
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,70.43268,14.795906,0.5434402,0.4565598
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,70.43268,14.795906,0.4565598,0.5434402
MRK-003,MK-4541,UACC62,905976,-4.3623995421,skin,-4.3623996,10.579148,14.941547,0.3732372,0.6267628
MK-4541,MRK-003,UACC62,905976,-4.3623995421,skin,-4.3623996,10.579147,14.941547,0.62676287,0.37323707
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-19.233757,14.972209,0.3772236,0.6227764
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-19.233763,14.972215,0.6227766,0.37722337
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-0.6786494,14.984442,0.38783634,0.61216366
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-0.67864764,14.984444,0.61216384,0.38783613
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,4.8272486,14.99194,0.6287908,0.37120917
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,4.8272543,14.991945,0.3712094,0.6287906
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,13.068139,-2.0263853,15.094524,0.36546475,0.63453525
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,13.068139,-2.0263865,15.094525,0.6345353,0.36546472
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,9.03105,15.149483,0.43509245,0.56490755
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,9.031038,15.149494,0.5649078,0.43509218
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-20.728413,15.309162,0.5096972,0.49030286
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-20.728405,15.30917,0.49030307,0.50969696
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,21.663988,15.338926,0.355067,0.644933
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,21.663986,15.338928,0.64493316,0.3550669
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-39.13761,15.370483,0.6014315,0.3985685
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-39.137615,15.370487,0.39856827,0.60143167
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,23.10286,15.399921,0.67132604,0.32867402
MK-8776,GEMCITABINE,NCIH520,908443,38.5027792306,lung,38.50278,23.10285,15.399931,0.32867402,0.67132604
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-1.8759362,15.458328,0.51862437,0.48137563
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-1.8759367,15.458328,0.4813755,0.5186245
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,58.71201,15.525024,0.6680677,0.33193228
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,58.712017,15.525032,0.3319322,0.6680678
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-7.074288,15.595173,0.58675086,0.41324914
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-7.0742893,15.595174,0.41324914,0.58675086
GELDANAMYCIN,OXALIPLATIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-19.96498,15.697191,0.40208632,0.5979136
OXALIPLATIN,GELDANAMYCIN,SK-OV-3,905959,-4.2677884024,urogenital_system,-4.2677884,-19.964981,15.697193,0.5979136,0.40208632
LAPATINIB,OXALIPLATIN,MSTO,908152,-6.8654668266,lung,-6.8654666,8.915056,15.780523,0.35804698,0.64195305
OXALIPLATIN,LAPATINIB,MSTO,908152,-6.8654668266,lung,-6.8654666,8.915071,15.780537,0.6419529,0.3580471
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-9.368571,15.80128,0.57310057,0.42689946
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-9.368569,15.801282,0.42689958,0.57310045
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,-2.439895,15.815909,0.35945264,0.64054734
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,-2.4399061,15.815921,0.640548,0.35945198
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,43.369312,15.888027,0.500782,0.499218
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,43.369312,15.888027,0.499218,0.500782
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,11.5674515,15.938238,0.49106336,0.50893664
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,11.567449,15.938241,0.5089369,0.49106312
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,32.18232,16.07751,0.56490755,0.43509245
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,32.182323,16.077515,0.43509245,0.56490755
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,-6.4708295,16.08947,0.36889356,0.63110644
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,-6.4708323,16.089474,0.6311067,0.36889333
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-23.293219,16.137398,0.5022354,0.49776465
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-23.293224,16.137403,0.49776465,0.5022354
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,5.966834,16.264404,0.33439118,0.6656089
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,5.966842,16.264412,0.66560864,0.33439136
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,-0.2701769,16.52943,0.5149822,0.48501775
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,-0.27017573,16.52943,0.48501775,0.5149822
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,15.076752,16.686647,0.4448176,0.5551824
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,15.076751,16.68665,0.5551825,0.44481745
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,126.4201,16.695045,0.3082293,0.69177073
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,126.4203,16.695251,0.6917699,0.3082301
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,75.76074,16.78704,0.66806746,0.33193246
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,75.76074,16.78704,0.3319324,0.6680677
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,-0.5784553,16.805464,0.53227603,0.467724
GELDANAMYCIN,CARBOPLATIN,HCT116,905936,16.2270093834,digestive_system,16.227009,-0.5784553,16.805464,0.46772426,0.5322758
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,0.0043543875,16.893646,0.3139883,0.6860117
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,0.0043495595,16.893652,0.68601185,0.3139882
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,30.555866,17.006327,0.6013943,0.39860567
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,30.555866,17.006327,0.39860564,0.60139436
L778123,BEZ-235,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,52.25776,17.055069,0.61597234,0.3840277
BEZ-235,L778123,UWB1289,1480374,35.2026882595,urogenital_system,35.20269,52.25777,17.05508,0.384027,0.61597294
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,25.452606,17.147614,0.72540945,0.27459058
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,25.4526,17.14762,0.2745906,0.7254094
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-12.740008,17.263767,0.48407042,0.5159296
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system,4.52376,-12.740009,17.26377,0.51592964,0.4840704
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-11.9577875,17.274921,0.2727495,0.7272505
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-11.957787,17.274921,0.7272505,0.2727495
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-6.353532,17.278362,0.5778565,0.42214355
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-6.353528,17.278366,0.42214376,0.5778562
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.465667,17.364841,0.2716873,0.7283127
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.465666,17.364843,0.7283127,0.2716873
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,39.920876,17.426346,0.55692786,0.44307217
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,39.920876,17.426346,0.44307217,0.55692786
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,-3.4705594,17.462072,0.42844892,0.571551
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,-3.4705594,17.462072,0.571551,0.42844892
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,11.393179,17.593792,0.43241704,0.56758296
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,11.393179,17.593792,0.56758296,0.43241704
VINBLASTINE,GELDANAMYCIN,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-10.875638,17.748676,0.55372083,0.44627914
GELDANAMYCIN,VINBLASTINE,LOVO,907790,-28.6243148917,digestive_system,-28.624315,-10.875636,17.74868,0.44627914,0.5537209
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,3.4506063,17.765846,0.4973021,0.5026979
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,3.4506016,17.765852,0.5026982,0.49730185
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-5.6735325,17.815683,0.6014317,0.39856827
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-5.673519,17.815697,0.3985685,0.6014315
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-13.545584,17.858074,0.4121346,0.5878655
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-13.545584,17.858074,0.5878655,0.4121346
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,30.633888,17.883549,0.2962603,0.70373964
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,30.63389,17.88355,0.7037393,0.2962607
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,-12.108556,17.944721,0.5805738,0.41942614
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-12.108557,17.944721,0.41942614,0.5805738
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,0.8171216,18.002642,0.47103244,0.52896756
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,0.81711876,18.002644,0.5289675,0.47103256
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,3.019743,18.141144,0.38783637,0.61216366
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,3.0197432,18.141144,0.61216366,0.38783637
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin,19.803743,1.6375282,18.166216,0.51368445,0.48631558
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin,19.803743,1.637519,18.166224,0.48631603,0.5136839
TEMOZOLOMIDE,BORTEZOMIB,SW837,909755,-15.0521795828,digestive_system,-15.052179,-33.30784,18.25566,0.47438908,0.5256109
BORTEZOMIB,TEMOZOLOMIDE,SW837,909755,-15.0521795828,digestive_system,-15.052179,-33.30784,18.25566,0.5256109,0.47438908
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,0.29552707,18.284508,0.45259264,0.5474073
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,0.29552767,18.28451,0.547407,0.452593
TEMOZOLOMIDE,ETOPOSIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-22.06673,18.544605,0.35147646,0.64852357
ETOPOSIDE,TEMOZOLOMIDE,LOVO,907790,-3.522124658,digestive_system,-3.5221248,-22.06673,18.544605,0.64852357,0.35147646
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,14.53193,18.583305,0.62768716,0.37231284
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,14.531925,18.58331,0.37231266,0.6276874
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,19.810745,18.78323,0.33439106,0.66560894
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,19.810747,18.783234,0.6656089,0.33439118
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,1.0777833,18.887173,0.52546805,0.4745319
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,1.0777845,18.887173,0.47453186,0.5254681
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,-6.2892113,19.20781,0.63939,0.36060998
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,-6.2892118,19.20781,0.36060998,0.63939
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,13.078616,19.646702,0.55498505,0.44501495
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,13.0786085,19.64671,0.4450152,0.5549848
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,3.4743156,19.667875,0.34064236,0.65935755
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,3.474315,19.667875,0.65935755,0.34064236
CYCLOPHOSPHAMIDE,BORTEZOMIB,NCIH520,908443,-17.7192475724,lung,-17.719248,2.0528708,19.772118,0.545509,0.45449108
BORTEZOMIB,CYCLOPHOSPHAMIDE,NCIH520,908443,-17.7192475724,lung,-17.719248,2.0528717,19.77212,0.45449108,0.545509
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,49.989056,20.261206,0.37512493,0.62487507
SN-38,MK-2206,MSTO,908152,29.7278495429,lung,29.72785,49.98906,20.26121,0.62487483,0.37512514
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,-20.189724,20.383953,0.5899207,0.41007927
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,-20.189728,20.383957,0.41007927,0.5899207
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,-1.8266375,20.39757,0.36491236,0.63508767
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,-1.8266366,20.39757,0.63508767,0.36491236
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,0.4645157,20.51825,0.43717998,0.5628201
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,0.46451563,20.51825,0.5628201,0.43717998
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,8.471145,20.595379,0.46407807,0.535922
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,8.471144,20.595379,0.535922,0.46407807
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-9.560363,20.615917,0.6482837,0.35171628
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-9.560363,20.615917,0.35171628,0.6482837
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,22.81928,20.88593,0.35554364,0.6444563
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,22.81929,20.885939,0.6444561,0.35554385
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,42.72563,20.937105,0.5357076,0.4642924
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,42.72563,20.937105,0.4642924,0.5357076
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.515141,20.993052,0.34137246,0.6586275
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.515141,20.993052,0.6586275,0.34137246
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-12.810233,21.03352,0.31205747,0.6879425
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-12.81023,21.033524,0.68794245,0.31205747
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,2.3220077,21.103907,0.40740502,0.592595
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,2.3220074,21.103907,0.592595,0.40740502
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast,23.760715,2.5677428,21.192972,0.53024197,0.46975803
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast,23.760715,2.567742,21.192974,0.46975803,0.53024197
ABT-888,VINBLASTINE,NCIH2122,722046,-21.167774446,lung,-21.167774,0.35609463,21.523869,0.58321977,0.4167802
VINBLASTINE,ABT-888,NCIH2122,722046,-21.167774446,lung,-21.167774,0.35610715,21.523882,0.41677973,0.58322024
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-15.607724,21.54502,0.45612633,0.54387367
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-15.607724,21.54502,0.54387367,0.45612636
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,11.639407,21.650364,0.3895639,0.61043614
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,11.639407,21.650364,0.61043614,0.38956386
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,34.853546,21.699444,0.44335952,0.5566405
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,34.853542,21.699448,0.5566405,0.44335952
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,16.447412,21.73268,0.71537507,0.28462493
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,16.447412,21.73268,0.28462493,0.71537507
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung,-24.274174,-2.5332046,21.740969,0.4342696,0.56573033
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung,-24.274174,-2.5332038,21.74097,0.56573033,0.43426964
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,-21.56914,21.793348,0.36979455,0.63020545
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,-21.569208,21.793417,0.63020587,0.3697941
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,1.0746824,22.223911,0.66446906,0.3355309
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,1.0746819,22.223911,0.3355309,0.66446906
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,1.2007449,22.24303,0.5423578,0.45764217
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,1.200743,22.243032,0.45764226,0.54235774
PD325901,BEZ-235,A375,906793,17.8714732454,skin,17.871473,40.117588,22.246115,0.55664045,0.44335952
BEZ-235,PD325901,A375,906793,17.8714732454,skin,17.871473,40.117596,22.246122,0.44335967,0.55664027
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-1.6410156,22.24627,0.5964439,0.40355608
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-1.6410155,22.24627,0.40355608,0.5964439
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,0.4196106,22.247894,0.5096974,0.49030256
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,0.41960952,22.247896,0.49030232,0.5096977
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,6.0324564,22.356678,0.39866453,0.60133547
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,6.0324535,22.35668,0.60133547,0.39866453
VINBLASTINE,PD325901,HT144,907067,24.4575839766,skin,24.457584,1.9365745,22.52101,0.60010827,0.3998917
PD325901,VINBLASTINE,HT144,907067,24.4575839766,skin,24.457584,1.9365754,22.52101,0.39989173,0.60010827
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,2.7776513,22.693697,0.6339011,0.36609894
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,2.7776713,22.693718,0.36609912,0.6339009
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,8.601149,22.951906,0.3851944,0.6148056
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,8.601125,22.951931,0.61480606,0.38519397
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,-1.9759429,23.091461,0.58449763,0.4155024
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,-1.9759443,23.091463,0.41550216,0.5844978
AZD1775,BEZ-235,NCIH2122,722046,-14.1362531299,lung,-14.136253,8.97473,23.110983,0.71537524,0.28462473
BEZ-235,AZD1775,NCIH2122,722046,-14.1362531299,lung,-14.136253,8.974745,23.110998,0.2846251,0.7153749
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-12.642555,23.264938,0.49283114,0.5071688
