Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,ETOPOSIDE,RKO,909698,26.0444465214,digestive_system,26.044447,1.2132181,24.831228,0.5578645,0.44213557
ETOPOSIDE,ERLOTINIB,RKO,909698,26.0444465214,digestive_system,26.044447,1.2132171,24.83123,0.44213557,0.55786437
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-39.635067,25.196243,0.47811857,0.52188146
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-39.635067,25.196243,0.52188146,0.47811857
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,29.596325,25.385632,0.55459756,0.44540247
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,29.596325,25.385632,0.44540238,0.55459756
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,10.512317,25.740139,0.419513,0.580487
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,10.512315,25.740143,0.580487,0.419513
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,7.711806,25.770687,0.56870127,0.4312987
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,7.711805,25.770687,0.4312987,0.56870127
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,14.724961,25.774273,0.40900192,0.59099805
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,14.724963,25.774275,0.59099805,0.40900198
DEXAMETHASONE,PD325901,SKMEL30,909726,25.2396636611,skin,25.239664,-0.5748269,25.814491,0.6279392,0.37206072
PD325901,DEXAMETHASONE,SKMEL30,909726,25.2396636611,skin,25.239664,-0.5748273,25.814491,0.37206078,0.6279392
PD325901,MK-4827,NCIH1650,687800,-10.3919106172,lung,-10.391911,15.841836,26.233746,0.419757,0.58024305
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,15.841835,26.233746,0.580243,0.41975698
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,41.61507,26.306856,0.3637211,0.6362789
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,41.61507,26.306856,0.6362789,0.3637211
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,6.1755843,26.678305,0.5106636,0.48933643
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,6.175585,26.678305,0.48933646,0.51066357
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,7.013347,26.816227,0.41225904,0.5877409
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,7.0133476,26.816227,0.5877409,0.41225904
PACLITAXEL,MK-2206,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,27.787863,26.823093,0.6245806,0.37541938
MK-2206,PACLITAXEL,OVCAR3,905933,0.9647684841,urogenital_system,0.96476847,27.787865,26.823095,0.37541938,0.6245806
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,9.197897,26.94092,0.41989344,0.5801065
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,9.197898,26.940922,0.5801065,0.41989344
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,14.991436,27.141928,0.5902951,0.4097049
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,14.991437,27.14193,0.4097049,0.5902951
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,-2.5914888,27.311657,0.5681902,0.43180984
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,-2.5914931,27.31166,0.43180984,0.5681902
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,0.21707596,27.565754,0.49848992,0.5015101
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,0.21707676,27.565756,0.5015101,0.49848992
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-8.636548,27.625359,0.37182674,0.6281733
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-8.636552,27.625362,0.6281733,0.37182674
ERLOTINIB,MK-8669,RKO,909698,38.5431344587,digestive_system,38.543133,10.75154,27.791592,0.74495995,0.25504005
MK-8669,ERLOTINIB,RKO,909698,38.5431344587,digestive_system,38.543133,10.751539,27.791594,0.25504005,0.74495995
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,15.519864,27.81324,0.6331242,0.3668759
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,15.519857,27.813246,0.36687583,0.63312423
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-38.67503,27.855713,0.5218814,0.47811857
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-38.67503,27.855713,0.47811863,0.5218814
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-15.073292,27.884811,0.57435465,0.42564535
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-15.073292,27.884811,0.42564535,0.57435465
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-2.0757515,27.953493,0.49151674,0.50848323
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-2.07575,27.953495,0.50848335,0.49151674
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,1.2397982,27.961458,0.47461084,0.5253892
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,1.2397977,27.961458,0.5253892,0.47461084
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,6.75576,28.467918,0.6528565,0.3471435
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,6.7557607,28.467918,0.3471435,0.6528565
VINORELBINE,MK-8776,RKO,909698,23.1434043412,digestive_system,23.143404,-5.460695,28.6041,0.5015101,0.4984899
MK-8776,VINORELBINE,RKO,909698,23.1434043412,digestive_system,23.143404,-5.460696,28.6041,0.4984899,0.5015101
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,12.0238495,28.70758,0.6510933,0.34890673
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,12.023846,28.707584,0.34890673,0.6510933
TEMOZOLOMIDE,DEXAMETHASONE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-1.196832,28.88961,0.37182674,0.6281733
DEXAMETHASONE,TEMOZOLOMIDE,OVCAR3,905933,-30.0864435451,urogenital_system,-30.086443,-1.1968279,28.889614,0.6281733,0.37182674
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,2.0388944,29.255524,0.56027436,0.4397256
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,2.038894,29.255524,0.43972567,0.56027436
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,1.1005069,29.34336,0.44213557,0.5578644
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,1.1005075,29.34336,0.5578645,0.44213557
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-10.956784,29.706879,0.48440212,0.5155979
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-10.956784,29.706879,0.5155979,0.4844021
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,8.391876,29.752874,0.30338413,0.6966159
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,8.391878,29.752876,0.6966159,0.30338413
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,5.8700643,29.995773,0.52616906,0.47383097
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,5.870062,29.995775,0.47383097,0.526169
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-25.419502,30.154545,0.4106539,0.5893461
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-25.419504,30.154545,0.5893461,0.4106539
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,9.5524645,30.265167,0.5754651,0.4245349
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,9.552467,30.265171,0.4245349,0.5754651
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system,49.93036,19.414976,30.515383,0.7055286,0.29447138
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system,49.93036,19.414974,30.515385,0.29447135,0.7055286
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,-1.5876054,30.809666,0.53872097,0.46127906
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,-1.5876049,30.809666,0.46127906,0.53872097
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-1.1520438,31.291964,0.51446295,0.48553696
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-1.1520432,31.291965,0.48553696,0.51446295
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-12.072241,31.331308,0.4209374,0.5790626
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-12.072238,31.33131,0.5790626,0.4209374
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,1.1656884,31.55112,0.5019103,0.4980896
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,1.1656879,31.55112,0.4980896,0.5019104
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,44.004776,12.44092,31.563856,0.528414,0.471586
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,44.004776,12.440918,31.563858,0.471586,0.5284141
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,9.571287,31.596039,0.33423343,0.66576654
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,9.571291,31.596043,0.66576654,0.3342334
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,21.605228,32.29736,0.6591806,0.34081945
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,21.605227,32.297363,0.34081948,0.6591806
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-3.3571074,32.387047,0.5165863,0.48341373
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-3.3571076,32.387047,0.48341373,0.5165863
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,8.925387,32.66398,0.39193583,0.6080641
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,8.925383,32.663986,0.6080642,0.39193583
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-4.222676,32.91081,0.53872097,0.461279
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-4.2226715,32.910812,0.461279,0.53872097
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,16.544413,33.41745,0.3904699,0.6095301
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,16.544413,33.41745,0.60953003,0.39046994
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,13.573059,33.715656,0.643317,0.35668305
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,13.573061,33.71566,0.356683,0.64331704
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-12.985396,33.78251,0.5826066,0.4173934
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-12.9853945,33.78251,0.4173934,0.5826066
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,21.502169,33.84259,0.35668305,0.6433169
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,21.502167,33.842594,0.64331704,0.356683
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-26.721165,33.929276,0.5893461,0.41065386
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-26.721169,33.92928,0.41065386,0.5893461
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,0.23299976,34.03958,0.5623504,0.43764955
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,0.23299892,34.03958,0.43764958,0.5623504
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,6.943371,34.248055,0.3586296,0.64137036
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,6.94337,34.248055,0.6413704,0.35862958
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,2.1042686,35.15885,0.4994206,0.5005794
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,2.1042688,35.15885,0.5005794,0.4994206
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,4.3266335,35.559147,0.3953021,0.60469794
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,4.3266354,35.55915,0.6046979,0.3953021
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-39.75117,36.879517,0.5218814,0.47811854
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-39.75117,36.879517,0.47811854,0.52188146
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system,-22.725197,14.792395,37.517593,0.408615,0.591385
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,14.792395,37.517593,0.591385,0.408615
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,4.583673,37.651733,0.57753426,0.4224657
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,4.5836725,37.651733,0.4224657,0.57753426
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,16.948051,38.538326,0.5330004,0.46699962
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,16.948053,38.53833,0.46699962,0.53300035
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,12.171769,38.559853,0.3586296,0.6413704
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,12.171772,38.559856,0.6413704,0.3586296
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,-0.7555583,38.73523,0.37206075,0.6279392
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,-0.75555867,38.73523,0.6279392,0.37206075
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-5.318699,39.319622,0.42387286,0.5761271
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-5.3186994,39.319622,0.5761272,0.42387283
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,22.350225,39.743034,0.74496,0.25504002
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,22.350224,39.74304,0.25504005,0.74495995
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-5.067632,40.83867,0.50019735,0.49980268
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-5.067626,40.838673,0.49980268,0.50019735
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,13.448723,41.587173,0.40861493,0.591385
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,13.448725,41.587177,0.59138507,0.40861493
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-1.4580795,42.66211,0.5530713,0.4469287
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-1.458082,42.66211,0.44692868,0.55307126
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,5.5113015,42.793407,0.5106635,0.48933646
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,5.5113006,42.79341,0.48933646,0.5106635
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,2.0701895,43.502464,0.46127906,0.53872097
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,2.0701907,43.502464,0.53872097,0.461279
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,22.020319,45.29037,0.6199849,0.38001505
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,22.020319,45.29037,0.38001505,0.619985
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,43.960613,45.29306,0.4454024,0.55459756
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,43.960613,45.29306,0.5545976,0.4454024
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,3.2822125,45.52475,0.38592005,0.61407995
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,3.2822127,45.52475,0.61407995,0.38592005
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,14.229762,45.53697,0.5534395,0.44656053
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,14.229764,45.53697,0.44656053,0.5534395
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,10.783899,-36.693268,47.477165,0.47811854,0.52188146
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,10.783899,-36.693264,47.477165,0.52188146,0.47811854
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,3.4562068,47.70998,0.4245349,0.5754651
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,3.456207,47.70998,0.5754651,0.42453492
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,13.083849,47.943947,0.60309917,0.3969008
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,13.083846,47.94395,0.39690083,0.60309917
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,2.8584712,48.210915,0.580487,0.41951296
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,2.85847,48.210915,0.41951296,0.580487
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,20.708134,48.685375,0.6362995,0.36370048
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,20.708132,48.68538,0.36370048,0.6362995
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,8.793895,50.282116,0.66576654,0.3342334
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,8.793895,50.282116,0.3342334,0.66576654
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin,53.043938,1.8994441,51.144493,0.5804871,0.419513
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,1.8994441,51.144493,0.419513,0.580487
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,53.11336,1.6202004,51.49316,0.419513,0.580487
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,53.11336,1.6202008,51.49316,0.580487,0.419513
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,0.24806012,51.78622,0.461279,0.53872097
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,0.24806164,51.786224,0.53872097,0.461279
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,55.002655,-1.631154,56.63381,0.39193586,0.6080641
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung,55.002655,-1.6311557,56.633812,0.6080641,0.39193583
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,14.3548975,61.405006,0.56583554,0.43416446
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,14.354895,61.405006,0.4341645,0.5658355
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,6.915574,73.04979,0.43510634,0.56489366
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,6.915575,73.04979,0.56489366,0.4351063
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-2.7896078,148.4413,0.47665995,0.52334005
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-2.7896078,148.4413,0.5233401,0.47665995
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,2.6159546,149.47696,0.5127701,0.48722988
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,2.6159554,149.47696,0.48722988,0.5127702
