Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
5-FU,MK-8669,OV90,1240197,9.5625919221,urogenital_system,9.562592,7.5731673,1.9894242,0.5772763,0.42272374
TEMOZOLOMIDE,METFORMIN,HCT116,905936,-5.3253451319,digestive_system,-5.325345,-3.3351321,1.9902129,0.4965289,0.5034711
METFORMIN,TEMOZOLOMIDE,HCT116,905936,-5.3253451319,digestive_system,-5.325345,-3.335132,1.9902132,0.5034711,0.4965289
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,2.3729408,2.0016415,0.54080236,0.45919767
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,2.37294,2.0016422,0.45919767,0.54080236
CARBOPLATIN,DINACICLIB,UACC62,905976,3.3118188771,skin,3.3118188,1.3095555,2.0022633,0.5020208,0.4979792
DINACICLIB,CARBOPLATIN,UACC62,905976,3.3118188771,skin,3.3118188,1.3095534,2.0022655,0.4979792,0.50202084
MK-2206,TEMOZOLOMIDE,LOVO,907790,0.1214176343,digestive_system,0.121417634,-1.8877484,2.009166,0.438268,0.561732
TEMOZOLOMIDE,MK-2206,LOVO,907790,0.1214176343,digestive_system,0.121417634,-1.8877507,2.0091684,0.561732,0.438268
METHOTREXATE,MK-4541,OCUBM,909256,4.7642499958,breast,4.76425,2.7512958,2.012954,0.5912116,0.4087884
MK-4541,METHOTREXATE,OCUBM,909256,4.7642499958,breast,4.76425,2.7512946,2.0129552,0.4087884,0.5912116
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,-4.190527,2.0172007,0.40714982,0.5928502
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,-4.190527,2.0172007,0.59285027,0.4071498
METHOTREXATE,GELDANAMYCIN,T-47D,905945,-23.8778896464,breast,-23.87789,-25.895494,2.0176048,0.57631314,0.4236868
GELDANAMYCIN,METHOTREXATE,T-47D,905945,-23.8778896464,breast,-23.87789,-25.895496,2.0176067,0.4236868,0.57631314
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,9.064743,2.0228786,0.50174063,0.49825937
SORAFENIB,TEMOZOLOMIDE,SKMEL30,909726,7.0418645262,skin,7.0418644,9.064743,2.0228786,0.49825937,0.50174063
ERLOTINIB,MK-4827,OVCAR3,905933,20.997830213,urogenital_system,20.99783,18.973812,2.0240173,0.41660398,0.583396
MK-4827,ERLOTINIB,OVCAR3,905933,20.997830213,urogenital_system,20.99783,18.973812,2.0240173,0.583396,0.41660398
AZD1775,ERLOTINIB,MSTO,908152,6.2396461889,lung,6.239646,8.264513,2.024867,0.58244497,0.41755506
ERLOTINIB,AZD1775,MSTO,908152,6.2396461889,lung,6.239646,8.264515,2.024869,0.41755512,0.5824449
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-12.978241,2.0279741,0.47551298,0.5244871
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-12.978241,2.0279741,0.524487,0.47551298
MK-4827,DINACICLIB,MSTO,908152,-2.5557381455,lung,-2.5557382,-0.5264419,2.0292964,0.5306326,0.46936736
DINACICLIB,MK-4827,MSTO,908152,-2.5557381455,lung,-2.5557382,-0.5264415,2.0292966,0.46936738,0.5306326
MK-8669,ABT-888,VCAP,1299075,-2.5656413442,urogenital_system,-2.5656414,-4.60937,2.0437288,0.46460888,0.5353911
ABT-888,MK-8669,VCAP,1299075,-2.5656413442,urogenital_system,-2.5656414,-4.609372,2.0437307,0.5353912,0.4646088
OXALIPLATIN,L778123,UWB1289,1480374,7.8574522648,urogenital_system,7.8574524,5.811141,2.0463114,0.5127572,0.4872428
L778123,OXALIPLATIN,UWB1289,1480374,7.8574522648,urogenital_system,7.8574524,5.8111405,2.0463119,0.4872428,0.5127572
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,5.397435,2.052864,0.5260248,0.47397518
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,5.397435,2.052864,0.47397518,0.5260248
MK-5108,DINACICLIB,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-2.7009258,2.053936,0.47922912,0.52077085
DINACICLIB,MK-5108,NCIH1650,687800,-0.6469898377,lung,-0.6469898,-2.7009258,2.053936,0.52077085,0.47922918
ZOLINZA,MRK-003,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,28.050499,2.057045,0.5655668,0.43443322
MRK-003,ZOLINZA,OVCAR3,905933,30.1075436782,urogenital_system,30.107544,28.050497,2.057047,0.43443322,0.5655668
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-1.9309217,2.057845,0.5306326,0.46936736
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-1.9309226,2.057846,0.46936736,0.5306326
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,17.94514,2.0611687,0.44628087,0.5537191
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,17.94514,2.0611687,0.55371916,0.44628087
MK-2206,VINORELBINE,OCUBM,909256,-15.7810074202,breast,-15.781008,-13.71534,2.065668,0.5708,0.4292
VINORELBINE,MK-2206,OCUBM,909256,-15.7810074202,breast,-15.781008,-13.71534,2.065668,0.4292,0.5708
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,1.54546,2.0735857,0.40519843,0.5948016
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,1.5454597,2.073586,0.5948016,0.40519843
PD325901,MK-4541,SKMES1,909728,5.1520340139,lung,5.152034,3.0773375,2.0746963,0.5673543,0.4326457
MK-4541,PD325901,SKMES1,909728,5.1520340139,lung,5.152034,3.0773356,2.0746982,0.4326457,0.56735426
GELDANAMYCIN,SORAFENIB,NCIH2122,722046,0.8553862323,lung,0.85538626,-1.2314236,2.0868099,0.4447892,0.5552108
SORAFENIB,GELDANAMYCIN,NCIH2122,722046,0.8553862323,lung,0.85538626,-1.2314241,2.0868104,0.5552108,0.4447892
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,8.212931,2.092286,0.63903075,0.36096928
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,8.212929,2.092288,0.36096928,0.63903075
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,1.822448,-0.2772987,2.0997467,0.51753014,0.4824698
MITOMYCINE,DINACICLIB,HCT116,905936,1.8224480643,digestive_system,1.822448,-0.27730078,2.0997488,0.48246968,0.5175303
MK-8776,ETOPOSIDE,NCIH2122,722046,1.9437649679,lung,1.9437649,-0.16117582,2.1049407,0.6885347,0.31146526
ETOPOSIDE,MK-8776,NCIH2122,722046,1.9437649679,lung,1.9437649,-0.16117999,2.104945,0.31146526,0.6885347
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,3.2354112,2.1143508,0.5553023,0.44469765
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,3.2354116,2.1143513,0.44469765,0.5553023
OXALIPLATIN,MK-4827,MSTO,908152,-4.0413466997,lung,-4.0413465,-6.1586843,2.1173377,0.47942644,0.5205736
MK-4827,OXALIPLATIN,MSTO,908152,-4.0413466997,lung,-4.0413465,-6.1586847,2.1173382,0.5205736,0.47942644
PD325901,SN-38,OV90,1240197,-5.1651119625,urogenital_system,-5.165112,-3.047422,2.11769,0.52983224,0.47016773
SN-38,PD325901,OV90,1240197,-5.1651119625,urogenital_system,-5.165112,-3.0474205,2.1176915,0.47016773,0.52983224
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,4.733867,2.1186943,0.5584542,0.44154584
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,4.7338667,2.1186948,0.44154584,0.5584542
MK-4827,GELDANAMYCIN,RPMI7951,910903,-2.867792917,skin,-2.8677928,-0.74354964,2.1242433,0.5555724,0.4444276
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-0.74354947,2.1242433,0.44442767,0.5555724
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,3.1068149845,lung,3.106815,0.9731873,2.133628,0.49236554,0.50763446
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH1650,687800,3.1068149845,lung,3.106815,0.9731873,2.133628,0.50763446,0.49236557
MK-5108,MK-8669,RKO,909698,18.7237973858,digestive_system,18.723797,20.85762,2.1338234,0.55035806,0.4496419
MK-8669,MK-5108,RKO,909698,18.7237973858,digestive_system,18.723797,20.85762,2.1338234,0.4496419,0.55035806
MK-5108,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0794680424,lung,2.079468,-0.056169212,2.1356373,0.4415457,0.5584543
CYCLOPHOSPHAMIDE,MK-5108,SKMES1,909728,2.0794680424,lung,2.079468,-0.05616945,2.1356375,0.5584542,0.44154584
GEMCITABINE,SUNITINIB,SKMES1,909728,-14.0229045091,lung,-14.022904,-11.881037,2.1418676,0.5287846,0.4712154
SUNITINIB,GEMCITABINE,SKMES1,909728,-14.0229045091,lung,-14.022904,-11.881037,2.1418676,0.4712154,0.5287846
ABT-888,MRK-003,NCIH520,908443,3.2438203455,lung,3.2438204,1.096182,2.1476383,0.49805465,0.5019453
MRK-003,ABT-888,NCIH520,908443,3.2438203455,lung,3.2438204,1.0961812,2.1476393,0.5019453,0.49805468
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,6.945594,2.1501956,0.5470905,0.4529095
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,6.945594,2.1501956,0.45290947,0.5470905
GELDANAMYCIN,MK-5108,OVCAR3,905933,-0.1814499839,urogenital_system,-0.18144998,-2.333599,2.1521492,0.4956511,0.50434893
MK-5108,GELDANAMYCIN,OVCAR3,905933,-0.1814499839,urogenital_system,-0.18144998,-2.3335996,2.1521497,0.50434893,0.4956511
DINACICLIB,PACLITAXEL,OCUBM,909256,-7.7680514578,breast,-7.7680516,-5.6107764,2.1572752,0.5948016,0.40519843
PACLITAXEL,DINACICLIB,OCUBM,909256,-7.7680514578,breast,-7.7680516,-5.610773,2.1572785,0.4051983,0.5948017
PD325901,DINACICLIB,VCAP,1299075,8.9452828063,urogenital_system,8.945283,6.787298,2.1579847,0.52727735,0.47272268
DINACICLIB,PD325901,VCAP,1299075,8.9452828063,urogenital_system,8.945283,6.7872972,2.1579857,0.47272265,0.52727735
MK-4541,PD325901,OV90,1240197,-10.3270874407,urogenital_system,-10.327087,-8.1624365,2.164651,0.4326457,0.5673543
PD325901,MK-4541,OV90,1240197,-10.3270874407,urogenital_system,-10.327087,-8.162436,2.1646519,0.5673543,0.4326457
MK-2206,GEMCITABINE,NCIH23,905942,-8.1833633686,lung,-8.183363,-6.0156,2.1677628,0.40158856,0.5984115
GEMCITABINE,MK-2206,NCIH23,905942,-8.1833633686,lung,-8.183363,-6.0155997,2.1677632,0.5984114,0.40158856
METHOTREXATE,DASATINIB,NCIH520,908443,-1.1378884447,lung,-1.1378884,1.0333228,2.1712112,0.57220465,0.42779532
DASATINIB,METHOTREXATE,NCIH520,908443,-1.1378884447,lung,-1.1378884,1.033324,2.1712124,0.42779532,0.57220465
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,8.958732,6.7812085,2.1775231,0.5806446,0.41935545
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,8.958732,6.7812085,2.1775231,0.41935545,0.5806446
MK-8776,METHOTREXATE,NCIH2122,722046,-7.6173201262,lung,-7.61732,-9.798878,2.1815577,0.55037445,0.44962555
METHOTREXATE,MK-8776,NCIH2122,722046,-7.6173201262,lung,-7.61732,-9.798878,2.1815577,0.4496256,0.5503744
CYCLOPHOSPHAMIDE,MK-2206,VCAP,1299075,10.9162223389,urogenital_system,10.916223,13.099318,2.183095,0.56752783,0.43247214
MK-2206,CYCLOPHOSPHAMIDE,VCAP,1299075,10.9162223389,urogenital_system,10.916223,13.099319,2.183097,0.4324721,0.56752795
MK-8776,DINACICLIB,RKO,909698,20.406274436,digestive_system,20.406275,18.221493,2.184782,0.6009231,0.3990769
DINACICLIB,MK-8776,RKO,909698,20.406274436,digestive_system,20.406275,18.221489,2.1847858,0.3990769,0.6009231
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-4.0833335,2.1861997,0.51599115,0.48400885
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-4.083336,2.186202,0.48400885,0.51599115
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,15.181276,2.1885939,0.5704249,0.4295751
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,15.181276,2.1885939,0.42957503,0.5704249
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,3.5754704,2.191804,0.5182114,0.48178858
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,3.5754704,2.191804,0.48178852,0.5182114
5-FU,BEZ-235,NCIH2122,722046,7.6972734841,lung,7.6972733,5.504577,2.192696,0.53078365,0.46921638
BEZ-235,5-FU,NCIH2122,722046,7.6972734841,lung,7.6972733,5.504576,2.192697,0.46921632,0.53078365
VINBLASTINE,L778123,HCT116,905936,29.9927232414,digestive_system,29.992723,32.185986,2.193262,0.4475222,0.55247784
L778123,VINBLASTINE,HCT116,905936,29.9927232414,digestive_system,29.992723,32.185986,2.193262,0.55247784,0.4475222
AZD1775,TEMOZOLOMIDE,OVCAR3,905933,19.6023475264,urogenital_system,19.602348,17.406197,2.1961517,0.49764752,0.5023525
TEMOZOLOMIDE,AZD1775,OVCAR3,905933,19.6023475264,urogenital_system,19.602348,17.406197,2.1961517,0.5023524,0.49764752
MK-4827,MK-2206,OV90,1240197,10.0556019051,urogenital_system,10.055602,12.266651,2.211049,0.56037796,0.439622
MK-2206,MK-4827,OV90,1240197,10.0556019051,urogenital_system,10.055602,12.266657,2.2110548,0.439622,0.560378
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,3.4740713,2.2112343,0.49515447,0.50484556
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,3.4740713,2.2112343,0.50484556,0.49515444
MITOMYCINE,MK-8776,MSTO,908152,5.5842590582,lung,5.584259,7.795511,2.2112517,0.38237917,0.6176208
MK-8776,MITOMYCINE,MSTO,908152,5.5842590582,lung,5.584259,7.7955117,2.2112527,0.6176208,0.38237923
SORAFENIB,VINBLASTINE,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,0.45347524,2.2165544,0.58482283,0.4151772
VINBLASTINE,SORAFENIB,LNCAP,907788,-1.7630791317,urogenital_system,-1.7630792,0.4534794,2.2165585,0.41517723,0.5848228
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,24.96095,2.219204,0.36975962,0.63024044
ZOLINZA,VINORELBINE,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,24.960955,2.2192078,0.63024044,0.36975962
ABT-888,CYCLOPHOSPHAMIDE,NCIH520,908443,4.4289515908,lung,4.4289517,2.209193,2.2197587,0.42672965,0.5732704
CYCLOPHOSPHAMIDE,ABT-888,NCIH520,908443,4.4289515908,lung,4.4289517,2.2091928,2.219759,0.5732704,0.42672962
CARBOPLATIN,SORAFENIB,SW837,909755,-12.0461389467,digestive_system,-12.046139,-9.820427,2.2257118,0.471746,0.528254
SORAFENIB,CARBOPLATIN,SW837,909755,-12.0461389467,digestive_system,-12.046139,-9.820425,2.2257137,0.528254,0.471746
MRK-003,LAPATINIB,A2058,906792,24.8126003085,skin,24.812601,22.586422,2.2261791,0.48550272,0.5144973
LAPATINIB,MRK-003,A2058,906792,24.8126003085,skin,24.812601,22.586422,2.2261791,0.5144973,0.48550272
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast,-8.252042,-6.024368,2.227674,0.47942644,0.52057356
MK-4827,OXALIPLATIN,T-47D,905945,-8.2520420829,breast,-8.252042,-6.024368,2.227674,0.52057356,0.47942644
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,2.562473,2.2283459,0.46213272,0.5378673
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,2.5624735,2.2283463,0.5378673,0.46213272
DASATINIB,SUNITINIB,NCIH1650,687800,26.830331637,lung,26.830332,24.600262,2.23007,0.4384892,0.5615108
SUNITINIB,DASATINIB,NCIH1650,687800,26.830331637,lung,26.830332,24.600262,2.23007,0.5615108,0.4384892
MK-5108,DOXORUBICIN,OCUBM,909256,-2.2316850774,breast,-2.2316852,-4.462015,2.23033,0.42195362,0.57804644
DOXORUBICIN,MK-5108,OCUBM,909256,-2.2316850774,breast,-2.2316852,-4.4620166,2.2303314,0.57804644,0.42195362
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,2.133628,2.230575,0.44962388,0.5503761
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,2.1336288,2.230576,0.5503761,0.44962388
MK-4541,ETOPOSIDE,SK-OV-3,905959,5.6636591395,urogenital_system,5.663659,7.894483,2.230824,0.55530226,0.44469777
ETOPOSIDE,MK-4541,SK-OV-3,905959,5.6636591395,urogenital_system,5.663659,7.894485,2.230826,0.4446977,0.5553023
SORAFENIB,CARBOPLATIN,MSTO,908152,-9.9884179278,lung,-9.988418,-12.222618,2.2342005,0.528254,0.47174597
CARBOPLATIN,SORAFENIB,MSTO,908152,-9.9884179278,lung,-9.988418,-12.222618,2.2342005,0.47174597,0.52825403
MRK-003,TEMOZOLOMIDE,UWB1289,1480374,-3.4012276831,urogenital_system,-3.4012277,-5.635441,2.234213,0.43441796,0.56558204
TEMOZOLOMIDE,MRK-003,UWB1289,1480374,-3.4012276831,urogenital_system,-3.4012277,-5.635443,2.2342155,0.565582,0.43441802
METFORMIN,ERLOTINIB,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,16.874815,2.2354403,0.5880992,0.4119008
ERLOTINIB,METFORMIN,UWB1289,1480374,14.6393747663,urogenital_system,14.639375,16.874815,2.2354403,0.4119008,0.5880992
GELDANAMYCIN,ERLOTINIB,SK-OV-3,905959,3.2261508974,urogenital_system,3.226151,0.99029005,2.2358608,0.5283491,0.47165087
ERLOTINIB,GELDANAMYCIN,SK-OV-3,905959,3.2261508974,urogenital_system,3.226151,0.99028945,2.2358615,0.4716508,0.5283492
MK-8776,L778123,NCIH520,908443,9.232732447,lung,9.232733,6.9942718,2.238461,0.60348547,0.3965145
L778123,MK-8776,NCIH520,908443,9.232732447,lung,9.232733,6.9942713,2.2384615,0.3965145,0.60348547
MITOMYCINE,ABT-888,UACC62,905976,5.0437315529,skin,5.0437317,2.803024,2.2407076,0.5183161,0.4816839
ABT-888,MITOMYCINE,UACC62,905976,5.0437315529,skin,5.0437317,2.8030236,2.240708,0.48168385,0.5183161
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,20.995974,2.2477074,0.6097734,0.39022663
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,20.995972,2.2477093,0.39022663,0.6097734
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,3.467696,2.2509942,0.5702979,0.42970204
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,3.4676962,2.2509944,0.42970204,0.5702979
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,2.1298687,2.2566905,0.45194048,0.5480595
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,2.129869,2.2566907,0.5480596,0.45194042
MK-8776,OXALIPLATIN,A2058,906792,18.8156036485,skin,18.815603,16.55659,2.2590141,0.5912099,0.40879017
OXALIPLATIN,MK-8776,A2058,906792,18.8156036485,skin,18.815603,16.55659,2.2590141,0.40879017,0.5912098
GELDANAMYCIN,DINACICLIB,LOVO,907790,-2.4928238385,digestive_system,-2.4928238,-4.7523475,2.2595236,0.47488934,0.5251107
DINACICLIB,GELDANAMYCIN,LOVO,907790,-2.4928238385,digestive_system,-2.4928238,-4.752348,2.259524,0.5251107,0.47488934
SN-38,SORAFENIB,UACC62,905976,1.2497411038,skin,1.2497411,3.50944,2.2596989,0.467179,0.532821
SORAFENIB,SN-38,UACC62,905976,1.2497411038,skin,1.2497411,3.5094411,2.2597,0.532821,0.467179
SORAFENIB,METHOTREXATE,NCIH23,905942,-8.880486582,lung,-8.8804865,-11.140532,2.260045,0.47853583,0.52146417
METHOTREXATE,SORAFENIB,NCIH23,905942,-8.880486582,lung,-8.8804865,-11.140533,2.260047,0.52146417,0.47853583
MK-4827,SUNITINIB,OCUBM,909256,9.272121882,breast,9.272121,7.0112553,2.2608662,0.48977917,0.5102208
SUNITINIB,MK-4827,OCUBM,909256,9.272121882,breast,9.272121,7.0112543,2.260867,0.5102208,0.48977917
L778123,BORTEZOMIB,MSTO,908152,19.1812199594,lung,19.18122,16.911718,2.2695007,0.47540244,0.5245976
BORTEZOMIB,L778123,MSTO,908152,19.1812199594,lung,19.18122,16.911716,2.2695026,0.5245976,0.47540244
MK-5108,SORAFENIB,LNCAP,907788,-8.1510988449,urogenital_system,-8.151099,-5.8787103,2.272389,0.44908935,0.5509106
SORAFENIB,MK-5108,LNCAP,907788,-8.1510988449,urogenital_system,-8.151099,-5.8787093,2.27239,0.5509107,0.44908923
BEZ-235,MK-4827,OV90,1240197,10.6819271118,urogenital_system,10.681927,12.956558,2.2746315,0.44531438,0.5546856
MK-4827,BEZ-235,OV90,1240197,10.6819271118,urogenital_system,10.681927,12.956558,2.2746315,0.5546856,0.44531438
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-15.410908,2.2868738,0.52057356,0.47942644
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-15.410908,2.2868738,0.4794265,0.52057356
DEXAMETHASONE,BORTEZOMIB,NCIH23,905942,-2.3219928681,lung,-2.3219929,-4.611022,2.2890291,0.56648046,0.4335195
BORTEZOMIB,DEXAMETHASONE,NCIH23,905942,-2.3219928681,lung,-2.3219929,-4.6110225,2.2890296,0.43351954,0.56648046
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,14.524401,2.2891655,0.47534093,0.5246591
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,14.524401,2.2891655,0.5246591,0.4753409
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,21.34867,2.2936287,0.42873153,0.57126844
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,21.34867,2.2936287,0.57126844,0.4287316
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,6.272446,3.9703364,2.3021097,0.4917539,0.5082461
CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,910903,6.2724459207,skin,6.272446,3.970336,2.3021102,0.5082461,0.49175388
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-2.4583254,2.3037887,0.46392763,0.53607243
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-2.4583254,2.3037887,0.5360723,0.46392763
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,10.398621,2.3073292,0.4692164,0.53078365
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,10.398621,2.3073292,0.53078353,0.4692164
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,-7.6142626,2.327907,0.53282094,0.46717906
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,-7.6142635,2.327908,0.4671791,0.5328209
SORAFENIB,GELDANAMYCIN,HT144,907067,-0.5753244291,skin,-0.5753244,1.7545364,2.3298607,0.5552107,0.44478923
GELDANAMYCIN,SORAFENIB,HT144,907067,-0.5753244291,skin,-0.5753244,1.7545369,2.3298612,0.44478923,0.5552107
LAPATINIB,MITOMYCINE,OCUBM,909256,11.9447860458,breast,11.944786,9.608313,2.3364735,0.49812225,0.5018777
MITOMYCINE,LAPATINIB,OCUBM,909256,11.9447860458,breast,11.944786,9.608313,2.3364735,0.5018777,0.49812225
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,2.0887017,2.3375113,0.41526827,0.5847317
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,2.0887022,2.3375118,0.5847317,0.41526833
DOXORUBICIN,MK-2206,SW837,909755,23.6053657009,digestive_system,23.605366,25.942932,2.3375664,0.58701515,0.41298485
MK-2206,DOXORUBICIN,SW837,909755,23.6053657009,digestive_system,23.605366,25.942936,2.3375702,0.41298488,0.5870151
DINACICLIB,SN-38,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-2.7952247,2.3511972,0.5025633,0.4974368
SN-38,DINACICLIB,NCIH2122,722046,-0.4440274826,lung,-0.44402748,-2.795225,2.3511975,0.4974368,0.5025633
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,4.1960506,2.3527453,0.4384892,0.56151074
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,4.196051,2.3527458,0.56151074,0.4384892
5-FU,BORTEZOMIB,SW837,909755,-1.3618595002,digestive_system,-1.3618594,-3.7154489,2.3535895,0.48464996,0.51535
BORTEZOMIB,5-FU,SW837,909755,-1.3618595002,digestive_system,-1.3618594,-3.7154489,2.3535895,0.51535,0.48464996
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-2.6693707,2.3545568,0.44478932,0.5552107
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-2.6693711,2.3545573,0.5552107,0.44478935
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,2.7322075,2.364062,0.5111982,0.48880172
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,2.7322075,2.364062,0.48880175,0.5111983
