Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,4.0837913,25.117464,0.49948496,0.5005151
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-4.8858433,25.143402,0.49467346,0.50532657
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-4.8858433,25.143402,0.50532657,0.49467346
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,18.788675,25.242538,0.56535923,0.43464074
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,18.788677,25.24254,0.43464074,0.56535923
SUNITINIB,LAPATINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,7.5303593,25.273382,0.5020677,0.49793234
LAPATINIB,SUNITINIB,LNCAP,907788,-17.7430231312,urogenital_system,-17.743023,7.5303593,25.273382,0.49793234,0.5020677
GELDANAMYCIN,VINORELBINE,SKMEL30,909726,4.7350415221,skin,4.7350416,-20.643824,25.378864,0.5403547,0.4596452
VINORELBINE,GELDANAMYCIN,SKMEL30,909726,4.7350415221,skin,4.7350416,-20.643826,25.378868,0.45964515,0.54035485
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,14.395023,25.444336,0.56535923,0.43464077
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,14.395027,25.44434,0.43464077,0.56535923
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,14.63129,25.506653,0.6678597,0.33214033
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,14.631288,25.506657,0.33214027,0.66785973
ERLOTINIB,BEZ-235,SKMES1,909728,40.1043698548,lung,40.10437,14.5703535,25.534016,0.71960187,0.2803981
BEZ-235,ERLOTINIB,SKMES1,909728,40.1043698548,lung,40.10437,14.570353,25.534018,0.2803981,0.71960187
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-1.7338861,25.614792,0.43299478,0.56700516
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,-1.7338827,25.614796,0.5670052,0.4329948
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,7.44689,26.382685,0.4962449,0.50375503
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,7.4468884,26.382687,0.50375503,0.4962449
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,3.6261146,26.92197,0.52693325,0.4730668
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,3.6261146,26.92197,0.47306675,0.52693325
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,11.998496,26.937489,0.38997766,0.61002225
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,11.998498,26.937492,0.61002225,0.38997766
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,4.985686,27.015757,0.5010796,0.49892038
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,4.985686,27.015757,0.49892038,0.5010796
PACLITAXEL,MK-8776,RPMI7951,910903,-7.4080924764,skin,-7.4080925,19.651875,27.059967,0.56535923,0.43464074
MK-8776,PACLITAXEL,RPMI7951,910903,-7.4080924764,skin,-7.4080925,19.651876,27.059969,0.4346408,0.56535923
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-20.019073,27.227184,0.54035485,0.45964518
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-20.019077,27.227188,0.4596451,0.5403549
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,14.15482,27.288383,0.71960187,0.28039813
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,14.154817,27.288387,0.28039807,0.7196019
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-3.3096719,27.642696,0.47458485,0.5254152
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-3.309671,27.642696,0.5254152,0.47458485
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-9.060339,28.073145,0.45949027,0.5405097
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,-9.060337,28.073147,0.5405097,0.45949033
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-15.324108,28.079441,0.55867696,0.44132304
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-15.324106,28.079443,0.44132316,0.55867684
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,11.417547,28.085066,0.54764104,0.45235896
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,11.417549,28.085068,0.45235893,0.5476411
ETOPOSIDE,ERLOTINIB,MDAMB436,1240172,30.4438681132,breast,30.443869,2.270922,28.172947,0.4188802,0.5811198
ERLOTINIB,ETOPOSIDE,MDAMB436,1240172,30.4438681132,breast,30.443869,2.2709212,28.172947,0.5811198,0.4188802
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,12.083045,28.521717,0.3021978,0.6978022
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,12.083046,28.521719,0.6978022,0.30219784
DOXORUBICIN,SUNITINIB,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,4.7978725,28.645521,0.5672001,0.43279988
SUNITINIB,DOXORUBICIN,LNCAP,907788,-23.8476482435,urogenital_system,-23.847649,4.797873,28.645521,0.43279988,0.5672001
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,12.760154,28.829212,0.3542729,0.64572704
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,12.760154,28.829212,0.6457271,0.3542729
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,3.4296691,29.424221,0.5275816,0.47241843
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,3.4296684,29.424221,0.47241843,0.5275816
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,8.018956,29.452198,0.4245141,0.5754859
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,8.018956,29.452198,0.5754859,0.4245141
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,13.373693,29.95941,0.29272965,0.7072704
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,13.3736925,29.959412,0.7072704,0.29272956
PACLITAXEL,MRK-003,SKMES1,909728,41.1914245001,lung,41.191425,11.098029,30.093395,0.6080106,0.39198947
MRK-003,PACLITAXEL,SKMES1,909728,41.1914245001,lung,41.191425,11.09803,30.093395,0.39198944,0.60801053
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,4.864528,30.35915,0.34900367,0.6509963
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,4.864527,30.359152,0.6509963,0.34900364
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,5.4917297,30.374107,0.49892038,0.5010796
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,5.4917307,30.374107,0.5010796,0.4989204
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system,49.93036,19.138865,30.791494,0.3466339,0.6533661
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system,49.93036,19.138865,30.791494,0.6533661,0.34663394
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,39.144245,31.131327,0.5983789,0.40162107
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,39.14425,31.13133,0.401621,0.598379
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,13.146199,31.175034,0.36228627,0.63771373
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,13.146204,31.17504,0.63771373,0.3622863
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,11.721314,31.20618,0.36228627,0.6377138
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,11.721316,31.206184,0.6377138,0.36228624
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,36.533466,31.485142,0.47661027,0.52338976
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,36.533466,31.485142,0.52338976,0.47661027
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,9.557873,31.670137,0.48150203,0.518498
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,9.557873,31.670137,0.5184981,0.48150194
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-10.916216,31.71333,0.6586774,0.34132254
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-10.916218,31.713331,0.34132254,0.6586774
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-3.2405844,32.50357,0.49021623,0.50978386
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-3.2405837,32.50357,0.50978386,0.49021623
MRK-003,DEXAMETHASONE,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,11.221978,32.582977,0.40727326,0.5927267
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,11.221979,32.582977,0.5927267,0.40727326
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,-8.601516,32.830757,0.45949024,0.5405097
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,-8.601517,32.830757,0.5405097,0.45949027
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,37.4101,33.199406,0.47661024,0.52338976
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,37.4101,33.199406,0.5233897,0.4766103
BEZ-235,PACLITAXEL,RPMI7951,910903,-2.7193179775,skin,-2.719318,30.564081,33.283398,0.33234984,0.6676502
PACLITAXEL,BEZ-235,RPMI7951,910903,-2.7193179775,skin,-2.719318,30.564095,33.283413,0.6676501,0.33234984
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,12.973515,33.68622,0.30219784,0.6978022
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,12.9735155,33.68622,0.6978022,0.30219784
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,7.1164684,34.3331,0.5343792,0.4656208
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,7.11647,34.3331,0.46562082,0.5343792
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,2.7159095,34.54721,0.41795972,0.58204025
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,2.71591,34.54721,0.58204025,0.41795972
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,19.172255,34.73033,0.40522203,0.5947779
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,19.172256,34.73033,0.594778,0.40522206
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,14.797118,34.939716,0.6995636,0.3004364
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,14.79712,34.939716,0.3004364,0.6995636
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,19.503515,35.841248,0.3004364,0.6995636
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,19.503515,35.841248,0.6995636,0.3004364
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,1.1526194,36.827053,0.6403109,0.35968915
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,1.1526198,36.827053,0.35968918,0.6403108
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-18.218021,37.206833,0.61688733,0.3831126
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-18.218021,37.206833,0.3831126,0.61688733
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,-1.21175,37.464207,0.67360365,0.3263963
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,-1.2117507,37.464207,0.32639635,0.6736037
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,15.992109,37.582382,0.5663378,0.43366218
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,15.992107,37.582382,0.43366218,0.56633776
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-6.7026076,37.935715,0.44646582,0.5535342
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-6.702606,37.935715,0.5535342,0.44646582
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,20.000896,38.059776,0.46658266,0.53341734
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,20.000896,38.059776,0.5334173,0.4665827
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,6.4479027,38.89191,0.4245141,0.5754859
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,6.4479084,38.891914,0.5754859,0.42451406
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,10.783899,-29.139133,39.923035,0.5018702,0.49812973
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,10.783899,-29.139133,39.923035,0.49812973,0.5018703
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,14.41187,40.799953,0.60801053,0.3919895
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,14.411871,40.799957,0.39198947,0.60801053
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,-7.8053646,42.07794,0.42382154,0.57617843
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,-7.8053656,42.077946,0.57617843,0.42382154
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,41.142433,42.47488,0.52338976,0.47661024
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,41.142437,42.474884,0.47661024,0.52338976
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,11.868218,43.10073,0.31324825,0.6867518
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,11.868224,43.10074,0.6867517,0.31324828
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,10.23053,43.29859,0.42514476,0.5748552
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,10.23053,43.29859,0.5748552,0.4251448
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,-8.222182,43.31598,0.45949024,0.5405097
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,-8.222184,43.31598,0.5405097,0.45949027
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,21.17846,43.903656,0.6471672,0.35283285
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system,-22.725197,21.178463,43.90366,0.35283285,0.6471672
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-2.9129617,44.11699,0.45530817,0.5446919
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-2.9129627,44.116993,0.5446919,0.4553081
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-1.7455851,44.160713,0.4083446,0.59165543
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-1.7455823,44.160717,0.59165543,0.4083446
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,4.1146913,44.190018,0.4724184,0.5275816
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,4.1146913,44.190018,0.5275816,0.4724184
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,44.004776,-0.5638548,44.56863,0.53229845,0.4677016
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,44.004776,-0.563854,44.56863,0.4677016,0.5322984
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,15.079041,44.68769,0.47999358,0.5200064
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,15.079038,44.687695,0.5200065,0.47999358
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,21.836655,45.106705,0.313292,0.68670803
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,21.836657,45.10671,0.68670803,0.313292
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,16.80127,45.291992,0.7197925,0.28020748
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,16.80127,45.291992,0.28020746,0.7197925
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,15.356837,45.67096,0.61002225,0.38997775
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,15.356833,45.670963,0.38997775,0.61002225
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,20.60103,48.739483,0.64716715,0.35283285
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,20.60103,48.739483,0.35283285,0.64716715
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,9.582513,49.4935,0.3689786,0.6310214
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,9.582511,49.4935,0.63102144,0.3689786
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,7.3199315,49.56247,0.50409,0.49591002
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,7.319931,49.56247,0.49591002,0.50409
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,1.2930576,49.77633,0.32639632,0.6736037
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,1.2930577,49.77633,0.6736037,0.32639626
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,-2.9948971,50.94531,0.6310214,0.3689786
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,-2.9949007,50.945312,0.36897853,0.6310215
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin,53.043938,1.7497675,51.29417,0.6736038,0.32639626
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,1.7497667,51.29417,0.32639632,0.6736037
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,18.007845,51.385666,0.5801297,0.4198703
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,18.007841,51.385666,0.4198703,0.58012974
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,5.7200427,52.770153,0.56575024,0.43424973
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,5.720043,52.770153,0.43424973,0.56575024
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung,55.002655,1.9159045,53.08675,0.6457271,0.35427293
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,55.002655,1.9159042,53.08675,0.3542729,0.6457271
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,53.11336,-0.59002465,53.703384,0.32639632,0.67360365
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,53.11336,-0.59002507,53.70339,0.67360365,0.3263963
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,11.972238,56.22601,0.6978022,0.3021978
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,11.97224,56.226013,0.30219787,0.6978021
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,3.3890028,69.52322,0.43349275,0.5665072
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,3.3890038,69.523224,0.5665073,0.43349272
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-5.7448196,145.48608,0.38195586,0.6180441
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-5.7448225,145.48608,0.61804414,0.3819559
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,7.9383655,154.79938,0.3646409,0.63535917
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,7.9383655,154.79938,0.63535917,0.36464086
