Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-1.5429724,4.3343983,0.40450475,0.5954952
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-1.5429722,4.3343983,0.5954952,0.40450475
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,13.03601,4.335284,0.6851401,0.31485993
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,13.036009,4.335285,0.3148599,0.68514013
BORTEZOMIB,MRK-003,LOVO,907790,11.2661774469,digestive_system,11.266177,15.611927,4.34575,0.5354819,0.46451807
MRK-003,BORTEZOMIB,LOVO,907790,11.2661774469,digestive_system,11.266177,15.611927,4.34575,0.46451804,0.535482
ZOLINZA,SORAFENIB,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.6018522,4.347068,0.45295662,0.5470434
SORAFENIB,ZOLINZA,OCUBM,909256,-5.9489199799,breast,-5.94892,-1.601851,4.347069,0.5470434,0.45295662
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,0.1978158,4.352798,0.35112652,0.64887345
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,0.1978161,4.352798,0.6488735,0.3511265
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,7.3277454,4.354828,0.43734524,0.5626548
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,7.3277454,4.354828,0.5626548,0.43734524
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-7.849625,4.357245,0.5274771,0.4725229
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-7.849623,4.357247,0.4725229,0.5274771
GELDANAMYCIN,ETOPOSIDE,SKMES1,909728,-1.0661536323,lung,-1.0661536,3.2935991,4.3597527,0.42840722,0.57159275
ETOPOSIDE,GELDANAMYCIN,SKMES1,909728,-1.0661536323,lung,-1.0661536,3.2935998,4.3597536,0.57159275,0.42840722
METFORMIN,MK-8669,HT144,907067,2.2294792622,skin,2.2294793,6.590112,4.360633,0.6384242,0.36157575
MK-8669,METFORMIN,HT144,907067,2.2294792622,skin,2.2294793,6.590113,4.360634,0.36157575,0.6384243
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,-1.1697224,4.3618274,0.35865143,0.6413486
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,-1.1697224,4.3618274,0.6413486,0.35865143
DEXAMETHASONE,ABT-888,T-47D,905945,-13.191209266,breast,-13.191209,-17.556345,4.365136,0.4530067,0.54699326
ABT-888,DEXAMETHASONE,T-47D,905945,-13.191209266,breast,-13.191209,-17.556349,4.36514,0.54699326,0.4530067
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,4.141038,4.3692207,0.4334927,0.5665072
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,4.1410375,4.369221,0.5665072,0.43349275
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,2.7104993,4.3774953,0.43892464,0.5610754
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,2.7104988,4.377496,0.5610753,0.43892464
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,-0.76119953,4.380245,0.5052289,0.4947711
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,-0.7612013,4.380247,0.4947711,0.50522894
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.547866,4.381028,0.7048107,0.29518932
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.547864,4.38103,0.29518935,0.7048107
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,-0.73016894,4.385151,0.44646585,0.5535342
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,-0.73016834,4.3851514,0.5535342,0.4464658
VINORELBINE,MK-8669,NCIH2122,722046,-18.4763867933,lung,-18.476387,-14.084195,4.392192,0.5413893,0.4586107
MK-8669,VINORELBINE,NCIH2122,722046,-18.4763867933,lung,-18.476387,-14.084193,4.392194,0.4586107,0.5413893
MK-4827,ZOLINZA,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,1.5415313,4.392933,0.5172248,0.48277518
ZOLINZA,MK-4827,OV90,1240197,-2.8514015947,urogenital_system,-2.8514016,1.5415311,4.392933,0.48277518,0.5172248
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,59.832943,4.393322,0.4394794,0.5605206
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,59.832943,4.393322,0.5605205,0.43947944
ZOLINZA,SUNITINIB,OV90,1240197,7.0242923752,urogenital_system,7.0242925,2.619686,4.404607,0.5466973,0.45330268
SUNITINIB,ZOLINZA,OV90,1240197,7.0242923752,urogenital_system,7.0242925,2.6196854,4.404607,0.45330262,0.5466973
MK-8776,MK-4827,VCAP,1299075,18.5837193932,urogenital_system,18.58372,22.990555,4.4068356,0.38997775,0.61002225
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system,18.58372,22.99056,4.4068413,0.61002225,0.3899777
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.5089808,9.915979,4.4069986,0.5363914,0.46360865
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,5.5089808,9.915979,4.4069986,0.46360865,0.5363914
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,6.797793,4.409899,0.66722775,0.33277225
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,6.797793,4.409899,0.33277225,0.66722775
PD325901,MITOMYCINE,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.29754543,4.4113,0.3267463,0.6732537
MITOMYCINE,PD325901,NCIH520,908443,-4.1137546292,lung,-4.1137547,0.29754552,4.4113,0.67325366,0.32674634
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,15.443302,4.413252,0.29255953,0.70744044
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,15.4433,4.413254,0.70744044,0.29255953
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung,15.4831915,19.897192,4.4140005,0.36155435,0.6384457
SUNITINIB,PD325901,NCIH2122,722046,15.483191237,lung,15.4831915,19.897192,4.4140005,0.6384457,0.36155435
SUNITINIB,SN-38,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,6.362259,4.4152293,0.43734527,0.5626548
SN-38,SUNITINIB,SK-OV-3,905959,1.9470295241,urogenital_system,1.9470295,6.362259,4.4152293,0.56265473,0.43734527
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-13.797472,4.4175167,0.4893037,0.51069623
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-13.797471,4.4175177,0.5106963,0.48930374
DEXAMETHASONE,ERLOTINIB,HCT116,905936,-4.7460290214,digestive_system,-4.746029,-0.31620008,4.4298286,0.42345172,0.5765483
ERLOTINIB,DEXAMETHASONE,HCT116,905936,-4.7460290214,digestive_system,-4.746029,-0.31619963,4.429829,0.57654834,0.42345172
METFORMIN,AZD1775,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-1.9989568,4.432044,0.45382154,0.54617846
AZD1775,METFORMIN,OV90,1240197,2.4330873328,urogenital_system,2.4330873,-1.9989566,4.432044,0.54617846,0.45382154
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-6.437345,4.4398603,0.5190329,0.4809671
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,-6.4373455,4.439861,0.4809671,0.51903284
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,4.757124,4.4434795,0.51858616,0.4814139
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,4.757124,4.4434795,0.4814139,0.51858616
TEMOZOLOMIDE,GELDANAMYCIN,UACC62,905976,-18.9042278861,skin,-18.904228,-14.456361,4.4478674,0.45778763,0.54221237
GELDANAMYCIN,TEMOZOLOMIDE,UACC62,905976,-18.9042278861,skin,-18.904228,-14.45636,4.4478683,0.5422124,0.45778763
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-5.148764,4.449989,0.5586768,0.44132316
VINORELBINE,BORTEZOMIB,A375,906793,-9.5987529462,skin,-9.598753,-5.1487637,4.4499893,0.44132313,0.5586769
TOPOTECAN,PD325901,HCT116,905936,18.6812594938,digestive_system,18.68126,14.228369,4.4528904,0.70481074,0.29518932
PD325901,TOPOTECAN,HCT116,905936,18.6812594938,digestive_system,18.68126,14.228366,4.4528933,0.2951893,0.7048107
MK-8776,MK-8669,LOVO,907790,19.8264716031,digestive_system,19.826471,15.36867,4.457801,0.6072053,0.3927947
MK-8669,MK-8776,LOVO,907790,19.8264716031,digestive_system,19.826471,15.36867,4.457801,0.39279476,0.6072053
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,3.5891497,4.458318,0.53850216,0.4614978
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,3.5891502,4.4583187,0.4614978,0.53850216
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,2.936781,4.462011,0.43446347,0.56553656
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,2.9367785,4.4620132,0.56553656,0.4344634
AZD1775,MK-5108,SKMES1,909728,-2.9112185853,lung,-2.9112186,1.5509769,4.4621954,0.4953066,0.5046933
MK-5108,AZD1775,SKMES1,909728,-2.9112185853,lung,-2.9112186,1.5509773,4.462196,0.5046933,0.4953066
SUNITINIB,5-FU,A375,906793,7.3510485969,skin,7.3510485,2.8855388,4.4655094,0.42097571,0.57902426
5-FU,SUNITINIB,A375,906793,7.3510485969,skin,7.3510485,2.8855386,4.46551,0.57902426,0.42097571
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,3.0242963,4.4724555,0.5493385,0.45066154
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,3.0242953,4.4724565,0.45066154,0.5493385
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,1.9594601,4.477088,0.4962449,0.5037551
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,1.959461,4.477089,0.5037551,0.4962449
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-22.636236,4.480234,0.43378147,0.5662185
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-22.636236,4.480234,0.56621855,0.43378136
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,11.7740135,4.48543,0.49793229,0.5020677
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,11.774014,4.4854307,0.5020677,0.49793229
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,6.4232006,4.4870067,0.5035436,0.49645633
MK-4827,DOXORUBICIN,SKMEL30,909726,1.9361938312,skin,1.9361938,6.423202,4.487008,0.49645633,0.5035436
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,-4.832285,4.4922724,0.6011686,0.39883143
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,-4.8322845,4.492273,0.39883146,0.6011686
SORAFENIB,OXALIPLATIN,SKMES1,909728,-1.6144442684,lung,-1.6144443,-6.108898,4.494454,0.5681528,0.43184716
OXALIPLATIN,SORAFENIB,SKMES1,909728,-1.6144442684,lung,-1.6144443,-6.108899,4.494455,0.43184716,0.5681528
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung,8.699403,4.2008944,4.4985085,0.47453514,0.52546483
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,4.2008944,4.4985085,0.5254649,0.47453514
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,4.3823566,4.5049953,0.5150669,0.48493308
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,4.3823557,4.5049963,0.48493302,0.5150669
ERLOTINIB,VINBLASTINE,MDAMB436,1240172,15.6919735329,breast,15.691974,11.182367,4.5096064,0.7072703,0.29272965
VINBLASTINE,ERLOTINIB,MDAMB436,1240172,15.6919735329,breast,15.691974,11.1823635,4.50961,0.29272965,0.7072704
ERLOTINIB,DINACICLIB,A375,906793,9.0423905533,skin,9.042391,4.528667,4.513724,0.5660684,0.43393165
DINACICLIB,ERLOTINIB,A375,906793,9.0423905533,skin,9.042391,4.528667,4.513724,0.43393165,0.5660684
ABT-888,MK-8669,MDAMB436,1240172,6.9850269241,breast,6.985027,2.4678056,4.5172215,0.6949454,0.3050546
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,2.4678044,4.5172224,0.30505455,0.69494545
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,3.464149,4.5179396,0.5285571,0.47144282
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,3.4641495,4.5179405,0.47144285,0.5285571
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,2.942558,4.5179777,0.47306678,0.52693313
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,2.9425561,4.5179796,0.52693325,0.47306672
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-7.1314406,4.519762,0.3474516,0.6525484
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,-7.1314406,4.519762,0.6525484,0.3474516
DEXAMETHASONE,L778123,LNCAP,907788,11.2463555715,urogenital_system,11.246356,15.7693815,4.5230255,0.51753306,0.48246694
L778123,DEXAMETHASONE,LNCAP,907788,11.2463555715,urogenital_system,11.246356,15.769388,4.523032,0.48246694,0.51753306
ETOPOSIDE,AZD1775,HT144,907067,18.2433503192,skin,18.243351,22.775768,4.5324173,0.4656262,0.53437376
AZD1775,ETOPOSIDE,HT144,907067,18.2433503192,skin,18.243351,22.775768,4.5324173,0.53437376,0.4656262
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,5.7517486,4.5350466,0.38913256,0.61086744
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,5.751749,4.5350475,0.61086744,0.38913262
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,21.679983,4.5353203,0.4979323,0.5020677
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,21.679981,4.535322,0.5020677,0.4979323
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,10.064349,4.5412054,0.40707576,0.5929242
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,10.064351,4.5412073,0.5929242,0.40707576
ABT-888,CYCLOPHOSPHAMIDE,NCIH1650,687800,-3.9859846828,lung,-3.9859846,0.55822825,4.544213,0.5518064,0.44819364
CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,687800,-3.9859846828,lung,-3.9859846,0.5582281,4.544213,0.4481936,0.5518064
ERLOTINIB,GELDANAMYCIN,SW837,909755,4.3503124435,digestive_system,4.350312,8.8957815,4.5454693,0.6492455,0.3507545
GELDANAMYCIN,ERLOTINIB,SW837,909755,4.3503124435,digestive_system,4.350312,8.8957815,4.5454693,0.35075453,0.6492455
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,4.544199,4.546417,0.34515128,0.65484875
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,4.544197,4.546419,0.65484875,0.34515128
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,21.875824,4.549202,0.6343411,0.36565888
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,21.875824,4.549202,0.36565894,0.63434106
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,2.137622,4.549391,0.39100558,0.6089944
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,2.1376224,4.549391,0.6089944,0.39100558
MITOMYCINE,MK-4827,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,0.39352465,4.549731,0.47453514,0.52546483
MK-4827,MITOMYCINE,UWB1289,1480374,4.9432554484,urogenital_system,4.9432554,0.39352486,4.549731,0.5254649,0.47453514
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,2.0603678,4.5523605,0.6149737,0.38502634
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,2.0603662,4.552362,0.38502634,0.6149737
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,11.819817,4.5537376,0.41987035,0.5801296
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,11.819815,4.5537395,0.58012974,0.41987023
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,-0.40252814,4.557354,0.5657454,0.4342546
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,-0.4025286,4.5573545,0.4342546,0.5657454
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,3.2997394,4.557427,0.45610937,0.5438906
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,3.299738,4.5574284,0.5438906,0.45610937
MRK-003,SUNITINIB,SKMEL30,909726,17.3232419749,skin,17.323242,12.765391,4.557851,0.40922752,0.59077245
SUNITINIB,MRK-003,SKMEL30,909726,17.3232419749,skin,17.323242,12.76539,4.557852,0.59077245,0.40922752
OXALIPLATIN,DASATINIB,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-12.507521,4.559107,0.6525485,0.34745154
DASATINIB,OXALIPLATIN,MDAMB436,1240172,-17.0666276549,breast,-17.066628,-12.507513,4.5591145,0.34745157,0.6525485
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin,-0.52528167,4.040597,4.565879,0.45300674,0.54699326
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,-0.52528167,4.040597,4.565879,0.5469933,0.45300668
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-2.4470003,4.5708647,0.53140205,0.468598
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-2.447,4.5708647,0.468598,0.53140205
5-FU,MK-5108,SKMES1,909728,-2.969522572,lung,-2.9695225,1.6027904,4.572313,0.543129,0.456871
MK-5108,5-FU,SKMES1,909728,-2.969522572,lung,-2.9695225,1.6027908,4.5723133,0.45687106,0.543129
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system,0.07263728,4.6497984,4.5771613,0.46828032,0.5317197
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,0.07263728,4.6497984,4.5771613,0.5317197,0.46828032
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,-8.592784,4.584042,0.47926635,0.52073365
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,-8.59279,4.584048,0.52073365,0.47926635
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,27.273203,4.5840816,0.6517461,0.34825385
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,27.273207,4.5840855,0.34825385,0.6517461
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-7.805643,4.5880947,0.4453305,0.55466944
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-7.8056436,4.5880957,0.55466944,0.44533053
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-5.53699,4.588929,0.3457901,0.6542099
DOXORUBICIN,MRK-003,SKMES1,909728,-0.9480612247,lung,-0.9480612,-5.536991,4.58893,0.6542099,0.34579006
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-9.063362,4.590268,0.40629408,0.5937059
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-9.063365,4.590271,0.5937059,0.40629408
METFORMIN,GELDANAMYCIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-6.3282037,4.5940375,0.5599165,0.44008356
GELDANAMYCIN,METFORMIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-6.3282027,4.5940385,0.44008344,0.55991656
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,3.2469645,4.594105,0.5175331,0.48246694
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,3.2469661,4.5941067,0.48246697,0.51753306
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,12.208231,4.6011724,0.7590821,0.24091792
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,12.208232,4.6011734,0.24091795,0.7590821
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,-1.7713953,4.6068664,0.34900367,0.6509963
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung,-6.3782616,-1.771395,4.606867,0.6509963,0.34900367
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,4.9305067,4.61226,0.5172248,0.48277518
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,4.930507,4.6122603,0.48277518,0.5172248
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,12.267205,4.6139464,0.44821265,0.5517873
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,12.267206,4.6139474,0.5517873,0.44821265
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,6.5082836,4.6140738,0.5461784,0.45382154
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,6.508283,4.614074,0.45382157,0.5461784
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,18.232357,4.617054,0.7074405,0.2925595
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,18.232355,4.617056,0.2925595,0.7074405
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,4.8965473,4.622802,0.47241846,0.5275816
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,4.8965483,4.6228027,0.5275816,0.47241846
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,11.162272,4.6231146,0.57891804,0.421082
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,11.162272,4.6231146,0.42108196,0.57891804
SUNITINIB,MK-2206,SKMEL30,909726,26.3444059043,skin,26.344406,21.720737,4.6236687,0.51675475,0.48324528
MK-2206,SUNITINIB,SKMEL30,909726,26.3444059043,skin,26.344406,21.720737,4.6236687,0.48324528,0.51675475
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,11.051549,4.6293435,0.70792615,0.29207385
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,11.051549,4.6293435,0.29207385,0.70792615
MK-4541,ETOPOSIDE,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,4.933354,4.6334043,0.48394808,0.5160519
ETOPOSIDE,MK-4541,UWB1289,1480374,9.5667585896,urogenital_system,9.566758,4.933354,4.6334043,0.5160519,0.48394808
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.2430356,4.6347723,0.46681097,0.53318906
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,2.243036,4.634773,0.53318906,0.46681094
MRK-003,LAPATINIB,T-47D,905945,22.231330316,breast,22.23133,17.590408,4.6409225,0.41122857,0.58877146
LAPATINIB,MRK-003,T-47D,905945,22.231330316,breast,22.23133,17.590406,4.6409245,0.5887714,0.41122857
MK-4541,MITOMYCINE,RKO,909698,-2.6991925229,digestive_system,-2.6991925,1.9475957,4.646788,0.4429478,0.55705214
MITOMYCINE,MK-4541,RKO,909698,-2.6991925229,digestive_system,-2.6991925,1.9475968,4.6467896,0.55705214,0.4429478
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-4.148609,4.6543207,0.46384746,0.53615254
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-4.1486087,4.654321,0.5361526,0.46384746
SN-38,MRK-003,NCIH2122,722046,6.7551771761,lung,6.755177,2.0999665,4.6552105,0.6500145,0.3499855
MRK-003,SN-38,NCIH2122,722046,6.7551771761,lung,6.755177,2.0999649,4.6552124,0.3499855,0.6500145
METHOTREXATE,ABT-888,MDAMB436,1240172,1.354225445,breast,1.3542254,-3.3043451,4.6585703,0.5202264,0.4797736
ABT-888,METHOTREXATE,MDAMB436,1240172,1.354225445,breast,1.3542254,-3.3043451,4.6585703,0.4797736,0.5202264
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,2.3947835,4.664517,0.43300328,0.56699675
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,2.3947823,4.6645184,0.56699675,0.43300328
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,7.074155,4.666131,0.4717918,0.5282082
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,7.074155,4.666131,0.5282082,0.4717918
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,1.0184275,4.666878,0.4220279,0.5779722
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,1.0184274,4.666878,0.57797205,0.42202792
DINACICLIB,MK-4827,HCT116,905936,-8.4715509697,digestive_system,-8.471551,-3.8018513,4.6696997,0.4488345,0.5511655
