Unnamed: 0,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set,predict,abs_error
33501,ABT-888,TOPOTECAN,MDAMB436,0.8243374739,1,24174,1240172.0,breast,test_dc,3.152242,2.3279044713667236
23365,MRK-003,SN-38,OCUBM,10.2989418949,2,17071,909256.0,breast,test_dc,7.9699883,2.328953548800147
39518,DOXORUBICIN,DINACICLIB,NCIH1650,-11.2243421508,0,28565,687800.0,lung,test_dc,-8.8946085,2.329733653180371
61890,VINORELBINE,BORTEZOMIB,LOVO,-2.5678921152,3,44636,907790.0,digestive_system,test_dc,-4.897828,2.3299359869118166
448,5-FU,L778123,SKMES1,6.0790006726,1,341,909728.0,lung,test_dc,3.7486057,2.3303949444505863
16404,MITOMYCINE,MK-4827,NCIH520,4.484228408,2,12027,908443.0,lung,test_dc,2.1522796,2.331948792597778
55383,MRK-003,SN-38,OCUBM,10.2989418949,2,40123,909256.0,breast,test_dc,7.9665446,2.33239726675669
24378,PACLITAXEL,ERLOTINIB,NCIH520,2.9568336036,4,17763,908443.0,lung,test_dc,0.6215227,2.3353108789715513
16736,MITOMYCINE,SUNITINIB,OV90,-0.8691686544,0,12278,1240197.0,urogenital_system,test_dc,-3.2050228,2.3358541574896483
58825,SUNITINIB,MK-4827,UACC62,6.258944748,1,42442,905976.0,skin,test_dc,8.598457,2.339512588425781
36547,CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,-2.6623226544,0,26496,905959.0,urogenital_system,test_dc,-0.32019785,2.3421248039342255
15792,METHOTREXATE,ZOLINZA,SKMES1,-11.2349258717,0,11567,909728.0,lung,test_dc,-8.891158,2.3437677677571287
36398,CYCLOPHOSPHAMIDE,ABT-888,SKMES1,8.9743386799,0,26378,909728.0,lung,test_dc,6.6289062,2.3454324299000007
11542,L778123,AZD1775,NCIH2122,-5.0216245001,4,8403,722046.0,lung,test_dc,-2.6748278,2.346796685997827
48383,MITOMYCINE,MK-2206,T-47D,14.8490729497,4,35052,905945.0,breast,test_dc,12.501397,2.347675816826465
1433,ABT-888,SORAFENIB,MDAMB436,-0.6022608604,1,1083,1240172.0,breast,test_dc,1.7454929,2.347753795580664
20126,MK-4827,MK-8669,LOVO,22.085575074,2,14717,907790.0,digestive_system,test_dc,19.736185,2.349390000147462
39535,DOXORUBICIN,DINACICLIB,SKMES1,-8.7633464523,0,28577,909728.0,lung,test_dc,-11.115429,2.3520824722605465
21034,MK-5108,MK-4827,NCIH1650,7.8430222157,3,15335,687800.0,lung,test_dc,5.4871826,2.3558395985124996
36246,CARBOPLATIN,SUNITINIB,SK-OV-3,-3.5699542831,2,26262,905959.0,urogenital_system,test_dc,-5.925794,2.3558398415032715
28036,TEMOZOLOMIDE,MK-5108,SKMES1,-4.2632243731,1,20219,909728.0,lung,test_dc,-1.9006474,2.3625769712903075
55506,MRK-003,SUNITINIB,NCIH23,0.9109751329,0,40211,905942.0,lung,test_dc,3.2752433,2.3642681494181153
44965,LAPATINIB,BORTEZOMIB,OVCAR3,-8.0798981759,0,32493,905933.0,urogenital_system,test_dc,-5.7149296,2.364968595211524
18275,MK-4541,ETOPOSIDE,NCIH1650,1.1210602891,3,13433,687800.0,lung,test_dc,3.486963,2.3659027445761476
13057,LAPATINIB,DINACICLIB,SKMES1,6.6133777227,3,9524,909728.0,lung,test_dc,4.246242,2.367135676343799
32896,5-FU,SORAFENIB,SKMEL30,2.1200282831,2,23719,909726.0,skin,test_dc,-0.24753217,2.367560457091203
32027,5-FU,ABT-888,HCT116,9.4632808694,2,23061,905936.0,digestive_system,test_dc,7.093565,2.369715882217383
21598,MK-8669,MK-8776,LOVO,19.8264716031,2,15761,907790.0,digestive_system,test_dc,22.196281,2.369809830005469
56767,PACLITAXEL,MK-5108,LOVO,11.0843059737,1,41042,907790.0,digestive_system,test_dc,8.713082,2.3712236601624017
56347,PACLITAXEL,DINACICLIB,SKMES1,-2.2799121606,4,40784,909728.0,lung,test_dc,-4.652212,2.372299982344336
4200,CARBOPLATIN,SUNITINIB,MDAMB436,0.9452546128,2,3195,1240172.0,breast,test_dc,-1.4278456,2.3731002100671508
50410,MK-4541,GEMCITABINE,RPMI7951,-6.4650082944,4,36573,910903.0,skin,test_dc,-4.089457,2.3755512593353023
23488,MRK-003,SUNITINIB,NCIH23,0.9109751329,0,17159,905942.0,lung,test_dc,3.2866333,2.375658120197534
42754,GEMCITABINE,DASATINIB,SK-OV-3,1.2740593238,2,30855,905959.0,urogenital_system,test_dc,3.6497567,2.375697346198169
39578,DOXORUBICIN,ERLOTINIB,NCIH520,-3.8243867166,1,28608,908443.0,lung,test_dc,-6.201711,2.377324461225928
47831,MITOMYCINE,ABT-888,HT144,2.7051373635,4,34639,907067.0,skin,test_dc,0.32778475,2.3773526166147003
36182,CARBOPLATIN,SORAFENIB,SKMEL30,-2.3836349895,1,26221,909726.0,skin,test_dc,-4.7624316,2.3787966320515137
57693,PD325901,OXALIPLATIN,RPMI7951,-5.33346211,0,41679,910903.0,skin,test_dc,-2.9538877,2.3795744089654542
15641,METHOTREXATE,SUNITINIB,A375,-11.796620175,0,11462,906793.0,skin,test_dc,-9.4155445,2.381075665112304
57390,PD325901,BORTEZOMIB,OVCAR3,-1.316412817,4,41442,905933.0,urogenital_system,test_dc,-3.6982017,2.381788839341553
45414,LAPATINIB,MK-8669,OVCAR3,36.3503203074,2,32820,905933.0,urogenital_system,test_dc,33.966503,2.38381716408945
25383,PD325901,BORTEZOMIB,SK-OV-3,1.3036690862,4,18396,905959.0,urogenital_system,test_dc,-1.0806109,2.3842799575150027
12532,L778123,SORAFENIB,SKMES1,3.3519086381,4,9134,909728.0,lung,test_dc,5.7364306,2.384522006889014
11381,GEMCITABINE,SUNITINIB,OV90,0.0378561228,2,8279,1240197.0,urogenital_system,test_dc,-2.346897,2.3847530096255616
25911,SN-38,MK-8776,NCIH1650,0.7846368909,0,18812,687800.0,lung,test_dc,-1.6004237,2.3850605845569213
16892,MK-2206,ABT-888,OVCAR3,11.1190227993,4,12396,905933.0,urogenital_system,test_dc,8.732271,2.386751604841992
31624,ZOLINZA,MK-8776,MDAMB436,14.4199785839,1,22755,1240172.0,breast,test_dc,12.032563,2.3874153743663094
7508,DOXORUBICIN,DINACICLIB,OVCAR3,-14.5249196986,0,5520,905933.0,urogenital_system,test_dc,-12.135647,2.3892728785316404
32145,5-FU,BEZ-235,OCUBM,16.3880555937,1,23152,909256.0,breast,test_dc,18.778141,2.3900854280285166
20818,MK-5108,DINACICLIB,NCIH1650,-0.6469898377,3,15179,687800.0,lung,test_dc,-3.0371892,2.390199407523999
28178,TEMOZOLOMIDE,OXALIPLATIN,LNCAP,-14.0694727222,2,20335,907788.0,urogenital_system,test_dc,-11.67875,2.390722684053028
10002,ETOPOSIDE,SUNITINIB,SKMEL30,4.8454660212,3,7240,909726.0,skin,test_dc,2.4526467,2.3928192888696778
9128,ETOPOSIDE,ABT-888,NCIH1650,2.9659362513,3,6605,687800.0,lung,test_dc,0.57053095,2.3954053002768982
58491,SUNITINIB,ERLOTINIB,A2058,14.1014713788,2,42237,906792.0,skin,test_dc,16.497282,2.3958106493982427
47572,METHOTREXATE,PD325901,LNCAP,-11.1363633147,4,34447,907788.0,urogenital_system,test_dc,-8.740193,2.396169947695606
61775,VINORELBINE,AZD1775,NCIH520,4.9748200757,4,44565,908443.0,lung,test_dc,2.5783424,2.3964776379558597
39176,DEXAMETHASONE,ZOLINZA,SKMES1,9.3339710429,3,28304,909728.0,lung,test_dc,6.928341,2.4056301310347656
51359,MK-4541,TEMOZOLOMIDE,NCIH2122,-9.3827858331,0,37266,722046.0,lung,test_dc,-6.9764724,2.4063134553229
53786,MK-8669,SORAFENIB,RKO,19.646961277,4,38942,909698.0,digestive_system,test_dc,17.23978,2.4071808509746084
48470,MITOMYCINE,MK-5108,MDAMB436,0.9268277933,4,35112,1240172.0,breast,test_dc,3.3344219,2.407594079792651
20591,MK-4827,TOPOTECAN,UACC62,4.5443507185,4,15001,905976.0,skin,test_dc,6.954541,2.4101904878598637
61692,VINORELBINE,ABT-888,HT144,-3.3745787576,3,44515,907067.0,skin,test_dc,-5.788698,2.4141194388111327
33362,ABT-888,OXALIPLATIN,OVCAR3,-3.2084361721,4,24066,905933.0,urogenital_system,test_dc,-5.624725,2.416288692859717
25018,PACLITAXEL,SORAFENIB,NCIH520,1.5670485898,4,18153,908443.0,lung,test_dc,-0.84998864,2.4170372291547055
815,5-FU,PD325901,NCIH1650,4.3253730787,0,617,687800.0,lung,test_dc,6.744334,2.4189611421862303
18413,MK-4541,L778123,A375,8.2223684816,0,13535,906793.0,skin,test_dc,5.800832,2.4215366868612307
34289,AZD1775,OXALIPLATIN,NCIH1650,-1.1882044795,1,24767,687800.0,lung,test_dc,1.2350184,2.4232228520357055
30739,VINORELBINE,SUNITINIB,T-47D,-14.3781488125,2,22110,905945.0,breast,test_dc,-16.801376,2.4232275302734383
6059,DEXAMETHASONE,BEZ-235,OV90,13.8393778842,2,4583,1240197.0,urogenital_system,test_dc,16.263243,2.423864837357618
22270,MRK-003,DEXAMETHASONE,MDAMB436,0.3400579811,1,16269,1240172.0,breast,test_dc,2.7645292,2.424471247110449
41996,ETOPOSIDE,SUNITINIB,MDAMB436,1.1020209051,3,30279,1240172.0,breast,test_dc,-1.3237975,2.4258183694707274
19047,MK-4541,PACLITAXEL,HCT116,-8.0798379712,3,14010,905936.0,digestive_system,test_dc,-5.6539383,2.4258996777429687
18449,MK-4541,L778123,SKMES1,9.7814212227,0,13562,909728.0,lung,test_dc,7.3530483,2.4283728981150396
11764,L778123,DINACICLIB,SKMES1,-0.4670781207,3,8573,909728.0,lung,test_dc,1.9628907,2.4299688649092896
54353,MRK-003,DINACICLIB,NCIH2122,-9.329988379,4,39363,722046.0,lung,test_dc,-11.762005,2.4320164732949223
36965,CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,8.0849277102,3,26808,905959.0,urogenital_system,test_dc,5.65196,2.432967814112354
58622,SUNITINIB,LAPATINIB,A375,20.5042270649,3,42317,906793.0,skin,test_dc,22.937292,2.433065034099023
38828,DEXAMETHASONE,MK-8776,LOVO,5.4182114906,4,28094,907790.0,digestive_system,test_dc,2.9847026,2.4335089034723145
37830,DASATINIB,SORAFENIB,MDAMB436,14.2357351099,3,27471,1240172.0,breast,test_dc,16.669422,2.433687039758203
37065,CYCLOPHOSPHAMIDE,MK-8669,SKMES1,19.9983496538,2,26885,909728.0,lung,test_dc,17.562023,2.4363264909582014
5651,DASATINIB,MK-8776,MDAMB436,32.8001970897,1,4297,1240172.0,breast,test_dc,30.363573,2.436624015359179
42036,ETOPOSIDE,SUNITINIB,VCAP,5.1236731303,3,30301,1299075.0,urogenital_system,test_dc,7.5643263,2.4406531560159177
43634,L778123,BEZ-235,SKMES1,31.1338252853,0,31508,909728.0,lung,test_dc,33.57721,2.4433841873562514
38812,DEXAMETHASONE,MK-8776,A375,16.5519179524,4,28082,906793.0,skin,test_dc,14.102162,2.4497555912549807
50467,MK-4541,L778123,SKMES1,9.7814212227,0,36614,909728.0,lung,test_dc,7.326847,2.454574146283985
25275,PD325901,ABT-888,RKO,6.7000369839,2,18314,909698.0,digestive_system,test_dc,4.242484,2.4575528911875972
35311,BORTEZOMIB,TOPOTECAN,SKMEL30,-4.762114246,3,25558,909726.0,skin,test_dc,-7.2198124,2.4576981471884762
6434,DEXAMETHASONE,L778123,NCIH2122,-1.3471402636,3,4812,722046.0,lung,test_dc,1.1114162,2.458556484264978
22894,MRK-003,MITOMYCINE,SK-OV-3,2.1179583884,1,16728,905959.0,urogenital_system,test_dc,4.5773635,2.4594051026583497
56451,PACLITAXEL,GELDANAMYCIN,MSTO,1.910998236,2,40849,908152.0,lung,test_dc,4.3714557,2.460457433403076
33795,AZD1775,DINACICLIB,OVCAR3,-1.9974846374,0,24408,905933.0,urogenital_system,test_dc,0.4630936,2.4605782460177825
31645,ZOLINZA,MK-8776,SKMES1,12.2743736546,1,22769,909728.0,lung,test_dc,9.810288,2.464085225339746
21353,MK-5108,SORAFENIB,NCIH1650,11.2190350985,1,15569,687800.0,lung,test_dc,8.752947,2.466088244862304
14684,METFORMIN,TEMOZOLOMIDE,NCIH1650,-9.0752240684,3,10736,687800.0,lung,test_dc,-6.609126,2.4660979773965828
48342,MITOMYCINE,MK-2206,A375,21.8048591006,4,35021,906793.0,skin,test_dc,19.33842,2.46643823268008
44550,L778123,SORAFENIB,SKMES1,3.3519086381,4,32186,909728.0,lung,test_dc,5.8222694,2.470360801597266
36968,CYCLOPHOSPHAMIDE,MK-4827,SW837,-17.6720750819,3,26810,909755.0,digestive_system,test_dc,-15.199975,2.472100068167091
37224,CYCLOPHOSPHAMIDE,SUNITINIB,A2058,9.1710376846,2,27012,906792.0,skin,test_dc,11.643575,2.4725370300606446
17307,MK-2206,MK-8669,RPMI7951,52.6703205564,2,12701,910903.0,skin,test_dc,50.196915,2.4734058835484376
23047,MRK-003,MK-5108,OV90,2.6698742153,4,16838,1240197.0,urogenital_system,test_dc,0.19503303,2.4748411865781907
29019,VINBLASTINE,GELDANAMYCIN,RKO,-7.0019557195,1,20972,909698.0,digestive_system,test_dc,-9.476953,2.4749968332954104
23355,MRK-003,SN-38,MDAMB436,9.2531277204,2,17064,1240172.0,breast,test_dc,6.777915,2.475212719484473
54939,MRK-003,MK-2206,LOVO,19.86313338,3,39803,907790.0,digestive_system,test_dc,22.338945,2.4758120087939446
59145,SUNITINIB,PD325901,UACC62,4.8865619114,4,42637,905976.0,skin,test_dc,2.4094727,2.4770892074662845
52510,MK-4827,SORAFENIB,MDAMB436,-3.0197675408,3,37995,1240172.0,breast,test_dc,-0.5423508,2.4774167121523867
54078,MRK-003,BORTEZOMIB,MDAMB436,-1.2430878045,0,39165,1240172.0,breast,test_dc,-3.7207572,2.477669441517456
9034,ERLOTINIB,SORAFENIB,T-47D,0.9602269246,1,6543,905945.0,breast,test_dc,3.4386394,2.4784124777895262
2834,BORTEZOMIB,BEZ-235,RKO,17.0918646533,2,2153,909698.0,digestive_system,test_dc,19.573044,2.4811791699421875
51492,MK-4541,VINBLASTINE,UWB1289,-12.4128543707,1,37362,1480374.0,urogenital_system,test_dc,-9.923206,2.4896480413542967
24369,PACLITAXEL,ERLOTINIB,MSTO,18.0095624056,4,17758,908152.0,lung,test_dc,15.515333,2.494229229940821
6343,DEXAMETHASONE,GELDANAMYCIN,A2058,-0.4018303213,1,4755,906792.0,skin,test_dc,2.0961916,2.498021965968579
10590,GEMCITABINE,AZD1775,UWB1289,39.4922185151,3,7692,1480374.0,urogenital_system,test_dc,36.990837,2.5013814179320306
63443,ZOLINZA,MK-2206,RKO,13.2511996359,4,45662,909698.0,digestive_system,test_dc,15.752631,2.501431551538964
32567,5-FU,MK-2206,SKMEL30,9.528004578,2,23470,909726.0,skin,test_dc,12.030736,2.502731391543458
11817,L778123,ERLOTINIB,RKO,8.1438579972,0,8609,909698.0,digestive_system,test_dc,10.650351,2.5064925734787113
12579,L778123,SUNITINIB,OV90,6.8901837124,2,9167,1240197.0,urogenital_system,test_dc,9.397152,2.5069682346214845
40838,ERLOTINIB,OXALIPLATIN,NCIH520,-14.8467994736,1,29466,908443.0,lung,test_dc,-12.338166,2.5086332367225594
12069,L778123,MK-2206,NCIH1650,27.0386877817,0,8795,687800.0,lung,test_dc,24.529436,2.509251670249803
6311,DEXAMETHASONE,ERLOTINIB,NCIH520,-0.1614427621,4,4737,908443.0,lung,test_dc,-2.6725771,2.511134380615454
56323,PACLITAXEL,DINACICLIB,MSTO,2.0721092362,4,40771,908152.0,lung,test_dc,4.5904174,2.518308148901318
7004,DEXAMETHASONE,SUNITINIB,MDAMB436,3.6136530087,4,5160,1240172.0,breast,test_dc,6.132568,2.5189148738378417
35722,CARBOPLATIN,GELDANAMYCIN,SKMES1,-7.9376605648,1,25871,909728.0,lung,test_dc,-10.456967,2.519306789020801
57161,PACLITAXEL,TEMOZOLOMIDE,NCIH23,-17.1544693417,3,41281,905942.0,lung,test_dc,-19.67594,2.521470218236523
32340,5-FU,ERLOTINIB,NCIH1650,0.9247862496,3,23303,687800.0,lung,test_dc,3.448116,2.5233298144716554
18290,MK-4541,ETOPOSIDE,RPMI7951,2.050136031,3,13443,910903.0,skin,test_dc,-0.47328618,2.523422212688309
13582,LAPATINIB,SN-38,LNCAP,11.0402841037,3,9913,907788.0,urogenital_system,test_dc,8.516479,2.523805565186816
55492,MRK-003,SUNITINIB,MDAMB436,5.5894836521,0,40204,1240172.0,breast,test_dc,8.113343,2.523859586730566
13767,METFORMIN,ABT-888,UWB1289,9.1677557811,2,10053,1480374.0,urogenital_system,test_dc,6.6392093,2.5285465106227054
12731,L778123,VINORELBINE,NCIH1650,8.012918491,3,9278,687800.0,lung,test_dc,10.542613,2.52969453847998
15087,METHOTREXATE,ERLOTINIB,NCIH1650,-6.9036945997,2,11048,687800.0,lung,test_dc,-9.4337225,2.530027896332715
49450,MK-2206,PD325901,HT144,21.7885273964,4,35854,907067.0,skin,test_dc,19.257494,2.531033423621679
6825,DEXAMETHASONE,MK-8776,OCUBM,16.2031049933,4,5050,909256.0,breast,test_dc,18.735895,2.532790163560353
48544,MITOMYCINE,MK-8669,SW837,14.167539901,4,35168,909755.0,digestive_system,test_dc,16.701708,2.5341679389658207
1777,AZD1775,DINACICLIB,OVCAR3,-1.9974846374,0,1356,905933.0,urogenital_system,test_dc,0.53776264,2.535247279306738
50509,MK-4541,LAPATINIB,OVCAR3,12.4542112564,3,36648,905933.0,urogenital_system,test_dc,9.918486,2.5357256149205085
13759,METFORMIN,ABT-888,SKMES1,5.5055120687,2,10046,909728.0,lung,test_dc,2.968748,2.5367639760486327
59251,SUNITINIB,SORAFENIB,OCUBM,0.6560864114,3,42703,909256.0,breast,test_dc,3.194205,2.5381186343000732
35667,CARBOPLATIN,ERLOTINIB,SK-OV-3,-7.4110412114,0,25833,905959.0,urogenital_system,test_dc,-4.8720975,2.538943719181982
24309,PACLITAXEL,DINACICLIB,NCIH2122,-15.9745645856,4,17721,722046.0,lung,test_dc,-18.51663,2.5420655871294926
46588,METFORMIN,SORAFENIB,NCIH1650,4.55956473,3,33710,687800.0,lung,test_dc,2.0168598,2.542704960178833
19061,MK-4541,PACLITAXEL,NCIH1650,3.6075165886,3,14018,687800.0,lung,test_dc,6.1531186,2.5456020217820803
12806,L778123,ZOLINZA,SKMEL30,6.5004282155,1,9328,909726.0,skin,test_dc,9.046502,2.5460738978422848
32784,5-FU,MK-8776,NCIH23,-0.0519902509,4,23630,905942.0,lung,test_dc,-2.6006281,2.548637886688501
30030,VINORELBINE,DINACICLIB,SK-OV-3,-15.2306625274,2,21678,905959.0,urogenital_system,test_dc,-12.680344,2.5503188994703123
41908,ETOPOSIDE,PD325901,SK-OV-3,12.8233360258,4,30216,905959.0,urogenital_system,test_dc,10.270063,2.553272625531445
50143,MK-4541,DINACICLIB,RPMI7951,-4.0220463159,1,36378,910903.0,skin,test_dc,-6.57656,2.5545137045467774
9390,ETOPOSIDE,DINACICLIB,OCUBM,-5.1265024454,1,6805,909256.0,breast,test_dc,-2.5698626,2.5566398412587645
37996,DEXAMETHASONE,AZD1775,LOVO,7.245505128,4,27587,907790.0,digestive_system,test_dc,4.6878433,2.5576618052460933
7609,DOXORUBICIN,GELDANAMYCIN,MDAMB436,-7.5300984217,0,5589,1240172.0,breast,test_dc,-10.0882225,2.5581240819621094
54360,MRK-003,DINACICLIB,OV90,-8.48677191,4,39368,1240197.0,urogenital_system,test_dc,-11.045922,2.5591503693579103
2689,BEZ-235,SN-38,SKMES1,24.8122700296,4,2039,909728.0,lung,test_dc,22.252096,2.5601738534525396
2078,AZD1775,MK-4827,VCAP,4.642300708,1,1564,1299075.0,urogenital_system,test_dc,7.202973,2.5606721809465336
39260,DOXORUBICIN,ABT-888,MDAMB436,0.3679867695,2,28368,1240172.0,breast,test_dc,-2.193609,2.561595768752319
13892,METFORMIN,BORTEZOMIB,MDAMB436,-4.6415256825,4,10149,1240172.0,breast,test_dc,-2.0783966,2.5631291237384035
7820,DOXORUBICIN,MK-4827,NCIH2122,-7.2780900184,3,5748,722046.0,lung,test_dc,-4.7127233,2.5653667632425297
36301,CARBOPLATIN,TEMOZOLOMIDE,SKMES1,-10.6926833703,4,26300,909728.0,lung,test_dc,-8.126098,2.5665856911618157
58730,SUNITINIB,MK-2206,NCIH23,11.3127780443,2,42385,905942.0,lung,test_dc,8.743695,2.5690827852057616
62464,VINORELBINE,MK-8669,LNCAP,15.3082142088,3,44986,907788.0,urogenital_system,test_dc,17.877321,2.569107034486132
36117,CARBOPLATIN,PD325901,NCIH1650,4.199487998,3,26171,687800.0,lung,test_dc,1.6298351,2.5696528692158207
26573,SUNITINIB,GELDANAMYCIN,OV90,-4.5104243888,3,19247,1240197.0,urogenital_system,test_dc,-7.085799,2.5753748284241214
38077,DEXAMETHASONE,BEZ-235,OV90,13.8393778842,2,27635,1240197.0,urogenital_system,test_dc,16.417908,2.5785298306437507
16703,MITOMYCINE,SUNITINIB,A375,11.7255296126,0,12257,906793.0,skin,test_dc,9.146982,2.5785474196068368
21249,MK-5108,PD325901,MSTO,12.5368373725,2,15490,908152.0,lung,test_dc,9.955817,2.581020149904786
5747,DASATINIB,SN-38,A375,29.7739700626,4,4367,906793.0,skin,test_dc,27.192827,2.581142837868555
10766,GEMCITABINE,DINACICLIB,MDAMB436,-3.2483947143,3,7827,1240172.0,breast,test_dc,-5.830442,2.582047237451709
35606,CARBOPLATIN,DINACICLIB,SKMES1,-6.5814843148,1,25793,909728.0,lung,test_dc,-9.166342,2.584857466816211
19275,MK-4541,SUNITINIB,MDAMB436,5.5767343902,4,14172,1240172.0,breast,test_dc,2.991475,2.585259284914356
10749,GEMCITABINE,DINACICLIB,A375,-11.2472426806,3,7814,906793.0,skin,test_dc,-8.659602,2.5876405153778315
13803,METFORMIN,AZD1775,OV90,2.4330873328,1,10079,1240197.0,urogenital_system,test_dc,-0.15490632,2.587993650391667
12122,L778123,MK-4827,NCIH1650,4.7825926594,3,8834,687800.0,lung,test_dc,7.3717175,2.58912479360293
27068,SUNITINIB,OXALIPLATIN,VCAP,-4.581335943,3,19549,1299075.0,urogenital_system,test_dc,-1.9897248,2.5916111877128296
29092,VINBLASTINE,LAPATINIB,HCT116,4.3813588793,4,21033,905936.0,digestive_system,test_dc,1.7859836,2.595375316830517
1836,AZD1775,ERLOTINIB,OVCAR3,16.128944134,3,1395,905933.0,urogenital_system,test_dc,13.527839,2.601105427029786
51741,MK-4827,BORTEZOMIB,A2058,1.361695813,1,37521,906792.0,skin,test_dc,3.963467,2.6017710697056886
23996,PACLITAXEL,ABT-888,OCUBM,-0.1386602386,0,17530,909256.0,breast,test_dc,2.465307,2.6039672358991943
19409,MK-4541,TOPOTECAN,RPMI7951,4.8839240701,3,14262,910903.0,skin,test_dc,2.279799,2.604125085572412
22070,MRK-003,BORTEZOMIB,OCUBM,-3.9741335184,0,16120,909256.0,breast,test_dc,-1.3695598,2.6045737535379394
32446,5-FU,L778123,MDAMB436,6.6049127114,1,23379,1240172.0,breast,test_dc,3.9996753,2.6052374375047362
50762,MK-4541,MK-4827,NCIH23,-0.112574712,1,36838,905942.0,lung,test_dc,-2.718516,2.6059413993739016
34084,AZD1775,MK-4827,SK-OV-3,17.1292617603,1,24609,905959.0,urogenital_system,test_dc,14.522921,2.6063411517794925
46764,METFORMIN,ZOLINZA,RKO,8.3974715635,4,33836,909698.0,digestive_system,test_dc,5.7904916,2.606979982536865
22060,MRK-003,BORTEZOMIB,MDAMB436,-1.2430878045,0,16113,1240172.0,breast,test_dc,-3.8518713,2.6087834475599365
5304,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,0.5435300131,3,4026,910903.0,skin,test_dc,-2.0669394,2.610469367042871
29560,VINBLASTINE,SUNITINIB,VCAP,6.3440139917,2,21373,1299075.0,urogenital_system,test_dc,3.730205,2.613808932648486
14859,METHOTREXATE,AZD1775,UWB1289,23.2980310309,0,10872,1480374.0,urogenital_system,test_dc,20.682331,2.615699945694921
12151,L778123,MK-4827,T-47D,4.6948463389,3,8850,905945.0,breast,test_dc,2.075831,2.619015402468115
17742,MK-4541,AZD1775,MDAMB436,8.4515811065,3,13041,1240172.0,breast,test_dc,11.073719,2.6221379181582023
61110,VINBLASTINE,LAPATINIB,HCT116,4.3813588793,4,44085,905936.0,digestive_system,test_dc,1.7591871,2.6221717769821895
59596,TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,-5.6053814575,1,42942,910903.0,skin,test_dc,-8.232618,2.6272368744091796
23831,OXALIPLATIN,DINACICLIB,NCIH1650,-12.6094250128,3,17408,687800.0,lung,test_dc,-15.240802,2.6313767984182626
3436,CARBOPLATIN,BEZ-235,RKO,21.6794196595,2,2621,909698.0,digestive_system,test_dc,19.044044,2.6353751648710926
54676,MRK-003,L778123,NCIH520,9.8207276901,3,39600,908443.0,lung,test_dc,12.456209,2.635481492639258
20202,MK-4827,MK-8776,LOVO,4.5397605908,1,14765,907790.0,digestive_system,test_dc,7.1767945,2.6370339381611814
2465,AZD1775,TOPOTECAN,LOVO,1.5258243687,3,1868,907790.0,digestive_system,test_dc,4.1631365,2.6373121135387696
63040,ZOLINZA,BEZ-235,SW837,24.7654928484,1,45356,909755.0,digestive_system,test_dc,27.410116,2.64462334727871
20064,MK-4827,MK-2206,MDAMB436,16.5637648915,1,14679,1240172.0,breast,test_dc,19.210056,2.6462914134316406
22124,MRK-003,CARBOPLATIN,OVCAR3,-2.8917045551,2,16161,905933.0,urogenital_system,test_dc,-5.538884,2.647179607802832
59730,TEMOZOLOMIDE,ERLOTINIB,LOVO,-9.5793026953,4,43046,907790.0,digestive_system,test_dc,-6.9299264,2.6493762998837393
62810,VINORELBINE,TEMOZOLOMIDE,RPMI7951,-14.4388228546,0,45195,910903.0,skin,test_dc,-11.788201,2.6506215225077145
49508,MK-2206,SN-38,MSTO,29.7278495429,1,35899,908152.0,lung,test_dc,27.075031,2.6528182623824215
