Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,6.7226453,3.4029727,0.5326041,0.4673959
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,6.722644,3.4029741,0.4673959,0.5326041
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-20.101456,-16.69159,3.4098663,0.50050205,0.49949798
BORTEZOMIB,PACLITAXEL,NCIH23,905942,-20.1014553182,lung,-20.101456,-16.691587,3.4098682,0.49949798,0.500502
PD325901,ETOPOSIDE,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,9.413249,3.4100866,0.42120034,0.5787996
ETOPOSIDE,PD325901,SK-OV-3,905959,12.8233360258,urogenital_system,12.823336,9.413247,3.4100885,0.5787996,0.42120034
AZD1775,DEXAMETHASONE,A375,906793,8.7194559775,skin,8.719456,5.3092294,3.4102263,0.5037281,0.49627185
DEXAMETHASONE,AZD1775,A375,906793,8.7194559775,skin,8.719456,5.309229,3.4102268,0.49627185,0.5037281
BEZ-235,5-FU,OCUBM,909256,16.3880555937,breast,16.388056,12.976933,3.4111233,0.35629013,0.64370984
5-FU,BEZ-235,OCUBM,909256,16.3880555937,breast,16.388056,12.976932,3.4111242,0.6437099,0.35629013
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,5.8992214,3.416403,0.43586802,0.564132
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,5.899222,3.4164035,0.564132,0.435868
ETOPOSIDE,SUNITINIB,MDAMB436,1240172,1.1020209051,breast,1.1020209,4.5227914,3.4207706,0.5320632,0.46793684
SUNITINIB,ETOPOSIDE,MDAMB436,1240172,1.1020209051,breast,1.1020209,4.5227923,3.4207716,0.46793687,0.5320632
CYCLOPHOSPHAMIDE,ERLOTINIB,OCUBM,909256,2.1445404397,breast,2.1445405,5.5668206,3.42228,0.38645795,0.613542
ERLOTINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.1445404397,breast,2.1445405,5.5668216,3.422281,0.613542,0.38645795
DASATINIB,SORAFENIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,13.704732,3.4242077,0.4173712,0.5826287
SORAFENIB,DASATINIB,SK-OV-3,905959,10.2805244942,urogenital_system,10.280524,13.704733,3.4242086,0.5826287,0.4173712
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,5.53524,3.4275417,0.5424037,0.45759633
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,5.53524,3.4275417,0.45759633,0.5424037
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,13.465032,3.432969,0.65566516,0.34433484
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,13.46503,3.432971,0.34433484,0.65566516
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,17.406166,13.966497,3.4396687,0.5813108,0.41868913
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,17.406166,13.9664955,3.4396706,0.41868913,0.5813108
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,3.151098,3.4413686,0.3982682,0.6017318
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,3.1511018,3.4413724,0.6017317,0.39826837
ABT-888,DOXORUBICIN,HCT116,905936,5.9680138278,digestive_system,5.968014,2.5260415,3.4419723,0.50464207,0.4953579
DOXORUBICIN,ABT-888,HCT116,905936,5.9680138278,digestive_system,5.968014,2.5260413,3.4419725,0.4953579,0.50464207
ZOLINZA,VINORELBINE,NCIH520,908443,0.4760628136,lung,0.4760628,-2.9688704,3.4449332,0.54468054,0.4553195
VINORELBINE,ZOLINZA,NCIH520,908443,0.4760628136,lung,0.4760628,-2.9688704,3.4449332,0.4553195,0.54468054
ERLOTINIB,L778123,HT144,907067,8.9365434043,skin,8.936543,5.4882703,3.4482732,0.63534284,0.3646572
L778123,ERLOTINIB,HT144,907067,8.9365434043,skin,8.936543,5.4882693,3.4482741,0.3646572,0.6353428
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,24.759964,3.453432,0.43404964,0.56595033
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,24.759964,3.453432,0.56595033,0.43404964
BORTEZOMIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,0.7915758,3.4538984,0.54240364,0.45759633
CYCLOPHOSPHAMIDE,BORTEZOMIB,SK-OV-3,905959,-2.6623226544,urogenital_system,-2.6623228,0.7915765,3.4538994,0.4575964,0.5424036
SUNITINIB,METHOTREXATE,HT144,907067,-2.8782961518,skin,-2.8782961,0.57902604,3.4573221,0.4283451,0.5716549
METHOTREXATE,SUNITINIB,HT144,907067,-2.8782961518,skin,-2.8782961,0.57902586,3.4573221,0.5716549,0.42834508
MRK-003,ETOPOSIDE,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,6.426413,3.458177,0.38148212,0.6185179
ETOPOSIDE,MRK-003,OVCAR3,905933,9.8845896802,urogenital_system,9.88459,6.426412,3.458178,0.6185179,0.3814821
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,13.308154,3.4597826,0.49886665,0.50113326
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,13.308155,3.4597836,0.5011334,0.49886656
DASATINIB,OXALIPLATIN,RKO,909698,-4.4362240081,digestive_system,-4.436224,-0.9759854,3.4602385,0.48142058,0.5185795
OXALIPLATIN,DASATINIB,RKO,909698,-4.4362240081,digestive_system,-4.436224,-0.97597575,3.4602482,0.5185794,0.48142064
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-4.6603584,3.4631805,0.51328665,0.48671338
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-4.6603584,3.4631805,0.48671338,0.51328665
SUNITINIB,BEZ-235,UACC62,905976,20.0322748919,skin,20.032274,23.50214,3.4698658,0.65532494,0.34467503
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin,20.032274,23.50214,3.4698658,0.34467503,0.65532494
ERLOTINIB,METFORMIN,NCIH2122,722046,1.3676740617,lung,1.3676741,-2.103771,3.471445,0.5774072,0.42259288
METFORMIN,ERLOTINIB,NCIH2122,722046,1.3676740617,lung,1.3676741,-2.1037714,3.4714456,0.42259288,0.5774072
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,4.2123504,3.4773588,0.5877891,0.4122108
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,4.21235,3.4773593,0.4122108,0.5877891
MRK-003,L778123,T-47D,905945,6.4713296734,breast,6.4713297,2.987015,3.4843147,0.46727788,0.53272206
L778123,MRK-003,T-47D,905945,6.4713296734,breast,6.4713297,2.9870143,3.4843154,0.53272206,0.46727788
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,-5.1117187,3.4863348,0.3347753,0.6652247
MK-4827,VINBLASTINE,UACC62,905976,-1.6253838079,skin,-1.6253839,-5.111723,3.486339,0.6652246,0.3347754
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,7.9510574,11.446349,3.4952917,0.5895676,0.4104324
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,7.9510574,11.44635,3.4952927,0.4104324,0.5895676
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,8.782458,3.5030031,0.44506952,0.5549305
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,8.782459,3.503004,0.5549305,0.44506952
DASATINIB,MK-5108,SKMES1,909728,7.8762065418,lung,7.8762064,4.3707666,3.5054398,0.3888818,0.6111182
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,4.3707666,3.5054398,0.6111182,0.38888183
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-3.6728408,3.5124304,0.53096133,0.4690387
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-3.6728396,3.5124316,0.4690387,0.53096133
LAPATINIB,MK-5108,MDAMB436,1240172,4.8656663546,breast,4.8656664,8.38007,3.5144033,0.4959162,0.5040838
MK-5108,LAPATINIB,MDAMB436,1240172,4.8656663546,breast,4.8656664,8.380071,3.5144043,0.5040838,0.49591622
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,5.6356707,3.5156424,0.5056054,0.49439463
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,5.6356716,3.5156434,0.49439463,0.5056054
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,6.3610854,3.5165162,0.38165134,0.6183486
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,6.361083,3.5165186,0.6183487,0.38165134
AZD1775,OXALIPLATIN,UACC62,905976,-2.913415953,skin,-2.913416,0.6056683,3.5190842,0.62500197,0.37499803
OXALIPLATIN,AZD1775,UACC62,905976,-2.913415953,skin,-2.913416,0.605671,3.5190868,0.37499803,0.62500197
GELDANAMYCIN,L778123,NCIH1650,687800,13.0961344745,lung,13.096134,16.618563,3.5224285,0.526432,0.47356802
L778123,GELDANAMYCIN,NCIH1650,687800,13.0961344745,lung,13.096134,16.618563,3.5224285,0.47356805,0.5264319
MK-8776,MITOMYCINE,MDAMB436,1240172,33.4970653602,breast,33.497066,37.019924,3.5228577,0.36965525,0.63034475
MITOMYCINE,MK-8776,MDAMB436,1240172,33.4970653602,breast,33.497066,37.019924,3.5228577,0.63034475,0.36965525
VINORELBINE,MK-8669,LNCAP,907788,15.3082142088,urogenital_system,15.308214,11.781627,3.5265875,0.6067266,0.39327344
MK-8669,VINORELBINE,LNCAP,907788,15.3082142088,urogenital_system,15.308214,11.781627,3.5265875,0.39327344,0.6067266
PACLITAXEL,PD325901,VCAP,1299075,5.9292140231,urogenital_system,5.929214,2.3982816,3.5309324,0.5574142,0.44258586
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,2.3982801,3.5309339,0.44258586,0.5574142
MK-4541,SORAFENIB,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,5.4637747,3.5333538,0.48200598,0.517994
SORAFENIB,MK-4541,UWB1289,1480374,8.9971282767,urogenital_system,8.9971285,5.4637737,3.5333548,0.517994,0.48200598
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,-2.2514675,3.5358071,0.5980902,0.4019098
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,-2.251468,3.5358076,0.40190977,0.59809023
ERLOTINIB,SUNITINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,5.067179,3.5418048,0.5821121,0.4178879
SUNITINIB,ERLOTINIB,MDAMB436,1240172,8.6089840032,breast,8.608984,5.0671773,3.5418067,0.4178879,0.5821121
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,1.6346726,3.546175,0.51399827,0.48600167
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,1.6346722,3.5461755,0.48600167,0.51399827
MK-4827,ZOLINZA,SKMES1,909728,0.3182468266,lung,0.31824684,3.8673964,3.5491495,0.5955711,0.4044289
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,3.867397,3.5491502,0.4044289,0.5955711
DASATINIB,AZD1775,LNCAP,907788,24.7147321767,urogenital_system,24.714733,28.269426,3.5546932,0.35774007,0.6422599
AZD1775,DASATINIB,LNCAP,907788,24.7147321767,urogenital_system,24.714733,28.26943,3.554697,0.64225984,0.3577402
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,-0.20061876,3.5680375,0.573555,0.42644504
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,-0.2006187,3.5680375,0.42644504,0.573555
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung,18.491207,14.919359,3.571848,0.29883778,0.7011622
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,18.491207,14.919359,3.571848,0.7011622,0.29883778
MK-5108,MK-4827,SKMES1,909728,0.2737455978,lung,0.2737456,3.8456109,3.5718653,0.42985177,0.5701483
MK-4827,MK-5108,SKMES1,909728,0.2737455978,lung,0.2737456,3.845611,3.5718656,0.5701482,0.42985177
BORTEZOMIB,PACLITAXEL,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-12.397342,3.5818481,0.499498,0.500502
PACLITAXEL,BORTEZOMIB,OV90,1240197,-8.8154937099,urogenital_system,-8.815494,-12.397342,3.5818481,0.500502,0.499498
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,3.5541425,3.5827937,0.41043237,0.58956766
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,3.5541425,3.5827937,0.58956766,0.41043237
MK-4827,CARBOPLATIN,A375,906793,0.520762264,skin,0.52076226,4.1060853,3.585323,0.6242667,0.3757333
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin,0.52076226,4.1060863,3.585324,0.3757333,0.62426674
MRK-003,BORTEZOMIB,HT144,907067,-0.9780515664,skin,-0.97805154,-4.5683084,3.5902567,0.40273535,0.59726465
BORTEZOMIB,MRK-003,HT144,907067,-0.9780515664,skin,-0.97805154,-4.5683093,3.5902576,0.5972647,0.40273526
GELDANAMYCIN,LAPATINIB,LOVO,907790,13.6084642996,digestive_system,13.608464,10.017718,3.590746,0.45228764,0.5477124
LAPATINIB,GELDANAMYCIN,LOVO,907790,13.6084642996,digestive_system,13.608464,10.017717,3.5907469,0.5477124,0.45228764
TEMOZOLOMIDE,MRK-003,OVCAR3,905933,0.1390062886,urogenital_system,0.13900629,-3.476202,3.6152084,0.5041579,0.49584213
MRK-003,TEMOZOLOMIDE,OVCAR3,905933,0.1390062886,urogenital_system,0.13900629,-3.4762025,3.6152089,0.49584213,0.5041579
DEXAMETHASONE,MK-8776,RKO,909698,5.1950211564,digestive_system,5.195021,8.810537,3.6155162,0.65687186,0.34312814
MK-8776,DEXAMETHASONE,RKO,909698,5.1950211564,digestive_system,5.195021,8.810537,3.6155162,0.34312817,0.6568718
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-4.9323244,3.6159115,0.4430813,0.55691874
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-4.9323254,3.6159124,0.5569187,0.4430813
BEZ-235,DOXORUBICIN,RKO,909698,5.8872868446,digestive_system,5.8872867,9.508695,3.621408,0.34095538,0.65904456
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system,5.8872867,9.5086975,3.6214108,0.6590445,0.34095547
MK-8776,SUNITINIB,OCUBM,909256,8.410700339,breast,8.410701,12.033999,3.6232986,0.3914337,0.6085663
SUNITINIB,MK-8776,OCUBM,909256,8.410700339,breast,8.410701,12.034,3.6232996,0.6085663,0.39143372
MRK-003,CARBOPLATIN,NCIH520,908443,-5.1274991549,lung,-5.127499,-1.4990034,3.6284957,0.4453621,0.5546379
CARBOPLATIN,MRK-003,NCIH520,908443,-5.1274991549,lung,-5.127499,-1.4990029,3.6284962,0.55463785,0.44536215
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-0.40387723,3.636042,0.58753484,0.41246516
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,-0.40387678,3.6360426,0.41246513,0.5875349
SUNITINIB,MK-5108,T-47D,905945,5.5089807747,breast,5.5089808,9.147159,3.6381779,0.47755596,0.52244395
MK-5108,SUNITINIB,T-47D,905945,5.5089807747,breast,5.5089808,9.14716,3.6381788,0.52244395,0.47755596
MK-4541,PD325901,UACC62,905976,-7.9865086573,skin,-7.986509,-4.3478913,3.6386175,0.52218723,0.47781274
PD325901,MK-4541,UACC62,905976,-7.9865086573,skin,-7.986509,-4.34789,3.638619,0.4778128,0.52218723
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,11.807055,3.643443,0.5880191,0.41198093
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,11.807056,3.643444,0.411981,0.588019
DINACICLIB,PACLITAXEL,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-16.516272,3.6453018,0.43239534,0.56760466
PACLITAXEL,DINACICLIB,UWB1289,1480374,-20.161572599,urogenital_system,-20.161573,-16.51627,3.6453037,0.56760466,0.43239534
DOXORUBICIN,TEMOZOLOMIDE,SKMES1,909728,4.1714214579,lung,4.1714215,0.52063125,3.6507902,0.5877597,0.41224033
TEMOZOLOMIDE,DOXORUBICIN,SKMES1,909728,4.1714214579,lung,4.1714215,0.52063096,3.6507907,0.41224033,0.5877597
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,0.20028733,3.6535463,0.58778924,0.41221073
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,0.20028703,3.6535466,0.41221082,0.58778924
DEXAMETHASONE,MK-8669,A2058,906792,10.7013116867,skin,10.701312,14.355869,3.6545572,0.6975421,0.30245787
MK-8669,DEXAMETHASONE,A2058,906792,10.7013116867,skin,10.701312,14.355869,3.6545572,0.30245787,0.6975421
METHOTREXATE,BEZ-235,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-7.5385556,3.658106,0.71730554,0.2826945
BEZ-235,METHOTREXATE,SKMEL30,909726,-3.8804496146,skin,-3.8804495,-7.538557,3.6581075,0.28269455,0.7173055
PACLITAXEL,LAPATINIB,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,5.4203596,3.6674795,0.49193934,0.5080607
LAPATINIB,PACLITAXEL,OVCAR3,905933,9.0878393932,urogenital_system,9.087839,5.4203577,3.6674814,0.5080607,0.49193934
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-3.860913,3.6691854,0.4664402,0.5335598
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-3.8609128,3.6691856,0.5335598,0.46644014
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,0.4112138,3.6698642,0.48645583,0.5135442
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,0.411215,3.6698654,0.5135442,0.48645583
MK-4541,BEZ-235,SW837,909755,17.3266227718,digestive_system,17.326622,13.656685,3.6699371,0.6322583,0.3677417
BEZ-235,MK-4541,SW837,909755,17.3266227718,digestive_system,17.326622,13.656682,3.66994,0.36774167,0.63225836
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,10.132355,6.4586687,3.673686,0.5802061,0.41979387
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,10.132355,6.458668,3.6736865,0.41979387,0.5802061
AZD1775,L778123,RKO,909698,8.5440552534,digestive_system,8.544055,4.8692675,3.6747875,0.60986996,0.39013007
L778123,AZD1775,RKO,909698,8.5440552534,digestive_system,8.544055,4.8692665,3.6747885,0.39013007,0.6098699
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,-0.8873402,3.6891108,0.47486836,0.5251317
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,-0.8873418,3.6891122,0.5251317,0.4748683
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,20.529701,3.692213,0.34807184,0.6519282
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,20.5297,3.692215,0.65192825,0.34807178
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,-2.331902,3.6935978,0.4174998,0.5825002
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,-2.3319027,3.6935985,0.5825002,0.4174998
L778123,MK-2206,HT144,907067,13.4514560674,skin,13.451456,17.14691,3.6954536,0.4634399,0.5365601
MK-2206,L778123,HT144,907067,13.4514560674,skin,13.451456,17.146912,3.6954556,0.5365601,0.4634399
PACLITAXEL,LAPATINIB,MDAMB436,1240172,14.2425056285,breast,14.242506,10.543511,3.6989946,0.49193934,0.50806063
LAPATINIB,PACLITAXEL,MDAMB436,1240172,14.2425056285,breast,14.242506,10.543511,3.6989946,0.50806063,0.49193934
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,11.197107,3.7003555,0.5357343,0.4642657
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,11.197107,3.7003555,0.46426567,0.53573436
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin,4.886562,1.1825643,3.7039976,0.5472136,0.45278636
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin,4.886562,1.182564,3.7039979,0.45278636,0.5472136
SUNITINIB,SN-38,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,2.039596,3.705891,0.44761562,0.5523844
SN-38,SUNITINIB,LNCAP,907788,-1.6662947748,urogenital_system,-1.6662948,2.0395966,3.7058914,0.5523843,0.44761565
AZD1775,TEMOZOLOMIDE,SKMEL30,909726,36.7067733624,skin,36.70677,33.000034,3.7067375,0.6367323,0.36326772
TEMOZOLOMIDE,AZD1775,SKMEL30,909726,36.7067733624,skin,36.70677,33.000034,3.7067375,0.3632678,0.6367322
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,15.616404,3.710062,0.58865637,0.41134363
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,15.616404,3.710062,0.41134363,0.58865637
DEXAMETHASONE,AZD1775,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,26.180271,3.7107925,0.49627188,0.5037281
AZD1775,DEXAMETHASONE,SK-OV-3,905959,29.891064586,urogenital_system,29.891064,26.18027,3.7107944,0.5037281,0.49627185
SUNITINIB,CARBOPLATIN,MDAMB436,1240172,0.9452546128,breast,0.9452546,-2.7717505,3.717005,0.53379977,0.4662002
CARBOPLATIN,SUNITINIB,MDAMB436,1240172,0.9452546128,breast,0.9452546,-2.771752,3.7170067,0.46620014,0.5337998
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,0.17518924,3.726416,0.6350026,0.3649974
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,0.17518826,3.726417,0.36499733,0.6350026
5-FU,L778123,RPMI7951,910903,0.7730436273,skin,0.77304363,4.5062428,3.7331991,0.54307574,0.45692426
L778123,5-FU,RPMI7951,910903,0.7730436273,skin,0.77304363,4.5062428,3.7331991,0.45692426,0.5430758
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung,2.7779949,6.5227623,3.7447674,0.48237595,0.5176241
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,2.7779949,6.5227623,3.7447674,0.51762414,0.48237586
5-FU,MK-2206,NCIH520,908443,12.9538647031,lung,12.953865,9.207908,3.7459574,0.50655705,0.493443
MK-2206,5-FU,NCIH520,908443,12.9538647031,lung,12.953865,9.207904,3.7459612,0.49344295,0.506557
MK-4827,BEZ-235,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,15.142263,3.7476406,0.7339627,0.26603734
BEZ-235,MK-4827,OVCAR3,905933,18.8899047583,urogenital_system,18.889904,15.142261,3.7476435,0.2660373,0.73396266
LAPATINIB,MK-4541,NCIH2122,722046,8.8261036904,lung,8.826104,5.0740466,3.7520576,0.5434186,0.45658144
MK-4541,LAPATINIB,NCIH2122,722046,8.8261036904,lung,8.826104,5.0740414,3.7520628,0.45658153,0.5434185
SUNITINIB,GEMCITABINE,OV90,1240197,0.0378561228,urogenital_system,0.037856124,3.794336,3.75648,0.41824514,0.5817549
GEMCITABINE,SUNITINIB,OV90,1240197,0.0378561228,urogenital_system,0.037856124,3.794336,3.75648,0.5817549,0.41824508
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,-1.648518,3.7569757,0.4445175,0.5554825
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,-1.6485181,3.756976,0.55548245,0.44451752
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-5.337801,3.759684,0.6085302,0.39146975
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-5.3378015,3.7596846,0.39146975,0.6085302
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,2.9383419,3.7621195,0.5560736,0.4439264
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,2.9383407,3.7621207,0.4439264,0.5560736
MK-2206,VINORELBINE,RKO,909698,11.3525661791,digestive_system,11.352566,7.5901017,3.762464,0.5291411,0.47085884
VINORELBINE,MK-2206,RKO,909698,11.3525661791,digestive_system,11.352566,7.5901,3.762466,0.47085884,0.5291411
MK-4827,DINACICLIB,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-5.19509,3.7642732,0.64637035,0.35362965
DINACICLIB,MK-4827,RPMI7951,910903,-1.4308166689,skin,-1.4308167,-5.195091,3.7642741,0.3536297,0.6463703
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-5.3061438,3.7690802,0.5884381,0.41156188
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-5.3061438,3.7690802,0.41156188,0.5884381
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,3.6361413,3.7706833,0.504642,0.495358
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,3.636141,3.7706835,0.49535796,0.50464207
MK-4827,DEXAMETHASONE,SKMES1,909728,4.2798891272,lung,4.279889,0.50539315,3.774496,0.5409574,0.4590426
