Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,15.784738,4.1128855,0.6596737,0.3403263
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,15.784736,4.1128874,0.3403263,0.6596737
TOPOTECAN,PD325901,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.815909,4.1129847,0.57861495,0.4213851
PD325901,TOPOTECAN,LNCAP,907788,16.9288943866,urogenital_system,16.928894,12.8159075,4.1129866,0.42138514,0.5786149
DOXORUBICIN,L778123,SKMES1,909728,-12.6147148795,lung,-12.614715,-8.496343,4.118372,0.55977964,0.44022033
L778123,DOXORUBICIN,SKMES1,909728,-12.6147148795,lung,-12.614715,-8.496343,4.118372,0.44022033,0.5597797
ZOLINZA,CARBOPLATIN,SKMES1,909728,7.4201936966,lung,7.4201937,11.548709,4.1285152,0.5301268,0.46987325
CARBOPLATIN,ZOLINZA,SKMES1,909728,7.4201936966,lung,7.4201937,11.548709,4.1285152,0.46987325,0.5301268
MRK-003,5-FU,RPMI7951,910903,8.4514691154,skin,8.451469,4.316694,4.1347756,0.42462713,0.5753729
5-FU,MRK-003,RPMI7951,910903,8.4514691154,skin,8.451469,4.316693,4.1347766,0.57537293,0.42462698
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,21.649712,4.177414,0.62060577,0.3793942
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,21.64971,4.177416,0.3793942,0.62060577
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,2.6606045,4.181013,0.6376416,0.36235842
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,2.6606047,4.181013,0.36235848,0.6376415
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,10.368564,4.1881847,0.6183391,0.38166094
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,10.368562,4.1881866,0.38166088,0.6183391
GELDANAMYCIN,DOXORUBICIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-3.7707925,4.1922016,0.46644017,0.53355986
DOXORUBICIN,GELDANAMYCIN,RKO,909698,-7.9629941283,digestive_system,-7.962994,-3.770792,4.192202,0.53355986,0.46644017
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-3.1668062,4.2080183,0.503942,0.49605796
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-3.1668067,4.208019,0.49605805,0.503942
DINACICLIB,MITOMYCINE,SKMES1,909728,-9.0333474972,lung,-9.033347,-4.824955,4.208392,0.41988742,0.5801126
MITOMYCINE,DINACICLIB,SKMES1,909728,-9.0333474972,lung,-9.033347,-4.824954,4.208393,0.58011264,0.4198874
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,7.3571324,4.2190824,0.39315572,0.6068443
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,7.357132,4.219083,0.6068443,0.39315572
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,7.0945883,4.221612,0.27438042,0.7256196
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,7.0945883,4.221612,0.7256196,0.2743804
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-3.9194515,4.2405987,0.4113225,0.5886775
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-3.919453,4.2406,0.5886775,0.4113225
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-2.6240573,4.256689,0.47848693,0.52151304
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-2.6240575,4.256689,0.52151304,0.47848693
AZD1775,VINBLASTINE,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,0.18039547,4.2580986,0.6312029,0.36879712
VINBLASTINE,AZD1775,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,0.18039607,4.258099,0.36879712,0.6312029
LAPATINIB,PD325901,NCIH1650,687800,15.9814302363,lung,15.98143,11.722245,4.259185,0.56535393,0.43464607
PD325901,LAPATINIB,NCIH1650,687800,15.9814302363,lung,15.98143,11.722244,4.259186,0.43464607,0.5653539
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-7.4047866,4.267365,0.45047057,0.5495295
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-7.404786,4.2673655,0.54952943,0.45047054
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,4.8075876,4.268403,0.5285797,0.47142032
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,4.8075867,4.268404,0.47142026,0.5285797
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,36.087852,4.273754,0.63767177,0.36232823
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,36.08785,4.273758,0.36232817,0.6376718
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-2.1487656,4.277113,0.4268041,0.57319593
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-2.1487648,4.277114,0.57319593,0.42680407
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,6.9551187,4.293236,0.39957476,0.60042524
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,6.9551187,4.293236,0.60042524,0.3995748
TEMOZOLOMIDE,DINACICLIB,NCIH1650,687800,-5.2295910477,lung,-5.229591,-0.9362833,4.293308,0.47318292,0.52681714
DINACICLIB,TEMOZOLOMIDE,NCIH1650,687800,-5.2295910477,lung,-5.229591,-0.93628186,4.293309,0.52681714,0.47318292
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,4.784015,0.48362947,4.3003855,0.59626156,0.4037384
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,4.784015,0.48362878,4.3003864,0.4037384,0.59626156
MK-8776,MK-5108,RPMI7951,910903,-0.6898478059,skin,-0.6898478,3.6227856,4.3126335,0.37025416,0.62974584
MK-5108,MK-8776,RPMI7951,910903,-0.6898478059,skin,-0.6898478,3.6227863,4.312634,0.62974584,0.37025416
TOPOTECAN,TEMOZOLOMIDE,NCIH1650,687800,-7.1045343646,lung,-7.104534,-2.7859478,4.3185863,0.61440635,0.38559365
TEMOZOLOMIDE,TOPOTECAN,NCIH1650,687800,-7.1045343646,lung,-7.104534,-2.7859473,4.318587,0.38559365,0.61440635
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.1328475,4.3430004,0.40753996,0.59246004
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.1328475,4.3430004,0.59246004,0.40753996
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-1.6694733,4.3500767,0.7142533,0.28574672
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,-1.6694734,4.3500767,0.28574666,0.7142533
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,4.5289154,4.3516746,0.48237598,0.5176241
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,4.528916,4.351675,0.5176241,0.48237598
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-2.759907,4.35351,0.5519938,0.4480062
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,-2.7599075,4.3535104,0.44800618,0.55199385
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-9.728691,4.373355,0.49935752,0.5006425
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-9.728692,4.373356,0.5006425,0.49935752
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,11.932245,4.3789377,0.45832384,0.54167616
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,11.932246,4.3789387,0.5416761,0.45832387
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,-12.663908,-17.044157,4.380249,0.42473668,0.5752633
METHOTREXATE,ZOLINZA,NCIH1650,687800,-12.6639075559,lung,-12.663908,-17.044157,4.380249,0.5752633,0.42473668
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.59102,4.380554,0.42782405,0.572176
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.591018,4.380556,0.57217586,0.4278241
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,0.22310711,4.389217,0.51354414,0.4864558
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,0.22310768,4.3892174,0.4864558,0.51354414
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,3.214583,4.3924756,0.27737758,0.7226224
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,3.2145822,4.392476,0.7226224,0.27737758
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,5.1925364,4.4149237,0.6093712,0.39062884
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,5.1925354,4.4149246,0.39062876,0.6093712
MRK-003,L778123,SKMEL30,909726,2.5806629882,skin,2.580663,7.007942,4.4272795,0.46727788,0.5327221
L778123,MRK-003,SKMEL30,909726,2.5806629882,skin,2.580663,7.007942,4.4272795,0.5327221,0.46727788
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,3.0151682,4.4685693,0.5338708,0.46612915
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,3.0151675,4.4685698,0.46612915,0.5338708
DASATINIB,5-FU,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,-4.246489,4.4889965,0.42283356,0.5771664
5-FU,DASATINIB,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,-4.246489,4.4889965,0.5771664,0.42283356
VINBLASTINE,GELDANAMYCIN,SKMES1,909728,-23.2749998264,lung,-23.275,-18.769129,4.505871,0.45104688,0.5489531
GELDANAMYCIN,VINBLASTINE,SKMES1,909728,-23.2749998264,lung,-23.275,-18.769127,4.5058727,0.5489531,0.45104688
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-1.2511014,4.512723,0.48735538,0.51264465
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-1.251101,4.5127234,0.51264465,0.48735538
ABT-888,GEMCITABINE,MDAMB436,1240172,2.9630803605,breast,2.9630804,-1.5689361,4.5320168,0.42680418,0.5731959
GEMCITABINE,ABT-888,MDAMB436,1240172,2.9630803605,breast,2.9630804,-1.5689371,4.5320177,0.5731959,0.42680418
PD325901,MK-4541,SKMEL30,909726,3.8421274894,skin,3.8421276,-0.69555795,4.5376854,0.47781277,0.52218723
MK-4541,PD325901,SKMEL30,909726,3.8421274894,skin,3.8421276,-0.6955579,4.5376854,0.52218735,0.47781265
MK-2206,SN-38,SKMES1,909728,16.0042665026,lung,16.004267,11.463141,4.5411253,0.42860013,0.5713998
SN-38,MK-2206,SKMES1,909728,16.0042665026,lung,16.004267,11.46314,4.541127,0.5713998,0.42860013
GELDANAMYCIN,BORTEZOMIB,RKO,909698,0.5004539223,digestive_system,0.50045395,-4.047369,4.547823,0.4607861,0.5392139
BORTEZOMIB,GELDANAMYCIN,RKO,909698,0.5004539223,digestive_system,0.50045395,-4.0473695,4.5478234,0.5392139,0.4607861
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,3.9429264,4.55321,0.4300064,0.5699936
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,3.942928,4.553211,0.5699936,0.4300064
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,3.712506,4.5577974,0.60149527,0.39850467
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,3.7125025,4.5578012,0.39850467,0.60149527
MK-2206,METFORMIN,NCIH1650,687800,-1.6297148893,lung,-1.6297148,2.9299006,4.5596156,0.4758771,0.5241229
METFORMIN,MK-2206,NCIH1650,687800,-1.6297148893,lung,-1.6297148,2.9299006,4.5596156,0.5241229,0.4758771
SORAFENIB,ABT-888,SKMES1,909728,17.4179470381,lung,17.417948,12.857307,4.5606403,0.48408452,0.51591545
ABT-888,SORAFENIB,SKMES1,909728,17.4179470381,lung,17.417948,12.857307,4.5606403,0.5159155,0.48408452
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-6.2635064,4.566587,0.4355549,0.56444514
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-6.2635045,4.566589,0.56444514,0.4355549
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,6.829991,2.255664,4.5743265,0.48200598,0.51799405
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,6.829991,2.2556634,4.5743275,0.5179941,0.48200592
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,-1.6574855,4.574595,0.4573385,0.5426615
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,-1.6574856,4.574595,0.54266155,0.45733848
MK-4541,ZOLINZA,SKMEL30,909726,16.6100609938,skin,16.610062,12.020307,4.589755,0.4785484,0.5214516
ZOLINZA,MK-4541,SKMEL30,909726,16.6100609938,skin,16.610062,12.020305,4.589757,0.5214516,0.4785484
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,2.6204267,4.5956426,0.5481051,0.45189485
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,2.6204274,4.5956435,0.45189485,0.5481051
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system,-8.195791,-12.795908,4.6001167,0.3914697,0.60853034
SN-38,DINACICLIB,RKO,909698,-8.1957909,digestive_system,-8.195791,-12.795908,4.6001167,0.60853034,0.3914697
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,8.965121,4.6059284,0.48650336,0.51349664
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,8.965121,4.6059284,0.51349664,0.48650336
ABT-888,5-FU,MDAMB436,1240172,6.8992599953,breast,6.89926,2.2917194,4.6075406,0.5215131,0.47848687
5-FU,ABT-888,MDAMB436,1240172,6.8992599953,breast,6.89926,2.2917187,4.607541,0.47848687,0.5215131
L778123,MK-5108,RPMI7951,910903,2.0350246653,skin,2.0350246,6.6854954,4.6504707,0.42223766,0.5777623
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,6.685497,4.650472,0.5777623,0.42223766
TEMOZOLOMIDE,CARBOPLATIN,SKMES1,909728,-10.6926833703,lung,-10.692683,-15.387195,4.6945114,0.44947404,0.5505259
CARBOPLATIN,TEMOZOLOMIDE,SKMES1,909728,-10.6926833703,lung,-10.692683,-15.387198,4.694515,0.5505259,0.44947413
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,3.668288,4.722079,0.46445417,0.5355458
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,3.6682887,4.7220793,0.5355459,0.4644541
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-5.2619524,4.728475,0.46991825,0.53008175
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,-5.261953,4.7284756,0.5300818,0.4699182
DOXORUBICIN,BEZ-235,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,11.848562,4.743548,0.6590446,0.34095535
BEZ-235,DOXORUBICIN,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,11.848564,4.74355,0.3409554,0.6590446
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,2.6179037,4.7517366,0.4066908,0.5933092
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,2.617904,4.7517366,0.5933092,0.4066908
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,-0.27660295,4.75534,0.58753484,0.41246513
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,-0.2766027,4.75534,0.41246513,0.58753484
BEZ-235,ZOLINZA,SKMES1,909728,23.8303934257,lung,23.830393,19.071474,4.758919,0.34801486,0.65198517
ZOLINZA,BEZ-235,SKMES1,909728,23.8303934257,lung,23.830393,19.071472,4.7589207,0.6519852,0.3480148
METFORMIN,MK-2206,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,-0.216526,4.7641973,0.5241229,0.47587708
MK-2206,METFORMIN,OVCAR3,905933,-4.9807231892,urogenital_system,-4.9807234,-0.21652576,4.764198,0.47587708,0.5241229
DINACICLIB,VINBLASTINE,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-13.77148,4.78419,0.52087367,0.4791264
VINBLASTINE,DINACICLIB,OVCAR3,905933,-18.5556703736,urogenital_system,-18.55567,-13.771479,4.784191,0.4791264,0.52087367
METFORMIN,MK-8776,RKO,909698,4.1115382542,digestive_system,4.1115384,-0.69930184,4.81084,0.6131566,0.38684335
MK-8776,METFORMIN,RKO,909698,4.1115382542,digestive_system,4.1115384,-0.6993021,4.8108406,0.38684335,0.6131567
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-3.3789272,4.811583,0.47541803,0.5245819
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-3.3789275,4.811583,0.5245819,0.47541812
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-2.024945,4.816371,0.46082217,0.53917783
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-2.0249457,4.816372,0.53917783,0.46082217
CYCLOPHOSPHAMIDE,SORAFENIB,RKO,909698,7.0841807749,digestive_system,7.084181,2.2532456,4.8309355,0.47447923,0.5255208
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,2.2532446,4.8309364,0.52552074,0.47447926
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,3.593169,4.836257,0.40273532,0.5972646
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,3.5931706,4.8362584,0.59726465,0.4027354
AZD1775,MRK-003,RKO,909698,-3.3280403116,digestive_system,-3.3280404,1.5136442,4.8416843,0.6405705,0.35942948
MRK-003,AZD1775,RKO,909698,-3.3280403116,digestive_system,-3.3280404,1.5136439,4.8416843,0.3594295,0.6405705
5-FU,MK-2206,RPMI7951,910903,13.7924902162,skin,13.79249,8.942763,4.8497267,0.50655705,0.49344295
MK-2206,5-FU,RPMI7951,910903,13.7924902162,skin,13.79249,8.942763,4.8497267,0.49344298,0.506557
GELDANAMYCIN,METFORMIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-6.0622716,4.8599696,0.46574318,0.5342568
METFORMIN,GELDANAMYCIN,RKO,909698,-10.9222415117,digestive_system,-10.922241,-6.0622716,4.8599696,0.5342567,0.46574324
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,9.027927,4.9162107,0.5119765,0.48802355
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,9.027929,4.9162126,0.48802355,0.5119765
BEZ-235,CYCLOPHOSPHAMIDE,RKO,909698,10.0769649593,digestive_system,10.076965,14.994596,4.91763,0.37478265,0.6252174
CYCLOPHOSPHAMIDE,BEZ-235,RKO,909698,10.0769649593,digestive_system,10.076965,14.994596,4.91763,0.6252174,0.37478265
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,6.5318785,4.9295344,0.46925232,0.53074765
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,6.53188,4.929536,0.53074765,0.46925232
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,33.258312,4.9410515,0.46544996,0.53454995
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,33.258312,4.9410515,0.53454995,0.46544996
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.7978537,4.9421453,0.44961527,0.55038476
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.797854,4.9421453,0.55038476,0.44961524
CARBOPLATIN,DINACICLIB,SKMES1,909728,-6.5814843148,lung,-6.5814843,-11.537681,4.9561963,0.5238379,0.47616202
DINACICLIB,CARBOPLATIN,SKMES1,909728,-6.5814843148,lung,-6.5814843,-11.537683,4.956198,0.47616202,0.5238379
DINACICLIB,TOPOTECAN,SKMES1,909728,-14.2633707028,lung,-14.2633705,-9.305984,4.957387,0.41132244,0.5886775
TOPOTECAN,DINACICLIB,SKMES1,909728,-14.2633707028,lung,-14.2633705,-9.305984,4.957387,0.5886775,0.41132253
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,0.8642065,4.957517,0.40137762,0.5986224
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,0.8642061,4.9575176,0.5986224,0.40137768
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,1.5795717,4.95805,0.5382908,0.4617092
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,1.5795664,4.958055,0.4617092,0.5382908
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,4.0830894,4.963306,0.4198575,0.5801425
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,4.0830917,4.9633083,0.5801425,0.4198575
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-3.1337714,4.9644504,0.44800618,0.55199385
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-3.1337705,4.9644513,0.55199385,0.4480062
VINBLASTINE,L778123,SKMES1,909728,23.1991577244,lung,23.199158,28.168394,4.9692364,0.47736162,0.5226384
L778123,VINBLASTINE,SKMES1,909728,23.1991577244,lung,23.199158,28.168396,4.9692383,0.5226383,0.47736168
DOXORUBICIN,LAPATINIB,SKMEL30,909726,2.5699702364,skin,2.5699701,7.539675,4.969705,0.48575634,0.51424366
LAPATINIB,DOXORUBICIN,SKMEL30,909726,2.5699702364,skin,2.5699701,7.539676,4.969706,0.5142437,0.48575622
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,7.2788315,4.9725976,0.46170908,0.53829086
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,7.278844,4.97261,0.5382908,0.46170914
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,4.9726315,4.980172,0.5524216,0.44757837
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,4.9726276,4.980176,0.44757828,0.5524217
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,13.399602,4.982007,0.38166088,0.6183391
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,13.3996,4.982009,0.61833906,0.3816609
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,6.389419,4.9854693,0.4875446,0.5124554
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,6.3894186,4.98547,0.5124554,0.4875446
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.900562,4.986374,0.67588735,0.32411265
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,19.900562,4.986374,0.32411265,0.67588735
GELDANAMYCIN,AZD1775,MDAMB436,1240172,8.3790567735,breast,8.379057,3.3773425,5.0017147,0.41558135,0.58441865
AZD1775,GELDANAMYCIN,MDAMB436,1240172,8.3790567735,breast,8.379057,3.3773417,5.001715,0.58441865,0.41558138
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,3.5772455,5.0036774,0.54125965,0.45874038
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-1.426432,3.5772457,5.003678,0.45874038,0.5412596
OXALIPLATIN,TEMOZOLOMIDE,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-19.073372,5.0038996,0.51259106,0.48740894
TEMOZOLOMIDE,OXALIPLATIN,LNCAP,907788,-14.0694727222,urogenital_system,-14.069472,-19.073374,5.0039015,0.4874089,0.51259106
DASATINIB,SORAFENIB,NCIH1650,687800,23.6940205053,lung,23.694021,18.679148,5.0148735,0.41737124,0.5826288
SORAFENIB,DASATINIB,NCIH1650,687800,23.6940205053,lung,23.694021,18.679148,5.0148735,0.5826288,0.41737124
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-4.4325366,5.0264707,0.43847835,0.5615217
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-4.432536,5.026471,0.5615216,0.43847838
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-3.3944716,5.0494533,0.61728144,0.38271853
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-3.3944714,5.0494537,0.38271853,0.61728144
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-7.0705442,5.054117,0.41156194,0.58843803
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-7.0705442,5.054117,0.58843803,0.41156194
L778123,SN-38,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,8.941713,5.057897,0.3931557,0.60684425
SN-38,L778123,OVCAR3,905933,3.8838162888,urogenital_system,3.8838162,8.941714,5.057898,0.60684425,0.3931557
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system,11.822569,16.900082,5.0775127,0.43224627,0.5677538
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system,11.822569,16.900084,5.0775146,0.5677538,0.43224627
L778123,SORAFENIB,SKMES1,909728,3.3519086381,lung,3.3519087,8.429656,5.0777473,0.45136595,0.54863405
