,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
13902,METFORMIN,BORTEZOMIB,OCUBM,-16.0864219124,4,10156,909256.0,breast,train_dc
13903,METFORMIN,BORTEZOMIB,OV90,-4.3281888966,4,10157,1240197.0,urogenital_system,train_dc
13918,METFORMIN,BORTEZOMIB,SW837,-4.4794046534,4,10166,909755.0,digestive_system,train_dc
13919,METFORMIN,BORTEZOMIB,T-47D,-8.7622153757,4,10167,905945.0,breast,train_dc
13923,METFORMIN,BORTEZOMIB,UWB1289,-14.899238874,4,10170,1480374.0,urogenital_system,train_dc
13924,METFORMIN,BORTEZOMIB,VCAP,-18.1277636644,4,10171,1299075.0,urogenital_system,train_dc
13926,METFORMIN,DASATINIB,A2058,17.0314701547,0,10173,906792.0,skin,train_dc
13928,METFORMIN,DASATINIB,A375,-5.2608855058,0,10175,906793.0,skin,train_dc
13935,METFORMIN,DASATINIB,HCT116,-31.910733374,0,10182,905936.0,digestive_system,train_dc
13936,METFORMIN,DASATINIB,HT144,-38.9127885032,0,10183,907067.0,skin,train_dc
13941,METFORMIN,DASATINIB,LOVO,22.881911598,0,10187,907790.0,digestive_system,train_dc
13944,METFORMIN,DASATINIB,MSTO,98.8038209336,0,10189,908152.0,lung,train_dc
13947,METFORMIN,DASATINIB,NCIH2122,-65.7777045534,0,10191,722046.0,lung,train_dc
13948,METFORMIN,DASATINIB,NCIH23,-7.9339674207,0,10192,905942.0,lung,train_dc
13950,METFORMIN,DASATINIB,NCIH520,23.6336232947,0,10194,908443.0,lung,train_dc
13951,METFORMIN,DASATINIB,OCUBM,-1.1893420104,0,10195,909256.0,breast,train_dc
13952,METFORMIN,DASATINIB,OV90,-3.9879008949,0,10196,1240197.0,urogenital_system,train_dc
13964,METFORMIN,DASATINIB,SK-OV-3,-7.652046791,0,10203,905959.0,urogenital_system,train_dc
13966,METFORMIN,DASATINIB,SW837,11.4169244753,0,10205,909755.0,digestive_system,train_dc
13967,METFORMIN,DASATINIB,T-47D,13.1320297388,0,10206,905945.0,breast,train_dc
13968,METFORMIN,DASATINIB,UACC62,-0.7041473663,0,10207,905976.0,skin,train_dc
13970,METFORMIN,DASATINIB,UWB1289,2.1886731514,0,10209,1480374.0,urogenital_system,train_dc
13971,METFORMIN,DASATINIB,VCAP,13.4628126837,0,10210,1299075.0,urogenital_system,train_dc
13973,METFORMIN,DINACICLIB,A2058,2.4158587026,4,10212,906792.0,skin,train_dc
13983,METFORMIN,DINACICLIB,HCT116,-5.7714053249,4,10221,905936.0,digestive_system,train_dc
13984,METFORMIN,DINACICLIB,HT144,-7.7361432406,4,10222,907067.0,skin,train_dc
13993,METFORMIN,DINACICLIB,MSTO,0.3270443706,4,10228,908152.0,lung,train_dc
13998,METFORMIN,DINACICLIB,NCIH23,14.0506991484,4,10231,905942.0,lung,train_dc
14000,METFORMIN,DINACICLIB,NCIH520,-4.55364859,4,10233,908443.0,lung,train_dc
14001,METFORMIN,DINACICLIB,OCUBM,-9.8299026567,4,10234,909256.0,breast,train_dc
14002,METFORMIN,DINACICLIB,OV90,-14.5176375668,4,10235,1240197.0,urogenital_system,train_dc
14014,METFORMIN,DINACICLIB,SK-OV-3,1.9798733231,4,10242,905959.0,urogenital_system,train_dc
14016,METFORMIN,DINACICLIB,SW837,-6.6799061756,4,10244,909755.0,digestive_system,train_dc
14019,METFORMIN,DINACICLIB,UACC62,-12.5745414299,4,10246,905976.0,skin,train_dc
14021,METFORMIN,DINACICLIB,UWB1289,-0.6438992495,4,10248,1480374.0,urogenital_system,train_dc
14022,METFORMIN,DINACICLIB,VCAP,2.4641633828,4,10249,1299075.0,urogenital_system,train_dc
14088,METFORMIN,GELDANAMYCIN,A2058,3.1267915116,3,10290,906792.0,skin,train_dc
14098,METFORMIN,GELDANAMYCIN,HCT116,-0.5667342677,3,10299,905936.0,digestive_system,train_dc
14099,METFORMIN,GELDANAMYCIN,HT144,-13.9398925129,3,10300,907067.0,skin,train_dc
14104,METFORMIN,GELDANAMYCIN,LOVO,-14.0129559383,3,10304,907790.0,digestive_system,train_dc
14107,METFORMIN,GELDANAMYCIN,MSTO,-1.274178944,3,10306,908152.0,lung,train_dc
14110,METFORMIN,GELDANAMYCIN,NCIH2122,-11.3439409485,3,10308,722046.0,lung,train_dc
14114,METFORMIN,GELDANAMYCIN,NCIH520,-4.3564568277,3,10311,908443.0,lung,train_dc
14115,METFORMIN,GELDANAMYCIN,OCUBM,-36.3598219407,3,10312,909256.0,breast,train_dc
14116,METFORMIN,GELDANAMYCIN,OV90,-16.800504161,3,10313,1240197.0,urogenital_system,train_dc
14128,METFORMIN,GELDANAMYCIN,SK-OV-3,-15.0658814354,3,10320,905959.0,urogenital_system,train_dc
14130,METFORMIN,GELDANAMYCIN,SW837,-13.0086584356,3,10322,909755.0,digestive_system,train_dc
14131,METFORMIN,GELDANAMYCIN,T-47D,-8.0339214866,3,10323,905945.0,breast,train_dc
14132,METFORMIN,GELDANAMYCIN,UACC62,-12.0932395436,3,10324,905976.0,skin,train_dc
14134,METFORMIN,GELDANAMYCIN,UWB1289,-12.2754186758,3,10326,1480374.0,urogenital_system,train_dc
14135,METFORMIN,GELDANAMYCIN,VCAP,-15.4044438406,3,10327,1299075.0,urogenital_system,train_dc
14140,METFORMIN,L778123,A375,8.8952903612,0,10331,906793.0,skin,train_dc
14147,METFORMIN,L778123,HCT116,-4.4831895047,0,10338,905936.0,digestive_system,train_dc
14154,METFORMIN,L778123,LOVO,2.3514260377,0,10343,907790.0,digestive_system,train_dc
14157,METFORMIN,L778123,MSTO,-9.6473419748,0,10345,908152.0,lung,train_dc
14162,METFORMIN,L778123,NCIH23,6.4958394252,0,10348,905942.0,lung,train_dc
14164,METFORMIN,L778123,NCIH520,6.5326065736,0,10350,908443.0,lung,train_dc
14165,METFORMIN,L778123,OCUBM,3.6157774779,0,10351,909256.0,breast,train_dc
14166,METFORMIN,L778123,OV90,9.8976073183,0,10352,1240197.0,urogenital_system,train_dc
14181,METFORMIN,L778123,SW837,1.3807856157,0,10361,909755.0,digestive_system,train_dc
14182,METFORMIN,L778123,T-47D,12.0577801177,0,10362,905945.0,breast,train_dc
14183,METFORMIN,L778123,UACC62,12.0414833539,0,10363,905976.0,skin,train_dc
14185,METFORMIN,L778123,UWB1289,18.4862116085,0,10365,1480374.0,urogenital_system,train_dc
14186,METFORMIN,L778123,VCAP,5.0908042664,0,10366,1299075.0,urogenital_system,train_dc
14188,METFORMIN,LAPATINIB,A2058,10.7432868809,3,10368,906792.0,skin,train_dc
14190,METFORMIN,LAPATINIB,A375,-5.629217862,3,10370,906793.0,skin,train_dc
14197,METFORMIN,LAPATINIB,HCT116,5.3064103374,3,10377,905936.0,digestive_system,train_dc
14204,METFORMIN,LAPATINIB,LOVO,11.4163436095,3,10382,907790.0,digestive_system,train_dc
14207,METFORMIN,LAPATINIB,MSTO,29.1826097831,3,10384,908152.0,lung,train_dc
14210,METFORMIN,LAPATINIB,NCIH2122,2.3810917585,3,10386,722046.0,lung,train_dc
14211,METFORMIN,LAPATINIB,NCIH23,-8.8344174656,3,10387,905942.0,lung,train_dc
14213,METFORMIN,LAPATINIB,NCIH520,-7.1107979062,3,10389,908443.0,lung,train_dc
14214,METFORMIN,LAPATINIB,OCUBM,-1.576386903,3,10390,909256.0,breast,train_dc
14215,METFORMIN,LAPATINIB,OV90,-13.8972271619,3,10391,1240197.0,urogenital_system,train_dc
14227,METFORMIN,LAPATINIB,SK-OV-3,0.0884528628,3,10398,905959.0,urogenital_system,train_dc
14229,METFORMIN,LAPATINIB,SW837,15.4489042263,3,10400,909755.0,digestive_system,train_dc
14230,METFORMIN,LAPATINIB,T-47D,19.0565261488,3,10401,905945.0,breast,train_dc
14234,METFORMIN,LAPATINIB,UWB1289,9.5543762023,3,10404,1480374.0,urogenital_system,train_dc
14235,METFORMIN,LAPATINIB,VCAP,-4.9934892622,3,10405,1299075.0,urogenital_system,train_dc
14240,METFORMIN,MK-2206,A375,3.0450785637,4,10409,906793.0,skin,train_dc
14247,METFORMIN,MK-2206,HCT116,2.2197234195,4,10416,905936.0,digestive_system,train_dc
14254,METFORMIN,MK-2206,LOVO,-4.8658914902,4,10421,907790.0,digestive_system,train_dc
14257,METFORMIN,MK-2206,MSTO,1.7777388004,4,10423,908152.0,lung,train_dc
14260,METFORMIN,MK-2206,NCIH2122,-2.1726734136,4,10425,722046.0,lung,train_dc
14261,METFORMIN,MK-2206,NCIH23,-1.2189477034,4,10426,905942.0,lung,train_dc
14263,METFORMIN,MK-2206,NCIH520,3.5956665818,4,10428,908443.0,lung,train_dc
14264,METFORMIN,MK-2206,OCUBM,1.1819453396,4,10429,909256.0,breast,train_dc
14278,METFORMIN,MK-2206,SK-OV-3,8.3862000902,4,10437,905959.0,urogenital_system,train_dc
14280,METFORMIN,MK-2206,SW837,-7.802051956,4,10439,909755.0,digestive_system,train_dc
14281,METFORMIN,MK-2206,T-47D,51.1841668245,4,10440,905945.0,breast,train_dc
14282,METFORMIN,MK-2206,UACC62,-3.4816300514,4,10441,905976.0,skin,train_dc
14284,METFORMIN,MK-2206,UWB1289,10.4420208916,4,10443,1480374.0,urogenital_system,train_dc
14285,METFORMIN,MK-2206,VCAP,4.3636820421,4,10444,1299075.0,urogenital_system,train_dc
14351,METFORMIN,MK-5108,A2058,2.6047924437,2,10485,906792.0,skin,train_dc
14353,METFORMIN,MK-5108,A375,8.5523830162,2,10487,906793.0,skin,train_dc
14360,METFORMIN,MK-5108,HCT116,-0.5171990825,2,10494,905936.0,digestive_system,train_dc
14361,METFORMIN,MK-5108,HT144,-1.6756058291,2,10495,907067.0,skin,train_dc
14366,METFORMIN,MK-5108,LOVO,-8.19848652,2,10499,907790.0,digestive_system,train_dc
14369,METFORMIN,MK-5108,MSTO,-2.6188208654,2,10501,908152.0,lung,train_dc
14372,METFORMIN,MK-5108,NCIH2122,3.0756539757,2,10503,722046.0,lung,train_dc
14373,METFORMIN,MK-5108,NCIH23,8.12611208,2,10504,905942.0,lung,train_dc
14375,METFORMIN,MK-5108,NCIH520,-1.0704940527,2,10506,908443.0,lung,train_dc
14376,METFORMIN,MK-5108,OCUBM,6.8207716707,2,10507,909256.0,breast,train_dc
14377,METFORMIN,MK-5108,OV90,2.5589374822,2,10508,1240197.0,urogenital_system,train_dc
14389,METFORMIN,MK-5108,SK-OV-3,9.269124429,2,10515,905959.0,urogenital_system,train_dc
14391,METFORMIN,MK-5108,SW837,1.7552116544,2,10517,909755.0,digestive_system,train_dc
14394,METFORMIN,MK-5108,UACC62,2.2468949897,2,10519,905976.0,skin,train_dc
14396,METFORMIN,MK-5108,UWB1289,1.8849961578,2,10521,1480374.0,urogenital_system,train_dc
14397,METFORMIN,MK-5108,VCAP,10.5145838518,2,10522,1299075.0,urogenital_system,train_dc
14402,METFORMIN,MK-8669,A375,10.0387677468,0,10526,906793.0,skin,train_dc
14409,METFORMIN,MK-8669,HCT116,3.4164766747,0,10533,905936.0,digestive_system,train_dc
14420,METFORMIN,MK-8669,MSTO,-2.5603623925,0,10540,908152.0,lung,train_dc
14423,METFORMIN,MK-8669,NCIH2122,3.2140045642,0,10542,722046.0,lung,train_dc
14424,METFORMIN,MK-8669,NCIH23,8.2571697862,0,10543,905942.0,lung,train_dc
14426,METFORMIN,MK-8669,NCIH520,3.5027242013,0,10545,908443.0,lung,train_dc
14427,METFORMIN,MK-8669,OCUBM,27.1431730215,0,10546,909256.0,breast,train_dc
14428,METFORMIN,MK-8669,OV90,14.0897025301,0,10547,1240197.0,urogenital_system,train_dc
14440,METFORMIN,MK-8669,SK-OV-3,18.8351324461,0,10554,905959.0,urogenital_system,train_dc
14442,METFORMIN,MK-8669,SW837,-1.7905862862,0,10556,909755.0,digestive_system,train_dc
14443,METFORMIN,MK-8669,T-47D,54.1267508743,0,10557,905945.0,breast,train_dc
14444,METFORMIN,MK-8669,UACC62,0.4537822849,0,10558,905976.0,skin,train_dc
14446,METFORMIN,MK-8669,UWB1289,14.1011062439,0,10560,1480374.0,urogenital_system,train_dc
14447,METFORMIN,MK-8669,VCAP,10.4586373935,0,10561,1299075.0,urogenital_system,train_dc
14452,METFORMIN,MK-8776,A375,-1.4168165738,0,10565,906793.0,skin,train_dc
14459,METFORMIN,MK-8776,HCT116,-0.0099230362,0,10572,905936.0,digestive_system,train_dc
14460,METFORMIN,MK-8776,HT144,11.6151275707,0,10573,907067.0,skin,train_dc
14469,METFORMIN,MK-8776,MSTO,-38.456535392,0,10579,908152.0,lung,train_dc
14474,METFORMIN,MK-8776,NCIH23,7.5084843514,0,10582,905942.0,lung,train_dc
14476,METFORMIN,MK-8776,NCIH520,-6.4492940576,0,10584,908443.0,lung,train_dc
14477,METFORMIN,MK-8776,OCUBM,10.4609294533,0,10585,909256.0,breast,train_dc
14494,METFORMIN,MK-8776,SW837,-10.6427259458,0,10595,909755.0,digestive_system,train_dc
14495,METFORMIN,MK-8776,T-47D,10.8474848444,0,10596,905945.0,breast,train_dc
14496,METFORMIN,MK-8776,UACC62,-3.8042060677,0,10597,905976.0,skin,train_dc
14498,METFORMIN,MK-8776,UWB1289,-5.4808011742,0,10599,1480374.0,urogenital_system,train_dc
14499,METFORMIN,MK-8776,VCAP,7.4538211714,0,10600,1299075.0,urogenital_system,train_dc
14501,METFORMIN,PD325901,A2058,26.4094775982,1,10602,906792.0,skin,train_dc
14503,METFORMIN,PD325901,A375,2.3624556371,1,10604,906793.0,skin,train_dc
14510,METFORMIN,PD325901,HCT116,-8.5464741457,1,10611,905936.0,digestive_system,train_dc
14511,METFORMIN,PD325901,HT144,-3.810899035,1,10612,907067.0,skin,train_dc
14516,METFORMIN,PD325901,LOVO,-15.7385328349,1,10616,907790.0,digestive_system,train_dc
14523,METFORMIN,PD325901,NCIH2122,-1.9299884223,1,10620,722046.0,lung,train_dc
14524,METFORMIN,PD325901,NCIH23,-12.9123521524,1,10621,905942.0,lung,train_dc
14526,METFORMIN,PD325901,NCIH520,-0.7414717792,1,10623,908443.0,lung,train_dc
14527,METFORMIN,PD325901,OCUBM,-19.0539067177,1,10624,909256.0,breast,train_dc
14528,METFORMIN,PD325901,OV90,-9.6238078679,1,10625,1240197.0,urogenital_system,train_dc
14540,METFORMIN,PD325901,SK-OV-3,-7.4353168578,1,10632,905959.0,urogenital_system,train_dc
14542,METFORMIN,PD325901,SW837,-16.3850548925,1,10634,909755.0,digestive_system,train_dc
14543,METFORMIN,PD325901,T-47D,2.5696256713,1,10635,905945.0,breast,train_dc
14544,METFORMIN,PD325901,UACC62,-8.7536206712,1,10636,905976.0,skin,train_dc
14546,METFORMIN,PD325901,UWB1289,13.9334323872,1,10638,1480374.0,urogenital_system,train_dc
14547,METFORMIN,PD325901,VCAP,-11.2705505254,1,10639,1299075.0,urogenital_system,train_dc
14549,METFORMIN,SORAFENIB,A2058,16.7756024511,3,10641,906792.0,skin,train_dc
14561,METFORMIN,SORAFENIB,HT144,8.4701084948,3,10651,907067.0,skin,train_dc
14566,METFORMIN,SORAFENIB,LOVO,-3.2637493947,3,10655,907790.0,digestive_system,train_dc
14569,METFORMIN,SORAFENIB,MSTO,-9.1398588398,3,10657,908152.0,lung,train_dc
14572,METFORMIN,SORAFENIB,NCIH2122,7.1859755276,3,10659,722046.0,lung,train_dc
14576,METFORMIN,SORAFENIB,NCIH520,10.9880474431,3,10662,908443.0,lung,train_dc
14577,METFORMIN,SORAFENIB,OCUBM,10.744429972,3,10663,909256.0,breast,train_dc
14578,METFORMIN,SORAFENIB,OV90,8.2795223296,3,10664,1240197.0,urogenital_system,train_dc
14590,METFORMIN,SORAFENIB,SK-OV-3,14.5082703836,3,10671,905959.0,urogenital_system,train_dc
14592,METFORMIN,SORAFENIB,SW837,3.5655096572,3,10673,909755.0,digestive_system,train_dc
14593,METFORMIN,SORAFENIB,T-47D,9.9888711389,3,10674,905945.0,breast,train_dc
14594,METFORMIN,SORAFENIB,UACC62,8.6338920859,3,10675,905976.0,skin,train_dc
14596,METFORMIN,SORAFENIB,UWB1289,5.9910051206,3,10677,1480374.0,urogenital_system,train_dc
14667,METFORMIN,TEMOZOLOMIDE,A375,-3.7947620517,3,10721,906793.0,skin,train_dc
14674,METFORMIN,TEMOZOLOMIDE,HCT116,-5.3253451319,3,10728,905936.0,digestive_system,train_dc
14675,METFORMIN,TEMOZOLOMIDE,HT144,-10.4209689649,3,10729,907067.0,skin,train_dc
14680,METFORMIN,TEMOZOLOMIDE,LOVO,-5.9896691804,3,10733,907790.0,digestive_system,train_dc
14683,METFORMIN,TEMOZOLOMIDE,MSTO,-5.1888161303,3,10735,908152.0,lung,train_dc
14686,METFORMIN,TEMOZOLOMIDE,NCIH2122,-3.0577587769,3,10737,722046.0,lung,train_dc
14687,METFORMIN,TEMOZOLOMIDE,NCIH23,-7.0646710206,3,10738,905942.0,lung,train_dc
14689,METFORMIN,TEMOZOLOMIDE,NCIH520,-1.7318893255,3,10740,908443.0,lung,train_dc
14690,METFORMIN,TEMOZOLOMIDE,OCUBM,-19.3154272654,3,10741,909256.0,breast,train_dc
14704,METFORMIN,TEMOZOLOMIDE,SK-OV-3,-14.1013284482,3,10749,905959.0,urogenital_system,train_dc
14706,METFORMIN,TEMOZOLOMIDE,SW837,-15.5565241603,3,10751,909755.0,digestive_system,train_dc
14707,METFORMIN,TEMOZOLOMIDE,T-47D,-2.0490608183,3,10752,905945.0,breast,train_dc
14708,METFORMIN,TEMOZOLOMIDE,UACC62,-5.5621668093,3,10753,905976.0,skin,train_dc
14710,METFORMIN,TEMOZOLOMIDE,UWB1289,6.9533166109,3,10755,1480374.0,urogenital_system,train_dc
14711,METFORMIN,TEMOZOLOMIDE,VCAP,-11.6949122847,3,10756,1299075.0,urogenital_system,train_dc
14713,METFORMIN,ZOLINZA,A2058,6.4784029993,4,10758,906792.0,skin,train_dc
14715,METFORMIN,ZOLINZA,A375,3.3526000396,4,10760,906793.0,skin,train_dc
14722,METFORMIN,ZOLINZA,HCT116,0.0779920963,4,10767,905936.0,digestive_system,train_dc
14729,METFORMIN,ZOLINZA,LOVO,1.4562613704,4,10772,907790.0,digestive_system,train_dc
14736,METFORMIN,ZOLINZA,NCIH2122,5.5460675749,4,10776,722046.0,lung,train_dc
14740,METFORMIN,ZOLINZA,NCIH520,2.9922979921,4,10779,908443.0,lung,train_dc
14741,METFORMIN,ZOLINZA,OCUBM,-15.8276831103,4,10780,909256.0,breast,train_dc
14742,METFORMIN,ZOLINZA,OV90,3.060698,4,10781,1240197.0,urogenital_system,train_dc
14754,METFORMIN,ZOLINZA,SK-OV-3,15.1104743687,4,10788,905959.0,urogenital_system,train_dc
14756,METFORMIN,ZOLINZA,SW837,6.9045320429,4,10790,909755.0,digestive_system,train_dc
14757,METFORMIN,ZOLINZA,T-47D,55.6311051081,4,10791,905945.0,breast,train_dc
14758,METFORMIN,ZOLINZA,UACC62,-1.4880016144,4,10792,905976.0,skin,train_dc
14760,METFORMIN,ZOLINZA,UWB1289,9.9260179817,4,10794,1480374.0,urogenital_system,train_dc
14761,METFORMIN,ZOLINZA,VCAP,22.2473972609,4,10795,1299075.0,urogenital_system,train_dc
14763,METHOTREXATE,ABT-888,A2058,-20.9261154411,3,10797,906792.0,skin,train_dc
14765,METHOTREXATE,ABT-888,A375,-7.5512233528,3,10799,906793.0,skin,train_dc
14772,METHOTREXATE,ABT-888,HCT116,-21.6518337256,3,10806,905936.0,digestive_system,train_dc
14773,METHOTREXATE,ABT-888,HT144,-0.0324452753,3,10807,907067.0,skin,train_dc
14778,METHOTREXATE,ABT-888,LOVO,-15.0955451577,3,10811,907790.0,digestive_system,train_dc
14781,METHOTREXATE,ABT-888,MSTO,-10.4233919202,3,10813,908152.0,lung,train_dc
14784,METHOTREXATE,ABT-888,NCIH2122,7.7999805585,3,10815,722046.0,lung,train_dc
14785,METHOTREXATE,ABT-888,NCIH23,-7.5641268573,3,10816,905942.0,lung,train_dc
14789,METHOTREXATE,ABT-888,OCUBM,13.6987698134,3,10819,909256.0,breast,train_dc
14790,METHOTREXATE,ABT-888,OV90,-5.9545659277,3,10820,1240197.0,urogenital_system,train_dc
14802,METHOTREXATE,ABT-888,SK-OV-3,-0.4012204524,3,10827,905959.0,urogenital_system,train_dc
14804,METHOTREXATE,ABT-888,SW837,8.0808896941,3,10829,909755.0,digestive_system,train_dc
14805,METHOTREXATE,ABT-888,T-47D,-31.8679407471,3,10830,905945.0,breast,train_dc
14806,METHOTREXATE,ABT-888,UACC62,2.3546654495,3,10831,905976.0,skin,train_dc
14808,METHOTREXATE,ABT-888,UWB1289,-0.1794431578,3,10833,1480374.0,urogenital_system,train_dc
14809,METHOTREXATE,ABT-888,VCAP,4.6150027946,3,10834,1299075.0,urogenital_system,train_dc
14811,METHOTREXATE,AZD1775,A2058,-15.7931996972,0,10836,906792.0,skin,train_dc
14813,METHOTREXATE,AZD1775,A375,1.2196618371,0,10838,906793.0,skin,train_dc
14822,METHOTREXATE,AZD1775,HT144,9.7638657214,0,10846,907067.0,skin,train_dc
14827,METHOTREXATE,AZD1775,LOVO,-3.9381727369,0,10850,907790.0,digestive_system,train_dc
14830,METHOTREXATE,AZD1775,MSTO,-14.6843658567,0,10852,908152.0,lung,train_dc
14833,METHOTREXATE,AZD1775,NCIH2122,-1.4818624196,0,10854,722046.0,lung,train_dc
14837,METHOTREXATE,AZD1775,NCIH520,-18.2751758592,0,10857,908443.0,lung,train_dc
14840,METHOTREXATE,AZD1775,OV90,1.1793018927,0,10859,1240197.0,urogenital_system,train_dc
14852,METHOTREXATE,AZD1775,SK-OV-3,8.7052952617,0,10866,905959.0,urogenital_system,train_dc
14856,METHOTREXATE,AZD1775,T-47D,-13.4990240197,0,10869,905945.0,breast,train_dc
14857,METHOTREXATE,AZD1775,UACC62,1.5393338273,0,10870,905976.0,skin,train_dc
14861,METHOTREXATE,AZD1775,VCAP,-27.3923267066,0,10873,1299075.0,urogenital_system,train_dc
14863,METHOTREXATE,BEZ-235,A2058,-38.0121296961,0,10875,906792.0,skin,train_dc
14865,METHOTREXATE,BEZ-235,A375,-25.6186202089,0,10877,906793.0,skin,train_dc
14872,METHOTREXATE,BEZ-235,HCT116,-41.0209682445,0,10884,905936.0,digestive_system,train_dc
14873,METHOTREXATE,BEZ-235,HT144,7.2575599583,0,10885,907067.0,skin,train_dc
14878,METHOTREXATE,BEZ-235,LOVO,7.1755303739,0,10889,907790.0,digestive_system,train_dc
14881,METHOTREXATE,BEZ-235,MSTO,-23.3153017364,0,10891,908152.0,lung,train_dc
14886,METHOTREXATE,BEZ-235,NCIH23,-31.966717185,0,10894,905942.0,lung,train_dc
14892,METHOTREXATE,BEZ-235,OV90,5.4436437783,0,10898,1240197.0,urogenital_system,train_dc
14904,METHOTREXATE,BEZ-235,SK-OV-3,6.5415124294,0,10905,905959.0,urogenital_system,train_dc
14906,METHOTREXATE,BEZ-235,SW837,10.8716199024,0,10907,909755.0,digestive_system,train_dc
14907,METHOTREXATE,BEZ-235,T-47D,35.7458350462,0,10908,905945.0,breast,train_dc
14908,METHOTREXATE,BEZ-235,UACC62,-6.2852833183,0,10909,905976.0,skin,train_dc
14910,METHOTREXATE,BEZ-235,UWB1289,-9.9409968084,0,10911,1480374.0,urogenital_system,train_dc
14911,METHOTREXATE,BEZ-235,VCAP,-30.5795422455,0,10912,1299075.0,urogenital_system,train_dc
14913,METHOTREXATE,BORTEZOMIB,A2058,-28.0330924798,2,10914,906792.0,skin,train_dc
14915,METHOTREXATE,BORTEZOMIB,A375,-16.8954985307,2,10916,906793.0,skin,train_dc
14922,METHOTREXATE,BORTEZOMIB,HCT116,-22.5307353011,2,10923,905936.0,digestive_system,train_dc
14923,METHOTREXATE,BORTEZOMIB,HT144,-5.9824949584,2,10924,907067.0,skin,train_dc
14928,METHOTREXATE,BORTEZOMIB,LOVO,-0.2754376488,2,10928,907790.0,digestive_system,train_dc
14937,METHOTREXATE,BORTEZOMIB,NCIH23,-26.1459387112,2,10933,905942.0,lung,train_dc
14939,METHOTREXATE,BORTEZOMIB,NCIH520,-34.766331767,2,10935,908443.0,lung,train_dc
14940,METHOTREXATE,BORTEZOMIB,OCUBM,-4.1082411178,2,10936,909256.0,breast,train_dc
14941,METHOTREXATE,BORTEZOMIB,OV90,-3.1026716763,2,10937,1240197.0,urogenital_system,train_dc
14953,METHOTREXATE,BORTEZOMIB,SK-OV-3,-2.2557527939,2,10944,905959.0,urogenital_system,train_dc
14957,METHOTREXATE,BORTEZOMIB,T-47D,-34.9957412569,2,10947,905945.0,breast,train_dc
14958,METHOTREXATE,BORTEZOMIB,UACC62,-18.4762928446,2,10948,905976.0,skin,train_dc
14960,METHOTREXATE,BORTEZOMIB,UWB1289,-20.2642306928,2,10950,1480374.0,urogenital_system,train_dc
14964,METHOTREXATE,DASATINIB,A2058,-9.8923728634,4,10953,906792.0,skin,train_dc
14974,METHOTREXATE,DASATINIB,HCT116,-35.3524442851,4,10962,905936.0,digestive_system,train_dc
14975,METHOTREXATE,DASATINIB,HT144,-34.2417502071,4,10963,907067.0,skin,train_dc
14980,METHOTREXATE,DASATINIB,LOVO,10.308408487,4,10967,907790.0,digestive_system,train_dc
14983,METHOTREXATE,DASATINIB,MSTO,-14.5216122667,4,10969,908152.0,lung,train_dc
14986,METHOTREXATE,DASATINIB,NCIH2122,13.9728080356,4,10971,722046.0,lung,train_dc
14990,METHOTREXATE,DASATINIB,NCIH520,-1.1378884447,4,10974,908443.0,lung,train_dc
14991,METHOTREXATE,DASATINIB,OCUBM,14.2612695619,4,10975,909256.0,breast,train_dc
14992,METHOTREXATE,DASATINIB,OV90,-1.6067629104,4,10976,1240197.0,urogenital_system,train_dc
15004,METHOTREXATE,DASATINIB,SK-OV-3,-3.1911779644,4,10983,905959.0,urogenital_system,train_dc
15008,METHOTREXATE,DASATINIB,T-47D,3.4192411804,4,10986,905945.0,breast,train_dc
15009,METHOTREXATE,DASATINIB,UACC62,-9.3876058902,4,10987,905976.0,skin,train_dc
15011,METHOTREXATE,DASATINIB,UWB1289,-10.870875614,4,10989,1480374.0,urogenital_system,train_dc
15012,METHOTREXATE,DASATINIB,VCAP,9.7091949977,4,10990,1299075.0,urogenital_system,train_dc
15014,METHOTREXATE,DINACICLIB,A2058,-13.7468173916,0,10992,906792.0,skin,train_dc
15016,METHOTREXATE,DINACICLIB,A375,1.6044163752,0,10994,906793.0,skin,train_dc
15023,METHOTREXATE,DINACICLIB,HCT116,-33.4204807951,0,11001,905936.0,digestive_system,train_dc
15024,METHOTREXATE,DINACICLIB,HT144,-0.5933899743,0,11002,907067.0,skin,train_dc
15029,METHOTREXATE,DINACICLIB,LOVO,-2.5522134113,0,11006,907790.0,digestive_system,train_dc
15036,METHOTREXATE,DINACICLIB,NCIH2122,4.2709920311,0,11010,722046.0,lung,train_dc
