,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
13105,LAPATINIB,ERLOTINIB,OV90,-12.9989361489,3,9557,1240197.0,urogenital_system,test_dc
13110,LAPATINIB,ERLOTINIB,RKO,-12.1504920681,3,9560,909698.0,digestive_system,test_dc
13118,LAPATINIB,ERLOTINIB,SK-OV-3,17.6217067743,3,9564,905959.0,urogenital_system,test_dc
13121,LAPATINIB,ERLOTINIB,SW837,2.4138115254,3,9566,909755.0,digestive_system,test_dc
13128,LAPATINIB,ERLOTINIB,UWB1289,15.8823326119,3,9570,1480374.0,urogenital_system,test_dc
13130,LAPATINIB,ERLOTINIB,VCAP,2.4828183708,3,9571,1299075.0,urogenital_system,test_dc
13148,LAPATINIB,GELDANAMYCIN,LNCAP,56.3133521264,3,9586,907788.0,urogenital_system,test_dc
13150,LAPATINIB,GELDANAMYCIN,LOVO,13.6084642996,3,9587,907790.0,digestive_system,test_dc
13166,LAPATINIB,GELDANAMYCIN,RKO,13.5897006398,3,9599,909698.0,digestive_system,test_dc
13172,LAPATINIB,GELDANAMYCIN,SKMES1,29.1116278397,3,9602,909728.0,lung,test_dc
13184,LAPATINIB,MK-2206,A2058,33.9353620909,2,9612,906792.0,skin,test_dc
13188,LAPATINIB,MK-2206,A375,14.3278165014,2,9615,906793.0,skin,test_dc
13209,LAPATINIB,MK-2206,LNCAP,-11.9912034225,2,9634,907788.0,urogenital_system,test_dc
13213,LAPATINIB,MK-2206,LOVO,36.4392119847,2,9636,907790.0,digestive_system,test_dc
13218,LAPATINIB,MK-2206,NCIH1650,44.0391934216,2,9639,687800.0,lung,test_dc
13227,LAPATINIB,MK-2206,NCIH520,-1.9443023595,2,9646,908443.0,lung,test_dc
13231,LAPATINIB,MK-2206,OVCAR3,29.1238754715,2,9649,905933.0,urogenital_system,test_dc
13235,LAPATINIB,MK-2206,RKO,18.8524488359,2,9652,909698.0,digestive_system,test_dc
13257,LAPATINIB,MK-4827,A375,14.0589976237,3,9668,906793.0,skin,test_dc
13271,LAPATINIB,MK-4827,LNCAP,-47.0501082897,3,9679,907788.0,urogenital_system,test_dc
13273,LAPATINIB,MK-4827,LOVO,31.1115809705,3,9680,907790.0,digestive_system,test_dc
13275,LAPATINIB,MK-4827,MDAMB436,12.1096996137,3,9681,1240172.0,breast,test_dc
13279,LAPATINIB,MK-4827,NCIH1650,2.5865502086,3,9683,687800.0,lung,test_dc
13281,LAPATINIB,MK-4827,NCIH2122,16.5358384171,3,9684,722046.0,lung,test_dc
13286,LAPATINIB,MK-4827,NCIH520,2.0906921283,3,9687,908443.0,lung,test_dc
13290,LAPATINIB,MK-4827,OV90,-6.2915371402,3,9689,1240197.0,urogenital_system,test_dc
13299,LAPATINIB,MK-4827,SKMEL30,22.9080246323,3,9694,909726.0,skin,test_dc
13308,LAPATINIB,MK-4827,T-47D,-6.9637960753,3,9699,905945.0,breast,test_dc
13310,LAPATINIB,MK-4827,UACC62,9.6916229752,3,9700,905976.0,skin,test_dc
13315,LAPATINIB,MK-4827,VCAP,25.0163853823,3,9703,1299075.0,urogenital_system,test_dc
13328,LAPATINIB,MK-5108,HT144,10.9924800268,4,9715,907067.0,skin,test_dc
13332,LAPATINIB,MK-5108,LNCAP,-33.0568889628,4,9718,907788.0,urogenital_system,test_dc
13335,LAPATINIB,MK-5108,MDAMB436,4.8656663546,4,9720,1240172.0,breast,test_dc
13337,LAPATINIB,MK-5108,MSTO,36.9707726101,4,9721,908152.0,lung,test_dc
13352,LAPATINIB,MK-5108,RPMI7951,1.7029007963,4,9732,910903.0,skin,test_dc
13356,LAPATINIB,MK-5108,SKMES1,14.4782560945,4,9734,909728.0,lung,test_dc
13368,LAPATINIB,MK-8669,A2058,32.5370692076,2,9744,906792.0,skin,test_dc
13385,LAPATINIB,MK-8669,MDAMB436,10.0342959241,2,9759,1240172.0,breast,test_dc
13388,LAPATINIB,MK-8669,NCIH1650,26.93772197,2,9761,687800.0,lung,test_dc
13396,LAPATINIB,MK-8669,OVCAR3,36.3503203074,2,9768,905933.0,urogenital_system,test_dc
13405,LAPATINIB,MK-8669,SKMES1,19.3253298928,2,9773,909728.0,lung,test_dc
13444,LAPATINIB,MK-8776,OVCAR3,20.7776224067,0,9807,905933.0,urogenital_system,test_dc
13447,LAPATINIB,MK-8776,RKO,5.9333536212,0,9809,909698.0,digestive_system,test_dc
13451,LAPATINIB,MK-8776,SKMEL30,14.9451282451,0,9811,909726.0,skin,test_dc
13455,LAPATINIB,MK-8776,SK-OV-3,2.8199658236,0,9813,905959.0,urogenital_system,test_dc
13480,LAPATINIB,OXALIPLATIN,LNCAP,0.1487109751,0,9835,907788.0,urogenital_system,test_dc
13483,LAPATINIB,OXALIPLATIN,MDAMB436,-21.4157900092,0,9837,1240172.0,breast,test_dc
13485,LAPATINIB,OXALIPLATIN,MSTO,-6.8654668266,0,9838,908152.0,lung,test_dc
13499,LAPATINIB,OXALIPLATIN,RKO,-12.6601899909,0,9848,909698.0,digestive_system,test_dc
13503,LAPATINIB,OXALIPLATIN,SKMEL30,-7.6178772797,0,9850,909726.0,skin,test_dc
13505,LAPATINIB,OXALIPLATIN,SKMES1,-0.0040496726,0,9851,909728.0,lung,test_dc
13509,LAPATINIB,OXALIPLATIN,SW837,-2.7160629001,0,9854,909755.0,digestive_system,test_dc
13515,LAPATINIB,OXALIPLATIN,VCAP,-12.2068701196,0,9859,1299075.0,urogenital_system,test_dc
13531,LAPATINIB,PD325901,LNCAP,16.471944879,1,9874,907788.0,urogenital_system,test_dc
13537,LAPATINIB,PD325901,NCIH1650,15.9814302363,1,9878,687800.0,lung,test_dc
13539,LAPATINIB,PD325901,NCIH2122,74.0749476973,1,9879,722046.0,lung,test_dc
13547,LAPATINIB,PD325901,OVCAR3,45.1128938457,1,9885,905933.0,urogenital_system,test_dc
13550,LAPATINIB,PD325901,RKO,30.0378614506,1,9887,909698.0,digestive_system,test_dc
13552,LAPATINIB,PD325901,RPMI7951,10.1963407848,1,9888,910903.0,skin,test_dc
13560,LAPATINIB,PD325901,SW837,59.2573385422,1,9893,909755.0,digestive_system,test_dc
13578,LAPATINIB,SN-38,HT144,13.5195435048,3,9910,907067.0,skin,test_dc
13582,LAPATINIB,SN-38,LNCAP,11.0402841037,3,9913,907788.0,urogenital_system,test_dc
13584,LAPATINIB,SN-38,LOVO,25.4765296164,3,9914,907790.0,digestive_system,test_dc
13589,LAPATINIB,SN-38,NCIH1650,17.090757679,3,9917,687800.0,lung,test_dc
13598,LAPATINIB,SN-38,OVCAR3,46.0861639813,3,9924,905933.0,urogenital_system,test_dc
13601,LAPATINIB,SN-38,RKO,5.1659597402,3,9926,909698.0,digestive_system,test_dc
13605,LAPATINIB,SN-38,SKMEL30,2.1363924846,3,9928,909726.0,skin,test_dc
13612,LAPATINIB,SN-38,SW837,45.4435394649,3,9932,909755.0,digestive_system,test_dc
13621,LAPATINIB,SORAFENIB,A2058,18.2991878509,3,9939,906792.0,skin,test_dc
13636,LAPATINIB,SORAFENIB,LNCAP,-6.1383027328,3,9952,907788.0,urogenital_system,test_dc
13649,LAPATINIB,SORAFENIB,OV90,6.9039249671,3,9962,1240197.0,urogenital_system,test_dc
13654,LAPATINIB,SORAFENIB,RKO,15.5274702579,3,9965,909698.0,digestive_system,test_dc
13656,LAPATINIB,SORAFENIB,RPMI7951,4.438556526,3,9966,910903.0,skin,test_dc
13687,LAPATINIB,TOPOTECAN,MDAMB436,-0.9942736659,1,9993,1240172.0,breast,test_dc
13694,LAPATINIB,TOPOTECAN,NCIH23,23.1421914944,1,9997,905942.0,lung,test_dc
13698,LAPATINIB,TOPOTECAN,OCUBM,7.1317530429,1,10000,909256.0,breast,test_dc
13700,LAPATINIB,TOPOTECAN,OV90,-12.1520097664,1,10001,1240197.0,urogenital_system,test_dc
13707,LAPATINIB,TOPOTECAN,RPMI7951,9.1944643685,1,10005,910903.0,skin,test_dc
13711,LAPATINIB,TOPOTECAN,SKMES1,12.2146785692,1,10007,909728.0,lung,test_dc
13713,LAPATINIB,TOPOTECAN,SK-OV-3,-10.9176143092,1,10008,905959.0,urogenital_system,test_dc
13736,METFORMIN,ABT-888,LNCAP,10.1483024961,2,10030,907788.0,urogenital_system,test_dc
13739,METFORMIN,ABT-888,MDAMB436,1.0412119897,2,10032,1240172.0,breast,test_dc
13750,METFORMIN,ABT-888,OVCAR3,6.4249203587,2,10041,905933.0,urogenital_system,test_dc
13753,METFORMIN,ABT-888,RKO,-4.9463838901,2,10043,909698.0,digestive_system,test_dc
13755,METFORMIN,ABT-888,RPMI7951,-10.6810706245,2,10044,910903.0,skin,test_dc
13759,METFORMIN,ABT-888,SKMES1,5.5055120687,2,10046,909728.0,lung,test_dc
13767,METFORMIN,ABT-888,UWB1289,9.1677557811,2,10053,1480374.0,urogenital_system,test_dc
13769,METFORMIN,ABT-888,VCAP,-11.9249777005,2,10054,1299075.0,urogenital_system,test_dc
13775,METFORMIN,AZD1775,A375,11.1223570117,1,10058,906793.0,skin,test_dc
13791,METFORMIN,AZD1775,MDAMB436,9.4124263749,1,10071,1240172.0,breast,test_dc
13793,METFORMIN,AZD1775,MSTO,5.4316911143,1,10072,908152.0,lung,test_dc
13798,METFORMIN,AZD1775,NCIH23,3.8630045841,1,10075,905942.0,lung,test_dc
13803,METFORMIN,AZD1775,OV90,2.4330873328,1,10079,1240197.0,urogenital_system,test_dc
13808,METFORMIN,AZD1775,RKO,9.8188506383,1,10082,909698.0,digestive_system,test_dc
13812,METFORMIN,AZD1775,SKMEL30,7.2665210713,1,10084,909726.0,skin,test_dc
13814,METFORMIN,AZD1775,SKMES1,6.2815837603,1,10085,909728.0,lung,test_dc
13836,METFORMIN,BEZ-235,HCT116,9.3876293057,3,10104,905936.0,digestive_system,test_dc
13848,METFORMIN,BEZ-235,NCIH1650,8.9408668432,3,10112,687800.0,lung,test_dc
13861,METFORMIN,BEZ-235,RPMI7951,19.8976224971,3,10122,910903.0,skin,test_dc
13892,METFORMIN,BORTEZOMIB,MDAMB436,-4.6415256825,4,10149,1240172.0,breast,test_dc
13898,METFORMIN,BORTEZOMIB,NCIH23,-7.733340214,4,10153,905942.0,lung,test_dc
13907,METFORMIN,BORTEZOMIB,RKO,-19.692984828,4,10160,909698.0,digestive_system,test_dc
13909,METFORMIN,BORTEZOMIB,RPMI7951,-6.2320740959,4,10161,910903.0,skin,test_dc
13911,METFORMIN,BORTEZOMIB,SKMEL30,-8.5890773934,4,10162,909726.0,skin,test_dc
13913,METFORMIN,BORTEZOMIB,SKMES1,-8.9733872858,4,10163,909728.0,lung,test_dc
13915,METFORMIN,BORTEZOMIB,SK-OV-3,-14.7538179181,4,10164,905959.0,urogenital_system,test_dc
13945,METFORMIN,DASATINIB,NCIH1650,19.5425923416,0,10190,687800.0,lung,test_dc
13953,METFORMIN,DASATINIB,OVCAR3,48.8797547225,0,10197,905933.0,urogenital_system,test_dc
13956,METFORMIN,DASATINIB,RKO,7.5011482043,0,10199,909698.0,digestive_system,test_dc
13958,METFORMIN,DASATINIB,RPMI7951,5.2683341766,0,10200,910903.0,skin,test_dc
13975,METFORMIN,DINACICLIB,A375,4.4015052772,4,10214,906793.0,skin,test_dc
13994,METFORMIN,DINACICLIB,NCIH1650,23.1239875372,4,10229,687800.0,lung,test_dc
14006,METFORMIN,DINACICLIB,RKO,6.1633688332,4,10238,909698.0,digestive_system,test_dc
14010,METFORMIN,DINACICLIB,SKMEL30,5.2694527296,4,10240,909726.0,skin,test_dc
14017,METFORMIN,DINACICLIB,T-47D,-6.4433267532,4,10245,905945.0,breast,test_dc
14024,METFORMIN,ERLOTINIB,A2058,4.9388424973,0,10251,906792.0,skin,test_dc
14035,METFORMIN,ERLOTINIB,HCT116,-1.2547561256,0,10260,905936.0,digestive_system,test_dc
14047,METFORMIN,ERLOTINIB,MSTO,43.268904921,0,10267,908152.0,lung,test_dc
14051,METFORMIN,ERLOTINIB,NCIH2122,1.3676740617,0,10269,722046.0,lung,test_dc
14053,METFORMIN,ERLOTINIB,NCIH23,-10.739940384,0,10270,905942.0,lung,test_dc
14060,METFORMIN,ERLOTINIB,OV90,-9.9426212586,0,10274,1240197.0,urogenital_system,test_dc
14065,METFORMIN,ERLOTINIB,RKO,-12.1613901279,0,10277,909698.0,digestive_system,test_dc
14067,METFORMIN,ERLOTINIB,RPMI7951,0.3126629778,0,10278,910903.0,skin,test_dc
14071,METFORMIN,ERLOTINIB,SKMES1,5.509103778,0,10280,909728.0,lung,test_dc
14073,METFORMIN,ERLOTINIB,SK-OV-3,2.5466599004,0,10281,905959.0,urogenital_system,test_dc
14076,METFORMIN,ERLOTINIB,SW837,13.8755381951,0,10283,909755.0,digestive_system,test_dc
14080,METFORMIN,ERLOTINIB,UACC62,10.3344461861,0,10285,905976.0,skin,test_dc
14102,METFORMIN,GELDANAMYCIN,LNCAP,27.294107075,3,10303,907788.0,urogenital_system,test_dc
14105,METFORMIN,GELDANAMYCIN,MDAMB436,1.7188938609,3,10305,1240172.0,breast,test_dc
14108,METFORMIN,GELDANAMYCIN,NCIH1650,-8.8764187637,3,10307,687800.0,lung,test_dc
14111,METFORMIN,GELDANAMYCIN,NCIH23,-14.9430484286,3,10309,905942.0,lung,test_dc
14120,METFORMIN,GELDANAMYCIN,RKO,-10.9222415117,3,10316,909698.0,digestive_system,test_dc
14126,METFORMIN,GELDANAMYCIN,SKMES1,8.0138309402,3,10319,909728.0,lung,test_dc
14155,METFORMIN,L778123,MDAMB436,5.1459627603,0,10344,1240172.0,breast,test_dc
14158,METFORMIN,L778123,NCIH1650,-4.9284313025,0,10346,687800.0,lung,test_dc
14167,METFORMIN,L778123,OVCAR3,-6.848212054,0,10353,905933.0,urogenital_system,test_dc
14176,METFORMIN,L778123,SKMES1,7.0076794085,0,10358,909728.0,lung,test_dc
14178,METFORMIN,L778123,SK-OV-3,3.9448531203,0,10359,905959.0,urogenital_system,test_dc
14198,METFORMIN,LAPATINIB,HT144,-2.1272972995,3,10378,907067.0,skin,test_dc
14202,METFORMIN,LAPATINIB,LNCAP,18.2482784605,3,10381,907788.0,urogenital_system,test_dc
14216,METFORMIN,LAPATINIB,OVCAR3,11.1876982173,3,10392,905933.0,urogenital_system,test_dc
14219,METFORMIN,LAPATINIB,RKO,-3.25865034,3,10394,909698.0,digestive_system,test_dc
14223,METFORMIN,LAPATINIB,SKMEL30,-4.1661096851,3,10396,909726.0,skin,test_dc
14225,METFORMIN,LAPATINIB,SKMES1,0.0779739647,3,10397,909728.0,lung,test_dc
14231,METFORMIN,LAPATINIB,UACC62,6.513343449,3,10402,905976.0,skin,test_dc
14258,METFORMIN,MK-2206,NCIH1650,-1.6297148893,4,10424,687800.0,lung,test_dc
14267,METFORMIN,MK-2206,OVCAR3,-4.9807231892,4,10431,905933.0,urogenital_system,test_dc
14270,METFORMIN,MK-2206,RKO,11.5367719568,4,10433,909698.0,digestive_system,test_dc
14276,METFORMIN,MK-2206,SKMES1,-0.2323279536,4,10436,909728.0,lung,test_dc
14287,METFORMIN,MK-4827,A2058,10.7040637514,2,10446,906792.0,skin,test_dc
14290,METFORMIN,MK-4827,A375,1.5838769127,2,10448,906793.0,skin,test_dc
14298,METFORMIN,MK-4827,HCT116,5.685305592,2,10455,905936.0,digestive_system,test_dc
14306,METFORMIN,MK-4827,LOVO,-7.3187637614,2,10460,907790.0,digestive_system,test_dc
14314,METFORMIN,MK-4827,NCIH2122,7.930717273,2,10464,722046.0,lung,test_dc
14316,METFORMIN,MK-4827,NCIH23,-1.6605294606,2,10465,905942.0,lung,test_dc
14325,METFORMIN,MK-4827,OVCAR3,16.7264430323,2,10470,905933.0,urogenital_system,test_dc
14328,METFORMIN,MK-4827,RKO,9.7191146991,2,10472,909698.0,digestive_system,test_dc
14332,METFORMIN,MK-4827,SKMEL30,3.8184141535,2,10474,909726.0,skin,test_dc
14339,METFORMIN,MK-4827,SW837,-14.7778857944,2,10478,909755.0,digestive_system,test_dc
14343,METFORMIN,MK-4827,UACC62,-11.7397747368,2,10480,905976.0,skin,test_dc
14348,METFORMIN,MK-4827,VCAP,16.2110961286,2,10483,1299075.0,urogenital_system,test_dc
14364,METFORMIN,MK-5108,LNCAP,0.1772406578,2,10498,907788.0,urogenital_system,test_dc
14370,METFORMIN,MK-5108,NCIH1650,2.7779947884,2,10502,687800.0,lung,test_dc
14383,METFORMIN,MK-5108,RPMI7951,2.9889242467,2,10512,910903.0,skin,test_dc
14385,METFORMIN,MK-5108,SKMEL30,6.9396547468,2,10513,909726.0,skin,test_dc
14392,METFORMIN,MK-5108,T-47D,31.2723138841,2,10518,905945.0,breast,test_dc
14399,METFORMIN,MK-8669,A2058,26.6315134705,0,10524,906792.0,skin,test_dc
14410,METFORMIN,MK-8669,HT144,2.2294792622,0,10534,907067.0,skin,test_dc
14414,METFORMIN,MK-8669,LNCAP,14.4307866421,0,10537,907788.0,urogenital_system,test_dc
14416,METFORMIN,MK-8669,LOVO,18.3802047698,0,10538,907790.0,digestive_system,test_dc
14429,METFORMIN,MK-8669,OVCAR3,11.3322950665,0,10548,905933.0,urogenital_system,test_dc
14465,METFORMIN,MK-8776,LOVO,6.6534475787,0,10577,907790.0,digestive_system,test_dc
14467,METFORMIN,MK-8776,MDAMB436,3.7991046285,0,10578,1240172.0,breast,test_dc
14472,METFORMIN,MK-8776,NCIH2122,-9.7912450327,0,10581,722046.0,lung,test_dc
14478,METFORMIN,MK-8776,OV90,3.1360177927,0,10586,1240197.0,urogenital_system,test_dc
14480,METFORMIN,MK-8776,OVCAR3,1.7897122254,0,10587,905933.0,urogenital_system,test_dc
14483,METFORMIN,MK-8776,RKO,4.1115382542,0,10589,909698.0,digestive_system,test_dc
14485,METFORMIN,MK-8776,RPMI7951,-2.3917366836,0,10590,910903.0,skin,test_dc
14487,METFORMIN,MK-8776,SKMEL30,10.256415481,0,10591,909726.0,skin,test_dc
14514,METFORMIN,PD325901,LNCAP,23.9532521831,1,10615,907788.0,urogenital_system,test_dc
14517,METFORMIN,PD325901,MDAMB436,-8.0982214539,1,10617,1240172.0,breast,test_dc
14519,METFORMIN,PD325901,MSTO,-1.7192195852,1,10618,908152.0,lung,test_dc
14529,METFORMIN,PD325901,OVCAR3,16.044246197,1,10626,905933.0,urogenital_system,test_dc
14534,METFORMIN,PD325901,RPMI7951,-9.7803856319,1,10629,910903.0,skin,test_dc
14536,METFORMIN,PD325901,SKMEL30,1.5936029557,1,10630,909726.0,skin,test_dc
14538,METFORMIN,PD325901,SKMES1,-4.7163871941,1,10631,909728.0,lung,test_dc
14564,METFORMIN,SORAFENIB,LNCAP,10.8544909262,3,10654,907788.0,urogenital_system,test_dc
14567,METFORMIN,SORAFENIB,MDAMB436,4.1117168743,3,10656,1240172.0,breast,test_dc
14570,METFORMIN,SORAFENIB,NCIH1650,4.55956473,3,10658,687800.0,lung,test_dc
14579,METFORMIN,SORAFENIB,OVCAR3,-5.9666107958,3,10665,905933.0,urogenital_system,test_dc
14611,METFORMIN,SUNITINIB,HCT116,9.364537711,1,10689,905936.0,digestive_system,test_dc
14613,METFORMIN,SUNITINIB,HT144,-0.3234606265,1,10690,907067.0,skin,test_dc
14617,METFORMIN,SUNITINIB,LNCAP,-0.0488042215,1,10693,907788.0,urogenital_system,test_dc
14619,METFORMIN,SUNITINIB,LOVO,1.199822329,1,10694,907790.0,digestive_system,test_dc
14621,METFORMIN,SUNITINIB,MDAMB436,4.4176380222,1,10695,1240172.0,breast,test_dc
14623,METFORMIN,SUNITINIB,MSTO,1.6428935891,1,10696,908152.0,lung,test_dc
14625,METFORMIN,SUNITINIB,NCIH1650,5.7220807437,1,10697,687800.0,lung,test_dc
14627,METFORMIN,SUNITINIB,NCIH2122,3.9722643824,1,10698,722046.0,lung,test_dc
14634,METFORMIN,SUNITINIB,OCUBM,7.9697337669,1,10702,909256.0,breast,test_dc
14638,METFORMIN,SUNITINIB,OVCAR3,0.6212076757,1,10704,905933.0,urogenital_system,test_dc
14643,METFORMIN,SUNITINIB,RPMI7951,-3.5983956555,1,10707,910903.0,skin,test_dc
14647,METFORMIN,SUNITINIB,SKMES1,6.0738629426,1,10709,909728.0,lung,test_dc
14649,METFORMIN,SUNITINIB,SK-OV-3,6.8102322168,1,10710,905959.0,urogenital_system,test_dc
14652,METFORMIN,SUNITINIB,SW837,-7.606401486,1,10712,909755.0,digestive_system,test_dc
14654,METFORMIN,SUNITINIB,T-47D,18.8762240276,1,10713,905945.0,breast,test_dc
14659,METFORMIN,SUNITINIB,UWB1289,9.8885754211,1,10716,1480374.0,urogenital_system,test_dc
14661,METFORMIN,SUNITINIB,VCAP,14.6940326286,1,10717,1299075.0,urogenital_system,test_dc
14664,METFORMIN,TEMOZOLOMIDE,A2058,0.8660648306,3,10719,906792.0,skin,test_dc
14678,METFORMIN,TEMOZOLOMIDE,LNCAP,-4.1553376342,3,10732,907788.0,urogenital_system,test_dc
14681,METFORMIN,TEMOZOLOMIDE,MDAMB436,-2.0164272382,3,10734,1240172.0,breast,test_dc
14684,METFORMIN,TEMOZOLOMIDE,NCIH1650,-9.0752240684,3,10736,687800.0,lung,test_dc
14698,METFORMIN,TEMOZOLOMIDE,RPMI7951,4.3319873222,3,10746,910903.0,skin,test_dc
14702,METFORMIN,TEMOZOLOMIDE,SKMES1,8.4522712791,3,10748,909728.0,lung,test_dc
14723,METFORMIN,ZOLINZA,HT144,-2.7067351104,4,10768,907067.0,skin,test_dc
14730,METFORMIN,ZOLINZA,MDAMB436,5.0556312326,4,10773,1240172.0,breast,test_dc
14737,METFORMIN,ZOLINZA,NCIH23,-5.7882440807,4,10777,905942.0,lung,test_dc
14743,METFORMIN,ZOLINZA,OVCAR3,15.6252635591,4,10782,905933.0,urogenital_system,test_dc
14746,METFORMIN,ZOLINZA,RKO,8.3974715635,4,10784,909698.0,digestive_system,test_dc
14752,METFORMIN,ZOLINZA,SKMES1,7.0879945487,4,10787,909728.0,lung,test_dc
14776,METHOTREXATE,ABT-888,LNCAP,-14.9412379433,3,10810,907788.0,urogenital_system,test_dc
14779,METHOTREXATE,ABT-888,MDAMB436,1.354225445,3,10812,1240172.0,breast,test_dc
14791,METHOTREXATE,ABT-888,OVCAR3,-22.724100368,3,10821,905933.0,urogenital_system,test_dc
14800,METHOTREXATE,ABT-888,SKMES1,0.3021722478,3,10826,909728.0,lung,test_dc
14825,METHOTREXATE,AZD1775,LNCAP,-25.2068913578,0,10849,907788.0,urogenital_system,test_dc
14834,METHOTREXATE,AZD1775,NCIH23,-17.9736509523,0,10855,905942.0,lung,test_dc
14844,METHOTREXATE,AZD1775,RKO,-16.788352891,0,10862,909698.0,digestive_system,test_dc
14848,METHOTREXATE,AZD1775,SKMEL30,-9.6947975107,0,10864,909726.0,skin,test_dc
14854,METHOTREXATE,AZD1775,SW837,-13.1060022914,0,10868,909755.0,digestive_system,test_dc
14859,METHOTREXATE,AZD1775,UWB1289,23.2980310309,0,10872,1480374.0,urogenital_system,test_dc
14876,METHOTREXATE,BEZ-235,LNCAP,48.2925026447,0,10888,907788.0,urogenital_system,test_dc
14882,METHOTREXATE,BEZ-235,NCIH1650,-6.2016476184,0,10892,687800.0,lung,test_dc
14888,METHOTREXATE,BEZ-235,NCIH520,-8.9723377897,0,10896,908443.0,lung,test_dc
14893,METHOTREXATE,BEZ-235,OVCAR3,-35.2889607112,0,10899,905933.0,urogenital_system,test_dc
14900,METHOTREXATE,BEZ-235,SKMEL30,-3.8804496146,0,10903,909726.0,skin,test_dc
14902,METHOTREXATE,BEZ-235,SKMES1,-19.0119468139,0,10904,909728.0,lung,test_dc
14926,METHOTREXATE,BORTEZOMIB,LNCAP,-31.9352654353,2,10927,907788.0,urogenital_system,test_dc
14929,METHOTREXATE,BORTEZOMIB,MDAMB436,-5.5136794454,2,10929,1240172.0,breast,test_dc
14931,METHOTREXATE,BORTEZOMIB,MSTO,-7.9674237761,2,10930,908152.0,lung,test_dc
14945,METHOTREXATE,BORTEZOMIB,RKO,-29.1364793388,2,10940,909698.0,digestive_system,test_dc
14949,METHOTREXATE,BORTEZOMIB,SKMEL30,-13.3368532786,2,10942,909726.0,skin,test_dc
14951,METHOTREXATE,BORTEZOMIB,SKMES1,-13.2551451926,2,10943,909728.0,lung,test_dc
14961,METHOTREXATE,BORTEZOMIB,VCAP,-17.651933137,2,10951,1299075.0,urogenital_system,test_dc
14966,METHOTREXATE,DASATINIB,A375,-11.0788722201,4,10955,906793.0,skin,test_dc
14978,METHOTREXATE,DASATINIB,LNCAP,7.0141498405,4,10966,907788.0,urogenital_system,test_dc
14993,METHOTREXATE,DASATINIB,OVCAR3,-19.1075437822,4,10977,905933.0,urogenital_system,test_dc
15000,METHOTREXATE,DASATINIB,SKMEL30,-31.2384148314,4,10981,909726.0,skin,test_dc
15002,METHOTREXATE,DASATINIB,SKMES1,-16.5625452433,4,10982,909728.0,lung,test_dc
15027,METHOTREXATE,DINACICLIB,LNCAP,-2.9971048604,0,11005,907788.0,urogenital_system,test_dc
15034,METHOTREXATE,DINACICLIB,NCIH1650,-10.1046304267,0,11009,687800.0,lung,test_dc
15042,METHOTREXATE,DINACICLIB,OVCAR3,-17.702198096,0,11016,905933.0,urogenital_system,test_dc
15051,METHOTREXATE,DINACICLIB,SKMES1,-4.3375187161,0,11021,909728.0,lung,test_dc
15073,METHOTREXATE,ERLOTINIB,HCT116,-17.9098175615,2,11040,905936.0,digestive_system,test_dc
15079,METHOTREXATE,ERLOTINIB,LNCAP,11.861823991,2,11044,907788.0,urogenital_system,test_dc
15083,METHOTREXATE,ERLOTINIB,MDAMB436,8.4566313156,2,11046,1240172.0,breast,test_dc
15085,METHOTREXATE,ERLOTINIB,MSTO,7.9304574212,2,11047,908152.0,lung,test_dc
15087,METHOTREXATE,ERLOTINIB,NCIH1650,-6.9036945997,2,11048,687800.0,lung,test_dc
15100,METHOTREXATE,ERLOTINIB,OVCAR3,-35.7441560401,2,11055,905933.0,urogenital_system,test_dc
15103,METHOTREXATE,ERLOTINIB,RKO,-7.1941642843,2,11057,909698.0,digestive_system,test_dc
15107,METHOTREXATE,ERLOTINIB,SKMEL30,-0.5578222965,2,11059,909726.0,skin,test_dc
15111,METHOTREXATE,ERLOTINIB,SK-OV-3,5.269008264,2,11061,905959.0,urogenital_system,test_dc
15121,METHOTREXATE,ERLOTINIB,UWB1289,-18.0348766299,2,11067,1480374.0,urogenital_system,test_dc
15123,METHOTREXATE,ERLOTINIB,VCAP,10.6771215212,2,11068,1299075.0,urogenital_system,test_dc
15139,METHOTREXATE,GELDANAMYCIN,LNCAP,2.3154770219,0,11083,907788.0,urogenital_system,test_dc
15142,METHOTREXATE,GELDANAMYCIN,MDAMB436,-11.2975990303,0,11085,1240172.0,breast,test_dc
15148,METHOTREXATE,GELDANAMYCIN,NCIH23,-33.8437530598,0,11089,905942.0,lung,test_dc
15154,METHOTREXATE,GELDANAMYCIN,OVCAR3,-39.0379570538,0,11094,905933.0,urogenital_system,test_dc
15157,METHOTREXATE,GELDANAMYCIN,RKO,-29.2779515925,0,11096,909698.0,digestive_system,test_dc
15163,METHOTREXATE,GELDANAMYCIN,SKMES1,-19.6293994168,0,11099,909728.0,lung,test_dc
15169,METHOTREXATE,GELDANAMYCIN,UACC62,-21.0251271719,0,11104,905976.0,skin,test_dc
15189,METHOTREXATE,L778123,LNCAP,-14.7165438207,2,11122,907788.0,urogenital_system,test_dc
15193,METHOTREXATE,L778123,MDAMB436,-1.9053282891,2,11124,1240172.0,breast,test_dc
15196,METHOTREXATE,L778123,NCIH1650,-9.8180255431,2,11126,687800.0,lung,test_dc
