,Drug1,Drug2,Cell line,synergy,fold,index,Cosmic sample Id,Tissue,set
9928,ETOPOSIDE,SORAFENIB,NCIH23,-116.1653965143,1,7192,905942.0,lung,val_dc
9935,ETOPOSIDE,SORAFENIB,OVCAR3,-18.4345598269,1,7197,905933.0,urogenital_system,val_dc
9938,ETOPOSIDE,SORAFENIB,RKO,-3.5384390881,1,7199,909698.0,digestive_system,val_dc
9946,ETOPOSIDE,SORAFENIB,SK-OV-3,-3.4137803701,1,7203,905959.0,urogenital_system,val_dc
9953,ETOPOSIDE,SORAFENIB,UWB1289,-1.4710695192,1,7209,1480374.0,urogenital_system,val_dc
9957,ETOPOSIDE,SUNITINIB,A2058,-6.9721696863,3,7212,906792.0,skin,val_dc
9968,ETOPOSIDE,SUNITINIB,HCT116,0.2669796966,3,7221,905936.0,digestive_system,val_dc
9970,ETOPOSIDE,SUNITINIB,HT144,0.1897244403,3,7222,907067.0,skin,val_dc
9974,ETOPOSIDE,SUNITINIB,LNCAP,-1.8894872527,3,7225,907788.0,urogenital_system,val_dc
9976,ETOPOSIDE,SUNITINIB,LOVO,4.5697784436,3,7226,907790.0,digestive_system,val_dc
9984,ETOPOSIDE,SUNITINIB,NCIH2122,2.4332323728,3,7230,722046.0,lung,val_dc
9986,ETOPOSIDE,SUNITINIB,NCIH23,-98.6274144607,3,7231,905942.0,lung,val_dc
9989,ETOPOSIDE,SUNITINIB,NCIH520,13.7160188072,3,7233,908443.0,lung,val_dc
9995,ETOPOSIDE,SUNITINIB,OVCAR3,-1.583835017,3,7236,905933.0,urogenital_system,val_dc
10004,ETOPOSIDE,SUNITINIB,SKMES1,-10.193424208,3,7241,909728.0,lung,val_dc
10006,ETOPOSIDE,SUNITINIB,SK-OV-3,2.3590239589,3,7242,905959.0,urogenital_system,val_dc
10009,ETOPOSIDE,SUNITINIB,SW837,-1.4298268952,3,7244,909755.0,digestive_system,val_dc
10034,ETOPOSIDE,TEMOZOLOMIDE,LNCAP,12.4319003941,1,7264,907788.0,urogenital_system,val_dc
10038,ETOPOSIDE,TEMOZOLOMIDE,MDAMB436,7.8738711249,1,7266,1240172.0,breast,val_dc
10041,ETOPOSIDE,TEMOZOLOMIDE,NCIH1650,-10.2345514731,1,7268,687800.0,lung,val_dc
10047,ETOPOSIDE,TEMOZOLOMIDE,NCIH520,-0.5319580492,1,7272,908443.0,lung,val_dc
10050,ETOPOSIDE,TEMOZOLOMIDE,OV90,13.7618207928,1,7274,1240197.0,urogenital_system,val_dc
10055,ETOPOSIDE,TEMOZOLOMIDE,RKO,-3.1365481875,1,7277,909698.0,digestive_system,val_dc
10057,ETOPOSIDE,TEMOZOLOMIDE,RPMI7951,12.8960404982,1,7278,910903.0,skin,val_dc
10059,ETOPOSIDE,TEMOZOLOMIDE,SKMEL30,21.1931054454,1,7279,909726.0,skin,val_dc
10061,ETOPOSIDE,TEMOZOLOMIDE,SKMES1,25.0091468397,1,7280,909728.0,lung,val_dc
10063,ETOPOSIDE,TEMOZOLOMIDE,SK-OV-3,-5.3683447835,1,7281,905959.0,urogenital_system,val_dc
10073,ETOPOSIDE,ZOLINZA,A2058,3.4522398712,2,7290,906792.0,skin,val_dc
10088,ETOPOSIDE,ZOLINZA,LNCAP,28.6161941534,2,7303,907788.0,urogenital_system,val_dc
10091,ETOPOSIDE,ZOLINZA,MDAMB436,12.6237777732,2,7305,1240172.0,breast,val_dc
10100,ETOPOSIDE,ZOLINZA,OCUBM,-5.1106054864,2,7312,909256.0,breast,val_dc
10103,ETOPOSIDE,ZOLINZA,OVCAR3,10.7924253213,2,7314,905933.0,urogenital_system,val_dc
10126,GELDANAMYCIN,BEZ-235,A375,20.6560078428,2,7331,906793.0,skin,val_dc
10138,GELDANAMYCIN,BEZ-235,LNCAP,107.622241734,2,7342,907788.0,urogenital_system,val_dc
10141,GELDANAMYCIN,BEZ-235,MDAMB436,23.2990180248,2,7344,1240172.0,breast,val_dc
10144,GELDANAMYCIN,BEZ-235,NCIH1650,4.9308240972,2,7346,687800.0,lung,val_dc
10146,GELDANAMYCIN,BEZ-235,NCIH2122,3.2436951747,2,7347,722046.0,lung,val_dc
10154,GELDANAMYCIN,BEZ-235,OVCAR3,-7.1428924345,2,7353,905933.0,urogenital_system,val_dc
10161,GELDANAMYCIN,BEZ-235,SKMEL30,48.275939068,2,7357,909726.0,skin,val_dc
10165,GELDANAMYCIN,BEZ-235,SK-OV-3,-1.1115873444,2,7359,905959.0,urogenital_system,val_dc
10175,GELDANAMYCIN,DINACICLIB,A2058,5.9678757799,2,7368,906792.0,skin,val_dc
10192,GELDANAMYCIN,DINACICLIB,MDAMB436,15.295314508,2,7383,1240172.0,breast,val_dc
10203,GELDANAMYCIN,DINACICLIB,OVCAR3,-25.4278236442,2,7392,905933.0,urogenital_system,val_dc
10206,GELDANAMYCIN,DINACICLIB,RKO,9.9035816219,2,7394,909698.0,digestive_system,val_dc
10208,GELDANAMYCIN,DINACICLIB,RPMI7951,-11.4186976608,2,7395,910903.0,skin,val_dc
10212,GELDANAMYCIN,DINACICLIB,SKMES1,-10.9442902397,2,7397,909728.0,lung,val_dc
10236,GELDANAMYCIN,MK-8776,LNCAP,-105.3544017141,4,7420,907788.0,urogenital_system,val_dc
10250,GELDANAMYCIN,MK-8776,OVCAR3,-19.6756725354,4,7431,905933.0,urogenital_system,val_dc
10269,GELDANAMYCIN,MK-8776,VCAP,17.5122295804,4,7444,1299075.0,urogenital_system,val_dc
10290,GELDANAMYCIN,OXALIPLATIN,MDAMB436,2.0662744947,2,7461,1240172.0,breast,val_dc
10293,GELDANAMYCIN,OXALIPLATIN,NCIH1650,-15.3530859902,2,7463,687800.0,lung,val_dc
10304,GELDANAMYCIN,OXALIPLATIN,RKO,-0.3145696544,2,7472,909698.0,digestive_system,val_dc
10306,GELDANAMYCIN,OXALIPLATIN,RPMI7951,-9.9745222816,2,7473,910903.0,skin,val_dc
10308,GELDANAMYCIN,OXALIPLATIN,SKMEL30,5.6608745811,2,7474,909726.0,skin,val_dc
10353,GELDANAMYCIN,SN-38,RKO,11.6277913929,1,7511,909698.0,digestive_system,val_dc
10355,GELDANAMYCIN,SN-38,RPMI7951,-2.0703466232,1,7512,910903.0,skin,val_dc
10357,GELDANAMYCIN,SN-38,SKMEL30,38.2684482285,1,7513,909726.0,skin,val_dc
10371,GELDANAMYCIN,SORAFENIB,A2058,8.8068852279,2,7524,906792.0,skin,val_dc
10391,GELDANAMYCIN,SORAFENIB,NCIH1650,-4.6070450567,2,7541,687800.0,lung,val_dc
10408,GELDANAMYCIN,SORAFENIB,SKMEL30,-1.7938553825,2,7552,909726.0,skin,val_dc
10410,GELDANAMYCIN,SORAFENIB,SKMES1,-13.5954844591,2,7553,909728.0,lung,val_dc
10412,GELDANAMYCIN,SORAFENIB,SK-OV-3,-3.1903999355,2,7554,905959.0,urogenital_system,val_dc
10427,GELDANAMYCIN,TOPOTECAN,A375,-16.3920221971,3,7565,906793.0,skin,val_dc
10442,GELDANAMYCIN,TOPOTECAN,MDAMB436,-1.4848160294,3,7578,1240172.0,breast,val_dc
10450,GELDANAMYCIN,TOPOTECAN,NCIH520,12.717652701,3,7584,908443.0,lung,val_dc
10454,GELDANAMYCIN,TOPOTECAN,OVCAR3,18.4479253897,3,7587,905933.0,urogenital_system,val_dc
10459,GELDANAMYCIN,TOPOTECAN,RPMI7951,-2.5837810515,3,7590,910903.0,skin,val_dc
10461,GELDANAMYCIN,TOPOTECAN,SKMEL30,48.3840173282,3,7591,909726.0,skin,val_dc
10463,GELDANAMYCIN,TOPOTECAN,SKMES1,-15.9727937231,3,7592,909728.0,lung,val_dc
10477,GEMCITABINE,ABT-888,A375,-20.5187320459,0,7604,906793.0,skin,val_dc
10486,GEMCITABINE,ABT-888,HT144,-1.4612399049,0,7612,907067.0,skin,val_dc
10499,GEMCITABINE,ABT-888,NCIH23,-9.8072764169,0,7621,905942.0,lung,val_dc
10509,GEMCITABINE,ABT-888,RKO,-10.1374692909,0,7628,909698.0,digestive_system,val_dc
10511,GEMCITABINE,ABT-888,RPMI7951,-12.1881197076,0,7629,910903.0,skin,val_dc
10526,GEMCITABINE,AZD1775,A2058,22.5275128206,3,7641,906792.0,skin,val_dc
10551,GEMCITABINE,AZD1775,LOVO,4.4000476823,3,7664,907790.0,digestive_system,val_dc
10554,GEMCITABINE,AZD1775,MDAMB436,21.3180950619,3,7666,1240172.0,breast,val_dc
10559,GEMCITABINE,AZD1775,NCIH1650,18.0270985605,3,7669,687800.0,lung,val_dc
10570,GEMCITABINE,AZD1775,OVCAR3,19.1274114717,3,7678,905933.0,urogenital_system,val_dc
10574,GEMCITABINE,AZD1775,RKO,-9.753426339,3,7681,909698.0,digestive_system,val_dc
10578,GEMCITABINE,AZD1775,SKMEL30,6.8613263661,3,7683,909726.0,skin,val_dc
10580,GEMCITABINE,AZD1775,SKMES1,-14.6815081185,3,7684,909728.0,lung,val_dc
10587,GEMCITABINE,AZD1775,UACC62,24.8926887696,3,7690,905976.0,skin,val_dc
10596,GEMCITABINE,BEZ-235,A375,-4.510938713,0,7697,906793.0,skin,val_dc
10605,GEMCITABINE,BEZ-235,HT144,24.0951272542,0,7705,907067.0,skin,val_dc
10615,GEMCITABINE,BEZ-235,NCIH1650,11.4458507375,0,7712,687800.0,lung,val_dc
10618,GEMCITABINE,BEZ-235,NCIH23,-12.8499499435,0,7714,905942.0,lung,val_dc
10625,GEMCITABINE,BEZ-235,OVCAR3,-4.3508841774,0,7719,905933.0,urogenital_system,val_dc
10630,GEMCITABINE,BEZ-235,RPMI7951,-2.3008636703,0,7722,910903.0,skin,val_dc
10634,GEMCITABINE,BEZ-235,SKMES1,-20.1288211936,0,7724,909728.0,lung,val_dc
10646,GEMCITABINE,BORTEZOMIB,A2058,-3.1185354264,4,7734,906792.0,skin,val_dc
10665,GEMCITABINE,BORTEZOMIB,MDAMB436,1.2400544812,4,7749,1240172.0,breast,val_dc
10676,GEMCITABINE,BORTEZOMIB,OV90,-4.7987485201,4,7757,1240197.0,urogenital_system,val_dc
10678,GEMCITABINE,BORTEZOMIB,OVCAR3,-2.4413334013,4,7758,905933.0,urogenital_system,val_dc
10683,GEMCITABINE,BORTEZOMIB,RPMI7951,-3.6569679672,4,7761,910903.0,skin,val_dc
10711,GEMCITABINE,DASATINIB,LNCAP,4.7826616718,2,7786,907788.0,urogenital_system,val_dc
10714,GEMCITABINE,DASATINIB,MDAMB436,22.1464394795,2,7788,1240172.0,breast,val_dc
10717,GEMCITABINE,DASATINIB,NCIH1650,18.3327197873,2,7790,687800.0,lung,val_dc
10728,GEMCITABINE,DASATINIB,RKO,3.034633071,2,7799,909698.0,digestive_system,val_dc
10732,GEMCITABINE,DASATINIB,SKMEL30,2.3798885956,2,7801,909726.0,skin,val_dc
10740,GEMCITABINE,DASATINIB,T-47D,4.9644532267,2,7806,905945.0,breast,val_dc
10762,GEMCITABINE,DINACICLIB,LNCAP,-5.8822514499,3,7825,907788.0,urogenital_system,val_dc
10779,GEMCITABINE,DINACICLIB,OVCAR3,-27.9472689859,3,7836,905933.0,urogenital_system,val_dc
10799,GEMCITABINE,ERLOTINIB,A2058,4.2865172217,1,7851,906792.0,skin,val_dc
10802,GEMCITABINE,ERLOTINIB,A375,-25.1744282286,1,7853,906793.0,skin,val_dc
10810,GEMCITABINE,ERLOTINIB,HCT116,-3.2823955645,1,7860,905936.0,digestive_system,val_dc
10816,GEMCITABINE,ERLOTINIB,LNCAP,0.785944401,1,7864,907788.0,urogenital_system,val_dc
10822,GEMCITABINE,ERLOTINIB,MSTO,-11.8720949193,1,7867,908152.0,lung,val_dc
10824,GEMCITABINE,ERLOTINIB,NCIH1650,-7.3209055843,1,7868,687800.0,lung,val_dc
10826,GEMCITABINE,ERLOTINIB,NCIH2122,19.745418761,1,7869,722046.0,lung,val_dc
10831,GEMCITABINE,ERLOTINIB,NCIH520,5.958438868,1,7872,908443.0,lung,val_dc
10842,GEMCITABINE,ERLOTINIB,RPMI7951,-9.9359128011,1,7878,910903.0,skin,val_dc
10844,GEMCITABINE,ERLOTINIB,SKMEL30,8.4417685143,1,7879,909726.0,skin,val_dc
10851,GEMCITABINE,ERLOTINIB,SW837,30.3989976894,1,7883,909755.0,digestive_system,val_dc
10858,GEMCITABINE,ERLOTINIB,UWB1289,1.117591422,1,7887,1480374.0,urogenital_system,val_dc
10860,GEMCITABINE,ERLOTINIB,VCAP,15.2032889421,1,7888,1299075.0,urogenital_system,val_dc
10879,GEMCITABINE,GELDANAMYCIN,LOVO,-3.335360779,0,7904,907790.0,digestive_system,val_dc
10884,GEMCITABINE,GELDANAMYCIN,NCIH1650,-9.2089088671,0,7907,687800.0,lung,val_dc
10897,GEMCITABINE,GELDANAMYCIN,RPMI7951,-2.6658222403,0,7917,910903.0,skin,val_dc
10899,GEMCITABINE,GELDANAMYCIN,SKMEL30,19.2114345023,0,7918,909726.0,skin,val_dc
10901,GEMCITABINE,GELDANAMYCIN,SKMES1,-28.474178386,0,7919,909728.0,lung,val_dc
10925,GEMCITABINE,LAPATINIB,LNCAP,-6.0024819896,0,7942,907788.0,urogenital_system,val_dc
10928,GEMCITABINE,LAPATINIB,MDAMB436,5.9096310332,0,7944,1240172.0,breast,val_dc
10930,GEMCITABINE,LAPATINIB,MSTO,-22.6452448697,0,7945,908152.0,lung,val_dc
10932,GEMCITABINE,LAPATINIB,NCIH1650,-11.3536220934,0,7946,687800.0,lung,val_dc
10937,GEMCITABINE,LAPATINIB,NCIH520,-5.060369967,0,7950,908443.0,lung,val_dc
10941,GEMCITABINE,LAPATINIB,OVCAR3,-12.1356774121,0,7953,905933.0,urogenital_system,val_dc
10956,GEMCITABINE,LAPATINIB,UACC62,5.5840131924,0,7963,905976.0,skin,val_dc
10960,GEMCITABINE,LAPATINIB,VCAP,9.710091887,0,7966,1299075.0,urogenital_system,val_dc
10965,GEMCITABINE,MK-2206,A375,-11.4558260979,1,7970,906793.0,skin,val_dc
10977,GEMCITABINE,MK-2206,LNCAP,-109.5929303155,1,7981,907788.0,urogenital_system,val_dc
10983,GEMCITABINE,MK-2206,NCIH1650,-1.4149721305,1,7985,687800.0,lung,val_dc
10991,GEMCITABINE,MK-2206,OVCAR3,-7.2538842436,1,7992,905933.0,urogenital_system,val_dc
11022,GEMCITABINE,MK-4827,HCT116,-12.1563214372,3,8016,905936.0,digestive_system,val_dc
11024,GEMCITABINE,MK-4827,HT144,5.354020364,3,8017,907067.0,skin,val_dc
11028,GEMCITABINE,MK-4827,LNCAP,-8.2635669013,3,8020,907788.0,urogenital_system,val_dc
11030,GEMCITABINE,MK-4827,LOVO,-3.1555483445,3,8021,907790.0,digestive_system,val_dc
11032,GEMCITABINE,MK-4827,MDAMB436,3.3614398311,3,8022,1240172.0,breast,val_dc
11036,GEMCITABINE,MK-4827,NCIH1650,1.9747209748,3,8024,687800.0,lung,val_dc
11038,GEMCITABINE,MK-4827,NCIH2122,6.0416086051,3,8025,722046.0,lung,val_dc
11040,GEMCITABINE,MK-4827,NCIH23,-9.8585939215,3,8026,905942.0,lung,val_dc
11043,GEMCITABINE,MK-4827,NCIH520,1.5522137821,3,8028,908443.0,lung,val_dc
11045,GEMCITABINE,MK-4827,OCUBM,-1.7939280434,3,8029,909256.0,breast,val_dc
11047,GEMCITABINE,MK-4827,OV90,3.0906132957,3,8030,1240197.0,urogenital_system,val_dc
11049,GEMCITABINE,MK-4827,OVCAR3,-7.7495255404,3,8031,905933.0,urogenital_system,val_dc
11054,GEMCITABINE,MK-4827,RPMI7951,-3.0529386033,3,8034,910903.0,skin,val_dc
11060,GEMCITABINE,MK-4827,SK-OV-3,6.322613807,3,8037,905959.0,urogenital_system,val_dc
11063,GEMCITABINE,MK-4827,SW837,1.1594911507,3,8039,909755.0,digestive_system,val_dc
11065,GEMCITABINE,MK-4827,T-47D,-9.7320354483,3,8040,905945.0,breast,val_dc
11089,GEMCITABINE,MK-5108,LNCAP,-61.5034209476,4,8059,907788.0,urogenital_system,val_dc
11092,GEMCITABINE,MK-5108,MDAMB436,7.6099685133,4,8061,1240172.0,breast,val_dc
11094,GEMCITABINE,MK-5108,MSTO,0.3615437272,4,8062,908152.0,lung,val_dc
11103,GEMCITABINE,MK-5108,OV90,5.8278273696,4,8069,1240197.0,urogenital_system,val_dc
11108,GEMCITABINE,MK-5108,RKO,-1.6322237611,4,8072,909698.0,digestive_system,val_dc
11112,GEMCITABINE,MK-5108,SKMEL30,8.902630868,4,8074,909726.0,skin,val_dc
11119,GEMCITABINE,MK-5108,T-47D,1.6780457709,4,8079,905945.0,breast,val_dc
11139,GEMCITABINE,MK-8669,LNCAP,-72.7845455492,2,8098,907788.0,urogenital_system,val_dc
11153,GEMCITABINE,MK-8669,OVCAR3,-2.9552247223,2,8109,905933.0,urogenital_system,val_dc
11158,GEMCITABINE,MK-8669,RPMI7951,1.2805324038,2,8112,910903.0,skin,val_dc
11160,GEMCITABINE,MK-8669,SKMEL30,16.3695205589,2,8113,909726.0,skin,val_dc
11162,GEMCITABINE,MK-8669,SKMES1,-19.3526648683,2,8114,909728.0,lung,val_dc
11164,GEMCITABINE,MK-8669,SK-OV-3,24.8124092237,2,8115,905959.0,urogenital_system,val_dc
11172,GEMCITABINE,MK-8669,UWB1289,8.1644497635,2,8121,1480374.0,urogenital_system,val_dc
11198,GEMCITABINE,MK-8776,LNCAP,33.937241854,2,8146,907788.0,urogenital_system,val_dc
11231,GEMCITABINE,MK-8776,SKMES1,-19.3568483895,2,8167,909728.0,lung,val_dc
11253,GEMCITABINE,PD325901,HCT116,-2.9446046664,1,8187,905936.0,digestive_system,val_dc
11259,GEMCITABINE,PD325901,LNCAP,19.009010386,1,8191,907788.0,urogenital_system,val_dc
11265,GEMCITABINE,PD325901,NCIH1650,8.4668661,1,8195,687800.0,lung,val_dc
11274,GEMCITABINE,PD325901,OVCAR3,3.0680728523,1,8202,905933.0,urogenital_system,val_dc
11279,GEMCITABINE,PD325901,RPMI7951,-3.6238546214,1,8205,910903.0,skin,val_dc
11281,GEMCITABINE,PD325901,SKMEL30,5.9398059583,1,8206,909726.0,skin,val_dc
11283,GEMCITABINE,PD325901,SKMES1,-18.7866861925,1,8207,909728.0,lung,val_dc
11314,GEMCITABINE,SORAFENIB,NCIH1650,-15.2752202002,1,8234,687800.0,lung,val_dc
11322,GEMCITABINE,SORAFENIB,OV90,-4.7173256594,1,8240,1240197.0,urogenital_system,val_dc
11324,GEMCITABINE,SORAFENIB,OVCAR3,-31.3268482523,1,8241,905933.0,urogenital_system,val_dc
11329,GEMCITABINE,SORAFENIB,RPMI7951,-9.0143792991,1,8244,910903.0,skin,val_dc
11333,GEMCITABINE,SORAFENIB,SKMES1,-20.0964931702,1,8246,909728.0,lung,val_dc
11345,GEMCITABINE,SUNITINIB,A2058,-2.4779876431,2,8256,906792.0,skin,val_dc
11348,GEMCITABINE,SUNITINIB,A375,-8.2076214079,2,8258,906793.0,skin,val_dc
11364,GEMCITABINE,SUNITINIB,LOVO,-4.2425874302,2,8270,907790.0,digestive_system,val_dc
11366,GEMCITABINE,SUNITINIB,MDAMB436,4.1860421237,2,8271,1240172.0,breast,val_dc
11368,GEMCITABINE,SUNITINIB,MSTO,-8.7871259169,2,8272,908152.0,lung,val_dc
11370,GEMCITABINE,SUNITINIB,NCIH1650,1.6271522377,2,8273,687800.0,lung,val_dc
11372,GEMCITABINE,SUNITINIB,NCIH2122,1.5831505973,2,8274,722046.0,lung,val_dc
11377,GEMCITABINE,SUNITINIB,NCIH520,-7.4657485618,2,8277,908443.0,lung,val_dc
11383,GEMCITABINE,SUNITINIB,OVCAR3,-8.4998526206,2,8280,905933.0,urogenital_system,val_dc
11388,GEMCITABINE,SUNITINIB,RPMI7951,-1.1155424535,2,8283,910903.0,skin,val_dc
11397,GEMCITABINE,SUNITINIB,SW837,1.3548098795,2,8288,909755.0,digestive_system,val_dc
11399,GEMCITABINE,SUNITINIB,T-47D,-10.5970944463,2,8289,905945.0,breast,val_dc
11401,GEMCITABINE,SUNITINIB,UACC62,5.2682525021,2,8290,905976.0,skin,val_dc
11404,GEMCITABINE,SUNITINIB,UWB1289,0.925251055,2,8292,1480374.0,urogenital_system,val_dc
11425,GEMCITABINE,TEMOZOLOMIDE,MDAMB436,6.8214669588,2,8310,1240172.0,breast,val_dc
11428,GEMCITABINE,TEMOZOLOMIDE,NCIH1650,-0.3329157526,2,8312,687800.0,lung,val_dc
11445,GEMCITABINE,TEMOZOLOMIDE,SKMES1,-20.6326032252,2,8324,909728.0,lung,val_dc
11458,L778123,ABT-888,A375,8.9372758052,1,8336,906793.0,skin,val_dc
11474,L778123,ABT-888,MDAMB436,4.1024927617,1,8349,1240172.0,breast,val_dc
11490,L778123,ABT-888,RKO,3.2497592994,1,8360,909698.0,digestive_system,val_dc
11534,L778123,AZD1775,MDAMB436,13.1348087757,4,8398,1240172.0,breast,val_dc
11539,L778123,AZD1775,NCIH1650,-12.4709409759,4,8401,687800.0,lung,val_dc
11559,L778123,AZD1775,SKMEL30,5.8088300692,4,8415,909726.0,skin,val_dc
11561,L778123,AZD1775,SKMES1,11.5621786105,4,8416,909728.0,lung,val_dc
11566,L778123,AZD1775,SW837,7.2761954195,4,8420,909755.0,digestive_system,val_dc
11569,L778123,AZD1775,UACC62,16.9817481886,4,8422,905976.0,skin,val_dc
11577,L778123,BEZ-235,A375,49.1167773428,0,8429,906793.0,skin,val_dc
11585,L778123,BEZ-235,HCT116,31.5143997776,0,8436,905936.0,digestive_system,val_dc
11590,L778123,BEZ-235,LNCAP,73.0901250105,0,8440,907788.0,urogenital_system,val_dc
11596,L778123,BEZ-235,NCIH1650,35.8606196591,0,8444,687800.0,lung,val_dc
11599,L778123,BEZ-235,NCIH23,16.8465447098,0,8446,905942.0,lung,val_dc
11602,L778123,BEZ-235,NCIH520,32.7332409523,0,8448,908443.0,lung,val_dc
11605,L778123,BEZ-235,OV90,31.1769722023,0,8450,1240197.0,urogenital_system,val_dc
11607,L778123,BEZ-235,OVCAR3,11.8144972228,0,8451,905933.0,urogenital_system,val_dc
11612,L778123,BEZ-235,RPMI7951,16.7950073797,0,8454,910903.0,skin,val_dc
11614,L778123,BEZ-235,SKMEL30,29.3865144253,0,8455,909726.0,skin,val_dc
11655,L778123,BORTEZOMIB,OVCAR3,-25.8125057346,2,8490,905933.0,urogenital_system,val_dc
11660,L778123,BORTEZOMIB,RPMI7951,-6.7841230752,2,8493,910903.0,skin,val_dc
11662,L778123,BORTEZOMIB,SKMEL30,-3.7566609508,2,8494,909726.0,skin,val_dc
11690,L778123,DASATINIB,LNCAP,21.0760376993,3,8518,907788.0,urogenital_system,val_dc
11699,L778123,DASATINIB,NCIH23,-58.2124507441,3,8524,905942.0,lung,val_dc
11705,L778123,DASATINIB,OVCAR3,49.6637236255,3,8529,905933.0,urogenital_system,val_dc
11710,L778123,DASATINIB,RPMI7951,21.6048808654,3,8532,910903.0,skin,val_dc
11712,L778123,DASATINIB,SKMEL30,-5.0808225584,3,8533,909726.0,skin,val_dc
11714,L778123,DASATINIB,SKMES1,33.5949772514,3,8534,909728.0,lung,val_dc
11734,L778123,DINACICLIB,HCT116,6.2587300367,3,8553,905936.0,digestive_system,val_dc
11736,L778123,DINACICLIB,HT144,1.6331943256,3,8554,907067.0,skin,val_dc
11740,L778123,DINACICLIB,LNCAP,21.3339148083,3,8557,907788.0,urogenital_system,val_dc
11746,L778123,DINACICLIB,NCIH1650,7.131613409,3,8561,687800.0,lung,val_dc
11762,L778123,DINACICLIB,SKMEL30,1.5012893183,3,8572,909726.0,skin,val_dc
11776,L778123,ERLOTINIB,A2058,9.9628815352,0,8583,906792.0,skin,val_dc
11779,L778123,ERLOTINIB,A375,24.8205108131,0,8585,906793.0,skin,val_dc
11799,L778123,ERLOTINIB,MSTO,-9.9491309047,0,8599,908152.0,lung,val_dc
11801,L778123,ERLOTINIB,NCIH1650,9.8868872058,0,8600,687800.0,lung,val_dc
11805,L778123,ERLOTINIB,NCIH23,12.2191719681,0,8602,905942.0,lung,val_dc
11808,L778123,ERLOTINIB,NCIH520,14.0909160225,0,8604,908443.0,lung,val_dc
11812,L778123,ERLOTINIB,OV90,4.3041966511,0,8606,1240197.0,urogenital_system,val_dc
11823,L778123,ERLOTINIB,SKMES1,22.7848603632,0,8612,909728.0,lung,val_dc
11830,L778123,ERLOTINIB,T-47D,-12.1238676819,0,8616,905945.0,breast,val_dc
11832,L778123,ERLOTINIB,UACC62,16.3678186581,0,8617,905976.0,skin,val_dc
11835,L778123,ERLOTINIB,UWB1289,20.2701314945,0,8619,1480374.0,urogenital_system,val_dc
11840,L778123,ETOPOSIDE,A2058,24.9439129015,2,8622,906792.0,skin,val_dc
11854,L778123,ETOPOSIDE,LNCAP,18.4537702094,2,8635,907788.0,urogenital_system,val_dc
11856,L778123,ETOPOSIDE,LOVO,6.9462666199,2,8636,907790.0,digestive_system,val_dc
11858,L778123,ETOPOSIDE,MDAMB436,12.859307117,2,8637,1240172.0,breast,val_dc
11863,L778123,ETOPOSIDE,NCIH2122,4.3909654188,2,8640,722046.0,lung,val_dc
11868,L778123,ETOPOSIDE,NCIH520,4.2256791016,2,8643,908443.0,lung,val_dc
11870,L778123,ETOPOSIDE,OCUBM,12.7986453302,2,8644,909256.0,breast,val_dc
11876,L778123,ETOPOSIDE,RKO,9.1733113433,2,8648,909698.0,digestive_system,val_dc
11878,L778123,ETOPOSIDE,RPMI7951,2.7351522694,2,8649,910903.0,skin,val_dc
11882,L778123,ETOPOSIDE,SKMES1,-6.1639053085,2,8651,909728.0,lung,val_dc
11911,L778123,GELDANAMYCIN,MDAMB436,18.2999161565,0,8676,1240172.0,breast,val_dc
11919,L778123,GELDANAMYCIN,NCIH520,13.4974040818,0,8682,908443.0,lung,val_dc
11921,L778123,GELDANAMYCIN,OCUBM,13.2574907072,0,8683,909256.0,breast,val_dc
11923,L778123,GELDANAMYCIN,OV90,9.3099653073,0,8684,1240197.0,urogenital_system,val_dc
11932,L778123,GELDANAMYCIN,SKMEL30,6.2110897905,0,8689,909726.0,skin,val_dc
11934,L778123,GELDANAMYCIN,SKMES1,21.7563995272,0,8690,909728.0,lung,val_dc
11958,L778123,GEMCITABINE,LNCAP,1.9886178959,4,8713,907788.0,urogenital_system,val_dc
11964,L778123,GEMCITABINE,NCIH1650,-4.3362307237,4,8717,687800.0,lung,val_dc
11969,L778123,GEMCITABINE,NCIH520,1.434926257,4,8721,908443.0,lung,val_dc
11973,L778123,GEMCITABINE,OVCAR3,-17.4046426091,4,8724,905933.0,urogenital_system,val_dc
11976,L778123,GEMCITABINE,RKO,-0.495085927,4,8726,909698.0,digestive_system,val_dc
11978,L778123,GEMCITABINE,RPMI7951,-0.6393801668,4,8727,910903.0,skin,val_dc
11982,L778123,GEMCITABINE,SKMES1,-14.5344808366,4,8729,909728.0,lung,val_dc
11987,L778123,GEMCITABINE,T-47D,-8.5184412198,4,8733,905945.0,breast,val_dc
12003,L778123,LAPATINIB,HCT116,1.627269231,3,8748,905936.0,digestive_system,val_dc
12005,L778123,LAPATINIB,HT144,11.8898917881,3,8749,907067.0,skin,val_dc
12009,L778123,LAPATINIB,LNCAP,21.5231678419,3,8752,907788.0,urogenital_system,val_dc
12012,L778123,LAPATINIB,MDAMB436,12.1010935379,3,8754,1240172.0,breast,val_dc
12015,L778123,LAPATINIB,NCIH1650,9.6933344606,3,8756,687800.0,lung,val_dc
12030,L778123,LAPATINIB,RPMI7951,18.5547725362,3,8766,910903.0,skin,val_dc
12034,L778123,LAPATINIB,SKMES1,17.8070704989,3,8768,909728.0,lung,val_dc
12038,L778123,LAPATINIB,SW837,11.807665345,3,8771,909755.0,digestive_system,val_dc
