Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-2206,MK-8776,SKMEL30,909726,11.0333576573,skin,11.033358,6.307734,4.7256236,0.40848333,0.5915166
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,18.077532,4.730295,0.4513671,0.5486329
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,18.077534,4.730297,0.54863286,0.4513671
TOPOTECAN,TEMOZOLOMIDE,RKO,909698,5.0169939542,digestive_system,5.016994,0.28290254,4.7340913,0.5783178,0.42168215
TEMOZOLOMIDE,TOPOTECAN,RKO,909698,5.0169939542,digestive_system,5.016994,0.282902,4.7340918,0.42168224,0.57831776
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-9.138145,4.761036,0.45169222,0.5483077
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-9.138145,4.761036,0.5483077,0.45169222
CARBOPLATIN,L778123,RKO,909698,1.8706308271,digestive_system,1.8706309,-2.8931105,4.7637415,0.46375918,0.5362408
L778123,CARBOPLATIN,RKO,909698,1.8706308271,digestive_system,1.8706309,-2.8931117,4.7637424,0.5362408,0.46375918
LAPATINIB,MK-5108,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,13.356994,4.7803297,0.5044543,0.49554566
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,13.356994,4.7803297,0.49554574,0.5044543
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.33583,4.7899675,0.4154221,0.58457786
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,3.335829,4.7899685,0.58457786,0.4154221
MK-8776,VINORELBINE,RPMI7951,910903,-15.4764052125,skin,-15.476405,-10.685286,4.7911196,0.56779695,0.43220302
VINORELBINE,MK-8776,RPMI7951,910903,-15.4764052125,skin,-15.476405,-10.685285,4.7911205,0.432203,0.567797
ABT-888,L778123,SKMES1,909728,-1.0667831454,lung,-1.0667832,3.7299476,4.796731,0.4955512,0.50444883
L778123,ABT-888,SKMES1,909728,-1.0667831454,lung,-1.0667832,3.7299476,4.796731,0.50444883,0.49555114
TEMOZOLOMIDE,DOXORUBICIN,NCIH1650,687800,3.7040070444,lung,3.7040071,-1.1041937,4.808201,0.37973335,0.6202666
DOXORUBICIN,TEMOZOLOMIDE,NCIH1650,687800,3.7040070444,lung,3.7040071,-1.1041944,4.808202,0.6202666,0.3797334
DEXAMETHASONE,GELDANAMYCIN,NCIH1650,687800,0.1415119192,lung,0.14151192,-4.6794796,4.8209915,0.5844051,0.4155949
GELDANAMYCIN,DEXAMETHASONE,NCIH1650,687800,0.1415119192,lung,0.14151192,-4.67948,4.820992,0.4155949,0.5844051
TOPOTECAN,LAPATINIB,LNCAP,907788,1.6341724294,urogenital_system,1.6341724,-3.18734,4.821512,0.5598893,0.44011065
LAPATINIB,TOPOTECAN,LNCAP,907788,1.6341724294,urogenital_system,1.6341724,-3.1873412,4.8215137,0.44011065,0.5598893
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-1.5059216,4.8224506,0.5048603,0.49513978
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-1.5059211,4.8224516,0.49513978,0.5048602
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,-3.769454,4.8286247,0.5808576,0.41914248
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,-3.7694545,4.828625,0.41914254,0.58085746
TEMOZOLOMIDE,MRK-003,MDAMB436,1240172,5.8730834072,breast,5.8730836,1.0334425,4.839641,0.46468952,0.53531045
MRK-003,TEMOZOLOMIDE,MDAMB436,1240172,5.8730834072,breast,5.8730836,1.0334423,4.8396416,0.53531045,0.4646895
PD325901,SUNITINIB,SKMEL30,909726,11.7676371757,skin,11.767637,6.902291,4.8653464,0.491575,0.508425
SUNITINIB,PD325901,SKMEL30,909726,11.7676371757,skin,11.767637,6.90229,4.8653474,0.508425,0.491575
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,-0.81364626,4.88286,0.46393615,0.5360639
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,-0.8136471,4.882861,0.5360639,0.46393606
AZD1775,VINBLASTINE,SKMEL30,909726,-19.4524335994,skin,-19.452435,-14.563884,4.8885508,0.55566365,0.44433638
VINBLASTINE,AZD1775,SKMEL30,909726,-19.4524335994,skin,-19.452435,-14.563884,4.8885508,0.44433638,0.55566365
CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,910903,6.2724459207,skin,6.272446,1.3832892,4.889157,0.4978459,0.5021542
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,6.272446,1.3832887,4.8891573,0.5021542,0.49784586
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,11.219521,4.9006233,0.491575,0.50842506
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,11.219519,4.900625,0.50842506,0.49157494
SORAFENIB,VINORELBINE,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-2.482606,4.903679,0.53803515,0.4619648
VINORELBINE,SORAFENIB,LNCAP,907788,2.4210731786,urogenital_system,2.4210732,-2.4826057,4.903679,0.4619648,0.53803515
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.8836232,4.905669,0.52438784,0.47561213
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,0.88362366,4.9056697,0.4756121,0.5243879
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-11.293923,-6.3860235,4.9079,0.46188533,0.5381147
MITOMYCINE,MK-5108,LNCAP,907788,-11.2939229465,urogenital_system,-11.293923,-6.3860226,4.907901,0.5381147,0.46188533
SUNITINIB,VINBLASTINE,SKMEL30,909726,-10.2995262056,skin,-10.299526,-5.389857,4.9096694,0.526552,0.47344798
VINBLASTINE,SUNITINIB,SKMEL30,909726,-10.2995262056,skin,-10.299526,-5.389857,4.9096694,0.47344798,0.526552
ABT-888,MK-5108,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,19.594894,4.915682,0.544352,0.455648
MK-5108,ABT-888,OVCAR3,905933,14.6792121358,urogenital_system,14.679213,19.594896,4.9156837,0.455648,0.54435205
CYCLOPHOSPHAMIDE,BORTEZOMIB,RPMI7951,910903,2.1076984253,skin,2.1076984,7.030749,4.9230504,0.556488,0.443512
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,7.03075,4.9230514,0.44351196,0.556488
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,12.112459,4.924787,0.5287333,0.47126672
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,12.11246,4.924788,0.47126672,0.5287333
LAPATINIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-12.668353,4.9272366,0.43622607,0.56377393
CYCLOPHOSPHAMIDE,LAPATINIB,NCIH1650,687800,-7.7411165151,lung,-7.7411165,-12.668354,4.9272375,0.56377393,0.43622607
SUNITINIB,5-FU,RPMI7951,910903,-1.3432610887,skin,-1.3432611,3.5844622,4.9277234,0.4936571,0.5063429
5-FU,SUNITINIB,RPMI7951,910903,-1.3432610887,skin,-1.3432611,3.5844622,4.9277234,0.5063429,0.4936571
SN-38,MRK-003,NCIH1650,687800,10.1878816539,lung,10.187881,15.129726,4.941845,0.5156931,0.48430687
MRK-003,SN-38,NCIH1650,687800,10.1878816539,lung,10.187881,15.129727,4.941846,0.48430684,0.5156931
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,0.05630301,4.966222,0.600799,0.399201
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,0.056303248,4.966222,0.399201,0.60079896
DINACICLIB,DOXORUBICIN,RPMI7951,910903,-9.4590071752,skin,-9.459007,-4.470557,4.98845,0.4088687,0.59113127
DOXORUBICIN,DINACICLIB,RPMI7951,910903,-9.4590071752,skin,-9.459007,-4.4705563,4.988451,0.59113127,0.40886873
SUNITINIB,MK-8669,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,22.833809,4.9902725,0.623006,0.376994
MK-8669,SUNITINIB,OVCAR3,905933,27.8240810521,urogenital_system,27.824081,22.833801,4.99028,0.37699395,0.623006
DASATINIB,TOPOTECAN,RKO,909698,19.9852484057,digestive_system,19.985249,14.98267,5.0025787,0.43553975,0.5644602
TOPOTECAN,DASATINIB,RKO,909698,19.9852484057,digestive_system,19.985249,14.982669,5.0025797,0.5644602,0.43553984
5-FU,MK-4541,MDAMB436,1240172,6.2798242187,breast,6.2798243,1.276658,5.003166,0.5071751,0.49282494
MK-4541,5-FU,MDAMB436,1240172,6.2798242187,breast,6.2798243,1.2766582,5.003166,0.49282494,0.5071751
SORAFENIB,5-FU,RKO,909698,1.8835839134,digestive_system,1.8835839,-3.1196814,5.0032654,0.52648586,0.47351408
5-FU,SORAFENIB,RKO,909698,1.8835839134,digestive_system,1.8835839,-3.1196818,5.003266,0.47351408,0.526486
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,4.764628,5.0097203,0.3827565,0.6172435
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,4.7646284,5.009721,0.6172435,0.3827565
MRK-003,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.9759298129,breast,-5.9759297,-0.94427097,5.0316586,0.45259935,0.54740065
CYCLOPHOSPHAMIDE,MRK-003,MDAMB436,1240172,-5.9759298129,breast,-5.9759297,-0.9442706,5.031659,0.54740065,0.45259935
L778123,BORTEZOMIB,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-4.1702995,5.038869,0.5370027,0.46299738
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-4.170299,5.0388694,0.46299732,0.5370027
SUNITINIB,MRK-003,SKMES1,909728,9.7123416253,lung,9.712341,4.6541395,5.058202,0.5203679,0.47963202
MRK-003,SUNITINIB,SKMES1,909728,9.7123416253,lung,9.712341,4.6541395,5.058202,0.47963202,0.5203679
L778123,OXALIPLATIN,SKMEL30,909726,1.4900681647,skin,1.4900682,-3.5760193,5.0660877,0.4843743,0.5156257
OXALIPLATIN,L778123,SKMEL30,909726,1.4900681647,skin,1.4900682,-3.5760198,5.0660877,0.5156257,0.4843743
MK-4827,GEMCITABINE,LNCAP,907788,-8.2635669013,urogenital_system,-8.263567,-3.1758924,5.0876746,0.45242798,0.547572
GEMCITABINE,MK-4827,LNCAP,907788,-8.2635669013,urogenital_system,-8.263567,-3.1758916,5.087675,0.547572,0.45242798
DOXORUBICIN,GELDANAMYCIN,SKMEL30,909726,-4.0967922142,skin,-4.096792,-9.185963,5.0891705,0.61900413,0.38099587
GELDANAMYCIN,DOXORUBICIN,SKMEL30,909726,-4.0967922142,skin,-4.096792,-9.185963,5.0891705,0.38099593,0.6190041
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-6.5789924,5.093159,0.57787234,0.4221276
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-6.5789924,5.093159,0.4221276,0.57787234
MK-4541,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8650792408,lung,7.8650794,2.7709787,5.094101,0.47203276,0.5279673
CYCLOPHOSPHAMIDE,MK-4541,SKMES1,909728,7.8650792408,lung,7.8650794,2.7709782,5.094101,0.5279673,0.47203276
TEMOZOLOMIDE,MITOMYCINE,RKO,909698,-1.7250868846,digestive_system,-1.7250869,3.3772597,5.1023464,0.4476684,0.5523316
MITOMYCINE,TEMOZOLOMIDE,RKO,909698,-1.7250868846,digestive_system,-1.7250869,3.3772612,5.1023483,0.5523316,0.4476684
ZOLINZA,LAPATINIB,MDAMB436,1240172,4.8407445831,breast,4.8407445,9.944831,5.1040864,0.5678168,0.43218324
LAPATINIB,ZOLINZA,MDAMB436,1240172,4.8407445831,breast,4.8407445,9.944834,5.1040893,0.43218315,0.5678168
CARBOPLATIN,DINACICLIB,RKO,909698,3.4186314011,digestive_system,3.4186313,-1.7041322,5.1227636,0.4964397,0.5035603
DINACICLIB,CARBOPLATIN,RKO,909698,3.4186314011,digestive_system,3.4186313,-1.7041326,5.1227636,0.5035603,0.49643967
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,2.0367677,5.135581,0.5366664,0.4633336
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,2.036768,5.135581,0.4633336,0.53666645
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,-0.93720543,5.1478977,0.51511985,0.48488015
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,-0.93720585,5.147898,0.48488015,0.51511985
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-12.023874,5.1637,0.5141249,0.48587516
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-12.023877,5.163703,0.4858751,0.5141249
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,-0.64669603,5.174558,0.47897828,0.5210217
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,-0.64669657,5.1745586,0.52102166,0.4789783
MK-8669,SUNITINIB,MDAMB436,1240172,16.7636947367,breast,16.763695,21.948835,5.1851406,0.37699392,0.62300605
SUNITINIB,MK-8669,MDAMB436,1240172,16.7636947367,breast,16.763695,21.948837,5.1851425,0.62300605,0.37699392
MK-4541,DEXAMETHASONE,SKMEL30,909726,3.6187155985,skin,3.6187155,-1.5772746,5.19599,0.46839845,0.53160155
DEXAMETHASONE,MK-4541,SKMEL30,909726,3.6187155985,skin,3.6187155,-1.5772748,5.1959906,0.53160155,0.46839845
BEZ-235,MK-2206,SKMES1,909728,34.6422286067,lung,34.642227,29.431803,5.2104244,0.52286685,0.4771332
MK-2206,BEZ-235,SKMES1,909728,34.6422286067,lung,34.642227,29.431795,5.210432,0.4771331,0.52286685
MITOMYCINE,SUNITINIB,NCIH1650,687800,6.2930460688,lung,6.293046,1.0270967,5.2659492,0.49677554,0.50322443
SUNITINIB,MITOMYCINE,NCIH1650,687800,6.2930460688,lung,6.293046,1.0270958,5.26595,0.50322443,0.49677554
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,-1.2115686,5.2708426,0.57686156,0.42313838
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,-1.211569,5.270843,0.42313838,0.57686156
GELDANAMYCIN,PACLITAXEL,NCIH1650,687800,-0.0139392005,lung,-0.013939201,5.2623835,5.276323,0.5476444,0.45235556
PACLITAXEL,GELDANAMYCIN,NCIH1650,687800,-0.0139392005,lung,-0.013939201,5.2623835,5.276323,0.45235556,0.5476444
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,6.1269007,5.28102,0.5019601,0.49803996
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,6.1268997,5.281021,0.49803996,0.5019601
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,7.259901,5.284259,0.3865047,0.61349535
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,7.259902,5.28426,0.6134953,0.38650474
BEZ-235,SUNITINIB,MDAMB436,1240172,21.1948588489,breast,21.194859,15.905629,5.2892294,0.49328598,0.50671405
SUNITINIB,BEZ-235,MDAMB436,1240172,21.1948588489,breast,21.194859,15.905627,5.2892313,0.50671405,0.49328598
DOXORUBICIN,ABT-888,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,2.983356,5.3182297,0.5635208,0.4364792
ABT-888,DOXORUBICIN,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,2.9833558,5.3182297,0.43647927,0.5635208
ABT-888,TOPOTECAN,NCIH1650,687800,-16.2852524324,lung,-16.285252,-10.966655,5.318597,0.4798472,0.52015287
TOPOTECAN,ABT-888,NCIH1650,687800,-16.2852524324,lung,-16.285252,-10.966653,5.3185987,0.52015287,0.4798472
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,12.823835,5.3270836,0.5028705,0.4971295
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,12.823836,5.3270845,0.49712947,0.5028705
MK-2206,L778123,RKO,909698,24.9100841212,digestive_system,24.910084,19.56525,5.3448334,0.46296617,0.53703386
L778123,MK-2206,RKO,909698,24.9100841212,digestive_system,24.910084,19.565248,5.3448353,0.53703386,0.46296608
LAPATINIB,DOXORUBICIN,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,9.725403,5.3514113,0.39758894,0.6024111
DOXORUBICIN,LAPATINIB,LNCAP,907788,4.3739913549,urogenital_system,4.3739915,9.725406,5.351414,0.6024111,0.39758894
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,10.402166,5.3538423,0.5151198,0.48488018
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,10.402169,5.353845,0.48488018,0.5151198
MK-8669,MK-8776,LNCAP,907788,21.1628529949,urogenital_system,21.162853,15.8071785,5.3556747,0.31991202,0.680088
MK-8776,MK-8669,LNCAP,907788,21.1628529949,urogenital_system,21.162853,15.8071785,5.3556747,0.68008804,0.31991196
MK-4541,DINACICLIB,OVCAR3,905933,12.5720012524,urogenital_system,12.572001,7.202507,5.3694944,0.5243879,0.47561207
DINACICLIB,MK-4541,OVCAR3,905933,12.5720012524,urogenital_system,12.572001,7.202505,5.3694963,0.47561216,0.5243879
DINACICLIB,MK-4827,SKMEL30,909726,-6.960430131,skin,-6.96043,-12.336373,5.375943,0.43782008,0.56218
MK-4827,DINACICLIB,SKMEL30,909726,-6.960430131,skin,-6.96043,-12.336374,5.375944,0.5621799,0.43782008
DINACICLIB,MK-4541,NCIH1650,687800,3.557654022,lung,3.557654,-1.8247991,5.382453,0.47561207,0.52438796
MK-4541,DINACICLIB,NCIH1650,687800,3.557654022,lung,3.557654,-1.8247991,5.382453,0.52438796,0.47561204
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-1.033964,5.397298,0.43347532,0.5665247
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-1.0339639,5.397298,0.5665247,0.43347538
MK-2206,DINACICLIB,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,7.185721,5.399106,0.49564233,0.50435764
DINACICLIB,MK-2206,LNCAP,907788,1.7866147903,urogenital_system,1.7866148,7.185722,5.399107,0.50435764,0.49564242
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,28.961756,5.399706,0.54570234,0.45429766
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,28.961756,5.399706,0.4542976,0.5457024
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.429094,5.4009995,0.50971746,0.49028257
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.4290924,5.401001,0.49028248,0.5097175
DINACICLIB,ETOPOSIDE,RPMI7951,910903,-11.6430170017,skin,-11.643017,-6.234477,5.40854,0.44655737,0.5534426
ETOPOSIDE,DINACICLIB,RPMI7951,910903,-11.6430170017,skin,-11.643017,-6.2344756,5.408541,0.5534426,0.44655737
MK-4827,MK-8669,SKMES1,909728,20.5577616505,lung,20.557762,25.968216,5.410454,0.65732193,0.34267804
MK-8669,MK-4827,SKMES1,909728,20.5577616505,lung,20.557762,25.968218,5.4104557,0.34267807,0.65732193
MITOMYCINE,DINACICLIB,RKO,909698,0.037270066,digestive_system,0.037270065,5.4620843,5.424814,0.5220008,0.4779992
DINACICLIB,MITOMYCINE,RKO,909698,0.037270066,digestive_system,0.037270065,5.462085,5.4248147,0.47799915,0.52200085
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,28.134466,5.445345,0.37699398,0.62300605
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,28.134468,5.445347,0.623006,0.376994
PD325901,ABT-888,RPMI7951,910903,-11.0800824766,skin,-11.080083,-5.6344385,5.4456444,0.48852068,0.5114793
ABT-888,PD325901,RPMI7951,910903,-11.0800824766,skin,-11.080083,-5.6344376,5.4456453,0.5114794,0.4885206
MK-8669,METHOTREXATE,NCIH1650,687800,-3.7286233221,lung,-3.7286234,1.7309389,5.4595623,0.34282753,0.6571725
METHOTREXATE,MK-8669,NCIH1650,687800,-3.7286233221,lung,-3.7286234,1.7309399,5.4595633,0.65717244,0.3428276
SORAFENIB,GELDANAMYCIN,NCIH1650,687800,-4.6070450567,lung,-4.607045,0.86642665,5.4734716,0.5863881,0.41361195
GELDANAMYCIN,SORAFENIB,NCIH1650,687800,-4.6070450567,lung,-4.607045,0.86642677,5.473472,0.41361195,0.58638805
MRK-003,ZOLINZA,RKO,909698,2.2268084446,digestive_system,2.2268085,7.706049,5.4792404,0.44852534,0.55147463
ZOLINZA,MRK-003,RKO,909698,2.2268084446,digestive_system,2.2268085,7.706049,5.4792404,0.55147463,0.44852534
METHOTREXATE,MK-8776,NCIH1650,687800,-5.1378130297,lung,-5.137813,0.35148263,5.489296,0.4741587,0.5258413
MK-8776,METHOTREXATE,NCIH1650,687800,-5.1378130297,lung,-5.137813,0.3514833,5.4892964,0.5258413,0.4741587
DEXAMETHASONE,DASATINIB,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,-0.4070142,5.4969463,0.5719109,0.42808908
DASATINIB,DEXAMETHASONE,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,-0.40701324,5.4969473,0.42808908,0.5719109
MK-4827,MRK-003,RPMI7951,910903,19.8795767807,skin,19.879578,14.381784,5.497793,0.55738914,0.44261086
MRK-003,MK-4827,RPMI7951,910903,19.8795767807,skin,19.879578,14.3817835,5.497794,0.44261092,0.5573891
SN-38,MK-8669,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,0.17107883,5.5119567,0.6185983,0.38140172
MK-8669,SN-38,LNCAP,907788,-5.3408781481,urogenital_system,-5.340878,0.17108151,5.5119596,0.38140175,0.6185983
PACLITAXEL,BORTEZOMIB,OVCAR3,905933,-27.8559871511,urogenital_system,-27.855988,-22.342909,5.5130787,0.42787382,0.5721262
BORTEZOMIB,PACLITAXEL,OVCAR3,905933,-27.8559871511,urogenital_system,-27.855988,-22.342905,5.5130825,0.57212615,0.42787382
MITOMYCINE,DASATINIB,RPMI7951,910903,20.8261971909,skin,20.826197,15.303651,5.522546,0.53830177,0.4616982
DASATINIB,MITOMYCINE,RPMI7951,910903,20.8261971909,skin,20.826197,15.30365,5.522547,0.4616982,0.53830177
MK-4827,GELDANAMYCIN,SKMES1,909728,7.9613602205,lung,7.9613605,2.4366705,5.5246897,0.59065974,0.4093403
GELDANAMYCIN,MK-4827,SKMES1,909728,7.9613602205,lung,7.9613605,2.4366708,5.5246897,0.40934026,0.59065974
MK-8776,OXALIPLATIN,SKMES1,909728,-7.8141185852,lung,-7.8141184,-2.2874508,5.5266676,0.53974307,0.46025696
OXALIPLATIN,MK-8776,SKMES1,909728,-7.8141185852,lung,-7.8141184,-2.2874503,5.526668,0.46025696,0.53974307
SUNITINIB,ABT-888,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,10.610447,5.5489407,0.4969445,0.50305545
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,10.61045,5.5489435,0.5030556,0.4969445
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-8.8088045,5.5581036,0.47887242,0.5211276
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-8.808805,5.5581045,0.5211276,0.47887242
ERLOTINIB,SN-38,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,22.442743,5.5619946,0.45228192,0.5477181
SN-38,ERLOTINIB,OVCAR3,905933,28.0047374469,urogenital_system,28.004738,22.442743,5.5619946,0.5477181,0.45228192
L778123,VINORELBINE,SKMES1,909728,6.5337835761,lung,6.5337834,12.103077,5.5692935,0.51275647,0.4872435
VINORELBINE,L778123,SKMES1,909728,6.5337835761,lung,6.5337834,12.103078,5.5692945,0.4872435,0.51275647
MITOMYCINE,SORAFENIB,RKO,909698,-19.0689622582,digestive_system,-19.068962,-24.659916,5.590954,0.46398392,0.53601605
SORAFENIB,MITOMYCINE,RKO,909698,-19.0689622582,digestive_system,-19.068962,-24.65992,5.5909576,0.53601605,0.46398395
AZD1775,MK-2206,SKMES1,909728,29.4397667624,lung,29.439766,23.824158,5.615608,0.5586444,0.44135556
MK-2206,AZD1775,SKMES1,909728,29.4397667624,lung,29.439766,23.824154,5.615612,0.4413555,0.5586445
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,4.616694,5.63133,0.56263167,0.4373683
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,4.6166925,5.6313314,0.4373683,0.56263167
MK-2206,L778123,RPMI7951,910903,19.0822103042,skin,19.08221,13.44247,5.639741,0.4629662,0.5370338
L778123,MK-2206,RPMI7951,910903,19.0822103042,skin,19.08221,13.442468,5.639743,0.53703386,0.46296617
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,6.0419817,5.6405916,0.4953191,0.50468093
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,6.0419817,5.6405916,0.50468093,0.4953191
MK-2206,BEZ-235,MDAMB436,1240172,42.1853379116,breast,42.185337,36.541847,5.64349,0.47713318,0.52286685
BEZ-235,MK-2206,MDAMB436,1240172,42.1853379116,breast,42.185337,36.541847,5.64349,0.52286685,0.47713315
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,8.925156,5.6537523,0.51195115,0.48804882
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,8.925157,5.6537533,0.48804885,0.51195115
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,1.0654979,5.6777368,0.59233445,0.40766555
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,1.0654979,5.6777368,0.40766555,0.59233445
