Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,MK-5108,UACC62,905976,5.4422305652,skin,5.4422307,7.921303,2.479072,0.48547846,0.51452154
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-14.7734585,2.479764,0.62542677,0.37457326
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-14.7734585,2.479764,0.3745732,0.6254268
MK-4827,MK-2206,UWB1289,1480374,26.7958551764,urogenital_system,26.795855,24.313799,2.4820557,0.6371174,0.36288264
MK-2206,MK-4827,UWB1289,1480374,26.7958551764,urogenital_system,26.795855,24.313797,2.4820576,0.36288258,0.6371174
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,4.3348517,2.4873524,0.5479831,0.45201692
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,4.334853,2.4873538,0.45201692,0.5479831
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,2.3646932,2.491515,0.415558,0.58444196
MK-4827,MITOMYCINE,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,2.3646934,2.4915152,0.584442,0.415558
PACLITAXEL,ABT-888,UACC62,905976,1.4376445245,skin,1.4376445,3.9292767,2.4916322,0.3618921,0.6381079
ABT-888,PACLITAXEL,UACC62,905976,1.4376445245,skin,1.4376445,3.929277,2.4916325,0.63810784,0.36189213
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,4.1206293,2.4920988,0.45291078,0.5470893
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,4.1206293,2.4920988,0.5470893,0.45291078
BORTEZOMIB,L778123,NCIH520,908443,-17.4251333706,lung,-17.425133,-19.920553,2.4954205,0.50102466,0.49897534
L778123,BORTEZOMIB,NCIH520,908443,-17.4251333706,lung,-17.425133,-19.920553,2.4954205,0.49897528,0.50102466
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,0.5794371,2.4990911,0.43460107,0.56539893
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,0.5794374,2.4990916,0.56539893,0.43460107
ERLOTINIB,5-FU,HT144,907067,9.5594532711,skin,9.559453,7.056746,2.502707,0.27780062,0.7221994
5-FU,ERLOTINIB,HT144,907067,9.5594532711,skin,9.559453,7.0567455,2.5027075,0.7221994,0.2778006
DINACICLIB,DEXAMETHASONE,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-2.5446312,2.5063417,0.59495,0.40505004
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,-2.5446298,2.5063431,0.40505007,0.5949499
MK-4541,AZD1775,NCIH2122,722046,-0.3903367009,lung,-0.3903367,2.1192262,2.509563,0.55022365,0.44977632
AZD1775,MK-4541,NCIH2122,722046,-0.3903367009,lung,-0.3903367,2.1192267,2.5095634,0.44977632,0.5502237
METFORMIN,AZD1775,NCIH23,905942,3.8630045841,lung,3.8630047,1.3517718,2.5112329,0.5123069,0.4876931
AZD1775,METFORMIN,NCIH23,905942,3.8630045841,lung,3.8630047,1.3517718,2.5112329,0.487693,0.512307
BORTEZOMIB,TOPOTECAN,NCIH520,908443,-22.4500513596,lung,-22.450052,-19.934393,2.5156593,0.4973946,0.50260544
TOPOTECAN,BORTEZOMIB,NCIH520,908443,-22.4500513596,lung,-22.450052,-19.934393,2.5156593,0.5026054,0.49739465
CARBOPLATIN,DINACICLIB,NCIH2122,722046,-6.4705489798,lung,-6.470549,-3.9547417,2.5158074,0.5636145,0.43638554
DINACICLIB,CARBOPLATIN,NCIH2122,722046,-6.4705489798,lung,-6.470549,-3.9547408,2.5158083,0.43638554,0.5636145
METHOTREXATE,MRK-003,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-4.104853,2.5267541,0.5184613,0.48153877
MRK-003,METHOTREXATE,LOVO,907790,-1.5780990402,digestive_system,-1.578099,-4.1048555,2.5267565,0.48153877,0.51846117
ERLOTINIB,DEXAMETHASONE,NCIH23,905942,-1.8241671119,lung,-1.8241671,-4.3594723,2.535305,0.43397212,0.5660279
DEXAMETHASONE,ERLOTINIB,NCIH23,905942,-1.8241671119,lung,-1.8241671,-4.3594728,2.5353055,0.5660279,0.43397212
CARBOPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.2123598919,breast,-2.21236,0.32808518,2.540445,0.51799333,0.48200673
TEMOZOLOMIDE,CARBOPLATIN,MDAMB436,1240172,-2.2123598919,breast,-2.21236,0.3280853,2.5404453,0.48200673,0.51799333
ABT-888,CYCLOPHOSPHAMIDE,VCAP,1299075,2.2134116704,urogenital_system,2.2134116,-0.33434772,2.5477593,0.546938,0.453062
CYCLOPHOSPHAMIDE,ABT-888,VCAP,1299075,2.2134116704,urogenital_system,2.2134116,-0.33434838,2.54776,0.45306194,0.54693806
DOXORUBICIN,GELDANAMYCIN,HT144,907067,-2.4995397675,skin,-2.4995399,0.051028922,2.5505688,0.52840924,0.47159076
GELDANAMYCIN,DOXORUBICIN,HT144,907067,-2.4995397675,skin,-2.4995399,0.051029608,2.5505695,0.47159082,0.5284092
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,5.124754,2.5649552,0.59811294,0.4018871
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,5.124753,2.5649562,0.4018871,0.59811294
BORTEZOMIB,ERLOTINIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-11.708174,2.585846,0.5890398,0.41096017
ERLOTINIB,BORTEZOMIB,NCIH1650,687800,-14.2940195018,lung,-14.29402,-11.708174,2.585846,0.41096023,0.5890398
MRK-003,AZD1775,HT144,907067,5.0259977683,skin,5.0259976,2.4372497,2.588748,0.41377458,0.5862254
AZD1775,MRK-003,HT144,907067,5.0259977683,skin,5.0259976,2.4372494,2.5887482,0.5862254,0.41377458
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,9.799056,2.5971503,0.4652351,0.5347649
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,9.79906,2.5971541,0.5347648,0.46523517
DASATINIB,CARBOPLATIN,NCIH2122,722046,-68.8280159838,lung,-68.82802,-71.42733,2.5993118,0.31984994,0.68015003
CARBOPLATIN,DASATINIB,NCIH2122,722046,-68.8280159838,lung,-68.82802,-71.42734,2.5993195,0.68015003,0.31984994
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-2.4771676,2.604091,0.57478195,0.42521814
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-2.4771688,2.6040921,0.42521802,0.57478195
TOPOTECAN,ERLOTINIB,UACC62,905976,23.2436802246,skin,23.243681,20.639505,2.6041756,0.5915602,0.40843982
ERLOTINIB,TOPOTECAN,UACC62,905976,23.2436802246,skin,23.243681,20.639505,2.6041756,0.40843984,0.5915602
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,1.5506885,2.6044793,0.56908756,0.43091246
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,1.5506885,2.6044793,0.43091246,0.5690875
SUNITINIB,MK-2206,HCT116,905936,21.7550205915,digestive_system,21.75502,19.145596,2.6094246,0.7024906,0.29750934
MK-2206,SUNITINIB,HCT116,905936,21.7550205915,digestive_system,21.75502,19.145596,2.6094246,0.29750934,0.7024906
MRK-003,SUNITINIB,RKO,909698,-2.6236624735,digestive_system,-2.6236625,-0.009402692,2.6142597,0.401887,0.59811306
SUNITINIB,MRK-003,RKO,909698,-2.6236624735,digestive_system,-2.6236625,-0.009402275,2.6142602,0.59811294,0.40188706
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,7.411041,2.6156425,0.6429341,0.35706595
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,7.4110413,2.615643,0.35706598,0.642934
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,3.627227,2.618705,0.3861437,0.61385626
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,3.627226,2.618706,0.61385626,0.3861437
5-FU,ABT-888,RPMI7951,910903,-2.1732219296,skin,-2.1732218,0.4523381,2.6255598,0.58760685,0.41239315
ABT-888,5-FU,RPMI7951,910903,-2.1732219296,skin,-2.1732218,0.45233858,2.6255603,0.41239315,0.58760685
ABT-888,OXALIPLATIN,SKMEL30,909726,2.0839281646,skin,2.083928,-0.54629916,2.6302273,0.55375934,0.44624066
OXALIPLATIN,ABT-888,SKMEL30,909726,2.0839281646,skin,2.083928,-0.5462994,2.6302276,0.44624066,0.55375934
BEZ-235,MITOMYCINE,HCT116,905936,10.8166196915,digestive_system,10.81662,13.45066,2.6340399,0.5613722,0.43862775
MITOMYCINE,BEZ-235,HCT116,905936,10.8166196915,digestive_system,10.81662,13.450666,2.6340466,0.4386277,0.5613723
L778123,METFORMIN,LOVO,907790,2.3514260377,digestive_system,2.3514261,-0.2902543,2.6416805,0.42820784,0.5717921
METFORMIN,L778123,LOVO,907790,2.3514260377,digestive_system,2.3514261,-0.29025525,2.6416814,0.5717922,0.42820784
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,7.2453957,2.64318,0.5000031,0.49999693
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,7.245395,2.6431804,0.49999693,0.5000031
DASATINIB,MK-4827,MDAMB436,1240172,28.8968049122,breast,28.896805,26.249426,2.647379,0.45085213,0.54914784
MK-4827,DASATINIB,MDAMB436,1240172,28.8968049122,breast,28.896805,26.249422,2.6473827,0.5491479,0.45085207
ZOLINZA,TOPOTECAN,SKMES1,909728,16.8074485317,lung,16.80745,14.159253,2.6481962,0.56908756,0.43091246
TOPOTECAN,ZOLINZA,SKMES1,909728,16.8074485317,lung,16.80745,14.159252,2.6481972,0.43091246,0.56908756
5-FU,MRK-003,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,-5.768379,2.652338,0.66994876,0.3300513
MRK-003,5-FU,LNCAP,907788,-8.4207176051,urogenital_system,-8.420717,-5.7683783,2.652339,0.3300513,0.66994876
SORAFENIB,TEMOZOLOMIDE,LOVO,907790,-7.361379537,digestive_system,-7.3613796,-10.013876,2.6524963,0.36410952,0.6358905
TEMOZOLOMIDE,SORAFENIB,LOVO,907790,-7.361379537,digestive_system,-7.3613796,-10.013877,2.6524973,0.6358904,0.36410955
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,2.6935172,2.652797,0.51230395,0.48769608
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,2.6935177,2.6527975,0.48769602,0.51230395
CYCLOPHOSPHAMIDE,MK-8669,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,12.23222,2.6533566,0.60872847,0.39127153
MK-8669,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.5788633228,urogenital_system,9.578863,12.232221,2.6533575,0.39127153,0.60872847
GELDANAMYCIN,CYCLOPHOSPHAMIDE,MDAMB436,1240172,11.7816040637,breast,11.781604,9.127582,2.6540222,0.46917257,0.53082746
CYCLOPHOSPHAMIDE,GELDANAMYCIN,MDAMB436,1240172,11.7816040637,breast,11.781604,9.127581,2.6540232,0.53082746,0.46917257
BEZ-235,MK-4827,OV90,1240197,10.6819271118,urogenital_system,10.681927,13.342823,2.6608963,0.47644186,0.52355814
MK-4827,BEZ-235,OV90,1240197,10.6819271118,urogenital_system,10.681927,13.342824,2.6608973,0.52355814,0.47644186
DEXAMETHASONE,TEMOZOLOMIDE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-6.9400134,2.663175,0.36162758,0.63837236
TEMOZOLOMIDE,DEXAMETHASONE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-6.940013,2.6631756,0.6383724,0.36162755
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-2.2136047,2.6661484,0.40506807,0.5949319
MK-4541,CYCLOPHOSPHAMIDE,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,-2.2136042,2.666149,0.5949319,0.40506807
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,31.78547,2.6681576,0.5545089,0.44549108
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,31.785473,2.6681614,0.44549105,0.5545089
DASATINIB,MK-4541,T-47D,905945,-4.4433969877,breast,-4.443397,-7.111925,2.668528,0.34391662,0.6560834
MK-4541,DASATINIB,T-47D,905945,-4.4433969877,breast,-4.443397,-7.1119266,2.6685295,0.6560834,0.34391662
GELDANAMYCIN,MRK-003,SK-OV-3,905959,-1.5754952544,urogenital_system,-1.5754952,1.0944705,2.6699657,0.5105232,0.48947683
MRK-003,GELDANAMYCIN,SK-OV-3,905959,-1.5754952544,urogenital_system,-1.5754952,1.0944707,2.669966,0.48947683,0.5105232
SUNITINIB,VINORELBINE,T-47D,905945,-14.3781488125,breast,-14.378149,-11.702182,2.6759672,0.621624,0.37837595
VINORELBINE,SUNITINIB,T-47D,905945,-14.3781488125,breast,-14.378149,-11.702181,2.6759682,0.37837592,0.6216241
MK-2206,CYCLOPHOSPHAMIDE,MSTO,908152,11.8825645413,lung,11.882565,9.20199,2.6805744,0.34815872,0.6518413
CYCLOPHOSPHAMIDE,MK-2206,MSTO,908152,11.8825645413,lung,11.882565,9.201984,2.6805801,0.6518414,0.34815863
DINACICLIB,SN-38,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-16.60568,2.6846905,0.5213088,0.4786912
SN-38,DINACICLIB,SK-OV-3,905959,-19.2903712802,urogenital_system,-19.29037,-16.605679,2.6846924,0.47869122,0.5213088
ABT-888,MITOMYCINE,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,-6.3363595,2.6924338,0.64419323,0.35580674
MITOMYCINE,ABT-888,LNCAP,907788,-9.0287937468,urogenital_system,-9.028793,-6.336355,2.6924381,0.35580683,0.6441932
LAPATINIB,SUNITINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,24.939838,2.6953354,0.3774994,0.62250066
SUNITINIB,LAPATINIB,LOVO,907790,22.2445021222,digestive_system,22.244503,24.939842,2.6953392,0.6225006,0.37749946
MK-8776,BORTEZOMIB,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,1.3282883,2.7066991,0.5259223,0.47407773
BORTEZOMIB,MK-8776,VCAP,1299075,4.0349872189,urogenital_system,4.0349874,1.3282881,2.7066994,0.47407773,0.5259223
DOXORUBICIN,PD325901,A375,906793,5.1968253643,skin,5.1968255,2.4896874,2.707138,0.50245416,0.49754584
PD325901,DOXORUBICIN,A375,906793,5.1968253643,skin,5.1968255,2.4896865,2.707139,0.49754596,0.5024541
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,15.709127,2.716445,0.70249057,0.29750943
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,15.709127,2.716445,0.29750943,0.70249057
MK-8776,SORAFENIB,SW837,909755,-12.5702219784,digestive_system,-12.570222,-9.8461,2.724122,0.54670864,0.45329136
SORAFENIB,MK-8776,SW837,909755,-12.5702219784,digestive_system,-12.570222,-9.846099,2.724123,0.45329136,0.54670864
ETOPOSIDE,MK-5108,SKMES1,909728,-2.9218272851,lung,-2.9218273,-0.19571719,2.7261102,0.50815946,0.4918405
MK-5108,ETOPOSIDE,SKMES1,909728,-2.9218272851,lung,-2.9218273,-0.19571719,2.7261102,0.49184048,0.50815946
SORAFENIB,DASATINIB,VCAP,1299075,11.4105865945,urogenital_system,11.410586,14.141448,2.7308617,0.5311807,0.46881926
DASATINIB,SORAFENIB,VCAP,1299075,11.4105865945,urogenital_system,11.410586,14.14145,2.7308636,0.46881935,0.5311806
PD325901,PACLITAXEL,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,5.242801,2.7377038,0.5888785,0.41112155
PACLITAXEL,PD325901,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,5.2428,2.7377048,0.41112152,0.5888785
METHOTREXATE,SORAFENIB,UACC62,905976,-6.0951960558,skin,-6.0951962,-3.3567688,2.7384274,0.5112294,0.48877063
SORAFENIB,METHOTREXATE,UACC62,905976,-6.0951960558,skin,-6.0951962,-3.3567686,2.7384276,0.48877075,0.5112293
METHOTREXATE,AZD1775,NCIH1650,687800,-5.7868335398,lung,-5.786834,-8.5269,2.7400665,0.43180153,0.5681985
AZD1775,METHOTREXATE,NCIH1650,687800,-5.7868335398,lung,-5.786834,-8.526902,2.7400684,0.56819844,0.4318016
DINACICLIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,1.5312626,2.7406316,0.55900383,0.4409962
CYCLOPHOSPHAMIDE,DINACICLIB,OV90,1240197,-1.2093687729,urogenital_system,-1.2093688,1.5312636,2.7406325,0.4409962,0.55900383
MK-8776,OXALIPLATIN,UACC62,905976,-1.754512186,skin,-1.7545122,-4.4969335,2.7424212,0.51957357,0.48042643
OXALIPLATIN,MK-8776,UACC62,905976,-1.754512186,skin,-1.7545122,-4.4969344,2.742422,0.48042643,0.51957357
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,3.8709667,2.7499065,0.3871723,0.61282766
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,3.870968,2.749908,0.61282766,0.38717234
MK-2206,GELDANAMYCIN,LNCAP,907788,21.1035627815,urogenital_system,21.103563,18.347168,2.7563953,0.3766771,0.6233229
GELDANAMYCIN,MK-2206,LNCAP,907788,21.1035627815,urogenital_system,21.103563,18.347168,2.7563953,0.62332284,0.3766771
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,-1.4731584,2.7578902,0.39819065,0.6018093
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,-1.4731581,2.7578905,0.6018093,0.3981907
MK-2206,CYCLOPHOSPHAMIDE,UACC62,905976,9.3113403015,skin,9.31134,6.547602,2.7637382,0.34815866,0.65184134
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin,9.31134,6.547602,2.7637382,0.6518413,0.34815872
MK-2206,GEMCITABINE,SKMES1,909728,-13.9315692718,lung,-13.931569,-11.161155,2.7704144,0.36850688,0.6314931
GEMCITABINE,MK-2206,SKMES1,909728,-13.9315692718,lung,-13.931569,-11.161153,2.7704163,0.6314931,0.36850688
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,7.322865,2.7720628,0.55775195,0.44224808
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,7.322865,2.7720628,0.4422481,0.5577519
DINACICLIB,CYCLOPHOSPHAMIDE,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,4.2998486,2.7780728,0.55900383,0.4409962
CYCLOPHOSPHAMIDE,DINACICLIB,OVCAR3,905933,1.5217758765,urogenital_system,1.5217758,4.2998495,2.7780738,0.4409962,0.55900383
MITOMYCINE,MK-5108,OCUBM,909256,-4.4081034801,breast,-4.4081035,-1.6194258,2.7886777,0.42608523,0.5739148
MK-5108,MITOMYCINE,OCUBM,909256,-4.4081034801,breast,-4.4081035,-1.6194253,2.7886782,0.5739148,0.42608517
CYCLOPHOSPHAMIDE,ERLOTINIB,MDAMB436,1240172,-5.4105056742,breast,-5.410506,-2.6194258,2.79108,0.6018093,0.39819065
ERLOTINIB,CYCLOPHOSPHAMIDE,MDAMB436,1240172,-5.4105056742,breast,-5.410506,-2.619425,2.7910807,0.39819065,0.6018093
BEZ-235,GEMCITABINE,RPMI7951,910903,-2.3008636703,skin,-2.3008637,0.49872586,2.7995896,0.48249313,0.5175069
GEMCITABINE,BEZ-235,RPMI7951,910903,-2.3008636703,skin,-2.3008637,0.4987262,2.7995899,0.51750684,0.48249316
SUNITINIB,SN-38,SKMEL30,909726,2.9680631483,skin,2.968063,5.7677917,2.7997286,0.5200417,0.47995827
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,2.968063,5.7677937,2.7997305,0.47995827,0.5200417
ABT-888,MK-5108,NCIH1650,687800,-0.7652991046,lung,-0.7652991,2.0349247,2.8002238,0.57340807,0.42659193
MK-5108,ABT-888,NCIH1650,687800,-0.7652991046,lung,-0.7652991,2.0349288,2.8002279,0.426592,0.57340807
5-FU,DASATINIB,NCIH1650,687800,23.2349707101,lung,23.23497,26.040102,2.805132,0.6908049,0.30919513
DASATINIB,5-FU,NCIH1650,687800,23.2349707101,lung,23.23497,26.040104,2.8051338,0.3091952,0.69080484
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,14.294656,2.805396,0.58041936,0.4195807
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,14.294656,2.805396,0.41958076,0.58041924
MK-4541,L778123,MDAMB436,1240172,6.4298517314,breast,6.4298515,3.6189709,2.8108807,0.6086172,0.39138278
L778123,MK-4541,MDAMB436,1240172,6.4298517314,breast,6.4298515,3.6189706,2.810881,0.39138275,0.60861725
MK-4541,L778123,UWB1289,1480374,18.3941063087,urogenital_system,18.394106,15.58296,2.8111458,0.6086172,0.3913828
L778123,MK-4541,UWB1289,1480374,18.3941063087,urogenital_system,18.394106,15.58296,2.8111458,0.39138287,0.6086172
ERLOTINIB,AZD1775,OV90,1240197,-3.7588275894,urogenital_system,-3.7588277,-0.94391674,2.814911,0.35529888,0.6447011
AZD1775,ERLOTINIB,OV90,1240197,-3.7588275894,urogenital_system,-3.7588277,-0.9439166,2.8149111,0.6447011,0.35529888
CYCLOPHOSPHAMIDE,ABT-888,NCIH2122,722046,4.7747569736,lung,4.774757,1.945708,2.8290489,0.4530619,0.54693806
ABT-888,CYCLOPHOSPHAMIDE,NCIH2122,722046,4.7747569736,lung,4.774757,1.945708,2.8290489,0.54693806,0.4530619
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,18.716053,2.8320808,0.5845278,0.4154722
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,18.716057,2.8320847,0.41547218,0.58452785
SORAFENIB,BORTEZOMIB,NCIH23,905942,-10.4990945232,lung,-10.499095,-7.6663885,2.8327065,0.47911245,0.52088755
BORTEZOMIB,SORAFENIB,NCIH23,905942,-10.4990945232,lung,-10.499095,-7.666388,2.832707,0.52088755,0.47911248
L778123,ABT-888,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,-1.1626422,2.8378198,0.4389515,0.5610485
ABT-888,L778123,OVCAR3,905933,-4.0004619233,urogenital_system,-4.000462,-1.1626422,2.8378198,0.5610485,0.4389515
OXALIPLATIN,DINACICLIB,HT144,907067,-6.1884994229,skin,-6.1884995,-3.3443089,2.8441906,0.4342124,0.5657876
DINACICLIB,OXALIPLATIN,HT144,907067,-6.1884994229,skin,-6.1884995,-3.3443077,2.8441918,0.5657876,0.4342124
MITOMYCINE,MK-8776,OV90,1240197,5.7631466477,urogenital_system,5.763147,2.917125,2.846022,0.38791773,0.6120823
MK-8776,MITOMYCINE,OV90,1240197,5.7631466477,urogenital_system,5.763147,2.9171245,2.8460224,0.61208224,0.38791776
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,13.792869,2.8485594,0.5552333,0.44476664
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,13.792867,2.8485613,0.44476664,0.5552333
ETOPOSIDE,LAPATINIB,SK-OV-3,905959,19.1381495311,urogenital_system,19.13815,16.28466,2.853489,0.54817766,0.4518223
LAPATINIB,ETOPOSIDE,SK-OV-3,905959,19.1381495311,urogenital_system,19.13815,16.28466,2.853489,0.45182228,0.5481777
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,2.5634508,2.8570104,0.58795303,0.41204697
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,2.5634508,2.8570104,0.41204697,0.587953
DINACICLIB,BORTEZOMIB,UACC62,905976,-20.943677582,skin,-20.943678,-18.086363,2.857315,0.5720287,0.42797133
BORTEZOMIB,DINACICLIB,UACC62,905976,-20.943677582,skin,-20.943678,-18.086363,2.857315,0.42797133,0.57202864
VINBLASTINE,BEZ-235,NCIH23,905942,-2.3786676411,lung,-2.3786676,-5.240599,2.8619316,0.5277986,0.4722014
BEZ-235,VINBLASTINE,NCIH23,905942,-2.3786676411,lung,-2.3786676,-5.240602,2.8619344,0.47220135,0.52779865
BORTEZOMIB,MRK-003,SK-OV-3,905959,-2.8623086522,urogenital_system,-2.8623087,0.002983421,2.865292,0.5281085,0.47189152
MRK-003,BORTEZOMIB,SK-OV-3,905959,-2.8623086522,urogenital_system,-2.8623087,0.002983719,2.8652925,0.47189152,0.52810854
BORTEZOMIB,SN-38,NCIH23,905942,-7.15582119,lung,-7.1558213,-4.289849,2.8659725,0.44896683,0.55103314
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-4.289847,2.8659744,0.55103314,0.44896683
SUNITINIB,LAPATINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,4.838007,2.866826,0.6225006,0.37749937
LAPATINIB,SUNITINIB,OV90,1240197,1.9711810047,urogenital_system,1.971181,4.8380075,2.8668265,0.3774994,0.6225006
METFORMIN,MK-4541,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-3.9184678,2.868978,0.46198937,0.53801066
MK-4541,METFORMIN,NCIH1650,687800,-1.0494898855,lung,-1.0494899,-3.9184682,2.8689785,0.53801066,0.46198937
OXALIPLATIN,AZD1775,A375,906793,-1.3741975562,skin,-1.3741976,1.4952679,2.8694654,0.4475976,0.55240244
AZD1775,OXALIPLATIN,A375,906793,-1.3741975562,skin,-1.3741976,1.4952698,2.8694673,0.5524025,0.44759753
LAPATINIB,ERLOTINIB,A375,906793,-3.2043591261,skin,-3.204359,-6.089304,2.884945,0.5361561,0.46384388
ERLOTINIB,LAPATINIB,A375,906793,-3.2043591261,skin,-3.204359,-6.089304,2.884945,0.46384385,0.5361561
BEZ-235,DINACICLIB,OV90,1240197,10.2055271182,urogenital_system,10.205527,7.318138,2.8873892,0.40234807,0.59765196
