Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
VINORELBINE,MRK-003,NCIH23,905942,1.0171540788,lung,1.0171541,-0.15751776,1.1746719,0.5595216,0.44047838
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,6.192793,1.1774006,0.44779584,0.5522042
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,6.192792,1.1774015,0.5522042,0.44779584
PD325901,DEXAMETHASONE,HT144,907067,2.360633829,skin,2.3606339,3.5423658,1.1817319,0.3581255,0.6418745
DEXAMETHASONE,PD325901,HT144,907067,2.360633829,skin,2.3606339,3.5423687,1.1817348,0.64187455,0.35812548
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-1.5372031,1.1846694,0.5403509,0.45964906
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-1.5372033,1.1846696,0.45964903,0.540351
ERLOTINIB,MRK-003,HT144,907067,12.7402782732,skin,12.740278,13.925178,1.1848993,0.49973553,0.5002644
MRK-003,ERLOTINIB,HT144,907067,12.7402782732,skin,12.740278,13.925179,1.1849003,0.5002644,0.49973562
DINACICLIB,PD325901,VCAP,1299075,8.9452828063,urogenital_system,8.945283,10.131387,1.1861038,0.55160004,0.4483999
PD325901,DINACICLIB,VCAP,1299075,8.9452828063,urogenital_system,8.945283,10.131388,1.1861048,0.44839993,0.55160004
MK-8669,MK-5108,RKO,909698,18.7237973858,digestive_system,18.723797,17.534742,1.1890545,0.5369064,0.46309355
MK-5108,MK-8669,RKO,909698,18.7237973858,digestive_system,18.723797,17.534742,1.1890545,0.4630936,0.5369064
SN-38,MK-2206,LNCAP,907788,8.5565347645,urogenital_system,8.556535,9.749113,1.1925783,0.50857025,0.49142972
MK-2206,SN-38,LNCAP,907788,8.5565347645,urogenital_system,8.556535,9.749114,1.1925793,0.49142972,0.50857025
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,21.65317,1.1962414,0.58188677,0.4181132
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,21.653168,1.1962433,0.4181132,0.58188677
METFORMIN,MK-2206,OV90,1240197,5.0345444497,urogenital_system,5.0345445,3.8342633,1.2002811,0.6638419,0.33615813
MK-2206,METFORMIN,OV90,1240197,5.0345444497,urogenital_system,5.0345445,3.834262,1.2002826,0.33615807,0.6638419
LAPATINIB,MK-4827,UWB1289,1480374,11.2931426659,urogenital_system,11.293142,12.500019,1.2068768,0.4273587,0.5726413
MK-4827,LAPATINIB,UWB1289,1480374,11.2931426659,urogenital_system,11.293142,12.50002,1.2068777,0.5726414,0.4273587
SN-38,ERLOTINIB,LOVO,907790,17.7250798127,digestive_system,17.72508,18.9345,1.2094193,0.47844988,0.5215501
ERLOTINIB,SN-38,LOVO,907790,17.7250798127,digestive_system,17.72508,18.9345,1.2094193,0.5215501,0.47844982
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,-0.25261253,1.2095721,0.3358375,0.66416246
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,-0.25261265,1.2095722,0.66416246,0.3358375
L778123,GEMCITABINE,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,-4.988641,1.2168379,0.4646436,0.5353564
GEMCITABINE,L778123,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,-4.988642,1.2168393,0.5353564,0.46464357
DINACICLIB,MITOMYCINE,UWB1289,1480374,-3.6453365755,urogenital_system,-3.6453366,-4.863565,1.2182283,0.5180293,0.4819707
MITOMYCINE,DINACICLIB,UWB1289,1480374,-3.6453365755,urogenital_system,-3.6453366,-4.863565,1.2182283,0.4819707,0.5180293
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-3.8025053,1.2187243,0.5299929,0.47000706
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,-3.8025072,1.2187262,0.470007,0.529993
AZD1775,ERLOTINIB,LOVO,907790,14.1313265841,digestive_system,14.131327,15.353798,1.2224712,0.58544666,0.4145533
ERLOTINIB,AZD1775,LOVO,907790,14.1313265841,digestive_system,14.131327,15.353799,1.2224722,0.4145533,0.58544666
SN-38,MK-8776,HT144,907067,10.1496854823,skin,10.149686,8.92498,1.2247057,0.3964594,0.6035406
MK-8776,SN-38,HT144,907067,10.1496854823,skin,10.149686,8.924979,1.2247066,0.6035406,0.3964594
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-1.3252745,1.231456,0.4845834,0.51541656
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,-1.3252745,1.231456,0.5154167,0.48458335
GEMCITABINE,GELDANAMYCIN,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-2.1025221,1.2328386,0.55464983,0.44535014
GELDANAMYCIN,GEMCITABINE,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-2.102522,1.2328389,0.4453501,0.55464983
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,5.7407613,1.2372017,0.41455334,0.5854466
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,5.7407613,1.2372017,0.5854466,0.41455334
SUNITINIB,DASATINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.0908363,1.2475309,0.50486815,0.49513185
DASATINIB,SUNITINIB,UWB1289,1480374,1.8433054087,urogenital_system,1.8433053,3.0908368,1.2475314,0.49513185,0.50486815
MK-5108,GEMCITABINE,MDAMB436,1240172,7.6099685133,breast,7.6099687,6.3589945,1.2509742,0.3746041,0.62539595
GEMCITABINE,MK-5108,MDAMB436,1240172,7.6099685133,breast,7.6099687,6.358994,1.2509747,0.625396,0.37460402
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,10.951396,1.2511492,0.48160255,0.5183974
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,10.951398,1.2511511,0.5183974,0.48160264
MK-8776,SN-38,MSTO,908152,8.7560093155,lung,8.756009,10.007597,1.2515879,0.60354066,0.3964594
SN-38,MK-8776,MSTO,908152,8.7560093155,lung,8.756009,10.007597,1.2515879,0.3964594,0.60354066
SUNITINIB,BEZ-235,HT144,907067,13.7282441028,skin,13.728244,14.991891,1.2636471,0.5232037,0.47679627
BEZ-235,SUNITINIB,HT144,907067,13.7282441028,skin,13.728244,14.991896,1.2636518,0.47679633,0.5232037
LAPATINIB,SN-38,UACC62,905976,13.8426252627,skin,13.842626,15.109334,1.2667084,0.555648,0.44435197
SN-38,LAPATINIB,UACC62,905976,13.8426252627,skin,13.842626,15.109334,1.2667084,0.4443519,0.55564815
AZD1775,PD325901,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,3.6556675,1.2677739,0.5897934,0.4102066
PD325901,AZD1775,VCAP,1299075,2.3878936425,urogenital_system,2.3878937,3.6556683,1.2677746,0.4102066,0.5897934
BORTEZOMIB,SN-38,A375,906793,26.7547880905,skin,26.754787,25.478935,1.2758522,0.54970795,0.450292
SN-38,BORTEZOMIB,A375,906793,26.7547880905,skin,26.754787,25.478933,1.2758541,0.450292,0.54970795
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-6.1208405,1.2861366,0.5619167,0.43808326
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-6.120842,1.286138,0.43808326,0.5619167
MK-2206,CYCLOPHOSPHAMIDE,UACC62,905976,9.3113403015,skin,9.31134,8.024623,1.2867174,0.38018754,0.6198125
CYCLOPHOSPHAMIDE,MK-2206,UACC62,905976,9.3113403015,skin,9.31134,8.02462,1.2867203,0.61981255,0.38018748
OXALIPLATIN,MK-8776,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,18.292826,1.3009834,0.48305327,0.51694673
MK-8776,OXALIPLATIN,OVCAR3,905933,16.9918415414,urogenital_system,16.991842,18.292828,1.3009853,0.51694673,0.48305333
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-2.9518588,1.3096893,0.44182083,0.55817914
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-2.9518583,1.3096898,0.55817914,0.44182083
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,1.520818,1.3140326,0.48458332,0.5154166
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,1.520818,1.3140326,0.5154166,0.48458332
BEZ-235,MK-5108,A375,906793,18.4178052618,skin,18.417805,19.73285,1.3150444,0.541535,0.45846495
MK-5108,BEZ-235,A375,906793,18.4178052618,skin,18.417805,19.73285,1.3150444,0.45846495,0.541535
DEXAMETHASONE,MK-4541,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-8.350045,1.3186021,0.57080376,0.42919624
MK-4541,DEXAMETHASONE,OV90,1240197,-7.0314428899,urogenital_system,-7.031443,-8.350047,1.318604,0.4291962,0.5708038
ETOPOSIDE,BORTEZOMIB,A375,906793,-9.8287409816,skin,-9.828741,-8.509355,1.3193865,0.5339488,0.46605122
BORTEZOMIB,ETOPOSIDE,A375,906793,-9.8287409816,skin,-9.828741,-8.509353,1.3193884,0.46605122,0.5339488
SORAFENIB,AZD1775,RKO,909698,-1.1666525432,digestive_system,-1.1666526,0.157814,1.3244666,0.49088895,0.5091111
AZD1775,SORAFENIB,RKO,909698,-1.1666525432,digestive_system,-1.1666526,0.15781432,1.324467,0.5091111,0.49088895
MK-8669,MK-4541,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,6.055027,1.3284893,0.45485723,0.54514277
MK-4541,MK-8669,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,6.0550265,1.3284898,0.54514277,0.45485726
METHOTREXATE,MK-2206,HCT116,905936,-19.1665727964,digestive_system,-19.166573,-17.83655,1.3300228,0.6640298,0.3359702
MK-2206,METHOTREXATE,HCT116,905936,-19.1665727964,digestive_system,-19.166573,-17.83655,1.3300228,0.33597016,0.66402984
MK-8776,L778123,MDAMB436,1240172,9.4420301178,breast,9.44203,10.7747555,1.3327255,0.50291264,0.49708736
L778123,MK-8776,MDAMB436,1240172,9.4420301178,breast,9.44203,10.774756,1.3327265,0.49708736,0.50291264
AZD1775,MK-2206,HCT116,905936,12.6973664228,digestive_system,12.697367,14.03946,1.3420935,0.6143684,0.38563162
MK-2206,AZD1775,HCT116,905936,12.6973664228,digestive_system,12.697367,14.039461,1.3420944,0.38563168,0.6143684
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-7.70095,1.3424721,0.47839284,0.5216071
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-7.700951,1.342473,0.52160716,0.47839284
CYCLOPHOSPHAMIDE,ABT-888,SKMEL30,909726,3.1085744173,skin,3.1085744,4.4566383,1.348064,0.56943786,0.43056214
ABT-888,CYCLOPHOSPHAMIDE,SKMEL30,909726,3.1085744173,skin,3.1085744,4.456639,1.3480644,0.43056208,0.5694379
ZOLINZA,L778123,UWB1289,1480374,15.6786202773,urogenital_system,15.67862,17.028414,1.3497934,0.49362835,0.5063717
L778123,ZOLINZA,UWB1289,1480374,15.6786202773,urogenital_system,15.67862,17.028414,1.3497934,0.5063716,0.49362835
AZD1775,VINORELBINE,A2058,906792,-15.9386190969,skin,-15.938619,-17.29173,1.3531122,0.52619976,0.4738002
VINORELBINE,AZD1775,A2058,906792,-15.9386190969,skin,-15.938619,-17.291733,1.3531141,0.47380024,0.5261998
MRK-003,VINORELBINE,HCT116,905936,-13.9177801721,digestive_system,-13.91778,-15.278122,1.360342,0.44047844,0.55952156
VINORELBINE,MRK-003,HCT116,905936,-13.9177801721,digestive_system,-13.91778,-15.278123,1.360343,0.55952156,0.44047838
ABT-888,LAPATINIB,NCIH1650,687800,-5.2018969627,lung,-5.201897,-3.8397048,1.3621924,0.48785037,0.51214963
LAPATINIB,ABT-888,NCIH1650,687800,-5.2018969627,lung,-5.201897,-3.8397043,1.3621929,0.51214963,0.48785037
ABT-888,MRK-003,A375,906793,4.0536834186,skin,4.0536833,5.416005,1.3623219,0.5218856,0.47811437
MRK-003,ABT-888,A375,906793,4.0536834186,skin,4.0536833,5.416006,1.3623228,0.4781144,0.5218856
ABT-888,TEMOZOLOMIDE,UACC62,905976,16.7793368305,skin,16.779337,15.413376,1.3659611,0.4189607,0.5810393
TEMOZOLOMIDE,ABT-888,UACC62,905976,16.7793368305,skin,16.779337,15.413376,1.3659611,0.5810393,0.41896075
L778123,METFORMIN,RPMI7951,910903,2.6454658453,skin,2.6454659,1.2769456,1.3685203,0.4408805,0.5591195
METFORMIN,L778123,RPMI7951,910903,2.6454658453,skin,2.6454659,1.2769451,1.3685207,0.5591195,0.4408805
MK-2206,MITOMYCINE,MDAMB436,1240172,16.6414286763,breast,16.641428,18.011217,1.3697891,0.4408803,0.5591197
MITOMYCINE,MK-2206,MDAMB436,1240172,16.6414286763,breast,16.641428,18.011217,1.3697891,0.5591197,0.4408803
MK-4541,TOPOTECAN,OV90,1240197,2.8273565682,urogenital_system,2.8273566,1.4543576,1.372999,0.5389299,0.46107012
TOPOTECAN,MK-4541,OV90,1240197,2.8273565682,urogenital_system,2.8273566,1.4543567,1.3729999,0.4610701,0.5389299
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,9.064797,1.3750882,0.44773424,0.5522658
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,9.064797,1.3750882,0.55226576,0.44773427
SORAFENIB,GEMCITABINE,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-7.6354756,1.3789039,0.46125987,0.5387401
GEMCITABINE,SORAFENIB,RPMI7951,910903,-9.0143792991,skin,-9.0143795,-7.6354737,1.3789058,0.5387402,0.46125984
5-FU,MK-8776,OV90,1240197,3.1552001791,urogenital_system,3.1552002,1.7742069,1.3809934,0.57429475,0.42570525
MK-8776,5-FU,OV90,1240197,3.1552001791,urogenital_system,3.1552002,1.7742064,1.3809938,0.42570525,0.57429475
ABT-888,CARBOPLATIN,VCAP,1299075,1.4305425494,urogenital_system,1.4305426,0.044077665,1.386465,0.36892846,0.6310715
CARBOPLATIN,ABT-888,VCAP,1299075,1.4305425494,urogenital_system,1.4305426,0.044076562,1.386466,0.6310715,0.36892846
TEMOZOLOMIDE,AZD1775,NCIH23,905942,0.7952447549,lung,0.79524475,-0.59423035,1.3894751,0.5176236,0.48237634
AZD1775,TEMOZOLOMIDE,NCIH23,905942,0.7952447549,lung,0.79524475,-0.59423035,1.3894751,0.48237634,0.51762366
SORAFENIB,DINACICLIB,HT144,907067,-2.9898738273,skin,-2.989874,-1.6001809,1.389693,0.52984583,0.47015423
DINACICLIB,SORAFENIB,HT144,907067,-2.9898738273,skin,-2.989874,-1.6001806,1.3896933,0.4701543,0.5298457
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,18.20027,1.3910656,0.49266306,0.507337
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,18.200268,1.3910675,0.507337,0.49266306
BORTEZOMIB,SUNITINIB,T-47D,905945,1.4424102206,breast,1.4424102,0.050987363,1.3914229,0.47560686,0.52439314
SUNITINIB,BORTEZOMIB,T-47D,905945,1.4424102206,breast,1.4424102,0.050987124,1.3914231,0.52439314,0.47560686
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SW837,909755,-3.7189683843,digestive_system,-3.7189684,-5.1120367,1.3930683,0.53088385,0.46911612
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SW837,909755,-3.7189683843,digestive_system,-3.7189684,-5.1120367,1.3930683,0.46911612,0.53088385
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-5.069892,1.3951163,0.5457607,0.45423928
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-5.069892,1.3951163,0.45423925,0.5457608
SUNITINIB,ETOPOSIDE,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-0.024425805,1.405401,0.4904126,0.5095874
ETOPOSIDE,SUNITINIB,SW837,909755,-1.4298268952,digestive_system,-1.4298269,-0.02442348,1.4054034,0.5095874,0.49041253
PACLITAXEL,GELDANAMYCIN,HT144,907067,7.9924900483,skin,7.99249,9.403024,1.4105339,0.4290711,0.5709289
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin,7.99249,9.403027,1.4105368,0.5709289,0.4290711
SN-38,LAPATINIB,NCIH1650,687800,17.090757679,lung,17.090757,15.675525,1.4152327,0.444352,0.555648
LAPATINIB,SN-38,NCIH1650,687800,17.090757679,lung,17.090757,15.675521,1.4152365,0.555648,0.444352
SUNITINIB,ETOPOSIDE,LNCAP,907788,-1.8894872527,urogenital_system,-1.8894873,-3.3053005,1.4158132,0.49041262,0.5095874
ETOPOSIDE,SUNITINIB,LNCAP,907788,-1.8894872527,urogenital_system,-1.8894873,-3.305301,1.4158137,0.5095874,0.49041262
MK-4827,VINORELBINE,NCIH1650,687800,-5.2707469472,lung,-5.270747,-3.8456843,1.4250629,0.5472639,0.4527361
VINORELBINE,MK-4827,NCIH1650,687800,-5.2707469472,lung,-5.270747,-3.845682,1.4250653,0.4527361,0.54726386
CYCLOPHOSPHAMIDE,DASATINIB,NCIH2122,722046,-48.3772955559,lung,-48.377296,-46.951225,1.4260712,0.5440852,0.4559148
DASATINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,-48.3772955559,lung,-48.377296,-46.951225,1.4260712,0.4559148,0.54408526
LAPATINIB,MK-4541,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,11.026135,1.4280758,0.46426702,0.53573304
MK-4541,LAPATINIB,OVCAR3,905933,12.4542112564,urogenital_system,12.454211,11.026135,1.4280758,0.535733,0.46426702
GEMCITABINE,MK-8776,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,5.765014,1.4368916,0.5324572,0.46754283
MK-8776,GEMCITABINE,UWB1289,1480374,7.2019058081,urogenital_system,7.2019057,5.7650137,1.436892,0.46754283,0.5324572
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-3.1898258,1.4404954,0.52344155,0.4765584
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-3.1898263,1.4404958,0.4765584,0.5234417
GELDANAMYCIN,MK-5108,OVCAR3,905933,-0.1814499839,urogenital_system,-0.18144998,-1.6349549,1.4535049,0.57273996,0.42725998
MK-5108,GELDANAMYCIN,OVCAR3,905933,-0.1814499839,urogenital_system,-0.18144998,-1.6349599,1.4535099,0.42725992,0.5727401
GEMCITABINE,BEZ-235,NCIH520,908443,6.1064648216,lung,6.106465,4.649938,1.4565268,0.5856452,0.41435483
BEZ-235,GEMCITABINE,NCIH520,908443,6.1064648216,lung,6.106465,4.6499367,1.4565282,0.41435483,0.5856452
TEMOZOLOMIDE,MRK-003,NCIH2122,722046,-6.5481055139,lung,-6.5481057,-5.090257,1.4578485,0.60219985,0.39780015
MRK-003,TEMOZOLOMIDE,NCIH2122,722046,-6.5481055139,lung,-6.5481057,-5.0902543,1.4578514,0.3978002,0.6021998
5-FU,BEZ-235,NCIH23,905942,4.9902197108,lung,4.9902196,6.4488616,1.458642,0.62606573,0.37393424
BEZ-235,5-FU,NCIH23,905942,4.9902197108,lung,4.9902196,6.448865,1.4586453,0.3739343,0.62606573
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,7.1033297,1.4604187,0.6062144,0.39378557
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,7.1033297,1.4604187,0.39378557,0.6062144
MK-2206,MK-8669,HCT116,905936,22.1880903048,digestive_system,22.18809,20.724598,1.4634914,0.44524175,0.55475825
MK-8669,MK-2206,HCT116,905936,22.1880903048,digestive_system,22.18809,20.724596,1.4634933,0.5547582,0.44524187
BORTEZOMIB,MK-4541,RKO,909698,14.594272958,digestive_system,14.594273,13.129299,1.4649734,0.4582964,0.54170364
MK-4541,BORTEZOMIB,RKO,909698,14.594272958,digestive_system,14.594273,13.129299,1.4649734,0.54170364,0.45829636
MK-4541,METHOTREXATE,OCUBM,909256,4.7642499958,breast,4.76425,3.2923806,1.4718692,0.43037394,0.56962603
METHOTREXATE,MK-4541,OCUBM,909256,4.7642499958,breast,4.76425,3.29238,1.4718697,0.5696261,0.43037394
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-1.3450465,1.4732178,0.48458335,0.5154167
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,-1.3450472,1.4732186,0.5154167,0.48458335
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,-2.4771008,-3.9546454,1.4775445,0.40897265,0.5910273
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,906792,-2.4771009265,skin,-2.4771008,-3.9546463,1.4775455,0.5910273,0.40897268
BEZ-235,MK-8669,LOVO,907790,56.8748508344,digestive_system,56.87485,58.355812,1.4809608,0.5046572,0.49534282
MK-8669,BEZ-235,LOVO,907790,56.8748508344,digestive_system,56.87485,58.355816,1.4809647,0.49534282,0.5046572
AZD1775,5-FU,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,10.751209,1.4824829,0.42844272,0.5715573
5-FU,AZD1775,OVCAR3,905933,12.2336919622,urogenital_system,12.233692,10.751208,1.4824839,0.5715573,0.4284427
MK-2206,DEXAMETHASONE,MDAMB436,1240172,1.3662035592,breast,1.3662035,2.849972,1.4837685,0.33489895,0.66510105
DEXAMETHASONE,MK-2206,MDAMB436,1240172,1.3662035592,breast,1.3662035,2.8499722,1.4837687,0.66510105,0.33489895
SUNITINIB,MITOMYCINE,OCUBM,909256,1.9502374365,breast,1.9502374,0.46621484,1.4840226,0.5234416,0.4765584
MITOMYCINE,SUNITINIB,OCUBM,909256,1.9502374365,breast,1.9502374,0.4662146,1.4840229,0.4765584,0.5234416
SORAFENIB,PD325901,SW837,909755,14.6357498061,digestive_system,14.63575,16.127968,1.492218,0.58094716,0.41905278
PD325901,SORAFENIB,SW837,909755,14.6357498061,digestive_system,14.63575,16.127972,1.4922218,0.4190528,0.5809472
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung,14.987844,13.492754,1.4950905,0.44747272,0.55252725
SUNITINIB,ERLOTINIB,NCIH520,908443,14.9878445357,lung,14.987844,13.492753,1.4950914,0.55252725,0.44747272
CYCLOPHOSPHAMIDE,MK-2206,HCT116,905936,10.4064745473,digestive_system,10.406474,8.908819,1.4976549,0.6198125,0.38018754
MK-2206,CYCLOPHOSPHAMIDE,HCT116,905936,10.4064745473,digestive_system,10.406474,8.908817,1.4976568,0.38018748,0.6198125
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,17.655079,16.151903,1.5031757,0.5795803,0.4204197
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,17.655079,16.151901,1.5031776,0.42041966,0.5795803
METFORMIN,DASATINIB,UACC62,905976,-0.7041473663,skin,-0.70414734,0.80765975,1.5118071,0.59109896,0.40890107
DASATINIB,METFORMIN,UACC62,905976,-0.7041473663,skin,-0.70414734,0.80765975,1.5118071,0.40890104,0.59109896
ETOPOSIDE,MK-2206,RPMI7951,910903,17.2451000694,skin,17.2451,15.7291975,1.5159025,0.5914057,0.40859428
MK-2206,ETOPOSIDE,RPMI7951,910903,17.2451000694,skin,17.2451,15.729195,1.5159054,0.40859428,0.59140575
ABT-888,MK-8776,SK-OV-3,905959,1.2940699051,urogenital_system,1.2940699,-0.22901148,1.5230813,0.43897334,0.5610267
MK-8776,ABT-888,SK-OV-3,905959,1.2940699051,urogenital_system,1.2940699,-0.2290116,1.5230815,0.56102663,0.43897337
SUNITINIB,METHOTREXATE,OV90,1240197,-7.6234512327,urogenital_system,-7.623451,-6.0997868,1.5236645,0.41341177,0.5865882
METHOTREXATE,SUNITINIB,OV90,1240197,-7.6234512327,urogenital_system,-7.623451,-6.0997853,1.5236659,0.58658826,0.4134117
SUNITINIB,MRK-003,MDAMB436,1240172,5.5894836521,breast,5.5894837,7.1138935,1.5244098,0.55226576,0.4477342
MRK-003,SUNITINIB,MDAMB436,1240172,5.5894836521,breast,5.5894837,7.1138945,1.5244107,0.4477342,0.55226576
OXALIPLATIN,ERLOTINIB,T-47D,905945,-9.2873201122,breast,-9.28732,-7.7514987,1.5358214,0.56615305,0.4338469
ERLOTINIB,OXALIPLATIN,T-47D,905945,-9.2873201122,breast,-9.28732,-7.7514987,1.5358214,0.4338469,0.56615305
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,12.126272,1.5419512,0.5183975,0.48160252
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,12.12627,1.5419531,0.48160258,0.5183974
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.552968,1.5419598,0.5392508,0.46074918
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,8.552968,1.5419598,0.46074918,0.5392508
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-3.2200284,1.5420856,0.49720812,0.5027918
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-3.2200282,1.5420859,0.50279194,0.4972081
OXALIPLATIN,ABT-888,NCIH520,908443,-8.7509534001,lung,-8.750954,-10.294991,1.5440369,0.544263,0.455737
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,-8.750954,-10.294991,1.5440369,0.455737,0.544263
BORTEZOMIB,DASATINIB,HCT116,905936,-9.2178912765,digestive_system,-9.217892,-7.672016,1.5458755,0.48046574,0.5195343
DASATINIB,BORTEZOMIB,HCT116,905936,-9.2178912765,digestive_system,-9.217892,-7.672015,1.5458765,0.5195343,0.48046577
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,-2.9734063,1.5476263,0.47380018,0.5261998
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,-2.9734075,1.5476274,0.52619976,0.47380024
