Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,BEZ-235,OVCAR3,905933,-5.1258099484,urogenital_system,-5.12581,-0.9833842,4.142426,0.5994601,0.40053993
MRK-003,PACLITAXEL,RPMI7951,910903,14.6474197656,skin,14.64742,10.504844,4.142576,0.5696499,0.4303501
PACLITAXEL,MRK-003,RPMI7951,910903,14.6474197656,skin,14.64742,10.504844,4.142576,0.43035015,0.5696498
GELDANAMYCIN,SUNITINIB,SKMEL30,909726,2.9229601849,skin,2.9229603,-1.2240005,4.1469607,0.5407782,0.45922178
SUNITINIB,GELDANAMYCIN,SKMEL30,909726,2.9229601849,skin,2.9229603,-1.2240008,4.146961,0.45922178,0.5407783
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung,10.632161,6.483167,4.148994,0.5489753,0.45102474
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung,10.632161,6.4831657,4.1489954,0.4510247,0.5489753
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,0.08090563,4.151738,0.52839386,0.47160614
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,0.080905326,4.151738,0.4716062,0.52839386
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,17.57278,4.166415,0.42590338,0.5740967
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,17.572786,4.166421,0.57409656,0.42590338
METFORMIN,MK-8669,MDAMB436,1240172,3.5980251233,breast,3.598025,7.7651167,4.1670914,0.6748806,0.32511944
MK-8669,METFORMIN,MDAMB436,1240172,3.5980251233,breast,3.598025,7.7651176,4.1670923,0.32511944,0.6748806
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-6.799028,4.1677456,0.49848524,0.50151473
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-6.79903,4.1677475,0.5015148,0.49848527
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-3.3813922,4.1822996,0.6193865,0.3806135
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-3.3813918,4.1822996,0.3806135,0.6193865
ERLOTINIB,MRK-003,MDAMB436,1240172,4.6795036313,breast,4.6795034,8.868666,4.1891623,0.39664298,0.60335696
MRK-003,ERLOTINIB,MDAMB436,1240172,4.6795036313,breast,4.6795034,8.868666,4.1891623,0.6033569,0.39664304
PD325901,GEMCITABINE,RKO,909698,6.7432344174,digestive_system,6.7432346,2.5498843,4.1933503,0.55902815,0.4409719
GEMCITABINE,PD325901,RKO,909698,6.7432344174,digestive_system,6.7432346,2.5498838,4.193351,0.44097185,0.55902815
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,-3.1416278,4.2007985,0.50796384,0.49203622
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,-3.141628,4.200799,0.49203616,0.50796384
ZOLINZA,DINACICLIB,MDAMB436,1240172,-10.686349749,breast,-10.68635,-14.894164,4.207814,0.45612013,0.54387987
DINACICLIB,ZOLINZA,MDAMB436,1240172,-10.686349749,breast,-10.68635,-14.894165,4.207815,0.5438798,0.4561202
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,23.566313,4.209591,0.3984064,0.6015937
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,23.56631,4.209593,0.60159355,0.39840642
MK-5108,PD325901,OVCAR3,905933,7.9931847307,urogenital_system,7.9931846,3.774734,4.2184505,0.46915892,0.53084105
PD325901,MK-5108,OVCAR3,905933,7.9931847307,urogenital_system,7.9931846,3.7747328,4.2184515,0.53084105,0.4691589
ZOLINZA,MRK-003,SKMEL30,909726,-1.1622776303,skin,-1.1622776,3.0563316,4.2186093,0.5287048,0.47129524
MRK-003,ZOLINZA,SKMEL30,909726,-1.1622776303,skin,-1.1622776,3.056334,4.2186117,0.47129524,0.5287048
LAPATINIB,MK-4541,NCIH1650,687800,4.0692136545,lung,4.069214,-0.15612653,4.2253404,0.3418306,0.6581693
MK-4541,LAPATINIB,NCIH1650,687800,4.0692136545,lung,4.069214,-0.15612665,4.2253404,0.6581693,0.3418306
SUNITINIB,CARBOPLATIN,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-1.2915777,4.236806,0.4452853,0.5547147
CARBOPLATIN,SUNITINIB,SKMEL30,909726,-5.5283836625,skin,-5.5283837,-1.2915772,4.2368064,0.5547147,0.4452853
ERLOTINIB,GELDANAMYCIN,SKMEL30,909726,5.5273991865,skin,5.527399,1.2844449,4.2429543,0.31735086,0.68264914
GELDANAMYCIN,ERLOTINIB,SKMEL30,909726,5.5273991865,skin,5.527399,1.284442,4.242957,0.6826491,0.3173509
MITOMYCINE,TEMOZOLOMIDE,RKO,909698,-1.7250868846,digestive_system,-1.7250869,2.521097,4.246184,0.42304018,0.57695985
TEMOZOLOMIDE,MITOMYCINE,RKO,909698,-1.7250868846,digestive_system,-1.7250869,2.5210977,4.2461843,0.57695985,0.42304015
L778123,METHOTREXATE,SKMEL30,909726,-6.3093494255,skin,-6.3093495,-2.0400784,4.269271,0.4855519,0.51444817
METHOTREXATE,L778123,SKMEL30,909726,-6.3093494255,skin,-6.3093495,-2.0400777,4.269272,0.51444817,0.4855518
MK-8669,SUNITINIB,NCIH1650,687800,22.6891209313,lung,22.689121,18.41362,4.2755013,0.4003099,0.5996901
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,18.41362,4.2755013,0.5996901,0.4003099
MK-2206,SUNITINIB,NCIH1650,687800,18.5834161314,lung,18.583416,14.305464,4.277952,0.41328308,0.58671695
SUNITINIB,MK-2206,NCIH1650,687800,18.5834161314,lung,18.583416,14.305463,4.277953,0.58671695,0.4132831
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,40.533546,4.28109,0.4601949,0.5398051
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,40.533546,4.28109,0.5398051,0.46019492
AZD1775,LAPATINIB,MDAMB436,1240172,10.9223657195,breast,10.922366,15.207389,4.2850227,0.62121445,0.37878552
LAPATINIB,AZD1775,MDAMB436,1240172,10.9223657195,breast,10.922366,15.207393,4.2850266,0.37878552,0.62121445
AZD1775,ABT-888,SKMEL30,909726,4.1379899576,skin,4.13799,-0.14873433,4.286724,0.44653907,0.5534609
ABT-888,AZD1775,SKMEL30,909726,4.1379899576,skin,4.13799,-0.14873445,4.2867246,0.5534609,0.44653913
SUNITINIB,DINACICLIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-1.1177555,4.311917,0.47305286,0.52694714
DINACICLIB,SUNITINIB,SKMES1,909728,-5.4296723028,lung,-5.4296722,-1.1177555,4.311917,0.52694714,0.47305283
PACLITAXEL,PD325901,RPMI7951,910903,7.9828285766,skin,7.9828286,3.666917,4.3159113,0.33854842,0.6614515
PD325901,PACLITAXEL,RPMI7951,910903,7.9828285766,skin,7.9828286,3.6669168,4.315912,0.6614515,0.33854842
BORTEZOMIB,MITOMYCINE,RKO,909698,-4.4730937629,digestive_system,-4.473094,-0.15129513,4.321799,0.61861706,0.38138294
MITOMYCINE,BORTEZOMIB,RKO,909698,-4.4730937629,digestive_system,-4.473094,-0.15129456,4.3217993,0.38138294,0.61861706
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-2.1096392,4.32819,0.50038654,0.49961346
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-2.10964,4.328191,0.4996134,0.5003866
MK-4541,SN-38,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,1.0187393,4.3288426,0.5149703,0.48502967
SN-38,MK-4541,MDAMB436,1240172,-3.3101034972,breast,-3.3101034,1.0187405,4.328844,0.48502973,0.5149703
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,24.790873,4.333002,0.5379672,0.46203282
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,24.790869,4.333006,0.4620328,0.5379672
MK-8776,ERLOTINIB,SKMES1,909728,1.9756419785,lung,1.975642,6.3094444,4.333802,0.62009263,0.3799073
ERLOTINIB,MK-8776,SKMES1,909728,1.9756419785,lung,1.975642,6.309445,4.333803,0.37990734,0.6200927
MK-8776,SUNITINIB,SKMEL30,909726,10.2480240435,skin,10.248024,5.91071,4.337314,0.47189096,0.5281091
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,5.910709,4.337315,0.5281091,0.4718909
SUNITINIB,ABT-888,SKMEL30,909726,6.361187479,skin,6.3611875,1.9981059,4.3630815,0.44848377,0.55151623
ABT-888,SUNITINIB,SKMEL30,909726,6.361187479,skin,6.3611875,1.9981048,4.363083,0.55151623,0.4484837
MK-8669,METFORMIN,RPMI7951,910903,7.9629772603,skin,7.9629774,3.599518,4.3634596,0.32511944,0.67488056
METFORMIN,MK-8669,RPMI7951,910903,7.9629772603,skin,7.9629774,3.5995162,4.3634615,0.6748806,0.32511935
MRK-003,DINACICLIB,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-1.9628516,4.365521,0.42777923,0.5722208
DINACICLIB,MRK-003,SKMEL30,909726,-6.3283725384,skin,-6.3283725,-1.9628497,4.365523,0.5722208,0.42777923
SUNITINIB,ZOLINZA,SKMES1,909728,-4.0856763399,lung,-4.085676,0.2824732,4.3681493,0.51701313,0.48298687
ZOLINZA,SUNITINIB,SKMES1,909728,-4.0856763399,lung,-4.085676,0.28247315,4.3681493,0.4829869,0.5170131
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,8.215822,4.3717337,0.5513984,0.44860154
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,8.21582,4.3717356,0.4486016,0.5513984
DINACICLIB,OXALIPLATIN,SKMES1,909728,-7.2473996727,lung,-7.2474,-2.8690617,4.378338,0.505979,0.49402106
OXALIPLATIN,DINACICLIB,SKMES1,909728,-7.2473996727,lung,-7.2474,-2.8690615,4.3783383,0.494021,0.505979
SUNITINIB,DOXORUBICIN,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-2.0453725,4.3858895,0.47892562,0.5210744
DOXORUBICIN,SUNITINIB,MDAMB436,1240172,-6.4312618593,breast,-6.431262,-2.0453722,4.38589,0.5210744,0.4789256
AZD1775,VINORELBINE,RKO,909698,-1.4257800164,digestive_system,-1.42578,2.9694858,4.3952656,0.4771385,0.52286154
VINORELBINE,AZD1775,RKO,909698,-1.4257800164,digestive_system,-1.42578,2.9694865,4.3952665,0.5228616,0.47713846
SORAFENIB,MITOMYCINE,RKO,909698,-19.0689622582,digestive_system,-19.068962,-14.672858,4.396104,0.61718655,0.3828134
MITOMYCINE,SORAFENIB,RKO,909698,-19.0689622582,digestive_system,-19.068962,-14.672857,4.396105,0.3828134,0.61718655
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-5.2237744,4.400746,0.5447081,0.455292
DEXAMETHASONE,BORTEZOMIB,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-5.223775,4.4007463,0.45529193,0.5447081
GELDANAMYCIN,MRK-003,MDAMB436,1240172,2.660541695,breast,2.6605418,-1.7489194,4.409461,0.5857687,0.41423133
MRK-003,GELDANAMYCIN,MDAMB436,1240172,2.660541695,breast,2.6605418,-1.7489198,4.4094615,0.41423133,0.5857687
DINACICLIB,CARBOPLATIN,RKO,909698,3.4186314011,digestive_system,3.4186313,-0.99916834,4.4177995,0.4720678,0.52793217
CARBOPLATIN,DINACICLIB,RKO,909698,3.4186314011,digestive_system,3.4186313,-0.9991682,4.4177995,0.52793217,0.4720678
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-1.6327075,4.4241333,0.46614832,0.5338517
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-1.6327083,4.4241343,0.5338517,0.46614832
DINACICLIB,AZD1775,RPMI7951,910903,-6.6001547855,skin,-6.600155,-2.1570606,4.4430943,0.52890736,0.4710926
AZD1775,DINACICLIB,RPMI7951,910903,-6.6001547855,skin,-6.600155,-2.1570597,4.443095,0.4710926,0.52890736
AZD1775,GEMCITABINE,SKMEL30,909726,6.8613263661,skin,6.861326,11.306261,4.444935,0.50575745,0.49424255
GEMCITABINE,AZD1775,SKMEL30,909726,6.8613263661,skin,6.861326,11.306265,4.4449387,0.49424255,0.50575745
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,-0.2818147,4.4508715,0.49070546,0.5092945
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,-0.28181508,4.450872,0.50929457,0.49070543
L778123,MK-4541,LNCAP,907788,5.6350598019,urogenital_system,5.63506,1.1817626,4.453297,0.43729228,0.56270766
MK-4541,L778123,LNCAP,907788,5.6350598019,urogenital_system,5.63506,1.1817623,4.4532976,0.56270766,0.43729228
MRK-003,CYCLOPHOSPHAMIDE,SKMES1,909728,-4.5150162236,lung,-4.515016,-0.059308045,4.455708,0.40652293,0.5934771
CYCLOPHOSPHAMIDE,MRK-003,SKMES1,909728,-4.5150162236,lung,-4.515016,-0.059307225,4.455709,0.593477,0.406523
LAPATINIB,ZOLINZA,RKO,909698,5.8892573472,digestive_system,5.8892574,10.354217,4.464959,0.39305398,0.606946
ZOLINZA,LAPATINIB,RKO,909698,5.8892573472,digestive_system,5.8892574,10.3542185,4.464961,0.606946,0.39305398
MK-8669,OXALIPLATIN,NCIH1650,687800,9.2528606163,lung,9.252861,4.76064,4.492221,0.38032943,0.6196705
OXALIPLATIN,MK-8669,NCIH1650,687800,9.2528606163,lung,9.252861,4.760637,4.492224,0.6196705,0.38032943
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-1.7441863,4.492516,0.4991162,0.5008838
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-1.7441856,4.492517,0.5008838,0.49911618
ZOLINZA,DOXORUBICIN,NCIH1650,687800,8.3008877347,lung,8.300888,3.7998288,4.5010595,0.461967,0.538033
DOXORUBICIN,ZOLINZA,NCIH1650,687800,8.3008877347,lung,8.300888,3.7998276,4.5010605,0.538033,0.461967
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin,2.7213464,-1.7861354,4.5074816,0.6193865,0.38061345
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin,2.7213464,-1.7861356,4.507482,0.38061345,0.61938655
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,2.78718,4.525181,0.40269503,0.59730494
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,2.78718,4.525181,0.59730494,0.40269503
TEMOZOLOMIDE,ZOLINZA,MDAMB436,1240172,13.9598495584,breast,13.959849,9.42387,4.5359793,0.49983308,0.5001669
ZOLINZA,TEMOZOLOMIDE,MDAMB436,1240172,13.9598495584,breast,13.959849,9.423869,4.53598,0.5001669,0.49983314
BEZ-235,TOPOTECAN,NCIH1650,687800,21.3655739883,lung,21.365574,16.825071,4.5405025,0.426768,0.57323194
TOPOTECAN,BEZ-235,NCIH1650,687800,21.3655739883,lung,21.365574,16.82507,4.5405045,0.57323205,0.426768
DINACICLIB,LAPATINIB,SKMEL30,909726,1.0912730954,skin,1.0912731,5.6668625,4.575589,0.64804685,0.35195315
LAPATINIB,DINACICLIB,SKMEL30,909726,1.0912730954,skin,1.0912731,5.666863,4.57559,0.35195312,0.6480469
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-2.025841,4.5878134,0.46189338,0.5381066
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-2.025841,4.5878134,0.5381066,0.46189338
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,0.45746958,4.5900707,0.38619214,0.61380786
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,0.45746887,4.590071,0.61380786,0.38619214
METFORMIN,TEMOZOLOMIDE,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-5.6183515,4.591949,0.59746546,0.4025345
TEMOZOLOMIDE,METFORMIN,OVCAR3,905933,-10.2103002989,urogenital_system,-10.2103,-5.61835,4.5919504,0.4025345,0.59746546
CYCLOPHOSPHAMIDE,AZD1775,RPMI7951,910903,6.2724459207,skin,6.272446,1.677616,4.59483,0.55062574,0.44937432
AZD1775,CYCLOPHOSPHAMIDE,RPMI7951,910903,6.2724459207,skin,6.272446,1.6776158,4.5948305,0.44937432,0.5506257
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,-4.4770665,4.60399,0.49572968,0.50427026
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,-4.4770675,4.603991,0.50427026,0.49572974
SORAFENIB,BEZ-235,SKMES1,909728,2.495699068,lung,2.4956992,7.1021028,4.6064034,0.59800446,0.40199554
BEZ-235,SORAFENIB,SKMES1,909728,2.495699068,lung,2.4956992,7.102104,4.6064053,0.40199554,0.59800446
MK-4827,MITOMYCINE,NCIH1650,687800,-0.1789956997,lung,-0.1789957,4.432776,4.6117716,0.6153515,0.38464853
MITOMYCINE,MK-4827,NCIH1650,687800,-0.1789956997,lung,-0.1789957,4.432779,4.6117744,0.38464853,0.6153515
5-FU,SUNITINIB,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,-1.5858486,4.6149883,0.5973897,0.4026103
SUNITINIB,5-FU,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,-1.5858487,4.6149883,0.4026103,0.5973897
DINACICLIB,METHOTREXATE,MDAMB436,1240172,1.9624764565,breast,1.9624765,-2.6637833,4.62626,0.5373473,0.4626527
METHOTREXATE,DINACICLIB,MDAMB436,1240172,1.9624764565,breast,1.9624765,-2.6637845,4.6262608,0.46265277,0.53734726
SN-38,MK-2206,NCIH1650,687800,10.9328966913,lung,10.932897,15.56485,4.6319532,0.6089941,0.3910058
MK-2206,SN-38,NCIH1650,687800,10.9328966913,lung,10.932897,15.564852,4.631955,0.3910059,0.6089941
MK-5108,MITOMYCINE,LNCAP,907788,-11.2939229465,urogenital_system,-11.293923,-6.6437445,4.650179,0.61345375,0.38654625
MITOMYCINE,MK-5108,LNCAP,907788,-11.2939229465,urogenital_system,-11.293923,-6.6437426,4.650181,0.3865463,0.6134536
MRK-003,PD325901,NCIH1650,687800,-1.4264320361,lung,-1.426432,3.2353091,4.6617413,0.40387452,0.5961255
PD325901,MRK-003,NCIH1650,687800,-1.4264320361,lung,-1.426432,3.2353098,4.6617417,0.5961255,0.40387458
MK-2206,MK-8776,LNCAP,907788,21.3726405999,urogenital_system,21.37264,16.683136,4.6895046,0.44081506,0.5591849
MK-8776,MK-2206,LNCAP,907788,21.3726405999,urogenital_system,21.37264,16.683134,4.6895065,0.5591849,0.44081506
LAPATINIB,MK-4827,SKMES1,909728,10.6041318055,lung,10.604132,5.914284,4.6898475,0.35585892,0.644141
MK-4827,LAPATINIB,SKMES1,909728,10.6041318055,lung,10.604132,5.914284,4.6898475,0.644141,0.35585892
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,3.7969198,4.6900916,0.4771385,0.52286154
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,3.7969208,4.6900926,0.52286154,0.4771385
DASATINIB,SUNITINIB,SKMES1,909728,7.136936096,lung,7.136936,11.835293,4.6983566,0.37479684,0.62520313
SUNITINIB,DASATINIB,SKMES1,909728,7.136936096,lung,7.136936,11.835294,4.6983576,0.62520313,0.37479684
SUNITINIB,ZOLINZA,SKMEL30,909726,-7.2857187852,skin,-7.285719,-2.5825384,4.7031803,0.5170132,0.48298684
ZOLINZA,SUNITINIB,SKMEL30,909726,-7.2857187852,skin,-7.285719,-2.5825386,4.7031803,0.4829869,0.51701313
MRK-003,SORAFENIB,RKO,909698,4.1278344422,digestive_system,4.1278343,-0.5814852,4.7093196,0.43006253,0.5699375
SORAFENIB,MRK-003,RKO,909698,4.1278344422,digestive_system,4.1278343,-0.58148885,4.709323,0.56993747,0.43006247
MK-8669,MK-4827,LNCAP,907788,6.714482689,urogenital_system,6.714483,11.423891,4.7094083,0.37871975,0.6212802
MK-4827,MK-8669,LNCAP,907788,6.714482689,urogenital_system,6.714483,11.423892,4.709409,0.62128025,0.3787198
SUNITINIB,PACLITAXEL,SKMEL30,909726,5.0225248396,skin,5.022525,0.312266,4.710259,0.6138316,0.38616845
PACLITAXEL,SUNITINIB,SKMEL30,909726,5.0225248396,skin,5.022525,0.3122639,4.710261,0.38616836,0.61383164
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,14.752484,4.7133093,0.62102926,0.3789708
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,14.752483,4.7133102,0.3789708,0.62102926
LAPATINIB,ERLOTINIB,SKMES1,909728,5.5536665394,lung,5.5536666,0.8329958,4.7206707,0.5249605,0.47503945
ERLOTINIB,LAPATINIB,SKMES1,909728,5.5536665394,lung,5.5536666,0.8329952,4.7206717,0.4750395,0.52496046
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,2.8807378,4.7263207,0.40774924,0.59225076
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,2.8807364,4.726322,0.5922507,0.40774924
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-16.28344,4.726924,0.569416,0.43058404
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-16.28344,4.726924,0.43058404,0.5694159
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,11.847046,4.727686,0.44755495,0.55244505
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,11.84704,4.7276917,0.5524452,0.4475549
MK-8669,ABT-888,OVCAR3,905933,14.2399767828,urogenital_system,14.239977,9.512154,4.7278233,0.35183728,0.6481627
ABT-888,MK-8669,OVCAR3,905933,14.2399767828,urogenital_system,14.239977,9.512154,4.7278233,0.6481627,0.3518373
AZD1775,MK-8776,NCIH1650,687800,50.6171450102,lung,50.617146,45.88541,4.731735,0.52614856,0.4738514
MK-8776,AZD1775,NCIH1650,687800,50.6171450102,lung,50.617146,45.88541,4.731735,0.4738514,0.52614856
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung,-10.953085,-6.218783,4.734302,0.6473024,0.3526976
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung,-10.953085,-6.218783,4.734302,0.3526976,0.6473024
SORAFENIB,GEMCITABINE,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-4.067282,4.7356477,0.5323219,0.46767813
GEMCITABINE,SORAFENIB,LNCAP,907788,-8.8029299273,urogenital_system,-8.80293,-4.067282,4.7356477,0.4676782,0.5323219
SUNITINIB,5-FU,NCIH1650,687800,4.374037921,lung,4.3740377,-0.36957654,4.743614,0.4026103,0.59738976
5-FU,SUNITINIB,NCIH1650,687800,4.374037921,lung,4.3740377,-0.36957645,4.743614,0.5973897,0.40261027
ETOPOSIDE,MRK-003,MDAMB436,1240172,14.5538575245,breast,14.553858,9.802556,4.751302,0.53643084,0.46356916
MRK-003,ETOPOSIDE,MDAMB436,1240172,14.5538575245,breast,14.553858,9.802555,4.7513027,0.46356916,0.53643084
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,13.061752,4.7592897,0.5662326,0.43376735
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,13.061753,4.7592907,0.43376735,0.5662327
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung,6.6687746,1.9013933,4.767381,0.55856925,0.44143072
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung,6.6687746,1.9013928,4.7673817,0.44143072,0.55856925
MK-5108,L778123,NCIH1650,687800,3.4886563108,lung,3.4886563,8.256926,4.7682695,0.5454701,0.45452982
L778123,MK-5108,NCIH1650,687800,3.4886563108,lung,3.4886563,8.256926,4.7682695,0.45452982,0.5454701
MK-8776,BORTEZOMIB,OVCAR3,905933,-15.3305189054,urogenital_system,-15.330519,-10.527118,4.803401,0.44591597,0.55408406
BORTEZOMIB,MK-8776,OVCAR3,905933,-15.3305189054,urogenital_system,-15.330519,-10.527118,4.803401,0.55408406,0.445916
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,13.513439,4.80612,0.37897077,0.62102926
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,13.513438,4.806121,0.62102926,0.37897077
MK-8776,MK-8669,RPMI7951,910903,20.5268354011,skin,20.526834,15.717244,4.8095903,0.5723924,0.4276076
MK-8669,MK-8776,RPMI7951,910903,20.5268354011,skin,20.526834,15.717243,4.8095913,0.4276076,0.5723924
MRK-003,TEMOZOLOMIDE,MDAMB436,1240172,5.8730834072,breast,5.8730836,1.0623643,4.8107195,0.47146153,0.5285384
TEMOZOLOMIDE,MRK-003,MDAMB436,1240172,5.8730834072,breast,5.8730836,1.0623642,4.8107195,0.52853847,0.4714615
MK-2206,MK-4541,SKMEL30,909726,0.4106508619,skin,0.41065085,5.221627,4.8109765,0.37683943,0.6231606
MK-4541,MK-2206,SKMEL30,909726,0.4106508619,skin,0.41065085,5.2216287,4.810978,0.6231606,0.37683943
MRK-003,CARBOPLATIN,MDAMB436,1240172,6.3467084091,breast,6.3467083,1.5310954,4.815613,0.40064868,0.59935135
CARBOPLATIN,MRK-003,MDAMB436,1240172,6.3467084091,breast,6.3467083,1.5310949,4.8156133,0.59935135,0.40064868
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,8.529899,4.817338,0.5364309,0.46356913
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,8.529899,4.817338,0.46356913,0.5364309
BORTEZOMIB,ERLOTINIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-2.7387428,4.834854,0.6697661,0.33023384
ERLOTINIB,BORTEZOMIB,SKMEL30,909726,2.0961112145,skin,2.0961113,-2.738743,4.834854,0.33023378,0.6697662
GEMCITABINE,L778123,SKMEL30,909726,3.9016053876,skin,3.9016054,-0.943057,4.844662,0.5171649,0.4828351
L778123,GEMCITABINE,SKMEL30,909726,3.9016053876,skin,3.9016054,-0.94305795,4.844663,0.4828351,0.51716495
SUNITINIB,VINBLASTINE,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,4.009177,4.8525133,0.5482541,0.45174593
VINBLASTINE,SUNITINIB,OVCAR3,905933,-0.8433360325,urogenital_system,-0.84333605,4.009178,4.8525143,0.4517459,0.54825413
