Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,MK-4827,RPMI7951,910903,-2.867792917,skin,-2.8677928,-0.44988367,2.4179091,0.5492612,0.45073876
OXALIPLATIN,MK-8776,NCIH23,905942,-1.6632414608,lung,-1.6632415,0.7554446,2.4186862,0.5031445,0.49685553
MK-8776,OXALIPLATIN,NCIH23,905942,-1.6632414608,lung,-1.6632415,0.75544477,2.4186864,0.49685553,0.5031445
METHOTREXATE,DASATINIB,NCIH520,908443,-1.1378884447,lung,-1.1378884,1.2820598,2.419948,0.5812068,0.4187932
DASATINIB,METHOTREXATE,NCIH520,908443,-1.1378884447,lung,-1.1378884,1.2820681,2.4199567,0.41879323,0.5812068
GEMCITABINE,MK-4541,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-4.044758,2.4202504,0.56934065,0.43065935
MK-4541,GEMCITABINE,RPMI7951,910903,-6.4650082944,skin,-6.4650083,-4.0447574,2.420251,0.4306594,0.56934065
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system,15.794645,18.21496,2.4203148,0.43569893,0.5643011
SUNITINIB,MK-2206,RKO,909698,15.7946457585,digestive_system,15.794645,18.21496,2.4203148,0.56430113,0.43569887
DINACICLIB,AZD1775,HCT116,905936,-3.4265435642,digestive_system,-3.4265435,-1.0014888,2.4250546,0.380006,0.619994
AZD1775,DINACICLIB,HCT116,905936,-3.4265435642,digestive_system,-3.4265435,-1.0014887,2.4250548,0.619994,0.380006
PD325901,DEXAMETHASONE,NCIH1650,687800,9.110371388,lung,9.110372,6.6805096,2.429862,0.38461402,0.61538595
DEXAMETHASONE,PD325901,NCIH1650,687800,9.110371388,lung,9.110372,6.680509,2.4298625,0.61538595,0.38461402
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,27.907051,2.430521,0.61618793,0.38381207
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,27.907057,2.4305267,0.38381216,0.6161878
SUNITINIB,AZD1775,MSTO,908152,-5.4952716967,lung,-5.4952717,-3.0595956,2.435676,0.42350617,0.57649374
AZD1775,SUNITINIB,MSTO,908152,-5.4952716967,lung,-5.4952717,-3.0595925,2.4356792,0.5764938,0.42350623
MK-5108,MK-2206,UACC62,905976,14.8507331915,skin,14.850733,12.408422,2.4423103,0.60234284,0.39765713
MK-2206,MK-5108,UACC62,905976,14.8507331915,skin,14.850733,12.4084215,2.4423113,0.3976572,0.60234284
GEMCITABINE,ABT-888,HT144,907067,-1.4612399049,skin,-1.4612399,0.99363065,2.4548707,0.5462409,0.4537591
ABT-888,GEMCITABINE,HT144,907067,-1.4612399049,skin,-1.4612399,0.99363136,2.4548712,0.4537591,0.5462409
GELDANAMYCIN,SN-38,A2058,906792,19.0185063841,skin,19.018507,16.556284,2.462223,0.49522543,0.5047746
SN-38,GELDANAMYCIN,A2058,906792,19.0185063841,skin,19.018507,16.55628,2.4622269,0.50477463,0.49522543
BEZ-235,L778123,NCIH520,908443,32.7332409523,lung,32.733242,30.268524,2.4647179,0.48734456,0.51265544
L778123,BEZ-235,NCIH520,908443,32.7332409523,lung,32.733242,30.268524,2.4647179,0.51265544,0.4873445
DEXAMETHASONE,L778123,A375,906793,6.2939482253,skin,6.293948,8.75879,2.4648418,0.5601913,0.4398087
L778123,DEXAMETHASONE,A375,906793,6.2939482253,skin,6.293948,8.758791,2.4648428,0.43980867,0.5601913
L778123,BEZ-235,SKMEL30,909726,29.3865144253,skin,29.386515,26.918417,2.4680977,0.5126553,0.48734462
BEZ-235,L778123,SKMEL30,909726,29.3865144253,skin,29.386515,26.918411,2.4681034,0.48734462,0.5126553
L778123,AZD1775,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,4.0445766,2.4719214,0.42968914,0.57031083
AZD1775,L778123,OVCAR3,905933,6.5164979898,urogenital_system,6.516498,4.0445747,2.4719234,0.57031083,0.42968914
ZOLINZA,METFORMIN,HCT116,905936,0.0779920963,digestive_system,0.0779921,2.5519433,2.473951,0.50058866,0.4994114
METFORMIN,ZOLINZA,HCT116,905936,0.0779920963,digestive_system,0.0779921,2.5519433,2.473951,0.4994114,0.50058866
METFORMIN,L778123,A2058,906792,8.3082311475,skin,8.308231,5.8245134,2.483718,0.53958017,0.46041977
L778123,METFORMIN,A2058,906792,8.3082311475,skin,8.308231,5.824513,2.4837184,0.46041977,0.5395803
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-3.8736248,2.4848533,0.48621258,0.51378745
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-3.8736238,2.4848542,0.51378745,0.48621258
MK-5108,SN-38,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,5.8284907,2.4869182,0.50378895,0.49621108
SN-38,MK-5108,OVCAR3,905933,3.3415725136,urogenital_system,3.3415725,5.828492,2.4869196,0.49621108,0.5037889
SUNITINIB,TOPOTECAN,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-3.7491412,2.4875612,0.5137875,0.48621252
TOPOTECAN,SUNITINIB,RPMI7951,910903,-6.2367024661,skin,-6.2367024,-3.7491407,2.4875617,0.48621258,0.51378745
CYCLOPHOSPHAMIDE,ZOLINZA,HT144,907067,7.1583625225,skin,7.1583624,4.662653,2.4957094,0.4738218,0.52617824
ZOLINZA,CYCLOPHOSPHAMIDE,HT144,907067,7.1583625225,skin,7.1583624,4.662652,2.4957104,0.5261782,0.4738218
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,2.4108117,2.4972363,0.36838388,0.63161606
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,2.4108117,2.4972363,0.6316161,0.36838388
MK-4541,ERLOTINIB,OV90,1240197,1.6018543126,urogenital_system,1.6018543,-0.9092257,2.51108,0.5354421,0.4645579
ERLOTINIB,MK-4541,OV90,1240197,1.6018543126,urogenital_system,1.6018543,-0.9092262,2.5110805,0.46455786,0.5354422
AZD1775,BEZ-235,NCIH23,905942,7.9747968721,lung,7.974797,10.491287,2.5164905,0.58267206,0.41732803
BEZ-235,AZD1775,NCIH23,905942,7.9747968721,lung,7.974797,10.49129,2.5164933,0.41732803,0.58267206
AZD1775,BEZ-235,OV90,1240197,15.8839717032,urogenital_system,15.883972,18.402266,2.5182934,0.58267194,0.41732812
BEZ-235,AZD1775,OV90,1240197,15.8839717032,urogenital_system,15.883972,18.402266,2.5182934,0.41732812,0.58267194
5-FU,BORTEZOMIB,RPMI7951,910903,-10.4794143941,skin,-10.479414,-7.960454,2.51896,0.58122116,0.41877878
BORTEZOMIB,5-FU,RPMI7951,910903,-10.4794143941,skin,-10.479414,-7.960454,2.51896,0.41877878,0.5812213
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,2.2485795,2.5193853,0.5221742,0.47782576
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,2.2485828,2.5193887,0.47782582,0.5221742
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,26.585888,2.5314236,0.54677325,0.45322675
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,26.585884,2.5314274,0.4532266,0.5467734
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,10.664793,2.5337486,0.4244211,0.57557887
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,10.664793,2.5337486,0.57557887,0.4244211
GELDANAMYCIN,LAPATINIB,RKO,909698,13.5897006398,digestive_system,13.589701,16.128592,2.5388908,0.6116611,0.38833892
LAPATINIB,GELDANAMYCIN,RKO,909698,13.5897006398,digestive_system,13.589701,16.128595,2.5388947,0.38833886,0.6116611
SUNITINIB,MRK-003,LNCAP,907788,-10.2500013803,urogenital_system,-10.250001,-7.705699,2.544302,0.51518047,0.4848195
MRK-003,SUNITINIB,LNCAP,907788,-10.2500013803,urogenital_system,-10.250001,-7.705698,2.544303,0.4848195,0.5151805
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-6.711843,2.5468383,0.50856286,0.4914371
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-6.7118435,2.5468388,0.4914371,0.50856286
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,10.15906,2.5468903,0.37266204,0.62733793
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,10.15906,2.5468903,0.62733793,0.37266204
MK-8669,SN-38,OV90,1240197,11.055025806,urogenital_system,11.055026,13.615973,2.5609474,0.3289825,0.6710175
SN-38,MK-8669,OV90,1240197,11.055025806,urogenital_system,11.055026,13.615976,2.5609503,0.67101747,0.32898253
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,0.23357737,2.5613852,0.42957345,0.5704266
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,0.23357752,2.5613854,0.5704265,0.42957345
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,14.069853,2.5661564,0.5775466,0.42245337
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,14.069849,2.5661602,0.42245343,0.57754654
BEZ-235,PACLITAXEL,A375,906793,25.4761300536,skin,25.47613,28.049578,2.5734482,0.571826,0.42817405
PACLITAXEL,BEZ-235,A375,906793,25.4761300536,skin,25.47613,28.049585,2.5734558,0.42817405,0.571826
L778123,METHOTREXATE,NCIH520,908443,-4.503716123,lung,-4.503716,-1.9279549,2.575761,0.48509276,0.51490724
METHOTREXATE,L778123,NCIH520,908443,-4.503716123,lung,-4.503716,-1.9279537,2.5757623,0.5149072,0.4850928
MK-5108,MRK-003,OCUBM,909256,-0.7140196636,breast,-0.71401966,1.8641977,2.5782175,0.55412227,0.44587773
MRK-003,MK-5108,OCUBM,909256,-0.7140196636,breast,-0.71401966,1.8641977,2.5782175,0.44587773,0.5541222
PACLITAXEL,SUNITINIB,SK-OV-3,905959,9.7537234624,urogenital_system,9.753723,7.1645823,2.589141,0.42197758,0.5780224
SUNITINIB,PACLITAXEL,SK-OV-3,905959,9.7537234624,urogenital_system,9.753723,7.1645823,2.589141,0.57802236,0.42197767
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,3.7102888,2.5892286,0.4188852,0.5811148
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,3.7102897,2.5892296,0.58111477,0.41888526
DINACICLIB,LAPATINIB,SK-OV-3,905959,1.8509298616,urogenital_system,1.8509299,4.4451275,2.5941978,0.53763586,0.46236408
LAPATINIB,DINACICLIB,SK-OV-3,905959,1.8509298616,urogenital_system,1.8509299,4.445128,2.5941982,0.46236408,0.53763586
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,0.869831,3.4646914,2.5948603,0.39765716,0.6023429
MK-5108,MK-2206,OCUBM,909256,0.8698310175,breast,0.869831,3.4646914,2.5948603,0.6023429,0.39765716
PACLITAXEL,ABT-888,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,2.0959022,2.6013863,0.43267095,0.56732905
ABT-888,PACLITAXEL,SK-OV-3,905959,-0.505484128,urogenital_system,-0.5054841,2.0959027,2.6013868,0.56732905,0.4326709
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,8.106349,2.6253424,0.5841753,0.41582468
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,8.106347,2.6253443,0.41582468,0.5841753
BORTEZOMIB,L778123,NCIH520,908443,-17.4251333706,lung,-17.425133,-14.792401,2.6327314,0.5355381,0.4644619
L778123,BORTEZOMIB,NCIH520,908443,-17.4251333706,lung,-17.425133,-14.7923975,2.6327353,0.46446198,0.5355381
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,25.489973,2.640562,0.6215201,0.3784799
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,25.489973,2.640562,0.37847993,0.62152004
SORAFENIB,GEMCITABINE,NCIH23,905942,-13.3261752888,lung,-13.326176,-10.676382,2.6497936,0.45636636,0.54363364
GEMCITABINE,SORAFENIB,NCIH23,905942,-13.3261752888,lung,-13.326176,-10.676381,2.6497946,0.54363364,0.45636636
SORAFENIB,CARBOPLATIN,VCAP,1299075,-3.8487877484,urogenital_system,-3.8487878,-6.5103054,2.6615176,0.34826154,0.65173846
CARBOPLATIN,SORAFENIB,VCAP,1299075,-3.8487877484,urogenital_system,-3.8487878,-6.510306,2.661518,0.65173846,0.34826154
CYCLOPHOSPHAMIDE,SORAFENIB,NCIH1650,687800,3.1068149845,lung,3.106815,0.44451955,2.6622956,0.5286336,0.47136632
SORAFENIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,3.1068149845,lung,3.106815,0.44451937,2.6622958,0.47136632,0.52863365
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-9.630349,2.6633453,0.47912088,0.52087915
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-9.630348,2.6633463,0.52087915,0.47912085
BEZ-235,5-FU,SK-OV-3,905959,4.2458790789,urogenital_system,4.245879,6.927588,2.6817088,0.37266207,0.62733793
5-FU,BEZ-235,SK-OV-3,905959,4.2458790789,urogenital_system,4.245879,6.9275885,2.6817093,0.62733793,0.37266207
MITOMYCINE,AZD1775,NCIH520,908443,4.7953984628,lung,4.795398,7.4800553,2.684657,0.3851377,0.61486226
AZD1775,MITOMYCINE,NCIH520,908443,4.7953984628,lung,4.795398,7.480056,2.6846576,0.61486226,0.3851377
ABT-888,DOXORUBICIN,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,0.35171604,2.68659,0.49336442,0.5066356
DOXORUBICIN,ABT-888,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,0.351716,2.68659,0.5066356,0.49336442
TEMOZOLOMIDE,DOXORUBICIN,SK-OV-3,905959,-8.7972382083,urogenital_system,-8.797238,-6.107153,2.6900854,0.50462806,0.4953719
DOXORUBICIN,TEMOZOLOMIDE,SK-OV-3,905959,-8.7972382083,urogenital_system,-8.797238,-6.1071525,2.690086,0.4953719,0.50462806
OXALIPLATIN,LAPATINIB,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-10.310529,2.6926513,0.64582795,0.35417202
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-10.31053,2.6926522,0.354172,0.645828
BEZ-235,SUNITINIB,A2058,906792,24.6600221722,skin,24.660023,21.965797,2.6942253,0.4936616,0.5063384
SUNITINIB,BEZ-235,A2058,906792,24.6600221722,skin,24.660023,21.965797,2.6942253,0.5063384,0.4936616
TEMOZOLOMIDE,METFORMIN,HT144,907067,-10.4209689649,skin,-10.420969,-7.723118,2.6978512,0.45448357,0.5455165
METFORMIN,TEMOZOLOMIDE,HT144,907067,-10.4209689649,skin,-10.420969,-7.723116,2.697853,0.54551655,0.45448348
OXALIPLATIN,GELDANAMYCIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,1.0939928,2.6993866,0.53654736,0.4634526
GELDANAMYCIN,OXALIPLATIN,OVCAR3,905933,3.7933792048,urogenital_system,3.7933793,1.0939919,2.6993876,0.4634526,0.53654736
DOXORUBICIN,PD325901,OCUBM,909256,6.947974841,breast,6.9479747,4.2482276,2.699747,0.5462769,0.45372307
PD325901,DOXORUBICIN,OCUBM,909256,6.947974841,breast,6.9479747,4.2482266,2.699748,0.45372307,0.5462769
CYCLOPHOSPHAMIDE,GELDANAMYCIN,SKMES1,909728,1.0591706844,lung,1.0591707,3.7598145,2.7006438,0.48978406,0.51021594
GELDANAMYCIN,CYCLOPHOSPHAMIDE,SKMES1,909728,1.0591706844,lung,1.0591707,3.759815,2.7006443,0.5102158,0.48978412
TOPOTECAN,TEMOZOLOMIDE,NCIH2122,722046,5.0422655773,lung,5.0422654,2.3372693,2.704996,0.48587313,0.51412684
TEMOZOLOMIDE,TOPOTECAN,NCIH2122,722046,5.0422655773,lung,5.0422654,2.337268,2.7049973,0.5141268,0.48587322
PACLITAXEL,PD325901,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,10.686498,2.7059927,0.4720625,0.52793753
PD325901,PACLITAXEL,SK-OV-3,905959,7.9805049197,urogenital_system,7.980505,10.686499,2.7059937,0.5279375,0.4720625
DASATINIB,SORAFENIB,NCIH2122,722046,9.2636785051,lung,9.263679,6.551191,2.7124877,0.44778585,0.55221415
SORAFENIB,DASATINIB,NCIH2122,722046,9.2636785051,lung,9.263679,6.5511823,2.7124963,0.55221415,0.44778582
SORAFENIB,DINACICLIB,RKO,909698,2.382687119,digestive_system,2.382687,-0.33120355,2.7138906,0.53691816,0.46308187
DINACICLIB,SORAFENIB,RKO,909698,2.382687119,digestive_system,2.382687,-0.3312038,2.7138908,0.46308193,0.5369181
ETOPOSIDE,MK-8669,SKMES1,909728,12.2352354574,lung,12.235235,14.956744,2.721509,0.52663195,0.47336805
MK-8669,ETOPOSIDE,SKMES1,909728,12.2352354574,lung,12.235235,14.956749,2.7215137,0.473368,0.526632
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-9.516507,2.7233143,0.37111598,0.628884
OXALIPLATIN,MK-2206,HT144,907067,-12.2398210958,skin,-12.239821,-9.516505,2.7233162,0.628884,0.37111598
MK-2206,ABT-888,SK-OV-3,905959,5.3497231055,urogenital_system,5.3497233,8.076757,2.727034,0.44647136,0.5535286
ABT-888,MK-2206,SK-OV-3,905959,5.3497231055,urogenital_system,5.3497233,8.076758,2.727035,0.5535286,0.44647136
DOXORUBICIN,L778123,VCAP,1299075,-3.651886411,urogenital_system,-3.6518865,-0.9223077,2.7295787,0.48939368,0.5106063
L778123,DOXORUBICIN,VCAP,1299075,-3.651886411,urogenital_system,-3.6518865,-0.9223076,2.729579,0.5106063,0.48939374
MITOMYCINE,ABT-888,A2058,906792,5.7542012538,skin,5.7542014,3.018507,2.7356944,0.47110662,0.52889335
ABT-888,MITOMYCINE,A2058,906792,5.7542012538,skin,5.7542014,3.0185053,2.735696,0.52889335,0.47110668
DINACICLIB,METHOTREXATE,UWB1289,1480374,-8.1064264027,urogenital_system,-8.106426,-5.3611364,2.7452898,0.43387708,0.56612295
METHOTREXATE,DINACICLIB,UWB1289,1480374,-8.1064264027,urogenital_system,-8.106426,-5.3611355,2.7452908,0.56612295,0.43387708
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,4.7350354,2.7617164,0.6572363,0.3427637
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,4.735035,2.7617168,0.3427637,0.6572363
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,17.677418,2.7709274,0.446015,0.55398506
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,17.677418,2.7709274,0.55398506,0.446015
MK-8776,DINACICLIB,RKO,909698,20.406274436,digestive_system,20.406275,17.618921,2.7873535,0.60762596,0.3923741
DINACICLIB,MK-8776,RKO,909698,20.406274436,digestive_system,20.406275,17.61892,2.7873554,0.3923741,0.60762596
BORTEZOMIB,ZOLINZA,NCIH520,908443,-18.6450591784,lung,-18.64506,-21.43857,2.7935104,0.49534628,0.5046537
ZOLINZA,BORTEZOMIB,NCIH520,908443,-18.6450591784,lung,-18.64506,-21.438574,2.7935143,0.5046537,0.49534637
LAPATINIB,METHOTREXATE,SKMES1,909728,-2.4221428932,lung,-2.422143,-5.2286906,2.8065476,0.3972639,0.60273606
METHOTREXATE,LAPATINIB,SKMES1,909728,-2.4221428932,lung,-2.422143,-5.2286906,2.8065476,0.6027361,0.39726388
5-FU,BORTEZOMIB,A2058,906792,-5.2398784479,skin,-5.2398787,-2.4323063,2.8075724,0.5812212,0.41877884
BORTEZOMIB,5-FU,A2058,906792,-5.2398784479,skin,-5.2398787,-2.4323058,2.8075728,0.41877884,0.5812212
MK-4541,ERLOTINIB,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,10.786288,2.8078747,0.5354422,0.4645578
ERLOTINIB,MK-4541,LNCAP,907788,7.9784133748,urogenital_system,7.9784136,10.786289,2.8078756,0.4645578,0.5354422
METFORMIN,DASATINIB,UWB1289,1480374,2.1886731514,urogenital_system,2.1886733,-0.61941755,2.8080907,0.6050939,0.394906
DASATINIB,METFORMIN,UWB1289,1480374,2.1886731514,urogenital_system,2.1886733,-0.619419,2.808092,0.39490604,0.605094
MK-4541,ABT-888,RPMI7951,910903,-8.3281301309,skin,-8.32813,-5.5185456,2.8095841,0.47660005,0.52339995
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,-5.5185437,2.809586,0.52339995,0.47660005
ERLOTINIB,METFORMIN,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,5.3635993,2.8169394,0.3862025,0.6137974
METFORMIN,ERLOTINIB,SK-OV-3,905959,2.5466599004,urogenital_system,2.54666,5.3635993,2.8169394,0.6137974,0.38620257
MRK-003,ABT-888,SKMES1,909728,1.9787136668,lung,1.9787136,4.8023715,2.823658,0.49573955,0.5042605
ABT-888,MRK-003,SKMES1,909728,1.9787136668,lung,1.9787136,4.802373,2.8236594,0.5042605,0.49573955
DOXORUBICIN,ABT-888,OCUBM,909256,0.2794360588,breast,0.27943605,3.1035037,2.8240676,0.50663555,0.49336448
ABT-888,DOXORUBICIN,OCUBM,909256,0.2794360588,breast,0.27943605,3.1035037,2.8240676,0.49336448,0.50663555
DINACICLIB,OXALIPLATIN,OV90,1240197,-10.7541028526,urogenital_system,-10.754103,-7.9268827,2.82722,0.38937935,0.6106206
OXALIPLATIN,DINACICLIB,OV90,1240197,-10.7541028526,urogenital_system,-10.754103,-7.926882,2.827221,0.6106206,0.38937935
BEZ-235,METFORMIN,SW837,909755,14.2095594356,digestive_system,14.209559,17.041273,2.8317137,0.44786885,0.5521311
METFORMIN,BEZ-235,SW837,909755,14.2095594356,digestive_system,14.209559,17.041277,2.8317175,0.5521311,0.4478689
MRK-003,MK-2206,SK-OV-3,905959,35.8855923356,urogenital_system,35.885593,33.04697,2.838623,0.5493131,0.45068684
MK-2206,MRK-003,SK-OV-3,905959,35.8855923356,urogenital_system,35.885593,33.04697,2.838623,0.45068678,0.5493132
OXALIPLATIN,GELDANAMYCIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-3.296003,2.8402243,0.5365473,0.46345267
GELDANAMYCIN,OXALIPLATIN,NCIH520,908443,-0.4557787068,lung,-0.45577872,-3.2960038,2.8402252,0.46345258,0.53654736
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system,8.089907,10.940851,2.8509445,0.40522572,0.5947743
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system,8.089907,10.940851,2.8509445,0.5947743,0.40522566
GELDANAMYCIN,5-FU,RKO,909698,5.2461803983,digestive_system,5.2461805,8.098443,2.8522625,0.40778908,0.59221095
5-FU,GELDANAMYCIN,RKO,909698,5.2461803983,digestive_system,5.2461805,8.098445,2.8522644,0.59221095,0.40778908
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-6.403432,2.8530035,0.54148215,0.45851785
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-6.4034286,2.8530068,0.45851785,0.5414821
MRK-003,VINBLASTINE,OV90,1240197,17.0081311413,urogenital_system,17.008131,19.86312,2.854988,0.5070032,0.49299678
VINBLASTINE,MRK-003,OV90,1240197,17.0081311413,urogenital_system,17.008131,19.86312,2.854988,0.49299684,0.5070031
SORAFENIB,SN-38,HT144,907067,12.0411818377,skin,12.041182,9.185624,2.8555574,0.45645356,0.5435465
SN-38,SORAFENIB,HT144,907067,12.0411818377,skin,12.041182,9.185624,2.8555574,0.54354644,0.45645356
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,4.113953,2.8640099,0.6428532,0.35714683
ERLOTINIB,AZD1775,A2058,906792,6.9779629489,skin,6.977963,4.1139517,2.8640113,0.35714674,0.64285326
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,-8.898675,2.867618,0.6612448,0.33875522
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,-8.898677,2.86762,0.33875513,0.66124487
MK-5108,MK-4827,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,16.228155,2.8686962,0.55772674,0.44227335
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,16.228155,2.8686962,0.4422733,0.55772674
SORAFENIB,ERLOTINIB,A375,906793,17.3204330647,skin,17.320433,14.450205,2.8702278,0.5612381,0.43876186
ERLOTINIB,SORAFENIB,A375,906793,17.3204330647,skin,17.320433,14.450202,2.8702307,0.43876186,0.5612381
ZOLINZA,SN-38,SKMEL30,909726,-3.4177553931,skin,-3.4177554,-0.5261998,2.8915555,0.5112083,0.48879173
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-3.4177554,-0.52619946,2.8915558,0.48879173,0.5112083
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,-0.34764925,2.911001,0.626185,0.373815
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,-0.34764913,2.9110012,0.373815,0.626185
METFORMIN,LAPATINIB,OCUBM,909256,-1.576386903,breast,-1.5763869,1.3425138,2.9189007,0.626185,0.37381503
LAPATINIB,METFORMIN,OCUBM,909256,-1.576386903,breast,-1.5763869,1.3425143,2.9189012,0.37381503,0.626185
LAPATINIB,MK-8669,LNCAP,907788,9.7278083108,urogenital_system,9.727808,6.805971,2.9218369,0.55956364,0.44043633
MK-8669,LAPATINIB,LNCAP,907788,9.7278083108,urogenital_system,9.727808,6.805969,2.9218388,0.44043627,0.55956376
PACLITAXEL,L778123,SW837,909755,0.9481719086,digestive_system,0.9481719,3.8729315,2.9247596,0.41582462,0.58417535
