Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DOXORUBICIN,MK-8669,NCIH23,905942,-9.7204688711,lung,-9.7204685,1.9694518,11.68992,0.6556652,0.34433484
L778123,MK-8669,NCIH23,905942,33.1152351673,lung,33.115234,21.414085,11.701149,0.5995927,0.40040728
MK-8669,L778123,NCIH23,905942,33.1152351673,lung,33.115234,21.414082,11.701153,0.40040728,0.5995927
DASATINIB,BEZ-235,A375,906793,64.9287044341,skin,64.9287,76.65719,11.728485,0.56963223,0.43036774
BEZ-235,DASATINIB,A375,906793,64.9287044341,skin,64.9287,76.657196,11.728493,0.43036768,0.5696323
ZOLINZA,MK-4541,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,17.936443,11.775986,0.5214516,0.47854844
MK-4541,ZOLINZA,SK-OV-3,905959,29.7124297305,urogenital_system,29.71243,17.936441,11.775988,0.47854844,0.5214516
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,17.679937,29.51706,11.837122,0.46426567,0.5357343
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,29.51706,11.837122,0.53573436,0.46426567
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-14.152516,11.886181,0.52681714,0.4731829
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-14.152517,11.886182,0.4731829,0.52681714
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,45.298126,11.99271,0.36232823,0.6376718
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,45.298122,11.992714,0.6376718,0.36232814
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,45.579998,12.091816,0.63419825,0.36580175
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,45.579998,12.091816,0.36580178,0.6341981
SORAFENIB,ETOPOSIDE,A2058,906792,-12.1550362495,skin,-12.155036,-0.051874865,12.103161,0.4608223,0.5391777
ETOPOSIDE,SORAFENIB,A2058,906792,-12.1550362495,skin,-12.155036,-0.05187534,12.103161,0.53917783,0.46082222
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-0.06552565,12.141344,0.58936155,0.41063842
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,-0.065526284,12.141344,0.41063842,0.58936155
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,3.9285288,12.220901,0.59246,0.40754
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,3.9285285,12.220901,0.40754,0.59246
BORTEZOMIB,METHOTREXATE,MSTO,908152,-7.9674237761,lung,-7.967424,-20.22884,12.2614155,0.43798125,0.56201875
METHOTREXATE,BORTEZOMIB,MSTO,908152,-7.9674237761,lung,-7.967424,-20.228842,12.261417,0.56201875,0.43798125
VINBLASTINE,LAPATINIB,HCT116,905936,4.3813588793,digestive_system,4.381359,-7.985668,12.367027,0.4042293,0.5957707
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,-7.9856715,12.367031,0.59577066,0.40422934
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung,36.97077,24.518215,12.452557,0.4959162,0.5040838
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung,36.97077,24.518211,12.45256,0.5040838,0.49591616
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-8.1855955,12.495179,0.51695627,0.4830437
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-8.185594,12.495181,0.4830437,0.51695627
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-3.8760674,12.724477,0.59802854,0.40197152
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-3.876067,12.724477,0.40197152,0.59802854
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,1.6992135,12.778086,0.6571872,0.3428128
DASATINIB,METHOTREXATE,A375,906793,-11.0788722201,skin,-11.078873,1.6992137,12.778087,0.34281278,0.6571872
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,0.73287404,12.884884,0.51353925,0.48646075
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,0.7328737,12.884884,0.48646078,0.51353925
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,-4.288404,12.892355,0.44317582,0.5568242
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,-4.288407,12.892359,0.55682415,0.44317582
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-2.7205472,12.942545,0.5713044,0.42869565
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-2.720547,12.942545,0.42869568,0.5713043
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,34.739735,12.951208,0.47198856,0.52801144
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,34.739735,12.951208,0.52801144,0.47198856
GELDANAMYCIN,SORAFENIB,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-0.3707153,12.9657955,0.47768304,0.52231693
SORAFENIB,GELDANAMYCIN,VCAP,1299075,-13.3365105206,urogenital_system,-13.336511,-0.3707144,12.965796,0.52231693,0.47768307
MK-4541,MK-2206,UACC62,905976,0.2587891602,skin,0.25878915,13.352585,13.093796,0.4941613,0.50583875
MK-2206,MK-4541,UACC62,905976,0.2587891602,skin,0.25878915,13.352589,13.0938,0.50583875,0.49416125
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,43.39206,13.160931,0.38862157,0.61137843
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,43.39206,13.160931,0.61137843,0.38862157
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,4.2925677,13.389437,0.61111814,0.3888819
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,4.2925673,13.389438,0.38888183,0.6111182
GELDANAMYCIN,AZD1775,NCIH520,908443,-3.4289208093,lung,-3.4289207,10.069611,13.498531,0.41558138,0.58441865
AZD1775,GELDANAMYCIN,NCIH520,908443,-3.4289208093,lung,-3.4289207,10.069612,13.498532,0.5844186,0.41558138
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-8.211938,13.529072,0.6172814,0.3827186
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-8.211942,13.529076,0.38271853,0.61728144
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,4.032353,13.568731,0.48023236,0.51976764
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,4.0323553,13.568733,0.51976764,0.48023236
ABT-888,METFORMIN,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-4.5492773,13.717033,0.503942,0.49605802
METFORMIN,ABT-888,UWB1289,1480374,9.1677557811,urogenital_system,9.167756,-4.5492783,13.717034,0.49605802,0.503942
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-0.9918537,13.761964,0.5049839,0.4950161
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-0.99185413,13.761964,0.4950161,0.5049839
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.3127441,13.794786,0.52145165,0.4785484
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.3127449,13.794787,0.47854838,0.52145165
OXALIPLATIN,BEZ-235,HT144,907067,0.7429619184,skin,0.74296194,14.602665,13.859703,0.58775747,0.41224247
BEZ-235,OXALIPLATIN,HT144,907067,0.7429619184,skin,0.74296194,14.602666,13.859704,0.41224247,0.58775747
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-16.556952,13.888411,0.51328665,0.48671338
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-16.556952,13.888411,0.48671338,0.51328665
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-27.858707,13.93791,0.44308123,0.55691874
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-27.85871,13.937912,0.5569188,0.4430812
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,17.982737,3.98738,13.995357,0.42449912,0.57550085
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,17.982737,3.9873798,13.995357,0.57550085,0.42449912
GELDANAMYCIN,GEMCITABINE,HT144,907067,6.2310625919,skin,6.2310624,-7.8688354,14.099897,0.3898571,0.6101429
GEMCITABINE,GELDANAMYCIN,HT144,907067,6.2310625919,skin,6.2310624,-7.8688354,14.099897,0.6101429,0.3898571
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,9.231819,14.12059,0.34015477,0.65984523
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,9.231817,14.120592,0.6598453,0.3401547
MK-8669,DOXORUBICIN,NCIH2122,722046,-4.8381543922,lung,-4.8381543,9.399784,14.237938,0.34433463,0.6556654
DOXORUBICIN,MK-8669,NCIH2122,722046,-4.8381543922,lung,-4.8381543,9.399785,14.23794,0.65566534,0.34433466
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,33.473186,14.241375,0.53730726,0.46269277
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,33.473186,14.241375,0.46269277,0.53730726
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,6.8336706,14.325088,0.5430758,0.4569242
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,6.8336687,14.325089,0.4569242,0.5430758
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-6.562631,14.462496,0.60025734,0.39974266
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-6.56263,14.462498,0.39974272,0.6002573
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,-2.2795117,14.520095,0.5933092,0.40669072
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,-2.2795112,14.520095,0.4066908,0.5933092
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-18.976494,14.525536,0.5505258,0.4494742
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-18.976492,14.5255375,0.4494742,0.5505258
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,-2.2662017,14.662953,0.47387657,0.52612346
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,-2.2662015,14.662954,0.52612346,0.47387657
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,24.351328,14.948972,0.37177774,0.6282223
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,24.35133,14.948974,0.6282223,0.37177774
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,30.449562,14.993977,0.5341488,0.46585122
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,30.449562,14.993977,0.46585122,0.5341488
PD325901,L778123,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,5.4191403,15.0017605,0.5085838,0.49141622
L778123,PD325901,SK-OV-3,905959,20.4208994111,urogenital_system,20.4209,5.4191394,15.0017605,0.49141625,0.5085838
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,49.02149,15.086124,0.4623821,0.5376179
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,49.02149,15.086124,0.5376179,0.4623821
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system,18.380205,3.2681441,15.112061,0.6562972,0.34370273
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system,18.380205,3.2681432,15.112062,0.34370273,0.6562972
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,5.6953955,15.227866,0.45874044,0.5412595
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,5.6953945,15.227867,0.5412595,0.4587405
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-4.7110033,15.279566,0.39826846,0.60173154
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-4.711003,15.279566,0.6017316,0.3982684
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,13.985074,15.284602,0.44796243,0.55203754
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,13.985074,15.284602,0.55203754,0.44796243
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,5.009653,15.307222,0.37123692,0.62876314
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,5.0096526,15.307222,0.62876314,0.37123683
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,12.0647545,15.440935,0.4310478,0.5689522
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,12.064754,15.440936,0.5689522,0.43104783
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,2.3549385,15.46094,0.5163937,0.48360625
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,2.3549383,15.46094,0.48360634,0.5163937
ZOLINZA,MK-8776,SW837,909755,-2.8660080878,digestive_system,-2.866008,12.648117,15.514125,0.60504645,0.39495352
MK-8776,ZOLINZA,SW837,909755,-2.8660080878,digestive_system,-2.866008,12.648117,15.514125,0.39495352,0.60504645
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-1.7890493,15.545216,0.4779264,0.52207357
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-1.789048,15.545217,0.52207357,0.47792646
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,17.109804,15.615515,0.50432986,0.49567017
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,17.109802,15.615517,0.4956702,0.5043298
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-7.6011863,15.888029,0.48142052,0.5185795
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-7.601186,15.88803,0.5185795,0.48142055
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,14.440901,15.944783,0.6837959,0.3162041
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,14.440908,15.944791,0.3162042,0.6837958
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,6.2265844,15.946904,0.5787997,0.4212003
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,6.226582,15.946907,0.4212003,0.5787997
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,15.376346,16.018635,0.63933694,0.36066306
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,15.376342,16.018639,0.36066315,0.6393368
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-15.368409,16.035248,0.49143746,0.50856256
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-15.368405,16.035252,0.5085626,0.49143738
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-26.014484,16.035957,0.5538102,0.44618988
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-26.014482,16.03596,0.44618988,0.5538102
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-18.501213,16.089445,0.34262928,0.6573707
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-18.50122,16.089453,0.65737075,0.34262922
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,13.068139,-3.0461464,16.114285,0.46182182,0.53817815
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,13.068139,-3.0461469,16.114286,0.53817815,0.46182182
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-11.207639,16.16797,0.38541406,0.6145859
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-11.207641,16.167973,0.6145859,0.38541406
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-21.854908,16.307243,0.41250482,0.58749515
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-21.854908,16.307243,0.58749515,0.41250482
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,5.39641,16.314024,0.51353925,0.48646072
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,5.396411,16.314026,0.48646072,0.5135393
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-7.818139,16.339024,0.5721759,0.42782402
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-7.818141,16.339025,0.42782408,0.5721759
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,9.060309,16.347332,0.31620413,0.68379587
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,9.060311,16.347332,0.6837958,0.3162042
AZD1775,GELDANAMYCIN,OCUBM,909256,4.5739557085,breast,4.5739555,20.972609,16.398653,0.5844186,0.41558143
GELDANAMYCIN,AZD1775,OCUBM,909256,4.5739557085,breast,4.5739555,20.972612,16.398657,0.41558135,0.58441865
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,24.744617,16.568,0.5707527,0.42924735
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,24.744617,16.568,0.42924732,0.5707527
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,4.3314905,16.651276,0.6014959,0.39850405
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,4.3314896,16.651276,0.39850405,0.6014959
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,1.9131799,16.657753,0.4941613,0.5058387
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,1.913179,16.657753,0.5058387,0.49416137
METFORMIN,MK-5108,T-47D,905945,31.2723138841,breast,31.272314,14.546282,16.726032,0.48237592,0.5176241
MK-5108,METFORMIN,T-47D,905945,31.2723138841,breast,31.272314,14.546283,16.726032,0.5176242,0.48237577
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-19.180527,16.726967,0.42161098,0.57838905
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-19.180527,16.726967,0.57838905,0.42161098
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung,-24.274174,-7.498315,16.77586,0.38844872,0.6115513
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung,-24.274174,-7.4983125,16.775862,0.61155134,0.38844866
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,25.843689,16.889603,0.6376718,0.36232814
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,25.843687,16.889605,0.36232817,0.6376719
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-17.814754,17.078213,0.4135154,0.5864846
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-17.81475,17.078217,0.5864846,0.4135154
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,0.3502676,17.08069,0.52313143,0.47686857
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,0.3502692,17.080692,0.47686857,0.5231315
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system,18.058725,0.9546983,17.104027,0.50317466,0.4968254
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system,18.058725,0.9546961,17.104029,0.4968254,0.50317466
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,39.872215,17.122599,0.6376718,0.36232814
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,39.872223,17.122606,0.36232814,0.6376719
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,42.117764,17.139576,0.56535393,0.43464613
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,42.117764,17.139576,0.43464613,0.56535393
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,92.02185,17.18576,0.36580178,0.6341982
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,74.83609,92.021866,17.185776,0.6341982,0.36580178
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,-3.9567165,17.332731,0.52204907,0.4779509
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,-3.9567177,17.332733,0.4779509,0.52204907
MRK-003,ETOPOSIDE,MSTO,908152,-24.8033939964,lung,-24.803394,-7.4256163,17.377777,0.3814821,0.6185179
ETOPOSIDE,MRK-003,MSTO,908152,-24.8033939964,lung,-24.803394,-7.4256153,17.377779,0.6185179,0.3814821
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,3.7308054,17.48565,0.47142023,0.5285798
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,3.730805,17.48565,0.5285798,0.4714203
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,6.6251,17.555431,0.5257493,0.4742507
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,6.6250944,17.555439,0.47425067,0.5257493
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,1.8017693,17.685741,0.42622775,0.5737722
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,1.8017684,17.685741,0.5737722,0.42622775
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,5.3063574,17.835835,0.51353925,0.48646072
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,5.3063574,17.835835,0.48646075,0.51353925
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,10.8279295,17.904676,0.4862716,0.5137284
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,10.8279295,17.904676,0.5137284,0.4862716
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,19.661144,17.93637,0.5813107,0.41868925
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,19.66114,17.936375,0.41868925,0.5813107
MK-8776,CARBOPLATIN,A2058,906792,32.6982278182,skin,32.698227,50.92165,18.223423,0.4241197,0.5758803
CARBOPLATIN,MK-8776,A2058,906792,32.6982278182,skin,32.698227,50.921654,18.223427,0.5758803,0.4241197
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast,23.760715,5.4395924,18.321123,0.4003015,0.59969854
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast,23.760715,5.439591,18.321125,0.5996985,0.4003015
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,-2.5311744,18.401459,0.63120276,0.36879718
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,-2.5311735,18.401459,0.36879718,0.63120276
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,0.4199092,18.40889,0.48213562,0.5178644
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,0.4199088,18.40889,0.51786435,0.48213568
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-1.2895182,18.503822,0.5713043,0.42869568
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-1.2895186,18.503822,0.42869568,0.5713043
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,40.497105,18.503992,0.3632677,0.6367323
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,40.49711,18.503996,0.6367323,0.36326775
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,-4.877698,18.517168,0.4389062,0.5610938
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,-4.8777,18.51717,0.5610938,0.43890625
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,12.54563,18.695637,0.607229,0.39277095
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,12.5456295,18.695637,0.39277095,0.60722905
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-6.367214,18.802637,0.45136592,0.5486341
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-6.3672113,18.802639,0.5486341,0.45136592
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,12.233137,19.228596,0.41351536,0.5864847
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,12.233137,19.228596,0.5864846,0.41351536
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,14.844553,-4.4562354,19.300789,0.40373823,0.59626174
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,14.844553,-4.4562383,19.30079,0.59626174,0.40373832
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,18.815567,19.364525,0.29618382,0.7038162
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,18.815567,19.364525,0.70381624,0.29618376
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,9.205182,19.369873,0.43063632,0.56936365
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,9.205186,19.369877,0.56936365,0.43063632
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,14.21902,19.581089,0.6804749,0.31952515
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,14.219021,19.581089,0.31952515,0.6804748
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,17.38153,19.621384,0.6206057,0.3793943
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,17.38153,19.621384,0.37939423,0.62060577
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast,-42.307587,-22.450724,19.856863,0.49584213,0.50415784
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast,-42.307587,-22.450724,19.856863,0.50415784,0.49584213
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-3.887434,19.943075,0.3252176,0.67478234
