Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,MITOMYCINE,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-6.014759,5.574976,0.47691488,0.5230851
MITOMYCINE,SUNITINIB,HCT116,905936,-0.4397831215,digestive_system,-0.43978313,-6.014761,5.574978,0.5230852,0.47691485
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,7.151862,5.5848136,0.48254225,0.5174577
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,7.151863,5.5848145,0.5174577,0.4825423
MK-4827,OXALIPLATIN,HT144,907067,-12.9040379149,skin,-12.904037,-7.3129845,5.591053,0.659287,0.34071305
OXALIPLATIN,MK-4827,HT144,907067,-12.9040379149,skin,-12.904037,-7.3129835,5.591054,0.34071305,0.659287
BEZ-235,VINORELBINE,UACC62,905976,27.9525589392,skin,27.952559,22.349184,5.6033745,0.3896993,0.6103007
VINORELBINE,BEZ-235,UACC62,905976,27.9525589392,skin,27.952559,22.349184,5.6033745,0.6103007,0.3896993
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,2.8921964,5.618062,0.62318015,0.37681982
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,2.892196,5.618063,0.37681982,0.62318015
PD325901,DEXAMETHASONE,SW837,909755,-10.1980344653,digestive_system,-10.198034,-4.552966,5.645068,0.40190977,0.59809023
DEXAMETHASONE,PD325901,SW837,909755,-10.1980344653,digestive_system,-10.198034,-4.552966,5.645068,0.59809023,0.40190977
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,19.327196,5.6589727,0.51836693,0.48163307
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,19.327202,5.6589785,0.48163307,0.51836693
MK-4827,DOXORUBICIN,HT144,907067,-4.8211541199,skin,-4.821154,0.83942956,5.6605835,0.588019,0.411981
DOXORUBICIN,MK-4827,HT144,907067,-4.8211541199,skin,-4.821154,0.83943015,5.6605844,0.41198102,0.58801895
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,30.965908,5.6717606,0.39922264,0.6007773
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,30.965914,5.6717663,0.6007774,0.39922264
ERLOTINIB,MITOMYCINE,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,2.1851776,5.67857,0.5594779,0.44052207
MITOMYCINE,ERLOTINIB,UWB1289,1480374,-3.4933921087,urogenital_system,-3.493392,2.185178,5.67857,0.44052207,0.5594779
MK-4827,DOXORUBICIN,NCIH2122,722046,-7.2780900184,lung,-7.27809,-1.5925035,5.6855865,0.5880191,0.41198096
DOXORUBICIN,MK-4827,NCIH2122,722046,-7.2780900184,lung,-7.27809,-1.5925021,5.685588,0.411981,0.588019
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,15.992987,5.700514,0.40225247,0.5977475
PACLITAXEL,MRK-003,LOVO,907790,21.6935012591,digestive_system,21.6935,15.992986,5.700515,0.59774756,0.40225247
DINACICLIB,PACLITAXEL,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-12.341909,5.7105846,0.43239534,0.5676047
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,-12.341909,5.7105846,0.5676047,0.43239528
DASATINIB,DEXAMETHASONE,OCUBM,909256,26.4539157237,breast,26.453917,20.723652,5.7302647,0.36117378,0.63882625
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,26.453917,20.72365,5.7302666,0.63882625,0.36117375
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-2.2528484,5.7377453,0.4283451,0.57165486
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-2.2528448,5.7377486,0.5716548,0.4283452
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,0.47752485,5.7614107,0.5601111,0.43988883
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,0.47752526,5.761411,0.43988883,0.5601111
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,15.47041,5.7858944,0.6183488,0.38165125
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,15.47041,5.7858944,0.38165125,0.6183488
VINORELBINE,MK-2206,NCIH2122,722046,-15.2952765529,lung,-15.295277,-21.085972,5.790695,0.4708588,0.52914125
MK-2206,VINORELBINE,NCIH2122,722046,-15.2952765529,lung,-15.295277,-21.08598,5.790703,0.52914107,0.4708589
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,-1.2633955,5.8005724,0.38645798,0.613542
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,-1.2633957,5.8005724,0.6135421,0.38645795
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system,4.549552,-1.2632098,5.812762,0.63712984,0.36287013
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,-1.2632105,5.8127623,0.3628701,0.63712996
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,15.231918,5.819607,0.58801895,0.41198105
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,15.231916,5.8196087,0.41198105,0.58801895
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-11.541077,5.832941,0.4810038,0.5189962
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-11.541076,5.832942,0.51899624,0.4810038
DINACICLIB,VINORELBINE,NCIH2122,722046,-22.2636206891,lung,-22.26362,-28.103958,5.8403378,0.49078175,0.5092183
VINORELBINE,DINACICLIB,NCIH2122,722046,-22.2636206891,lung,-22.26362,-28.10396,5.8403397,0.50921834,0.4907817
DINACICLIB,DEXAMETHASONE,UACC62,905976,-1.7297899995,skin,-1.72979,4.119388,5.8491783,0.39199728,0.6080028
DEXAMETHASONE,DINACICLIB,UACC62,905976,-1.7297899995,skin,-1.72979,4.1193886,5.8491783,0.6080028,0.3919972
VINORELBINE,MRK-003,NCIH520,908443,3.7798568112,lung,3.779857,9.64401,5.864153,0.54013366,0.45986634
MRK-003,VINORELBINE,NCIH520,908443,3.7798568112,lung,3.779857,9.64401,5.864153,0.45986634,0.54013366
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,-1.9943466,5.871273,0.5989031,0.40109694
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,-1.9943458,5.871274,0.40109694,0.5989031
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,-0.17458253,5.879059,0.5695184,0.43048158
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,-0.17458259,5.879059,0.43048155,0.56951845
MK-4827,MK-8776,A2058,906792,43.2082087235,skin,43.20821,37.327297,5.880913,0.69287235,0.30712768
MK-8776,MK-4827,A2058,906792,43.2082087235,skin,43.20821,37.327297,5.880913,0.30712768,0.69287235
MITOMYCINE,MK-4827,OCUBM,909256,7.8245113086,breast,7.8245115,1.9259876,5.898524,0.43048158,0.5695184
MK-4827,MITOMYCINE,OCUBM,909256,7.8245113086,breast,7.8245115,1.9259872,5.8985243,0.5695184,0.43048164
ERLOTINIB,ZOLINZA,A2058,906792,2.5500774099,skin,2.5500774,-3.3572736,5.907351,0.58569634,0.4143037
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,-3.3572752,5.9073524,0.4143037,0.58569634
DEXAMETHASONE,L778123,SW837,909755,10.1360710728,digestive_system,10.136071,4.2065225,5.9295487,0.606316,0.393684
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system,10.136071,4.206522,5.929549,0.393684,0.606316
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-5.4909244,5.9362245,0.50981057,0.49018946
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-5.490924,5.936225,0.49018946,0.50981057
TOPOTECAN,MK-4827,OV90,1240197,9.0440510067,urogenital_system,9.044051,3.090908,5.953143,0.43914777,0.5608522
MK-4827,TOPOTECAN,OV90,1240197,9.0440510067,urogenital_system,9.044051,3.0909083,5.953143,0.5608522,0.43914783
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-7.1488266,5.9752073,0.34071305,0.659287
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-7.148826,5.975208,0.659287,0.34071302
DASATINIB,ERLOTINIB,A2058,906792,50.8561267311,skin,50.856125,44.854717,6.0014076,0.3332265,0.6667735
ERLOTINIB,DASATINIB,A2058,906792,50.8561267311,skin,50.856125,44.854713,6.0014114,0.6667735,0.3332265
PACLITAXEL,MK-4541,NCIH2122,722046,-15.5426037535,lung,-15.5426035,-9.530775,6.0118284,0.53540754,0.46459252
MK-4541,PACLITAXEL,NCIH2122,722046,-15.5426037535,lung,-15.5426035,-9.530774,6.0118294,0.46459252,0.53540754
PACLITAXEL,ABT-888,NCIH520,908443,-0.0308107197,lung,-0.03081072,-6.0443044,6.0134935,0.501544,0.498456
ABT-888,PACLITAXEL,NCIH520,908443,-0.0308107197,lung,-0.03081072,-6.044306,6.013495,0.498456,0.501544
GELDANAMYCIN,MK-4827,HCT116,905936,5.9686142217,digestive_system,5.968614,12.0596695,6.0910554,0.3798409,0.6201591
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system,5.968614,12.05967,6.0910563,0.6201591,0.3798409
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-0.1751727,6.0991993,0.58079207,0.41920793
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-0.17517178,6.0992002,0.41920793,0.58079207
SUNITINIB,DINACICLIB,NCIH2122,722046,7.8686439061,lung,7.8686438,1.7675544,6.1010895,0.5574526,0.44254732
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung,7.8686438,1.7675539,6.10109,0.44254732,0.5574526
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-8.720648,6.126152,0.3499462,0.65005386
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-8.720646,6.126154,0.65005386,0.34994614
ERLOTINIB,LAPATINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,23.761759,6.140053,0.564132,0.435868
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,23.76176,6.1400547,0.435868,0.56413203
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,5.681362,6.145261,0.61053175,0.38946822
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,5.681361,6.145262,0.38946822,0.61053175
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system,3.8226423,-2.3243732,6.1470156,0.52513164,0.47486833
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system,3.8226423,-2.3243732,6.1470156,0.47486833,0.52513164
MITOMYCINE,MK-4827,MSTO,908152,8.6994026516,lung,8.699403,2.5472138,6.1521893,0.43048164,0.5695184
MK-4827,MITOMYCINE,MSTO,908152,8.6994026516,lung,8.699403,2.5472128,6.15219,0.56951845,0.43048158
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,-5.9674478,6.1552157,0.43353242,0.5664676
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,-5.9674473,6.155216,0.5664676,0.43353242
MK-5108,MK-4827,HCT116,905936,12.6768685897,digestive_system,12.676868,6.5134373,6.163431,0.42985177,0.5701482
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system,12.676868,6.5134363,6.163432,0.5701482,0.42985177
ERLOTINIB,CARBOPLATIN,HCT116,905936,2.8438250091,digestive_system,2.843825,9.030256,6.186431,0.6146392,0.3853608
CARBOPLATIN,ERLOTINIB,HCT116,905936,2.8438250091,digestive_system,2.843825,9.030257,6.186432,0.3853608,0.6146392
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-21.614967,6.1956005,0.48100382,0.5189962
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-21.614967,6.1956005,0.5189962,0.48100382
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,-10.008088,6.198889,0.40442884,0.59557116
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,-10.00809,6.1988907,0.59557116,0.40442884
CARBOPLATIN,MK-4827,MSTO,908152,-6.0310568595,lung,-6.031057,0.18888308,6.21994,0.37573326,0.62426674
MK-4827,CARBOPLATIN,MSTO,908152,-6.0310568595,lung,-6.031057,0.18888347,6.21994,0.62426674,0.37573326
MK-4827,MITOMYCINE,SW837,909755,0.3499908548,digestive_system,0.34999084,6.573188,6.223197,0.56951845,0.43048158
MITOMYCINE,MK-4827,SW837,909755,0.3499908548,digestive_system,0.34999084,6.57319,6.2231994,0.43048158,0.5695184
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,3.1213825,6.2431545,0.50482756,0.49517244
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,3.1213822,6.243155,0.49517244,0.50482756
DEXAMETHASONE,GELDANAMYCIN,OCUBM,909256,17.6550796368,breast,17.655079,23.907469,6.25239,0.5807923,0.41920775
GELDANAMYCIN,DEXAMETHASONE,OCUBM,909256,17.6550796368,breast,17.655079,23.907475,6.2523956,0.41920775,0.58079225
MK-4827,SN-38,SW837,909755,2.5602825257,digestive_system,2.5602825,-3.7060583,6.2663407,0.54040754,0.45959243
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,2.5602825,-3.70606,6.266342,0.45959243,0.54040754
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,15.318984,6.304158,0.6645828,0.33541715
BEZ-235,PACLITAXEL,OV90,1240197,21.623141441,urogenital_system,21.623142,15.318984,6.304158,0.3354172,0.6645828
DEXAMETHASONE,MK-4541,NCIH23,905942,2.4501267795,lung,2.450127,-3.8543446,6.3044715,0.57656956,0.42343047
MK-4541,DEXAMETHASONE,NCIH23,905942,2.4501267795,lung,2.450127,-3.8543448,6.304472,0.42343047,0.57656956
MK-4827,MK-8776,OV90,1240197,7.2784628524,urogenital_system,7.278463,0.96490043,6.3135624,0.69287235,0.30712765
MK-8776,MK-4827,OV90,1240197,7.2784628524,urogenital_system,7.278463,0.96490014,6.313563,0.30712765,0.69287235
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-7.1970835,6.3279147,0.47691485,0.5230852
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-7.1970854,6.3279166,0.5230852,0.47691485
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,4.7499323,6.347974,0.5335978,0.46640217
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,4.749933,6.347975,0.46640217,0.5335978
SUNITINIB,L778123,T-47D,905945,8.740402041,breast,8.740402,2.3855813,6.354821,0.5557072,0.44429278
L778123,SUNITINIB,T-47D,905945,8.740402041,breast,8.740402,2.38558,6.354822,0.4442929,0.5557071
MK-4827,MK-8776,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-8.060964,6.36757,0.6928723,0.30712768
MK-8776,MK-4827,UWB1289,1480374,-14.4285337696,urogenital_system,-14.428534,-8.060964,6.36757,0.30712762,0.69287235
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-9.596441,6.3749533,0.5714638,0.42853615
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-9.596443,6.374955,0.42853615,0.57146376
SUNITINIB,MK-8776,MSTO,908152,-10.8248685673,lung,-10.824868,-17.203808,6.3789396,0.60856634,0.3914337
MK-8776,SUNITINIB,MSTO,908152,-10.8248685673,lung,-10.824868,-17.203808,6.3789396,0.3914337,0.60856634
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-0.49638352,6.3937626,0.444478,0.555522
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-0.4963832,6.393763,0.555522,0.444478
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system,13.815384,7.4028277,6.412556,0.64475214,0.3552479
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system,13.815384,7.4028273,6.4125566,0.3552479,0.64475214
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,2.183793,6.4148417,0.38645804,0.61354196
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,2.1837938,6.4148426,0.61354196,0.38645804
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,-6.211288,6.426416,0.5412432,0.45875674
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-6.211287,6.426417,0.45875674,0.5412432
MK-8776,PACLITAXEL,NCIH520,908443,-4.0410117179,lung,-4.041012,2.3947299,6.4357414,0.38165134,0.6183486
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,2.3947315,6.4357433,0.6183486,0.38165134
VINORELBINE,LAPATINIB,OCUBM,909256,-6.4968687282,breast,-6.4968686,-0.03670164,6.460167,0.43353233,0.56646764
LAPATINIB,VINORELBINE,OCUBM,909256,-6.4968687282,breast,-6.4968686,-0.036700685,6.460168,0.56646764,0.4335324
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,-0.34388396,6.4709444,0.50981057,0.49018946
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,-0.34388384,6.4709444,0.49018946,0.50981057
MK-4827,GEMCITABINE,A375,906793,-22.046341437,skin,-22.04634,-15.55755,6.4887905,0.5105761,0.48942387
GEMCITABINE,MK-4827,A375,906793,-22.046341437,skin,-22.04634,-15.5575485,6.4887924,0.48942387,0.5105762
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,12.286616,6.493146,0.3431282,0.6568718
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,12.286619,6.493149,0.6568718,0.3431282
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,5.5243163,6.5012913,0.3431282,0.65687174
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,5.5243173,6.501292,0.65687186,0.34312817
MK-4827,MRK-003,MSTO,908152,-6.3782616614,lung,-6.3782616,0.13717611,6.5154376,0.67417425,0.32582572
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,0.13717899,6.5154405,0.32582572,0.67417425
PACLITAXEL,MK-8776,SW837,909755,-17.6663455787,digestive_system,-17.666346,-11.133215,6.5331306,0.6183488,0.38165122
MK-8776,PACLITAXEL,SW837,909755,-17.6663455787,digestive_system,-17.666346,-11.133208,6.5331373,0.3816513,0.6183487
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,-6.3124866,6.5412283,0.66522473,0.3347753
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,-6.3124876,6.5412292,0.33477536,0.6652247
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.7171117,6.5423007,0.5714637,0.4285363
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.7171117,6.5423007,0.4285363,0.5714637
MRK-003,SUNITINIB,OV90,1240197,1.135661684,urogenital_system,1.1356617,7.714369,6.578707,0.41221085,0.5877891
SUNITINIB,MRK-003,OV90,1240197,1.135661684,urogenital_system,1.1356617,7.714369,6.578707,0.5877891,0.41221085
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,7.937174,6.5898776,0.38165137,0.6183486
PACLITAXEL,MK-8776,UACC62,905976,1.3472962148,skin,1.3472962,7.937175,6.5898786,0.6183486,0.38165137
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system,1.332824,-5.277262,6.6100864,0.6332759,0.36672404
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system,1.332824,-5.2772675,6.610091,0.36672413,0.6332759
DEXAMETHASONE,LAPATINIB,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,15.258601,6.6253777,0.53359777,0.46640217
LAPATINIB,DEXAMETHASONE,UWB1289,1480374,8.6332231834,urogenital_system,8.633224,15.258602,6.6253786,0.46640214,0.5335979
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,3.142116,6.656267,0.5174577,0.48254228
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,3.1421175,6.656268,0.48254228,0.5174578
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,-0.93364084,6.6727605,0.5048276,0.49517244
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,-0.9336403,6.672761,0.49517244,0.5048276
VINBLASTINE,SUNITINIB,OV90,1240197,0.0492213456,urogenital_system,0.049221344,6.72247,6.6732483,0.42204785,0.57795215
SUNITINIB,VINBLASTINE,OV90,1240197,0.0492213456,urogenital_system,0.049221344,6.7224717,6.67325,0.57795215,0.42204785
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,-10.034649,6.6848755,0.5036881,0.49631193
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,-10.034648,6.6848764,0.49631193,0.5036881
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,1.5860938,6.7014136,0.65005374,0.34994626
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,1.5860941,6.701414,0.34994626,0.65005374
MK-4827,L778123,NCIH520,908443,9.3847826967,lung,9.384783,2.6739209,6.710862,0.6447521,0.3552479
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,9.384783,2.6739209,6.710862,0.3552479,0.6447521
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,7.048996,6.7123976,0.51399827,0.48600176
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,7.048996,6.7123976,0.48600173,0.51399827
ETOPOSIDE,SUNITINIB,OCUBM,909256,-4.8217456418,breast,-4.821746,1.9020271,6.723773,0.5320632,0.46793687
SUNITINIB,ETOPOSIDE,OCUBM,909256,-4.8217456418,breast,-4.821746,1.9020281,6.723774,0.46793687,0.5320632
5-FU,MK-4827,VCAP,1299075,10.9885790618,urogenital_system,10.988579,4.2573476,6.731231,0.3957229,0.60427713
MK-4827,5-FU,VCAP,1299075,10.9885790618,urogenital_system,10.988579,4.2573457,6.731233,0.60427713,0.3957229
MRK-003,PACLITAXEL,HT144,907067,37.3605207137,skin,37.36052,30.617731,6.7427883,0.40225244,0.59774756
PACLITAXEL,MRK-003,HT144,907067,37.3605207137,skin,37.36052,30.61773,6.74279,0.5977476,0.4022524
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,-8.308195,-1.5649934,6.7432017,0.52090937,0.4790906
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin,-8.308195,-1.5649934,6.7432017,0.4790906,0.52090937
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,14.089382,6.755332,0.31588683,0.68411314
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,14.089383,6.755333,0.68411314,0.31588683
SUNITINIB,DOXORUBICIN,HCT116,905936,-8.3288867606,digestive_system,-8.328887,-1.5407515,6.7881355,0.4958725,0.5041275
DOXORUBICIN,SUNITINIB,HCT116,905936,-8.3288867606,digestive_system,-8.328887,-1.5407511,6.788136,0.50412756,0.49587244
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,2.374094,6.7969437,0.4673525,0.53264755
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,2.374093,6.7969446,0.53264743,0.4673525
DEXAMETHASONE,DINACICLIB,LOVO,907790,2.5821365439,digestive_system,2.5821366,-4.2194934,6.80163,0.6080029,0.39199713
DINACICLIB,DEXAMETHASONE,LOVO,907790,2.5821365439,digestive_system,2.5821366,-4.219494,6.8016305,0.39199722,0.6080028
SUNITINIB,ABT-888,NCIH23,905942,3.5210400083,lung,3.52104,-3.2857583,6.806798,0.4912311,0.5087689
ABT-888,SUNITINIB,NCIH23,905942,3.5210400083,lung,3.52104,-3.2857578,6.806798,0.5087689,0.4912311
SUNITINIB,MRK-003,HCT116,905936,10.6895430632,digestive_system,10.689543,3.8712506,6.818292,0.5877892,0.41221082
MRK-003,SUNITINIB,HCT116,905936,10.6895430632,digestive_system,10.689543,3.8712506,6.818292,0.41221082,0.58778924
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,0.72427964,6.8567905,0.65687186,0.34312811
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,0.72427976,6.856791,0.34312811,0.65687186
