Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DINACICLIB,VINORELBINE,OVCAR3,905933,-17.9196411267,urogenital_system,-17.919641,-13.096522,4.823119,0.49821752,0.5017824
SUNITINIB,ZOLINZA,NCIH2122,722046,1.4044583073,lung,1.4044583,6.2340484,4.82959,0.4748082,0.52519184
ZOLINZA,SUNITINIB,NCIH2122,722046,1.4044583073,lung,1.4044583,6.234049,4.829591,0.5251918,0.4748082
PACLITAXEL,ERLOTINIB,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,-10.357572,4.8366327,0.325249,0.674751
ERLOTINIB,PACLITAXEL,OV90,1240197,-5.5209389092,urogenital_system,-5.520939,-10.357573,4.8366337,0.674751,0.325249
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,-7.2776194,4.845044,0.5474626,0.45253745
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,-7.2776175,4.845046,0.4525375,0.5474625
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,20.519371,4.849188,0.580347,0.41965294
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,20.519371,4.849188,0.41965294,0.58034706
MK-8776,DEXAMETHASONE,UACC62,905976,14.830306803,skin,14.830307,9.968718,4.8615894,0.6306373,0.3693627
DEXAMETHASONE,MK-8776,UACC62,905976,14.830306803,skin,14.830307,9.968718,4.8615894,0.3693627,0.6306373
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-1.7832736,4.874178,0.5401805,0.4598195
VINORELBINE,SUNITINIB,NCIH23,905942,-6.6574514717,lung,-6.6574516,-1.7832726,4.874179,0.45981938,0.5401806
ERLOTINIB,PACLITAXEL,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-10.254742,4.887207,0.67475104,0.32524893
PACLITAXEL,ERLOTINIB,HCT116,905936,-15.1419486118,digestive_system,-15.141949,-10.254742,4.887207,0.32524893,0.67475104
VINORELBINE,SORAFENIB,MSTO,908152,-12.6377039811,lung,-12.637704,-7.7501297,4.887574,0.47330093,0.52669907
SORAFENIB,VINORELBINE,MSTO,908152,-12.6377039811,lung,-12.637704,-7.7501297,4.887574,0.52669907,0.4733009
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,-7.703685,4.893216,0.39099362,0.60900635
PD325901,PACLITAXEL,NCIH520,908443,-2.8104686558,lung,-2.8104687,-7.703685,4.893216,0.60900635,0.39099362
SUNITINIB,MITOMYCINE,UWB1289,1480374,-2.3078115049,urogenital_system,-2.3078115,2.598195,4.906007,0.49986514,0.5001348
MITOMYCINE,SUNITINIB,UWB1289,1480374,-2.3078115049,urogenital_system,-2.3078115,2.598196,4.906008,0.5001348,0.4998651
ERLOTINIB,GELDANAMYCIN,MDAMB436,1240172,16.8485658852,breast,16.848566,11.942041,4.9065247,0.51359636,0.48640367
GELDANAMYCIN,ERLOTINIB,MDAMB436,1240172,16.8485658852,breast,16.848566,11.942041,4.9065247,0.48640364,0.5135963
LAPATINIB,VINORELBINE,SW837,909755,20.9204356391,digestive_system,20.920435,25.830431,4.909996,0.5474626,0.45253745
VINORELBINE,LAPATINIB,SW837,909755,20.9204356391,digestive_system,20.920435,25.830433,4.909998,0.45253745,0.5474625
MK-4827,CARBOPLATIN,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,1.1137223,4.910306,0.5066917,0.49330828
CARBOPLATIN,MK-4827,SK-OV-3,905959,6.024028461,urogenital_system,6.0240283,1.1137218,4.9103065,0.49330822,0.50669175
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,7.564581,4.919218,0.5725412,0.4274588
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,7.5645804,4.9192185,0.42745882,0.5725412
METFORMIN,MK-4827,OV90,1240197,-0.9752921454,urogenital_system,-0.97529215,3.9600058,4.935298,0.46873376,0.5312663
MK-4827,METFORMIN,OV90,1240197,-0.9752921454,urogenital_system,-0.97529215,3.9600062,4.9352984,0.5312661,0.46873385
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-2.1597505,4.957262,0.41880822,0.5811917
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-2.15975,4.9572625,0.5811917,0.41880825
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung,-12.122927,-17.139545,5.0166187,0.447444,0.552556
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,-12.122927,-17.139547,5.0166206,0.552556,0.44744396
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-4.734702,5.069037,0.44439712,0.55560285
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-4.734702,5.069037,0.55560285,0.44439712
VINORELBINE,AZD1775,T-47D,905945,-13.6059884367,breast,-13.6059885,-18.676706,5.070718,0.3983732,0.6016268
AZD1775,VINORELBINE,T-47D,905945,-13.6059884367,breast,-13.6059885,-18.67671,5.0707216,0.6016268,0.3983732
MK-4827,GELDANAMYCIN,NCIH520,908443,3.4185716111,lung,3.4185717,8.499925,5.081353,0.5594553,0.4405447
GELDANAMYCIN,MK-4827,NCIH520,908443,3.4185716111,lung,3.4185717,8.499927,5.081355,0.4405447,0.5594553
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,14.217071,5.0913506,0.5676203,0.4323797
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,14.217072,5.0913515,0.43237975,0.5676203
SUNITINIB,BORTEZOMIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-16.162392,5.108032,0.47115973,0.52884024
BORTEZOMIB,SUNITINIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-16.16239,5.108034,0.52884024,0.47115973
SUNITINIB,CARBOPLATIN,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-8.6806755,5.110721,0.4348433,0.56515676
CARBOPLATIN,SUNITINIB,SK-OV-3,905959,-3.5699542831,urogenital_system,-3.5699544,-8.680676,5.110722,0.56515664,0.43484333
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-5.7312202,5.1167207,0.58413017,0.41586983
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-5.7312226,5.116723,0.41586977,0.5841302
ERLOTINIB,TOPOTECAN,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,1.365905,5.1262345,0.52188486,0.4781151
TOPOTECAN,ERLOTINIB,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,1.3659055,5.126235,0.4781151,0.52188486
PD325901,PACLITAXEL,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,7.3523917,5.1314497,0.6090062,0.3909937
PACLITAXEL,PD325901,OVCAR3,905933,2.2209422703,urogenital_system,2.2209423,7.3523965,5.1314545,0.39099365,0.60900635
MK-8776,VINORELBINE,LOVO,907790,10.657102158,digestive_system,10.657103,5.495087,5.1620154,0.5468796,0.4531204
VINORELBINE,MK-8776,LOVO,907790,10.657102158,digestive_system,10.657103,5.4950843,5.1620183,0.45312044,0.5468796
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,19.221912,5.162915,0.5645212,0.4354788
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,19.221916,5.162919,0.4354789,0.56452113
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,1.173002,5.1817436,0.6449623,0.35503772
DEXAMETHASONE,MK-4541,HCT116,905936,-4.008741659,digestive_system,-4.008742,1.1730022,5.181744,0.35503775,0.6449623
DEXAMETHASONE,MRK-003,UACC62,905976,7.9627078033,skin,7.962708,2.7741256,5.1885824,0.383992,0.616008
MRK-003,DEXAMETHASONE,UACC62,905976,7.9627078033,skin,7.962708,2.774125,5.188583,0.616008,0.383992
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-4.6905055,5.1897445,0.4711598,0.52884024
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,-4.690506,5.189745,0.52884024,0.4711598
VINORELBINE,DASATINIB,HT144,907067,-35.8480182131,skin,-35.84802,-30.651018,5.1970005,0.45010567,0.54989433
DASATINIB,VINORELBINE,HT144,907067,-35.8480182131,skin,-35.84802,-30.651014,5.1970043,0.5498943,0.45010573
MK-5108,SUNITINIB,NCIH1650,687800,-1.0162528264,lung,-1.0162529,4.1927767,5.2090297,0.5859646,0.4140354
SUNITINIB,MK-5108,NCIH1650,687800,-1.0162528264,lung,-1.0162529,4.1927776,5.2090306,0.41403538,0.5859646
MK-4827,CARBOPLATIN,A2058,906792,7.7318563899,skin,7.7318563,2.5181637,5.2136927,0.50669175,0.49330828
CARBOPLATIN,MK-4827,A2058,906792,7.7318563899,skin,7.7318563,2.5181627,5.2136936,0.4933083,0.5066917
SUNITINIB,TOPOTECAN,NCIH1650,687800,9.334123213,lung,9.334124,4.1197696,5.214354,0.49581578,0.5041842
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,9.334124,4.1197686,5.214355,0.5041841,0.49581584
MK-8669,PACLITAXEL,A2058,906792,10.9895380957,skin,10.989538,5.7675824,5.221956,0.6004016,0.3995985
PACLITAXEL,MK-8669,A2058,906792,10.9895380957,skin,10.989538,5.7675815,5.2219567,0.39959854,0.60040146
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung,19.8478,14.607649,5.2401505,0.38507333,0.6149267
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung,19.8478,14.607647,5.2401524,0.61492664,0.3850734
ERLOTINIB,DASATINIB,OV90,1240197,15.2012791859,urogenital_system,15.20128,9.952713,5.2485666,0.5162838,0.48371622
DASATINIB,ERLOTINIB,OV90,1240197,15.2012791859,urogenital_system,15.20128,9.952708,5.2485714,0.48371613,0.51628387
SUNITINIB,MK-4827,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,3.2586665,5.255865,0.42827678,0.57172316
MK-4827,SUNITINIB,OV90,1240197,-1.9971984739,urogenital_system,-1.9971985,3.2586694,5.255868,0.5717233,0.42827666
SUNITINIB,BEZ-235,OCUBM,909256,6.7464167489,breast,6.7464166,12.00391,5.2574935,0.48823655,0.5117635
BEZ-235,SUNITINIB,OCUBM,909256,6.7464167489,breast,6.7464166,12.003912,5.2574954,0.5117635,0.4882365
VINORELBINE,ZOLINZA,SKMES1,909728,5.4657539468,lung,5.465754,0.18628675,5.279467,0.43489116,0.56510884
ZOLINZA,VINORELBINE,SKMES1,909728,5.4657539468,lung,5.465754,0.18628633,5.2794676,0.5651088,0.43489128
OXALIPLATIN,SUNITINIB,T-47D,905945,4.8768053711,breast,4.8768053,-0.40356982,5.280375,0.5267421,0.4732579
SUNITINIB,OXALIPLATIN,T-47D,905945,4.8768053711,breast,4.8768053,-0.4035709,5.2803764,0.47325784,0.5267421
PACLITAXEL,MK-8776,LOVO,907790,9.877601391,digestive_system,9.877602,4.594546,5.283056,0.3424441,0.6575559
MK-8776,PACLITAXEL,LOVO,907790,9.877601391,digestive_system,9.877602,4.5945454,5.2830563,0.6575558,0.34244415
ERLOTINIB,BORTEZOMIB,HCT116,905936,2.243477444,digestive_system,2.2434773,7.5492887,5.3058114,0.49721083,0.50278914
BORTEZOMIB,ERLOTINIB,HCT116,905936,2.243477444,digestive_system,2.2434773,7.549289,5.305812,0.50278914,0.49721083
SUNITINIB,ETOPOSIDE,SKMES1,909728,-10.193424208,lung,-10.193424,-4.881134,5.31229,0.5188503,0.48114967
ETOPOSIDE,SUNITINIB,SKMES1,909728,-10.193424208,lung,-10.193424,-4.881133,5.312291,0.48114967,0.5188503
ETOPOSIDE,SUNITINIB,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,3.7584286,5.3422637,0.48114964,0.5188503
SUNITINIB,ETOPOSIDE,OVCAR3,905933,-1.583835017,urogenital_system,-1.583835,3.758429,5.342264,0.5188504,0.4811496
DINACICLIB,SUNITINIB,HT144,907067,8.9816173635,skin,8.981617,3.6312084,5.3504086,0.45804894,0.54195106
SUNITINIB,DINACICLIB,HT144,907067,8.9816173635,skin,8.981617,3.631208,5.350409,0.541951,0.45804897
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-0.08151877,5.3602924,0.52669907,0.47330096
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,-0.08151853,5.3602924,0.47330096,0.526699
DEXAMETHASONE,BEZ-235,MSTO,908152,6.6849423951,lung,6.6849422,1.323718,5.361224,0.36470196,0.63529795
BEZ-235,DEXAMETHASONE,MSTO,908152,6.6849423951,lung,6.6849422,1.3237147,5.3612275,0.6352979,0.36470205
MK-4827,MK-4541,SW837,909755,-1.4669962657,digestive_system,-1.4669963,-6.8310604,5.364064,0.54980147,0.4501985
MK-4541,MK-4827,SW837,909755,-1.4669962657,digestive_system,-1.4669963,-6.831063,5.3640666,0.4501985,0.54980147
MK-4827,DINACICLIB,SW837,909755,-18.8343240238,digestive_system,-18.834324,-24.208416,5.374092,0.6123224,0.38767758
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system,-18.834324,-24.208422,5.374098,0.38767758,0.6123224
PACLITAXEL,ZOLINZA,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,4.0955176,5.3819346,0.32601312,0.6739869
ZOLINZA,PACLITAXEL,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,4.095518,5.381935,0.67398685,0.3260131
SUNITINIB,OXALIPLATIN,UACC62,905976,-8.757806778,skin,-8.757807,-14.155043,5.397236,0.4732579,0.5267421
OXALIPLATIN,SUNITINIB,UACC62,905976,-8.757806778,skin,-8.757807,-14.155044,5.397237,0.52674216,0.4732579
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-3.6050758,5.4004507,0.49330825,0.50669175
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-3.6050744,5.400452,0.5066918,0.49330822
VINORELBINE,GELDANAMYCIN,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-7.137744,5.4019823,0.447444,0.55255604
GELDANAMYCIN,VINORELBINE,HCT116,905936,-12.5397262203,digestive_system,-12.539726,-7.137744,5.4019823,0.55255604,0.447444
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system,22.085575,16.677095,5.4084797,0.3758578,0.6241422
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system,22.085575,16.677095,5.4084797,0.6241423,0.37585774
ERLOTINIB,AZD1775,HT144,907067,13.3070317412,skin,13.307032,7.8652005,5.441831,0.46335432,0.5366457
AZD1775,ERLOTINIB,HT144,907067,13.3070317412,skin,13.307032,7.8652005,5.441831,0.5366457,0.46335432
MK-4827,ABT-888,NCIH2122,722046,-3.193496465,lung,-3.1934965,2.2509012,5.444398,0.62532693,0.3746731
ABT-888,MK-4827,NCIH2122,722046,-3.193496465,lung,-3.1934965,2.2509031,5.4444,0.37467316,0.6253269
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,4.161889,5.4541235,0.500324,0.49967593
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,4.1618896,5.4541245,0.49967596,0.500324
ABT-888,MK-4827,HCT116,905936,-2.9684798334,digestive_system,-2.9684799,2.5197196,5.488199,0.37467313,0.6253269
MK-4827,ABT-888,HCT116,905936,-2.9684798334,digestive_system,-2.9684799,2.5197208,5.4882007,0.62532693,0.37467307
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,-4.8002434,5.4999876,0.35503772,0.64496225
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,-4.8002434,5.4999876,0.64496225,0.35503772
MK-4827,SUNITINIB,NCIH1650,687800,-0.8240954054,lung,-0.8240954,4.683529,5.507624,0.5717233,0.42827678
SUNITINIB,MK-4827,NCIH1650,687800,-0.8240954054,lung,-0.8240954,4.68353,5.507625,0.42827678,0.5717233
DEXAMETHASONE,TEMOZOLOMIDE,NCIH1650,687800,-24.8257886372,lung,-24.825788,-19.286282,5.539507,0.39389476,0.6061052
TEMOZOLOMIDE,DEXAMETHASONE,NCIH1650,687800,-24.8257886372,lung,-24.825788,-19.286278,5.5395107,0.60610515,0.39389482
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-5.882905,5.544244,0.5288402,0.47115976
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-5.882905,5.544244,0.47115976,0.5288402
DEXAMETHASONE,MK-4541,NCIH2122,722046,9.381140476,lung,9.381141,3.8326974,5.5484433,0.35503778,0.64496225
MK-4541,DEXAMETHASONE,NCIH2122,722046,9.381140476,lung,9.381141,3.832697,5.548444,0.64496225,0.35503778
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,9.975526,5.556202,0.57040805,0.42959195
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,9.975524,5.556204,0.42959198,0.570408
SUNITINIB,ABT-888,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,-0.4951806,5.556687,0.5556028,0.44439724
ABT-888,SUNITINIB,OVCAR3,905933,5.0615060457,urogenital_system,5.0615063,-0.495183,5.5566893,0.44439718,0.5556028
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-6.8656955,5.5750184,0.35233217,0.64766777
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-6.8656955,5.5750184,0.64766777,0.35233217
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,4.6095896,5.599162,0.58596456,0.4140354
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,4.609591,5.599163,0.4140355,0.58596456
MK-5108,MK-4827,A375,906793,18.9555489431,skin,18.95555,13.336163,5.6193867,0.51460135,0.48539862
MK-4827,MK-5108,A375,906793,18.9555489431,skin,18.95555,13.336162,5.6193876,0.4853986,0.5146014
MK-5108,MK-4827,VCAP,1299075,-1.6408946378,urogenital_system,-1.6408947,3.9842072,5.625102,0.51460135,0.48539862
MK-4827,MK-5108,VCAP,1299075,-1.6408946378,urogenital_system,-1.6408947,3.984208,5.625103,0.48539862,0.5146014
SUNITINIB,BEZ-235,OV90,1240197,20.5268253843,urogenital_system,20.526825,14.897776,5.6290493,0.48823643,0.5117635
BEZ-235,SUNITINIB,OV90,1240197,20.5268253843,urogenital_system,20.526825,14.897774,5.629051,0.5117635,0.48823646
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,-12.083777,5.6299143,0.34244418,0.65755576
MK-8776,PACLITAXEL,SKMES1,909728,-6.4538630348,lung,-6.453863,-12.083777,5.6299143,0.6575559,0.34244415
ERLOTINIB,BORTEZOMIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-4.878222,5.632466,0.4972109,0.50278914
BORTEZOMIB,ERLOTINIB,OV90,1240197,-10.5106881685,urogenital_system,-10.510688,-4.878221,5.632467,0.5027892,0.4972108
METHOTREXATE,ERLOTINIB,SW837,909755,7.4807634566,digestive_system,7.4807634,1.839098,5.6416655,0.5077815,0.49221843
ERLOTINIB,METHOTREXATE,SW837,909755,7.4807634566,digestive_system,7.4807634,1.8390975,5.641666,0.49221843,0.5077815
ABT-888,VINORELBINE,NCIH2122,722046,-11.4513456494,lung,-11.451345,-17.108273,5.656927,0.48443866,0.51556134
VINORELBINE,ABT-888,NCIH2122,722046,-11.4513456494,lung,-11.451345,-17.108274,5.656929,0.51556134,0.48443866
ERLOTINIB,DEXAMETHASONE,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,-2.0688481,5.6609364,0.64846146,0.35153857
DEXAMETHASONE,ERLOTINIB,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,-2.0688448,5.6609397,0.35153848,0.6484615
MK-5108,DEXAMETHASONE,SK-OV-3,905959,15.609429047,urogenital_system,15.609429,9.906733,5.702697,0.7016691,0.29833084
DEXAMETHASONE,MK-5108,SK-OV-3,905959,15.609429047,urogenital_system,15.609429,9.906731,5.7026987,0.29833084,0.7016691
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,7.861482,5.7195573,0.50057364,0.4994264
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,7.86148,5.719559,0.49942642,0.50057364
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,-9.678655,5.7196455,0.6580854,0.34191456
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,-9.678656,5.7196465,0.34191453,0.6580854
ERLOTINIB,MK-2206,MDAMB436,1240172,17.5141539742,breast,17.514154,11.790452,5.7237024,0.57040805,0.42959195
MK-2206,ERLOTINIB,MDAMB436,1240172,17.5141539742,breast,17.514154,11.790451,5.7237034,0.42959195,0.570408
GELDANAMYCIN,DEXAMETHASONE,A375,906793,1.4380934904,skin,1.4380935,-4.291353,5.729447,0.63596284,0.36403713
DEXAMETHASONE,GELDANAMYCIN,A375,906793,1.4380934904,skin,1.4380935,-4.2913547,5.7294483,0.36403713,0.63596284
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,2.2794015,5.7331142,0.35153848,0.64846146
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,2.2794018,5.7331142,0.6484615,0.35153854
MK-4827,PD325901,RKO,909698,13.7607102025,digestive_system,13.76071,19.511951,5.7512417,0.6156603,0.3843397
PD325901,MK-4827,RKO,909698,13.7607102025,digestive_system,13.76071,19.511953,5.7512436,0.38433963,0.6156603
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-3.7828856,5.775211,0.61062855,0.38937145
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-3.7828884,5.7752137,0.38937145,0.61062855
SUNITINIB,METHOTREXATE,HCT116,905936,-23.4337207406,digestive_system,-23.433722,-17.652573,5.781149,0.4661864,0.53381354
METHOTREXATE,SUNITINIB,HCT116,905936,-23.4337207406,digestive_system,-23.433722,-17.652573,5.781149,0.53381354,0.4661864
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast,1.852874,-3.9297714,5.782645,0.38846257,0.6115374
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast,1.852874,-3.929771,5.782645,0.6115374,0.38846263
PACLITAXEL,AZD1775,SW837,909755,8.6975018813,digestive_system,8.697502,2.9108343,5.786668,0.29388312,0.7061169
AZD1775,PACLITAXEL,SW837,909755,8.6975018813,digestive_system,8.697502,2.9108338,5.7866683,0.7061169,0.29388312
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-6.1760154,5.7985578,0.57067746,0.42932248
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-6.176014,5.798559,0.42932248,0.5706775
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,-4.3499336,5.807834,0.41403544,0.5859646
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,-4.349935,5.8078356,0.5859645,0.41403544
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,-1.8049978,5.8329887,0.51460135,0.48539862
MK-4827,MK-5108,MSTO,908152,4.0279909436,lung,4.027991,-1.804999,5.8329897,0.4853986,0.5146014
ERLOTINIB,METHOTREXATE,UACC62,905976,8.6466050994,skin,8.6466055,2.8060207,5.8405848,0.49221852,0.50778145
METHOTREXATE,ERLOTINIB,UACC62,905976,8.6466050994,skin,8.6466055,2.8060195,5.8405857,0.50778157,0.49221843
ABT-888,VINORELBINE,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-16.272547,5.843629,0.48443872,0.5155613
VINORELBINE,ABT-888,HCT116,905936,-10.4289177767,digestive_system,-10.428918,-16.272547,5.843629,0.5155613,0.48443875
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,17.92625,5.844302,0.6306372,0.36936277
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,17.926252,5.844304,0.36936265,0.6306374
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,-9.104334,5.8553176,0.2938831,0.70611686
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,-3.2490163,-9.104334,5.8553176,0.7061169,0.29388303
ZOLINZA,MK-4827,RPMI7951,910903,1.2861505906,skin,1.2861506,7.157197,5.8710465,0.4531298,0.5468702
MK-4827,ZOLINZA,RPMI7951,910903,1.2861505906,skin,1.2861506,7.1571975,5.871047,0.5468702,0.4531298
ZOLINZA,PACLITAXEL,NCIH23,905942,-25.8658195796,lung,-25.86582,-19.975739,5.8900814,0.67398685,0.32601318
PACLITAXEL,ZOLINZA,NCIH23,905942,-25.8658195796,lung,-25.86582,-19.975737,5.8900833,0.32601312,0.67398685
SUNITINIB,AZD1775,OCUBM,909256,0.0407201755,breast,0.040720176,5.9428983,5.9021783,0.43753344,0.5624665
AZD1775,SUNITINIB,OCUBM,909256,0.0407201755,breast,0.040720176,5.9428983,5.9021783,0.56246656,0.43753347
DINACICLIB,ERLOTINIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,2.6324506,5.9125743,0.43228564,0.56771433
ERLOTINIB,DINACICLIB,UWB1289,1480374,8.545025303,urogenital_system,8.545025,2.6324492,5.9125757,0.56771433,0.43228564
PD325901,ERLOTINIB,OV90,1240197,-5.0536830788,urogenital_system,-5.0536833,0.8675762,5.9212594,0.42883262,0.57116735
ERLOTINIB,PD325901,OV90,1240197,-5.0536830788,urogenital_system,-5.0536833,0.8675796,5.9212627,0.5711673,0.4288327
