Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,0.31748846,5.836956,0.45847058,0.5415294
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,0.31748846,5.836956,0.5415294,0.45847058
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,15.193404,5.858121,0.4533842,0.5466158
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,15.193401,5.858124,0.5466158,0.4533842
AZD1775,MK-4827,VCAP,1299075,4.642300708,urogenital_system,4.6423006,10.501401,5.8591003,0.43573073,0.56426924
MK-4827,AZD1775,VCAP,1299075,4.642300708,urogenital_system,4.6423006,10.501403,5.8591022,0.5642693,0.4357307
DEXAMETHASONE,L778123,NCIH520,908443,9.4093649787,lung,9.409365,3.5436933,5.865671,0.62865984,0.3713402
L778123,DEXAMETHASONE,NCIH520,908443,9.4093649787,lung,9.409365,3.5436935,5.865671,0.3713402,0.6286598
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,-0.5774367,5.896699,0.514463,0.48553696
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,-0.577437,5.896699,0.48553696,0.514463
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,15.599846,5.91533,0.59099805,0.40900192
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,15.599849,5.915333,0.40900192,0.59099805
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,5.2678924,5.925806,0.5887531,0.41124696
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,5.2678924,5.925806,0.4112469,0.58875304
OXALIPLATIN,SUNITINIB,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-9.153707,5.9322186,0.4341546,0.5658454
SUNITINIB,OXALIPLATIN,LOVO,907790,-3.2214877132,digestive_system,-3.2214878,-9.1537075,5.9322195,0.5658454,0.43415466
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,6.098128,5.9424987,0.56324166,0.4367584
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,6.098128,5.9424987,0.43675834,0.56324166
DEXAMETHASONE,BEZ-235,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,9.818026,5.9741764,0.7055286,0.29447138
BEZ-235,DEXAMETHASONE,SK-OV-3,905959,15.7922015419,urogenital_system,15.792202,9.818025,5.9741774,0.29447138,0.7055286
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,8.48755,5.9811068,0.46699962,0.53300035
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,8.487549,5.9811077,0.53300035,0.46699968
SUNITINIB,BORTEZOMIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-27.254309,5.983885,0.5378671,0.4621329
BORTEZOMIB,SUNITINIB,NCIH520,908443,-21.2704242721,lung,-21.270424,-27.25431,5.9838867,0.4621329,0.5378671
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,0.38486645,5.9844804,0.4729837,0.52701634
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,0.3848665,5.984481,0.52701634,0.4729837
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,4.737733,5.9939585,0.5687014,0.43129864
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,4.7377324,5.993959,0.43129864,0.5687014
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system,3.1451836,-2.8796883,6.024872,0.57015246,0.4298475
CARBOPLATIN,SUNITINIB,OV90,1240197,3.1451835623,urogenital_system,3.1451836,-2.8796883,6.024872,0.4298475,0.57015246
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,28.725863,22.679087,6.046776,0.6080642,0.39193586
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,22.679087,6.046776,0.39193588,0.6080641
MK-5108,DEXAMETHASONE,LOVO,907790,8.0842342974,digestive_system,8.084234,2.03701,6.047224,0.4397256,0.5602744
DEXAMETHASONE,MK-5108,LOVO,907790,8.0842342974,digestive_system,8.084234,2.0370095,6.047225,0.5602744,0.4397256
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,-0.34680036,6.0512767,0.48628122,0.5137188
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,-0.34680244,6.0512786,0.5137188,0.48628125
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,7.9510574,14.004155,6.0530977,0.63362855,0.36637145
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,7.9510574,14.004155,6.0530977,0.3663714,0.63362855
PACLITAXEL,ZOLINZA,VCAP,1299075,11.6470807755,urogenital_system,11.64708,17.751158,6.1040773,0.49079365,0.5092063
ZOLINZA,PACLITAXEL,VCAP,1299075,11.6470807755,urogenital_system,11.64708,17.751158,6.1040773,0.5092063,0.49079365
SUNITINIB,GELDANAMYCIN,HCT116,905936,23.7323886235,digestive_system,23.73239,17.624964,6.1074257,0.5273283,0.4726717
GELDANAMYCIN,SUNITINIB,HCT116,905936,23.7323886235,digestive_system,23.73239,17.624962,6.1074276,0.47267166,0.5273284
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,4.088367,6.1373,0.44813597,0.55186397
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,4.088367,6.1373,0.55186397,0.44813597
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,3.6672482,6.184876,0.587741,0.412259
TOPOTECAN,ERLOTINIB,MSTO,908152,-2.5176276208,lung,-2.5176277,3.667249,6.1848764,0.412259,0.58774096
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,1.0576985,6.187807,0.38743138,0.6125686
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,1.0576985,6.187807,0.6125686,0.38743138
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,18.035456,6.192155,0.63627887,0.36372113
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,18.035461,6.1921606,0.3637211,0.63627887
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,-0.32346064,-6.5398355,6.216375,0.51864856,0.48135146
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,-0.32346064,-6.539838,6.2163773,0.48135146,0.51864856
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-5.3978157,6.2383432,0.44694558,0.5530545
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,-5.3978167,6.238344,0.5530545,0.44694552
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,14.418432,6.25482,0.4533842,0.5466158
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,14.418432,6.25482,0.5466158,0.4533842
MITOMYCINE,MK-4827,A2058,906792,0.9083497833,skin,0.9083498,7.1788135,6.2704635,0.48628125,0.5137188
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,7.1788163,6.2704663,0.5137188,0.4862812
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.425635,6.2740474,0.5610285,0.43897152
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-6.425635,6.2740474,0.43897146,0.5610285
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.5836654,6.3135176,0.4245349,0.57546514
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.5836673,6.3135195,0.575465,0.42453495
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,1.0132508,6.3312116,0.5406855,0.45931447
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,1.0132502,6.331212,0.45931447,0.5406855
SUNITINIB,PD325901,NCIH2122,722046,15.483191237,lung,15.4831915,9.150074,6.3331175,0.59438,0.40561995
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung,15.4831915,9.150073,6.3331184,0.40561995,0.59438
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,-6.6464825,6.3756766,0.623321,0.37667906
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,-6.646486,6.37568,0.37667906,0.623321
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,1.0566287,6.3845024,0.40561998,0.59437996
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,1.0566273,6.384504,0.59437996,0.40561998
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-19.021912,6.3930283,0.57906264,0.42093733
VINORELBINE,BORTEZOMIB,UACC62,905976,-25.4149395191,skin,-25.41494,-19.021912,6.3930283,0.4209374,0.5790626
ERLOTINIB,MK-2206,LOVO,907790,18.8651844451,digestive_system,18.865185,12.4698,6.395385,0.6591805,0.34081942
MK-2206,ERLOTINIB,LOVO,907790,18.8651844451,digestive_system,18.865185,12.469798,6.3953867,0.34081942,0.6591805
MRK-003,ERLOTINIB,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,3.5012867,6.4004545,0.32477242,0.6752275
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,3.5012877,6.4004555,0.6752276,0.32477248
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,-4.967757,1.4790661,6.446823,0.43897152,0.56102854
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.967757,1.4790658,6.446823,0.56102854,0.43897152
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,9.077375,6.4488792,0.526169,0.47383094
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,9.0773735,6.448881,0.47383094,0.52616906
ERLOTINIB,MK-2206,A2058,906792,25.2941472256,skin,25.294147,18.820833,6.4733143,0.6591806,0.34081945
MK-2206,ERLOTINIB,A2058,906792,25.2941472256,skin,25.294147,18.820831,6.473316,0.34081945,0.6591806
L778123,DEXAMETHASONE,SW837,909755,10.1360710728,digestive_system,10.136071,3.6612656,6.474806,0.37134016,0.62865984
DEXAMETHASONE,L778123,SW837,909755,10.1360710728,digestive_system,10.136071,3.6612647,6.474807,0.62865984,0.3713402
MK-4827,MK-2206,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,22.858149,6.4845943,0.63629955,0.36370045
MK-2206,MK-4827,SK-OV-3,905959,16.3735548303,urogenital_system,16.373554,22.85815,6.4845963,0.36370045,0.63629955
MK-4827,GEMCITABINE,MSTO,908152,-12.0241598548,lung,-12.024159,-5.5297737,6.4943857,0.57807374,0.42192632
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-5.5297737,6.4943857,0.42192632,0.5780737
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,5.9378924,6.5459065,0.48508707,0.5149129
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,5.9378915,6.5459075,0.5149129,0.48508707
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,16.312103,6.575341,0.5092063,0.49079365
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,16.312107,6.575345,0.4907937,0.5092063
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,19.876202,6.586314,0.47383097,0.526169
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,19.876202,6.586314,0.526169,0.473831
ZOLINZA,DEXAMETHASONE,A2058,906792,-12.4407141801,skin,-12.440714,-5.8316846,6.6090293,0.44692874,0.5530713
DEXAMETHASONE,ZOLINZA,A2058,906792,-12.4407141801,skin,-12.440714,-5.831684,6.60903,0.5530713,0.44692874
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,5.025332,6.623374,0.61407995,0.38592005
LAPATINIB,DEXAMETHASONE,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,5.0253334,6.623375,0.38592005,0.61407995
DINACICLIB,DEXAMETHASONE,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-7.241198,6.6266985,0.42254636,0.5774537
DEXAMETHASONE,DINACICLIB,SW837,909755,-0.6144995718,digestive_system,-0.61449957,-7.241199,6.6266994,0.5774537,0.42254636
MK-5108,PACLITAXEL,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-11.820508,6.6577787,0.5019103,0.49808967
PACLITAXEL,MK-5108,NCIH2122,722046,-5.1627290676,lung,-5.1627293,-11.820509,6.6577797,0.4980896,0.5019104
MK-4827,ETOPOSIDE,MSTO,908152,-0.3317409219,lung,-0.33174092,6.332511,6.664252,0.53300035,0.46699962
ETOPOSIDE,MK-4827,MSTO,908152,-0.3317409219,lung,-0.33174092,6.332512,6.6642528,0.46699962,0.53300035
MK-4827,MRK-003,UACC62,905976,13.9322219844,skin,13.932222,7.263139,6.6690836,0.6528565,0.34714347
MRK-003,MK-4827,UACC62,905976,13.9322219844,skin,13.932222,7.2631383,6.669084,0.3471435,0.6528565
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,1.3916153,6.6755013,0.46431914,0.5356809
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,1.391616,6.675502,0.5356809,0.46431914
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,11.22743,6.6830797,0.56324166,0.43675828
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,11.22743,6.6830797,0.43675837,0.56324166
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.7898801,6.691597,0.5084832,0.49151674
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.78987986,6.6915975,0.49151674,0.50848323
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,7.4379735,6.7191215,0.40900192,0.59099805
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,7.4379725,6.7191224,0.59099805,0.40900195
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-6.127918,6.722545,0.4298475,0.57015246
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-6.127916,6.722547,0.5701525,0.4298475
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,-2.9441261,6.7235413,0.38592008,0.61407995
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,-2.9441257,6.7235413,0.6140799,0.38592014
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,-2.2727866,6.731544,0.48722988,0.5127702
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung,-9.004331,-2.2727864,6.7315445,0.5127702,0.48722988
LAPATINIB,PACLITAXEL,VCAP,1299075,22.5967914249,urogenital_system,22.596792,15.854526,6.7422667,0.4465604,0.55343956
PACLITAXEL,LAPATINIB,VCAP,1299075,22.5967914249,urogenital_system,22.596792,15.854524,6.7422686,0.5534395,0.4465605
VINBLASTINE,ERLOTINIB,T-47D,905945,-14.0526160556,breast,-14.052616,-7.3047028,6.7479134,0.36687583,0.6331242
ERLOTINIB,VINBLASTINE,T-47D,905945,-14.0526160556,breast,-14.052616,-7.3047023,6.747914,0.6331242,0.3668759
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-12.4443,6.749073,0.48508716,0.5149129
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-12.444297,6.749076,0.51491284,0.4850871
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,4.9488835,-1.81284,6.7617235,0.5514644,0.44853565
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,4.9488835,-1.8128406,6.761724,0.44853565,0.5514644
CARBOPLATIN,ERLOTINIB,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-0.6457077,6.7653337,0.41959205,0.5804079
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-0.6457077,6.7653337,0.5804079,0.41959205
MK-4827,DINACICLIB,HT144,907067,-6.7525883605,skin,-6.7525883,0.02161334,6.7742014,0.5281488,0.4718513
DINACICLIB,MK-4827,HT144,907067,-6.7525883605,skin,-6.7525883,0.021614473,6.774203,0.4718513,0.5281487
VINORELBINE,DINACICLIB,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-11.166178,6.7747555,0.42564535,0.57435465
DINACICLIB,VINORELBINE,LOVO,907790,-4.3914223659,digestive_system,-4.3914223,-11.16618,6.7747574,0.57435465,0.42564535
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,20.627813,6.788435,0.29447138,0.7055286
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,20.62782,6.7884407,0.7055286,0.29447138
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,17.41838,6.8035336,0.26309666,0.7369033
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,17.41838,6.8035336,0.7369033,0.26309666
SUNITINIB,DINACICLIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-6.5382886,6.8255496,0.54265726,0.45734277
DINACICLIB,SUNITINIB,SW837,909755,-13.3638385505,digestive_system,-13.363838,-6.538286,6.825552,0.45734274,0.54265726
PACLITAXEL,BEZ-235,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,11.706972,6.8282614,0.6510933,0.34890673
BEZ-235,PACLITAXEL,VCAP,1299075,4.8787109598,urogenital_system,4.8787107,11.706972,6.8282614,0.34890673,0.6510933
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,8.576847,6.8336296,0.33404416,0.6659558
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,8.576847,6.8336296,0.66595584,0.3340441
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung,-11.301916,-4.4680667,6.8338494,0.58040786,0.4195921
CARBOPLATIN,ERLOTINIB,NCIH520,908443,-11.3019160921,lung,-11.301916,-4.4680667,6.8338494,0.4195921,0.58040786
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,23.974558,6.845297,0.56426936,0.43573067
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,23.974558,6.845297,0.43573064,0.56426936
CYCLOPHOSPHAMIDE,SUNITINIB,OCUBM,909256,2.4480377117,breast,2.4480376,9.35331,6.905272,0.42082733,0.57917273
SUNITINIB,CYCLOPHOSPHAMIDE,OCUBM,909256,2.4480377117,breast,2.4480376,9.353311,6.905273,0.57917273,0.42082736
SUNITINIB,DASATINIB,NCIH23,905942,28.3264580105,lung,28.326458,21.417482,6.9089756,0.6336285,0.36637142
DASATINIB,SUNITINIB,NCIH23,905942,28.3264580105,lung,28.326458,21.417479,6.9089794,0.36637142,0.6336285
DEXAMETHASONE,ZOLINZA,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-3.286909,6.9157476,0.5530713,0.4469287
ZOLINZA,DEXAMETHASONE,OV90,1240197,3.6288387381,urogenital_system,3.6288388,-3.286911,6.9157495,0.4469287,0.5530713
ABT-888,DEXAMETHASONE,OCUBM,909256,16.4418883788,breast,16.441889,9.525144,6.916745,0.43082482,0.56917524
DEXAMETHASONE,ABT-888,OCUBM,909256,16.4418883788,breast,16.441889,9.525144,6.916745,0.5691752,0.43082485
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,23.464125,6.9282856,0.43416452,0.56583554
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,23.464127,6.9282875,0.56583554,0.43416452
MK-4827,DOXORUBICIN,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,6.7445865,6.9541826,0.5466158,0.4533842
DOXORUBICIN,MK-4827,UWB1289,1480374,-0.2095963688,urogenital_system,-0.20959637,6.7445865,6.9541826,0.45338416,0.54661584
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,-4.8504,6.9588575,0.5530713,0.44692868
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,-4.8504004,6.9588585,0.44692868,0.5530714
PD325901,PACLITAXEL,NCIH23,905942,9.0906159749,lung,9.090616,2.0989723,6.991644,0.43205565,0.56794435
PACLITAXEL,PD325901,NCIH23,905942,9.0906159749,lung,9.090616,2.0989702,6.991646,0.56794435,0.43205562
MK-4827,BORTEZOMIB,NCIH23,905942,-4.9512191816,lung,-4.951219,-11.955979,7.0047603,0.52334005,0.47665986
BORTEZOMIB,MK-4827,NCIH23,905942,-4.9512191816,lung,-4.951219,-11.955981,7.004762,0.47665992,0.5233401
PACLITAXEL,L778123,NCIH23,905942,8.2916623666,lung,8.291662,1.2862129,7.0054493,0.5687013,0.43129867
L778123,PACLITAXEL,NCIH23,905942,8.2916623666,lung,8.291662,1.2862113,7.005451,0.43129867,0.5687013
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,9.534577,2.5043416,7.030236,0.4489095,0.5510905
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,9.534577,2.5043414,7.0302362,0.5510905,0.4489095
MK-8669,SUNITINIB,NCIH520,908443,19.1695495525,lung,19.16955,12.114028,7.055522,0.26309663,0.73690337
SUNITINIB,MK-8669,NCIH520,908443,19.1695495525,lung,19.16955,12.114028,7.055522,0.73690337,0.26309663
MK-4827,METHOTREXATE,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-0.89976496,7.087477,0.49151677,0.5084833
METHOTREXATE,MK-4827,LOVO,907790,-7.9872424463,digestive_system,-7.987242,-0.8997651,7.087477,0.50848323,0.4915168
MK-4827,PD325901,T-47D,905945,-8.5397661653,breast,-8.539766,-1.392805,7.146961,0.58024305,0.41975692
PD325901,MK-4827,T-47D,905945,-8.5397661653,breast,-8.539766,-1.3928043,7.146962,0.4197569,0.58024305
MRK-003,SUNITINIB,SW837,909755,-4.9816585996,digestive_system,-4.9816585,2.1733263,7.1549845,0.3340442,0.66595584
SUNITINIB,MRK-003,SW837,909755,-4.9816585996,digestive_system,-4.9816585,2.1733263,7.1549845,0.66595584,0.3340442
ERLOTINIB,SORAFENIB,NCIH2122,722046,6.2177348704,lung,6.217735,-0.9662525,7.183987,0.5519311,0.44806892
SORAFENIB,ERLOTINIB,NCIH2122,722046,6.2177348704,lung,6.217735,-0.9662531,7.183988,0.44806892,0.5519311
MRK-003,DEXAMETHASONE,A2058,906792,-5.9672803769,skin,-5.9672804,1.2226598,7.1899405,0.30338413,0.6966159
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin,-5.9672804,1.2226604,7.189941,0.6966159,0.30338413
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,36.947155,29.749662,7.1974926,0.580487,0.419513
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin,36.947155,29.74966,7.1974945,0.419513,0.580487
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,3.409652,7.218851,0.49663183,0.50336814
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,3.4096525,7.218852,0.50336814,0.49663183
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,6.387142,7.223155,0.48205677,0.51794326
SUNITINIB,ZOLINZA,UWB1289,1480374,13.610297027,urogenital_system,13.610297,6.3871384,7.223159,0.51794326,0.48205677
VINBLASTINE,MK-4827,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,13.808016,7.263426,0.3904699,0.60953015
MK-4827,VINBLASTINE,SK-OV-3,905959,21.0714424883,urogenital_system,21.071442,13.808012,7.2634296,0.6095301,0.3904699
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,-0.4367374,7.2739787,0.37315607,0.6268439
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,-0.4367344,7.273982,0.6268439,0.3731561
BORTEZOMIB,VINORELBINE,NCIH520,908443,-35.3604636398,lung,-35.360462,-28.08603,7.274433,0.5790626,0.42093745
VINORELBINE,BORTEZOMIB,NCIH520,908443,-35.3604636398,lung,-35.360462,-28.086027,7.274435,0.42093742,0.5790626
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,4.9772277,7.314123,0.5252265,0.4747736
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,4.977228,7.314124,0.4747736,0.5252265
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,13.323589,7.336478,0.5033682,0.4966318
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,13.323591,7.33648,0.49663177,0.5033682
SUNITINIB,VINBLASTINE,VCAP,1299075,6.3440139917,urogenital_system,6.344014,-1.025675,7.369689,0.62332106,0.37667897
VINBLASTINE,SUNITINIB,VCAP,1299075,6.3440139917,urogenital_system,6.344014,-1.0256765,7.369691,0.376679,0.62332094
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system,-7.737209,-0.35779327,7.3794155,0.50848323,0.49151677
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,-7.737209,-0.35779282,7.379416,0.49151677,0.50848323
GEMCITABINE,ERLOTINIB,OV90,1240197,6.2077607318,urogenital_system,6.207761,-1.178268,7.386029,0.39767158,0.6023284
