Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,0.8113379,4.9559364,0.48447722,0.5155228
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,0.8113372,4.9559374,0.5155228,0.48447722
PACLITAXEL,SUNITINIB,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,2.5102494,4.956895,0.47286844,0.5271316
SUNITINIB,PACLITAXEL,UWB1289,1480374,-2.4466455979,urogenital_system,-2.4466455,2.5102546,4.9569,0.52713156,0.4728684
TOPOTECAN,MRK-003,A375,906793,13.2315359051,skin,13.231536,18.189388,4.9578524,0.59321946,0.40678054
MRK-003,TOPOTECAN,A375,906793,13.2315359051,skin,13.231536,18.189388,4.9578524,0.40678054,0.59321946
GELDANAMYCIN,DINACICLIB,SKMEL30,909726,5.9870074263,skin,5.9870076,1.0205452,4.966462,0.51540065,0.48459926
DINACICLIB,GELDANAMYCIN,SKMEL30,909726,5.9870074263,skin,5.9870076,1.0205448,4.966463,0.48459926,0.51540065
CARBOPLATIN,BEZ-235,SKMEL30,909726,34.9896809976,skin,34.98968,30.021854,4.967827,0.6106412,0.38935885
BEZ-235,CARBOPLATIN,SKMEL30,909726,34.9896809976,skin,34.98968,30.021852,4.9678288,0.38935885,0.6106412
GELDANAMYCIN,MK-5108,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-2.050115,4.9688506,0.4978923,0.50210774
MK-5108,GELDANAMYCIN,UWB1289,1480374,2.9187356092,urogenital_system,2.9187355,-2.0501158,4.968851,0.5021077,0.49789223
ABT-888,L778123,SKMES1,909728,-1.0667831454,lung,-1.0667832,3.9027398,4.969523,0.5616805,0.43831947
L778123,ABT-888,SKMES1,909728,-1.0667831454,lung,-1.0667832,3.9027402,4.9695234,0.43831947,0.5616805
ZOLINZA,MK-8669,HCT116,905936,6.115447791,digestive_system,6.115448,1.1433662,4.9720817,0.7227475,0.27725244
MK-8669,ZOLINZA,HCT116,905936,6.115447791,digestive_system,6.115448,1.143366,4.972082,0.27725244,0.72274756
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,2.4854681,4.975068,0.5221314,0.4778686
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,2.485467,4.975069,0.4778686,0.5221314
PACLITAXEL,ZOLINZA,SKMES1,909728,5.1808476325,lung,5.1808476,10.168024,4.9871764,0.49079368,0.5092063
ZOLINZA,PACLITAXEL,SKMES1,909728,5.1808476325,lung,5.1808476,10.168024,4.9871764,0.5092063,0.49079368
TOPOTECAN,MK-4541,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,7.0299535,4.9901233,0.43732858,0.5626715
MK-4541,TOPOTECAN,OVCAR3,905933,12.0200767891,urogenital_system,12.020077,7.0299535,4.9901233,0.5626715,0.43732858
MK-8669,VINORELBINE,RPMI7951,910903,14.6445852611,skin,14.644586,19.640837,4.996251,0.3637211,0.6362789
VINORELBINE,MK-8669,RPMI7951,910903,14.6445852611,skin,14.644586,19.640837,4.996251,0.636279,0.36372107
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,25.599483,5.000946,0.52585804,0.474142
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,25.59948,5.00095,0.47414201,0.52585804
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-4.1906743,5.000955,0.35968524,0.6403147
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-4.190673,5.0009565,0.64031476,0.35968527
5-FU,ABT-888,HCT116,905936,9.4632808694,digestive_system,9.463281,4.4615097,5.001771,0.5193736,0.48062637
ABT-888,5-FU,HCT116,905936,9.4632808694,digestive_system,9.463281,4.4615097,5.001771,0.48062637,0.5193736
LAPATINIB,MK-5108,SKMES1,909728,14.4782560945,lung,14.478256,9.471471,5.0067854,0.44467273,0.5553273
MK-5108,LAPATINIB,SKMES1,909728,14.4782560945,lung,14.478256,9.47147,5.0067863,0.5553273,0.44467273
DINACICLIB,DEXAMETHASONE,VCAP,1299075,5.1408144106,urogenital_system,5.1408143,0.13343279,5.0073814,0.4225463,0.5774536
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system,5.1408143,0.13343243,5.007382,0.5774536,0.42254636
METFORMIN,AZD1775,MSTO,908152,5.4316911143,lung,5.431691,0.4206862,5.011005,0.56025803,0.43974194
AZD1775,METFORMIN,MSTO,908152,5.4316911143,lung,5.431691,0.42068598,5.0110054,0.43974197,0.56025803
PD325901,MRK-003,LOVO,907790,20.9232619799,digestive_system,20.923262,15.905049,5.0182123,0.57635987,0.42364013
MRK-003,PD325901,LOVO,907790,20.9232619799,digestive_system,20.923262,15.905047,5.018214,0.42364007,0.57635987
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-1.2135134,5.0213394,0.45171747,0.54828256
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-1.213513,5.02134,0.54828256,0.4517174
PACLITAXEL,BORTEZOMIB,HT144,907067,-9.0272096176,skin,-9.027209,-4.003462,5.0237474,0.51077974,0.4892202
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,-9.027209,-4.0034604,5.023749,0.4892202,0.5107798
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-0.65840894,5.034382,0.5002448,0.49975514
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-0.6584091,5.034382,0.4997552,0.5002448
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,-2.6795204,5.0380864,0.3652272,0.6347728
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,-2.6795206,5.038087,0.6347728,0.3652272
OXALIPLATIN,MK-4827,HT144,907067,-12.9040379149,skin,-12.904037,-7.865695,5.0383425,0.44853556,0.55146444
MK-4827,OXALIPLATIN,HT144,907067,-12.9040379149,skin,-12.904037,-7.865695,5.0383425,0.55146444,0.44853556
OXALIPLATIN,MK-5108,HT144,907067,-8.397447923,skin,-8.397448,-3.358157,5.0392904,0.45910946,0.5408905
MK-5108,OXALIPLATIN,HT144,907067,-8.397447923,skin,-8.397448,-3.3581555,5.0392923,0.5408906,0.45910946
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,-2.2394004,5.041171,0.51515746,0.4848425
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,-2.2394009,5.041171,0.48484254,0.5151575
METFORMIN,AZD1775,A375,906793,11.1223570117,skin,11.122357,6.07786,5.0444975,0.56025803,0.43974197
AZD1775,METFORMIN,A375,906793,11.1223570117,skin,11.122357,6.07786,5.0444975,0.43974197,0.56025803
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-3.9308057,5.0534825,0.52458483,0.47541517
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-3.9308052,5.053483,0.4754151,0.5245849
TEMOZOLOMIDE,GEMCITABINE,SKMEL30,909726,-4.1693247065,skin,-4.169325,0.8871309,5.0564556,0.4975244,0.50247556
GEMCITABINE,TEMOZOLOMIDE,SKMEL30,909726,-4.1693247065,skin,-4.169325,0.88713163,5.0564566,0.50247556,0.4975244
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,-3.025542,5.0587053,0.48756427,0.5124358
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin,-8.084248,-3.0255423,5.0587053,0.5124358,0.48756427
BEZ-235,SORAFENIB,NCIH1650,687800,0.7540836169,lung,0.75408363,5.815339,5.0612555,0.36216488,0.63783514
SORAFENIB,BEZ-235,NCIH1650,687800,0.7540836169,lung,0.75408363,5.81534,5.0612564,0.63783514,0.36216488
CYCLOPHOSPHAMIDE,LAPATINIB,SKMES1,909728,-2.0295021121,lung,-2.0295022,-7.092419,5.0629168,0.50095814,0.4990418
LAPATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.0295021121,lung,-2.0295022,-7.0924225,5.0629206,0.4990418,0.50095814
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,23.32893,5.066,0.6445755,0.35542455
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,23.328934,5.066004,0.35542455,0.6445755
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-4.3646364,5.0701413,0.536802,0.46319798
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,-4.3646393,5.070144,0.463198,0.53680205
OXALIPLATIN,SUNITINIB,RKO,909698,-11.622449565,digestive_system,-11.62245,-6.547861,5.074589,0.4341547,0.5658454
SUNITINIB,OXALIPLATIN,RKO,909698,-11.622449565,digestive_system,-11.62245,-6.547859,5.0745907,0.5658453,0.4341547
VINORELBINE,GELDANAMYCIN,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-22.452404,5.0783863,0.41065386,0.58934623
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-22.45241,5.078392,0.5893462,0.41065386
DINACICLIB,ETOPOSIDE,OCUBM,909256,-5.1265024454,breast,-5.1265025,-0.04645491,5.0800476,0.5048698,0.4951302
ETOPOSIDE,DINACICLIB,OCUBM,909256,-5.1265024454,breast,-5.1265025,-0.046454627,5.080048,0.4951302,0.5048698
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-2.5088897,5.0805006,0.4286621,0.5713379
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-2.5088882,5.080502,0.57133794,0.42866203
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,7.344429,5.081851,0.6243955,0.37560454
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,7.34443,5.081852,0.37560454,0.6243955
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,8.65678,5.0830984,0.5250554,0.47494456
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,8.65678,5.0830984,0.47494453,0.52505547
AZD1775,GEMCITABINE,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,3.4057343,5.0926476,0.51408714,0.4859129
GEMCITABINE,AZD1775,OV90,1240197,-1.6869133798,urogenital_system,-1.6869134,3.4057345,5.092648,0.4859129,0.51408714
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,8.656739,5.094677,0.58875304,0.41124696
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,8.656739,5.094677,0.41124696,0.58875304
MK-8669,ETOPOSIDE,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,9.9185,5.0964174,0.30165896,0.6983411
ETOPOSIDE,MK-8669,UWB1289,1480374,15.0149173656,urogenital_system,15.014917,9.918499,5.0964184,0.6983411,0.30165896
METHOTREXATE,DASATINIB,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,1.9143493,5.0998,0.6279472,0.37205276
DASATINIB,METHOTREXATE,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,1.9143487,5.099801,0.37205273,0.62794733
ERLOTINIB,CARBOPLATIN,T-47D,905945,-27.8292932285,breast,-27.829292,-22.726854,5.102438,0.58040786,0.4195921
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-22.726852,5.10244,0.4195921,0.58040786
SUNITINIB,LAPATINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,12.392432,5.1038485,0.5801065,0.4198935
LAPATINIB,SUNITINIB,RKO,909698,7.2885835816,digestive_system,7.2885838,12.392433,5.1038494,0.4198935,0.5801065
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,13.359874,5.104985,0.44927052,0.5507294
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,13.359874,5.104985,0.5507294,0.44927055
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung,0.2575854,-4.851132,5.1087174,0.5522969,0.4477031
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,687800,0.2575854171,lung,0.2575854,-4.851133,5.1087184,0.4477031,0.5522969
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,12.762536,5.1092772,0.4294253,0.5705747
MK-5108,L778123,MDAMB436,1240172,7.6532587072,breast,7.653259,12.762536,5.1092772,0.5705747,0.4294253
MK-4827,ERLOTINIB,NCIH1650,687800,5.2902855577,lung,5.2902856,10.399769,5.1094832,0.47494456,0.5250554
ERLOTINIB,MK-4827,NCIH1650,687800,5.2902855577,lung,5.2902856,10.39977,5.109484,0.5250554,0.47494456
METHOTREXATE,L778123,OCUBM,909256,3.0355123692,breast,3.0355124,-2.0753436,5.110856,0.5892324,0.4107676
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-2.0753434,5.110856,0.41076764,0.5892324
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,16.489614,5.112562,0.5920225,0.40797755
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,16.489613,5.112564,0.40797755,0.5920225
AZD1775,OXALIPLATIN,MDAMB436,1240172,-6.2394917832,breast,-6.239492,-1.12517,5.1143217,0.48702338,0.5129766
OXALIPLATIN,AZD1775,MDAMB436,1240172,-6.2394917832,breast,-6.239492,-1.1251696,5.114322,0.5129766,0.48702338
MK-4827,DASATINIB,RPMI7951,910903,17.5732980632,skin,17.573298,22.698704,5.1254063,0.619985,0.380015
DASATINIB,MK-4827,RPMI7951,910903,17.5732980632,skin,17.573298,22.698704,5.1254063,0.38001505,0.619985
SUNITINIB,L778123,RKO,909698,12.4700605981,digestive_system,12.47006,7.3318954,5.138165,0.59512365,0.40487632
L778123,SUNITINIB,RKO,909698,12.4700605981,digestive_system,12.47006,7.3318954,5.138165,0.40487635,0.59512365
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-1.1312549,5.143117,0.43764955,0.5623504
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-1.1312546,5.1431174,0.5623504,0.43764955
MK-4541,TEMOZOLOMIDE,LNCAP,907788,1.447318815,urogenital_system,1.4473188,-3.7003398,5.1476583,0.5799225,0.4200775
TEMOZOLOMIDE,MK-4541,LNCAP,907788,1.447318815,urogenital_system,1.4473188,-3.7003407,5.1476593,0.4200775,0.5799225
VINORELBINE,MK-8669,NCIH520,908443,14.7550051508,lung,14.755005,9.602724,5.152281,0.6362789,0.36372113
MK-8669,VINORELBINE,NCIH520,908443,14.7550051508,lung,14.755005,9.602719,5.1522856,0.36372113,0.6362788
MK-8669,LAPATINIB,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,41.503674,5.1533546,0.330323,0.66967696
LAPATINIB,MK-8669,OVCAR3,905933,36.3503203074,urogenital_system,36.35032,41.503677,5.1533585,0.66967696,0.330323
VINORELBINE,ERLOTINIB,VCAP,1299075,17.3712932339,urogenital_system,17.371294,12.216263,5.155031,0.3745701,0.62542987
ERLOTINIB,VINORELBINE,VCAP,1299075,17.3712932339,urogenital_system,17.371294,12.216259,5.155035,0.62542987,0.3745701
DASATINIB,ABT-888,LNCAP,907788,7.0646383184,urogenital_system,7.064638,1.9087849,5.1558533,0.3987652,0.6012348
ABT-888,DASATINIB,LNCAP,907788,7.0646383184,urogenital_system,7.064638,1.9087843,5.1558537,0.6012348,0.3987652
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,34.929874,5.155905,0.40499082,0.5950092
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,34.92988,5.1559086,0.59500915,0.40499082
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,2.4549074,7.6111765,5.156269,0.47153044,0.52846956
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,2.4549074,7.6111774,5.15627,0.52846956,0.47153044
AZD1775,BORTEZOMIB,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-6.7532215,5.160039,0.45882368,0.54117626
BORTEZOMIB,AZD1775,OV90,1240197,-11.9132608482,urogenital_system,-11.91326,-6.753221,5.1600394,0.54117626,0.45882368
DINACICLIB,SORAFENIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-1.1831988,5.162648,0.49886402,0.50113595
SORAFENIB,DINACICLIB,SKMEL30,909726,-6.3458469637,skin,-6.345847,-1.1831989,5.162648,0.5011359,0.49886408
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-10.524033,5.1686964,0.49694297,0.503057
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-10.524033,5.1686964,0.503057,0.49694303
METFORMIN,MK-2206,NCIH1650,687800,-1.6297148893,lung,-1.6297148,3.5395253,5.16924,0.6325196,0.36748046
MK-2206,METFORMIN,NCIH1650,687800,-1.6297148893,lung,-1.6297148,3.5395253,5.16924,0.36748046,0.6325196
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,4.027997,5.1726065,0.46352533,0.53647465
SORAFENIB,TOPOTECAN,SKMES1,909728,9.2006035543,lung,9.2006035,4.0279965,5.172607,0.53647465,0.46352533
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin,11.9553385,6.762009,5.1933293,0.44890952,0.5510905
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,11.9553385,6.762009,5.1933293,0.5510905,0.44890952
MRK-003,SUNITINIB,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,-1.3454778,5.1993113,0.33404416,0.66595584
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,-1.3454777,5.1993113,0.66595584,0.33404416
MRK-003,BEZ-235,NCIH1650,687800,22.5718612959,lung,22.571861,27.783808,5.2119465,0.5106312,0.48936877
BEZ-235,MRK-003,NCIH1650,687800,22.5718612959,lung,22.571861,27.78381,5.2119484,0.48936877,0.5106312
MK-4827,MITOMYCINE,HCT116,905936,8.4502636279,digestive_system,8.450264,3.2314966,5.218767,0.5137188,0.48628128
MITOMYCINE,MK-4827,HCT116,905936,8.4502636279,digestive_system,8.450264,3.231496,5.218768,0.48628128,0.5137188
SUNITINIB,ABT-888,HCT116,905936,14.5745305505,digestive_system,14.574531,9.350485,5.2240458,0.5342469,0.46575308
ABT-888,SUNITINIB,HCT116,905936,14.5745305505,digestive_system,14.574531,9.350483,5.2240477,0.46575308,0.5342469
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-1.4175926,5.224675,0.48722985,0.5127701
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-1.417592,5.2246757,0.5127701,0.48722985
PD325901,BORTEZOMIB,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-8.48053,5.229829,0.4426676,0.55733246
BORTEZOMIB,PD325901,MDAMB436,1240172,-3.2507008256,breast,-3.2507007,-8.48053,5.229829,0.55733246,0.44266754
AZD1775,MITOMYCINE,T-47D,905945,-4.0343553184,breast,-4.034355,-9.271612,5.237257,0.44927052,0.55072945
MITOMYCINE,AZD1775,T-47D,905945,-4.0343553184,breast,-4.034355,-9.271614,5.237259,0.55072945,0.44927058
MK-2206,MK-4827,T-47D,905945,11.8266229513,breast,11.826623,6.577172,5.249451,0.36370045,0.63629955
MK-4827,MK-2206,T-47D,905945,11.8266229513,breast,11.826623,6.5771713,5.2494516,0.63629955,0.36370042
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung,30.418009,25.168154,5.249855,0.48343962,0.51656044
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung,30.418009,25.168154,5.249855,0.51656044,0.48343962
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-7.7923794,5.259618,0.41151464,0.5884854
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-7.792379,5.2596183,0.5884854,0.41151464
MK-4827,ERLOTINIB,UACC62,905976,4.8869189398,skin,4.886919,10.147163,5.2602444,0.47494456,0.5250554
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,10.147163,5.2602444,0.5250554,0.4749446
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,12.400464,5.2655888,0.36637145,0.63362855
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,12.400468,5.2655926,0.6336286,0.36637142
MK-2206,MRK-003,SKMES1,909728,29.9743659589,lung,29.974365,24.696918,5.2774467,0.51806223,0.48193783
MRK-003,MK-2206,SKMES1,909728,29.9743659589,lung,29.974365,24.696918,5.2774467,0.48193783,0.51806223
ABT-888,SUNITINIB,SW837,909755,0.3343347671,digestive_system,0.33433476,-4.959178,5.293513,0.46575305,0.5342469
SUNITINIB,ABT-888,SW837,909755,0.3343347671,digestive_system,0.33433476,-4.959179,5.293514,0.5342469,0.46575305
TEMOZOLOMIDE,SN-38,NCIH520,908443,-8.9914229745,lung,-8.991423,-14.286217,5.294794,0.44522044,0.5547796
SN-38,TEMOZOLOMIDE,NCIH520,908443,-8.9914229745,lung,-8.991423,-14.28622,5.294797,0.5547795,0.4452205
METFORMIN,MK-8776,RKO,909698,4.1115382542,digestive_system,4.1115384,-1.1834368,5.2949753,0.5991914,0.40080854
MK-8776,METFORMIN,RKO,909698,4.1115382542,digestive_system,4.1115384,-1.1834368,5.2949753,0.40080854,0.5991914
PD325901,OXALIPLATIN,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-3.865727,5.2983828,0.470738,0.52926207
OXALIPLATIN,PD325901,OVCAR3,905933,1.4326557082,urogenital_system,1.4326557,-3.8657274,5.298383,0.52926207,0.470738
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-16.540388,5.310835,0.4766599,0.5233401
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-16.540388,5.310835,0.5233401,0.4766599
MK-8669,MK-2206,NCIH520,908443,31.0519311785,lung,31.051931,36.371674,5.319742,0.39836898,0.601631
MK-2206,MK-8669,NCIH520,908443,31.0519311785,lung,31.051931,36.371677,5.319746,0.601631,0.39836904
MK-4827,PACLITAXEL,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,4.255773,5.3269014,0.5125729,0.48742706
PACLITAXEL,MK-4827,MDAMB436,1240172,-1.0711286268,breast,-1.0711286,4.2557735,5.3269024,0.48742712,0.5125729
SUNITINIB,ETOPOSIDE,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.45068,5.327007,0.54748756,0.45251244
ETOPOSIDE,SUNITINIB,VCAP,1299075,5.1236731303,urogenital_system,5.123673,10.450681,5.327008,0.45251244,0.54748756
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,3.6417897,5.332549,0.4545817,0.5454183
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,3.6417894,5.332549,0.54541826,0.45458174
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-4.5193563,5.3327284,0.5479966,0.4520034
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-4.5193567,5.332729,0.4520034,0.5479966
MRK-003,BEZ-235,MSTO,908152,14.4390948787,lung,14.439095,9.105902,5.333193,0.51063126,0.48936874
BEZ-235,MRK-003,MSTO,908152,14.4390948787,lung,14.439095,9.105901,5.333194,0.48936874,0.51063126
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.405998,5.3340015,0.4988641,0.50113595
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.4059978,5.3340015,0.50113595,0.4988641
LAPATINIB,PD325901,RPMI7951,910903,10.1963407848,skin,10.196341,15.531117,5.334777,0.5147186,0.48528144
PD325901,LAPATINIB,RPMI7951,910903,10.1963407848,skin,10.196341,15.531118,5.334778,0.48528144,0.51471853
MK-8776,5-FU,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.285618,5.337608,0.3972213,0.60277873
5-FU,MK-8776,NCIH23,905942,-0.0519902509,lung,-0.051990252,5.285618,5.337608,0.6027787,0.39722133
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-3.735606,5.3396177,0.42348695,0.57651305
METFORMIN,TEMOZOLOMIDE,NCIH1650,687800,-9.0752240684,lung,-9.075224,-3.7356052,5.3396187,0.576513,0.42348695
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,12.477888,5.343723,0.3948041,0.6051959
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,12.477889,5.343724,0.6051959,0.3948041
DEXAMETHASONE,MK-2206,RKO,909698,14.7355469049,digestive_system,14.735547,9.386643,5.3489037,0.68112653,0.3188734
MK-2206,DEXAMETHASONE,RKO,909698,14.7355469049,digestive_system,14.735547,9.386642,5.3489046,0.3188734,0.68112653
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,-1.2104292,5.3495097,0.5658453,0.43415463
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,-1.2104297,5.34951,0.43415463,0.5658453
MK-8776,MK-4541,A375,906793,10.7597723896,skin,10.759772,5.4101753,5.349597,0.39745578,0.60254425
MK-4541,MK-8776,A375,906793,10.7597723896,skin,10.759772,5.4101744,5.349598,0.60254425,0.3974558
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,11.325568,5.362869,0.5754651,0.42453495
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,11.325571,5.3628716,0.42453495,0.5754651
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,-0.18948747,5.3634906,0.50845975,0.4915402
