Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,MRK-003,RPMI7951,910903,18.381608796,skin,18.381609,13.711387,4.6702223,0.6952986,0.3047014
MRK-003,TOPOTECAN,RPMI7951,910903,18.381608796,skin,18.381609,13.711385,4.670224,0.3047014,0.6952986
GEMCITABINE,ABT-888,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,-3.0731926,4.7035203,0.58447665,0.41552332
ABT-888,GEMCITABINE,LNCAP,907788,1.6303276668,urogenital_system,1.6303277,-3.0731933,4.703521,0.41552332,0.58447665
CYCLOPHOSPHAMIDE,PD325901,NCIH1650,687800,-4.5534686059,lung,-4.5534687,0.1502681,4.703737,0.61732346,0.3826765
PD325901,CYCLOPHOSPHAMIDE,NCIH1650,687800,-4.5534686059,lung,-4.5534687,0.15026852,4.7037373,0.3826765,0.6173235
METFORMIN,PD325901,SKMEL30,909726,1.5936029557,skin,1.593603,-3.11368,4.707283,0.55197066,0.44802937
PD325901,METFORMIN,SKMEL30,909726,1.5936029557,skin,1.593603,-3.1136801,4.707283,0.44802937,0.55197066
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-15.460218,4.7095966,0.45653418,0.5434658
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-15.460221,4.7095995,0.5434658,0.45653418
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,2.6042972,4.728865,0.419113,0.580887
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,2.604297,4.7288656,0.580887,0.419113
MK-4541,DINACICLIB,SKMES1,909728,2.123864567,lung,2.1238647,-2.6367908,4.7606554,0.5447094,0.45529056
DINACICLIB,MK-4541,SKMES1,909728,2.123864567,lung,2.1238647,-2.6367917,4.7606564,0.4552906,0.5447094
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.9775798,4.7624197,0.6276622,0.3723378
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.977579,4.76242,0.37233788,0.6276621
METFORMIN,MK-8669,LNCAP,907788,14.4307866421,urogenital_system,14.430787,9.659706,4.771081,0.6689313,0.33106872
MK-8669,METFORMIN,LNCAP,907788,14.4307866421,urogenital_system,14.430787,9.659706,4.771081,0.33106872,0.6689313
ETOPOSIDE,BORTEZOMIB,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,7.2318616,4.78329,0.43013626,0.5698637
BORTEZOMIB,ETOPOSIDE,OVCAR3,905933,2.4485716243,urogenital_system,2.4485717,7.2318616,4.78329,0.5698637,0.43013626
VINBLASTINE,MK-8669,RKO,909698,16.9069843226,digestive_system,16.906984,21.696543,4.7895584,0.67930603,0.3206939
MK-8669,VINBLASTINE,RKO,909698,16.9069843226,digestive_system,16.906984,21.696543,4.7895584,0.3206939,0.67930603
MK-2206,ZOLINZA,RKO,909698,13.2511996359,digestive_system,13.2512,18.046112,4.7949123,0.4142771,0.5857229
ZOLINZA,MK-2206,RKO,909698,13.2511996359,digestive_system,13.2512,18.046112,4.7949123,0.58572286,0.4142771
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-0.96579653,4.798028,0.466659,0.533341
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-0.9657956,4.798029,0.533341,0.466659
L778123,DASATINIB,RKO,909698,38.199363689,digestive_system,38.199364,33.394016,4.8053474,0.5351788,0.46482125
DASATINIB,L778123,RKO,909698,38.199363689,digestive_system,38.199364,33.394016,4.8053474,0.46482125,0.5351788
MK-2206,PD325901,RPMI7951,910903,36.2219955142,skin,36.221996,31.40581,4.816187,0.53626764,0.46373236
PD325901,MK-2206,RPMI7951,910903,36.2219955142,skin,36.221996,31.405804,4.8161926,0.46373236,0.53626764
TOPOTECAN,DASATINIB,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,3.3641589,4.8278275,0.67010593,0.3298941
DASATINIB,TOPOTECAN,MDAMB436,1240172,-1.4636687007,breast,-1.4636687,3.3641593,4.827828,0.3298941,0.67010593
MK-4541,OXALIPLATIN,RKO,909698,-5.6812308268,digestive_system,-5.681231,-10.522187,4.840956,0.54943585,0.45056415
OXALIPLATIN,MK-4541,RKO,909698,-5.6812308268,digestive_system,-5.681231,-10.522187,4.840956,0.45056418,0.5494358
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-0.8427374,4.844253,0.39119363,0.6088064
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-0.84273595,4.8442545,0.6088064,0.39119357
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,2.5273767,4.871415,0.3869841,0.61301595
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,2.527376,4.871416,0.61301595,0.3869841
METHOTREXATE,GELDANAMYCIN,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-6.417008,4.880591,0.6483709,0.35162905
GELDANAMYCIN,METHOTREXATE,MDAMB436,1240172,-11.2975990303,breast,-11.297599,-6.417007,4.880592,0.35162908,0.64837086
BORTEZOMIB,DASATINIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,30.22229,4.891756,0.56580937,0.43419057
DASATINIB,BORTEZOMIB,OVCAR3,905933,25.3305340243,urogenital_system,25.330534,30.222294,4.89176,0.43419066,0.56580937
MK-4541,SORAFENIB,SKMES1,909728,12.1847088848,lung,12.184709,7.272313,4.9123955,0.415109,0.5848909
SORAFENIB,MK-4541,SKMES1,909728,12.1847088848,lung,12.184709,7.2723126,4.912396,0.58489096,0.41510907
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,6.035338,4.9142776,0.42890787,0.57109207
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,6.0353394,4.914279,0.571092,0.42890793
CARBOPLATIN,L778123,SKMES1,909728,1.2938040351,lung,1.293804,-3.6435094,4.9373136,0.52178156,0.4782184
L778123,CARBOPLATIN,SKMES1,909728,1.2938040351,lung,1.293804,-3.64351,4.937314,0.4782184,0.5217816
CARBOPLATIN,MK-2206,RPMI7951,910903,1.4522525502,skin,1.4522525,6.3903193,4.938067,0.55405605,0.44594395
MK-2206,CARBOPLATIN,RPMI7951,910903,1.4522525502,skin,1.4522525,6.39032,4.9380674,0.445944,0.55405605
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,4.1961074,4.9740415,0.58245146,0.41754848
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,4.1961074,4.9740415,0.41754848,0.5824515
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-4.306463,4.9837184,0.3372151,0.66278493
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-4.3064637,4.9837193,0.66278493,0.3372151
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,-2.104335,5.0214443,0.3910994,0.60890067
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,-2.1043358,5.0214453,0.6089006,0.39109933
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-3.856428,5.026802,0.2832113,0.71678865
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-3.8564281,5.026802,0.71678865,0.2832113
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.8099422,5.04227,0.51582235,0.48417768
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.8099437,5.0422716,0.48417768,0.51582235
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,6.730887,5.0428143,0.7167887,0.28321132
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,6.730889,5.042816,0.28321138,0.71678865
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,1.142904,5.0443583,0.42302302,0.576977
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,1.1429049,5.044359,0.57697695,0.42302305
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,-7.3657017,5.0814247,0.440878,0.559122
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,-7.365701,5.081425,0.559122,0.440878
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin,4.232239,-0.8501608,5.0823994,0.585277,0.414723
MRK-003,CARBOPLATIN,SKMEL30,909726,4.2322389062,skin,4.232239,-0.8501611,5.0824,0.41472295,0.5852771
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,19.029783,5.0875893,0.34405565,0.65594435
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,19.029783,5.0875893,0.65594435,0.34405565
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,9.722652,14.815075,5.0924225,0.6298509,0.37014914
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,9.722652,14.815075,5.0924225,0.37014914,0.6298509
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system,11.040284,16.137703,5.097419,0.38151854,0.61848146
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,11.040284,16.137703,5.097419,0.61848146,0.3815186
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,1.9679925,5.120179,0.43923986,0.56076014
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,1.9679923,5.1201797,0.56076014,0.43923986
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-2.8263,5.141777,0.6483709,0.35162905
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-2.8263001,5.141777,0.35162905,0.6483709
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,11.2208395,5.161657,0.52188164,0.4781184
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,11.220842,5.1616597,0.4781184,0.52188164
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-4.938819,5.1658115,0.6441302,0.3558698
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-4.938817,5.1658134,0.3558698,0.64413023
BEZ-235,TEMOZOLOMIDE,RPMI7951,910903,25.2953822609,skin,25.295382,20.128733,5.166649,0.46212947,0.53787047
TEMOZOLOMIDE,BEZ-235,RPMI7951,910903,25.2953822609,skin,25.295382,20.12873,5.166651,0.53787047,0.46212947
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung,30.418009,25.237333,5.1806755,0.623725,0.37627494
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung,30.418009,25.237324,5.180685,0.37627494,0.623725
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.120309144,5.1838355,0.43241245,0.5675875
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.12030928,5.1838355,0.56758755,0.43241245
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,6.10914,5.19019,0.55082554,0.44917443
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,6.1091404,5.1901903,0.4491744,0.5508256
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.7167953,5.213215,0.53238374,0.46761626
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.7167954,5.213215,0.46761626,0.53238374
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,20.512812,5.229272,0.37684134,0.6231587
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,20.512814,5.229274,0.6231587,0.37684134
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,2.4549074,7.705354,5.250447,0.5276069,0.47239307
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,2.4549074,7.705354,5.250447,0.47239307,0.5276069
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.573618,5.2564754,0.63210917,0.3678909
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.573617,5.2564764,0.3678909,0.63210917
GEMCITABINE,BORTEZOMIB,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.386755,5.261119,0.6335482,0.36645174
BORTEZOMIB,GEMCITABINE,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.386754,5.26112,0.36645174,0.6335482
DINACICLIB,CARBOPLATIN,MDAMB436,1240172,0.4017703034,breast,0.4017703,-4.8739104,5.2756805,0.4656394,0.5343606
CARBOPLATIN,DINACICLIB,MDAMB436,1240172,0.4017703034,breast,0.4017703,-4.8739114,5.2756815,0.5343606,0.46563938
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-3.6436946,5.276326,0.48457897,0.515421
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-3.6436954,5.276327,0.515421,0.48457903
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,-2.6871648,5.2852592,0.33721507,0.66278493
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,-2.6871629,5.285261,0.6627849,0.33721513
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,3.513435,5.286807,0.24973017,0.75026983
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,3.5134354,5.2868075,0.75026983,0.24973017
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-4.870528,5.287522,0.35019234,0.64980763
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-4.870528,5.287522,0.64980763,0.35019234
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-2.232443,5.297655,0.6136818,0.38631824
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-2.2324421,5.297656,0.38631824,0.6136818
MITOMYCINE,BEZ-235,NCIH1650,687800,23.153207493,lung,23.153208,17.850357,5.3028507,0.66557574,0.3344242
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,23.153208,17.850357,5.3028507,0.3344242,0.66557574
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,4.4621077,5.3143654,0.446909,0.553091
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,4.4621067,5.3143663,0.553091,0.44690898
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,8.820361,5.3374734,0.53534245,0.4646575
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,8.820361,5.3374734,0.4646575,0.53534245
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-2.7603605,5.337861,0.44802937,0.55197066
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-2.7603605,5.337861,0.55197066,0.44802937
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,27.7058,5.343746,0.5068943,0.49310574
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,27.705795,5.34375,0.49310574,0.5068943
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,6.027417,5.347471,0.5283933,0.47160667
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,6.027416,5.347472,0.47160667,0.5283933
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin,12.773634,7.4114113,5.3622227,0.24973017,0.7502699
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,7.4114094,5.3622246,0.7502699,0.24973011
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,20.070469,5.3758736,0.59924924,0.40075076
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,20.07047,5.3758755,0.4007508,0.5992492
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,5.562386,5.3838205,0.5869316,0.41306838
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,5.562386,5.3838205,0.41306835,0.58693165
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,7.092615,5.3897142,0.45661524,0.5433848
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,7.092616,5.389715,0.5433848,0.45661524
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-15.149342,5.3914814,0.35046482,0.6495352
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-15.149343,5.3914824,0.6495352,0.35046482
5-FU,SORAFENIB,MDAMB436,1240172,-4.3043170757,breast,-4.304317,1.093704,5.3980207,0.48003498,0.5199651
SORAFENIB,5-FU,MDAMB436,1240172,-4.3043170757,breast,-4.304317,1.0937045,5.3980217,0.5199651,0.48003492
MK-8776,DASATINIB,RKO,909698,45.4129122082,digestive_system,45.41291,50.83637,5.423458,0.4842405,0.51575947
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system,45.41291,50.836372,5.423462,0.5157595,0.4842405
BORTEZOMIB,SORAFENIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-2.5406456,5.434195,0.4138924,0.5861076
SORAFENIB,BORTEZOMIB,LNCAP,907788,-7.9748406863,urogenital_system,-7.9748406,-2.540645,5.4341955,0.5861076,0.4138924
ZOLINZA,METHOTREXATE,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-4.6529994,5.4459624,0.4191078,0.5808922
METHOTREXATE,ZOLINZA,LNCAP,907788,-10.0989614714,urogenital_system,-10.098962,-4.652999,5.445963,0.5808922,0.4191078
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,0.37258825,5.4491353,0.69883054,0.30116946
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,0.37258783,5.449136,0.30116943,0.6988306
TEMOZOLOMIDE,MRK-003,SKMES1,909728,4.8206979946,lung,4.820698,-0.6399963,5.4606943,0.52346015,0.4765399
MRK-003,TEMOZOLOMIDE,SKMES1,909728,4.8206979946,lung,4.820698,-0.63999665,5.4606943,0.4765399,0.52346015
TEMOZOLOMIDE,DASATINIB,OVCAR3,905933,45.8791739891,urogenital_system,45.879173,40.409824,5.469349,0.49439138,0.5056086
DASATINIB,TEMOZOLOMIDE,OVCAR3,905933,45.8791739891,urogenital_system,45.879173,40.409824,5.469349,0.5056086,0.49439138
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,8.74124,5.469836,0.5044807,0.49551925
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,8.741242,5.469839,0.49551925,0.5044807
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,9.060153,5.506957,0.5077694,0.4922306
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,9.060154,5.506958,0.4922306,0.5077694
MK-4541,SN-38,RKO,909698,5.6195208774,digestive_system,5.6195207,0.10182044,5.5177,0.39229387,0.6077061
SN-38,MK-4541,RKO,909698,5.6195208774,digestive_system,5.6195207,0.10182014,5.5177007,0.6077061,0.39229387
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-2.8651378,5.5789814,0.52889246,0.47110763
MK-5108,MITOMYCINE,RKO,909698,-8.444119495,digestive_system,-8.444119,-2.8651376,5.578982,0.47110757,0.52889246
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-4.2283607,5.589665,0.63247705,0.36752298
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-4.2283607,5.589665,0.36752295,0.63247705
ABT-888,MK-8776,RPMI7951,910903,-0.9447617693,skin,-0.94476175,4.6473904,5.592152,0.63044435,0.36955568
MK-8776,ABT-888,RPMI7951,910903,-0.9447617693,skin,-0.94476175,4.647391,5.5921526,0.36955568,0.63044435
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,20.612759,15.007586,5.605173,0.34137735,0.6586227
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,15.007584,5.605175,0.6586227,0.34137732
DOXORUBICIN,L778123,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-8.61011,5.614731,0.5971939,0.40280607
L778123,DOXORUBICIN,RKO,909698,-2.9953791417,digestive_system,-2.9953792,-8.610116,5.6147366,0.40280604,0.59719396
METFORMIN,MK-2206,NCIH1650,687800,-1.6297148893,lung,-1.6297148,3.99331,5.623025,0.5158224,0.4841776
MK-2206,METFORMIN,NCIH1650,687800,-1.6297148893,lung,-1.6297148,3.99331,5.623025,0.48417762,0.5158224
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-3.341492,5.631896,0.45254186,0.5474581
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-3.3414912,5.6318965,0.5474581,0.45254186
L778123,SORAFENIB,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,3.0813823,5.6448708,0.38420856,0.61579144
SORAFENIB,L778123,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,3.081383,5.6448717,0.6157914,0.38420862
BEZ-235,AZD1775,NCIH1650,687800,27.7711038056,lung,27.771103,22.123833,5.64727,0.34137732,0.6586227
AZD1775,BEZ-235,NCIH1650,687800,27.7711038056,lung,27.771103,22.123833,5.64727,0.6586227,0.34137732
DINACICLIB,L778123,SKMES1,909728,-0.4670781207,lung,-0.46707812,5.1842213,5.6512995,0.4873832,0.5126168
L778123,DINACICLIB,SKMES1,909728,-0.4670781207,lung,-0.46707812,5.1842227,5.651301,0.5126168,0.48738316
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,5.194083,5.660408,0.36858243,0.6314176
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,5.1940827,5.6604085,0.63141763,0.3685824
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,5.1310463,5.6645236,0.42332676,0.57667315
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,5.1310472,5.6645246,0.57667315,0.42332676
TEMOZOLOMIDE,ZOLINZA,SKMES1,909728,31.4052100176,lung,31.40521,25.732748,5.6724625,0.40617406,0.59382594
ZOLINZA,TEMOZOLOMIDE,SKMES1,909728,31.4052100176,lung,31.40521,25.732748,5.6724625,0.59382594,0.40617406
TEMOZOLOMIDE,DOXORUBICIN,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-4.2173996,5.6843586,0.36420244,0.63579756
DOXORUBICIN,TEMOZOLOMIDE,LNCAP,907788,-9.9017585159,urogenital_system,-9.901758,-4.217398,5.68436,0.63579756,0.3642024
MK-8776,SN-38,NCIH1650,687800,0.7846368909,lung,0.7846369,6.499863,5.715226,0.31636542,0.6836345
SN-38,MK-8776,NCIH1650,687800,0.7846368909,lung,0.7846369,6.499863,5.715226,0.6836346,0.3163654
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,13.268596,5.715288,0.5956273,0.40437266
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,13.268597,5.715289,0.40437266,0.5956273
MK-8669,DINACICLIB,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,11.211763,5.7494755,0.3275124,0.6724876
DINACICLIB,MK-8669,OVCAR3,905933,16.9612387156,urogenital_system,16.961239,11.2117605,5.7494783,0.67248756,0.3275124
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,4.3294573,5.7504244,0.6003668,0.39963323
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,4.329457,5.750425,0.39963323,0.6003668
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,3.5149136,5.7622137,0.6079915,0.3920085
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,3.5149138,5.7622137,0.39200845,0.6079915
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,2.9939015,5.7629123,0.40585715,0.59414285
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,2.993902,5.7629128,0.59414285,0.40585715
PD325901,BORTEZOMIB,RKO,909698,7.5461820399,digestive_system,7.546182,1.7486691,5.797513,0.40154257,0.59845746
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,7.546182,1.7486677,5.7975144,0.5984574,0.4015426
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-1.7032474,5.809205,0.5844767,0.41552332
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-1.7032473,5.809205,0.41552332,0.5844767
VINBLASTINE,SORAFENIB,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,-2.8193061,5.824091,0.3796407,0.6203593
SORAFENIB,VINBLASTINE,OVCAR3,905933,-8.6433975994,urogenital_system,-8.643397,-2.8193042,5.824093,0.62035924,0.3796407
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,4.8424196,5.8366933,0.6187639,0.3812361
LAPATINIB,TOPOTECAN,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,4.84242,5.836694,0.3812361,0.6187639
ABT-888,OXALIPLATIN,RKO,909698,0.6422767705,digestive_system,0.64227676,-5.2050986,5.8473754,0.59860826,0.40139174
