Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,4.1722064,4.83012,0.45720392,0.5427961
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,4.1722074,4.830121,0.54279613,0.45720392
CYCLOPHOSPHAMIDE,SUNITINIB,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,5.25892,4.8360076,0.411843,0.588157
SUNITINIB,CYCLOPHOSPHAMIDE,SK-OV-3,905959,10.0949274561,urogenital_system,10.094928,5.2589197,4.836008,0.588157,0.411843
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,16.3619,4.844576,0.6167528,0.38324723
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,16.3619,4.844576,0.3832472,0.6167528
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,5.137783,4.858137,0.4429441,0.55705583
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,5.137782,4.858138,0.55705583,0.44294417
BORTEZOMIB,PACLITAXEL,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.8778402,4.878509,0.4763502,0.5236498
PACLITAXEL,BORTEZOMIB,SK-OV-3,905959,-6.7563489003,urogenital_system,-6.756349,-1.8778386,4.8785105,0.52364975,0.47635022
MITOMYCINE,SUNITINIB,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-6.650181,4.9008503,0.45357114,0.54642886
SUNITINIB,MITOMYCINE,NCIH2122,722046,-1.7493304285,lung,-1.7493304,-6.6501813,4.900851,0.5464289,0.45357108
DEXAMETHASONE,SORAFENIB,A2058,906792,11.6190157067,skin,11.619016,6.7038293,4.9151864,0.44838896,0.55161107
SORAFENIB,DEXAMETHASONE,A2058,906792,11.6190157067,skin,11.619016,6.703829,4.915187,0.55161107,0.44838896
SUNITINIB,OXALIPLATIN,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-4.574282,4.9298844,0.652238,0.347762
OXALIPLATIN,SUNITINIB,OV90,1240197,-9.5041668252,urogenital_system,-9.504167,-4.574281,4.9298854,0.347762,0.652238
L778123,MK-4827,T-47D,905945,4.6948463389,breast,4.694846,-0.24093683,4.935783,0.3753333,0.6246667
MK-4827,L778123,T-47D,905945,4.6948463389,breast,4.694846,-0.24093668,4.935783,0.62466663,0.3753333
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,3.0078971,4.967432,0.2622172,0.7377828
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,3.0078971,4.967432,0.7377828,0.2622172
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-12.119582,4.9982667,0.5104703,0.48952967
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-12.119582,4.9982667,0.48952967,0.5104703
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-7.542721,5.0024986,0.5781098,0.42189017
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,-7.542724,5.0025024,0.42189026,0.5781098
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.4875785,5.0371304,0.62757635,0.37242362
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.48757952,5.0371313,0.37242362,0.62757635
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-1.0869557,5.0455556,0.6150399,0.38496011
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-1.0869553,5.045556,0.38496011,0.6150399
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,12.385687,5.0516367,0.6720821,0.32791784
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,12.385688,5.0516376,0.32791787,0.6720821
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,-15.974565,-21.033783,5.0592184,0.43315923,0.5668407
PACLITAXEL,DINACICLIB,NCIH2122,722046,-15.9745645856,lung,-15.974565,-21.033785,5.0592203,0.56684077,0.4331592
DINACICLIB,MK-4827,A2058,906792,-3.3243916759,skin,-3.3243916,1.7394243,5.063816,0.36357492,0.6364251
MK-4827,DINACICLIB,A2058,906792,-3.3243916759,skin,-3.3243916,1.7394291,5.063821,0.63642514,0.36357486
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.7250326,5.099615,0.6478989,0.35210112
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.7250332,5.0996156,0.35210115,0.64789885
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-6.004238,5.1350694,0.4535711,0.54642886
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-6.004239,5.1350703,0.5464289,0.4535711
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,0.02548806,5.1408076,0.6417949,0.35820505
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,0.025488753,5.1408086,0.35820505,0.6417949
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin,4.886562,-0.26181263,5.1483746,0.30268294,0.69731706
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin,4.886562,-0.26181245,5.1483746,0.69731706,0.30268294
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-5.929401,5.165626,0.48064333,0.51935667
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-5.9294014,5.1656265,0.51935667,0.48064336
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system,13.815384,8.635452,5.1799316,0.62466663,0.37533334
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system,13.815384,8.635451,5.1799326,0.37533334,0.62466663
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,14.925783,5.189021,0.49948135,0.5005186
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,14.925784,5.189022,0.5005186,0.4994814
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,0.9506108,5.203834,0.47811016,0.52188987
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,0.95061,5.2038345,0.52188987,0.47811016
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,11.193305,5.206194,0.5727262,0.4272738
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,11.193306,5.206195,0.4272738,0.5727262
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,2.1805255,5.28001,0.43339914,0.56660086
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,2.180525,5.280011,0.5666009,0.4333991
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,4.9177504,5.3195806,0.58262753,0.41737252
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,4.9177513,5.3195815,0.41737258,0.5826274
SUNITINIB,SORAFENIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,1.3826921,5.332408,0.52188987,0.4781101
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,1.3826921,5.332408,0.4781101,0.52188987
AZD1775,DEXAMETHASONE,UACC62,905976,15.8652295342,skin,15.86523,10.514527,5.3507023,0.5193567,0.48064327
DEXAMETHASONE,AZD1775,UACC62,905976,15.8652295342,skin,15.86523,10.514526,5.3507032,0.48064327,0.5193567
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,4.3235183,5.3609977,0.3959182,0.60408175
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,4.3235164,5.3609996,0.60408175,0.3959182
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,3.6091797,5.3912,0.4916372,0.50836277
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,3.6091788,5.391201,0.50836277,0.4916372
VINORELBINE,LAPATINIB,OCUBM,909256,-6.4968687282,breast,-6.4968686,-1.1039953,5.3928733,0.47735766,0.5226423
LAPATINIB,VINORELBINE,OCUBM,909256,-6.4968687282,breast,-6.4968686,-1.1039927,5.3928757,0.52264225,0.47735775
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,-1.6027071,5.4328365,0.5017952,0.49820483
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,-1.6027104,5.43284,0.49820486,0.5017951
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,20.02742,14.557254,5.470166,0.21694723,0.7830528
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung,20.02742,14.557252,5.470168,0.7830528,0.21694723
DEXAMETHASONE,DINACICLIB,MSTO,908152,-18.2149885057,lung,-18.214989,-12.743293,5.471696,0.5781097,0.4218903
DINACICLIB,DEXAMETHASONE,MSTO,908152,-18.2149885057,lung,-18.214989,-12.743291,5.471698,0.4218903,0.5781097
ETOPOSIDE,MK-4827,HCT116,905936,14.4686563542,digestive_system,14.468657,8.988234,5.480423,0.33919734,0.66080266
MK-4827,ETOPOSIDE,HCT116,905936,14.4686563542,digestive_system,14.468657,8.988232,5.480425,0.66080266,0.33919734
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung,14.409424,8.927403,5.4820204,0.30647928,0.6935207
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,8.9274025,5.4820213,0.69352067,0.30647928
TEMOZOLOMIDE,SUNITINIB,SW837,909755,-9.0524582419,digestive_system,-9.052458,-14.535517,5.483059,0.32679397,0.67320603
SUNITINIB,TEMOZOLOMIDE,SW837,909755,-9.0524582419,digestive_system,-9.052458,-14.535517,5.483059,0.67320603,0.32679394
CARBOPLATIN,SUNITINIB,SW837,909755,-12.8504628075,digestive_system,-12.850463,-7.366577,5.483886,0.38410592,0.6158941
SUNITINIB,CARBOPLATIN,SW837,909755,-12.8504628075,digestive_system,-12.850463,-7.3665757,5.483887,0.6158941,0.38410595
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-7.1923237,5.5073586,0.45870638,0.5412936
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-7.192322,5.5073605,0.54129356,0.4587064
MK-5108,MK-4827,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,13.573224,5.5236273,0.4373273,0.5626727
MK-4827,MK-5108,SK-OV-3,905959,19.0968516414,urogenital_system,19.096851,13.573222,5.523629,0.5626727,0.4373273
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,6.498909,0.9526269,5.5462823,0.53387356,0.46612644
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,6.498909,0.95262665,5.5462823,0.46612644,0.53387356
MK-2206,SUNITINIB,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,20.952288,5.5477753,0.3342046,0.66579545
SUNITINIB,MK-2206,UWB1289,1480374,26.5000621015,urogenital_system,26.500063,20.952278,5.547785,0.66579545,0.33420458
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-9.272261,5.574539,0.3582051,0.64179486
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-9.272259,5.574541,0.64179486,0.3582051
DOXORUBICIN,MK-4827,T-47D,905945,21.051525915,breast,21.051525,15.458309,5.593216,0.47112796,0.5288721
MK-4827,DOXORUBICIN,T-47D,905945,21.051525915,breast,21.051525,15.458309,5.593216,0.5288721,0.47112796
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-9.951094,5.6063156,0.35917273,0.6408273
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-9.951091,5.6063185,0.6408273,0.35917273
METHOTREXATE,SUNITINIB,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-11.558304,5.6092014,0.49588004,0.50411993
SUNITINIB,METHOTREXATE,VCAP,1299075,-17.1675046622,urogenital_system,-17.167505,-11.558304,5.6092014,0.50412,0.49587998
DEXAMETHASONE,BORTEZOMIB,HCT116,905936,9.5265251278,digestive_system,9.5265255,3.914103,5.6124225,0.5351209,0.46487916
BORTEZOMIB,DEXAMETHASONE,HCT116,905936,9.5265251278,digestive_system,9.5265255,3.9141026,5.612423,0.46487916,0.53512084
SUNITINIB,METFORMIN,MSTO,908152,1.6428935891,lung,1.6428936,-4.0179796,5.6608734,0.65156347,0.34843647
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,-4.017984,5.660877,0.34843647,0.65156347
METHOTREXATE,SUNITINIB,MSTO,908152,-21.2530301685,lung,-21.25303,-15.583268,5.6697626,0.49588007,0.50411993
SUNITINIB,METHOTREXATE,MSTO,908152,-21.2530301685,lung,-21.25303,-15.583268,5.6697626,0.50411993,0.49588007
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,12.818409,5.6842437,0.37434757,0.62565243
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,12.818409,5.6842437,0.62565243,0.37434757
SUNITINIB,METHOTREXATE,T-47D,905945,-17.1064124052,breast,-17.106413,-11.4103,5.6961126,0.50412,0.49588
METHOTREXATE,SUNITINIB,T-47D,905945,-17.1064124052,breast,-17.106413,-11.410299,5.6961136,0.49587998,0.50412
LAPATINIB,MK-4827,UACC62,905976,9.6916229752,skin,9.691623,15.400547,5.7089243,0.39508373,0.6049163
MK-4827,LAPATINIB,UACC62,905976,9.6916229752,skin,9.691623,15.400549,5.708926,0.6049163,0.3950837
SORAFENIB,SUNITINIB,A2058,906792,-4.8611102782,skin,-4.86111,0.8767404,5.7378507,0.4781101,0.52188987
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin,-4.86111,0.87674373,5.737854,0.52188987,0.4781101
MRK-003,MK-4827,SW837,909755,15.4931069236,digestive_system,15.493107,9.751419,5.741688,0.31719416,0.68280584
MK-4827,MRK-003,SW837,909755,15.4931069236,digestive_system,15.493107,9.751416,5.7416906,0.68280584,0.31719416
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,0.46410567,5.7479916,0.43629244,0.5637076
ERLOTINIB,MK-5108,A2058,906792,-5.2838859363,skin,-5.283886,0.4641069,5.747993,0.56370753,0.43629244
MK-4827,MK-4541,NCIH2122,722046,14.0458910301,lung,14.045891,8.293889,5.752002,0.5940094,0.40599063
MK-4541,MK-4827,NCIH2122,722046,14.0458910301,lung,14.045891,8.293888,5.7520027,0.40599063,0.5940094
MK-5108,PACLITAXEL,LOVO,907790,11.0843059737,digestive_system,11.084306,5.3004417,5.783864,0.5097219,0.49027812
PACLITAXEL,MK-5108,LOVO,907790,11.0843059737,digestive_system,11.084306,5.300441,5.783865,0.49027812,0.5097219
MITOMYCINE,MK-4827,A375,906793,11.8731318161,skin,11.873132,17.667372,5.79424,0.46597332,0.5340267
MK-4827,MITOMYCINE,A375,906793,11.8731318161,skin,11.873132,17.667372,5.79424,0.5340267,0.46597332
L778123,SUNITINIB,VCAP,1299075,13.581039813,urogenital_system,13.581039,7.786332,5.7947073,0.36370063,0.6362994
SUNITINIB,L778123,VCAP,1299075,13.581039813,urogenital_system,13.581039,7.786332,5.7947073,0.63629943,0.3637006
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,-5.7578025,5.798927,0.58815694,0.4118431
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,-5.7578025,5.798927,0.4118431,0.58815694
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin,14.85303,9.0517435,5.8012867,0.5097218,0.4902782
PACLITAXEL,MK-5108,UACC62,905976,14.8530300493,skin,14.85303,9.0517435,5.8012867,0.4902782,0.5097218
SUNITINIB,MITOMYCINE,NCIH23,905942,-11.7305379838,lung,-11.730538,-5.922975,5.8075633,0.5464289,0.4535711
MITOMYCINE,SUNITINIB,NCIH23,905942,-11.7305379838,lung,-11.730538,-5.922975,5.8075633,0.45357105,0.5464289
DASATINIB,VINORELBINE,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-29.626276,5.8086357,0.4666178,0.53338224
VINORELBINE,DASATINIB,HCT116,905936,-23.8176407578,digestive_system,-23.81764,-29.626276,5.8086357,0.5333822,0.46661782
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,5.7453475,5.8143306,0.68667495,0.31332505
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,5.745348,5.814331,0.31332505,0.68667495
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,3.464406,5.900131,0.65156347,0.34843653
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,3.4644053,5.900132,0.34843656,0.6515634
MK-8669,PACLITAXEL,MSTO,908152,53.5527065724,lung,53.552708,59.458435,5.9057274,0.2712221,0.7287779
PACLITAXEL,MK-8669,MSTO,908152,53.5527065724,lung,53.552708,59.45844,5.905731,0.7287779,0.27122208
METHOTREXATE,SUNITINIB,A375,906793,-11.796620175,skin,-11.79662,-5.888058,5.908562,0.49588,0.50411993
SUNITINIB,METHOTREXATE,A375,906793,-11.796620175,skin,-11.79662,-5.8880568,5.9085636,0.50411993,0.49588
SUNITINIB,MRK-003,NCIH23,905942,0.9109751329,lung,0.91097516,6.8526816,5.9417067,0.6935207,0.30647928
MRK-003,SUNITINIB,NCIH23,905942,0.9109751329,lung,0.91097516,6.852682,5.941707,0.30647928,0.6935207
MK-2206,DEXAMETHASONE,NCIH520,908443,13.6361428336,lung,13.636143,7.692997,5.9431458,0.402651,0.597349
DEXAMETHASONE,MK-2206,NCIH520,908443,13.6361428336,lung,13.636143,7.692995,5.9431477,0.597349,0.402651
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,27.311302,5.9565887,0.3454061,0.65459394
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system,33.26789,27.3113,5.9565907,0.65459394,0.3454061
MK-8776,PACLITAXEL,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,8.169439,5.9876556,0.3959182,0.6040818
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,8.169438,5.9876566,0.6040818,0.3959182
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,4.718544,6.0107784,0.5412936,0.45870638
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,4.718545,6.0107794,0.45870638,0.54129356
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,-1.556064,6.0503373,0.65156335,0.34843662
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,-1.5560641,6.0503373,0.3484366,0.65156347
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.313252,6.0689425,0.43732736,0.5626727
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.3132515,6.068943,0.5626727,0.43732736
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,10.964975,6.070303,0.6246666,0.37533343
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,10.964974,6.070304,0.3753334,0.62466663
SUNITINIB,BEZ-235,A375,906793,16.5340205208,skin,16.534021,22.621964,6.087942,0.7056801,0.29431996
BEZ-235,SUNITINIB,A375,906793,16.5340205208,skin,16.534021,22.621964,6.087942,0.29431996,0.70568
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system,3.8226423,-2.2656887,6.088331,0.39400697,0.605993
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system,3.8226423,-2.2656908,6.088333,0.605993,0.39400697
L778123,SUNITINIB,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,11.873974,6.104868,0.36370063,0.6362994
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,11.873973,6.104869,0.6362994,0.3637006
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,1.8612916,6.1084423,0.65156347,0.34843653
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,7.9697337,1.8612912,6.1084423,0.34843656,0.6515634
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,-2.890271,6.1140594,0.3592935,0.64070654
MK-4827,GELDANAMYCIN,MSTO,908152,-9.0043306248,lung,-9.004331,-2.89027,6.1140604,0.64070654,0.3592935
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,25.842104,6.157833,0.6682513,0.33174875
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,25.842104,6.157833,0.33174875,0.6682513
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,5.9023366,6.1796117,0.3849601,0.61503994
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,5.902336,6.179612,0.61503994,0.3849601
DEXAMETHASONE,LAPATINIB,NCIH520,908443,3.7794153876,lung,3.7794154,-2.4202945,6.19971,0.545159,0.45484102
LAPATINIB,DEXAMETHASONE,NCIH520,908443,3.7794153876,lung,3.7794154,-2.4202945,6.19971,0.454841,0.54515904
TOPOTECAN,MK-4827,UACC62,905976,4.5443507185,skin,4.5443506,10.745095,6.2007446,0.51457405,0.485426
MK-4827,TOPOTECAN,UACC62,905976,4.5443507185,skin,4.5443506,10.745096,6.2007456,0.48542598,0.514574
MK-4827,MRK-003,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,19.120422,6.2481365,0.68280584,0.31719416
MRK-003,MK-4827,SK-OV-3,905959,25.3685594961,urogenital_system,25.368559,19.120422,6.2481365,0.3171941,0.6828059
MRK-003,ERLOTINIB,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,3.3662508,6.2654185,0.31628367,0.6837163
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,3.3662539,6.265422,0.68371624,0.31628373
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.97689766,6.2825146,0.65223795,0.34776205
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.9768972,6.282515,0.34776208,0.65223795
ABT-888,ERLOTINIB,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.515262,6.2839184,0.45425484,0.54574513
ERLOTINIB,ABT-888,NCIH520,908443,-3.7686561903,lung,-3.7686563,2.5152621,6.2839184,0.54574513,0.45425484
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,21.92244,6.2933474,0.5142749,0.48572508
MK-4827,SN-38,HT144,907067,15.6290918857,skin,15.629092,21.922441,6.2933493,0.48572508,0.5142749
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,11.089429,6.3205614,0.4262447,0.5737553
ERLOTINIB,ZOLINZA,UWB1289,1480374,17.409990409,urogenital_system,17.40999,11.089427,6.3205633,0.57375526,0.42624477
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,6.6023736,6.342028,0.51322407,0.4867759
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,6.6023726,6.342029,0.4867759,0.51322407
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-1.7672205,6.3513765,0.347762,0.65223795
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-1.76722,6.351377,0.65223795,0.347762
ZOLINZA,PACLITAXEL,A375,906793,-9.3368852884,skin,-9.336885,-15.70387,6.3669844,0.49948144,0.50051856
PACLITAXEL,ZOLINZA,A375,906793,-9.3368852884,skin,-9.336885,-15.703875,6.366989,0.50051856,0.4994814
L778123,PACLITAXEL,MSTO,908152,10.7316914694,lung,10.731691,4.353155,6.378536,0.44559246,0.55440754
PACLITAXEL,L778123,MSTO,908152,10.7316914694,lung,10.731691,4.3531528,6.3785386,0.55440754,0.44559246
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,-2.0455098,6.3794765,0.3682442,0.6317558
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,-2.0455105,6.3794775,0.6317558,0.3682442
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,16.13319,6.3810425,0.30479658,0.6952035
MK-4827,BEZ-235,HT144,907067,22.5142329719,skin,22.514233,16.13319,6.3810425,0.6952035,0.30479658
SUNITINIB,DASATINIB,SW837,909755,23.0892017485,digestive_system,23.089201,29.477678,6.3884773,0.6682512,0.33174878
DASATINIB,SUNITINIB,SW837,909755,23.0892017485,digestive_system,23.089201,29.477682,6.388481,0.33174878,0.6682512
CYCLOPHOSPHAMIDE,SUNITINIB,VCAP,1299075,14.4593635455,urogenital_system,14.459364,8.039676,6.419688,0.4118431,0.5881569
SUNITINIB,CYCLOPHOSPHAMIDE,VCAP,1299075,14.4593635455,urogenital_system,14.459364,8.039674,6.41969,0.58815694,0.41184303
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung,1.0025512,7.424256,6.421705,0.54574513,0.45425487
ABT-888,ERLOTINIB,NCIH2122,722046,1.0025512178,lung,1.0025512,7.4242563,6.4217052,0.45425484,0.54574513
