Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,4.5014973,13.180508,0.6098837,0.39011627
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,1.6043248,13.244749,0.6235046,0.37649545
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,1.6043235,13.24475,0.37649545,0.6235046
SORAFENIB,TOPOTECAN,SW837,909755,-7.7301088309,digestive_system,-7.7301087,5.5394278,13.269537,0.53647465,0.46352535
TOPOTECAN,SORAFENIB,SW837,909755,-7.7301088309,digestive_system,-7.7301087,5.5394297,13.269539,0.46352535,0.53647465
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-4.7722774,13.293161,0.5551355,0.4448645
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-4.7722783,13.293163,0.44486448,0.55513555
MITOMYCINE,MK-4541,HT144,907067,-9.4857558619,skin,-9.485756,3.8190598,13.304815,0.48686022,0.5131398
MK-4541,MITOMYCINE,HT144,907067,-9.4857558619,skin,-9.485756,3.819062,13.304818,0.5131398,0.48686022
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,43.9857,13.305138,0.47132856,0.5286715
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,43.98569,13.305145,0.52867144,0.47132853
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,96.3568,13.368256,0.65941256,0.34058738
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,96.3568,13.368256,0.34058738,0.65941256
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-1.3133538,13.440464,0.48072696,0.519273
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-1.3133538,13.440464,0.51927304,0.48072696
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,11.502558,13.44686,0.42691258,0.57308745
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,11.502558,13.44686,0.57308745,0.42691258
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-7.5626264,13.489297,0.59080726,0.40919274
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-7.562628,13.489298,0.40919277,0.59080726
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,-1.6298938,13.491507,0.58016104,0.41983894
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,-1.6298923,13.4915085,0.4198389,0.5801611
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,26.30005,13.549711,0.53312296,0.46687704
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,26.300055,13.549715,0.46687704,0.53312296
TEMOZOLOMIDE,MRK-003,T-47D,905945,-42.3075876648,breast,-42.307587,-28.678381,13.629206,0.57611525,0.42388475
MRK-003,TEMOZOLOMIDE,T-47D,905945,-42.3075876648,breast,-42.307587,-28.67838,13.629208,0.42388475,0.57611525
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-6.9961524,13.684622,0.5036855,0.49631453
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-6.9961524,13.684622,0.49631453,0.5036855
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,9.58019,13.704681,0.5609539,0.43904608
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,9.58019,13.704681,0.43904606,0.5609539
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,5.7819095,13.705601,0.48451075,0.5154892
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,5.781909,13.705602,0.5154893,0.48451075
DINACICLIB,LAPATINIB,HT144,907067,17.9827374953,skin,17.982737,4.221375,13.761362,0.5379682,0.4620318
LAPATINIB,DINACICLIB,HT144,907067,17.9827374953,skin,17.982737,4.221375,13.761362,0.4620318,0.5379682
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,43.900475,30.128899,13.771576,0.460113,0.539887
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,43.900475,30.128897,13.771578,0.5398871,0.460113
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,-4.1531262,13.771767,0.62689173,0.3731083
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,-4.1531277,13.771769,0.37310824,0.62689173
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,14.844553,1.0477235,13.796829,0.36522722,0.63477284
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,14.844553,1.0477215,13.796831,0.63477284,0.36522716
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,4.267046,13.803424,0.48223516,0.5177648
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,4.267048,13.803426,0.51776475,0.48223525
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung,-24.274174,-10.304157,13.9700165,0.46361616,0.53638387
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung,-24.274174,-10.304157,13.9700165,0.53638387,0.46361613
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,32.51239,14.011524,0.6098837,0.39011624
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,32.51239,14.011524,0.3901163,0.6098837
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,78.27279,14.046524,0.55757964,0.44242033
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,78.27279,14.046524,0.44242033,0.55757964
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,-13.839126,14.063334,0.34370396,0.656296
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,-13.8391285,14.063337,0.656296,0.34370396
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,74.83609,88.91362,14.07753,0.60163105,0.39836895
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,88.91362,14.07753,0.398369,0.601631
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,22.904337,14.0985775,0.32137454,0.67862546
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,22.904337,14.0985775,0.6786255,0.3213745
MK-2206,BORTEZOMIB,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,0.44133395,14.16122,0.3855846,0.6144154
BORTEZOMIB,MK-2206,VCAP,1299075,-13.7198860661,urogenital_system,-13.719886,0.44133356,14.16122,0.61441547,0.38558456
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,4.297977,14.379532,0.54812956,0.45187044
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,4.297978,14.379534,0.4518704,0.5481296
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-1.2653153,14.397777,0.41983894,0.5801611
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-1.2653154,14.397777,0.5801611,0.41983894
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,8.998827,14.427088,0.4935254,0.5064746
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,8.998826,14.427089,0.5064746,0.4935254
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,14.58181,14.508384,0.48054147,0.51945853
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,14.58181,14.508384,0.5194586,0.48054147
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-3.1032672,14.520655,0.3888066,0.61119336
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-3.1032672,14.520655,0.61119336,0.3888066
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,8.3559065,14.831552,0.55445474,0.44554523
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,8.355906,14.8315525,0.44554523,0.55445474
MK-8776,AZD1775,UACC62,905976,43.1869855307,skin,43.186985,58.040794,14.853809,0.46011296,0.5398871
AZD1775,MK-8776,UACC62,905976,43.1869855307,skin,43.186985,58.040794,14.853809,0.5398871,0.46011296
METFORMIN,LAPATINIB,UACC62,905976,6.513343449,skin,6.5133433,-8.378366,14.89171,0.5618274,0.43817255
LAPATINIB,METFORMIN,UACC62,905976,6.513343449,skin,6.5133433,-8.378368,14.891712,0.43817255,0.5618274
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,-2.500044,14.982086,0.49721122,0.5027887
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,-2.5000448,14.982087,0.5027887,0.49721122
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,24.475582,15.073226,0.6509139,0.34908608
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,24.475586,15.07323,0.34908608,0.65091395
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-18.713085,15.094929,0.46736798,0.53263205
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-18.713083,15.094931,0.53263205,0.46736792
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,2.0113714,15.202932,0.41983896,0.58016104
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,2.0113704,15.202933,0.5801611,0.41983894
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,12.11086,15.216718,0.48365614,0.5163439
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,12.110857,15.216721,0.5163439,0.48365614
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,14.051699,15.555581,0.47414201,0.52585804
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,14.051699,15.555581,0.52585804,0.47414201
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,16.175945,15.587454,0.58988893,0.41011107
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,16.175945,15.587454,0.4101111,0.58988893
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,15.962619,15.614974,0.57720256,0.42279738
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,15.962621,15.614976,0.42279738,0.5772026
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-1.6120917,15.722173,0.52565604,0.4743439
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-1.6120917,15.722173,0.4743439,0.5256561
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,5.3960032,15.82045,0.49947906,0.50052094
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,5.396003,15.820451,0.5005209,0.49947906
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,5.2278795,15.930879,0.5806685,0.41933146
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,5.2278786,15.93088,0.41933146,0.58066857
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,-1.0046053,15.991227,0.47521007,0.5247899
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,-1.004602,15.99123,0.52479,0.47521007
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,25.980791,16.055185,0.40013024,0.5998697
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,25.98079,16.055187,0.5998697,0.40013027
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,-2.446739,16.086208,0.4493649,0.55063516
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,-2.4467378,16.086208,0.5506351,0.44936496
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,29.339153,16.104385,0.4600583,0.5399417
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,29.339151,16.104387,0.5399417,0.4600583
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,3.4825535,16.110615,0.3175584,0.68244165
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,3.4825516,16.110615,0.68244165,0.31755835
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,6.8344097,16.161245,0.49696642,0.5030336
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,6.834408,16.161247,0.5030336,0.49696642
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,6.981901,16.21825,0.44910893,0.55089104
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,6.981899,16.218252,0.550891,0.449109
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,-3.3505063,16.269104,0.39016354,0.60983646
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,-3.350506,16.269104,0.6098364,0.39016354
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,38.138985,16.350458,0.4413789,0.5586211
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,38.138985,16.350458,0.5586211,0.4413789
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.5540541,16.434927,0.43224943,0.5677506
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.5540545,16.434927,0.5677506,0.4322494
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,-0.12423976,16.606184,0.456248,0.543752
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,-0.12423879,16.606184,0.543752,0.456248
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,9.845278,16.922024,0.46687704,0.533123
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,9.845279,16.922026,0.533123,0.46687704
TEMOZOLOMIDE,LAPATINIB,UWB1289,1480374,20.982765483,urogenital_system,20.982765,4.0224686,16.960297,0.48503116,0.5149688
LAPATINIB,TEMOZOLOMIDE,UWB1289,1480374,20.982765483,urogenital_system,20.982765,4.0224676,16.960297,0.5149688,0.48503116
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-3.99021,17.034918,0.5212442,0.47875577
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-3.99021,17.034918,0.47875577,0.5212442
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-19.532019,17.06022,0.5823975,0.41760245
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-19.532026,17.060228,0.41760254,0.5823975
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,12.199613,17.070065,0.48981705,0.510183
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,12.199612,17.070065,0.51018304,0.48981702
MRK-003,VINBLASTINE,NCIH2122,722046,14.8876053562,lung,14.887606,32.143127,17.255522,0.45356372,0.5464363
VINBLASTINE,MRK-003,NCIH2122,722046,14.8876053562,lung,14.887606,32.143127,17.255522,0.5464363,0.45356372
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,15.451826,17.273493,0.4878089,0.5121911
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,15.451821,17.273499,0.51219106,0.4878089
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.421631,17.408878,0.6111934,0.3888066
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.4216285,17.40888,0.38880655,0.6111934
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-0.34416178,17.465227,0.553105,0.44689497
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-0.3441591,17.46523,0.44689494,0.553105
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,-3.4649541,17.467678,0.5465721,0.4534279
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,-3.464955,17.467678,0.45342788,0.54657215
MK-8776,MITOMYCINE,A375,906793,40.4781647634,skin,40.478165,22.976198,17.501966,0.41011104,0.58988893
MITOMYCINE,MK-8776,A375,906793,40.4781647634,skin,40.478165,22.976198,17.501966,0.58988893,0.4101111
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-16.496513,17.585205,0.5906047,0.40939534
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-16.496508,17.58521,0.40939534,0.5906047
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,20.5012,17.678892,0.6024403,0.39755973
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,20.5012,17.678892,0.39755967,0.6024403
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,0.7522302,17.681385,0.5072965,0.49270356
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,0.75223047,17.681385,0.49270356,0.50729644
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,4.483903,17.689587,0.5477484,0.4522516
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,4.4839025,17.689587,0.45225155,0.5477484
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,18.585258,17.745113,0.45225155,0.54774845
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,18.585258,17.745113,0.54774845,0.45225155
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-5.694153,17.937742,0.53392637,0.46607357
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-5.6941533,17.937742,0.46607357,0.53392637
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,7.668048,17.965618,0.27502275,0.72497725
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,7.668052,17.965622,0.72497725,0.27502277
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,19.551624,18.04589,0.55695504,0.44304502
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,19.551624,18.04589,0.443045,0.55695504
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-29.207855,18.131084,0.39745572,0.60254425
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-29.207853,18.131086,0.6025442,0.39745575
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,13.344471,18.208584,0.2848535,0.71514654
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,13.344471,18.208584,0.71514654,0.2848535
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-6.902598,18.267254,0.55445474,0.44554523
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-6.902596,18.267256,0.44554523,0.55445474
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,18.468985,18.274755,0.41946575,0.5805343
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,18.468987,18.274757,0.5805343,0.41946572
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-5.547224,18.340061,0.49059638,0.5094036
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-5.547224,18.340061,0.5094036,0.49059638
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,1.5754915,18.375097,0.45910946,0.5408906
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,1.5754914,18.375097,0.5408906,0.45910946
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,0.49797532,18.380634,0.38558462,0.61441535
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,0.49797663,18.380636,0.6144154,0.38558462
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,13.01412,18.380861,0.40499082,0.5950092
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,13.014119,18.380863,0.5950092,0.40499085
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-12.462789,18.400084,0.55089104,0.449109
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-12.462789,18.400084,0.44910893,0.55089104
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-20.73703,18.470695,0.552817,0.44718304
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-20.737034,18.4707,0.44718307,0.5528169
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,6.3965406,18.54855,0.49736223,0.5026378
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,6.396543,18.548553,0.5026378,0.49736223
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,52.061882,18.5737,0.39836904,0.6016309
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,52.06189,18.573708,0.60163105,0.39836898
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,0.9335006,18.599113,0.3930295,0.6069705
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,0.9334977,18.599115,0.6069705,0.39302948
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-23.366205,18.684237,0.47521004,0.52479
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-23.366205,18.684237,0.52479,0.47521004
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,12.092665,19.050524,0.64979684,0.35020316
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,12.092664,19.050526,0.35020316,0.64979684
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-12.272489,19.131168,0.45724177,0.5427583
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-12.272488,19.13117,0.5427582,0.45724177
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-4.292482,19.196733,0.5702559,0.4297441
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-4.29248,19.196735,0.42974415,0.5702559
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,55.744347,19.305134,0.4269126,0.5730874
LAPATINIB,MK-2206,LOVO,907790,36.4392119847,digestive_system,36.439213,55.74435,19.305138,0.5730874,0.4269126
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,33.137844,19.588305,0.50673527,0.49326476
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,33.137844,19.588305,0.49326482,0.50673515
PD325901,MK-8669,A375,906793,22.7964509719,skin,22.796452,42.468605,19.672153,0.65652204,0.34347796
MK-8669,PD325901,A375,906793,22.7964509719,skin,22.796452,42.468605,19.672153,0.34347796,0.65652204
LAPATINIB,MK-8776,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,22.495134,19.675169,0.5383036,0.4616964
MK-8776,LAPATINIB,SK-OV-3,905959,2.8199658236,urogenital_system,2.8199658,22.495136,19.67517,0.46169642,0.5383036
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,-1.1491884,19.753504,0.3901635,0.60983646
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,-1.1491878,19.753506,0.60983646,0.3901635
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-9.400237,19.769577,0.42416927,0.57583076
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-9.400237,19.769577,0.57583076,0.42416927
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-36.62208,19.814144,0.48941746,0.51058257
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-36.622078,19.814148,0.51058257,0.48941746
MK-5108,ETOPOSIDE,OV90,1240197,21.1155193324,urogenital_system,21.115519,1.2876902,19.827827,0.5223683,0.4776317
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,1.2876903,19.827827,0.4776317,0.5223683
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,9.905599,20.07029,0.4301816,0.56981844
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,9.905599,20.07029,0.56981844,0.4301816
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-15.726991,20.180504,0.56757593,0.43242404
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-15.72699,20.180504,0.43242407,0.56757593
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-17.456137,20.52783,0.50486976,0.49513024
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-17.456137,20.52783,0.49513024,0.50486976
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,2.0859625,20.581543,0.5326321,0.46736795
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,2.0859625,20.581543,0.46736795,0.5326321
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,2.6664114,20.631618,0.42740577,0.5725942
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,2.6664095,20.631622,0.5725942,0.42740577
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,2.6633608,20.689049,0.70945376,0.29054624
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,2.6633613,20.689049,0.29054627,0.70945376
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,-1.3641565,20.690622,0.5085904,0.49140963
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,-1.3641577,20.690624,0.49140966,0.50859034
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,49.037186,20.82379,0.61824834,0.38175163
