Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,SN-38,NCIH1650,687800,3.4827119962,lung,3.482712,6.8794527,3.3967407,0.44470584,0.55529416
TOPOTECAN,MK-4541,SKMES1,909728,9.2771271794,lung,9.277127,5.867169,3.4099584,0.43732858,0.5626714
MK-4541,TOPOTECAN,SKMES1,909728,9.2771271794,lung,9.277127,5.8671684,3.4099588,0.5626714,0.43732858
LAPATINIB,VINBLASTINE,NCIH1650,687800,-7.8940811366,lung,-7.894081,-11.34115,3.4470692,0.5449923,0.45500764
VINBLASTINE,LAPATINIB,NCIH1650,687800,-7.8940811366,lung,-7.894081,-11.341153,3.447072,0.45500764,0.5449923
ETOPOSIDE,MK-2206,MDAMB436,1240172,34.5008605217,breast,34.500862,31.05216,3.4487019,0.6051917,0.39480826
MK-2206,ETOPOSIDE,MDAMB436,1240172,34.5008605217,breast,34.500862,31.052158,3.4487038,0.39480826,0.6051917
TEMOZOLOMIDE,ZOLINZA,RKO,909698,7.6003585294,digestive_system,7.6003585,11.050078,3.44972,0.42279738,0.57720256
ZOLINZA,TEMOZOLOMIDE,RKO,909698,7.6003585294,digestive_system,7.6003585,11.050081,3.4497228,0.5772026,0.42279744
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-8.228756,3.466642,0.45986143,0.54013854
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-8.228757,3.4666429,0.54013854,0.45986143
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,-0.50873774,3.474674,0.51332736,0.4866727
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,-0.5087379,3.4746742,0.48667267,0.51332736
BEZ-235,GEMCITABINE,RKO,909698,0.0800806308,digestive_system,0.08008063,3.560497,3.4804163,0.4111339,0.58886606
GEMCITABINE,BEZ-235,RKO,909698,0.0800806308,digestive_system,0.08008063,3.5604968,3.4804163,0.5888661,0.4111339
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast,3.7991047,0.31731018,3.4817946,0.40080854,0.5991914
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast,3.7991047,0.31731007,3.4817946,0.5991914,0.40080854
L778123,MRK-003,SKMES1,909728,4.5508283455,lung,4.5508285,8.0427885,3.49196,0.5756063,0.4243937
MRK-003,L778123,SKMES1,909728,4.5508283455,lung,4.5508285,8.0427885,3.49196,0.4243937,0.57560635
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,10.031976,3.4943542,0.4472456,0.5527544
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,10.031979,3.494357,0.5527544,0.4472456
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,1.1070493,3.498786,0.5991914,0.40080857
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,1.1070492,3.498786,0.4008085,0.5991915
L778123,DOXORUBICIN,SKMES1,909728,-12.6147148795,lung,-12.614715,-9.106896,3.5078182,0.46509427,0.53490573
DOXORUBICIN,L778123,SKMES1,909728,-12.6147148795,lung,-12.614715,-9.106895,3.5078192,0.53490573,0.46509427
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-3.196072,3.5172193,0.5353446,0.4646554
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-3.196072,3.5172193,0.4646554,0.5353446
VINBLASTINE,MRK-003,NCIH1650,687800,28.9215211783,lung,28.92152,32.45123,3.5297089,0.5464363,0.45356375
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,32.45123,3.5297089,0.4535637,0.5464363
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,-1.1739742,3.5344257,0.5552299,0.4447701
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,-1.1739733,3.5344265,0.4447701,0.5552299
BEZ-235,L778123,SKMES1,909728,31.1338252853,lung,31.133825,34.677677,3.5438519,0.41403884,0.58596116
L778123,BEZ-235,SKMES1,909728,31.1338252853,lung,31.133825,34.677685,3.5438595,0.58596116,0.41403884
TEMOZOLOMIDE,BEZ-235,MDAMB436,1240172,23.5143479535,breast,23.514347,27.059572,3.5452251,0.58646667,0.41353336
BEZ-235,TEMOZOLOMIDE,MDAMB436,1240172,23.5143479535,breast,23.514347,27.059576,3.545229,0.41353342,0.5864666
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,5.569288,3.5535722,0.65852624,0.34147376
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,5.569282,3.553578,0.34147373,0.6585263
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,3.292248,3.5825186,0.57694006,0.42305997
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,3.292249,3.5825195,0.42306,0.57694006
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-0.46770278,3.6031299,0.43236464,0.5676354
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-0.46770266,3.60313,0.5676354,0.43236464
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,26.294765,3.6183891,0.38935882,0.61064124
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,26.29476,3.6183949,0.61064124,0.38935882
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,4.741895,3.6208348,0.53242344,0.46757656
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,4.741896,3.6208358,0.46757656,0.53242344
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,43.99435,3.6327438,0.47132856,0.52867144
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,43.99435,3.6327438,0.5286714,0.4713286
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-0.84320575,3.6346316,0.4939945,0.5060055
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-0.84320563,3.6346316,0.5060055,0.4939945
BORTEZOMIB,DINACICLIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-14.385667,3.635045,0.50482124,0.49517867
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-14.385669,3.635047,0.49517867,0.5048213
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,18.491207,14.817694,3.6735134,0.6386199,0.36138016
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung,18.491207,14.817693,3.6735144,0.36138016,0.6386199
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,0.8049705,3.6737669,0.50063497,0.49936503
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,0.8049704,3.673767,0.49936503,0.50063497
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,0.18509875,3.6815183,0.5375136,0.46248642
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,0.18509884,3.6815186,0.46248642,0.53751355
MK-8776,TEMOZOLOMIDE,MDAMB436,1240172,14.7076658284,breast,14.707665,11.023336,3.684329,0.4766116,0.52338845
TEMOZOLOMIDE,MK-8776,MDAMB436,1240172,14.7076658284,breast,14.707665,11.0233345,3.684331,0.52338845,0.4766116
MRK-003,DOXORUBICIN,RKO,909698,-10.0822789195,digestive_system,-10.082279,-6.3957224,3.6865568,0.39064234,0.60935766
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,-10.082279,-6.39572,3.6865592,0.6093576,0.39064234
5-FU,PD325901,RKO,909698,9.445147693,digestive_system,9.4451475,5.756792,3.6883554,0.579917,0.420083
PD325901,5-FU,RKO,909698,9.445147693,digestive_system,9.4451475,5.756792,3.6883554,0.420083,0.579917
MK-2206,OXALIPLATIN,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-11.743941,3.6886034,0.41271585,0.5872842
OXALIPLATIN,MK-2206,MDAMB436,1240172,-15.4325449135,breast,-15.432545,-11.743941,3.6886034,0.5872842,0.41271585
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,21.116907,3.695362,0.3613802,0.63861984
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,21.116905,3.695364,0.6386198,0.3613802
METHOTREXATE,LAPATINIB,SKMEL30,909726,5.5647087575,skin,5.5647087,1.8651888,3.6995199,0.57415307,0.4258469
LAPATINIB,METHOTREXATE,SKMEL30,909726,5.5647087575,skin,5.5647087,1.8651888,3.6995199,0.4258469,0.57415307
BEZ-235,MITOMYCINE,RKO,909698,19.8990455745,digestive_system,19.899046,16.18016,3.7188854,0.34994942,0.6500506
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,16.18016,3.7188854,0.6500506,0.3499494
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung,-21.200392,-24.929901,3.7295094,0.5823975,0.4176025
VINBLASTINE,DINACICLIB,NCIH1650,687800,-21.2003922138,lung,-21.200392,-24.929901,3.7295094,0.4176025,0.5823975
MK-4541,TOPOTECAN,MDAMB436,1240172,12.2318366113,breast,12.231836,8.497824,3.7340126,0.5626714,0.43732858
TOPOTECAN,MK-4541,MDAMB436,1240172,12.2318366113,breast,12.231836,8.497824,3.7340126,0.43732858,0.5626714
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,4.278697,3.735167,0.51592606,0.48407394
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,4.2786975,3.7351675,0.48407394,0.515926
BORTEZOMIB,DINACICLIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-18.122866,3.742796,0.50482124,0.49517867
DINACICLIB,BORTEZOMIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-18.122864,3.7427979,0.49517867,0.50482124
PD325901,SN-38,SKMEL30,909726,5.8217234165,skin,5.8217235,2.0587258,3.7629976,0.44546795,0.5545321
SN-38,PD325901,SKMEL30,909726,5.8217234165,skin,5.8217235,2.0587258,3.7629976,0.55453205,0.44546792
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,1.8703929,3.7659287,0.57415307,0.42584693
LAPATINIB,METHOTREXATE,MDAMB436,1240172,5.6363214187,breast,5.6363215,1.8703928,3.7659287,0.42584693,0.57415307
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,13.531468,3.7692776,0.29757124,0.7024287
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,13.531469,3.7692785,0.7024288,0.2975712
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-5.480069,3.7763662,0.5575797,0.44242033
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-5.4800687,3.7763667,0.44242033,0.55757964
MK-2206,DINACICLIB,SKMEL30,909726,3.9296920166,skin,3.929692,7.7132626,3.7835705,0.39016354,0.60983646
DINACICLIB,MK-2206,SKMEL30,909726,3.9296920166,skin,3.929692,7.7132626,3.7835705,0.6098364,0.39016357
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,11.344497,3.7911892,0.6263707,0.3736293
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,11.344497,3.7911892,0.37362927,0.62637067
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-6.4230256,3.7917433,0.49631453,0.5036855
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-6.4230256,3.7917433,0.5036855,0.49631453
OXALIPLATIN,LAPATINIB,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-17.606329,3.8094616,0.5145685,0.48543146
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-17.606327,3.8094635,0.48543146,0.5145685
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,6.291136,3.8100872,0.5159261,0.4840739
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,SKMEL30,909726,10.1012234365,skin,10.101223,6.291135,3.8100882,0.4840739,0.5159261
BEZ-235,MRK-003,RPMI7951,910903,32.7321409043,skin,32.73214,28.920692,3.8114471,0.48936883,0.5106312
MRK-003,BEZ-235,RPMI7951,910903,32.7321409043,skin,32.73214,28.920685,3.8114548,0.51063126,0.48936874
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,32.85673,3.8147163,0.51776487,0.48223513
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,32.85672,3.8147278,0.48223516,0.5177648
MK-4541,BEZ-235,SKMES1,909728,27.2710340445,lung,27.271034,23.452702,3.8183327,0.66191345,0.33808652
BEZ-235,MK-4541,SKMES1,909728,27.2710340445,lung,27.271034,23.4527,3.8183346,0.33808652,0.66191345
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-7.9749002,3.8195624,0.42348695,0.57651305
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-7.9749007,3.819563,0.5765131,0.42348695
5-FU,MK-5108,RKO,909698,-2.4180318894,digestive_system,-2.418032,1.4104223,3.8284543,0.5103291,0.48967087
MK-5108,5-FU,RKO,909698,-2.4180318894,digestive_system,-2.418032,1.4104228,3.8284547,0.48967087,0.5103291
MK-8776,MK-5108,RPMI7951,910903,-0.6898478059,skin,-0.6898478,3.15043,3.8402777,0.40715608,0.59284395
MK-5108,MK-8776,RPMI7951,910903,-0.6898478059,skin,-0.6898478,3.1504304,3.8402781,0.5928439,0.40715617
L778123,CARBOPLATIN,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-0.076358795,3.8492732,0.474344,0.52565604
CARBOPLATIN,L778123,LNCAP,907788,-3.9256319772,urogenital_system,-3.925632,-0.07635872,3.8492732,0.52565604,0.474344
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.34695783,3.8677561,0.48249385,0.5175062
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,0.34695864,3.8677568,0.5175062,0.48249385
5-FU,DASATINIB,RKO,909698,17.3116328276,digestive_system,17.311632,13.439079,3.8725529,0.61966956,0.38033044
DASATINIB,5-FU,RKO,909698,17.3116328276,digestive_system,17.311632,13.439078,3.8725538,0.38033047,0.6196695
METFORMIN,MK-5108,SKMEL30,909726,6.9396547468,skin,6.939655,3.0621753,3.8774796,0.50659037,0.4934096
MK-5108,METFORMIN,SKMEL30,909726,6.9396547468,skin,6.939655,3.0621746,3.8774803,0.4934096,0.5065903
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,9.229609,5.3394694,3.890139,0.64312613,0.35687387
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin,9.229609,5.3394694,3.890139,0.35687387,0.64312613
LAPATINIB,TOPOTECAN,SKMES1,909728,12.2146785692,lung,12.214679,8.322017,3.892662,0.49736223,0.5026378
TOPOTECAN,LAPATINIB,SKMES1,909728,12.2146785692,lung,12.214679,8.322016,3.892663,0.5026378,0.49736223
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,5.7126284,3.8948317,0.64312613,0.35687384
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,5.712627,3.894833,0.35687384,0.64312613
MITOMYCINE,MK-4541,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,2.768606,3.9010532,0.4868602,0.5131397
MK-4541,MITOMYCINE,OVCAR3,905933,-1.1324472065,urogenital_system,-1.1324472,2.7686062,3.9010534,0.5131397,0.4868602
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,9.75206,3.904396,0.5524734,0.44752657
CARBOPLATIN,ZOLINZA,LNCAP,907788,13.6564556148,urogenital_system,13.656456,9.752058,3.904398,0.44752657,0.5524734
CYCLOPHOSPHAMIDE,LAPATINIB,RKO,909698,-8.7008448807,digestive_system,-8.700845,-4.7957067,3.905138,0.50095814,0.49904183
LAPATINIB,CYCLOPHOSPHAMIDE,RKO,909698,-8.7008448807,digestive_system,-8.700845,-4.7957067,3.905138,0.49904183,0.50095814
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-4.1755877,3.9226341,0.42373154,0.57626843
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-4.1755877,3.9226341,0.57626843,0.4237316
DINACICLIB,OXALIPLATIN,NCIH1650,687800,-12.6094250128,lung,-12.609425,-8.686005,3.92342,0.5234515,0.47654846
OXALIPLATIN,DINACICLIB,NCIH1650,687800,-12.6094250128,lung,-12.609425,-8.686004,3.923421,0.47654846,0.52345157
MK-4541,MK-8776,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,3.9191895,3.9279122,0.6025443,0.3974557
MK-8776,MK-4541,OVCAR3,905933,-0.00872283,urogenital_system,-0.00872283,3.9191916,3.9279144,0.39745575,0.60254425
5-FU,DINACICLIB,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-1.7425855,3.9444046,0.52781516,0.47218487
DINACICLIB,5-FU,RPMI7951,910903,-5.6869902395,skin,-5.6869903,-1.7425845,3.9444058,0.47218487,0.52781516
MITOMYCINE,L778123,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-15.507083,3.9505672,0.567576,0.43242398
L778123,MITOMYCINE,LNCAP,907788,-11.5565159224,urogenital_system,-11.556516,-15.507084,3.9505682,0.43242407,0.567576
BEZ-235,SN-38,RKO,909698,12.6242410023,digestive_system,12.624241,16.575676,3.951435,0.36138022,0.6386198
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,16.575678,3.951437,0.6386197,0.36138025
LAPATINIB,DOXORUBICIN,RPMI7951,910903,3.9848780832,skin,3.984878,7.9442086,3.9593306,0.4805415,0.51945853
DOXORUBICIN,LAPATINIB,RPMI7951,910903,3.9848780832,skin,3.984878,7.9442115,3.9593334,0.51945853,0.4805415
MRK-003,ETOPOSIDE,RPMI7951,910903,13.7454196778,skin,13.7454195,9.780816,3.9646034,0.37767565,0.6223243
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,9.780816,3.9646034,0.6223244,0.37767565
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.4912357,3.984612,0.6491537,0.3508463
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,2.4912353,3.9846125,0.3508463,0.6491537
MK-8669,CARBOPLATIN,MDAMB436,1240172,25.8271263935,breast,25.827126,21.841333,3.9857922,0.3213746,0.6786254
CARBOPLATIN,MK-8669,MDAMB436,1240172,25.8271263935,breast,25.827126,21.84133,3.985796,0.67862546,0.32137457
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,-2.527152,1.4600173,3.9871693,0.5362539,0.46374607
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,-2.527152,1.4600171,3.9871693,0.46374607,0.5362539
L778123,AZD1775,LNCAP,907788,8.5629915546,urogenital_system,8.562991,12.551125,3.9881334,0.48291922,0.5170808
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,12.551126,3.9881344,0.5170808,0.48291928
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,4.380744,3.9977894,0.50052094,0.49947906
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,4.3807435,3.9977899,0.49947906,0.50052094
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-5.892908,4.0021286,0.52300614,0.47699383
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-5.8929076,4.002129,0.47699383,0.52300614
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,1.0045108,4.0150704,0.42304194,0.57695806
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system,5.0195813,1.0045109,4.0150704,0.57695806,0.42304197
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,25.697414,4.017994,0.38935876,0.61064124
CARBOPLATIN,BEZ-235,RKO,909698,21.6794196595,digestive_system,21.67942,25.697414,4.017994,0.6106412,0.3893588
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,-0.42753795,4.026049,0.6605072,0.3394928
MRK-003,METHOTREXATE,MDAMB436,1240172,3.5985112398,breast,3.5985112,-0.4275388,4.02605,0.33949274,0.6605073
BEZ-235,TOPOTECAN,SKMEL30,909726,23.4691514988,skin,23.469152,19.442364,4.0267887,0.39655933,0.60344064
TOPOTECAN,BEZ-235,SKMEL30,909726,23.4691514988,skin,23.469152,19.44236,4.0267925,0.60344064,0.39655933
MRK-003,VINBLASTINE,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,32.00841,4.032028,0.45356372,0.5464363
VINBLASTINE,MRK-003,OVCAR3,905933,36.0404414041,urogenital_system,36.04044,32.008404,4.032036,0.54643625,0.45356372
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,-0.071297646,4.0438185,0.45910943,0.5408906
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,-0.07129741,4.0438185,0.5408906,0.45910943
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,3.5181365,4.051614,0.4844772,0.5155228
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,3.5181377,4.051615,0.51552284,0.4844772
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,8.908893,4.051998,0.6359897,0.36401027
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,8.908892,4.051999,0.36401024,0.6359898
TOPOTECAN,SORAFENIB,SKMEL30,909726,3.4103163691,skin,3.4103165,7.491899,4.0815825,0.4635254,0.53647465
SORAFENIB,TOPOTECAN,SKMEL30,909726,3.4103163691,skin,3.4103165,7.491899,4.0815825,0.53647465,0.46352538
DOXORUBICIN,L778123,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-9.839403,4.0997586,0.5349058,0.4650942
L778123,DOXORUBICIN,MDAMB436,1240172,-5.739644362,breast,-5.7396445,-9.839404,4.0997596,0.4650942,0.5349058
MK-2206,ABT-888,RPMI7951,910903,7.398791836,skin,7.398792,3.2913072,4.107485,0.3821418,0.61785823
ABT-888,MK-2206,RPMI7951,910903,7.398791836,skin,7.398792,3.2913065,4.1074853,0.61785823,0.3821418
MITOMYCINE,MK-8669,SKMEL30,909726,20.8276195691,skin,20.82762,24.972979,4.145359,0.7143724,0.28562763
MK-8669,MITOMYCINE,SKMEL30,909726,20.8276195691,skin,20.82762,24.97298,4.145361,0.28562763,0.71437234
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-3.7392745,4.156268,0.4646554,0.53534466
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-3.739275,4.1562686,0.5353446,0.4646554
MK-8669,DOXORUBICIN,SKMEL30,909726,21.1712611648,skin,21.17126,17.004488,4.166773,0.3133297,0.6866703
DOXORUBICIN,MK-8669,SKMEL30,909726,21.1712611648,skin,21.17126,17.004486,4.1667747,0.6866703,0.3133297
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,4.3562565,4.1790156,0.4934097,0.50659037
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,4.356257,4.179016,0.50659037,0.4934097
ZOLINZA,BORTEZOMIB,RKO,909698,13.5710496017,digestive_system,13.57105,9.373608,4.197442,0.5199782,0.4800218
BORTEZOMIB,ZOLINZA,RKO,909698,13.5710496017,digestive_system,13.57105,9.373606,4.197444,0.48002183,0.51997817
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,7.3042884,4.209591,0.43747723,0.56252277
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,7.304289,4.2095914,0.5625227,0.43747723
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-5.5291443,4.2127314,0.5573324,0.44266754
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-5.529145,4.212732,0.4426675,0.5573325
MITOMYCINE,ZOLINZA,MDAMB436,1240172,13.1149069749,breast,13.114907,8.8835,4.231407,0.4896475,0.5103525
ZOLINZA,MITOMYCINE,MDAMB436,1240172,13.1149069749,breast,13.114907,8.883499,4.231408,0.5103525,0.4896475
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,22.552046,4.2324867,0.3981682,0.60183185
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,22.552048,4.2324886,0.60183173,0.39816824
L778123,DINACICLIB,RPMI7951,910903,2.4080236485,skin,2.4080236,6.644187,4.236163,0.44666794,0.5533321
DINACICLIB,L778123,RPMI7951,910903,2.4080236485,skin,2.4080236,6.644188,4.236164,0.5533321,0.4466679
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,15.892053,4.2564726,0.46687707,0.5331229
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,15.892053,4.2564726,0.5331229,0.46687707
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-2.6123912,4.2800016,0.51426584,0.48573416
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-2.6123912,4.2800016,0.48573416,0.51426584
SN-38,MK-5108,NCIH1650,687800,-5.1648432485,lung,-5.164843,-0.8841974,4.280646,0.48447725,0.5155228
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,-5.164843,-0.88419694,4.2806463,0.5155228,0.48447725
METFORMIN,BORTEZOMIB,SKMES1,909728,-8.9733872858,lung,-8.973388,-4.6892796,4.284108,0.51927304,0.48072693
BORTEZOMIB,METFORMIN,SKMES1,909728,-8.9733872858,lung,-8.973388,-4.6892786,4.284109,0.480727,0.51927304
DOXORUBICIN,MRK-003,MDAMB436,1240172,-11.846467302,breast,-11.846467,-7.5616875,4.2847795,0.6093576,0.39064237
