Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-4.0242457,2.2078285,0.40663633,0.59336364
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-4.024245,2.2078295,0.5933635,0.40663645
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,2.5778186,2.209832,0.39746258,0.60253745
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,2.5778186,2.209832,0.6025374,0.39746264
MK-4541,VINORELBINE,RKO,909698,-11.0426359232,digestive_system,-11.042636,-13.253119,2.2104836,0.5102302,0.48976985
VINORELBINE,MK-4541,RKO,909698,-11.0426359232,digestive_system,-11.042636,-13.25312,2.2104845,0.48976982,0.5102302
ABT-888,ZOLINZA,SW837,909755,2.9187838772,digestive_system,2.918784,5.131641,2.212857,0.4390624,0.56093764
ZOLINZA,ABT-888,SW837,909755,2.9187838772,digestive_system,2.918784,5.131647,2.2128632,0.56093776,0.4390622
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,5.271716,2.2250357,0.48706034,0.5129397
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,5.2717156,2.2250361,0.5129397,0.48706034
PD325901,GELDANAMYCIN,SKMEL30,909726,-9.2784654873,skin,-9.278465,-7.046497,2.2319684,0.45125982,0.5487402
GELDANAMYCIN,PD325901,SKMEL30,909726,-9.2784654873,skin,-9.278465,-7.0464954,2.2319698,0.5487401,0.4512599
DINACICLIB,TEMOZOLOMIDE,RPMI7951,910903,12.7081792159,skin,12.708179,10.475782,2.232397,0.5713274,0.42867258
TEMOZOLOMIDE,DINACICLIB,RPMI7951,910903,12.7081792159,skin,12.708179,10.475782,2.232397,0.42867258,0.5713274
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,12.712051,2.233077,0.59142435,0.4085756
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,12.712048,2.2330809,0.4085756,0.59142435
METFORMIN,LAPATINIB,SKMEL30,909726,-4.1661096851,skin,-4.1661096,-1.9312876,2.2348218,0.5352077,0.4647923
LAPATINIB,METFORMIN,SKMEL30,909726,-4.1661096851,skin,-4.1661096,-1.9312844,2.2348251,0.46479255,0.53520745
GELDANAMYCIN,SORAFENIB,UACC62,905976,2.9134847629,skin,2.9134848,0.6745275,2.2389574,0.37858674,0.6214133
SORAFENIB,GELDANAMYCIN,UACC62,905976,2.9134847629,skin,2.9134848,0.67452717,2.2389576,0.6214133,0.37858674
TEMOZOLOMIDE,CARBOPLATIN,MSTO,908152,-24.5374474078,lung,-24.537447,-22.289377,2.2480698,0.4810087,0.5189913
CARBOPLATIN,TEMOZOLOMIDE,MSTO,908152,-24.5374474078,lung,-24.537447,-22.289377,2.2480698,0.5189913,0.4810087
L778123,MK-5108,HT144,907067,4.7644489333,skin,4.764449,2.51109,2.253359,0.47720966,0.5227904
MK-5108,L778123,HT144,907067,4.7644489333,skin,4.764449,2.5110888,2.2533603,0.52279043,0.47720948
ABT-888,MK-5108,SKMEL30,909726,16.7711260345,skin,16.771126,14.516698,2.254428,0.5107116,0.48928845
MK-5108,ABT-888,SKMEL30,909726,16.7711260345,skin,16.771126,14.516697,2.2544289,0.48928845,0.5107116
METFORMIN,MK-4541,NCIH520,908443,-5.7139220727,lung,-5.713922,-3.4480634,2.2658587,0.52240443,0.4775956
MK-4541,METFORMIN,NCIH520,908443,-5.7139220727,lung,-5.713922,-3.448063,2.2658591,0.47759554,0.52240443
MRK-003,AZD1775,LOVO,907790,5.0060184246,digestive_system,5.0060186,2.734806,2.2712126,0.4176873,0.58231264
AZD1775,MRK-003,LOVO,907790,5.0060184246,digestive_system,5.0060186,2.7348053,2.2712133,0.58231276,0.4176872
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,1.8701149,2.2719452,0.59586686,0.40413317
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,1.8701187,2.271949,0.40413326,0.59586674
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,15.987977,2.274953,0.5265852,0.47341472
ABT-888,BEZ-235,HCT116,905936,18.262930719,digestive_system,18.26293,15.987964,2.2749662,0.47341496,0.52658504
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-2.9603987,2.276744,0.41246426,0.5875357
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,-2.9604008,2.276746,0.5875356,0.4124644
GEMCITABINE,AZD1775,NCIH1650,687800,17.662721003,lung,17.662722,15.379512,2.2832098,0.60764927,0.39235076
AZD1775,GEMCITABINE,NCIH1650,687800,17.662721003,lung,17.662722,15.37951,2.2832117,0.3923507,0.6076493
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,6.0939612,2.286468,0.6050201,0.39497986
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,6.093955,2.2864742,0.39497963,0.60502034
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,18.917292,2.2891846,0.6068016,0.39319837
MRK-003,PACLITAXEL,UACC62,905976,21.2064771046,skin,21.206476,18.91729,2.2891865,0.39319846,0.6068015
PACLITAXEL,SORAFENIB,SKMES1,909728,5.2510262494,lung,5.251026,2.9601774,2.2908487,0.49176887,0.5082311
SORAFENIB,PACLITAXEL,SKMES1,909728,5.2510262494,lung,5.251026,2.960175,2.290851,0.5082313,0.49176878
DASATINIB,DOXORUBICIN,MDAMB436,1240172,4.2961049671,breast,4.296105,6.5892854,2.2931805,0.37423152,0.6257684
DOXORUBICIN,DASATINIB,MDAMB436,1240172,4.2961049671,breast,4.296105,6.589286,2.293181,0.62576854,0.3742315
L778123,SUNITINIB,OV90,1240197,6.8901837124,urogenital_system,6.890184,4.5968294,2.2933545,0.33768958,0.6623104
SUNITINIB,L778123,OV90,1240197,6.8901837124,urogenital_system,6.890184,4.5968285,2.2933555,0.6623105,0.33768952
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,0.004164204,2.2958765,0.6301014,0.36989856
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,0.004163623,2.295877,0.36989856,0.6301014
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-7.181324,2.3060236,0.52238584,0.4776141
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-7.181325,2.3060246,0.47761402,0.5223861
MK-4541,MK-2206,NCIH1650,687800,16.1429144719,lung,16.142914,18.450354,2.3074398,0.5541082,0.44589177
MK-2206,MK-4541,NCIH1650,687800,16.1429144719,lung,16.142914,18.450356,2.3074417,0.44589177,0.5541082
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,21.123474,2.308485,0.34303886,0.65696114
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,21.123465,2.3084946,0.6569612,0.34303874
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-5.522392,2.3108172,0.5138959,0.486104
OXALIPLATIN,ERLOTINIB,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-5.5224023,2.3108277,0.48610413,0.51389587
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,19.30911,2.3127003,0.46051803,0.53948194
MK-4827,ZOLINZA,VCAP,1299075,16.9964097218,urogenital_system,16.99641,19.30911,2.3127003,0.53948194,0.46051806
ETOPOSIDE,PD325901,NCIH2122,722046,27.0184105022,lung,27.01841,24.704777,2.313633,0.65370065,0.34629932
PD325901,ETOPOSIDE,NCIH2122,722046,27.0184105022,lung,27.01841,24.704775,2.3136349,0.34629932,0.65370065
PACLITAXEL,PD325901,MDAMB436,1240172,8.8420100512,breast,8.8420105,6.5280023,2.3140082,0.658857,0.34114298
PD325901,PACLITAXEL,MDAMB436,1240172,8.8420100512,breast,8.8420105,6.5280023,2.3140082,0.34114298,0.658857
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,14.224574,2.3243246,0.48770532,0.5122947
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,14.224574,2.3243246,0.5122947,0.48770532
MK-5108,MK-4827,HCT116,905936,12.6768685897,digestive_system,12.676868,10.351774,2.3250942,0.39029324,0.6097068
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system,12.676868,10.351772,2.3250961,0.6097069,0.39029315
5-FU,MK-8776,SKMES1,909728,16.9849025523,lung,16.984903,14.65376,2.3311434,0.5675755,0.43242446
MK-8776,5-FU,SKMES1,909728,16.9849025523,lung,16.984903,14.653759,2.3311443,0.43242446,0.5675755
ERLOTINIB,OXALIPLATIN,SKMEL30,909726,-10.2249342943,skin,-10.224935,-12.561497,2.3365622,0.5138959,0.486104
OXALIPLATIN,ERLOTINIB,SKMEL30,909726,-10.2249342943,skin,-10.224935,-12.561499,2.336564,0.4861041,0.51389587
PD325901,DEXAMETHASONE,NCIH520,908443,-0.8747971936,lung,-0.87479717,-3.2128975,2.3381004,0.35804632,0.64195365
DEXAMETHASONE,PD325901,NCIH520,908443,-0.8747971936,lung,-0.87479717,-3.2128978,2.3381007,0.64195365,0.35804635
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,-0.24919972,2.3398917,0.41396907,0.5860309
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,-0.24919954,2.3398917,0.5860309,0.41396907
MITOMYCINE,AZD1775,LNCAP,907788,8.2548880807,urogenital_system,8.254889,10.595429,2.340541,0.5343057,0.4656943
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,10.595431,2.3405428,0.4656943,0.5343057
PD325901,VINORELBINE,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,12.18915,2.3407784,0.4001814,0.59981865
VINORELBINE,PD325901,UWB1289,1480374,9.8483710499,urogenital_system,9.8483715,12.189151,2.3407793,0.59981865,0.4001814
SORAFENIB,AZD1775,SKMES1,909728,-7.363682557,lung,-7.3636827,-5.021406,2.3422766,0.5335845,0.4664155
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,-7.3636827,-5.021405,2.3422775,0.4664154,0.53358465
BEZ-235,METFORMIN,RPMI7951,910903,19.8976224971,skin,19.897623,17.551588,2.346035,0.47744873,0.5225513
METFORMIN,BEZ-235,RPMI7951,910903,19.8976224971,skin,19.897623,17.551586,2.346037,0.52255136,0.47744864
CYCLOPHOSPHAMIDE,MK-4827,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.2526402,2.3464587,0.41007572,0.5899242
MK-4827,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.0938184857,skin,-0.093818486,2.2526414,2.3464599,0.58992416,0.41007587
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,2.0870552,2.357861,0.3328678,0.66713226
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,2.087059,2.3578649,0.66713226,0.3328678
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,7.0215573,2.3591714,0.41107172,0.5889282
DEXAMETHASONE,MRK-003,RKO,909698,4.6623860777,digestive_system,4.662386,7.0215573,2.3591714,0.5889281,0.4110718
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,42.722004,2.3603973,0.44603726,0.5539627
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,42.72201,2.360405,0.5539627,0.4460373
MITOMYCINE,L778123,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-3.036902,2.3605692,0.6199892,0.38001075
L778123,MITOMYCINE,UWB1289,1480374,-0.6763327726,urogenital_system,-0.6763328,-3.0369024,2.3605697,0.38001075,0.6199892
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-0.7714575,2.3688838,0.49256203,0.507438
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-0.7714573,2.368884,0.5074379,0.49256214
SORAFENIB,ABT-888,OV90,1240197,5.7764906613,urogenital_system,5.7764907,8.145989,2.3694987,0.58722997,0.4127701
ABT-888,SORAFENIB,OV90,1240197,5.7764906613,urogenital_system,5.7764907,8.14599,2.3694997,0.4127701,0.58722997
MK-5108,METFORMIN,NCIH1650,687800,2.7779947884,lung,2.7779949,5.149377,2.371382,0.44039443,0.55960554
METFORMIN,MK-5108,NCIH1650,687800,2.7779947884,lung,2.7779949,5.149377,2.371382,0.55960554,0.44039446
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,4.784015,2.410297,2.3737183,0.5285411,0.47145885
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,4.784015,2.410297,2.3737183,0.47145885,0.5285411
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,8.048083,2.3776646,0.48876756,0.51123244
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,8.048083,2.3776646,0.5112323,0.48876765
VINORELBINE,AZD1775,NCIH520,908443,4.9748200757,lung,4.97482,2.5960252,2.378795,0.4621023,0.5378977
AZD1775,VINORELBINE,NCIH520,908443,4.9748200757,lung,4.97482,2.5960245,2.3787956,0.53789765,0.46210238
MK-4541,SUNITINIB,LOVO,907790,3.8226424033,digestive_system,3.8226423,1.4438094,2.3788328,0.39353013,0.6064699
SUNITINIB,MK-4541,LOVO,907790,3.8226424033,digestive_system,3.8226423,1.4438065,2.3788357,0.6064698,0.39353025
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-7.6685815,2.3831253,0.39828554,0.60171443
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-7.6685815,2.3831253,0.60171443,0.39828554
MK-4827,AZD1775,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,14.7418165,2.3874445,0.5461783,0.45382175
AZD1775,MK-4827,SK-OV-3,905959,17.1292617603,urogenital_system,17.129261,14.741816,2.3874454,0.4538217,0.5461784
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,6.738118,2.3876019,0.5350186,0.46498144
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,6.7381177,2.3876023,0.46498144,0.5350186
PD325901,BORTEZOMIB,RKO,909698,7.5461820399,digestive_system,7.546182,5.1580267,2.3881555,0.46072474,0.5392753
BORTEZOMIB,PD325901,RKO,909698,7.5461820399,digestive_system,7.546182,5.1580267,2.3881555,0.53927517,0.46072486
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,NCIH520,908443,6.9446340365,lung,6.944634,4.5515513,2.3930826,0.41597056,0.58402944
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,NCIH520,908443,6.9446340365,lung,6.944634,4.5515513,2.3930826,0.5840297,0.41597033
ERLOTINIB,DINACICLIB,HT144,907067,0.6083030631,skin,0.60830307,3.0028315,2.3945284,0.531295,0.46870497
DINACICLIB,ERLOTINIB,HT144,907067,0.6083030631,skin,0.60830307,3.002832,2.3945289,0.46870497,0.531295
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,-0.8511345,2.3978817,0.52538145,0.47461855
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,-3.2490163,-0.8511333,2.397883,0.47461858,0.52538145
ERLOTINIB,SUNITINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,15.890666,2.398839,0.39492,0.60508
SUNITINIB,ERLOTINIB,SK-OV-3,905959,18.2895050989,urogenital_system,18.289505,15.890664,2.398841,0.60508,0.39492
TEMOZOLOMIDE,MK-5108,MDAMB436,1240172,4.5506136478,breast,4.550614,2.1499956,2.4006183,0.4361238,0.5638762
MK-5108,TEMOZOLOMIDE,MDAMB436,1240172,4.5506136478,breast,4.550614,2.1499944,2.4006195,0.5638762,0.4361238
MK-5108,OXALIPLATIN,SKMES1,909728,-6.4987958061,lung,-6.498796,-4.094901,2.403895,0.4749943,0.52500564
OXALIPLATIN,MK-5108,SKMES1,909728,-6.4987958061,lung,-6.498796,-4.0949006,2.4038954,0.52500564,0.4749943
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,4.940384,2.4040785,0.6301015,0.36989847
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,4.940384,2.4040785,0.36989835,0.6301016
OXALIPLATIN,L778123,RPMI7951,910903,-1.7670696658,skin,-1.7670697,0.637718,2.4047878,0.5476875,0.45231253
L778123,OXALIPLATIN,RPMI7951,910903,-1.7670696658,skin,-1.7670697,0.6377211,2.4047909,0.45231265,0.5476873
MITOMYCINE,PD325901,SKMEL30,909726,3.3681393649,skin,3.3681393,5.7732887,2.4051495,0.6668629,0.33313712
PD325901,MITOMYCINE,SKMEL30,909726,3.3681393649,skin,3.3681393,5.7732887,2.4051495,0.33313712,0.6668629
MK-5108,ETOPOSIDE,HCT116,905936,10.7402458744,digestive_system,10.740246,8.332337,2.4079084,0.41590843,0.58409154
ETOPOSIDE,MK-5108,HCT116,905936,10.7402458744,digestive_system,10.740246,8.332337,2.4079084,0.58409154,0.41590843
MRK-003,METFORMIN,OV90,1240197,5.7740783973,urogenital_system,5.7740784,3.365889,2.4081893,0.42287123,0.5771288
METFORMIN,MRK-003,OV90,1240197,5.7740783973,urogenital_system,5.7740784,3.365888,2.4081903,0.5771288,0.42287114
BEZ-235,METHOTREXATE,NCIH520,908443,-8.9723377897,lung,-8.972338,-6.561356,2.4109817,0.39608777,0.6039122
METHOTREXATE,BEZ-235,NCIH520,908443,-8.9723377897,lung,-8.972338,-6.561346,2.4109917,0.603912,0.39608803
MK-2206,L778123,NCIH1650,687800,27.0386877817,lung,27.038689,24.627457,2.411232,0.50595623,0.49404374
L778123,MK-2206,NCIH1650,687800,27.0386877817,lung,27.038689,24.627457,2.411232,0.49404392,0.5059561
L778123,OXALIPLATIN,A375,906793,1.9640459479,skin,1.964046,-0.44832736,2.4123733,0.4523124,0.54768753
OXALIPLATIN,L778123,A375,906793,1.9640459479,skin,1.964046,-0.4483292,2.4123752,0.54768753,0.4523124
VINORELBINE,DINACICLIB,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-17.652048,2.4213858,0.51963913,0.48036087
DINACICLIB,VINORELBINE,SK-OV-3,905959,-15.2306625274,urogenital_system,-15.230662,-17.652048,2.4213858,0.48036087,0.51963913
MK-4827,ZOLINZA,NCIH1650,687800,0.1584978979,lung,0.1584979,2.5805135,2.4220157,0.53948194,0.46051803
ZOLINZA,MK-4827,NCIH1650,687800,0.1584978979,lung,0.1584979,2.5805142,2.4220164,0.46051803,0.53948194
5-FU,MRK-003,RKO,909698,-0.9015790303,digestive_system,-0.901579,1.5214714,2.4230504,0.5180028,0.48199713
MRK-003,5-FU,RKO,909698,-0.9015790303,digestive_system,-0.901579,1.5214719,2.4230509,0.48199713,0.5180028
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,12.423476,2.4255972,0.3856399,0.61436015
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,12.423475,2.4255981,0.6143601,0.38563985
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,2.0286012,2.42774,0.41007587,0.58992416
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,2.0286024,2.4277413,0.5899243,0.41007575
VINORELBINE,SORAFENIB,SKMEL30,909726,5.9626994434,skin,5.9626994,8.393378,2.4306788,0.42887986,0.57112014
SORAFENIB,VINORELBINE,SKMEL30,909726,5.9626994434,skin,5.9626994,8.393378,2.4306788,0.57112026,0.42887974
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,9.412433,2.4308681,0.37860727,0.6213927
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,9.412433,2.4308681,0.6213927,0.37860727
ERLOTINIB,DASATINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,32.451828,2.433632,0.55253243,0.4474676
DASATINIB,ERLOTINIB,SK-OV-3,905959,34.8854592923,urogenital_system,34.88546,32.451828,2.433632,0.44746763,0.5525324
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,3.2045884,2.4484372,0.5617286,0.43827146
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,3.2045903,2.4484391,0.43827146,0.5617286
CYCLOPHOSPHAMIDE,ABT-888,SKMES1,909728,8.9743386799,lung,8.974339,6.5242615,2.450077,0.50989234,0.49010766
ABT-888,CYCLOPHOSPHAMIDE,SKMES1,909728,8.9743386799,lung,8.974339,6.524261,2.4500775,0.49010777,0.5098922
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,1.7175275,2.4515295,0.39880237,0.60119766
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,1.7175272,2.4515297,0.6011976,0.39880243
MK-4827,CYCLOPHOSPHAMIDE,SKMEL30,909726,-0.2807054567,skin,-0.28070545,2.171012,2.4517174,0.5899243,0.41007572
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,2.1710122,2.4517176,0.4100758,0.5899241
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,2.637749,2.4522827,0.5855216,0.41447845
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,2.6377494,2.4522831,0.4144783,0.58552164
LAPATINIB,AZD1775,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,21.688122,2.4563103,0.4595037,0.54049635
AZD1775,LAPATINIB,SK-OV-3,905959,19.2318108483,urogenital_system,19.231812,21.688122,2.4563103,0.54049635,0.4595037
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin,4.886562,2.429346,2.4572158,0.29356426,0.70643574
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin,4.886562,2.4293454,2.4572165,0.7064356,0.2935644
MK-5108,CYCLOPHOSPHAMIDE,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.876687,2.4616685,0.47940466,0.5205953
CYCLOPHOSPHAMIDE,MK-5108,OVCAR3,905933,2.41501861,urogenital_system,2.4150186,4.87669,2.4616714,0.52059543,0.47940454
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,-1.2632954,2.4631176,0.5848755,0.41512448
METFORMIN,SUNITINIB,LOVO,907790,1.199822329,digestive_system,1.1998223,-1.2632989,2.4631212,0.41512468,0.5848753
OXALIPLATIN,SUNITINIB,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-1.8641369,2.4738948,0.38171482,0.6182851
SUNITINIB,OXALIPLATIN,OVCAR3,905933,-4.3380315728,urogenital_system,-4.338032,-1.8641361,2.4738955,0.61828524,0.38171473
ERLOTINIB,MITOMYCINE,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,9.452707,2.474249,0.43965232,0.5603477
MITOMYCINE,ERLOTINIB,OVCAR3,905933,11.9269564484,urogenital_system,11.926956,9.452707,2.474249,0.56034774,0.4396523
MK-4827,VINORELBINE,SKMES1,909728,1.9923252889,lung,1.9923253,-0.4839763,2.4763017,0.58349144,0.41650853
VINORELBINE,MK-4827,SKMES1,909728,1.9923252889,lung,1.9923253,-0.48397934,2.4763045,0.41650856,0.5834915
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,0.017984405,2.4780853,0.6317026,0.3682974
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,0.01798381,2.4780858,0.3682973,0.6317027
TEMOZOLOMIDE,LAPATINIB,NCIH520,908443,2.9877407608,lung,2.9877408,0.5040697,2.4836712,0.41207203,0.587928
LAPATINIB,TEMOZOLOMIDE,NCIH520,908443,2.9877407608,lung,2.9877408,0.5040689,2.483672,0.587928,0.41207203
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,8.829063,2.4871368,0.6339001,0.3660999
BEZ-235,GEMCITABINE,SKMEL30,909726,11.3162005084,skin,11.3162,8.829062,2.4871378,0.3660999,0.63390017
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast,-0.6100117,1.8875295,2.4975412,0.6625343,0.33746576
MK-8669,DEXAMETHASONE,T-47D,905945,-0.6100116823,breast,-0.6100117,1.8875304,2.4975421,0.33746576,0.66253424
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-11.275818,2.5124712,0.6055255,0.3944745
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-11.275819,2.5124722,0.3944746,0.6055253
BORTEZOMIB,SN-38,SKMEL30,909726,-13.0243512546,skin,-13.024351,-15.536878,2.5125265,0.45312396,0.5468761
SN-38,BORTEZOMIB,SKMEL30,909726,-13.0243512546,skin,-13.024351,-15.5368805,2.5125294,0.5468761,0.45312396
METHOTREXATE,PD325901,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-1.0382041,2.5131717,0.7040876,0.29591233
PD325901,METHOTREXATE,NCIH1650,687800,-3.5513759711,lung,-3.5513759,-1.0382025,2.5131733,0.2959124,0.70408756
CYCLOPHOSPHAMIDE,MK-4541,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-4.6152515,2.514923,0.48314235,0.5168576
MK-4541,CYCLOPHOSPHAMIDE,LOVO,907790,-7.1301744176,digestive_system,-7.1301746,-4.6152506,2.514924,0.5168575,0.48314247
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,27.437557,2.5154934,0.65696126,0.34303874
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,27.43756,2.5154953,0.34303862,0.6569613
ETOPOSIDE,DINACICLIB,T-47D,905945,-5.6781912965,breast,-5.678191,-8.19373,2.5155392,0.576698,0.42330205
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-8.19373,2.5155392,0.42330205,0.576698
