Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,12.135293,11.217116,0.60572094,0.39427906
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,48.85133,11.4656105,0.44571838,0.5542816
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,48.85131,11.46563,0.55428153,0.44571853
ZOLINZA,ETOPOSIDE,VCAP,1299075,17.6799373939,urogenital_system,17.679937,29.219893,11.539955,0.48706034,0.5129397
ETOPOSIDE,ZOLINZA,VCAP,1299075,17.6799373939,urogenital_system,17.679937,29.219894,11.539957,0.51293963,0.48706043
OXALIPLATIN,ZOLINZA,LOVO,907790,-10.0815551655,digestive_system,-10.081555,1.483352,11.564907,0.4532081,0.5467919
ZOLINZA,OXALIPLATIN,LOVO,907790,-10.0815551655,digestive_system,-10.081555,1.4833516,11.564907,0.5467919,0.4532081
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,-6.2404222,11.642238,0.51772434,0.48227566
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,-6.2404156,11.642244,0.48227555,0.51772445
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,37.129143,11.652613,0.48781055,0.51218945
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,37.129147,11.6526165,0.51218957,0.4878104
VINBLASTINE,MK-8669,HT144,907067,23.2985928185,skin,23.298594,11.532366,11.766228,0.56798816,0.43201178
MK-8669,VINBLASTINE,HT144,907067,23.2985928185,skin,23.298594,11.532363,11.766231,0.43201166,0.5679883
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,13.819492,11.769032,0.4390621,0.5609379
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,13.81949,11.769033,0.5609379,0.4390621
BEZ-235,DOXORUBICIN,SW837,909755,21.5767205597,digestive_system,21.576721,9.800329,11.776392,0.4232104,0.57678956
DOXORUBICIN,BEZ-235,SW837,909755,21.5767205597,digestive_system,21.576721,9.800329,11.776392,0.5767893,0.42321068
ZOLINZA,AZD1775,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,7.6672244,11.791717,0.5067456,0.49325445
AZD1775,ZOLINZA,VCAP,1299075,-4.1244923451,urogenital_system,-4.124492,7.667226,11.791718,0.49325436,0.5067456
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.3880162,11.805404,0.69898015,0.3010198
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-0.3880166,11.805405,0.30101976,0.6989803
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,52.373608,11.852657,0.52961063,0.47038937
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,52.373608,11.852657,0.47038952,0.5296106
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin,13.519544,25.38926,11.869716,0.48781052,0.5121895
LAPATINIB,SN-38,HT144,907067,13.5195435048,skin,13.519544,25.389263,11.8697195,0.5121897,0.48781028
BORTEZOMIB,ETOPOSIDE,OCUBM,909256,-13.0582486555,breast,-13.0582485,-1.1408647,11.917384,0.38274336,0.61725664
ETOPOSIDE,BORTEZOMIB,OCUBM,909256,-13.0582486555,breast,-13.0582485,-1.1408639,11.917385,0.6172565,0.3827434
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,45.428852,11.918369,0.4406726,0.5593274
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,45.42885,11.918373,0.5593273,0.44067264
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,20.306782,12.043453,0.57328886,0.42671117
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,20.30678,12.043455,0.426711,0.5732889
LAPATINIB,OXALIPLATIN,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,0.097571686,12.304441,0.49959773,0.5004022
OXALIPLATIN,LAPATINIB,VCAP,1299075,-12.2068701196,urogenital_system,-12.20687,0.09757121,12.304441,0.50040203,0.49959803
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,-2.4702523,12.399371,0.5040174,0.4959826
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,-2.47025,12.399373,0.49598274,0.5040173
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,19.96371,12.433702,0.4286856,0.57131433
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,19.963715,12.433706,0.57131445,0.42868555
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,14.770516,12.557061,0.4390621,0.5609379
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,14.770515,12.557062,0.5609379,0.43906206
CARBOPLATIN,TEMOZOLOMIDE,HT144,907067,-33.5020279855,skin,-33.50203,-20.917534,12.584496,0.5189914,0.48100865
TEMOZOLOMIDE,CARBOPLATIN,HT144,907067,-33.5020279855,skin,-33.50203,-20.91753,12.584499,0.48100865,0.5189914
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,24.997663,12.599852,0.565166,0.43483403
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,24.99766,12.599855,0.43483412,0.5651659
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-21.230688,12.613066,0.33821532,0.6617847
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-21.230684,12.61307,0.66178477,0.3382152
MK-8669,MK-8776,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,6.4775295,12.6781435,0.47124472,0.52875525
MK-8776,MK-8669,UWB1289,1480374,-6.2006140699,urogenital_system,-6.200614,6.47753,12.678144,0.52875537,0.47124466
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-17.718529,12.726833,0.36897808,0.631022
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-17.718515,12.726847,0.63102216,0.36897784
DOXORUBICIN,LAPATINIB,A375,906793,0.073426116,skin,0.07342611,12.812625,12.739199,0.58913857,0.4108614
LAPATINIB,DOXORUBICIN,A375,906793,0.073426116,skin,0.07342611,12.812625,12.739199,0.41086155,0.5891385
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-15.225931,12.754133,0.535744,0.46425596
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-15.225933,12.754135,0.4642561,0.5357439
L778123,ABT-888,OV90,1240197,14.9747861388,urogenital_system,14.974786,2.2154467,12.759339,0.46653038,0.5334696
ABT-888,L778123,OV90,1240197,14.9747861388,urogenital_system,14.974786,2.2154448,12.759341,0.5334696,0.46653038
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-16.386183,12.78363,0.5748627,0.42513725
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-16.386183,12.78363,0.4251371,0.57486284
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,2.4941502,12.791719,0.6309727,0.36902735
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,2.494153,12.791722,0.36902747,0.63097256
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,0.18790232,12.815965,0.38069162,0.6193084
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,0.18790711,12.815969,0.6193082,0.38069183
SN-38,AZD1775,SW837,909755,18.0587245017,digestive_system,18.058725,5.205033,12.853693,0.44741794,0.552582
AZD1775,SN-38,SW837,909755,18.0587245017,digestive_system,18.058725,5.20503,12.853695,0.5525819,0.44741803
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,72.35164,12.8769455,0.5196784,0.48032156
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,72.35163,12.876953,0.48032156,0.5196784
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-2.7083945,12.954697,0.5640255,0.43597445
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-2.7083945,12.954697,0.43597436,0.56402564
MK-2206,MRK-003,NCIH520,908443,27.5056891865,lung,27.50569,14.505317,13.000373,0.5010091,0.49899092
MRK-003,MK-2206,NCIH520,908443,27.5056891865,lung,27.50569,14.505317,13.000373,0.49899092,0.5010091
MK-4541,AZD1775,MSTO,908152,6.0531982384,lung,6.0531983,-6.97714,13.030338,0.47228962,0.5277104
AZD1775,MK-4541,MSTO,908152,6.0531982384,lung,6.0531983,-6.9771523,13.030351,0.52771014,0.47228986
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,5.621676,13.198088,0.46259892,0.537401
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,5.621676,13.198088,0.5374011,0.46259895
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,43.900475,30.662125,13.23835,0.3700045,0.62999547
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,43.900475,30.662125,13.23835,0.6299957,0.37000427
L778123,MITOMYCINE,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-17.901295,13.311188,0.38001078,0.61998916
MITOMYCINE,L778123,VCAP,1299075,-4.5901072296,urogenital_system,-4.5901074,-17.901299,13.311192,0.6199893,0.38001072
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-18.046356,13.357302,0.44106892,0.55893105
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-18.04635,13.357307,0.5589312,0.4410688
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,13.585922,13.361713,0.53235453,0.4676455
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,13.585942,13.361733,0.46764562,0.53235435
SN-38,DASATINIB,A375,906793,29.7739700626,skin,29.77397,43.142994,13.369024,0.52620906,0.47379094
DASATINIB,SN-38,A375,906793,29.7739700626,skin,29.77397,43.142994,13.369024,0.47379094,0.52620906
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,-3.556079,13.373076,0.57146317,0.42853686
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,-3.5560782,13.373077,0.42853686,0.57146317
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-4.9346714,13.455556,0.30224967,0.69775033
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-4.9346776,13.455563,0.69775015,0.30224988
BORTEZOMIB,METFORMIN,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-1.2157135,13.538104,0.40663624,0.59336376
METFORMIN,BORTEZOMIB,SK-OV-3,905959,-14.7538179181,urogenital_system,-14.753818,-1.215713,13.538105,0.5933637,0.4066363
MK-2206,ETOPOSIDE,MSTO,908152,46.6137689906,lung,46.61377,60.24375,13.629982,0.39963335,0.6003666
ETOPOSIDE,MK-2206,MSTO,908152,46.6137689906,lung,46.61377,60.24376,13.62999,0.6003666,0.39963335
CARBOPLATIN,MK-4541,T-47D,905945,-24.7562127266,breast,-24.756212,-11.0634,13.692812,0.41804817,0.5819518
MK-4541,CARBOPLATIN,T-47D,905945,-24.7562127266,breast,-24.756212,-11.063396,13.692816,0.581952,0.41804805
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-4.02084,13.788549,0.45018506,0.54981494
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-4.0208173,13.788572,0.5498152,0.45018482
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-27.773232,13.852434,0.46072462,0.5392754
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-27.773235,13.852438,0.5392755,0.4607245
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,22.464386,13.865986,0.34629926,0.65370077
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,22.464382,13.86599,0.6537009,0.34629914
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-6.790313,13.890462,0.6303471,0.3696529
BORTEZOMIB,SORAFENIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-6.7903113,13.890463,0.3696529,0.6303471
L778123,LAPATINIB,NCIH23,905942,19.4875110335,lung,19.48751,5.569383,13.918127,0.45271087,0.5472891
LAPATINIB,L778123,NCIH23,905942,19.4875110335,lung,19.48751,5.569378,13.918133,0.5472894,0.4527107
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,-2.7628462,14.03676,0.47499445,0.5250055
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,-2.7628455,14.03676,0.5250055,0.47499445
MK-4541,ZOLINZA,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.6890033,14.171045,0.46557,0.53443
ZOLINZA,MK-4541,HCT116,905936,12.4820421739,digestive_system,12.482042,-1.689004,14.171046,0.5344299,0.46557006
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,17.372814,14.24943,0.6096014,0.39039862
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,17.372812,14.249432,0.39039862,0.6096014
LAPATINIB,BORTEZOMIB,OCUBM,909256,-6.2396159584,breast,-6.239616,8.032704,14.27232,0.5589309,0.4410691
BORTEZOMIB,LAPATINIB,OCUBM,909256,-6.2396159584,breast,-6.239616,8.032706,14.272322,0.44106898,0.55893105
BEZ-235,TEMOZOLOMIDE,A2058,906792,19.6709589307,skin,19.67096,33.984596,14.313637,0.6001773,0.3998227
TEMOZOLOMIDE,BEZ-235,A2058,906792,19.6709589307,skin,19.67096,33.9846,14.313641,0.39982286,0.60017717
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,47.904488,14.416306,0.4208932,0.5791068
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,47.90449,14.416309,0.5791069,0.42089307
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,28.14587,14.4543495,0.34358796,0.656412
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,28.145863,14.454357,0.65641224,0.34358776
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,10.933053,14.474589,0.27495223,0.7250478
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,10.933051,14.474591,0.72504777,0.2749522
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,8.623203,14.564255,0.61930615,0.38069385
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,8.623201,14.564257,0.3806937,0.61930627
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-9.592589,14.591281,0.384684,0.615316
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-9.592587,14.591283,0.615316,0.384684
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,13.744102,14.645032,0.60960144,0.39039853
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,13.744099,14.645035,0.39039865,0.6096013
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-23.512156,14.649996,0.49363375,0.50636625
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-23.512154,14.649998,0.50636625,0.49363375
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-8.8389435,14.776239,0.48755795,0.51244205
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-8.838944,14.776239,0.5124421,0.48755786
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,-34.677944,-19.845726,14.832218,0.48569092,0.51430905
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-19.845724,14.83222,0.51430917,0.4856908
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,13.068139,-1.8971702,14.965309,0.46430457,0.53569543
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,13.068139,-1.89717,14.965309,0.53569543,0.46430457
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,8.45664,14.9692745,0.5017189,0.49828118
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,8.456638,14.969276,0.49828106,0.501719
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,22.96282,15.131552,0.58788365,0.41211635
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,22.962814,15.131557,0.4121165,0.58788353
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-4.6357393,15.204302,0.66077256,0.3392274
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-4.63574,15.204302,0.3392274,0.66077256
LAPATINIB,ZOLINZA,MSTO,908152,58.9762580718,lung,58.976257,43.745193,15.231064,0.45280978,0.54719025
ZOLINZA,LAPATINIB,MSTO,908152,58.9762580718,lung,58.976257,43.745182,15.231075,0.5471904,0.45280954
MK-2206,MK-8669,MSTO,908152,74.8360904827,lung,74.83609,90.07408,15.237991,0.57910687,0.42089316
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,90.07408,15.237991,0.42089325,0.5791067
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,8.859563,15.32097,0.5036126,0.49638742
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,8.859561,15.3209715,0.49638742,0.50361264
VINBLASTINE,MK-5108,OCUBM,909256,23.7607157978,breast,23.760715,8.408758,15.351957,0.47181484,0.5281851
MK-5108,VINBLASTINE,OCUBM,909256,23.7607157978,breast,23.760715,8.408755,15.35196,0.5281853,0.47181475
MK-2206,MK-5108,NCIH2122,722046,5.2153811664,lung,5.215381,-10.307209,15.522591,0.48315665,0.5168434
MK-5108,MK-2206,NCIH2122,722046,5.2153811664,lung,5.215381,-10.307213,15.522594,0.5168435,0.48315653
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-6.2511744,15.752359,0.39622888,0.60377115
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-6.251177,15.752361,0.60377115,0.39622888
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,6.3429484,15.83054,0.65370065,0.34629938
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,6.342948,15.830541,0.34629938,0.65370065
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,-4.9179153,16.014717,0.40764758,0.5923524
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,-4.917914,16.014719,0.5923525,0.40764746
LAPATINIB,MK-2206,A2058,906792,33.9353620909,skin,33.935364,50.03074,16.095375,0.54137963,0.45862043
MK-2206,LAPATINIB,A2058,906792,33.9353620909,skin,33.935364,50.030743,16.095379,0.45862055,0.5413795
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-7.500839,16.131056,0.63623804,0.36376196
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-7.5008383,16.131058,0.36376184,0.6362381
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,41.87828,25.728111,16.15017,0.47241464,0.5275854
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,41.87828,25.7281,16.15018,0.5275856,0.47241437
MK-5108,PD325901,MSTO,908152,12.5368373725,lung,12.536838,-3.6239526,16.16079,0.573404,0.42659602
PD325901,MK-5108,MSTO,908152,12.5368373725,lung,12.536838,-3.6239524,16.16079,0.42659602,0.573404
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-19.840014,16.197561,0.48935646,0.51064354
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-19.84001,16.197565,0.5106434,0.48935655
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,-10.136426,16.32805,0.6370736,0.36292642
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,-10.136426,16.32805,0.36292663,0.63707334
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-18.447104,16.445864,0.46114993,0.53885007
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-18.447098,16.44587,0.5388502,0.4611498
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,10.07086,16.514187,0.5521103,0.4478897
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,10.07086,16.514187,0.4478897,0.5521103
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,4.6777396,16.538713,0.54132646,0.45867354
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,4.6777387,16.538715,0.45867354,0.54132646
MK-8669,DASATINIB,OCUBM,909256,28.2133968963,breast,28.213396,44.81216,16.598764,0.41792324,0.5820768
DASATINIB,MK-8669,OCUBM,909256,28.2133968963,breast,28.213396,44.81216,16.598764,0.5820768,0.41792324
MK-4541,CYCLOPHOSPHAMIDE,MSTO,908152,22.616805909,lung,22.616806,5.9947233,16.622082,0.51685804,0.48314196
CYCLOPHOSPHAMIDE,MK-4541,MSTO,908152,22.616805909,lung,22.616806,5.9947224,16.622084,0.48314196,0.51685804
GEMCITABINE,MK-8776,NCIH23,905942,-1.5038822928,lung,-1.5038823,15.1266775,16.63056,0.7250477,0.2749523
MK-8776,GEMCITABINE,NCIH23,905942,-1.5038822928,lung,-1.5038823,15.126688,16.63057,0.27495238,0.72504765
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,-0.07862164,16.651802,0.56535447,0.43464544
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,-0.07862185,16.651802,0.43464535,0.56535465
METFORMIN,MK-8669,LOVO,907790,18.3802047698,digestive_system,18.380205,1.713199,16.667006,0.6515977,0.3484023
MK-8669,METFORMIN,LOVO,907790,18.3802047698,digestive_system,18.380205,1.7131929,16.667011,0.34840208,0.6515979
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,6.7490406,16.694735,0.5344303,0.4655697
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,6.7490387,16.694736,0.46556985,0.5344302
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,4.3927746,16.765984,0.47705796,0.52294207
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,4.3927755,16.765984,0.52294207,0.47705796
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,40.418285,16.872551,0.4460374,0.5539626
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,40.418285,16.872551,0.5539628,0.4460372
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,6.808075,16.972767,0.57340395,0.42659602
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,6.808076,16.972767,0.42659605,0.57340395
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,-7.427159,17.0458,0.4745728,0.52542716
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,-7.4271603,17.045801,0.5254271,0.47457296
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,76.14446,17.170761,0.62999564,0.3700044
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,76.14448,17.170776,0.3700045,0.62999547
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,-0.5599675,17.457968,0.30039662,0.6996034
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,-0.5599699,17.45797,0.6996035,0.30039653
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,34.300716,17.46866,0.5539627,0.44603726
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,34.300728,17.468672,0.4460374,0.5539626
ZOLINZA,5-FU,VCAP,1299075,22.9956559083,urogenital_system,22.995655,5.507299,17.488356,0.57131445,0.42868552
5-FU,ZOLINZA,VCAP,1299075,22.9956559083,urogenital_system,22.995655,5.5072985,17.488358,0.42868564,0.57131433
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-12.233846,17.57122,0.5892775,0.41072246
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-12.233842,17.571224,0.41072246,0.58927757
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,13.968854,17.584202,0.57109874,0.42890128
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,13.968843,17.584211,0.42890114,0.57109886
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,0.8669533,17.70398,0.44589216,0.5541079
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,0.86695045,17.703981,0.5541081,0.4458919
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-29.62896,17.70998,0.3962192,0.6037808
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-29.62896,17.70998,0.6037808,0.39621916
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-13.305655,17.829414,0.481009,0.51899105
CARBOPLATIN,TEMOZOLOMIDE,LOVO,907790,4.5237597831,digestive_system,4.52376,-13.3056555,17.829414,0.51899105,0.481009
SN-38,MK-8776,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-20.323866,17.912098,0.57958966,0.42041034
MK-8776,SN-38,NCIH2122,722046,-2.4117687559,lung,-2.4117687,-20.323868,17.9121,0.42041028,0.57958966
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,-4.637568,18.013582,0.4528095,0.54719055
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,-4.637568,18.013582,0.54719055,0.4528095
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-0.8062628,18.020567,0.56402546,0.4359746
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-0.8062635,18.020567,0.43597445,0.5640255
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,18.447826,18.100182,0.6329125,0.3670875
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,18.447828,18.100183,0.36708745,0.6329125
