Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,ABT-888,SKMEL30,909726,-13.5183880676,skin,-13.518388,-8.159535,5.3588524,0.41233397,0.587666
ABT-888,MK-4541,SKMEL30,909726,-13.5183880676,skin,-13.518388,-8.159535,5.3588524,0.587666,0.412334
SORAFENIB,ERLOTINIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,5.2273006,5.365671,0.5565845,0.44341552
ERLOTINIB,SORAFENIB,MDAMB436,1240172,-0.1383704857,breast,-0.13837048,5.2273016,5.365672,0.44341558,0.5565845
ERLOTINIB,ABT-888,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-1.7507806,5.366232,0.41521,0.58479
ABT-888,ERLOTINIB,NCIH1650,687800,-7.1170124717,lung,-7.1170125,-1.7507806,5.366232,0.58479,0.41521
METHOTREXATE,DINACICLIB,SKMEL30,909726,-8.2217983904,skin,-8.221798,-2.8471673,5.374631,0.53265584,0.46734414
DINACICLIB,METHOTREXATE,SKMEL30,909726,-8.2217983904,skin,-8.221798,-2.8471665,5.3746314,0.46734414,0.53265584
MK-2206,PD325901,SKMES1,909728,33.982590278,lung,33.98259,39.35934,5.376751,0.49043965,0.5095603
PD325901,MK-2206,SKMES1,909728,33.982590278,lung,33.98259,39.35934,5.376751,0.5095603,0.49043965
ZOLINZA,AZD1775,RPMI7951,910903,15.090456881,skin,15.090457,9.711003,5.3794537,0.45473963,0.54526037
AZD1775,ZOLINZA,RPMI7951,910903,15.090456881,skin,15.090457,9.711002,5.3794546,0.5452604,0.45473957
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,1.5979813,5.387051,0.56019354,0.4398064
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,1.5979815,5.387051,0.4398064,0.56019354
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.44187,5.388223,0.55145115,0.44854885
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.441869,5.3882246,0.44854885,0.55145115
MRK-003,ETOPOSIDE,RKO,909698,7.4005890196,digestive_system,7.400589,12.789471,5.3888817,0.40986258,0.5901375
ETOPOSIDE,MRK-003,RKO,909698,7.4005890196,digestive_system,7.400589,12.7894745,5.3888855,0.5901375,0.40986258
GELDANAMYCIN,BEZ-235,MDAMB436,1240172,23.2990180248,breast,23.299019,17.908525,5.3904934,0.46026343,0.53973657
BEZ-235,GELDANAMYCIN,MDAMB436,1240172,23.2990180248,breast,23.299019,17.908524,5.3904953,0.53973657,0.4602634
SUNITINIB,PACLITAXEL,SKMES1,909728,7.2076709231,lung,7.2076707,1.8162985,5.391372,0.58646256,0.4135374
PACLITAXEL,SUNITINIB,SKMES1,909728,7.2076709231,lung,7.2076707,1.8162982,5.3913727,0.4135374,0.58646256
METFORMIN,ABT-888,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-8.4530735,5.391527,0.52206665,0.47793335
ABT-888,METFORMIN,SKMEL30,909726,-3.0615463347,skin,-3.0615463,-8.453074,5.391528,0.47793332,0.5220667
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,6.6257043,5.4090023,0.44049132,0.5595086
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,6.625706,5.409004,0.5595087,0.4404913
MK-4541,L778123,NCIH1650,687800,1.6023440969,lung,1.6023442,7.0141296,5.4117856,0.41730246,0.5826976
L778123,MK-4541,NCIH1650,687800,1.6023440969,lung,1.6023442,7.0141325,5.4117885,0.58269763,0.4173024
DINACICLIB,CARBOPLATIN,SKMEL30,909726,-9.9323589992,skin,-9.932359,-4.5198517,5.412507,0.47616246,0.52383757
CARBOPLATIN,DINACICLIB,SKMEL30,909726,-9.9323589992,skin,-9.932359,-4.5198507,5.412508,0.5238375,0.47616246
5-FU,ZOLINZA,MDAMB436,1240172,4.8604421398,breast,4.860442,-0.55890495,5.4193473,0.49693203,0.503068
ZOLINZA,5-FU,MDAMB436,1240172,4.8604421398,breast,4.860442,-0.5589066,5.4193487,0.50306803,0.496932
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,17.695927,5.4215527,0.5267541,0.47324595
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,17.69593,5.4215565,0.47324592,0.5267541
VINBLASTINE,MK-5108,NCIH1650,687800,20.8738616864,lung,20.873861,15.446914,5.4269476,0.51957315,0.48042688
MK-5108,VINBLASTINE,NCIH1650,687800,20.8738616864,lung,20.873861,15.446914,5.4269476,0.48042685,0.51957315
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,7.3302035,5.457733,0.48538283,0.51461715
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,7.3302035,5.457733,0.51461715,0.48538283
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,11.449856,5.471987,0.40986252,0.5901375
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,11.449855,5.4719877,0.5901375,0.40986252
MK-8669,CYCLOPHOSPHAMIDE,MDAMB436,1240172,8.6417959692,breast,8.641796,14.120596,5.4788,0.4012883,0.5987117
CYCLOPHOSPHAMIDE,MK-8669,MDAMB436,1240172,8.6417959692,breast,8.641796,14.120598,5.4788017,0.5987117,0.40128824
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,10.284057,5.5013304,0.44421744,0.5557825
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,10.284055,5.5013323,0.5557825,0.44421753
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,-5.0586677,5.501485,0.6023622,0.39763778
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,-5.058668,5.5014853,0.3976378,0.6023622
BEZ-235,MK-5108,SKMEL30,909726,27.0458167455,skin,27.045816,21.53235,5.513466,0.5323225,0.46767753
MK-5108,BEZ-235,SKMEL30,909726,27.0458167455,skin,27.045816,21.53235,5.513466,0.46767753,0.5323225
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,18.036467,5.522646,0.531697,0.468303
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,18.036469,5.522648,0.468303,0.53169703
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,8.194727,5.532844,0.3767417,0.6232583
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,8.194729,5.532846,0.62325823,0.37674174
PD325901,ZOLINZA,RPMI7951,910903,-7.7529425852,skin,-7.7529426,-13.286121,5.533179,0.4656373,0.53436273
ZOLINZA,PD325901,RPMI7951,910903,-7.7529425852,skin,-7.7529426,-13.286122,5.5331798,0.53436273,0.4656373
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,13.425375,5.540951,0.46755794,0.5324421
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,13.425376,5.5409517,0.5324421,0.46755794
SN-38,MK-8669,SKMEL30,909726,25.3222603342,skin,25.32226,19.76246,5.559799,0.5180085,0.48199153
MK-8669,SN-38,SKMEL30,909726,25.3222603342,skin,25.32226,19.76246,5.559799,0.48199153,0.5180085
BEZ-235,MK-2206,RKO,909698,32.2358086696,digestive_system,32.23581,37.80874,5.5729294,0.5078268,0.49217317
MK-2206,BEZ-235,RKO,909698,32.2358086696,digestive_system,32.23581,37.80874,5.5729294,0.49217317,0.50782686
DASATINIB,L778123,MDAMB436,1240172,27.7759035581,breast,27.775904,22.198503,5.5774,0.40317425,0.5968258
L778123,DASATINIB,MDAMB436,1240172,27.7759035581,breast,27.775904,22.198502,5.577402,0.5968258,0.4031742
ZOLINZA,GEMCITABINE,SKMEL30,909726,4.1690567316,skin,4.169057,-1.4155016,5.5845585,0.41885215,0.5811478
GEMCITABINE,ZOLINZA,SKMEL30,909726,4.1690567316,skin,4.169057,-1.4155025,5.5845594,0.58114785,0.41885215
ZOLINZA,SUNITINIB,NCIH1650,687800,-6.8810075502,lung,-6.8810077,-1.2767013,5.604306,0.5357926,0.4642074
SUNITINIB,ZOLINZA,NCIH1650,687800,-6.8810075502,lung,-6.8810077,-1.2767011,5.6043067,0.4642074,0.5357925
MRK-003,MK-4827,SKMES1,909728,6.8784315911,lung,6.878432,12.486906,5.6084743,0.380936,0.619064
MK-4827,MRK-003,SKMES1,909728,6.8784315911,lung,6.878432,12.486908,5.608476,0.619064,0.38093606
MK-8776,BORTEZOMIB,RKO,909698,-1.1021519523,digestive_system,-1.102152,-6.7208405,5.6186886,0.5266592,0.47334078
BORTEZOMIB,MK-8776,RKO,909698,-1.1021519523,digestive_system,-1.102152,-6.7208414,5.6186895,0.47334078,0.5266592
SUNITINIB,DINACICLIB,RPMI7951,910903,2.4787210377,skin,2.4787211,8.101109,5.6223874,0.51591355,0.48408645
DINACICLIB,SUNITINIB,RPMI7951,910903,2.4787210377,skin,2.4787211,8.1011095,5.6223884,0.4840865,0.5159135
MRK-003,METFORMIN,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,5.0215306,5.6244555,0.40846702,0.59153295
METFORMIN,MRK-003,LNCAP,907788,-0.6029245967,urogenital_system,-0.6029246,5.0215306,5.6244555,0.59153295,0.40846702
ETOPOSIDE,TEMOZOLOMIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-4.817898,5.63127,0.56895345,0.4310466
TEMOZOLOMIDE,ETOPOSIDE,OVCAR3,905933,0.8133722349,urogenital_system,0.81337225,-4.8178997,5.631272,0.4310466,0.56895345
CYCLOPHOSPHAMIDE,AZD1775,NCIH1650,687800,16.8889801029,lung,16.88898,11.256109,5.6328716,0.4523432,0.54765683
AZD1775,CYCLOPHOSPHAMIDE,NCIH1650,687800,16.8889801029,lung,16.88898,11.256105,5.6328754,0.5476568,0.45234323
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung,2.1889448,-3.4533718,5.642317,0.5965895,0.40341046
LAPATINIB,MK-8776,SKMES1,909728,2.188944708,lung,2.1889448,-3.4533732,5.642318,0.40341043,0.59658957
DOXORUBICIN,SORAFENIB,SKMES1,909728,-19.0079425729,lung,-19.007942,-13.34619,5.6617517,0.5465775,0.45342252
SORAFENIB,DOXORUBICIN,SKMES1,909728,-19.0079425729,lung,-19.007942,-13.346189,5.6617537,0.45342252,0.5465775
METFORMIN,AZD1775,RKO,909698,9.8188506383,digestive_system,9.8188505,4.155868,5.6629825,0.4807012,0.5192988
AZD1775,METFORMIN,RKO,909698,9.8188506383,digestive_system,9.8188505,4.1558676,5.662983,0.5192988,0.4807012
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,-3.5802658,5.663516,0.49206537,0.50793463
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,-3.580268,5.6635184,0.5079346,0.49206546
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.461447,10.794623,5.6668234,0.37674174,0.6232583
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast,16.461447,10.794622,5.6668243,0.6232583,0.37674174
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-1.2168163,5.675576,0.44900036,0.5509996
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-1.2168157,5.675577,0.5509996,0.44900036
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,15.644513,5.6971645,0.49037823,0.5096218
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,15.644515,5.6971664,0.5096218,0.49037817
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,-6.186227,5.7127633,0.4362418,0.5637582
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,-6.1862273,5.712764,0.5637582,0.43624187
LAPATINIB,OXALIPLATIN,SKMES1,909728,-0.0040496726,lung,-0.0040496727,-5.718934,5.7148843,0.40335238,0.5966477
OXALIPLATIN,LAPATINIB,SKMES1,909728,-0.0040496726,lung,-0.0040496727,-5.7189345,5.7148848,0.5966477,0.40335238
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,8.629202,5.7352047,0.6232583,0.37674177
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,8.629202,5.7352047,0.37674174,0.62325823
ETOPOSIDE,TEMOZOLOMIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-8.881832,5.745284,0.5689534,0.43104663
TEMOZOLOMIDE,ETOPOSIDE,RKO,909698,-3.1365481875,digestive_system,-3.1365483,-8.881834,5.745286,0.43104658,0.56895345
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,5.372256,5.7467666,0.547827,0.45217302
MK-2206,ABT-888,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,5.372255,5.7467675,0.45217302,0.547827
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,9.182211,5.7629175,0.40341043,0.59658957
MK-8776,LAPATINIB,SKMEL30,909726,14.9451282451,skin,14.945128,9.182209,5.7629194,0.5965895,0.40341052
MK-4827,MK-8776,RKO,909698,11.4570027212,digestive_system,11.457003,5.6933947,5.763608,0.52808464,0.47191536
MK-8776,MK-4827,RKO,909698,11.4570027212,digestive_system,11.457003,5.693394,5.7636085,0.47191536,0.52808464
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,0.83136845,5.7731047,0.5697214,0.4302786
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,0.8313687,5.7731047,0.43027863,0.5697214
ABT-888,AZD1775,MDAMB436,1240172,5.5520386929,breast,5.5520387,11.334691,5.7826524,0.45870483,0.5412952
AZD1775,ABT-888,MDAMB436,1240172,5.5520386929,breast,5.5520387,11.334693,5.7826543,0.5412952,0.4587048
MK-4541,PACLITAXEL,RPMI7951,910903,1.4062857389,skin,1.4062858,7.194296,5.78801,0.5385315,0.46146846
PACLITAXEL,MK-4541,RPMI7951,910903,1.4062857389,skin,1.4062858,7.1942964,5.7880106,0.46146846,0.5385315
MRK-003,MITOMYCINE,MDAMB436,1240172,2.4552000032,breast,2.4552,-3.3553429,5.810543,0.47208008,0.52791995
MITOMYCINE,MRK-003,MDAMB436,1240172,2.4552000032,breast,2.4552,-3.3553433,5.810543,0.52791995,0.47208008
VINBLASTINE,DASATINIB,RPMI7951,910903,8.2220840084,skin,8.222084,2.409621,5.812463,0.55008197,0.44991803
DASATINIB,VINBLASTINE,RPMI7951,910903,8.2220840084,skin,8.222084,2.409621,5.812463,0.449918,0.55008197
ABT-888,DINACICLIB,RKO,909698,7.5137796841,digestive_system,7.5137796,1.6853647,5.828415,0.5555378,0.4444622
DINACICLIB,ABT-888,RKO,909698,7.5137796841,digestive_system,7.5137796,1.685365,5.828415,0.44446215,0.5555378
MITOMYCINE,PD325901,MDAMB436,1240172,9.043159443,breast,9.0431595,3.196868,5.8462915,0.49586567,0.50413436
PD325901,MITOMYCINE,MDAMB436,1240172,9.043159443,breast,9.0431595,3.1968675,5.846292,0.50413436,0.49586567
PD325901,ABT-888,SKMEL30,909726,3.0208683295,skin,3.0208683,-2.8571858,5.878054,0.4616632,0.53833675
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,3.0208683,-2.857186,5.8780546,0.53833675,0.4616632
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-6.6213884,5.881675,0.4268372,0.57316273
DOXORUBICIN,DINACICLIB,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-6.6213894,5.8816757,0.57316273,0.4268372
OXALIPLATIN,MK-8776,NCIH1650,687800,10.6321615846,lung,10.632161,4.739077,5.893084,0.5000604,0.49993968
MK-8776,OXALIPLATIN,NCIH1650,687800,10.6321615846,lung,10.632161,4.739077,5.893084,0.49993968,0.5000604
DOXORUBICIN,MK-2206,LNCAP,907788,21.6021767296,urogenital_system,21.602177,15.70717,5.895007,0.56551844,0.43448153
MK-2206,DOXORUBICIN,LNCAP,907788,21.6021767296,urogenital_system,21.602177,15.707169,5.895008,0.43448153,0.56551844
MK-5108,BORTEZOMIB,NCIH1650,687800,-16.5493200647,lung,-16.54932,-10.645489,5.9038315,0.4318137,0.5681863
BORTEZOMIB,MK-5108,NCIH1650,687800,-16.5493200647,lung,-16.54932,-10.645489,5.9038315,0.56818634,0.4318137
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,1.2742171,5.913455,0.45948145,0.5405186
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,1.2742127,5.9134593,0.5405185,0.45948145
BORTEZOMIB,MK-5108,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-11.678743,5.914919,0.5681863,0.43181372
MK-5108,BORTEZOMIB,MDAMB436,1240172,-5.7638243227,breast,-5.7638245,-11.678746,5.9149218,0.43181372,0.5681863
LAPATINIB,GEMCITABINE,OVCAR3,905933,-12.1356774121,urogenital_system,-12.135677,-6.210405,5.9252725,0.3516844,0.6483156
GEMCITABINE,LAPATINIB,OVCAR3,905933,-12.1356774121,urogenital_system,-12.135677,-6.210403,5.9252744,0.6483156,0.3516844
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,18.898375,5.937484,0.5408194,0.45918056
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,18.898376,5.9374857,0.4591806,0.5408194
MRK-003,MITOMYCINE,SKMEL30,909726,8.4946422597,skin,8.494642,2.547956,5.9466863,0.4720801,0.5279199
MITOMYCINE,MRK-003,SKMEL30,909726,8.4946422597,skin,8.494642,2.5479558,5.9466867,0.5279198,0.47208014
MK-4541,SUNITINIB,SKMEL30,909726,8.9587320725,skin,8.958732,14.907636,5.948904,0.45142153,0.5485785
SUNITINIB,MK-4541,SKMEL30,909726,8.9587320725,skin,8.958732,14.907636,5.948904,0.54857844,0.45142153
LAPATINIB,MK-5108,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,12.178016,5.9593077,0.4974796,0.5025204
MK-5108,LAPATINIB,OVCAR3,905933,18.1373232073,urogenital_system,18.137323,12.178016,5.9593077,0.5025204,0.4974796
LAPATINIB,DEXAMETHASONE,MDAMB436,1240172,-9.5431244941,breast,-9.543124,-3.5835605,5.9595637,0.43943244,0.56056756
DEXAMETHASONE,LAPATINIB,MDAMB436,1240172,-9.5431244941,breast,-9.543124,-3.5835593,5.959565,0.56056756,0.43943244
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-7.4073124,5.9732943,0.5228289,0.4771711
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-7.407311,5.9732957,0.4771711,0.5228289
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,7.375038,5.985316,0.46661305,0.53338695
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,7.375039,5.9853168,0.53338695,0.46661305
LAPATINIB,MK-4827,MDAMB436,1240172,12.1096996137,breast,12.109699,6.1213303,5.988369,0.37666407,0.6233359
MK-4827,LAPATINIB,MDAMB436,1240172,12.1096996137,breast,12.109699,6.1213303,5.988369,0.62333596,0.37666404
5-FU,LAPATINIB,RKO,909698,11.5445360217,digestive_system,11.544536,5.549084,5.9954515,0.5675554,0.43244454
LAPATINIB,5-FU,RKO,909698,11.5445360217,digestive_system,11.544536,5.5490837,5.995452,0.4324446,0.5675554
SORAFENIB,VINBLASTINE,SKMES1,909728,18.1105033288,lung,18.110504,12.109689,6.0008154,0.5241227,0.47587729
VINBLASTINE,SORAFENIB,SKMES1,909728,18.1105033288,lung,18.110504,12.109683,6.000821,0.47587723,0.52412283
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-5.21893,6.0159965,0.51906115,0.48093888
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-5.218928,6.0159984,0.48093885,0.51906115
CARBOPLATIN,AZD1775,SKMES1,909728,5.7825221549,lung,5.782522,11.80449,6.021968,0.427219,0.572781
AZD1775,CARBOPLATIN,SKMES1,909728,5.7825221549,lung,5.782522,11.804492,6.02197,0.572781,0.427219
AZD1775,VINORELBINE,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,5.1336856,6.0268574,0.54963213,0.45036784
VINORELBINE,AZD1775,MDAMB436,1240172,-0.8931716097,breast,-0.8931716,5.1336856,6.0268574,0.4503679,0.54963213
MK-8776,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.4612283422,lung,-2.4612284,3.5666075,6.027836,0.52916366,0.47083628
CYCLOPHOSPHAMIDE,MK-8776,SKMES1,909728,-2.4612283422,lung,-2.4612284,3.5666094,6.0278378,0.47083628,0.5291637
MK-8669,METHOTREXATE,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-7.5231614,6.0419507,0.4173922,0.58260775
METHOTREXATE,MK-8669,LNCAP,907788,-13.5651123452,urogenital_system,-13.565112,-7.5231605,6.0419517,0.58260775,0.41739228
SORAFENIB,ETOPOSIDE,NCIH1650,687800,2.7914259941,lung,2.791426,-3.2678952,6.0593214,0.4507334,0.5492666
ETOPOSIDE,SORAFENIB,NCIH1650,687800,2.7914259941,lung,2.791426,-3.2678952,6.0593214,0.5492666,0.4507334
ABT-888,SN-38,OVCAR3,905933,33.0138277611,urogenital_system,33.01383,26.9439,6.069929,0.58751076,0.41248924
SN-38,ABT-888,OVCAR3,905933,33.0138277611,urogenital_system,33.01383,26.943893,6.069935,0.41248918,0.58751076
MRK-003,ABT-888,RPMI7951,910903,8.6546732441,skin,8.654674,2.5826871,6.071986,0.42996785,0.5700322
ABT-888,MRK-003,RPMI7951,910903,8.6546732441,skin,8.654674,2.5826874,6.071986,0.5700322,0.42996785
DASATINIB,CARBOPLATIN,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,0.015604809,6.076932,0.42920995,0.5707901
CARBOPLATIN,DASATINIB,LNCAP,907788,-6.0613270695,urogenital_system,-6.061327,0.015605688,6.076933,0.5707901,0.4292099
MK-4827,GEMCITABINE,MDAMB436,1240172,3.3614398311,breast,3.36144,-2.718335,6.079775,0.4730482,0.52695173
GEMCITABINE,MK-4827,MDAMB436,1240172,3.3614398311,breast,3.36144,-2.7183347,6.079775,0.52695173,0.4730482
SUNITINIB,MK-4541,OVCAR3,905933,6.958286841,urogenital_system,6.958287,13.040865,6.082578,0.5485784,0.4514216
MK-4541,SUNITINIB,OVCAR3,905933,6.958286841,urogenital_system,6.958287,13.040865,6.082578,0.4514216,0.54857844
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin,-21.525988,-15.441785,6.084203,0.548874,0.451126
VINBLASTINE,BORTEZOMIB,RPMI7951,910903,-21.5259883182,skin,-21.525988,-15.441782,6.0842056,0.451126,0.548874
ERLOTINIB,BEZ-235,MDAMB436,1240172,34.3614618048,breast,34.36146,40.44979,6.0883293,0.454654,0.54534596
BEZ-235,ERLOTINIB,MDAMB436,1240172,34.3614618048,breast,34.36146,40.449795,6.088333,0.54534596,0.45465404
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,6.008964,6.0953884,0.4929373,0.5070627
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,6.008964,6.0953884,0.5070626,0.49293733
5-FU,ZOLINZA,OVCAR3,905933,3.6178868253,urogenital_system,3.6178868,-2.4789314,6.096818,0.49693203,0.503068
ZOLINZA,5-FU,OVCAR3,905933,3.6178868253,urogenital_system,3.6178868,-2.4789317,6.0968184,0.503068,0.49693203
SN-38,MRK-003,RKO,909698,15.0745471467,digestive_system,15.074547,8.973636,6.100911,0.48208216,0.5179178
MRK-003,SN-38,RKO,909698,15.0745471467,digestive_system,15.074547,8.973634,6.100913,0.5179178,0.48208222
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-3.7939153,6.1011214,0.5031631,0.4968369
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-3.793914,6.101123,0.49683696,0.50316304
METFORMIN,MRK-003,SKMEL30,909726,12.105958989,skin,12.105959,5.997367,6.108592,0.59153295,0.40846705
MRK-003,METFORMIN,SKMEL30,909726,12.105958989,skin,12.105959,5.9973664,6.1085925,0.40846705,0.59153295
PACLITAXEL,AZD1775,LNCAP,907788,8.3025150434,urogenital_system,8.302515,14.4120455,6.1095304,0.3375313,0.6624687
AZD1775,PACLITAXEL,LNCAP,907788,8.3025150434,urogenital_system,8.302515,14.412049,6.1095343,0.6624686,0.33753133
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,0.09898387,6.1185336,0.41739222,0.58260775
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,0.09898426,6.118534,0.58260775,0.41739222
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-4.0814414,6.127705,0.5966587,0.40334135
GELDANAMYCIN,DOXORUBICIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-4.0814414,6.127705,0.40334135,0.59665865
MK-8669,AZD1775,SKMEL30,909726,29.8440307931,skin,29.84403,35.992832,6.148802,0.3563349,0.6436651
AZD1775,MK-8669,SKMEL30,909726,29.8440307931,skin,29.84403,35.992836,6.1488056,0.6436651,0.35633492
BEZ-235,SUNITINIB,RPMI7951,910903,13.4063650796,skin,13.406365,19.556631,6.1502657,0.49970287,0.5002971
SUNITINIB,BEZ-235,RPMI7951,910903,13.4063650796,skin,13.406365,19.556633,6.1502676,0.5002971,0.49970287
SN-38,MK-4541,LNCAP,907788,7.102346932,urogenital_system,7.102347,0.9493594,6.1529875,0.5001601,0.4998399
MK-4541,SN-38,LNCAP,907788,7.102346932,urogenital_system,7.102347,0.94935894,6.152988,0.4998399,0.5001601
SUNITINIB,PD325901,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,9.965269,6.154875,0.49856308,0.50143695
PD325901,SUNITINIB,OVCAR3,905933,16.1201443189,urogenital_system,16.120144,9.965268,6.1548758,0.50143695,0.49856308
MK-8669,ABT-888,OVCAR3,905933,14.2399767828,urogenital_system,14.239977,8.071146,6.168831,0.39514172,0.6048583
ABT-888,MK-8669,OVCAR3,905933,14.2399767828,urogenital_system,14.239977,8.071142,6.1688347,0.60485834,0.3951417
