Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-20.201233,27.409344,0.5189962,0.48100382
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-20.201233,27.409344,0.48100382,0.51899624
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-9.027065,27.77716,0.43239525,0.5676048
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-9.027065,27.77716,0.56760466,0.43239525
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-30.678837,27.807184,0.46400023,0.53599983
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-30.678839,27.807186,0.53599983,0.46400023
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,7.7275696,27.870167,0.33322656,0.66677344
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,7.7275724,27.87017,0.66677344,0.33322656
PACLITAXEL,MK-8776,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,16.823269,27.872581,0.6183486,0.38165134
MK-8776,PACLITAXEL,OVCAR3,905933,-11.0493120966,urogenital_system,-11.049312,16.823269,27.872581,0.3816514,0.6183486
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-2.0000956,28.02915,0.47909063,0.52090937
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,-2.0000956,28.02915,0.52090937,0.47909066
MK-4827,MK-8776,NCIH1650,687800,-14.9389934771,lung,-14.938993,13.336229,28.275223,0.69287235,0.30712768
MK-8776,MK-4827,NCIH1650,687800,-14.9389934771,lung,-14.938993,13.336232,28.275227,0.30712768,0.69287235
MK-5108,PACLITAXEL,RKO,909698,32.716809458,digestive_system,32.71681,4.41993,28.296879,0.5121429,0.48785704
PACLITAXEL,MK-5108,RKO,909698,32.716809458,digestive_system,32.71681,4.4199305,28.296879,0.48785704,0.5121429
TOPOTECAN,MK-4827,RKO,909698,30.6267477674,digestive_system,30.626747,2.3220804,28.304667,0.43914783,0.5608522
MK-4827,TOPOTECAN,RKO,909698,30.6267477674,digestive_system,30.626747,2.32208,28.304667,0.5608522,0.43914783
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,-2.6430683,28.589445,0.66142505,0.33857498
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,-2.6430674,28.589447,0.33857498,0.66142505
MK-4827,SN-38,SKMEL30,909726,24.8922683336,skin,24.89227,-4.715283,29.607552,0.54040754,0.45959243
SN-38,MK-4827,SKMEL30,909726,24.8922683336,skin,24.89227,-4.7152824,29.607552,0.45959246,0.54040754
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,28.387392,29.71984,0.4598663,0.5401337
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,28.387396,29.719843,0.5401337,0.4598663
MK-4827,MK-5108,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,2.8458464,30.008043,0.5701483,0.4298517
MK-5108,MK-4827,OVCAR3,905933,32.8538899878,urogenital_system,32.85389,2.8458464,30.008043,0.42985174,0.5701482
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,8.473689,30.585953,0.5121429,0.4878571
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,8.473689,30.585953,0.4878571,0.5121429
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,-0.08091457,30.871452,0.57146376,0.42853618
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,-0.08091481,30.871452,0.42853618,0.57146376
SORAFENIB,PACLITAXEL,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,9.600148,31.03339,0.48254228,0.5174578
PACLITAXEL,SORAFENIB,LNCAP,907788,-21.4332415221,urogenital_system,-21.43324,9.600148,31.03339,0.5174577,0.4825423
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,2.7469783,31.082596,0.5507691,0.44923088
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,2.7469785,31.082596,0.4492309,0.5507691
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system,-22.725197,8.434208,31.159405,0.4295251,0.57047486
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,8.434209,31.159405,0.57047486,0.4295251
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,-11.996495,31.780003,0.5397127,0.46028724
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,-11.996499,31.780006,0.46028718,0.5397128
SN-38,MK-4827,RPMI7951,910903,32.0014401919,skin,32.001442,0.12577724,31.875664,0.45959246,0.5404076
MK-4827,SN-38,RPMI7951,910903,32.0014401919,skin,32.001442,0.12577842,31.875664,0.5404075,0.45959246
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,4.76688,31.98351,0.47046974,0.5295303
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,4.766881,31.98351,0.5295303,0.47046974
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,15.70315,32.141823,0.5412432,0.45875677
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,15.703153,32.141827,0.45875686,0.54124314
DASATINIB,DEXAMETHASONE,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,15.755752,32.19466,0.36117375,0.63882625
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,15.755752,32.19466,0.63882625,0.36117372
VINORELBINE,DASATINIB,LNCAP,907788,27.9343932041,urogenital_system,27.934393,-4.3810415,32.315434,0.54195756,0.45804247
DASATINIB,VINORELBINE,LNCAP,907788,27.9343932041,urogenital_system,27.934393,-4.3810425,32.315437,0.45804247,0.54195756
ERLOTINIB,AZD1775,SKMES1,909728,13.7514159942,lung,13.751416,46.195305,32.44389,0.52708393,0.47291607
AZD1775,ERLOTINIB,SKMES1,909728,13.7514159942,lung,13.751416,46.19531,32.443893,0.47291607,0.5270839
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,4.71432,32.548798,0.3839291,0.6160709
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,4.7143207,32.548798,0.6160709,0.3839291
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,9.279448,32.575302,0.5011333,0.49886674
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,9.279448,32.575302,0.49886665,0.5011333
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-10.619333,32.784218,0.55803704,0.44196296
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-10.61933,32.784218,0.4419629,0.55803716
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,16.782204,32.950417,0.43586802,0.56413203
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,16.782204,32.950417,0.564132,0.43586802
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,2.2665124,32.957165,0.67417425,0.3258257
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,2.2665136,32.957165,0.32582575,0.67417425
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,8.365924,33.223442,0.5995124,0.40048763
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,8.365921,33.223446,0.40048766,0.59951234
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,0.92531836,33.32259,0.4405221,0.55947787
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,0.92531836,33.32259,0.5594779,0.44052207
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,7.7915072,33.41252,0.5554825,0.4445175
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,7.7915072,33.41252,0.4445175,0.55548257
AZD1775,PACLITAXEL,SKMES1,909728,10.7722986701,lung,10.772299,44.187485,33.415184,0.5453134,0.45468652
PACLITAXEL,AZD1775,SKMES1,909728,10.7722986701,lung,10.772299,44.187485,33.415184,0.45468652,0.5453134
MK-4827,SN-38,SKMES1,909728,32.2449321113,lung,32.24493,-1.5328561,33.777786,0.54040754,0.45959252
SN-38,MK-4827,SKMES1,909728,32.2449321113,lung,32.24493,-1.5328584,33.77779,0.45959246,0.54040754
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,3.9796584,34.00001,0.59809023,0.40190974
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,3.979658,34.000015,0.40190974,0.59809023
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,0.49902675,34.04862,0.59951234,0.40048766
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,0.4990283,34.04862,0.4004876,0.5995124
SUNITINIB,VINBLASTINE,SKMES1,909728,-9.699262448,lung,-9.699263,24.443758,34.14302,0.57795227,0.4220477
VINBLASTINE,SUNITINIB,SKMES1,909728,-9.699262448,lung,-9.699263,24.443758,34.14302,0.4220477,0.57795227
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-1.4714993,34.272655,0.5107092,0.48929074
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-1.4714988,34.272655,0.4892908,0.51070917
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,22.525366,34.675858,0.564132,0.43586805
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,22.525364,34.675858,0.43586805,0.564132
GELDANAMYCIN,PACLITAXEL,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-11.104863,34.801437,0.46028712,0.53971285
PACLITAXEL,GELDANAMYCIN,OVCAR3,905933,-45.9062991805,urogenital_system,-45.9063,-11.104863,34.801437,0.53971285,0.46028712
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system,49.93036,14.624743,35.305614,0.29930192,0.70069814
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system,49.93036,14.6247425,35.30562,0.7006981,0.29930195
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,40.57856,35.530235,0.45986632,0.54013366
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,40.578568,35.530243,0.54013366,0.45986632
VINBLASTINE,SUNITINIB,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,16.226723,35.71159,0.42204776,0.5779522
SUNITINIB,VINBLASTINE,LNCAP,907788,-19.4848664212,urogenital_system,-19.484867,16.22673,35.711597,0.57795215,0.42204782
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,44.004776,7.6075125,36.397263,0.4143037,0.58569634
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,44.004776,7.607511,36.397266,0.58569634,0.4143037
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,-2.5612392,36.833817,0.5807921,0.41920784
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,-2.5612395,36.83382,0.41920784,0.5807922
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,4.550704,37.618767,0.5318745,0.46812552
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,4.550704,37.618767,0.4681255,0.5318745
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,-1.7705709,38.02303,0.32948974,0.67051023
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,-1.7705709,38.02303,0.67051023,0.32948977
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,15.84209,38.060497,0.3992226,0.60077745
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,15.842089,38.0605,0.6007774,0.3992226
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,11.755887,39.104565,0.438479,0.561521
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,11.755886,39.104565,0.561521,0.438479
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,18.618769,39.331474,0.45875674,0.5412433
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,18.618769,39.331474,0.5412432,0.45875674
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-4.7251167,39.913204,0.6500538,0.34994617
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-4.7251167,39.913204,0.34994617,0.6500538
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-21.059753,40.04856,0.36672413,0.63327587
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-21.059755,40.048565,0.63327587,0.36672413
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,22.584522,40.643402,0.4341319,0.56586814
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,22.58452,40.643402,0.5658681,0.43413192
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,2.1080866,41.225018,0.34393165,0.6560684
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,2.1080859,41.225018,0.6560684,0.34393165
VINBLASTINE,SUNITINIB,RPMI7951,910903,-18.0288351506,skin,-18.028835,23.288296,41.31713,0.42204782,0.5779522
SUNITINIB,VINBLASTINE,RPMI7951,910903,-18.0288351506,skin,-18.028835,23.288301,41.31714,0.5779522,0.42204782
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,9.035077,41.479084,0.5174577,0.48254228
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,9.035076,41.479084,0.48254228,0.5174577
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,0.2137899,42.45633,0.5335978,0.46640217
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,0.21378914,42.45633,0.46640217,0.5335978
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,-24.02373,42.53019,0.40048763,0.59951234
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,-24.02373,42.53019,0.59951234,0.40048763
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,5.458743,42.592228,0.559478,0.44052202
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,5.4587464,42.59223,0.4405221,0.55947787
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-22.285395,43.082508,0.44299108,0.55700886
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-22.285395,43.082508,0.5570089,0.44299102
MK-4827,SN-38,RKO,909698,35.8658389525,digestive_system,35.865837,-7.9124656,43.7783,0.54040754,0.45959243
SN-38,MK-4827,RKO,909698,35.8658389525,digestive_system,35.865837,-7.9124675,43.778305,0.4595925,0.54040754
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,-20.581057,45.301224,0.40625796,0.593742
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,-20.581062,45.30123,0.593742,0.40625796
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,3.9280202,45.360294,0.44052202,0.559478
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,3.9280221,45.360294,0.5594779,0.44052202
SUNITINIB,AZD1775,SKMES1,909728,-0.5395261854,lung,-0.53952616,45.044704,45.584232,0.44447798,0.55552197
AZD1775,SUNITINIB,SKMES1,909728,-0.5395261854,lung,-0.53952616,45.044712,45.58424,0.55552197,0.44447798
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,17.474144,45.612595,0.570475,0.42952505
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,17.474146,45.6126,0.42952508,0.5704749
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,14.872245,46.155552,0.69287235,0.30712765
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,14.87224,46.155556,0.30712765,0.69287235
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,20.68357,47.071655,0.40225247,0.59774756
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,20.683577,47.071663,0.5977475,0.40225247
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,0.83510464,47.469604,0.5701483,0.4298517
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,0.83510447,47.469604,0.42985177,0.5701482
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,13.352857,48.740406,0.72291654,0.27708343
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,13.352856,48.740406,0.27708343,0.72291654
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,6.1924624,49.152298,0.66677344,0.33322647
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,6.1924615,49.152298,0.33322647,0.66677344
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung,55.002655,5.785522,49.217133,0.59951234,0.40048772
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,55.002655,5.7855196,49.217136,0.40048772,0.59951234
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,10.783899,-38.484222,49.26812,0.5359997,0.46400025
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,10.783899,-38.484222,49.26812,0.46400025,0.5359997
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,2.2309036,49.281013,0.42585292,0.57414705
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,2.230904,49.281013,0.57414705,0.42585292
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,1.7247547,49.34463,0.67051023,0.3294898
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,1.7247549,49.34463,0.32948974,0.67051023
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,53.11336,1.9146618,51.1987,0.67051023,0.3294897
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,53.11336,1.9146616,51.1987,0.3294897,0.67051023
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,45.10107,52.99998,0.39724433,0.60275567
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,45.10107,52.99998,0.60275567,0.39724433
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,3.8421738,55.924557,0.5080607,0.4919393
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,3.842171,55.92456,0.49193937,0.5080607
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,-3.69933,56.743267,0.32948983,0.6705102
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin,53.043938,-3.6993303,56.743267,0.6705102,0.3294898
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,1.0968459,57.979164,0.6388262,0.36117375
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,1.0968455,57.979168,0.36117375,0.6388262
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,14.646337,58.90011,0.45875677,0.5412432
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,14.646338,58.900112,0.54124314,0.45875686
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,7.155186,62.238323,0.3894682,0.6105318
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,7.1551867,62.238323,0.6105318,0.3894682
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,11.518235,63.056396,0.4405221,0.5594779
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,11.518238,63.0564,0.5594779,0.44052204
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,5.1338487,71.26807,0.62318015,0.37681985
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,5.133849,71.26807,0.37681985,0.62318015
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,-2.8727682,143.98824,0.37984088,0.62015915
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,-2.8727705,143.98824,0.6201591,0.3798409
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-4.2996097,146.9313,0.58250016,0.41749978
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-4.29961,146.9313,0.4174998,0.58250016
