Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
GELDANAMYCIN,DEXAMETHASONE,UACC62,905976,-1.4013823587,skin,-1.4013823,-5.8134084,4.412026,0.45780578,0.5421942
ERLOTINIB,MK-2206,A2058,906792,18.2910622569,skin,18.291061,13.864478,4.4265833,0.5872193,0.41278073
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,13.864477,4.4265842,0.41278058,0.5872194
VINBLASTINE,SUNITINIB,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,9.313121,4.493121,0.48630401,0.513696
SUNITINIB,VINBLASTINE,SK-OV-3,905959,4.8199995606,urogenital_system,4.8199997,9.3131275,4.493128,0.51369613,0.4863039
PACLITAXEL,ABT-888,MSTO,908152,18.2647186817,lung,18.264719,22.764536,4.499817,0.43465662,0.5653434
ABT-888,PACLITAXEL,MSTO,908152,18.2647186817,lung,18.264719,22.764542,4.4998226,0.56534344,0.43465656
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,3.1644778,4.511618,0.474786,0.52521396
DEXAMETHASONE,L778123,NCIH2122,722046,-1.3471402636,lung,-1.3471403,3.1644778,4.511618,0.52521396,0.474786
MK-4827,SORAFENIB,A375,906793,5.4646269223,skin,5.464627,10.019898,4.5552716,0.42338124,0.57661873
SORAFENIB,MK-4827,A375,906793,5.4646269223,skin,5.464627,10.0199,4.5552735,0.57661873,0.42338133
DEXAMETHASONE,ABT-888,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-0.6378865,4.5585732,0.33920434,0.6607957
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,-0.63788617,4.5585737,0.6607958,0.33920425
ERLOTINIB,BEZ-235,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,35.99203,4.5926056,0.63921905,0.36078098
BEZ-235,ERLOTINIB,UWB1289,1480374,40.5846350704,urogenital_system,40.584637,35.99202,4.592617,0.36078078,0.6392193
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,28.178732,4.612646,0.52753913,0.47246087
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,28.178722,4.6126556,0.4724611,0.52753884
METHOTREXATE,MK-4827,SW837,909755,-7.7372089269,digestive_system,-7.737209,-3.1189084,4.6183004,0.63348174,0.36651826
MK-4827,METHOTREXATE,SW837,909755,-7.7372089269,digestive_system,-7.737209,-3.118908,4.618301,0.36651826,0.63348174
SUNITINIB,MK-2206,NCIH23,905942,11.3127780443,lung,11.312778,15.961848,4.64907,0.41829863,0.58170134
MK-2206,SUNITINIB,NCIH23,905942,11.3127780443,lung,11.312778,15.961852,4.6490736,0.5817014,0.41829866
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,2.5591083,4.67665,0.5253188,0.47468117
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,2.559107,4.676651,0.47468117,0.52531886
MK-4541,PACLITAXEL,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-3.4028382,4.6769996,0.4596379,0.54036206
PACLITAXEL,MK-4541,HCT116,905936,-8.0798379712,digestive_system,-8.079838,-3.4028373,4.6770005,0.5403618,0.45963815
L778123,ERLOTINIB,HCT116,905936,7.1341654377,digestive_system,7.1341653,11.872027,4.737862,0.36663735,0.63336265
ERLOTINIB,L778123,HCT116,905936,7.1341654377,digestive_system,7.1341653,11.87203,4.737865,0.6333625,0.3666376
MK-8669,SUNITINIB,NCIH2122,722046,31.077788543,lung,31.07779,26.301409,4.7763805,0.37638873,0.62361133
SUNITINIB,MK-8669,NCIH2122,722046,31.077788543,lung,31.07779,26.3014,4.77639,0.62361133,0.37638873
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,20.119255,4.802809,0.4182985,0.5817015
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,20.119255,4.802809,0.5817016,0.41829845
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,1.9317952,4.8148885,0.6364902,0.36350977
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,1.9317956,4.814889,0.3635097,0.6364902
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,11.238913,4.816707,0.24226874,0.7577313
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,11.238916,4.816711,0.7577312,0.24226885
BORTEZOMIB,MK-4827,T-47D,905945,-11.2295534018,breast,-11.229553,-16.077158,4.8476048,0.5333484,0.4666517
MK-4827,BORTEZOMIB,T-47D,905945,-11.2295534018,breast,-11.229553,-16.077158,4.8476048,0.4666517,0.5333484
SUNITINIB,LAPATINIB,NCIH520,908443,14.8363795609,lung,14.83638,19.720354,4.883974,0.47170848,0.5282916
LAPATINIB,SUNITINIB,NCIH520,908443,14.8363795609,lung,14.83638,19.720354,4.883974,0.5282915,0.4717085
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.967757,-0.05719785,4.910559,0.31520846,0.68479156
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,-4.967757,-0.0571973,4.91056,0.68479156,0.31520846
MRK-003,DEXAMETHASONE,A375,906793,3.0534026824,skin,3.0534027,7.9749374,4.9215345,0.53981334,0.46018672
DEXAMETHASONE,MRK-003,A375,906793,3.0534026824,skin,3.0534027,7.9749393,4.9215364,0.46018663,0.5398134
CARBOPLATIN,SUNITINIB,NCIH520,908443,8.5551401454,lung,8.5551405,3.6247292,4.9304113,0.612899,0.38710102
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,3.624726,4.930414,0.38710088,0.6128991
MK-4541,VINORELBINE,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-5.1277857,4.939226,0.6899354,0.3100646
VINORELBINE,MK-4541,LOVO,907790,-0.1885593852,digestive_system,-0.18855938,-5.1277857,4.939226,0.31006455,0.68993545
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,10.986925,4.941634,0.6333625,0.3666376
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,10.986924,4.941635,0.3666376,0.6333625
BORTEZOMIB,MK-4827,MSTO,908152,36.1794612495,lung,36.179462,41.125046,4.9455833,0.5333485,0.46665147
MK-4827,BORTEZOMIB,MSTO,908152,36.1794612495,lung,36.179462,41.12505,4.945587,0.4666515,0.5333485
DEXAMETHASONE,BORTEZOMIB,UACC62,905976,-7.679437184,skin,-7.679437,-12.637036,4.957599,0.40072584,0.59927416
BORTEZOMIB,DEXAMETHASONE,UACC62,905976,-7.679437184,skin,-7.679437,-12.637039,4.957602,0.5992743,0.40072572
ETOPOSIDE,MK-4827,HT144,907067,14.3526778982,skin,14.352678,9.347719,5.004959,0.5373157,0.46268427
MK-4827,ETOPOSIDE,HT144,907067,14.3526778982,skin,14.352678,9.347711,5.0049677,0.462684,0.5373159
MK-8669,SUNITINIB,HCT116,905936,21.9043843827,digestive_system,21.904385,26.917524,5.0131397,0.3763887,0.6236113
SUNITINIB,MK-8669,HCT116,905936,21.9043843827,digestive_system,21.904385,26.91753,5.0131454,0.6236111,0.37638897
MK-5108,SUNITINIB,OV90,1240197,4.7675511214,urogenital_system,4.767551,9.810972,5.0434213,0.6922028,0.30779722
SUNITINIB,MK-5108,OV90,1240197,4.7675511214,urogenital_system,4.767551,9.810975,5.043424,0.30779734,0.6922027
SN-38,ERLOTINIB,HT144,907067,11.9553383751,skin,11.9553385,6.887564,5.0677743,0.4495622,0.5504378
ERLOTINIB,SN-38,HT144,907067,11.9553383751,skin,11.9553385,6.8875604,5.067778,0.55043745,0.44956252
ERLOTINIB,TEMOZOLOMIDE,HT144,907067,-5.2854560968,skin,-5.285456,-0.2097304,5.0757256,0.6686298,0.3313702
TEMOZOLOMIDE,ERLOTINIB,HT144,907067,-5.2854560968,skin,-5.285456,-0.20972252,5.0757337,0.33137,0.66863006
ETOPOSIDE,ERLOTINIB,OCUBM,909256,7.7119849506,breast,7.711985,2.633326,5.078659,0.49316582,0.50683415
ERLOTINIB,ETOPOSIDE,OCUBM,909256,7.7119849506,breast,7.711985,2.633326,5.078659,0.50683415,0.49316582
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,10.965772,5.082967,0.52351505,0.47648498
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,10.965771,5.0829678,0.47648484,0.5235151
SN-38,SUNITINIB,NCIH520,908443,2.3000407853,lung,2.3000407,7.4052796,5.105239,0.61770225,0.38229772
SUNITINIB,SN-38,NCIH520,908443,2.3000407853,lung,2.3000407,7.4052835,5.1052427,0.38229796,0.61770207
MK-4827,DOXORUBICIN,OCUBM,909256,-1.3732159107,breast,-1.3732159,3.7719247,5.1451406,0.43278044,0.56721956
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,-1.3732159,3.7719314,5.1451473,0.5672193,0.43278068
MK-4827,L778123,NCIH520,908443,9.3847826967,lung,9.384783,14.559609,5.1748266,0.5914083,0.4085917
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,9.384783,14.559611,5.1748285,0.40859175,0.5914083
SUNITINIB,ABT-888,NCIH520,908443,9.9959200504,lung,9.99592,4.811531,5.184389,0.28836092,0.71163905
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,4.811529,5.184391,0.71163917,0.28836077
MK-4827,MK-5108,HCT116,905936,12.6768685897,digestive_system,12.676868,7.460857,5.2160115,0.42431802,0.57568204
MK-5108,MK-4827,HCT116,905936,12.6768685897,digestive_system,12.676868,7.460857,5.2160115,0.57568216,0.42431787
ERLOTINIB,MK-8776,OV90,1240197,5.0422857722,urogenital_system,5.042286,10.276495,5.234209,0.5820576,0.41794235
MK-8776,ERLOTINIB,OV90,1240197,5.0422857722,urogenital_system,5.042286,10.276497,5.234211,0.41794235,0.5820576
L778123,SUNITINIB,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,23.230257,5.2514153,0.5338419,0.46615812
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,23.230259,5.251417,0.46615812,0.5338419
5-FU,MK-4827,NCIH2122,722046,1.8558659516,lung,1.855866,7.112803,5.256937,0.569115,0.430885
MK-4827,5-FU,NCIH2122,722046,1.8558659516,lung,1.855866,7.112808,5.2569423,0.43088526,0.56911474
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,4.6231065,5.265469,0.33531833,0.6646817
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,4.6231046,5.265471,0.6646818,0.33531824
OXALIPLATIN,SUNITINIB,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,-1.1384497,5.27753,0.6970121,0.3029879
SUNITINIB,OXALIPLATIN,UWB1289,1480374,4.139080654,urogenital_system,4.1390805,-1.1384511,5.2775316,0.3029878,0.6970122
DINACICLIB,DEXAMETHASONE,UACC62,905976,-1.7297899995,skin,-1.72979,-7.00804,5.2782497,0.5697968,0.43020317
DEXAMETHASONE,DINACICLIB,UACC62,905976,-1.7297899995,skin,-1.72979,-7.008041,5.2782507,0.43020317,0.5697968
MK-4827,5-FU,OCUBM,909256,10.3365878625,breast,10.336588,5.037019,5.299569,0.43088493,0.5691151
5-FU,MK-4827,OCUBM,909256,10.3365878625,breast,10.336588,5.0370183,5.2995696,0.5691152,0.43088478
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,7.9510574,13.253262,5.302204,0.61857516,0.38142487
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,7.9510574,13.253264,5.302207,0.38142487,0.61857516
MK-4827,METFORMIN,A2058,906792,10.7040637514,skin,10.704063,5.377416,5.3266473,0.45540297,0.544597
METFORMIN,MK-4827,A2058,906792,10.7040637514,skin,10.704063,5.377414,5.326649,0.5445972,0.45540282
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin,2.2341673,7.5795403,5.345373,0.34188467,0.6581154
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin,2.2341673,7.579545,5.345378,0.65811527,0.3418848
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,2.1054006,5.3551354,0.46582845,0.5341716
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,2.1053972,5.355139,0.5341717,0.4658283
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,3.9894166,5.3751206,0.33531812,0.6646819
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,3.989415,5.375122,0.6646819,0.3353181
L778123,SUNITINIB,T-47D,905945,8.740402041,breast,8.740402,3.3385117,5.4018908,0.5338418,0.4661582
SUNITINIB,L778123,T-47D,905945,8.740402041,breast,8.740402,3.3385115,5.4018908,0.46615773,0.5338422
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung,6.380653,0.9704086,5.4102445,0.37638846,0.6236115
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,6.380653,0.9704068,5.410246,0.62361157,0.3763884
DEXAMETHASONE,BORTEZOMIB,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-15.20153,5.418545,0.40072578,0.5992742
BORTEZOMIB,DEXAMETHASONE,OV90,1240197,-9.7829860391,urogenital_system,-9.782986,-15.20153,5.418545,0.5992742,0.40072578
METHOTREXATE,MK-4827,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.893629,5.4216647,0.6334816,0.36651844
MK-4827,METHOTREXATE,UWB1289,1480374,0.5280358041,urogenital_system,0.5280358,-4.8936315,5.421667,0.36651823,0.6334818
MK-8669,MK-4827,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,28.272886,5.4234753,0.266927,0.733073
MK-4827,MK-8669,SK-OV-3,905959,22.8494118679,urogenital_system,22.849411,28.27289,5.423479,0.73307294,0.26692703
SUNITINIB,METHOTREXATE,MSTO,908152,-21.2530301685,lung,-21.25303,-15.827947,5.425084,0.25873616,0.74126387
METHOTREXATE,SUNITINIB,MSTO,908152,-21.2530301685,lung,-21.25303,-15.827946,5.425085,0.74126387,0.25873616
ERLOTINIB,DOXORUBICIN,A2058,906792,3.0785296833,skin,3.0785296,-2.3633728,5.441902,0.4766082,0.5233918
DOXORUBICIN,ERLOTINIB,A2058,906792,3.0785296833,skin,3.0785296,-2.3633754,5.441905,0.52339196,0.4766081
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-8.015825,5.447933,0.27685943,0.7231406
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,-8.015828,5.447936,0.72314054,0.27685946
BORTEZOMIB,PACLITAXEL,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-12.763758,5.475956,0.49961922,0.50038075
PACLITAXEL,BORTEZOMIB,HCT116,905936,-18.2397136868,digestive_system,-18.239714,-12.763757,5.475957,0.500381,0.49961898
METFORMIN,SUNITINIB,VCAP,1299075,14.6940326286,urogenital_system,14.694033,9.133434,5.5605984,0.6646818,0.33531818
SUNITINIB,METFORMIN,VCAP,1299075,14.6940326286,urogenital_system,14.694033,9.133433,5.5605993,0.33531818,0.6646818
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,7.8311963,5.575149,0.38229778,0.61770225
SN-38,SUNITINIB,LOVO,907790,2.2560472926,digestive_system,2.2560472,7.8311973,5.57515,0.6177022,0.38229784
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,3.938177,5.5947227,0.46704093,0.53295904
SORAFENIB,ERLOTINIB,A2058,906792,-1.6565454253,skin,-1.6565454,3.938177,5.5947227,0.53295904,0.46704096
DOXORUBICIN,SUNITINIB,NCIH23,905942,-15.5478895584,lung,-15.54789,-9.943693,5.6041965,0.6847917,0.31520832
SUNITINIB,DOXORUBICIN,NCIH23,905942,-15.5478895584,lung,-15.54789,-9.943691,5.6041985,0.31520844,0.68479156
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,5.9515724,5.6060123,0.7116391,0.28836092
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,5.951571,5.606014,0.28836092,0.7116391
ABT-888,ERLOTINIB,SW837,909755,1.0881545563,digestive_system,1.0881546,6.712499,5.624345,0.5550541,0.4449459
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,1.0881546,6.712501,5.6243467,0.44494596,0.55505407
MK-4827,MK-8669,NCIH2122,722046,28.8294682458,lung,28.829468,23.202618,5.62685,0.73307246,0.26692754
MK-8669,MK-4827,NCIH2122,722046,28.8294682458,lung,28.829468,23.2026,5.6268673,0.26692703,0.73307306
DEXAMETHASONE,SORAFENIB,LOVO,907790,5.3805381434,digestive_system,5.380538,-0.26728517,5.6478233,0.35944873,0.64055127
SORAFENIB,DEXAMETHASONE,LOVO,907790,5.3805381434,digestive_system,5.380538,-0.26728725,5.6478252,0.640551,0.35944903
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,7.276506,5.667896,0.4495623,0.55043775
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,7.2764983,5.6679034,0.55043745,0.44956255
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,1.5753156,5.67019,0.41299462,0.5870054
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,1.5753151,5.6701903,0.5870054,0.41299468
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,5.806,5.677829,0.5500017,0.44999832
MK-4827,CYCLOPHOSPHAMIDE,OV90,1240197,0.1281713271,urogenital_system,0.12817132,5.8060017,5.67783,0.44999847,0.55000156
DOXORUBICIN,SUNITINIB,NCIH2122,722046,-4.3840078353,lung,-4.384008,1.3192793,5.703287,0.68479186,0.31520814
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,1.3192798,5.7032876,0.31520814,0.68479186
L778123,MK-4827,UACC62,905976,10.9854373922,skin,10.985437,16.689137,5.703699,0.40859175,0.59140825
MK-4827,L778123,UACC62,905976,10.9854373922,skin,10.985437,16.689137,5.703699,0.59140825,0.4085918
LAPATINIB,VINORELBINE,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,6.4297366,5.7242317,0.6069293,0.39307064
VINORELBINE,LAPATINIB,UWB1289,1480374,0.7055050346,urogenital_system,0.705505,6.4297533,5.7242484,0.39307034,0.6069297
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,16.890825,5.7379866,0.45621186,0.54378814
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,16.890825,5.7379866,0.54378814,0.45621186
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,6.498909,0.7490349,5.749874,0.56024724,0.43975276
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,6.498909,0.74903435,5.7498746,0.43975276,0.56024724
VINBLASTINE,SUNITINIB,MSTO,908152,-12.1585272533,lung,-12.158527,-6.381951,5.7765765,0.48630401,0.51369596
SUNITINIB,VINBLASTINE,MSTO,908152,-12.1585272533,lung,-12.158527,-6.3819485,5.776579,0.5136961,0.486304
SUNITINIB,GELDANAMYCIN,SW837,909755,-5.6131564316,digestive_system,-5.6131563,0.17301841,5.786175,0.4831722,0.51682776
GELDANAMYCIN,SUNITINIB,SW837,909755,-5.6131564316,digestive_system,-5.6131563,0.17302197,5.786178,0.51682764,0.48317233
VINORELBINE,ZOLINZA,LOVO,907790,3.3307792359,digestive_system,3.3307793,-2.4561539,5.786933,0.24212992,0.7578701
ZOLINZA,VINORELBINE,LOVO,907790,3.3307792359,digestive_system,3.3307793,-2.4561548,5.786934,0.75787,0.24213003
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,20.427683,5.7876205,0.52829194,0.47170806
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,20.427681,5.7876225,0.47170806,0.52829194
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,0.32515588,5.8019047,0.65451777,0.34548223
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,0.32515448,5.801906,0.3454821,0.6545179
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,8.383065,5.8553066,0.33302146,0.66697854
DEXAMETHASONE,PD325901,OCUBM,909256,2.5277583308,breast,2.5277584,8.383065,5.8553066,0.66697854,0.33302146
DINACICLIB,DEXAMETHASONE,VCAP,1299075,5.1408144106,urogenital_system,5.1408143,-0.71594733,5.8567615,0.5697968,0.43020323
DEXAMETHASONE,DINACICLIB,VCAP,1299075,5.1408144106,urogenital_system,5.1408143,-0.7159478,5.856762,0.43020323,0.5697968
L778123,SUNITINIB,A375,906793,17.4868393184,skin,17.48684,23.351557,5.8647175,0.53384197,0.466158
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,23.351559,5.8647194,0.46615794,0.533842
DEXAMETHASONE,ZOLINZA,NCIH520,908443,2.1084578211,lung,2.1084578,-3.7593994,5.867857,0.35815394,0.64184606
ZOLINZA,DEXAMETHASONE,NCIH520,908443,2.1084578211,lung,2.1084578,-3.7593997,5.8678575,0.6418461,0.35815385
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,19.588924,5.8918495,0.4024907,0.59750926
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,19.588924,5.8918495,0.59750926,0.4024907
MK-8776,MK-4827,HCT116,905936,16.8833817789,digestive_system,16.88338,10.9679985,5.9153824,0.46149004,0.53850996
MK-4827,MK-8776,HCT116,905936,16.8833817789,digestive_system,16.88338,10.9679985,5.9153824,0.53850996,0.46149004
MRK-003,SUNITINIB,NCIH520,908443,19.9666179813,lung,19.966618,14.045617,5.9210005,0.597752,0.40224805
SUNITINIB,MRK-003,NCIH520,908443,19.9666179813,lung,19.966618,14.045616,5.9210014,0.40224794,0.59775203
ZOLINZA,VINORELBINE,NCIH520,908443,0.4760628136,lung,0.4760628,-5.4507575,5.9268203,0.7578702,0.24212976
VINORELBINE,ZOLINZA,NCIH520,908443,0.4760628136,lung,0.4760628,-5.4507594,5.926822,0.24212983,0.75787014
METHOTREXATE,SUNITINIB,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-6.9583077,5.927017,0.7412638,0.25873622
SUNITINIB,METHOTREXATE,LOVO,907790,-1.0312906755,digestive_system,-1.0312907,-6.958309,5.9270186,0.25873613,0.74126387
SUNITINIB,METFORMIN,HT144,907067,-0.3234606265,skin,-0.32346064,5.6231503,5.946611,0.33531803,0.664682
METFORMIN,SUNITINIB,HT144,907067,-0.3234606265,skin,-0.32346064,5.6231527,5.9466133,0.66468185,0.3353181
SUNITINIB,L778123,NCIH520,908443,13.9929878758,lung,13.992988,19.97851,5.9855223,0.46615803,0.5338419
L778123,SUNITINIB,NCIH520,908443,13.9929878758,lung,13.992988,19.978512,5.985524,0.5338419,0.46615803
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,4.2113795,5.98553,0.44999847,0.55000156
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,4.2113805,5.985531,0.55000156,0.44999847
DEXAMETHASONE,L778123,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,6.973028,6.004924,0.5252138,0.47478625
L778123,DEXAMETHASONE,UWB1289,1480374,12.9779522582,urogenital_system,12.977952,6.9730277,6.0049243,0.47478625,0.5252138
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-16.87683,6.0141973,0.5602472,0.4397528
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-16.876831,6.0141993,0.43975288,0.5602472
PACLITAXEL,BORTEZOMIB,UACC62,905976,-18.6468268271,skin,-18.646828,-12.55782,6.0890074,0.5003809,0.49961916
BORTEZOMIB,PACLITAXEL,UACC62,905976,-18.6468268271,skin,-18.646828,-12.557817,6.0890102,0.499619,0.50038093
MK-2206,VINORELBINE,HCT116,905936,0.8277265355,digestive_system,0.82772654,6.9170604,6.089334,0.6572128,0.3427872
VINORELBINE,MK-2206,HCT116,905936,0.8277265355,digestive_system,0.82772654,6.9170675,6.089341,0.342787,0.657213
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,8.548918,2.4582987,6.090619,0.56534356,0.4346565
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,2.458298,6.09062,0.4346565,0.56534356
PACLITAXEL,LAPATINIB,HCT116,905936,5.928606364,digestive_system,5.9286065,-0.16787808,6.0964847,0.6288284,0.37117153
LAPATINIB,PACLITAXEL,HCT116,905936,5.928606364,digestive_system,5.9286065,-0.16787846,6.096485,0.37117156,0.6288284
ERLOTINIB,OXALIPLATIN,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-1.8164915,6.0993037,0.46235526,0.5376448
OXALIPLATIN,ERLOTINIB,SK-OV-3,905959,4.2828123386,urogenital_system,4.282812,-1.8164937,6.099306,0.53764486,0.4623552
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,0.9954754,6.110795,0.53764486,0.46235517
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,0.9954755,6.110795,0.46235517,0.53764486
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,12.105139,6.1180277,0.57799226,0.42200774
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,12.105139,6.1180277,0.42200774,0.57799226
