Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,2.691441,3.7452319,0.44223103,0.557769
MITOMYCINE,BORTEZOMIB,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-2.1812055,3.755881,0.35459924,0.64540076
BORTEZOMIB,MITOMYCINE,OVCAR3,905933,1.5746756177,urogenital_system,1.5746756,-2.181206,3.7558815,0.64540076,0.35459927
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-4.020852,3.7802138,0.49092728,0.50907266
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-4.020853,3.7802148,0.50907254,0.49092752
TOPOTECAN,BEZ-235,SKMEL30,909726,23.4691514988,skin,23.469152,19.684654,3.7844982,0.6171624,0.3828376
BEZ-235,TOPOTECAN,SKMEL30,909726,23.4691514988,skin,23.469152,19.68465,3.784502,0.3828376,0.6171624
MK-8776,DASATINIB,LNCAP,907788,36.6714495263,urogenital_system,36.671448,40.459915,3.7884674,0.466927,0.53307295
DASATINIB,MK-8776,LNCAP,907788,36.6714495263,urogenital_system,36.671448,40.459923,3.788475,0.5330731,0.4669269
MK-4541,AZD1775,RPMI7951,910903,10.1323546227,skin,10.132355,6.332993,3.7993617,0.47266874,0.52733123
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,10.132355,6.3329926,3.7993622,0.52733123,0.47266874
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,13.3310995,3.815422,0.7014355,0.29856446
PD325901,MRK-003,MDAMB436,1240172,9.5156779035,breast,9.515677,13.331101,3.815424,0.29856455,0.70143545
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,4.6288385,3.822009,0.4767866,0.52321345
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,4.628839,3.8220096,0.52321327,0.4767867
DINACICLIB,L778123,MDAMB436,1240172,6.5591815669,breast,6.5591817,2.7355545,3.8236272,0.5943464,0.4056536
L778123,DINACICLIB,MDAMB436,1240172,6.5591815669,breast,6.5591817,2.735553,3.8236287,0.4056536,0.5943464
AZD1775,BEZ-235,OVCAR3,905933,20.612758353,urogenital_system,20.612759,24.443304,3.8305454,0.6172396,0.3827604
BEZ-235,AZD1775,OVCAR3,905933,20.612758353,urogenital_system,20.612759,24.443304,3.8305454,0.3827604,0.61723953
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-10.074393,3.842319,0.5113157,0.48868433
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-10.074394,3.84232,0.48868433,0.5113157
GEMCITABINE,MK-4541,RKO,909698,-9.0259392195,digestive_system,-9.025939,-5.1629014,3.8630376,0.590202,0.409798
MK-4541,GEMCITABINE,RKO,909698,-9.0259392195,digestive_system,-9.025939,-5.162899,3.86304,0.4097983,0.59020174
MK-8776,MRK-003,NCIH1650,687800,7.8571664898,lung,7.8571663,11.72897,3.8718033,0.48872998,0.5112699
MRK-003,MK-8776,NCIH1650,687800,7.8571664898,lung,7.8571663,11.728971,3.8718042,0.51127005,0.48872995
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-0.18012536,3.8907075,0.49173954,0.5082605
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-0.18012254,3.89071,0.5082603,0.49173972
L778123,PD325901,SKMEL30,909726,25.3944045796,skin,25.394405,21.473827,3.920578,0.6441929,0.35580716
PD325901,L778123,SKMEL30,909726,25.3944045796,skin,25.394405,21.473827,3.920578,0.35580707,0.644193
MK-4541,DASATINIB,MDAMB436,1240172,2.317825253,breast,2.3178253,-1.6126806,3.9305058,0.49879396,0.50120604
DASATINIB,MK-4541,MDAMB436,1240172,2.317825253,breast,2.3178253,-1.6126891,3.9305143,0.5012058,0.4987942
LAPATINIB,MITOMYCINE,NCIH1650,687800,7.8844242758,lung,7.884424,11.827368,3.9429436,0.51829517,0.48170483
MITOMYCINE,LAPATINIB,NCIH1650,687800,7.8844242758,lung,7.884424,11.827373,3.9429483,0.48170474,0.5182953
MK-2206,BEZ-235,OVCAR3,905933,31.989043943,urogenital_system,31.989044,28.012762,3.9762821,0.55465424,0.4453458
BEZ-235,MK-2206,OVCAR3,905933,31.989043943,urogenital_system,31.989044,28.01276,3.976284,0.4453458,0.55465424
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,1.8152864,3.9886127,0.42175576,0.5782442
ABT-888,TOPOTECAN,RPMI7951,910903,-2.173326235,skin,-2.1733263,1.8152876,3.9886138,0.57824415,0.4217559
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,3.5017138,3.9975214,0.48330855,0.5166914
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,3.501708,3.9975271,0.5166917,0.48330835
CYCLOPHOSPHAMIDE,PD325901,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,7.1309285,4.0161424,0.76207286,0.23792714
PD325901,CYCLOPHOSPHAMIDE,OVCAR3,905933,11.1470705797,urogenital_system,11.147071,7.130928,4.016143,0.23792703,0.7620729
MK-5108,SORAFENIB,NCIH1650,687800,11.2190350985,lung,11.219035,7.1915207,4.0275145,0.4990411,0.5009589
SORAFENIB,MK-5108,NCIH1650,687800,11.2190350985,lung,11.219035,7.1915183,4.027517,0.500959,0.49904102
TEMOZOLOMIDE,MK-5108,SKMES1,909728,-4.2632243731,lung,-4.2632246,-0.23510171,4.028123,0.30360556,0.69639444
MK-5108,TEMOZOLOMIDE,SKMES1,909728,-4.2632243731,lung,-4.2632246,-0.23509805,4.0281267,0.69639456,0.30360547
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,6.829991,2.7802274,4.0497637,0.58311915,0.41688082
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,6.829991,2.7802236,4.0497675,0.41688102,0.583119
PD325901,5-FU,RKO,909698,9.445147693,digestive_system,9.4451475,5.3814692,4.0636783,0.22415017,0.7758498
5-FU,PD325901,RKO,909698,9.445147693,digestive_system,9.4451475,5.3814692,4.0636783,0.7758499,0.22415014
TEMOZOLOMIDE,VINBLASTINE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-28.336637,4.065714,0.50876075,0.49123922
VINBLASTINE,TEMOZOLOMIDE,RKO,909698,-24.2709245271,digestive_system,-24.270924,-28.336645,4.0657215,0.4912392,0.5087608
DASATINIB,SORAFENIB,RKO,909698,18.209506037,digestive_system,18.209507,14.129853,4.0796537,0.41805404,0.58194596
SORAFENIB,DASATINIB,RKO,909698,18.209506037,digestive_system,18.209507,14.129849,4.0796576,0.58194613,0.41805384
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,3.4215913,4.132616,0.29665384,0.70334613
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,3.4215915,4.1326165,0.7033463,0.2966537
MK-5108,MITOMYCINE,RPMI7951,910903,-5.355336345,skin,-5.355336,-1.2204367,4.1348996,0.6835995,0.31640056
MITOMYCINE,MK-5108,RPMI7951,910903,-5.355336345,skin,-5.355336,-1.2204367,4.1348996,0.31640056,0.6835995
PD325901,ZOLINZA,RKO,909698,5.0195812682,digestive_system,5.0195813,9.178634,4.1590524,0.21790151,0.7820985
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system,5.0195813,9.178634,4.1590524,0.7820985,0.21790151
PD325901,SN-38,NCIH1650,687800,0.1854662136,lung,0.18546622,4.3694606,4.1839943,0.28133646,0.7186636
SN-38,PD325901,NCIH1650,687800,0.1854662136,lung,0.18546622,4.3694625,4.183996,0.71866345,0.28133658
TEMOZOLOMIDE,MRK-003,SKMES1,909728,4.8206979946,lung,4.820698,0.63009226,4.1906056,0.3975086,0.60249144
MRK-003,TEMOZOLOMIDE,SKMES1,909728,4.8206979946,lung,4.820698,0.6300918,4.190606,0.60249144,0.3975086
MK-8776,GELDANAMYCIN,NCIH1650,687800,-0.8802165314,lung,-0.88021654,3.3164725,4.196689,0.5704489,0.42955115
GELDANAMYCIN,MK-8776,NCIH1650,687800,-0.8802165314,lung,-0.88021654,3.3164737,4.19669,0.42955115,0.5704489
TEMOZOLOMIDE,BEZ-235,NCIH1650,687800,8.099479753,lung,8.09948,12.300049,4.200569,0.46754104,0.5324589
BEZ-235,TEMOZOLOMIDE,NCIH1650,687800,8.099479753,lung,8.09948,12.30005,4.20057,0.5324589,0.4675411
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin,-8.084248,-3.878287,4.2059603,0.67178524,0.3282148
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,-3.878285,4.2059627,0.3282148,0.67178524
BORTEZOMIB,GEMCITABINE,RKO,909698,-13.6478736202,digestive_system,-13.647874,-9.43768,4.2101936,0.4490465,0.55095357
GEMCITABINE,BORTEZOMIB,RKO,909698,-13.6478736202,digestive_system,-13.647874,-9.43768,4.2101936,0.55095375,0.44904628
METFORMIN,TEMOZOLOMIDE,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-8.383345,4.228007,0.6690693,0.3309307
TEMOZOLOMIDE,METFORMIN,LNCAP,907788,-4.1553376342,urogenital_system,-4.155338,-8.383346,4.228008,0.33093077,0.66906923
PD325901,5-FU,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,5.882541,4.236871,0.22415017,0.7758498
5-FU,PD325901,LNCAP,907788,1.6456703382,urogenital_system,1.6456703,5.882541,4.236871,0.77584976,0.2241502
SN-38,AZD1775,RPMI7951,910903,8.5637486183,skin,8.563748,12.8253,4.261552,0.47294915,0.52705085
AZD1775,SN-38,RPMI7951,910903,8.5637486183,skin,8.563748,12.8253,4.261552,0.52705085,0.47294915
SORAFENIB,5-FU,SKMEL30,909726,2.1200282831,skin,2.1200283,6.3839626,4.263934,0.50766575,0.49233425
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,6.3839645,4.263936,0.4923341,0.5076659
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,7.3118205,4.2643943,0.58521795,0.4147821
L778123,SN-38,MDAMB436,1240172,11.5762143302,breast,11.576215,7.311819,4.2643957,0.41478202,0.585218
BEZ-235,5-FU,SKMES1,909728,21.2679035017,lung,21.267904,16.98693,4.2809734,0.33774972,0.6622503
5-FU,BEZ-235,SKMES1,909728,21.2679035017,lung,21.267904,16.98693,4.2809734,0.6622504,0.33774963
TOPOTECAN,BEZ-235,SKMES1,909728,17.9797337181,lung,17.979734,22.262657,4.2829227,0.6171625,0.38283744
BEZ-235,TOPOTECAN,SKMES1,909728,17.9797337181,lung,17.979734,22.262657,4.2829227,0.38283744,0.6171625
BEZ-235,DINACICLIB,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,8.077455,4.288986,0.399567,0.600433
DINACICLIB,BEZ-235,OVCAR3,905933,12.3664407686,urogenital_system,12.366441,8.07745,4.288991,0.60043323,0.39956677
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,3.7794967,4.312974,0.4180871,0.5819129
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,3.7794967,4.312974,0.5819129,0.4180871
METHOTREXATE,MK-8776,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-13.010192,4.3177214,0.66852653,0.33147344
MK-8776,METHOTREXATE,LNCAP,907788,-17.327913227,urogenital_system,-17.327913,-13.010188,4.317725,0.33147335,0.66852665
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,6.5805216,4.3179436,0.4347676,0.5652324
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,6.5805273,4.3179493,0.5652326,0.43476745
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,2.4549074,6.7816067,4.3266993,0.5949723,0.40502763
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,2.4549074,6.7816095,4.326702,0.40502757,0.5949725
OXALIPLATIN,GELDANAMYCIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-7.0464916,4.337226,0.6826058,0.31739426
GELDANAMYCIN,OXALIPLATIN,SKMES1,909728,-2.7092659085,lung,-2.709266,-7.046492,4.337226,0.31739402,0.682606
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-3.1904964,4.339602,0.3299205,0.6700795
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-3.1904943,4.3396044,0.6700794,0.3299206
DOXORUBICIN,ABT-888,SKMES1,909728,7.4068246158,lung,7.4068246,3.065224,4.3416004,0.46817368,0.5318263
ABT-888,DOXORUBICIN,SKMES1,909728,7.4068246158,lung,7.4068246,3.0652232,4.3416014,0.5318262,0.46817377
METHOTREXATE,PD325901,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-6.7518096,4.3845534,0.8191477,0.18085228
PD325901,METHOTREXATE,LNCAP,907788,-11.1363633147,urogenital_system,-11.136363,-6.7518067,4.3845563,0.18085237,0.81914765
5-FU,GELDANAMYCIN,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-4.445377,4.3950696,0.6717851,0.32821488
GELDANAMYCIN,5-FU,OVCAR3,905933,-8.8404468247,urogenital_system,-8.840446,-4.445377,4.3950696,0.32821488,0.6717851
BEZ-235,MRK-003,SKMES1,909728,24.4373369498,lung,24.437338,28.839289,4.401951,0.42902258,0.5709774
MRK-003,BEZ-235,SKMES1,909728,24.4373369498,lung,24.437338,28.839296,4.4019585,0.57097715,0.42902288
MK-8776,OXALIPLATIN,RKO,909698,5.4213733531,digestive_system,5.4213734,1.0117558,4.4096174,0.3817586,0.6182414
OXALIPLATIN,MK-8776,RKO,909698,5.4213733531,digestive_system,5.4213734,1.0117561,4.4096174,0.6182413,0.38175866
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-4.008546,4.435379,0.18085235,0.81914765
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-4.0085435,4.4353814,0.8191476,0.18085243
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-5.309004,4.4488564,0.4905682,0.5094318
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-5.309004,4.4488564,0.5094318,0.4905682
ABT-888,PD325901,RKO,909698,6.7000369839,digestive_system,6.700037,2.2502773,4.4497595,0.7959861,0.20401384
PD325901,ABT-888,RKO,909698,6.7000369839,digestive_system,6.700037,2.2502775,4.4497595,0.20401387,0.7959861
SN-38,MRK-003,MDAMB436,1240172,9.2531277204,breast,9.253128,4.7987733,4.454355,0.5209126,0.47908747
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,4.798773,4.4543552,0.47908747,0.52091247
CYCLOPHOSPHAMIDE,ABT-888,NCIH1650,687800,-3.9859846828,lung,-3.9859846,0.46848905,4.4544735,0.45083055,0.5491694
ABT-888,CYCLOPHOSPHAMIDE,NCIH1650,687800,-3.9859846828,lung,-3.9859846,0.46848923,4.454474,0.5491693,0.45083067
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,8.312318,4.461316,0.8034918,0.19650823
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin,12.773634,8.312308,4.4613256,0.19650806,0.80349195
ETOPOSIDE,ABT-888,SKMEL30,909726,-4.5839165748,skin,-4.5839167,-0.12257422,4.4613423,0.43820474,0.56179523
ABT-888,ETOPOSIDE,SKMEL30,909726,-4.5839165748,skin,-4.5839167,-0.12257256,4.4613442,0.56179553,0.43820453
BEZ-235,ZOLINZA,MDAMB436,1240172,25.203435883,breast,25.203436,29.696415,4.492979,0.3296797,0.67032033
ZOLINZA,BEZ-235,MDAMB436,1240172,25.203435883,breast,25.203436,29.696417,4.492981,0.6703202,0.32967976
MK-5108,MK-2206,RPMI7951,910903,7.5533076105,skin,7.5533075,12.0796175,4.52631,0.6179072,0.3820928
MK-2206,MK-5108,RPMI7951,910903,7.5533076105,skin,7.5533075,12.0796175,4.52631,0.3820928,0.6179072
SN-38,GELDANAMYCIN,NCIH1650,687800,5.076055012,lung,5.076055,0.53400695,4.542048,0.60167986,0.39832008
GELDANAMYCIN,SN-38,NCIH1650,687800,5.076055012,lung,5.076055,0.53400683,4.5420485,0.39832005,0.60168
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,-0.88691473,3.6661482,4.553063,0.49859262,0.5014074
ZOLINZA,SORAFENIB,SKMEL30,909726,-0.8869147486,skin,-0.88691473,3.6661506,4.5530653,0.50140715,0.49859282
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,3.8219137,4.5566196,0.53875333,0.46124664
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,3.821914,4.5566196,0.46124664,0.53875333
SORAFENIB,ZOLINZA,SKMES1,909728,1.6205298407,lung,1.6205299,6.1793494,4.55882,0.4985927,0.50140727
ZOLINZA,SORAFENIB,SKMES1,909728,1.6205298407,lung,1.6205299,6.179351,4.5588207,0.50140727,0.49859273
TEMOZOLOMIDE,GEMCITABINE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-6.420844,4.5591145,0.29666457,0.70333546
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-6.420844,4.5591145,0.70333546,0.29666457
DINACICLIB,DOXORUBICIN,SKMES1,909728,-8.7633464523,lung,-8.763347,-4.203217,4.5601296,0.43577147,0.5642285
DOXORUBICIN,DINACICLIB,SKMES1,909728,-8.7633464523,lung,-8.763347,-4.203217,4.5601296,0.5642286,0.43577135
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-7.785459,4.567911,0.43577123,0.5642287
DOXORUBICIN,DINACICLIB,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-7.7854605,4.567912,0.5642288,0.4357712
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-4.313934,4.5692964,0.3899849,0.61001515
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-4.3139315,4.5692987,0.610015,0.38998497
L778123,METHOTREXATE,NCIH1650,687800,-9.8180255431,lung,-9.818026,-5.2477956,4.57023,0.28557503,0.71442497
METHOTREXATE,L778123,NCIH1650,687800,-9.8180255431,lung,-9.818026,-5.247795,4.5702305,0.71442497,0.28557503
BEZ-235,VINBLASTINE,SKMEL30,909726,19.434007581,skin,19.434008,14.859703,4.5743046,0.5411729,0.4588271
VINBLASTINE,BEZ-235,SKMEL30,909726,19.434007581,skin,19.434008,14.859702,4.5743055,0.45882723,0.5411728
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,0.9268278,5.5026097,4.575782,0.6835995,0.31640056
MITOMYCINE,MK-5108,MDAMB436,1240172,0.9268277933,breast,0.9268278,5.50261,4.5757823,0.31640056,0.6835995
VINBLASTINE,MK-4541,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,-14.541724,4.5889273,0.3697057,0.6302943
MK-4541,VINBLASTINE,LNCAP,907788,-9.952796566,urogenital_system,-9.952797,-14.541728,4.588931,0.6302942,0.3697058
L778123,TOPOTECAN,RPMI7951,910903,7.5165143911,skin,7.5165143,12.114213,4.5976987,0.38883445,0.6111655
TOPOTECAN,L778123,RPMI7951,910903,7.5165143911,skin,7.5165143,12.114215,4.5977006,0.6111654,0.38883454
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung,15.859895,11.26088,4.5990143,0.21610473,0.78389525
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,15.859895,11.2608795,4.599015,0.78389525,0.21610473
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,9.756362,4.6080446,0.3743222,0.6256778
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,9.756358,4.6080484,0.6256779,0.3743221
SN-38,MK-2206,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,11.681161,4.6098294,0.5374409,0.4625591
MK-2206,SN-38,OVCAR3,905933,7.071331509,urogenital_system,7.0713315,11.681164,4.6098323,0.46255922,0.5374408
MK-8669,MK-8776,NCIH1650,687800,27.4019110875,lung,27.40191,32.019497,4.617586,0.29819155,0.70180845
MK-8776,MK-8669,NCIH1650,687800,27.4019110875,lung,27.40191,32.0195,4.61759,0.70180833,0.29819164
PD325901,LAPATINIB,NCIH1650,687800,15.9814302363,lung,15.98143,20.610933,4.6295033,0.36093146,0.63906854
LAPATINIB,PD325901,NCIH1650,687800,15.9814302363,lung,15.98143,20.610933,4.6295033,0.6390685,0.3609315
ABT-888,GEMCITABINE,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-2.8628647,4.6495876,0.51496476,0.48503524
GEMCITABINE,ABT-888,OVCAR3,905933,-7.5124526013,urogenital_system,-7.5124526,-2.8628643,4.6495886,0.48503524,0.51496476
MK-2206,BORTEZOMIB,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,3.1449926,4.6593246,0.42331126,0.57668877
BORTEZOMIB,MK-2206,LNCAP,907788,7.8043173501,urogenital_system,7.8043175,3.1449895,4.659328,0.5766888,0.42331117
ZOLINZA,MK-8776,SKMES1,909728,12.2743736546,lung,12.274374,16.949104,4.6747303,0.6151192,0.38488078
MK-8776,ZOLINZA,SKMES1,909728,12.2743736546,lung,12.274374,16.949104,4.6747303,0.38488063,0.61511934
GEMCITABINE,SORAFENIB,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-1.2256099,4.6880445,0.50730175,0.49269822
SORAFENIB,GEMCITABINE,MDAMB436,1240172,-5.9136542209,breast,-5.9136543,-1.2256091,4.6880455,0.49269837,0.5073016
BORTEZOMIB,GEMCITABINE,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.274863,4.6967106,0.4490465,0.55095345
GEMCITABINE,BORTEZOMIB,LNCAP,907788,-12.9715734395,urogenital_system,-12.971574,-8.274862,4.6967115,0.5509535,0.44904643
SORAFENIB,MK-4541,RPMI7951,910903,1.2167017877,skin,1.2167017,5.9284368,4.711735,0.583119,0.41688105
MK-4541,SORAFENIB,RPMI7951,910903,1.2167017877,skin,1.2167017,5.928442,4.7117405,0.4168807,0.58311933
AZD1775,DOXORUBICIN,RKO,909698,2.9906035551,digestive_system,2.9906034,-1.7499573,4.7405605,0.4531961,0.54680383
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,-1.7499592,4.7405624,0.54680395,0.45319602
MK-5108,METFORMIN,SKMEL30,909726,6.9396547468,skin,6.939655,2.1934896,4.7461653,0.53151035,0.46848962
METFORMIN,MK-5108,SKMEL30,909726,6.9396547468,skin,6.939655,2.1934898,4.7461653,0.46848965,0.53151035
GELDANAMYCIN,SORAFENIB,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-2.1367075,4.755685,0.32148927,0.6785107
SORAFENIB,GELDANAMYCIN,LNCAP,907788,-6.8923927236,urogenital_system,-6.8923926,-2.136708,4.755685,0.6785106,0.32148936
DOXORUBICIN,MK-8669,MDAMB436,1240172,6.36692512,breast,6.3669252,11.134558,4.7676325,0.7825835,0.21741652
MK-8669,DOXORUBICIN,MDAMB436,1240172,6.36692512,breast,6.3669252,11.134567,4.767642,0.21741658,0.7825834
MK-4541,CARBOPLATIN,NCIH1650,687800,-4.7083999163,lung,-4.7084,0.06754111,4.775941,0.5047912,0.49520883
CARBOPLATIN,MK-4541,NCIH1650,687800,-4.7083999163,lung,-4.7084,0.06754352,4.7759433,0.49520868,0.5047914
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-6.038799,4.795711,0.5604158,0.43958426
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-6.0388002,4.7957125,0.43958417,0.5604158
CYCLOPHOSPHAMIDE,BEZ-235,MDAMB436,1240172,19.4657928346,breast,19.465794,24.265903,4.80011,0.64468914,0.35531086
BEZ-235,CYCLOPHOSPHAMIDE,MDAMB436,1240172,19.4657928346,breast,19.465794,24.265903,4.80011,0.35531095,0.6446891
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,16.978083,4.819767,0.66907513,0.33092487
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,16.978085,4.819769,0.33092487,0.66907513
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,8.958382,4.123548,4.8348336,0.40565348,0.5943465
DINACICLIB,L778123,RKO,909698,8.9583816374,digestive_system,8.958382,4.123547,4.8348346,0.5943465,0.40565345
CARBOPLATIN,BEZ-235,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,11.902285,4.842182,0.5864352,0.4135648
BEZ-235,CARBOPLATIN,OVCAR3,905933,7.0601024682,urogenital_system,7.0601025,11.902286,4.842183,0.4135648,0.5864352
GELDANAMYCIN,VINBLASTINE,SKMEL30,909726,-18.1560023078,skin,-18.156002,-23.025045,4.8690434,0.53049564,0.46950433
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-23.02505,4.869047,0.4695045,0.5304955
ETOPOSIDE,SORAFENIB,SKMES1,909728,-2.3320926481,lung,-2.3320928,2.5419383,4.874031,0.4602427,0.5397574
SORAFENIB,ETOPOSIDE,SKMES1,909728,-2.3320926481,lung,-2.3320928,2.5419426,4.8740354,0.53975767,0.46024233
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,18.754328,4.8748665,0.4781643,0.5218357
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,18.75433,4.8748684,0.5218357,0.4781643
MITOMYCINE,BORTEZOMIB,RPMI7951,910903,-8.1235391787,skin,-8.123539,-13.010446,4.8869066,0.35459936,0.64540064
BORTEZOMIB,MITOMYCINE,RPMI7951,910903,-8.1235391787,skin,-8.123539,-13.010451,4.8869123,0.645401,0.35459906
MK-5108,VINBLASTINE,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,4.2088113,4.9159617,0.70375323,0.2962468
VINBLASTINE,MK-5108,OVCAR3,905933,9.1247732579,urogenital_system,9.124773,4.20881,4.915963,0.2962468,0.70375323
DINACICLIB,ZOLINZA,RKO,909698,0.2090577533,digestive_system,0.20905775,-4.7189403,4.927998,0.42497972,0.57502025
