Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,BEZ-235,NCIH520,908443,13.2667361593,lung,13.266736,10.652644,2.6140919,0.57212657,0.4278735
BEZ-235,MK-4827,NCIH520,908443,13.2667361593,lung,13.266736,10.652644,2.6140919,0.42787355,0.57212645
5-FU,MK-4827,UACC62,905976,1.3318645202,skin,1.3318645,3.9470792,2.6152148,0.6195985,0.38040152
MK-4827,5-FU,UACC62,905976,1.3318645202,skin,1.3318645,3.94708,2.6152153,0.38040155,0.61959845
TOPOTECAN,SUNITINIB,OCUBM,909256,-4.5014173103,breast,-4.501417,-1.884211,2.617206,0.48217872,0.5178213
SUNITINIB,TOPOTECAN,OCUBM,909256,-4.5014173103,breast,-4.501417,-1.8842105,2.6172066,0.5178213,0.48217872
DEXAMETHASONE,MK-5108,T-47D,905945,14.3216000371,breast,14.3216,16.958385,2.6367855,0.49529442,0.50470555
MK-5108,DEXAMETHASONE,T-47D,905945,14.3216000371,breast,14.3216,16.958385,2.6367855,0.5047055,0.49529448
DEXAMETHASONE,MK-8776,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,7.0917916,2.6379714,0.5835332,0.41646683
MK-8776,DEXAMETHASONE,OVCAR3,905933,9.7297629462,urogenital_system,9.729763,7.0917916,2.6379714,0.41646683,0.5835332
MK-4827,MK-4541,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,2.0490243,2.646568,0.5214977,0.4785022
MK-4541,MK-4827,SK-OV-3,905959,4.6955925419,urogenital_system,4.6955924,2.049024,2.6465683,0.47850218,0.52149785
SUNITINIB,BEZ-235,NCIH1650,687800,17.6854598669,lung,17.68546,15.026778,2.658681,0.67401654,0.3259835
BEZ-235,SUNITINIB,NCIH1650,687800,17.6854598669,lung,17.68546,15.026775,2.6586838,0.32598346,0.67401654
PACLITAXEL,ABT-888,VCAP,1299075,8.5489178748,urogenital_system,8.548918,5.872103,2.6768146,0.38440165,0.6155983
ABT-888,PACLITAXEL,VCAP,1299075,8.5489178748,urogenital_system,8.548918,5.872102,2.676816,0.6155984,0.3844016
MK-4541,VINORELBINE,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,-1.1488644,2.680409,0.519524,0.48047605
VINORELBINE,MK-4541,SK-OV-3,905959,1.5315445657,urogenital_system,1.5315446,-1.1488659,2.6804104,0.48047605,0.519524
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,3.1449723,2.6870303,0.5722578,0.42774215
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,3.1449728,2.6870308,0.42774215,0.5722578
METFORMIN,MK-4827,NCIH520,908443,-0.7374040867,lung,-0.7374041,-3.424939,2.6875348,0.56198615,0.43801382
MK-4827,METFORMIN,NCIH520,908443,-0.7374040867,lung,-0.7374041,-3.4249396,2.6875355,0.43801382,0.56198615
DEXAMETHASONE,L778123,MDAMB436,1240172,4.53943087,breast,4.539431,7.2371993,2.6977682,0.59054065,0.40945932
L778123,DEXAMETHASONE,MDAMB436,1240172,4.53943087,breast,4.539431,7.2372,2.6977687,0.40945932,0.59054065
ERLOTINIB,LAPATINIB,RPMI7951,910903,-3.1089470906,skin,-3.108947,-0.39748546,2.7114615,0.584861,0.41513902
LAPATINIB,ERLOTINIB,RPMI7951,910903,-3.1089470906,skin,-3.108947,-0.39748457,2.7114625,0.415139,0.584861
MK-2206,ERLOTINIB,HCT116,905936,14.966169878,digestive_system,14.96617,12.239281,2.7268896,0.36749503,0.632505
ERLOTINIB,MK-2206,HCT116,905936,14.966169878,digestive_system,14.96617,12.239281,2.7268896,0.632505,0.367495
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,2.8305655,2.7444892,0.42787355,0.57212645
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,2.8305633,2.7444913,0.57212657,0.42787343
LAPATINIB,SUNITINIB,SW837,909755,22.7971860733,digestive_system,22.797186,25.553974,2.7567883,0.34833547,0.65166456
SUNITINIB,LAPATINIB,SW837,909755,22.7971860733,digestive_system,22.797186,25.553976,2.7567902,0.65166456,0.34833547
MK-8669,SUNITINIB,RKO,909698,19.3737388524,digestive_system,19.37374,16.613096,2.760643,0.2741157,0.72588426
SUNITINIB,MK-8669,RKO,909698,19.3737388524,digestive_system,19.37374,16.613096,2.760643,0.72588426,0.27411574
AZD1775,MK-4827,RKO,909698,17.6403010361,digestive_system,17.6403,14.875543,2.764758,0.49138507,0.5086149
MK-4827,AZD1775,RKO,909698,17.6403010361,digestive_system,17.6403,14.875541,2.76476,0.50861496,0.4913851
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-6.3533325,2.7948275,0.585017,0.41498297
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-6.353332,2.794828,0.41498291,0.5850171
ERLOTINIB,BORTEZOMIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,1.64881,2.7948394,0.59792733,0.4020727
BORTEZOMIB,ERLOTINIB,LOVO,907790,4.4436491088,digestive_system,4.4436493,1.6488096,2.7948399,0.40207273,0.5979273
ABT-888,VINORELBINE,OCUBM,909256,-2.3011650785,breast,-2.301165,0.49516603,2.7963312,0.5378867,0.4621133
VINORELBINE,ABT-888,OCUBM,909256,-2.3011650785,breast,-2.301165,0.49517104,2.7963362,0.4621133,0.5378867
SUNITINIB,L778123,MSTO,908152,4.2866585665,lung,4.286659,1.4857836,2.8008752,0.65654415,0.34345588
L778123,SUNITINIB,MSTO,908152,4.2866585665,lung,4.286659,1.4857837,2.8008752,0.34345582,0.6565442
PACLITAXEL,SUNITINIB,NCIH2122,722046,-11.4390014026,lung,-11.439001,-14.268591,2.8295898,0.2851363,0.7148637
SUNITINIB,PACLITAXEL,NCIH2122,722046,-11.4390014026,lung,-11.439001,-14.268594,2.8295927,0.7148637,0.2851363
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,-20.294115,2.8313446,0.6159154,0.3840846
MK-4827,GEMCITABINE,SKMES1,909728,-17.4627696639,lung,-17.46277,-20.294115,2.8313446,0.38408458,0.6159154
VINORELBINE,MK-4827,MSTO,908152,-6.4621452373,lung,-6.4621453,-3.627246,2.8348994,0.45904687,0.5409531
MK-4827,VINORELBINE,MSTO,908152,-6.4621452373,lung,-6.4621453,-3.627245,2.8349004,0.5409531,0.45904687
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,-21.826033,2.8408108,0.4039079,0.5960921
ERLOTINIB,MRK-003,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,-21.826035,2.8408127,0.59609205,0.40390798
AZD1775,VINORELBINE,SKMES1,909728,-7.8989121667,lung,-7.898912,-5.054943,2.8439689,0.53238386,0.4676161
VINORELBINE,AZD1775,SKMES1,909728,-7.8989121667,lung,-7.898912,-5.054941,2.8439708,0.46761605,0.5323839
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,0.10622039,2.850613,0.34625965,0.6537403
ERLOTINIB,PACLITAXEL,NCIH520,908443,2.9568336036,lung,2.9568336,0.10621951,2.850614,0.65374035,0.34625965
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,-0.94825166,2.8592498,0.38026315,0.6197368
GELDANAMYCIN,PACLITAXEL,MSTO,908152,1.910998236,lung,1.9109982,-0.94825214,2.8592503,0.6197368,0.38026315
AZD1775,DEXAMETHASONE,RKO,909698,7.6620510305,digestive_system,7.662051,4.7935576,2.8684936,0.45298722,0.5470128
DEXAMETHASONE,AZD1775,RKO,909698,7.6620510305,digestive_system,7.662051,4.793557,2.868494,0.5470128,0.45298722
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-8.457031,2.8757043,0.5850171,0.41498294
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-8.457031,2.8757043,0.41498294,0.5850171
AZD1775,VINORELBINE,NCIH2122,722046,-29.0534773004,lung,-29.053478,-26.148949,2.9045296,0.5323838,0.46761617
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-26.148945,2.9045334,0.4676161,0.53238386
PACLITAXEL,MK-2206,RPMI7951,910903,9.5869474204,skin,9.586947,12.508006,2.9210587,0.47688076,0.5231192
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin,9.586947,12.508007,2.9210596,0.52311915,0.47688082
MK-4827,DINACICLIB,NCIH1650,687800,2.2614138809,lung,2.2614138,-0.6607596,2.9221735,0.6463504,0.3536496
DINACICLIB,MK-4827,NCIH1650,687800,2.2614138809,lung,2.2614138,-0.6607599,2.9221737,0.35364956,0.64635044
CYCLOPHOSPHAMIDE,MK-4827,NCIH23,905942,-1.7741501267,lung,-1.7741501,1.150944,2.9250941,0.5591346,0.44086543
MK-4827,CYCLOPHOSPHAMIDE,NCIH23,905942,-1.7741501267,lung,-1.7741501,1.1509445,2.9250946,0.44086543,0.55913454
MK-4827,CYCLOPHOSPHAMIDE,NCIH520,908443,2.8348505592,lung,2.8348505,-0.10070751,2.935558,0.44086543,0.5591346
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,-0.100708164,2.9355588,0.5591346,0.44086546
ERLOTINIB,LAPATINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,-1.0280851,2.9484172,0.584861,0.41513905
LAPATINIB,ERLOTINIB,SKMEL30,909726,-3.9765023956,skin,-3.9765024,-1.0280851,2.9484172,0.41513905,0.584861
DEXAMETHASONE,BORTEZOMIB,LOVO,907790,8.3804290604,digestive_system,8.380429,5.430716,2.9497132,0.5983775,0.4016225
BORTEZOMIB,DEXAMETHASONE,LOVO,907790,8.3804290604,digestive_system,8.380429,5.4307146,2.9497147,0.40162253,0.5983774
VINORELBINE,PD325901,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-8.295365,2.9613028,0.5135207,0.48647928
PD325901,VINORELBINE,OVCAR3,905933,-11.2566682421,urogenital_system,-11.256668,-8.295363,2.9613047,0.48647928,0.5135207
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,9.301886,2.9742231,0.51367563,0.4863243
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,9.301891,2.9742289,0.4863244,0.5136756
ERLOTINIB,DEXAMETHASONE,A375,906793,-1.7708371853,skin,-1.7708372,1.2161437,2.986981,0.4995318,0.50046813
DEXAMETHASONE,ERLOTINIB,A375,906793,-1.7708371853,skin,-1.7708372,1.2161453,2.9869823,0.50046813,0.49953184
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,3.4899175,2.9906783,0.6638368,0.33616325
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,3.4899204,2.9906812,0.33616325,0.6638368
5-FU,MK-4827,HT144,907067,-2.5727064212,skin,-2.5727065,-5.607795,3.0350883,0.61959845,0.38040155
MK-4827,5-FU,HT144,907067,-2.5727064212,skin,-2.5727065,-5.6077986,3.035092,0.38040158,0.61959845
ERLOTINIB,MK-4827,T-47D,905945,0.2270660412,breast,0.22706604,-2.8085504,3.0356164,0.5379946,0.46200538
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,-2.8085518,3.0356178,0.46200538,0.5379946
MK-5108,DEXAMETHASONE,LOVO,907790,8.0842342974,digestive_system,8.084234,5.047083,3.0371513,0.5047055,0.49529454
DEXAMETHASONE,MK-5108,LOVO,907790,8.0842342974,digestive_system,8.084234,5.0470815,3.0371528,0.49529448,0.5047055
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,5.3039355,3.0482326,0.5699704,0.43002957
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,5.3039355,3.0482326,0.4300295,0.5699704
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,3.891184,3.0506566,0.319666,0.68033403
ERLOTINIB,DINACICLIB,A2058,906792,0.840527497,skin,0.8405275,3.8911848,3.0506573,0.6803341,0.31966594
PACLITAXEL,MK-4541,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,-1.1785738,3.0515153,0.4019841,0.59801596
MK-4541,PACLITAXEL,OVCAR3,905933,-4.230089164,urogenital_system,-4.230089,-1.1785702,3.051519,0.59801584,0.40198413
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,-6.872501,3.0633016,0.46957362,0.5304263
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,-6.8725014,3.063302,0.53042626,0.46957377
DEXAMETHASONE,SORAFENIB,SKMES1,909728,11.1022415467,lung,11.1022415,8.027573,3.074669,0.5727162,0.4272838
SORAFENIB,DEXAMETHASONE,SKMES1,909728,11.1022415467,lung,11.1022415,8.027573,3.074669,0.4272838,0.57271624
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,5.532817,3.0853012,0.5727162,0.42728388
SORAFENIB,DEXAMETHASONE,OV90,1240197,2.4475157048,urogenital_system,2.4475157,5.532817,3.0853012,0.42728388,0.5727162
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,4.9137917,3.0987244,0.50046813,0.49953184
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,4.913791,3.0987248,0.49953187,0.50046813
L778123,PACLITAXEL,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,9.248186,3.1104555,0.5673858,0.43261418
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,9.248184,3.1104574,0.4326143,0.5673857
MK-5108,SUNITINIB,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,4.569463,3.1115623,0.434649,0.565351
SUNITINIB,MK-5108,OVCAR3,905933,1.4579005828,urogenital_system,1.4579005,4.5694647,3.1115642,0.56535095,0.43464905
VINORELBINE,ABT-888,RKO,909698,-1.336451327,digestive_system,-1.3364513,-4.4488826,3.1124313,0.46211335,0.53788674
ABT-888,VINORELBINE,RKO,909698,-1.336451327,digestive_system,-1.3364513,-4.448883,3.1124318,0.5378867,0.46211335
VINORELBINE,DINACICLIB,MDAMB436,1240172,-6.3975537953,breast,-6.397554,-9.510563,3.113009,0.6079861,0.39201388
DINACICLIB,VINORELBINE,MDAMB436,1240172,-6.3975537953,breast,-6.397554,-9.510565,3.113011,0.39201388,0.60798615
ABT-888,PACLITAXEL,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-4.634619,3.1259933,0.6155984,0.38440162
PACLITAXEL,ABT-888,NCIH1650,687800,-7.7606126489,lung,-7.7606125,-4.634618,3.1259947,0.38440165,0.6155984
BORTEZOMIB,DEXAMETHASONE,SW837,909755,-2.0159246927,digestive_system,-2.0159247,1.1110653,3.1269898,0.40162253,0.5983775
DEXAMETHASONE,BORTEZOMIB,SW837,909755,-2.0159246927,digestive_system,-2.0159247,1.1110654,3.12699,0.59837747,0.40162253
DEXAMETHASONE,MK-5108,MDAMB436,1240172,1.0741947539,breast,1.0741948,4.2054305,3.1312356,0.49529454,0.5047055
MK-5108,DEXAMETHASONE,MDAMB436,1240172,1.0741947539,breast,1.0741948,4.205431,3.131236,0.5047055,0.49529448
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-3.4001179,3.1336994,0.6185148,0.3814852
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-3.4001164,3.1337008,0.38148513,0.6185149
SUNITINIB,SN-38,T-47D,905945,10.6043338782,breast,10.604334,7.4705014,3.1338325,0.59337723,0.40662274
SN-38,SUNITINIB,T-47D,905945,10.6043338782,breast,10.604334,7.470501,3.133833,0.40662274,0.59337723
MRK-003,VINORELBINE,HT144,907067,16.924414573,skin,16.924414,20.069628,3.145214,0.48181918,0.51818085
VINORELBINE,MRK-003,HT144,907067,16.924414573,skin,16.924414,20.069632,3.145218,0.5181809,0.48181903
DASATINIB,MK-4827,LOVO,907790,34.2985317436,digestive_system,34.29853,31.150154,3.1483765,0.38578764,0.6142124
MK-4827,DASATINIB,LOVO,907790,34.2985317436,digestive_system,34.29853,31.150152,3.1483784,0.6142124,0.38578758
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,5.555741,3.149529,0.40198416,0.5980159
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,5.5557375,3.1495323,0.5980159,0.4019841
MK-4827,ETOPOSIDE,OV90,1240197,2.1983561013,urogenital_system,2.1983562,-0.98589104,3.1842473,0.5836447,0.41635537
ETOPOSIDE,MK-4827,OV90,1240197,2.1983561013,urogenital_system,2.1983562,-0.9858915,3.1842477,0.41635537,0.5836447
ABT-888,DEXAMETHASONE,SKMES1,909728,1.1561607907,lung,1.1561608,4.3417716,3.1856108,0.45847413,0.5415259
DEXAMETHASONE,ABT-888,SKMES1,909728,1.1561607907,lung,1.1561608,4.341772,3.1856112,0.5415259,0.45847404
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,5.7462053,3.187454,0.50807154,0.49192846
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,5.7462063,3.187455,0.49192846,0.50807154
MK-2206,MK-4827,HT144,907067,10.0544586979,skin,10.054459,13.24277,3.1883116,0.40354738,0.59645265
MK-4827,MK-2206,HT144,907067,10.0544586979,skin,10.054459,13.242772,3.1883135,0.59645265,0.40354732
ERLOTINIB,GEMCITABINE,RPMI7951,910903,-9.9359128011,skin,-9.935913,-6.7467375,3.1891756,0.42068198,0.579318
GEMCITABINE,ERLOTINIB,RPMI7951,910903,-9.9359128011,skin,-9.935913,-6.746737,3.189176,0.579318,0.420682
DASATINIB,SUNITINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,3.938477,3.1963983,0.2888596,0.71114045
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,3.9384766,3.1963987,0.71114033,0.28885964
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,-4.1433487,3.2103257,0.37988752,0.6201125
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,-4.1433496,3.2103267,0.62011254,0.37988752
SUNITINIB,CARBOPLATIN,RKO,909698,4.1548256685,digestive_system,4.1548257,7.3801613,3.2253356,0.5927739,0.40722612
CARBOPLATIN,SUNITINIB,RKO,909698,4.1548256685,digestive_system,4.1548257,7.3801627,3.225337,0.40722615,0.59277385
ABT-888,DEXAMETHASONE,NCIH23,905942,3.568581256,lung,3.5685813,0.3170485,3.2515328,0.45847416,0.5415258
DEXAMETHASONE,ABT-888,NCIH23,905942,3.568581256,lung,3.5685813,0.31704828,3.251533,0.5415259,0.45847413
CARBOPLATIN,MK-4827,RKO,909698,13.9615711064,digestive_system,13.961571,10.6886635,3.2729073,0.51510316,0.4848968
MK-4827,CARBOPLATIN,RKO,909698,13.9615711064,digestive_system,13.961571,10.6886635,3.2729073,0.48489678,0.5151032
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,-0.3953145,3.2761383,0.5470127,0.45298728
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,-0.39531434,3.2761383,0.45298728,0.5470127
ABT-888,ERLOTINIB,A375,906793,-1.8874765729,skin,-1.8874766,1.3989058,3.2863822,0.45893914,0.54106086
ERLOTINIB,ABT-888,A375,906793,-1.8874765729,skin,-1.8874766,1.3989061,3.2863827,0.5410609,0.45893905
SUNITINIB,AZD1775,RPMI7951,910903,0.8162103476,skin,0.8162103,4.1086893,3.292479,0.61546385,0.38453618
AZD1775,SUNITINIB,RPMI7951,910903,0.8162103476,skin,0.8162103,4.108691,3.292481,0.38453612,0.6154639
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,5.999645,3.294205,0.41472846,0.58527154
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,5.999647,3.2942069,0.58527154,0.41472846
MK-4827,MRK-003,VCAP,1299075,12.1209563951,urogenital_system,12.120956,8.823589,3.297367,0.5589583,0.44104165
MRK-003,MK-4827,VCAP,1299075,12.1209563951,urogenital_system,12.120956,8.823588,3.297368,0.44104162,0.5589584
SUNITINIB,L778123,SKMEL30,909726,5.8007717465,skin,5.8007717,2.4880443,3.3127275,0.65654415,0.34345585
L778123,SUNITINIB,SKMEL30,909726,5.8007717465,skin,5.8007717,2.488043,3.3127286,0.34345582,0.6565442
MK-8776,ERLOTINIB,RKO,909698,6.1846561927,digestive_system,6.184656,9.498732,3.3140755,0.41692197,0.583078
ERLOTINIB,MK-8776,RKO,909698,6.1846561927,digestive_system,6.184656,9.498733,3.3140764,0.583078,0.41692197
SUNITINIB,ETOPOSIDE,SKMES1,909728,-10.193424208,lung,-10.193424,-6.875221,3.3182034,0.68430537,0.31569466
ETOPOSIDE,SUNITINIB,SKMES1,909728,-10.193424208,lung,-10.193424,-6.8752165,3.3182077,0.31569472,0.6843053
MK-2206,VINORELBINE,OCUBM,909256,-15.7810074202,breast,-15.781008,-12.457737,3.3232708,0.44360948,0.5563906
VINORELBINE,MK-2206,OCUBM,909256,-15.7810074202,breast,-15.781008,-12.457736,3.3232718,0.5563906,0.44360948
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,-0.18602687,3.328124,0.41472843,0.58527154
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,-0.18602571,3.3281252,0.5852716,0.41472837
MK-4827,MK-2206,OVCAR3,905933,11.1932663366,urogenital_system,11.193266,7.8531265,3.3401394,0.5964526,0.4035474
MK-2206,MK-4827,OVCAR3,905933,11.1932663366,urogenital_system,11.193266,7.8531237,3.3401423,0.40354735,0.59645265
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-5.6555996,3.349927,0.5151032,0.48489684
MK-4827,CARBOPLATIN,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,-5.6555996,3.349927,0.48489678,0.5151032
PD325901,DEXAMETHASONE,UACC62,905976,4.3339665033,skin,4.3339667,0.97834414,3.3556225,0.40795615,0.5920439
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,0.9783419,3.355625,0.5920438,0.4079562
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,2.153682,3.3694618,0.6398406,0.36015937
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,2.153682,3.3694618,0.3601594,0.6398406
PACLITAXEL,MK-2206,SW837,909755,31.4679222598,digestive_system,31.467922,28.097006,3.3709164,0.47688076,0.5231192
MK-2206,PACLITAXEL,SW837,909755,31.4679222598,digestive_system,31.467922,28.096996,3.370926,0.5231192,0.47688076
MK-4541,MK-4827,RKO,909698,2.2527114837,digestive_system,2.2527115,5.6298733,3.3771617,0.4785022,0.52149785
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,5.6298747,3.3771632,0.52149785,0.4785022
MK-4827,SUNITINIB,NCIH520,908443,3.2067937654,lung,3.2067938,6.584052,3.3772583,0.39272416,0.60727584
SUNITINIB,MK-4827,NCIH520,908443,3.2067937654,lung,3.2067938,6.584055,3.3772612,0.60727584,0.39272416
AZD1775,MK-4827,LNCAP,907788,13.117101442,urogenital_system,13.117102,9.739165,3.3779364,0.49138516,0.5086149
MK-4827,AZD1775,LNCAP,907788,13.117101442,urogenital_system,13.117102,9.739165,3.3779364,0.5086149,0.49138507
MK-8669,MK-4827,RPMI7951,910903,19.8565546335,skin,19.856554,16.441063,3.415491,0.3686611,0.6313389
MK-4827,MK-8669,RPMI7951,910903,19.8565546335,skin,19.856554,16.441063,3.415491,0.6313389,0.3686611
ERLOTINIB,L778123,RKO,909698,8.1438579972,digestive_system,8.143858,11.566248,3.42239,0.5900878,0.4099122
L778123,ERLOTINIB,RKO,909698,8.1438579972,digestive_system,8.143858,11.566249,3.422391,0.40991226,0.5900878
MK-4827,VINBLASTINE,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-13.448708,3.4243317,0.5850171,0.41498291
VINBLASTINE,MK-4827,OVCAR3,905933,-16.8730401385,urogenital_system,-16.87304,-13.448707,3.4243326,0.41498291,0.5850171
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,5.690116,3.435604,0.40985614,0.59014386
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,5.690115,3.435605,0.5901438,0.40985617
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system,5.823105,2.3829145,3.4401903,0.6855247,0.31447527
VINBLASTINE,SUNITINIB,HCT116,905936,5.8231050234,digestive_system,5.823105,2.382914,3.4401908,0.31447527,0.6855247
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-11.353333,3.440763,0.61973685,0.38026315
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-11.353334,3.440764,0.38026318,0.6197368
BORTEZOMIB,MK-4827,A2058,906792,1.361695813,skin,1.3616958,-2.0838685,3.4455643,0.4391619,0.56083804
MK-4827,BORTEZOMIB,A2058,906792,1.361695813,skin,1.3616958,-2.0838704,3.4455662,0.5608381,0.43916193
VINORELBINE,SORAFENIB,SKMES1,909728,0.5923888356,lung,0.5923888,4.0476274,3.4552386,0.4936545,0.5063455
SORAFENIB,VINORELBINE,SKMES1,909728,0.5923888356,lung,0.5923888,4.0476284,3.4552395,0.5063455,0.4936545
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,0.43877754,3.4570253,0.45060545,0.5493946
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,0.4387767,3.457026,0.5493946,0.45060542
OXALIPLATIN,ERLOTINIB,MSTO,908152,-3.0147035681,lung,-3.0147035,-6.475622,3.4609187,0.5317155,0.4682845
