Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,14.615581,2.3176775,0.57693195,0.42306802
METHOTREXATE,MRK-003,OV90,1240197,5.2299529596,urogenital_system,5.229953,2.8962905,2.3336623,0.47504637,0.5249536
MRK-003,METHOTREXATE,OV90,1240197,5.2299529596,urogenital_system,5.229953,2.8962905,2.3336623,0.52495354,0.4750465
METFORMIN,MK-2206,VCAP,1299075,4.3636820421,urogenital_system,4.3636823,2.0295005,2.3341818,0.53247577,0.46752414
MK-2206,METFORMIN,VCAP,1299075,4.3636820421,urogenital_system,4.3636823,2.0295,2.3341823,0.46752414,0.53247577
GELDANAMYCIN,DOXORUBICIN,HT144,907067,-2.4995397675,skin,-2.4995399,-0.15908068,2.340459,0.5217117,0.47828823
DOXORUBICIN,GELDANAMYCIN,HT144,907067,-2.4995397675,skin,-2.4995399,-0.15907943,2.3404603,0.47828823,0.5217118
VINORELBINE,AZD1775,T-47D,905945,-13.6059884367,breast,-13.6059885,-15.951248,2.3452597,0.45742008,0.54257995
AZD1775,VINORELBINE,T-47D,905945,-13.6059884367,breast,-13.6059885,-15.95125,2.3452616,0.54257995,0.45742008
SUNITINIB,TOPOTECAN,MSTO,908152,-6.3584782108,lung,-6.358478,-8.7054615,2.3469834,0.54099685,0.45900312
TOPOTECAN,SUNITINIB,MSTO,908152,-6.3584782108,lung,-6.358478,-8.7054615,2.3469834,0.45900318,0.54099685
MK-8776,ABT-888,SK-OV-3,905959,1.2940699051,urogenital_system,1.2940699,-1.0594813,2.3535511,0.5512795,0.44872048
ABT-888,MK-8776,SK-OV-3,905959,1.2940699051,urogenital_system,1.2940699,-1.0594816,2.3535514,0.44872043,0.55127954
MRK-003,SUNITINIB,OCUBM,909256,7.6897093264,breast,7.689709,5.3331423,2.356567,0.49130568,0.50869435
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,5.3331413,2.3565679,0.50869435,0.4913056
PACLITAXEL,SUNITINIB,MDAMB436,1240172,0.0360374643,breast,0.036037464,-2.3343287,2.370366,0.4025075,0.59749246
SUNITINIB,PACLITAXEL,MDAMB436,1240172,0.0360374643,breast,0.036037464,-2.3343294,2.3703668,0.59749246,0.4025075
GELDANAMYCIN,DINACICLIB,LOVO,907790,-2.4928238385,digestive_system,-2.4928238,-4.864012,2.371188,0.6092102,0.3907898
DINACICLIB,GELDANAMYCIN,LOVO,907790,-2.4928238385,digestive_system,-2.4928238,-4.8640122,2.3711884,0.39078978,0.6092102
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,10.755501,2.3769674,0.596123,0.40387705
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,10.755503,2.3769693,0.40387714,0.59612286
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-2.0592644,2.3804116,0.57613516,0.4238648
DINACICLIB,TOPOTECAN,RKO,909698,0.3211472004,digestive_system,0.3211472,-2.0592651,2.3804123,0.42386478,0.5761353
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,11.211071,2.3843002,0.38720188,0.6127981
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,11.211071,2.3843002,0.6127981,0.38720188
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-1.858186,2.3844016,0.464682,0.53531796
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-1.8581859,2.3844018,0.53531796,0.46468207
LAPATINIB,BORTEZOMIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-6.303547,2.3882914,0.42704308,0.5729569
BORTEZOMIB,LAPATINIB,NCIH1650,687800,-8.6918379358,lung,-8.691838,-6.3035445,2.3882937,0.57295686,0.42704314
GELDANAMYCIN,5-FU,RKO,909698,5.2461803983,digestive_system,5.2461805,2.8540463,2.3921342,0.37194684,0.6280531
5-FU,GELDANAMYCIN,RKO,909698,5.2461803983,digestive_system,5.2461805,2.8540452,2.3921354,0.6280531,0.37194684
SORAFENIB,DINACICLIB,NCIH23,905942,-0.0200538885,lung,-0.020053888,-2.4126573,2.3926034,0.59985226,0.4001477
DINACICLIB,SORAFENIB,NCIH23,905942,-0.0200538885,lung,-0.020053888,-2.412658,2.392604,0.40014768,0.59985226
ZOLINZA,VINORELBINE,HT144,907067,-0.7270334074,skin,-0.72703344,-3.1199841,2.3929508,0.5274199,0.47258002
VINORELBINE,ZOLINZA,HT144,907067,-0.7270334074,skin,-0.72703344,-3.1199868,2.3929534,0.4725801,0.52742
GELDANAMYCIN,MK-8669,HCT116,905936,7.4513908107,digestive_system,7.4513907,9.846376,2.3949857,0.53297836,0.4670216
MK-8669,GELDANAMYCIN,HCT116,905936,7.4513908107,digestive_system,7.4513907,9.846376,2.3949857,0.4670216,0.53297836
MK-2206,METHOTREXATE,MSTO,908152,-15.3421161073,lung,-15.342116,-12.941917,2.400199,0.4786041,0.5213959
METHOTREXATE,MK-2206,MSTO,908152,-15.3421161073,lung,-15.342116,-12.9419155,2.4002008,0.5213959,0.4786041
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-2.358776,2.403338,0.5551454,0.44485465
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-2.3587756,2.4033384,0.4448546,0.55514544
PACLITAXEL,GELDANAMYCIN,HT144,907067,7.9924900483,skin,7.99249,5.5880685,2.4044213,0.4090877,0.59091234
GELDANAMYCIN,PACLITAXEL,HT144,907067,7.9924900483,skin,7.99249,5.588067,2.4044228,0.59091234,0.4090877
PACLITAXEL,DINACICLIB,UACC62,905976,3.6190456706,skin,3.6190457,1.2093108,2.409735,0.5190547,0.48094526
DINACICLIB,PACLITAXEL,UACC62,905976,3.6190456706,skin,3.6190457,1.2093096,2.4097362,0.48094523,0.5190548
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,6.2816925,2.4098835,0.66437525,0.33562478
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,3.871809,6.2816925,2.4098835,0.33562478,0.66437525
AZD1775,METHOTREXATE,OCUBM,909256,-6.0184603614,breast,-6.0184603,-3.6052978,2.4131625,0.551793,0.44820702
METHOTREXATE,AZD1775,OCUBM,909256,-6.0184603614,breast,-6.0184603,-3.6052969,2.4131634,0.44820705,0.5517929
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,3.7070248,2.4132407,0.47056827,0.5294317
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,3.7070231,2.4132423,0.5294317,0.4705684
BEZ-235,5-FU,NCIH23,905942,4.9902197108,lung,4.9902196,7.4039984,2.4137788,0.3452084,0.6547916
5-FU,BEZ-235,NCIH23,905942,4.9902197108,lung,4.9902196,7.4039993,2.4137797,0.6547916,0.3452084
METHOTREXATE,ERLOTINIB,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-9.616924,2.42276,0.54004985,0.4599501
ERLOTINIB,METHOTREXATE,RKO,909698,-7.1941642843,digestive_system,-7.1941643,-9.616925,2.422761,0.4599501,0.54004985
MK-2206,MRK-003,A375,906793,14.9998650176,skin,14.999865,12.576664,2.4232006,0.4537494,0.54625064
MRK-003,MK-2206,A375,906793,14.9998650176,skin,14.999865,12.57666,2.4232044,0.54625064,0.4537494
ERLOTINIB,TOPOTECAN,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,18.291729,2.424842,0.4673302,0.5326698
TOPOTECAN,ERLOTINIB,SK-OV-3,905959,15.866887425,urogenital_system,15.866887,18.291729,2.424842,0.5326698,0.4673302
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,5.5430927,2.4483953,0.5619537,0.43804625
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,5.543093,2.4483957,0.4380462,0.5619538
DASATINIB,TEMOZOLOMIDE,UWB1289,1480374,-3.0706120299,urogenital_system,-3.070612,-0.61973494,2.450877,0.5279972,0.47200286
TEMOZOLOMIDE,DASATINIB,UWB1289,1480374,-3.0706120299,urogenital_system,-3.070612,-0.6197339,2.4508781,0.47200286,0.5279972
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-1.6790417,2.4859629,0.5228219,0.4771781
GELDANAMYCIN,MK-5108,RPMI7951,910903,-4.1650048104,skin,-4.1650047,-1.679039,2.4859657,0.4771781,0.52282196
SUNITINIB,SN-38,SKMEL30,909726,2.9680631483,skin,2.968063,5.4591126,2.4910495,0.4186353,0.5813647
SN-38,SUNITINIB,SKMEL30,909726,2.9680631483,skin,2.968063,5.4591126,2.4910495,0.5813647,0.4186353
DINACICLIB,SORAFENIB,HCT116,905936,-6.6707532888,digestive_system,-6.6707535,-4.1778064,2.492947,0.40014768,0.5998524
SORAFENIB,DINACICLIB,HCT116,905936,-6.6707532888,digestive_system,-6.6707535,-4.177805,2.4929485,0.5998523,0.40014762
MK-2206,MK-8669,HCT116,905936,16.6360099529,digestive_system,16.63601,14.133648,2.5023613,0.48477504,0.515225
MK-8669,MK-2206,HCT116,905936,16.6360099529,digestive_system,16.63601,14.133647,2.5023623,0.515225,0.484775
SUNITINIB,DEXAMETHASONE,RKO,909698,5.3477463747,digestive_system,5.3477464,2.8450167,2.5027297,0.44730395,0.55269605
DEXAMETHASONE,SUNITINIB,RKO,909698,5.3477463747,digestive_system,5.3477464,2.8450162,2.5027301,0.55269605,0.44730395
OXALIPLATIN,MK-5108,NCIH520,908443,-8.2372477348,lung,-8.237247,-10.749428,2.5121803,0.42569312,0.5743069
MK-5108,OXALIPLATIN,NCIH520,908443,-8.2372477348,lung,-8.237247,-10.749431,2.5121832,0.57430696,0.42569306
TOPOTECAN,AZD1775,A2058,906792,5.7150175915,skin,5.715018,8.232961,2.517943,0.44087887,0.5591211
AZD1775,TOPOTECAN,A2058,906792,5.7150175915,skin,5.715018,8.2329645,2.5179467,0.559121,0.440879
METHOTREXATE,TEMOZOLOMIDE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-14.812386,2.518691,0.5596368,0.44036323
TEMOZOLOMIDE,METHOTREXATE,NCIH1650,687800,-12.293694214,lung,-12.2936945,-14.812386,2.518691,0.44036323,0.5596368
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,8.945254,2.5230489,0.42721593,0.57278407
PD325901,ERLOTINIB,A2058,906792,6.4222052802,skin,6.4222054,8.945257,2.5230517,0.57278407,0.42721593
MK-4827,DEXAMETHASONE,NCIH23,905942,2.2347348496,lung,2.2347348,-0.2914155,2.5261502,0.41837868,0.5816213
DEXAMETHASONE,MK-4827,NCIH23,905942,2.2347348496,lung,2.2347348,-0.29141566,2.5261505,0.58162135,0.41837868
5-FU,MK-5108,T-47D,905945,4.9294221133,breast,4.929422,7.4558926,2.5264707,0.6064759,0.39352414
MK-5108,5-FU,T-47D,905945,4.9294221133,breast,4.929422,7.4558926,2.5264707,0.39352414,0.6064759
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,2.8613427,2.5272155,0.36642933,0.63357073
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,2.8613436,2.5272164,0.63357073,0.3664293
MK-8776,L778123,VCAP,1299075,12.552026471,urogenital_system,12.552027,15.086496,2.5344696,0.48669145,0.5133085
L778123,MK-8776,VCAP,1299075,12.552026471,urogenital_system,12.552027,15.086497,2.5344706,0.5133085,0.48669145
SN-38,GELDANAMYCIN,A2058,906792,19.0185063841,skin,19.018507,16.481775,2.5367317,0.5879914,0.41200858
GELDANAMYCIN,SN-38,A2058,906792,19.0185063841,skin,19.018507,16.481775,2.5367317,0.41200858,0.5879914
CYCLOPHOSPHAMIDE,BORTEZOMIB,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-4.436829,2.5396953,0.50478876,0.49521124
BORTEZOMIB,CYCLOPHOSPHAMIDE,OV90,1240197,-1.8971338369,urogenital_system,-1.8971338,-4.4368296,2.5396957,0.49521124,0.50478876
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,-2.680462,2.5438704,0.524461,0.47553897
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,-2.6804626,2.5438712,0.4755389,0.52446103
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-3.2745674,2.544715,0.5077643,0.4922357
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,-3.2745678,2.5447154,0.49223566,0.50776434
METFORMIN,SORAFENIB,VCAP,1299075,7.4470224597,urogenital_system,7.4470224,4.9020796,2.5449429,0.49405187,0.5059481
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,7.4470224,4.902079,2.5449433,0.5059481,0.49405187
L778123,DASATINIB,OVCAR3,905933,49.6637236255,urogenital_system,49.663723,47.117256,2.5464668,0.568867,0.43113294
DASATINIB,L778123,OVCAR3,905933,49.6637236255,urogenital_system,49.663723,47.117256,2.5464668,0.4311329,0.568867
MK-4541,CYCLOPHOSPHAMIDE,SKMEL30,909726,7.3471493781,skin,7.3471494,4.7969093,2.55024,0.45041913,0.5495809
CYCLOPHOSPHAMIDE,MK-4541,SKMEL30,909726,7.3471493781,skin,7.3471494,4.7969093,2.55024,0.5495808,0.45041913
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,17.894133,2.5506897,0.4271342,0.57286584
AZD1775,MK-2206,NCIH1650,687800,15.3434429786,lung,15.343443,17.894133,2.5506897,0.57286584,0.4271342
MK-5108,MK-8776,NCIH1650,687800,-3.7483841302,lung,-3.7483842,-6.3028307,2.5544465,0.5255621,0.47443792
MK-8776,MK-5108,NCIH1650,687800,-3.7483841302,lung,-3.7483842,-6.3028316,2.5544474,0.4744379,0.52556217
MK-4827,ERLOTINIB,A375,906793,11.3203419113,skin,11.320342,8.756587,2.563755,0.54422396,0.455776
ERLOTINIB,MK-4827,A375,906793,11.3203419113,skin,11.320342,8.756587,2.563755,0.455776,0.54422396
SORAFENIB,OXALIPLATIN,VCAP,1299075,-10.3035843442,urogenital_system,-10.303584,-7.7363787,2.5672054,0.5421373,0.45786268
OXALIPLATIN,SORAFENIB,VCAP,1299075,-10.3035843442,urogenital_system,-10.303584,-7.736377,2.5672073,0.45786268,0.5421373
L778123,DOXORUBICIN,UWB1289,1480374,-1.7064511409,urogenital_system,-1.7064512,0.86567307,2.5721242,0.5322456,0.46775442
DOXORUBICIN,L778123,UWB1289,1480374,-1.7064511409,urogenital_system,-1.7064512,0.8656731,2.5721242,0.46775448,0.53224546
L778123,GEMCITABINE,MSTO,908152,-6.7100050636,lung,-6.7100053,-4.1375713,2.572434,0.46840766,0.53159237
GEMCITABINE,L778123,MSTO,908152,-6.7100050636,lung,-6.7100053,-4.137571,2.5724344,0.5315923,0.4684077
MRK-003,AZD1775,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,19.13562,2.5775585,0.47302115,0.5269788
AZD1775,MRK-003,OVCAR3,905933,16.5580624187,urogenital_system,16.558062,19.13562,2.5775585,0.5269788,0.47302115
METFORMIN,MRK-003,NCIH520,908443,3.6286245518,lung,3.6286244,1.0501121,2.5785122,0.48614198,0.51385796
MRK-003,METFORMIN,NCIH520,908443,3.6286245518,lung,3.6286244,1.0501122,2.5785122,0.513858,0.48614198
AZD1775,SN-38,VCAP,1299075,8.0156998926,urogenital_system,8.0157,5.429563,2.5861373,0.4365591,0.56344086
SN-38,AZD1775,VCAP,1299075,8.0156998926,urogenital_system,8.0157,5.429561,2.5861392,0.56344086,0.4365591
DASATINIB,DINACICLIB,NCIH1650,687800,24.0000269109,lung,24.000027,26.586319,2.5862923,0.5520663,0.44793367
DINACICLIB,DASATINIB,NCIH1650,687800,24.0000269109,lung,24.000027,26.586319,2.5862923,0.44793367,0.5520663
TEMOZOLOMIDE,PACLITAXEL,NCIH1650,687800,-3.2685128608,lung,-3.268513,-5.855029,2.5865161,0.50516516,0.4948348
PACLITAXEL,TEMOZOLOMIDE,NCIH1650,687800,-3.2685128608,lung,-3.268513,-5.8550315,2.5865185,0.4948348,0.50516516
METHOTREXATE,ZOLINZA,HT144,907067,-5.870905196,skin,-5.8709054,-3.2826347,2.5882707,0.46332246,0.53667754
ZOLINZA,METHOTREXATE,HT144,907067,-5.870905196,skin,-5.8709054,-3.2826338,2.5882716,0.53667754,0.46332246
GEMCITABINE,BEZ-235,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,-1.7533395,2.5975444,0.5707943,0.42920572
BEZ-235,GEMCITABINE,OVCAR3,905933,-4.3508841774,urogenital_system,-4.350884,-1.7533371,2.5975468,0.4292057,0.57079434
LAPATINIB,ETOPOSIDE,SK-OV-3,905959,19.1381495311,urogenital_system,19.13815,16.537554,2.6005955,0.4878384,0.5121616
ETOPOSIDE,LAPATINIB,SK-OV-3,905959,19.1381495311,urogenital_system,19.13815,16.537552,2.6005974,0.51216155,0.48783842
VINORELBINE,BEZ-235,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,16.73329,2.6035576,0.5115208,0.48847923
BEZ-235,VINORELBINE,SK-OV-3,905959,19.3368476136,urogenital_system,19.336847,16.73329,2.6035576,0.48847923,0.5115208
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,15.404472,2.6073856,0.3244529,0.67554706
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,15.404472,2.6073856,0.67554706,0.3244529
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,3.5435221,2.6109226,0.51660246,0.4833975
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,3.5435214,2.6109233,0.4833976,0.5166024
GEMCITABINE,MK-4541,MDAMB436,1240172,6.2682969218,breast,6.2682967,3.653651,2.6146457,0.5656692,0.4343308
MK-4541,GEMCITABINE,MDAMB436,1240172,6.2682969218,breast,6.2682967,3.6536508,2.614646,0.4343308,0.56566924
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-4.64594,2.620374,0.39187032,0.6081297
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-4.6459413,2.6203754,0.6081297,0.39187032
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin,4.8160343,2.1906369,2.6253974,0.5111448,0.48885518
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,4.8160343,2.1906366,2.6253977,0.48885515,0.5111449
MK-5108,BORTEZOMIB,SW837,909755,-0.6083260884,digestive_system,-0.6083261,2.0182972,2.6266232,0.5017335,0.49826646
BORTEZOMIB,MK-5108,SW837,909755,-0.6083260884,digestive_system,-0.6083261,2.0182977,2.6266236,0.49826643,0.5017336
ERLOTINIB,SUNITINIB,NCIH520,908443,14.9878445357,lung,14.987844,12.357841,2.630004,0.42672592,0.5732741
SUNITINIB,ERLOTINIB,NCIH520,908443,14.9878445357,lung,14.987844,12.35784,2.630005,0.5732741,0.42672592
GELDANAMYCIN,5-FU,UACC62,905976,-1.3454010107,skin,-1.345401,1.2896432,2.635044,0.3719469,0.6280531
5-FU,GELDANAMYCIN,UACC62,905976,-1.3454010107,skin,-1.345401,1.2896439,2.635045,0.6280531,0.3719469
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung,18.763645,16.122402,2.641243,0.48961833,0.5103817
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung,18.763645,16.122402,2.641243,0.51038164,0.48961836
SUNITINIB,MITOMYCINE,A2058,906792,-0.3326976913,skin,-0.3326977,2.3088083,2.641506,0.5183108,0.48168918
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,2.308809,2.6415067,0.48168924,0.5183108
PACLITAXEL,DASATINIB,RPMI7951,910903,18.5064598293,skin,18.50646,15.858625,2.6478348,0.46685678,0.5331432
DASATINIB,PACLITAXEL,RPMI7951,910903,18.5064598293,skin,18.50646,15.858623,2.6478376,0.5331432,0.46685678
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,9.722652,12.370921,2.6482687,0.5388915,0.46110845
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,9.722652,12.370924,2.6482716,0.46110842,0.5388916
AZD1775,CARBOPLATIN,SW837,909755,5.3360963656,digestive_system,5.3360963,2.6864173,2.649679,0.37776065,0.6222394
CARBOPLATIN,AZD1775,SW837,909755,5.3360963656,digestive_system,5.3360963,2.686417,2.6496792,0.62223935,0.3777606
LAPATINIB,DINACICLIB,A2058,906792,12.2502026071,skin,12.250202,9.600116,2.6500864,0.5583541,0.4416459
DINACICLIB,LAPATINIB,A2058,906792,12.2502026071,skin,12.250202,9.600116,2.6500864,0.44164598,0.558354
ETOPOSIDE,AZD1775,MDAMB436,1240172,19.6026716455,breast,19.602673,16.951038,2.6516342,0.43502387,0.5649761
AZD1775,ETOPOSIDE,MDAMB436,1240172,19.6026716455,breast,19.602673,16.951038,2.6516342,0.5649761,0.43502387
MK-8776,MRK-003,NCIH23,905942,14.0692895689,lung,14.069289,11.410766,2.6585236,0.4991261,0.5008739
MRK-003,MK-8776,NCIH23,905942,14.0692895689,lung,14.069289,11.410765,2.6585245,0.5008739,0.4991261
MK-8776,MK-4541,SKMEL30,909726,10.3052167175,skin,10.305217,12.965184,2.6599674,0.521092,0.47890794
MK-4541,MK-8776,SKMEL30,909726,10.3052167175,skin,10.305217,12.965185,2.6599684,0.47890794,0.521092
MK-4541,ABT-888,SW837,909755,-9.5445281152,digestive_system,-9.544528,-6.8793225,2.6652055,0.5303186,0.46968135
ABT-888,MK-4541,SW837,909755,-9.5445281152,digestive_system,-9.544528,-6.879322,2.665206,0.46968144,0.5303186
METFORMIN,DASATINIB,UWB1289,1480374,2.1886731514,urogenital_system,2.1886733,-0.4781766,2.6668499,0.54290247,0.4570975
DASATINIB,METFORMIN,UWB1289,1480374,2.1886731514,urogenital_system,2.1886733,-0.4781766,2.6668499,0.4570975,0.54290247
MK-8669,MK-4541,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,10.054551,2.6710348,0.49082598,0.509174
MK-4541,MK-8669,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,10.054553,2.6710367,0.509174,0.49082604
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,16.919895,2.6714401,0.5251122,0.4748878
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,16.919895,2.6714401,0.47488776,0.5251122
SORAFENIB,PD325901,RPMI7951,910903,9.9473485351,skin,9.947349,7.2727633,2.6745853,0.48389775,0.51610225
PD325901,SORAFENIB,RPMI7951,910903,9.9473485351,skin,9.947349,7.2727633,2.6745853,0.51610225,0.48389778
ABT-888,TEMOZOLOMIDE,T-47D,905945,1.87522322,breast,1.8752233,4.5522146,2.6769915,0.532516,0.46748406
TEMOZOLOMIDE,ABT-888,T-47D,905945,1.87522322,breast,1.8752233,4.5522156,2.6769924,0.46748397,0.5325161
TEMOZOLOMIDE,GELDANAMYCIN,NCIH1650,687800,-32.4226079542,lung,-32.422607,-29.733334,2.6892738,0.41409162,0.5859084
GELDANAMYCIN,TEMOZOLOMIDE,NCIH1650,687800,-32.4226079542,lung,-32.422607,-29.733332,2.6892757,0.5859085,0.41409153
METFORMIN,MK-4541,MDAMB436,1240172,-4.600857262,breast,-4.6008573,-1.9034922,2.697365,0.50811625,0.4918838
MK-4541,METFORMIN,MDAMB436,1240172,-4.600857262,breast,-4.6008573,-1.9034903,2.697367,0.4918838,0.5081161
MITOMYCINE,SORAFENIB,A375,906793,-12.1363919987,skin,-12.136392,-9.430754,2.705638,0.49828953,0.5017105
SORAFENIB,MITOMYCINE,A375,906793,-12.1363919987,skin,-12.136392,-9.430753,2.705639,0.5017105,0.49828953
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-1.5478729,2.713675,0.5689187,0.43108135
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-1.5478718,2.7136762,0.4310814,0.5689186
AZD1775,MK-8669,VCAP,1299075,16.0412645851,urogenital_system,16.041265,18.756882,2.7156162,0.55789775,0.44210216
MK-8669,AZD1775,VCAP,1299075,16.0412645851,urogenital_system,16.041265,18.756887,2.715622,0.44210228,0.55789775
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,10.090579,2.7203856,0.46852183,0.53147817
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,10.090579,2.7203856,0.5314781,0.46852186
MITOMYCINE,DINACICLIB,A2058,906792,0.2483327551,skin,0.24833275,2.970175,2.7218423,0.59820884,0.4017911
DINACICLIB,MITOMYCINE,A2058,906792,0.2483327551,skin,0.24833275,2.9701765,2.7218437,0.4017911,0.5982089
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,4.4813123,2.726799,0.5175437,0.48245627
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,4.481312,2.7267995,0.48245627,0.5175437
DASATINIB,AZD1775,SKMEL30,909726,12.6557121149,skin,12.655712,15.390034,2.7343216,0.41690305,0.583097
AZD1775,DASATINIB,SKMEL30,909726,12.6557121149,skin,12.655712,15.390034,2.7343216,0.5830969,0.41690302
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,1.6358756,2.7387066,0.38431245,0.61568755
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,1.635875,2.7387073,0.61568755,0.38431245
PD325901,OXALIPLATIN,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-0.0798397,2.741017,0.55808204,0.44191796
OXALIPLATIN,PD325901,VCAP,1299075,-2.8208567367,urogenital_system,-2.8208568,-0.079839684,2.741017,0.44191796,0.55808204
METFORMIN,MK-8776,LOVO,907790,6.6534475787,digestive_system,6.6534476,3.9088418,2.7446058,0.48701525,0.51298475
MK-8776,METFORMIN,LOVO,907790,6.6534475787,digestive_system,6.6534476,3.9088411,2.7446065,0.51298475,0.48701525
ABT-888,MITOMYCINE,UACC62,905976,5.0437315529,skin,5.0437317,2.296753,2.7469788,0.45739293,0.5426071
