Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ETOPOSIDE,DINACICLIB,OV90,1240197,-13.0315718543,urogenital_system,-13.031571,-26.135015,13.103444,0.48461884,0.51538116
MRK-003,METFORMIN,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,3.0119777,13.137451,0.42336679,0.57663316
METFORMIN,MRK-003,SK-OV-3,905959,16.1494295944,urogenital_system,16.14943,3.0119772,13.137452,0.57663316,0.42336679
METHOTREXATE,MK-8776,OV90,1240197,11.4173880094,urogenital_system,11.417388,-1.7534242,13.170813,0.615079,0.38492098
MK-8776,METHOTREXATE,OV90,1240197,11.4173880094,urogenital_system,11.417388,-1.7534246,13.170813,0.38492095,0.61507905
DINACICLIB,TEMOZOLOMIDE,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-15.485624,13.219289,0.6269487,0.3730513
TEMOZOLOMIDE,DINACICLIB,NCIH2122,722046,-2.2663354846,lung,-2.2663355,-15.485627,13.219292,0.3730513,0.6269488
MITOMYCINE,MK-2206,A375,906793,21.8048591006,skin,21.80486,35.02849,13.223629,0.5551146,0.44488537
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,35.02849,13.223629,0.4448854,0.5551146
ABT-888,MK-8669,A2058,906792,24.7600060155,skin,24.760006,11.306369,13.453637,0.6949454,0.30505458
MK-8669,ABT-888,A2058,906792,24.7600060155,skin,24.760006,11.306368,13.453638,0.30505455,0.6949454
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,29.278173,13.455118,0.36384022,0.6361598
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,29.278173,13.455118,0.63615984,0.3638402
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-2.183637,13.479455,0.31280527,0.68719476
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,-2.183637,13.479455,0.68719476,0.3128052
L778123,GELDANAMYCIN,HT144,907067,19.8037426566,skin,19.803743,6.281657,13.522086,0.55896044,0.44103956
GELDANAMYCIN,L778123,HT144,907067,19.8037426566,skin,19.803743,6.281656,13.522087,0.4410396,0.5589604
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,0.9528021,13.580864,0.32553014,0.6744698
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,0.95280594,13.580868,0.67446977,0.3255302
MK-5108,MITOMYCINE,NCIH520,908443,-16.6550316654,lung,-16.655031,-3.0594735,13.595558,0.49787736,0.5021227
MITOMYCINE,MK-5108,NCIH520,908443,-16.6550316654,lung,-16.655031,-3.059472,13.595559,0.5021227,0.4978773
MK-4541,MK-5108,A375,906793,18.8197626958,skin,18.819763,5.1914196,13.628344,0.44504386,0.55495614
MK-5108,MK-4541,A375,906793,18.8197626958,skin,18.819763,5.19142,13.628344,0.55495614,0.44504386
LAPATINIB,MK-2206,NCIH520,908443,-1.9443023595,lung,-1.9443023,11.751881,13.696183,0.514689,0.48531094
MK-2206,LAPATINIB,NCIH520,908443,-1.9443023595,lung,-1.9443023,11.751882,13.696184,0.48531097,0.514689
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-20.092638,13.715376,0.5098788,0.49012113
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-20.09263,13.715384,0.49012122,0.50987875
L778123,MK-8669,NCIH2122,722046,32.3502346248,lung,32.350235,18.54798,13.802256,0.6375283,0.3624718
MK-8669,L778123,NCIH2122,722046,32.3502346248,lung,32.350235,18.547976,13.802259,0.36247176,0.6375283
AZD1775,MITOMYCINE,HCT116,905936,10.1256183602,digestive_system,10.125618,-3.694979,13.820597,0.49318415,0.50681585
MITOMYCINE,AZD1775,HCT116,905936,10.1256183602,digestive_system,10.125618,-3.6949785,13.820597,0.5068158,0.49318418
MK-2206,BEZ-235,NCIH520,908443,22.7496174904,lung,22.749617,36.65687,13.907255,0.63615984,0.3638402
BEZ-235,MK-2206,NCIH520,908443,22.7496174904,lung,22.749617,36.65687,13.907255,0.3638402,0.63615984
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,32.425285,13.924419,0.66247326,0.33752677
DASATINIB,MK-5108,SW837,909755,18.5008652273,digestive_system,18.500866,32.425297,13.924431,0.33752683,0.66247314
ZOLINZA,METHOTREXATE,OCUBM,909256,-12.5250644528,breast,-12.525064,-26.597567,14.072502,0.47745696,0.522543
METHOTREXATE,ZOLINZA,OCUBM,909256,-12.5250644528,breast,-12.525064,-26.597567,14.072502,0.522543,0.47745696
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,-2.830224,14.098931,0.51037645,0.48962346
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,-2.8302236,14.098932,0.48962346,0.51037645
TEMOZOLOMIDE,L778123,OV90,1240197,21.2164531188,urogenital_system,21.216454,6.8994207,14.317033,0.3998245,0.6001755
L778123,TEMOZOLOMIDE,OV90,1240197,21.2164531188,urogenital_system,21.216454,6.8994207,14.317033,0.6001755,0.3998245
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-5.827762,14.348646,0.67828965,0.32171032
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-5.8277636,14.348648,0.32171035,0.67828965
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,47.868034,14.379852,0.6363784,0.36362165
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,47.868034,14.379852,0.36362162,0.6363784
LAPATINIB,CYCLOPHOSPHAMIDE,MSTO,908152,-14.8696235129,lung,-14.869623,-0.48038664,14.389236,0.5007705,0.49922952
CYCLOPHOSPHAMIDE,LAPATINIB,MSTO,908152,-14.8696235129,lung,-14.869623,-0.48038682,14.389236,0.4992295,0.5007705
BEZ-235,TOPOTECAN,T-47D,905945,57.2436001497,breast,57.2436,71.74325,14.499649,0.2834388,0.7165612
TOPOTECAN,BEZ-235,T-47D,905945,57.2436001497,breast,57.2436,71.743256,14.499657,0.7165612,0.28343886
LAPATINIB,OXALIPLATIN,SW837,909755,-2.7160629001,digestive_system,-2.7160628,11.790071,14.506133,0.47252288,0.52747715
OXALIPLATIN,LAPATINIB,SW837,909755,-2.7160629001,digestive_system,-2.7160628,11.7900715,14.506134,0.5274771,0.4725229
METHOTREXATE,MK-4541,UACC62,905976,9.501184842,skin,9.501184,-5.0153904,14.516575,0.58721435,0.41278568
MK-4541,METHOTREXATE,UACC62,905976,9.501184842,skin,9.501184,-5.0153913,14.516576,0.41278568,0.58721435
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-15.087233,14.734699,0.4083438,0.59165615
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-15.0872345,14.734701,0.59165615,0.4083438
GELDANAMYCIN,SORAFENIB,OCUBM,909256,11.1644195908,breast,11.164419,-3.5951211,14.759541,0.33735967,0.6626403
SORAFENIB,GELDANAMYCIN,OCUBM,909256,11.1644195908,breast,11.164419,-3.5951226,14.7595415,0.66264033,0.33735967
MK-2206,TOPOTECAN,OCUBM,909256,0.2033889817,breast,0.20338899,15.076806,14.873417,0.4088474,0.5911526
TOPOTECAN,MK-2206,OCUBM,909256,0.2033889817,breast,0.20338899,15.076806,14.873417,0.5911526,0.4088474
SN-38,BEZ-235,NCIH2122,722046,13.4495694102,lung,13.44957,28.37579,14.92622,0.70634997,0.29365
BEZ-235,SN-38,NCIH2122,722046,13.4495694102,lung,13.44957,28.375793,14.926224,0.29365003,0.70635
DOXORUBICIN,MK-8669,HT144,907067,30.4609899553,skin,30.46099,15.2718525,15.189138,0.7103656,0.28963444
MK-8669,DOXORUBICIN,HT144,907067,30.4609899553,skin,30.46099,15.271852,15.189139,0.28963438,0.71036565
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-2.474655,15.334734,0.45610932,0.5438907
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-2.474652,15.334737,0.54389066,0.4561094
MK-8669,METFORMIN,A2058,906792,26.6315134705,skin,26.631514,11.273607,15.357906,0.3615758,0.6384242
METFORMIN,MK-8669,A2058,906792,26.6315134705,skin,26.631514,11.273606,15.357907,0.63842416,0.36157584
5-FU,TEMOZOLOMIDE,OCUBM,909256,-15.1214011523,breast,-15.121401,0.25892732,15.380328,0.6871947,0.31280524
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,0.2589275,15.380328,0.3128052,0.68719476
CARBOPLATIN,AZD1775,OCUBM,909256,19.3264659486,breast,19.326466,3.8394299,15.487036,0.40334117,0.5966588
AZD1775,CARBOPLATIN,OCUBM,909256,19.3264659486,breast,19.326466,3.8394294,15.487036,0.5966588,0.40334123
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-21.431883,15.639162,0.6726535,0.3273465
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-21.431883,15.639162,0.3273465,0.6726535
GELDANAMYCIN,METHOTREXATE,NCIH23,905942,-33.8437530598,lung,-33.843754,-17.94877,15.894983,0.35971895,0.6402811
METHOTREXATE,GELDANAMYCIN,NCIH23,905942,-33.8437530598,lung,-33.843754,-17.948767,15.894987,0.640281,0.35971892
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,7.530784,15.912991,0.43481606,0.5651839
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,7.530783,15.9129925,0.5651839,0.43481606
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,25.327757,15.925401,0.4190283,0.5809717
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,25.327765,15.925408,0.58097166,0.41902834
MITOMYCINE,MK-8776,NCIH520,908443,31.7633994687,lung,31.7634,15.826995,15.936404,0.58551574,0.41448423
MK-8776,MITOMYCINE,NCIH520,908443,31.7633994687,lung,31.7634,15.826993,15.936406,0.4144842,0.58551574
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,0.92568046,15.986065,0.31422186,0.6857782
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,0.92568034,15.986065,0.6857782,0.31422186
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,9.035853,16.1126,0.49940196,0.500598
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,9.035855,16.112602,0.500598,0.49940202
PD325901,BORTEZOMIB,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-30.054365,16.133568,0.41492766,0.58507234
BORTEZOMIB,PD325901,UWB1289,1480374,-13.9207977198,urogenital_system,-13.920797,-30.054373,16.133575,0.5850723,0.41492772
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,28.91053,16.16019,0.499402,0.500598
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,28.91053,16.16019,0.500598,0.499402
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,24.053116,16.523108,0.46718878,0.5328112
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,24.053118,16.52311,0.5328112,0.46718878
MK-5108,DASATINIB,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,1.14231,16.539696,0.6624732,0.3375268
DASATINIB,MK-5108,UWB1289,1480374,17.6820053306,urogenital_system,17.682005,1.1423098,16.539696,0.33752683,0.66247314
PD325901,MK-5108,NCIH2122,722046,-10.1646910992,lung,-10.164691,6.44714,16.611832,0.32861683,0.67138314
MK-5108,PD325901,NCIH2122,722046,-10.1646910992,lung,-10.164691,6.4471397,16.611832,0.6713832,0.32861683
MK-5108,AZD1775,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,6.802513,16.619339,0.5046934,0.4953066
AZD1775,MK-5108,SK-OV-3,905959,23.4218522218,urogenital_system,23.421852,6.802513,16.619339,0.4953066,0.5046934
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-8.536873,16.632978,0.60781544,0.3921846
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-8.536873,16.632978,0.3921846,0.6078154
BEZ-235,MK-4541,A375,906793,11.8965731078,skin,11.896573,28.554995,16.65842,0.36565882,0.6343412
MK-4541,BEZ-235,A375,906793,11.8965731078,skin,11.896573,28.554998,16.658424,0.6343412,0.36565882
ZOLINZA,MRK-003,VCAP,1299075,31.1431879715,urogenital_system,31.143188,14.39419,16.748999,0.6351778,0.36482215
MRK-003,ZOLINZA,VCAP,1299075,31.1431879715,urogenital_system,31.143188,14.394189,16.749,0.36482218,0.6351778
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,4.290671,16.868088,0.5940758,0.4059242
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,4.2906713,16.868088,0.4059242,0.5940758
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-11.258036,16.959764,0.68180376,0.31819618
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-11.258035,16.959766,0.31819618,0.6818039
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,18.946169,17.012817,0.7063499,0.29365003
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,18.94617,17.01282,0.29365006,0.7063499
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,-11.209723,17.045887,0.34172797,0.65827197
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,-11.209723,17.045887,0.658272,0.34172797
DASATINIB,ABT-888,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-8.2489395,17.09735,0.32626417,0.67373586
ABT-888,DASATINIB,UWB1289,1480374,8.8484094026,urogenital_system,8.84841,-8.248941,17.097351,0.67373586,0.32626417
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.5212555,17.309254,0.38492098,0.61507905
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-6.5212545,17.309254,0.615079,0.384921
BEZ-235,MK-2206,MSTO,908152,16.8320553297,lung,16.832056,34.16385,17.331793,0.36384022,0.6361597
MK-2206,BEZ-235,MSTO,908152,16.8320553297,lung,16.832056,34.163853,17.331797,0.6361597,0.36384022
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,5.8109884,17.376469,0.6078154,0.3921846
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,5.810989,17.376469,0.3921846,0.6078154
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,1.1477274,17.423204,0.5019622,0.49803782
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,1.1477286,17.423204,0.49803776,0.5019622
ABT-888,TOPOTECAN,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,1.0507438,17.781166,0.47375682,0.52624315
TOPOTECAN,ABT-888,VCAP,1299075,-16.7304236406,urogenital_system,-16.730423,1.0507442,17.781168,0.52624315,0.4737568
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung,-24.274174,-6.413511,17.860662,0.5190329,0.4809671
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung,-24.274174,-6.4135103,17.860664,0.4809671,0.5190329
MK-2206,DASATINIB,HCT116,905936,41.3126176797,digestive_system,41.31262,23.377953,17.934666,0.61336225,0.38663772
DASATINIB,MK-2206,HCT116,905936,41.3126176797,digestive_system,41.31262,23.377949,17.93467,0.38663772,0.61336225
MK-8669,MK-4541,HT144,907067,-10.2975688922,skin,-10.297569,7.65179,17.94936,0.36543974,0.6345603
MK-4541,MK-8669,HT144,907067,-10.2975688922,skin,-10.297569,7.6517906,17.94936,0.6345602,0.3654398
DINACICLIB,MRK-003,NCIH23,905942,9.6186404758,lung,9.618641,-8.341714,17.960354,0.6030144,0.39698562
MRK-003,DINACICLIB,NCIH23,905942,9.6186404758,lung,9.618641,-8.341713,17.960354,0.39698562,0.60301435
ABT-888,AZD1775,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,42.237705,18.079235,0.5173854,0.4826146
AZD1775,ABT-888,UWB1289,1480374,60.3169406573,urogenital_system,60.31694,42.237694,18.079247,0.4826146,0.5173854
MK-4541,OXALIPLATIN,SW837,909755,5.9372953756,digestive_system,5.9372954,-12.191891,18.129187,0.45595425,0.5440458
OXALIPLATIN,MK-4541,SW837,909755,5.9372953756,digestive_system,5.9372954,-12.191891,18.129187,0.5440458,0.45595425
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,10.616341,18.294104,0.3199998,0.6800002
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,10.616338,18.294106,0.6800002,0.3199998
AZD1775,GELDANAMYCIN,SW837,909755,-5.0924958486,digestive_system,-5.092496,13.204929,18.297424,0.6049336,0.39506638
GELDANAMYCIN,AZD1775,SW837,909755,-5.0924958486,digestive_system,-5.092496,13.204929,18.297424,0.39506638,0.6049336
GELDANAMYCIN,SN-38,T-47D,905945,10.7750524263,breast,10.775052,-7.653778,18.42883,0.36564198,0.634358
SN-38,GELDANAMYCIN,T-47D,905945,10.7750524263,breast,10.775052,-7.6537776,18.42883,0.634358,0.36564198
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,4.6680803,18.47411,0.4231247,0.5768754
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,4.66808,18.474112,0.5768754,0.4231247
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,40.71366,18.543678,0.3634658,0.63653415
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,40.71366,18.543678,0.6365342,0.3634658
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,26.23405,18.572502,0.36247182,0.63752824
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,26.234047,18.572506,0.63752824,0.3624718
MK-8776,VINBLASTINE,A2058,906792,13.5495395557,skin,13.54954,32.224937,18.675398,0.59250015,0.40749982
VINBLASTINE,MK-8776,A2058,906792,13.5495395557,skin,13.54954,32.224937,18.675398,0.40749982,0.5925002
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,118.58564,18.697945,0.6343412,0.36565885
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,118.58564,18.697945,0.36565885,0.6343411
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,0.81846595,18.807447,0.43300316,0.5669968
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,0.8184657,18.807447,0.5669968,0.43300316
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,-12.683952,18.875576,0.68351144,0.31648856
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,-12.683956,18.87558,0.31648856,0.68351144
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,5.0324826,19.14805,0.568841,0.43115902
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,5.0324807,19.148052,0.43115908,0.5688409
ZOLINZA,DINACICLIB,T-47D,905945,-16.9958330086,breast,-16.995832,2.3427863,19.33862,0.5340607,0.46593928
DINACICLIB,ZOLINZA,T-47D,905945,-16.9958330086,breast,-16.995832,2.3427866,19.33862,0.46593928,0.5340607
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-14.736379,19.34534,0.31819618,0.6818038
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-14.736372,19.345346,0.6818038,0.31819618
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,-19.227888,19.452097,0.46046877,0.53953123
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,-19.227892,19.4521,0.5395312,0.46046886
MK-4541,OXALIPLATIN,OCUBM,909256,23.2001520207,breast,23.200151,3.561645,19.638506,0.45595422,0.5440458
OXALIPLATIN,MK-4541,OCUBM,909256,23.2001520207,breast,23.200151,3.5616443,19.638508,0.5440458,0.45595422
ETOPOSIDE,DINACICLIB,LOVO,907790,3.0716930837,digestive_system,3.0716932,-16.622074,19.693768,0.48461884,0.51538116
DINACICLIB,ETOPOSIDE,LOVO,907790,3.0716930837,digestive_system,3.0716932,-16.622078,19.693771,0.51538116,0.48461884
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,3.6044025,19.821512,0.51382756,0.48617244
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,3.6044023,19.821512,0.48617247,0.51382756
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,3.4340448,19.918365,0.30505463,0.6949454
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,3.4340422,19.918367,0.6949454,0.30505463
MK-8669,CARBOPLATIN,OCUBM,909256,32.0056758055,breast,32.005676,12.043922,19.961754,0.41042462,0.5895754
CARBOPLATIN,MK-8669,OCUBM,909256,32.0056758055,breast,32.005676,12.04392,19.961758,0.58957535,0.41042465
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,2.6675892,19.999916,0.5098788,0.4901212
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,2.667588,19.999918,0.4901212,0.5098788
AZD1775,BEZ-235,HCT116,905936,38.1800926382,digestive_system,38.18009,18.177267,20.002825,0.6797946,0.3202054
BEZ-235,AZD1775,HCT116,905936,38.1800926382,digestive_system,38.18009,18.17726,20.002832,0.32020533,0.67979467
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,5.3015914,20.10605,0.32914072,0.6708592
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,5.301589,20.106052,0.6708592,0.32914072
AZD1775,L778123,A2058,906792,-10.0109578845,skin,-10.010958,10.105764,20.116722,0.5471398,0.45286018
L778123,AZD1775,A2058,906792,-10.0109578845,skin,-10.010958,10.105765,20.116722,0.45286018,0.5471398
MK-2206,ZOLINZA,VCAP,1299075,38.0943699851,urogenital_system,38.09437,17.856073,20.238298,0.43674588,0.5632541
ZOLINZA,MK-2206,VCAP,1299075,38.0943699851,urogenital_system,38.09437,17.856073,20.238298,0.5632541,0.43674588
ZOLINZA,MK-8776,A2058,906792,42.0359764302,skin,42.035976,21.778965,20.257011,0.5935063,0.40649372
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,21.778965,20.257011,0.40649366,0.5935063
ZOLINZA,ABT-888,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,5.2421165,20.346407,0.49767908,0.5023209
ABT-888,ZOLINZA,SK-OV-3,905959,25.5885239184,urogenital_system,25.588524,5.2421155,20.346409,0.50232095,0.49767908
TEMOZOLOMIDE,MK-8776,OCUBM,909256,16.1048087123,breast,16.104809,36.573177,20.468369,0.431159,0.568841
MK-8776,TEMOZOLOMIDE,OCUBM,909256,16.1048087123,breast,16.104809,36.573177,20.468369,0.568841,0.431159
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.109854,20.587765,0.66299284,0.3370071
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,5.1098585,20.587769,0.3370072,0.66299284
PD325901,MK-2206,HT144,907067,21.7885273964,skin,21.788527,42.39674,20.608213,0.37716943,0.62283057
MK-2206,PD325901,HT144,907067,21.7885273964,skin,21.788527,42.396744,20.608217,0.62283057,0.37716943
VINBLASTINE,BEZ-235,HT144,907067,37.5975152533,skin,37.597515,16.95601,20.641504,0.5150765,0.4849235
BEZ-235,VINBLASTINE,HT144,907067,37.5975152533,skin,37.597515,16.956009,20.641506,0.4849235,0.5150765
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,10.286704,21.108276,0.31422183,0.68577814
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,10.286704,21.108276,0.6857782,0.31422183
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-7.8891234,21.28069,0.5602127,0.43978736
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-7.889123,21.28069,0.4397874,0.5602127
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-8.821875,21.354406,0.6542099,0.34579006
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-8.821874,21.354408,0.34579006,0.6542099
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,35.82904,21.461796,0.6361598,0.36384025
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,35.829037,21.4618,0.36384028,0.6361597
TOPOTECAN,LAPATINIB,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,10.579559,21.497173,0.57687527,0.42312467
LAPATINIB,TOPOTECAN,SK-OV-3,905959,-10.9176143092,urogenital_system,-10.917614,10.57956,21.497173,0.4231247,0.57687527
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,-15.691874,21.618544,0.5269417,0.47305828
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,-15.691885,21.618555,0.47305828,0.52694166
MK-8776,MK-8669,A375,906793,60.0689177228,skin,60.068916,38.11695,21.951965,0.6072053,0.39279473
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,38.11695,21.951965,0.39279473,0.6072053
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-13.859374,22.048119,0.55388635,0.4461137
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-13.859372,22.048122,0.4461137,0.55388635
DINACICLIB,MK-8776,A2058,906792,6.3752259787,skin,6.375226,28.644873,22.269646,0.5602127,0.43978736
MK-8776,DINACICLIB,A2058,906792,6.3752259787,skin,6.375226,28.644882,22.269657,0.4397874,0.5602127
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,43.900475,21.233746,22.666729,0.42111614,0.5788839
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,43.900475,21.233744,22.66673,0.5788839,0.42111608
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,1.8991698,22.831802,0.6665237,0.3334763
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,1.8991703,22.831802,0.3334763,0.66652375
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,6.151579,23.118097,0.5637123,0.43628764
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,6.151578,23.1181,0.43628767,0.5637123
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,13.050863,23.279509,0.36401933,0.63598067
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,13.050863,23.279509,0.63598067,0.36401933
ZOLINZA,ABT-888,VCAP,1299075,27.3275772475,urogenital_system,27.327578,4.026725,23.300854,0.49767908,0.5023209
