Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MRK-003,MK-8776,UWB1289,1480374,-3.8707627193,urogenital_system,-3.8707628,-6.1378226,2.2670598,0.53072816,0.46927184
MK-8776,MRK-003,UWB1289,1480374,-3.8707627193,urogenital_system,-3.8707628,-6.137825,2.2670622,0.46927178,0.53072816
ZOLINZA,MK-2206,HT144,907067,16.7938421645,skin,16.793842,19.062729,2.2688866,0.7280323,0.27196765
MK-2206,ZOLINZA,HT144,907067,16.7938421645,skin,16.793842,19.062729,2.2688866,0.27196768,0.7280323
MK-4541,TOPOTECAN,OV90,1240197,2.8273565682,urogenital_system,2.8273566,5.1038547,2.276498,0.43282616,0.56717384
TOPOTECAN,MK-4541,OV90,1240197,2.8273565682,urogenital_system,2.8273566,5.103855,2.2764986,0.5671738,0.4328262
VINORELBINE,MK-4541,HCT116,905936,-22.0219816913,digestive_system,-22.021982,-19.743988,2.2779942,0.4811164,0.51888365
MK-4541,VINORELBINE,HCT116,905936,-22.0219816913,digestive_system,-22.021982,-19.743988,2.2779942,0.5188836,0.4811164
METFORMIN,SORAFENIB,VCAP,1299075,7.4470224597,urogenital_system,7.4470224,5.1687655,2.278257,0.48162824,0.51837176
SORAFENIB,METFORMIN,VCAP,1299075,7.4470224597,urogenital_system,7.4470224,5.168765,2.2782574,0.51837176,0.4816282
ABT-888,ERLOTINIB,HT144,907067,-5.994644575,skin,-5.9946446,-3.7129016,2.281743,0.5959034,0.4040966
ERLOTINIB,ABT-888,HT144,907067,-5.994644575,skin,-5.9946446,-3.712901,2.2817435,0.40409657,0.5959034
CARBOPLATIN,TEMOZOLOMIDE,SW837,909755,-27.0532930436,digestive_system,-27.053293,-29.337475,2.2841816,0.5867562,0.41324374
TEMOZOLOMIDE,CARBOPLATIN,SW837,909755,-27.0532930436,digestive_system,-27.053293,-29.337479,2.2841854,0.41324374,0.5867562
MK-8669,MK-2206,MDAMB436,1240172,31.6851762389,breast,31.685177,29.397789,2.2873878,0.5655779,0.4344221
MK-2206,MK-8669,MDAMB436,1240172,31.6851762389,breast,31.685177,29.397783,2.2873936,0.43442205,0.5655779
MK-8669,ABT-888,OVCAR3,905933,14.2399767828,urogenital_system,14.239977,16.529453,2.2894764,0.39052424,0.60947573
ABT-888,MK-8669,OVCAR3,905933,14.2399767828,urogenital_system,14.239977,16.529455,2.2894783,0.6094758,0.3905243
5-FU,SUNITINIB,MDAMB436,1240172,5.2313892647,breast,5.231389,7.527889,2.2964997,0.5304407,0.4695593
SUNITINIB,5-FU,MDAMB436,1240172,5.2313892647,breast,5.231389,7.527889,2.2964997,0.4695593,0.5304407
VINORELBINE,DINACICLIB,T-47D,905945,-13.1210251972,breast,-13.121025,-15.425052,2.3040266,0.50890535,0.49109465
DINACICLIB,VINORELBINE,T-47D,905945,-13.1210251972,breast,-13.121025,-15.425054,2.3040285,0.49109465,0.50890535
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,4.4237666,2.1181488,2.3056178,0.45463893,0.5453611
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,4.4237666,2.1181479,2.3056188,0.54536104,0.45463893
METFORMIN,BORTEZOMIB,UACC62,905976,-9.2180567326,skin,-9.218057,-11.52919,2.3111334,0.35663044,0.6433696
BORTEZOMIB,METFORMIN,UACC62,905976,-9.2180567326,skin,-9.218057,-11.529191,2.3111343,0.6433696,0.35663044
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-8.634231,2.3160362,0.4666663,0.53333366
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-8.63423,2.3160372,0.53333366,0.4666663
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-6.179336,2.320516,0.5271668,0.47283322
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-6.1793346,2.3205175,0.47283322,0.52716684
DINACICLIB,MK-4541,UWB1289,1480374,-5.2903662331,urogenital_system,-5.290366,-2.9690456,2.3213205,0.47222972,0.5277702
MK-4541,DINACICLIB,UWB1289,1480374,-5.2903662331,urogenital_system,-5.290366,-2.9690452,2.321321,0.5277702,0.47222972
L778123,GEMCITABINE,MSTO,908152,-6.7100050636,lung,-6.7100053,-4.386593,2.3234124,0.460452,0.539548
GEMCITABINE,L778123,MSTO,908152,-6.7100050636,lung,-6.7100053,-4.3865924,2.323413,0.53954804,0.460452
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-1.8210157,2.3328333,0.53656936,0.4634306
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-1.8210155,2.3328338,0.46343067,0.53656936
GELDANAMYCIN,GEMCITABINE,OV90,1240197,-1.2397136102,urogenital_system,-1.2397137,1.0932281,2.3329418,0.4415614,0.55843854
GEMCITABINE,GELDANAMYCIN,OV90,1240197,-1.2397136102,urogenital_system,-1.2397137,1.0932283,2.332942,0.5584386,0.4415614
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,9.509984,2.3333168,0.5858175,0.41418254
MK-8669,VINORELBINE,HT144,907067,11.8433010192,skin,11.843301,9.509983,2.3333178,0.41418245,0.5858175
DINACICLIB,AZD1775,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,0.33693007,2.3344147,0.3969096,0.6030904
AZD1775,DINACICLIB,OVCAR3,905933,-1.9974846374,urogenital_system,-1.9974847,0.33693075,2.3344154,0.6030904,0.39690962
ETOPOSIDE,ZOLINZA,A2058,906792,3.4522398712,skin,3.45224,1.1162846,2.3359554,0.34886608,0.6511339
ZOLINZA,ETOPOSIDE,A2058,906792,3.4522398712,skin,3.45224,1.1162833,2.3359566,0.65113395,0.348866
CARBOPLATIN,ZOLINZA,RPMI7951,910903,-4.7600239065,skin,-4.760024,-2.4208388,2.3391852,0.45952946,0.5404705
ZOLINZA,CARBOPLATIN,RPMI7951,910903,-4.7600239065,skin,-4.760024,-2.4208374,2.3391867,0.5404706,0.45952943
TEMOZOLOMIDE,SUNITINIB,RKO,909698,5.9122059996,digestive_system,5.912206,3.5709805,2.3412256,0.42442316,0.57557684
SUNITINIB,TEMOZOLOMIDE,RKO,909698,5.9122059996,digestive_system,5.912206,3.57098,2.341226,0.57557684,0.42442316
SUNITINIB,TEMOZOLOMIDE,A375,906793,7.8945919275,skin,7.894592,10.24072,2.346128,0.57557684,0.42442322
TEMOZOLOMIDE,SUNITINIB,A375,906793,7.8945919275,skin,7.894592,10.240721,2.346129,0.42442322,0.57557684
DINACICLIB,ETOPOSIDE,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-4.673958,2.34615,0.5533642,0.44663578
ETOPOSIDE,DINACICLIB,OVCAR3,905933,-2.327807888,urogenital_system,-2.327808,-4.673959,2.3461509,0.44663578,0.5533642
MK-5108,LAPATINIB,UWB1289,1480374,9.7113126313,urogenital_system,9.711312,7.363506,2.3478065,0.57155263,0.4284474
LAPATINIB,MK-5108,UWB1289,1480374,9.7113126313,urogenital_system,9.711312,7.363504,2.3478084,0.42844734,0.57155263
SN-38,PD325901,OCUBM,909256,7.2831350519,breast,7.283135,9.640293,2.3571582,0.54814917,0.4518509
PD325901,SN-38,OCUBM,909256,7.2831350519,breast,7.283135,9.640293,2.3571582,0.4518509,0.54814917
MK-4827,MRK-003,NCIH1650,687800,4.0474551494,lung,4.0474553,6.4099474,2.362492,0.5137926,0.4862075
MRK-003,MK-4827,NCIH1650,687800,4.0474551494,lung,4.0474553,6.4099474,2.362492,0.48620746,0.5137926
DINACICLIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.334127273,digestive_system,0.33412728,2.6997967,2.3656695,0.48171595,0.5182841
CYCLOPHOSPHAMIDE,DINACICLIB,LOVO,907790,0.334127273,digestive_system,0.33412728,2.6997967,2.3656695,0.5182841,0.48171595
MRK-003,MK-5108,OCUBM,909256,-0.7140196636,breast,-0.71401966,1.6540715,2.368091,0.52316827,0.47683176
MK-5108,MRK-003,OCUBM,909256,-0.7140196636,breast,-0.71401966,1.6540713,2.368091,0.47683176,0.5231682
MITOMYCINE,MK-2206,NCIH1650,687800,12.3288085451,lung,12.328809,14.699712,2.370903,0.51141536,0.4885846
MK-2206,MITOMYCINE,NCIH1650,687800,12.3288085451,lung,12.328809,14.699713,2.370904,0.48858446,0.5114155
PD325901,SUNITINIB,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,21.04149,2.3724804,0.44835073,0.5516493
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,21.041494,2.3724842,0.55164915,0.4483508
METHOTREXATE,MK-4827,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-3.7204018,2.3759851,0.44175932,0.55824065
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-3.7204022,2.3759856,0.55824065,0.44175938
DOXORUBICIN,BORTEZOMIB,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-2.457025,2.3776789,0.41272938,0.5872706
BORTEZOMIB,DOXORUBICIN,VCAP,1299075,-4.8347040129,urogenital_system,-4.834704,-2.4570246,2.3776793,0.5872706,0.41272938
GEMCITABINE,MK-8776,LOVO,907790,10.3345660054,digestive_system,10.334566,7.941138,2.3934283,0.54961956,0.45038038
MK-8776,GEMCITABINE,LOVO,907790,10.3345660054,digestive_system,10.334566,7.941138,2.3934283,0.45038038,0.5496196
DEXAMETHASONE,TEMOZOLOMIDE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-12.001144,2.397956,0.5362821,0.4637179
TEMOZOLOMIDE,DEXAMETHASONE,OV90,1240197,-9.6031888102,urogenital_system,-9.6031885,-12.001145,2.3979568,0.46371782,0.5362821
METHOTREXATE,SORAFENIB,A2058,906792,-10.3285896176,skin,-10.328589,-7.923477,2.4051123,0.5624167,0.43758333
SORAFENIB,METHOTREXATE,A2058,906792,-10.3285896176,skin,-10.328589,-7.923476,2.4051132,0.4375833,0.56241673
OXALIPLATIN,MK-5108,SKMEL30,909726,7.3696404449,skin,7.3696404,4.958544,2.4110966,0.4525092,0.54749084
MK-5108,OXALIPLATIN,SKMEL30,909726,7.3696404449,skin,7.3696404,4.958543,2.4110975,0.5474908,0.45250925
VINBLASTINE,MK-4541,SKMES1,909728,-10.5432382748,lung,-10.543239,-8.130732,2.412507,0.438324,0.561676
MK-4541,VINBLASTINE,SKMES1,909728,-10.5432382748,lung,-10.543239,-8.130729,2.41251,0.561676,0.43832394
GELDANAMYCIN,PACLITAXEL,HCT116,905936,-9.4987120984,digestive_system,-9.498713,-7.0839734,2.4147391,0.5585559,0.44144416
PACLITAXEL,GELDANAMYCIN,HCT116,905936,-9.4987120984,digestive_system,-9.498713,-7.0839715,2.414741,0.44144407,0.5585559
ZOLINZA,5-FU,UWB1289,1480374,-0.548894112,urogenital_system,-0.5488941,1.8693238,2.418218,0.5215501,0.47844988
5-FU,ZOLINZA,UWB1289,1480374,-0.548894112,urogenital_system,-0.5488941,1.869324,2.4182181,0.47844988,0.5215501
PACLITAXEL,SORAFENIB,OCUBM,909256,-6.474135759,breast,-6.474136,-4.0548315,2.4193044,0.5089369,0.49106315
SORAFENIB,PACLITAXEL,OCUBM,909256,-6.474135759,breast,-6.474136,-4.0548315,2.4193044,0.49106315,0.5089369
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,-0.046265364,2.4282968,0.45605785,0.54394215
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,HCT116,905936,2.3820314748,digestive_system,2.3820314,-0.04626578,2.4282973,0.54394215,0.4560579
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.462885,2.4327478,0.45073482,0.54926515
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,7.462884,2.4327488,0.54926515,0.45073482
ZOLINZA,METFORMIN,HT144,907067,-2.7067351104,skin,-2.7067351,-0.2716974,2.4350376,0.66346985,0.33653015
METFORMIN,ZOLINZA,HT144,907067,-2.7067351104,skin,-2.7067351,-0.27169698,2.435038,0.33653018,0.66346985
OXALIPLATIN,MK-4541,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-2.5367918,2.4398446,0.46004117,0.5399588
MK-4541,OXALIPLATIN,OVCAR3,905933,-0.0969473081,urogenital_system,-0.096947305,-2.5367932,2.439846,0.5399588,0.46004117
MK-8669,ABT-888,LOVO,907790,6.9283136783,digestive_system,6.9283137,9.390618,2.4623046,0.3905242,0.60947573
ABT-888,MK-8669,LOVO,907790,6.9283136783,digestive_system,6.9283137,9.390618,2.4623046,0.60947573,0.3905242
ETOPOSIDE,SUNITINIB,NCIH2122,722046,2.4332323728,lung,2.4332323,-0.03716576,2.470398,0.39750785,0.6024921
SUNITINIB,ETOPOSIDE,NCIH2122,722046,2.4332323728,lung,2.4332323,-0.037166238,2.4703984,0.6024921,0.39750785
ZOLINZA,L778123,UWB1289,1480374,15.6786202773,urogenital_system,15.67862,13.206864,2.471756,0.564124,0.43587604
L778123,ZOLINZA,UWB1289,1480374,15.6786202773,urogenital_system,15.67862,13.206863,2.471757,0.43587595,0.56412405
MRK-003,MK-8669,HCT116,905936,3.073184696,digestive_system,3.0731847,5.5488667,2.475682,0.63306105,0.36693892
MK-8669,MRK-003,HCT116,905936,3.073184696,digestive_system,3.0731847,5.5488667,2.475682,0.36693883,0.6330611
GEMCITABINE,MRK-003,NCIH23,905942,-5.8043428752,lung,-5.8043427,-3.326242,2.4781008,0.5190074,0.48099265
MRK-003,GEMCITABINE,NCIH23,905942,-5.8043428752,lung,-5.8043427,-3.326242,2.4781008,0.48099262,0.5190074
ERLOTINIB,SUNITINIB,SW837,909755,12.8231488882,digestive_system,12.823149,10.344174,2.4789743,0.38793993,0.61206007
SUNITINIB,ERLOTINIB,SW837,909755,12.8231488882,digestive_system,12.823149,10.344174,2.4789743,0.61206,0.38794002
MK-2206,SORAFENIB,NCIH1650,687800,9.2376992314,lung,9.2376995,11.717781,2.4800816,0.40627474,0.59372526
SORAFENIB,MK-2206,NCIH1650,687800,9.2376992314,lung,9.2376995,11.717782,2.4800825,0.5937252,0.40627483
SORAFENIB,ZOLINZA,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,0.7189584,2.484784,0.3531377,0.64686227
ZOLINZA,SORAFENIB,SK-OV-3,905959,-1.7658254515,urogenital_system,-1.7658255,0.7189586,2.4847841,0.64686227,0.3531377
SUNITINIB,MK-2206,RKO,909698,15.7946457585,digestive_system,15.794645,18.28598,2.491335,0.6849241,0.31507587
MK-2206,SUNITINIB,RKO,909698,15.7946457585,digestive_system,15.794645,18.285982,2.4913368,0.31507587,0.6849241
GELDANAMYCIN,ETOPOSIDE,UACC62,905976,1.7152442151,skin,1.7152442,4.206933,2.4916887,0.5719487,0.42805126
ETOPOSIDE,GELDANAMYCIN,UACC62,905976,1.7152442151,skin,1.7152442,4.206933,2.4916887,0.4280512,0.5719488
ZOLINZA,GELDANAMYCIN,A375,906793,-33.8555009069,skin,-33.8555,-31.359905,2.495594,0.582786,0.417214
GELDANAMYCIN,ZOLINZA,A375,906793,-33.8555009069,skin,-33.8555,-31.359903,2.495596,0.41721395,0.582786
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-0.7214428,2.5009193,0.49669445,0.5033055
CARBOPLATIN,MRK-003,SKMES1,909728,-3.2223623046,lung,-3.2223623,-0.7214426,2.5009198,0.5033055,0.4966945
MITOMYCINE,DINACICLIB,HCT116,905936,1.8224480643,digestive_system,1.822448,-0.6795268,2.5019748,0.3706948,0.6293053
DINACICLIB,MITOMYCINE,HCT116,905936,1.8224480643,digestive_system,1.822448,-0.6795269,2.501975,0.6293053,0.3706948
MK-5108,OXALIPLATIN,RKO,909698,3.9725210028,digestive_system,3.972521,1.4664481,2.506073,0.54749084,0.45250914
OXALIPLATIN,MK-5108,RKO,909698,3.9725210028,digestive_system,3.972521,1.4664474,2.5060737,0.4525092,0.54749084
ETOPOSIDE,L778123,HCT116,905936,-2.5129995503,digestive_system,-2.5129995,-0.0024994612,2.5105,0.409481,0.59051895
L778123,ETOPOSIDE,HCT116,905936,-2.5129995503,digestive_system,-2.5129995,-0.0024994612,2.5105,0.590519,0.40948105
METFORMIN,L778123,NCIH520,908443,6.5326065736,lung,6.5326066,4.0219407,2.510666,0.39630637,0.60369366
L778123,METFORMIN,NCIH520,908443,6.5326065736,lung,6.5326066,4.0219407,2.510666,0.60369366,0.39630637
ZOLINZA,LAPATINIB,SKMEL30,909726,3.0946975078,skin,3.0946975,0.58287215,2.5118253,0.63561624,0.36438376
LAPATINIB,ZOLINZA,SKMEL30,909726,3.0946975078,skin,3.0946975,0.582872,2.5118256,0.36438376,0.63561624
DOXORUBICIN,MK-8669,A375,906793,14.9356869405,skin,14.935687,17.465342,2.5296545,0.56938964,0.43061036
MK-8669,DOXORUBICIN,A375,906793,14.9356869405,skin,14.935687,17.465342,2.5296545,0.43061036,0.56938964
MK-4827,VINBLASTINE,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-6.6144705,2.5336895,0.6049781,0.3950219
VINBLASTINE,MK-4827,HCT116,905936,-9.1481598272,digestive_system,-9.14816,-6.6144705,2.5336895,0.3950219,0.60497814
DASATINIB,SORAFENIB,UACC62,905976,12.669145279,skin,12.669146,10.13407,2.5350752,0.5894054,0.4105946
SORAFENIB,DASATINIB,UACC62,905976,12.669145279,skin,12.669146,10.13407,2.5350752,0.4105946,0.5894054
GEMCITABINE,MK-2206,NCIH520,908443,9.1081185657,lung,9.108119,6.571947,2.536172,0.70791286,0.29208708
MK-2206,GEMCITABINE,NCIH520,908443,9.1081185657,lung,9.108119,6.5719466,2.5361724,0.29208708,0.70791286
ZOLINZA,TOPOTECAN,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,-3.5964313,2.5426404,0.50705695,0.49294308
TOPOTECAN,ZOLINZA,OVCAR3,905933,-1.0537908009,urogenital_system,-1.0537908,-3.5964313,2.5426404,0.49294308,0.50705695
5-FU,BEZ-235,RPMI7951,910903,12.7059498499,skin,12.70595,10.156405,2.5495443,0.559084,0.44091606
BEZ-235,5-FU,RPMI7951,910903,12.7059498499,skin,12.70595,10.156404,2.5495462,0.44091597,0.559084
PD325901,L778123,OV90,1240197,9.215368347,urogenital_system,9.215368,11.7723675,2.5569992,0.46068442,0.5393155
L778123,PD325901,OV90,1240197,9.215368347,urogenital_system,9.215368,11.7723675,2.5569992,0.5393155,0.46068442
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,10.828518,2.5582142,0.5215005,0.47849947
DINACICLIB,BEZ-235,SKMES1,909728,8.2703033133,lung,8.270304,10.828521,2.558217,0.47849944,0.5215006
SUNITINIB,TEMOZOLOMIDE,MDAMB436,1240172,6.6127279046,breast,6.612728,9.172171,2.5594425,0.5755768,0.4244232
TEMOZOLOMIDE,SUNITINIB,MDAMB436,1240172,6.6127279046,breast,6.612728,9.172173,2.5594444,0.42442325,0.5755768
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,4.8160343,2.254238,2.5617964,0.693964,0.30603606
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin,4.8160343,2.254238,2.5617964,0.30603606,0.693964
5-FU,PD325901,NCIH520,908443,-1.1429154638,lung,-1.1429155,1.4217432,2.5646586,0.5815769,0.41842312
PD325901,5-FU,NCIH520,908443,-1.1429154638,lung,-1.1429155,1.4217439,2.5646594,0.41842312,0.5815769
SORAFENIB,SN-38,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,-7.8662634,2.579908,0.40541157,0.5945884
SN-38,SORAFENIB,LOVO,907790,-5.2863554195,digestive_system,-5.2863555,-7.866267,2.5799117,0.5945884,0.40541166
TEMOZOLOMIDE,TOPOTECAN,NCIH2122,722046,5.0422655773,lung,5.0422654,2.461214,2.5810513,0.38117135,0.61882865
TOPOTECAN,TEMOZOLOMIDE,NCIH2122,722046,5.0422655773,lung,5.0422654,2.4612126,2.5810528,0.6188287,0.38117132
L778123,MK-8776,NCIH520,908443,9.232732447,lung,9.232733,11.816759,2.5840263,0.51015127,0.48984873
MK-8776,L778123,NCIH520,908443,9.232732447,lung,9.232733,11.816762,2.5840292,0.48984873,0.51015127
MK-4541,GEMCITABINE,OV90,1240197,-0.2676320788,urogenital_system,-0.26763207,-2.8532162,2.5855842,0.45037243,0.54962754
GEMCITABINE,MK-4541,OV90,1240197,-0.2676320788,urogenital_system,-0.26763207,-2.8532166,2.5855846,0.54962754,0.45037243
DASATINIB,METHOTREXATE,NCIH1650,687800,7.5396655107,lung,7.5396657,4.949118,2.5905476,0.527605,0.47239497
METHOTREXATE,DASATINIB,NCIH1650,687800,7.5396655107,lung,7.5396657,4.9491177,2.590548,0.47239512,0.52760494
AZD1775,ZOLINZA,NCIH2122,722046,-0.6081483859,lung,-0.6081484,1.9847344,2.5928829,0.50215095,0.49784905
ZOLINZA,AZD1775,NCIH2122,722046,-0.6081483859,lung,-0.6081484,1.9847349,2.5928833,0.49784908,0.5021509
TOPOTECAN,MK-8776,RKO,909698,7.3701934801,digestive_system,7.3701935,9.963105,2.5929117,0.5671659,0.4328341
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,9.963105,2.5929117,0.4328341,0.5671659
MK-2206,CYCLOPHOSPHAMIDE,VCAP,1299075,10.9162223389,urogenital_system,10.916223,8.319656,2.5965662,0.34342328,0.65657675
CYCLOPHOSPHAMIDE,MK-2206,VCAP,1299075,10.9162223389,urogenital_system,10.916223,8.319656,2.5965662,0.65657675,0.34342328
MK-5108,L778123,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,-7.2688527,2.60113,0.49742946,0.5025705
L778123,MK-5108,OVCAR3,905933,-9.8699823816,urogenital_system,-9.869983,-7.2688494,2.6011333,0.5025705,0.49742946
GEMCITABINE,GELDANAMYCIN,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-1.6582178,2.6088657,0.55843866,0.4415614
GELDANAMYCIN,GEMCITABINE,LNCAP,907788,-4.2670835622,urogenital_system,-4.2670836,-1.6582171,2.6088667,0.4415614,0.55843866
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,-8.199665,2.618338,0.39502186,0.6049781
MK-4827,VINBLASTINE,RPMI7951,910903,-5.5813268946,skin,-5.581327,-8.199665,2.618338,0.6049781,0.39502186
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,0.63211477,2.627994,0.5216573,0.47834274
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,0.6321148,2.6279943,0.47834277,0.5216572
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OCUBM,909256,10.5092421499,breast,10.509242,13.139517,2.6302748,0.5005913,0.49940875
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OCUBM,909256,10.5092421499,breast,10.509242,13.139517,2.6302748,0.49940875,0.5005913
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,11.743469,2.6346712,0.48739508,0.5126049
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,11.743467,2.634673,0.5126049,0.48739508
CARBOPLATIN,BORTEZOMIB,T-47D,905945,-49.5887152938,breast,-49.588715,-46.953514,2.6352005,0.48164302,0.518357
BORTEZOMIB,CARBOPLATIN,T-47D,905945,-49.5887152938,breast,-49.588715,-46.95351,2.6352043,0.518357,0.48164302
CYCLOPHOSPHAMIDE,SUNITINIB,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.4447603,2.6358848,0.4679394,0.53206056
SUNITINIB,CYCLOPHOSPHAMIDE,LOVO,907790,0.8088757055,digestive_system,0.8088757,3.4447603,2.6358848,0.5320605,0.46793947
MK-4827,AZD1775,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,68.993,2.6368637,0.46782482,0.5321752
AZD1775,MK-4827,UWB1289,1480374,66.3561316865,urogenital_system,66.35613,68.993,2.6368637,0.53217524,0.46782482
MK-4827,GEMCITABINE,SKMEL30,909726,4.1030887518,skin,4.103089,1.4652123,2.6378765,0.4947797,0.5052203
GEMCITABINE,MK-4827,SKMEL30,909726,4.1030887518,skin,4.103089,1.4652123,2.6378765,0.50522023,0.49477977
DINACICLIB,ABT-888,NCIH2122,722046,11.6745397309,lung,11.67454,9.036504,2.6380358,0.46654195,0.53345805
ABT-888,DINACICLIB,NCIH2122,722046,11.6745397309,lung,11.67454,9.036504,2.6380358,0.53345805,0.46654195
DOXORUBICIN,ABT-888,NCIH23,905942,-1.0660142628,lung,-1.0660143,1.5789709,2.6449852,0.45865774,0.54134226
ABT-888,DOXORUBICIN,NCIH23,905942,-1.0660142628,lung,-1.0660143,1.5789719,2.6449862,0.5413423,0.4586577
MK-8776,VINORELBINE,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,4.616146,2.6500893,0.5188917,0.4811083
VINORELBINE,MK-8776,LNCAP,907788,7.2662353927,urogenital_system,7.2662354,4.616145,2.6500902,0.48110828,0.5188917
AZD1775,MK-8669,NCIH2122,722046,17.4429740728,lung,17.442974,14.784072,2.6589022,0.6746813,0.3253187
MK-8669,AZD1775,NCIH2122,722046,17.4429740728,lung,17.442974,14.78407,2.658904,0.3253187,0.6746813
ZOLINZA,OXALIPLATIN,OCUBM,909256,-1.919654179,breast,-1.9196541,0.74323076,2.662885,0.6127143,0.3872857
OXALIPLATIN,ZOLINZA,OCUBM,909256,-1.919654179,breast,-1.9196541,0.74323106,2.6628852,0.3872857,0.6127143
TEMOZOLOMIDE,BORTEZOMIB,SKMES1,909728,-9.2564357313,lung,-9.256435,-6.591556,2.6648793,0.3955521,0.60444784
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-6.5915546,2.6648808,0.60444784,0.3955521
DEXAMETHASONE,DASATINIB,SKMEL30,909726,-15.5409231049,skin,-15.540923,-18.206026,2.665103,0.469125,0.530875
DASATINIB,DEXAMETHASONE,SKMEL30,909726,-15.5409231049,skin,-15.540923,-18.206028,2.6651049,0.530875,0.469125
MK-8776,METHOTREXATE,NCIH2122,722046,-7.6173201262,lung,-7.61732,-4.9432626,2.6740575,0.5139396,0.48606038
METHOTREXATE,MK-8776,NCIH2122,722046,-7.6173201262,lung,-7.61732,-4.94326,2.6740599,0.48606044,0.51393956
5-FU,MK-4541,UWB1289,1480374,-0.418224139,urogenital_system,-0.41822413,2.2593427,2.6775668,0.55287784,0.44712216
MK-4541,5-FU,UWB1289,1480374,-0.418224139,urogenital_system,-0.41822413,2.2593436,2.6775677,0.44712216,0.55287784
