Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PACLITAXEL,MK-8776,MSTO,908152,10.1671741035,lung,10.167174,16.253218,6.0860434,0.57493,0.42506996
DEXAMETHASONE,MK-4827,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,5.409366,6.08626,0.4804965,0.51950353
MK-4827,DEXAMETHASONE,MDAMB436,1240172,-0.6768936549,breast,-0.67689365,5.409367,6.086261,0.5195034,0.48049656
MK-2206,PACLITAXEL,HCT116,905936,19.3815522942,digestive_system,19.381552,13.282776,6.098776,0.35609016,0.6439099
PACLITAXEL,MK-2206,HCT116,905936,19.3815522942,digestive_system,19.381552,13.282773,6.0987787,0.6439099,0.35609016
ERLOTINIB,BORTEZOMIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-17.733086,6.1094704,0.6476331,0.3523669
BORTEZOMIB,ERLOTINIB,NCIH520,908443,-23.8425561142,lung,-23.842556,-17.733084,6.1094723,0.35236686,0.64763314
MK-4827,METFORMIN,MSTO,908152,-5.3443738296,lung,-5.3443737,0.76783794,6.1122117,0.6376154,0.36238465
METFORMIN,MK-4827,MSTO,908152,-5.3443738296,lung,-5.3443737,0.7678379,6.1122117,0.36238468,0.6376154
VINBLASTINE,MK-4827,RKO,909698,0.4428170359,digestive_system,0.44281703,-5.6869173,6.1297345,0.3273441,0.67265594
MK-4827,VINBLASTINE,RKO,909698,0.4428170359,digestive_system,0.44281703,-5.686918,6.129735,0.67265594,0.3273441
ZOLINZA,SUNITINIB,NCIH2122,722046,1.4044583073,lung,1.4044583,-4.754686,6.1591444,0.48464572,0.5153543
SUNITINIB,ZOLINZA,NCIH2122,722046,1.4044583073,lung,1.4044583,-4.7546873,6.1591454,0.5153543,0.48464572
DEXAMETHASONE,SORAFENIB,UWB1289,1480374,6.1457570045,urogenital_system,6.145757,-0.013772666,6.1595297,0.58580595,0.41419396
SORAFENIB,DEXAMETHASONE,UWB1289,1480374,6.1457570045,urogenital_system,6.145757,-0.013774663,6.159532,0.41419402,0.58580595
TOPOTECAN,MK-4827,HT144,907067,1.7452910357,skin,1.745291,-4.4289474,6.174238,0.39084166,0.60915834
MK-4827,TOPOTECAN,HT144,907067,1.7452910357,skin,1.745291,-4.4289474,6.174238,0.60915834,0.39084166
BEZ-235,MK-4827,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,11.759933,6.184879,0.33784324,0.6621568
MK-4827,BEZ-235,SK-OV-3,905959,5.5750544241,urogenital_system,5.5750546,11.759934,6.18488,0.66215676,0.33784324
DEXAMETHASONE,MK-8669,SW837,909755,14.8490391234,digestive_system,14.849039,8.661973,6.187066,0.6812615,0.31873858
MK-8669,DEXAMETHASONE,SW837,909755,14.8490391234,digestive_system,14.849039,8.661972,6.187067,0.31873855,0.6812615
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,0.20336685,6.1922054,0.45504826,0.5449518
MK-4827,METHOTREXATE,HT144,907067,-5.9888389032,skin,-5.9888387,0.203367,6.1922054,0.5449518,0.45504823
MK-2206,SUNITINIB,A375,906793,22.7852001559,skin,22.7852,28.988255,6.2030544,0.42150062,0.5784994
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,28.988256,6.2030563,0.57849944,0.42150062
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,11.144235,17.369307,6.225072,0.6621568,0.33784324
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,11.144235,17.369308,6.225074,0.33784324,0.6621568
PACLITAXEL,MK-8776,NCIH1650,687800,4.1709839111,lung,4.170984,10.397187,6.2262034,0.5749301,0.42506993
MK-8776,PACLITAXEL,NCIH1650,687800,4.1709839111,lung,4.170984,10.397188,6.2262044,0.4250699,0.57493013
ERLOTINIB,DOXORUBICIN,RPMI7951,910903,-7.2039851116,skin,-7.203985,-0.96194506,6.24204,0.6181688,0.38183123
DOXORUBICIN,ERLOTINIB,RPMI7951,910903,-7.2039851116,skin,-7.203985,-0.96194494,6.24204,0.38183123,0.6181688
L778123,PACLITAXEL,A2058,906792,17.6797373909,skin,17.679737,23.938776,6.259039,0.35924834,0.64075166
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,23.938778,6.259041,0.64075166,0.35924828
5-FU,SUNITINIB,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,0.058221072,6.259058,0.43982282,0.5601772
SUNITINIB,5-FU,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,0.05822125,6.2590585,0.56017715,0.43982285
VINORELBINE,GELDANAMYCIN,NCIH1650,687800,-12.1229265715,lung,-12.122927,-18.385847,6.2629204,0.4528913,0.5471087
GELDANAMYCIN,VINORELBINE,NCIH1650,687800,-12.1229265715,lung,-12.122927,-18.385849,6.2629223,0.5471087,0.4528913
DOXORUBICIN,MK-4827,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-0.14181557,6.2722597,0.4023192,0.59768075
MK-4827,DOXORUBICIN,MDAMB436,1240172,-6.414075394,breast,-6.4140754,-0.14181545,6.2722597,0.59768075,0.40231922
PACLITAXEL,ZOLINZA,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,5.005809,6.292226,0.58350897,0.416491
ZOLINZA,PACLITAXEL,OVCAR3,905933,-1.286416976,urogenital_system,-1.286417,5.0058093,6.2922263,0.41649103,0.583509
SORAFENIB,DEXAMETHASONE,NCIH23,905942,7.6661840655,lung,7.666184,1.3635278,6.302656,0.41419402,0.58580595
DEXAMETHASONE,SORAFENIB,NCIH23,905942,7.6661840655,lung,7.666184,1.3635232,6.302661,0.58580595,0.41419405
5-FU,MK-4827,UWB1289,1480374,0.7880892027,urogenital_system,0.7880892,7.0932918,6.3052025,0.35255113,0.64744884
MK-4827,5-FU,UWB1289,1480374,0.7880892027,urogenital_system,0.7880892,7.093293,6.305204,0.64744884,0.35255116
MK-4827,L778123,A375,906793,3.4091398389,skin,3.4091399,9.715345,6.3062057,0.66124165,0.33875835
L778123,MK-4827,A375,906793,3.4091398389,skin,3.4091399,9.715345,6.3062057,0.33875838,0.66124165
ZOLINZA,DEXAMETHASONE,UACC62,905976,12.2272081112,skin,12.227208,5.9109106,6.3162975,0.41354108,0.5864589
DEXAMETHASONE,ZOLINZA,UACC62,905976,12.2272081112,skin,12.227208,5.9109106,6.3162975,0.58645886,0.41354108
PD325901,SUNITINIB,A2058,906792,16.7669354147,skin,16.766935,23.092596,6.3256607,0.41097656,0.5890234
SUNITINIB,PD325901,A2058,906792,16.7669354147,skin,16.766935,23.0926,6.3256645,0.5890234,0.41097662
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,2.9138963,6.3295155,0.6575165,0.34248352
ABT-888,MK-4827,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,2.9138963,6.3295155,0.34248352,0.6575165
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,9.196721,6.3350067,0.3167927,0.68320733
ERLOTINIB,MK-2206,NCIH520,908443,15.5317279528,lung,15.531728,9.196719,6.3350086,0.68320733,0.3167927
MRK-003,DEXAMETHASONE,UACC62,905976,7.9627078033,skin,7.962708,1.6268374,6.3358707,0.369567,0.630433
DEXAMETHASONE,MRK-003,UACC62,905976,7.9627078033,skin,7.962708,1.6268333,6.3358746,0.6304331,0.36956695
GEMCITABINE,ERLOTINIB,SKMEL30,909726,8.4417685143,skin,8.441769,2.0931835,6.348585,0.4366259,0.5633741
ERLOTINIB,GEMCITABINE,SKMEL30,909726,8.4417685143,skin,8.441769,2.0931838,6.348585,0.5633741,0.43662593
MK-4827,MRK-003,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,0.10513449,6.3513665,0.6484262,0.35157385
MRK-003,MK-4827,LNCAP,907788,-6.2462318464,urogenital_system,-6.246232,0.10513461,6.3513665,0.35157385,0.6484262
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,17.506966,6.351635,0.31873855,0.6812614
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,17.506971,6.3516407,0.6812614,0.3187386
GEMCITABINE,MK-4827,LNCAP,907788,-8.2635669013,urogenital_system,-8.263567,-1.9019548,6.3616123,0.45787627,0.5421237
MK-4827,GEMCITABINE,LNCAP,907788,-8.2635669013,urogenital_system,-8.263567,-1.9019548,6.3616123,0.5421237,0.45787627
L778123,ERLOTINIB,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,13.900091,6.370041,0.31977546,0.6802246
ERLOTINIB,L778123,UWB1289,1480374,20.2701314945,urogenital_system,20.270132,13.90009,6.370042,0.6802246,0.3197754
BEZ-235,DEXAMETHASONE,NCIH520,908443,26.8048139543,lung,26.804813,20.429785,6.3750286,0.35551894,0.64448106
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,20.429783,6.3750305,0.64448106,0.35551894
OXALIPLATIN,MK-4827,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-11.328838,6.387533,0.3696132,0.6303868
MK-4827,OXALIPLATIN,LOVO,907790,-17.7163721494,digestive_system,-17.716372,-11.328837,6.387534,0.6303868,0.36961317
MK-4827,OXALIPLATIN,NCIH520,908443,2.9608049987,lung,2.960805,-3.4455338,6.4063387,0.6303869,0.36961314
OXALIPLATIN,MK-4827,NCIH520,908443,2.9608049987,lung,2.960805,-3.4455347,6.4063396,0.3696132,0.63038677
ZOLINZA,PACLITAXEL,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,16.609528,6.4077396,0.416491,0.58350897
PACLITAXEL,ZOLINZA,SK-OV-3,905959,23.0172672909,urogenital_system,23.017267,16.609524,6.4077435,0.58350897,0.41649106
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,6.498909,0.07896671,6.4199424,0.63622147,0.3637785
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,6.498909,0.07896677,6.4199424,0.3637785,0.6362215
VINORELBINE,LAPATINIB,NCIH520,908443,-12.1226633359,lung,-12.1226635,-5.7003736,6.42229,0.48310345,0.51689655
LAPATINIB,VINORELBINE,NCIH520,908443,-12.1226633359,lung,-12.1226635,-5.700372,6.4222913,0.51689655,0.48310348
LAPATINIB,DEXAMETHASONE,NCIH23,905942,5.8710821113,lung,5.8710823,-0.5548663,6.4259486,0.35999545,0.6400045
DEXAMETHASONE,LAPATINIB,NCIH23,905942,5.8710821113,lung,5.8710823,-0.55486774,6.42595,0.6400046,0.35999542
SORAFENIB,MK-4827,OV90,1240197,-1.4796869507,urogenital_system,-1.479687,4.9661093,6.445796,0.39539072,0.6046093
MK-4827,SORAFENIB,OV90,1240197,-1.4796869507,urogenital_system,-1.479687,4.9661093,6.445796,0.6046093,0.39539072
ERLOTINIB,DOXORUBICIN,NCIH1650,687800,11.0151241044,lung,11.015124,4.558442,6.456682,0.6181688,0.3818312
DOXORUBICIN,ERLOTINIB,NCIH1650,687800,11.0151241044,lung,11.015124,4.5584407,6.4566836,0.3818312,0.6181688
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,1.6968887,6.4603863,0.64669096,0.35330904
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,1.6968894,6.4603868,0.35330904,0.6466909
ERLOTINIB,DOXORUBICIN,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.1277617,6.4616284,0.6181688,0.38183126
DOXORUBICIN,ERLOTINIB,SKMES1,909728,-7.5893902304,lung,-7.5893903,-1.1277618,6.4616284,0.38183123,0.6181688
SORAFENIB,PACLITAXEL,MSTO,908152,-12.9965793434,lung,-12.996579,-6.534356,6.462223,0.4171453,0.58285475
PACLITAXEL,SORAFENIB,MSTO,908152,-12.9965793434,lung,-12.996579,-6.534354,6.462225,0.5828547,0.41714525
MK-8776,ERLOTINIB,T-47D,905945,-10.0843103259,breast,-10.084311,-3.602486,6.481825,0.3826842,0.6173158
ERLOTINIB,MK-8776,T-47D,905945,-10.0843103259,breast,-10.084311,-3.602486,6.481825,0.6173158,0.3826842
DEXAMETHASONE,MK-8776,LNCAP,907788,1.120862779,urogenital_system,1.1208627,7.605195,6.484332,0.57789683,0.42210323
MK-8776,DEXAMETHASONE,LNCAP,907788,1.120862779,urogenital_system,1.1208627,7.605195,6.484332,0.42210317,0.57789683
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,31.96607,6.489462,0.67970103,0.32029894
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,31.966074,6.4894657,0.32029894,0.67970103
SUNITINIB,SN-38,NCIH1650,687800,16.0903668859,lung,16.090366,9.596857,6.4935093,0.5586877,0.4413123
SN-38,SUNITINIB,NCIH1650,687800,16.0903668859,lung,16.090366,9.596855,6.493511,0.4413123,0.5586877
SUNITINIB,CYCLOPHOSPHAMIDE,OV90,1240197,3.8958026998,urogenital_system,3.8958027,-2.6056898,6.5014925,0.57261527,0.42738467
CYCLOPHOSPHAMIDE,SUNITINIB,OV90,1240197,3.8958026998,urogenital_system,3.8958027,-2.6056902,6.501493,0.42738467,0.57261527
MK-4827,ZOLINZA,OCUBM,909256,-3.8091992288,breast,-3.8091993,2.6931806,6.50238,0.60525244,0.39474759
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,2.6931815,6.502381,0.39474759,0.60525244
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,2.2817101,6.5127587,0.67797136,0.32202867
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,2.2817104,6.512759,0.3220287,0.6779713
SN-38,MK-4827,MDAMB436,1240172,20.4483452345,breast,20.448345,13.908769,6.5395765,0.35393187,0.64606816
MK-4827,SN-38,MDAMB436,1240172,20.4483452345,breast,20.448345,13.908769,6.5395765,0.64606816,0.35393187
BORTEZOMIB,SUNITINIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-4.870735,6.5564137,0.46090075,0.5390992
SUNITINIB,BORTEZOMIB,NCIH23,905942,-11.4271489739,lung,-11.427149,-4.8707237,6.556425,0.5390993,0.46090075
SORAFENIB,MK-4827,SKMES1,909728,13.183169389,lung,13.183169,6.597778,6.5853915,0.39539078,0.60460925
MK-4827,SORAFENIB,SKMES1,909728,13.183169389,lung,13.183169,6.597778,6.5853915,0.60460925,0.39539078
DEXAMETHASONE,MK-5108,RKO,909698,12.598329821,digestive_system,12.59833,19.188408,6.5900784,0.63121444,0.36878556
MK-5108,DEXAMETHASONE,RKO,909698,12.598329821,digestive_system,12.59833,19.188408,6.5900784,0.36878556,0.63121444
ERLOTINIB,5-FU,NCIH23,905942,6.3734101396,lung,6.37341,-0.2359359,6.609346,0.6668152,0.33318478
5-FU,ERLOTINIB,NCIH23,905942,6.3734101396,lung,6.37341,-0.23593631,6.6093464,0.33318478,0.6668152
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,-0.9329951,6.637471,0.35464507,0.6453549
MK-4827,MITOMYCINE,OV90,1240197,5.7044765395,urogenital_system,5.7044764,-0.9329953,6.6374717,0.6453549,0.354645
ERLOTINIB,SUNITINIB,UWB1289,1480374,18.446338149,urogenital_system,18.446339,11.806137,6.6402016,0.61109906,0.3889009
SUNITINIB,ERLOTINIB,UWB1289,1480374,18.446338149,urogenital_system,18.446339,11.806135,6.6402035,0.3889009,0.6110991
PACLITAXEL,LAPATINIB,T-47D,905945,-3.9590092152,breast,-3.9590092,2.684105,6.643114,0.6372003,0.3627997
LAPATINIB,PACLITAXEL,T-47D,905945,-3.9590092152,breast,-3.9590092,2.6841085,6.643118,0.3627997,0.6372003
PACLITAXEL,ZOLINZA,RKO,909698,6.7640341459,digestive_system,6.7640343,13.41314,6.649106,0.58350897,0.41649106
ZOLINZA,PACLITAXEL,RKO,909698,6.7640341459,digestive_system,6.7640343,13.413145,6.649111,0.41649106,0.58350897
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system,5.968614,12.618453,6.649839,0.6299619,0.37003806
GELDANAMYCIN,MK-4827,HCT116,905936,5.9686142217,digestive_system,5.968614,12.618453,6.649839,0.37003806,0.62996197
VINORELBINE,SORAFENIB,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.92144,6.6512923,0.4264521,0.5735479
SORAFENIB,VINORELBINE,SW837,909755,-0.7298523117,digestive_system,-0.7298523,5.9214406,6.651293,0.5735479,0.42645204
ABT-888,SUNITINIB,RPMI7951,910903,4.8933378137,skin,4.8933377,-1.760842,6.6541796,0.42891395,0.57108605
SUNITINIB,ABT-888,RPMI7951,910903,4.8933378137,skin,4.8933377,-1.7608427,6.6541805,0.5710861,0.42891392
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,7.1553035,6.6560645,0.46090072,0.5390992
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,7.1553054,6.6560664,0.5390992,0.46090072
PACLITAXEL,MK-2206,NCIH23,905942,16.3002549124,lung,16.300255,9.642629,6.657626,0.6439099,0.3560902
MK-2206,PACLITAXEL,NCIH23,905942,16.3002549124,lung,16.300255,9.642629,6.657626,0.35609016,0.6439099
MK-4827,ERLOTINIB,A2058,906792,13.7398791241,skin,13.739879,7.0818496,6.658029,0.47852027,0.52147967
ERLOTINIB,MK-4827,A2058,906792,13.7398791241,skin,13.739879,7.0818496,6.658029,0.52147967,0.4785203
MK-4827,ERLOTINIB,A375,906793,11.3203419113,skin,11.320342,4.6412005,6.6791415,0.47852033,0.5214797
ERLOTINIB,MK-4827,A375,906793,11.3203419113,skin,11.320342,4.6412005,6.6791415,0.5214797,0.47852027
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,0.9183054,6.6800694,0.35980234,0.64019763
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,0.9183059,6.68007,0.64019763,0.3598023
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,6.442253,6.6910625,0.32760566,0.67239434
ERLOTINIB,TEMOZOLOMIDE,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,6.442254,6.6910634,0.67239434,0.32760566
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,16.748344,6.697159,0.69250655,0.3074934
PD325901,ERLOTINIB,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,16.748344,6.697159,0.30749342,0.6925066
SUNITINIB,AZD1775,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,9.649332,6.7160215,0.5218466,0.4781534
AZD1775,SUNITINIB,SK-OV-3,905959,2.9333103773,urogenital_system,2.9333103,9.649333,6.7160225,0.47815338,0.52184665
SORAFENIB,VINORELBINE,LOVO,907790,-5.4418110696,digestive_system,-5.441811,1.2926139,6.734425,0.5735479,0.42645213
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,1.2926141,6.734425,0.42645213,0.5735479
MK-8669,PACLITAXEL,NCIH23,905942,11.9652114714,lung,11.965212,18.701077,6.7358646,0.3213828,0.6786172
PACLITAXEL,MK-8669,NCIH23,905942,11.9652114714,lung,11.965212,18.701077,6.7358646,0.6786172,0.32138282
DOXORUBICIN,ERLOTINIB,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-4.66652,6.7395353,0.38183126,0.6181688
ERLOTINIB,DOXORUBICIN,OVCAR3,905933,-11.4060550688,urogenital_system,-11.406055,-4.6665187,6.739537,0.61816883,0.38183123
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system,8.089907,1.3445661,6.7453403,0.61144847,0.38855156
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system,8.089907,1.3445659,6.745341,0.38855153,0.6114485
GELDANAMYCIN,ERLOTINIB,MDAMB436,1240172,16.8485658852,breast,16.848566,10.102518,6.746048,0.35023072,0.6497693
ERLOTINIB,GELDANAMYCIN,MDAMB436,1240172,16.8485658852,breast,16.848566,10.102516,6.74605,0.6497693,0.35023072
ABT-888,DEXAMETHASONE,NCIH1650,687800,-11.9745730401,lung,-11.974573,-5.2283425,6.7462306,0.36026984,0.6397301
DEXAMETHASONE,ABT-888,NCIH1650,687800,-11.9745730401,lung,-11.974573,-5.228342,6.746231,0.6397301,0.3602699
SORAFENIB,MK-4827,LOVO,907790,-5.5996143495,digestive_system,-5.599614,1.151483,6.751097,0.39539078,0.6046092
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,1.1514851,6.751099,0.6046092,0.3953908
AZD1775,DEXAMETHASONE,SW837,909755,-3.0443513409,digestive_system,-3.0443513,3.7120275,6.756379,0.40724853,0.59275144
DEXAMETHASONE,AZD1775,SW837,909755,-3.0443513409,digestive_system,-3.0443513,3.7120283,6.7563796,0.59275144,0.4072486
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,7.2664046,6.8084626,0.37503424,0.6249657
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,7.266405,6.808463,0.6249658,0.37503427
5-FU,ERLOTINIB,UWB1289,1480374,16.4443510899,urogenital_system,16.444351,9.6218,6.822551,0.33318478,0.6668152
ERLOTINIB,5-FU,UWB1289,1480374,16.4443510899,urogenital_system,16.444351,9.6217985,6.8225527,0.6668152,0.33318478
SUNITINIB,PD325901,LOVO,907790,7.4411310437,digestive_system,7.441131,14.268127,6.8269963,0.5890234,0.41097662
PD325901,SUNITINIB,LOVO,907790,7.4411310437,digestive_system,7.441131,14.268133,6.827002,0.41097653,0.5890235
DEXAMETHASONE,MRK-003,HT144,907067,-6.7849341351,skin,-6.784934,0.049137622,6.8340716,0.630433,0.36956695
MRK-003,DEXAMETHASONE,HT144,907067,-6.7849341351,skin,-6.784934,0.04913774,6.8340716,0.36956695,0.6304331
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,-4.98438,6.8359585,0.30852574,0.6914742
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,-4.9843793,6.835959,0.6914743,0.3085257
L778123,PACLITAXEL,OV90,1240197,24.5440685342,urogenital_system,24.54407,17.701273,6.8427963,0.35924828,0.64075166
PACLITAXEL,L778123,OV90,1240197,24.5440685342,urogenital_system,24.54407,17.701271,6.842798,0.6407516,0.35924834
MK-4827,BEZ-235,NCIH1650,687800,7.6778640734,lung,7.677864,14.534866,6.8570023,0.6621567,0.3378433
BEZ-235,MK-4827,NCIH1650,687800,7.6778640734,lung,7.677864,14.534866,6.8570023,0.33784327,0.66215676
PACLITAXEL,AZD1775,MDAMB436,1240172,8.6913760175,breast,8.691376,15.5562,6.8648243,0.58981496,0.41018504
AZD1775,PACLITAXEL,MDAMB436,1240172,8.6913760175,breast,8.691376,15.5562,6.8648243,0.41018504,0.58981496
PACLITAXEL,MK-4827,SKMES1,909728,9.763951266,lung,9.763951,2.8871307,6.8768206,0.4774642,0.5225358
MK-4827,PACLITAXEL,SKMES1,909728,9.763951266,lung,9.763951,2.88713,6.8768215,0.52253574,0.4774642
DEXAMETHASONE,DINACICLIB,NCIH520,908443,3.3376914995,lung,3.3376915,-3.5409276,6.878619,0.6429917,0.35700825
DINACICLIB,DEXAMETHASONE,NCIH520,908443,3.3376914995,lung,3.3376915,-3.5409324,6.878624,0.35700825,0.6429917
DEXAMETHASONE,DASATINIB,NCIH23,905942,3.0839119445,lung,3.083912,9.974261,6.8903494,0.62564677,0.37435317
DASATINIB,DEXAMETHASONE,NCIH23,905942,3.0839119445,lung,3.083912,9.974262,6.8903503,0.37435317,0.6256468
ERLOTINIB,MK-2206,OV90,1240197,14.7287188678,urogenital_system,14.728719,21.652369,6.92365,0.6832073,0.3167927
MK-2206,ERLOTINIB,OV90,1240197,14.7287188678,urogenital_system,14.728719,21.65237,6.9236517,0.3167927,0.6832073
SUNITINIB,MK-8776,NCIH1650,687800,1.516945445,lung,1.5169455,8.465837,6.948891,0.50655866,0.4934413
MK-8776,SUNITINIB,NCIH1650,687800,1.516945445,lung,1.5169455,8.4658375,6.948892,0.4934413,0.50655866
MK-4827,BORTEZOMIB,SK-OV-3,905959,3.528174616,urogenital_system,3.5281746,-3.4234693,6.951644,0.6277742,0.37222585
BORTEZOMIB,MK-4827,SK-OV-3,905959,3.528174616,urogenital_system,3.5281746,-3.4234695,6.951644,0.37222582,0.6277742
SUNITINIB,DEXAMETHASONE,SW837,909755,-1.8579587569,digestive_system,-1.8579588,5.099474,6.9574327,0.4285158,0.5714842
DEXAMETHASONE,SUNITINIB,SW837,909755,-1.8579587569,digestive_system,-1.8579588,5.099476,6.9574347,0.5714842,0.4285158
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,12.615636,6.960353,0.42544413,0.57455593
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,12.615636,6.960353,0.57455593,0.42544413
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,2.8300831,6.971385,0.4023192,0.5976808
MK-4827,DOXORUBICIN,A375,906793,-4.1413018168,skin,-4.1413016,2.8300846,6.971386,0.5976808,0.4023192
MK-4827,DINACICLIB,NCIH2122,722046,10.5022199575,lung,10.50222,3.5251517,6.9770684,0.6607026,0.33929744
DINACICLIB,MK-4827,NCIH2122,722046,10.5022199575,lung,10.50222,3.5251515,6.977069,0.33929744,0.6607025
MK-4827,DASATINIB,HCT116,905936,-4.7255662714,digestive_system,-4.7255664,-11.7034025,6.977836,0.64374137,0.35625866
DASATINIB,MK-4827,HCT116,905936,-4.7255662714,digestive_system,-4.7255664,-11.703404,6.977838,0.3562587,0.6437413
PACLITAXEL,SORAFENIB,RKO,909698,2.0702440798,digestive_system,2.070244,9.063544,6.9933004,0.58285475,0.41714528
SORAFENIB,PACLITAXEL,RKO,909698,2.0702440798,digestive_system,2.070244,9.063544,6.9933004,0.41714528,0.58285475
METHOTREXATE,ERLOTINIB,SW837,909755,7.4807634566,digestive_system,7.4807634,0.48675665,6.9940066,0.43382412,0.56617594
ERLOTINIB,METHOTREXATE,SW837,909755,7.4807634566,digestive_system,7.4807634,0.4867555,6.994008,0.56617594,0.43382412
