Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SORAFENIB,BORTEZOMIB,VCAP,1299075,-20.6807748622,urogenital_system,-20.680775,-8.029526,12.651249,0.5861076,0.41389236
ETOPOSIDE,L778123,UACC62,905976,-1.2621620072,skin,-1.262162,11.39585,12.658012,0.4607137,0.5392862
L778123,ETOPOSIDE,UACC62,905976,-1.2621620072,skin,-1.262162,11.39585,12.658012,0.5392863,0.46071368
ETOPOSIDE,PD325901,A2058,906792,22.1734878239,skin,22.173489,9.476755,12.696733,0.5294027,0.47059733
PD325901,ETOPOSIDE,A2058,906792,22.1734878239,skin,22.173489,9.476753,12.696735,0.47059733,0.5294027
METHOTREXATE,PD325901,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-7.489383,12.806518,0.6938274,0.30617267
PD325901,METHOTREXATE,VCAP,1299075,5.3171343394,urogenital_system,5.3171344,-7.4893866,12.80652,0.30617258,0.6938274
DOXORUBICIN,MRK-003,MSTO,908152,-30.1762808779,lung,-30.176281,-17.30152,12.874762,0.6572537,0.34274626
MRK-003,DOXORUBICIN,MSTO,908152,-30.1762808779,lung,-30.176281,-17.30152,12.874762,0.34274626,0.6572537
TEMOZOLOMIDE,SN-38,SW837,909755,-37.0710430585,digestive_system,-37.071045,-24.188763,12.882282,0.32521617,0.6747838
SN-38,TEMOZOLOMIDE,SW837,909755,-37.0710430585,digestive_system,-37.071045,-24.188763,12.882282,0.67478377,0.32521623
CARBOPLATIN,MK-8669,A375,906793,27.2673244026,skin,27.267324,14.350842,12.916482,0.702058,0.29794198
MK-8669,CARBOPLATIN,A375,906793,27.2673244026,skin,27.267324,14.3508415,12.916483,0.297942,0.70205796
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,11.096436,13.084097,0.4898455,0.5101544
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,11.096436,13.084097,0.5101544,0.4898455
AZD1775,MK-8669,A375,906793,42.600219132,skin,42.60022,29.476753,13.1234665,0.75249094,0.24750902
MK-8669,AZD1775,A375,906793,42.600219132,skin,42.60022,29.476746,13.123474,0.24750902,0.75249094
DASATINIB,OXALIPLATIN,NCIH23,905942,-23.7671275061,lung,-23.767128,-36.947914,13.180786,0.48215884,0.5178411
OXALIPLATIN,DASATINIB,NCIH23,905942,-23.7671275061,lung,-23.767128,-36.94792,13.180794,0.51784116,0.4821589
MK-2206,MK-4541,NCIH520,908443,18.5709318644,lung,18.570932,5.3887224,13.18221,0.43567616,0.56432384
MK-4541,MK-2206,NCIH520,908443,18.5709318644,lung,18.570932,5.3887196,13.182213,0.56432384,0.43567616
DASATINIB,SN-38,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,3.6574478,13.254297,0.33015883,0.6698412
SN-38,DASATINIB,UWB1289,1480374,16.9117448875,urogenital_system,16.911745,3.6574478,13.254297,0.6698412,0.33015883
SORAFENIB,MK-8776,T-47D,905945,10.5685627236,breast,10.5685625,-2.802646,13.371208,0.66278493,0.33721507
MK-8776,SORAFENIB,T-47D,905945,10.5685627236,breast,10.5685625,-2.8026466,13.371209,0.3372151,0.6627849
TOPOTECAN,LAPATINIB,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,1.3213224,13.473332,0.6187639,0.38123605
LAPATINIB,TOPOTECAN,OV90,1240197,-12.1520097664,urogenital_system,-12.15201,1.3213246,13.473334,0.38123605,0.6187639
METHOTREXATE,AZD1775,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,9.78538,13.5126505,0.5500448,0.44995522
AZD1775,METHOTREXATE,UWB1289,1480374,23.2980310309,urogenital_system,23.29803,9.785379,13.512651,0.4499552,0.5500448
MK-4541,ABT-888,NCIH2122,722046,-5.2434107152,lung,-5.2434106,8.562819,13.806229,0.44984975,0.5501503
ABT-888,MK-4541,NCIH2122,722046,-5.2434107152,lung,-5.2434106,8.56282,13.806231,0.5501503,0.44984975
GEMCITABINE,PD325901,OCUBM,909256,15.6019241209,breast,15.601924,1.7597468,13.842177,0.720413,0.279587
PD325901,GEMCITABINE,OCUBM,909256,15.6019241209,breast,15.601924,1.7597467,13.842177,0.27958703,0.72041297
CARBOPLATIN,L778123,MSTO,908152,-17.3342656869,lung,-17.334265,-3.4803796,13.853886,0.5217815,0.47821847
L778123,CARBOPLATIN,MSTO,908152,-17.3342656869,lung,-17.334265,-3.4803796,13.853886,0.47821847,0.5217815
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,71.327194,13.90139,0.37766388,0.62233615
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,71.327194,13.90139,0.62233615,0.37766388
TEMOZOLOMIDE,TOPOTECAN,HT144,907067,0.8071907731,skin,0.8071908,-13.16209,13.969281,0.32495353,0.6750465
TOPOTECAN,TEMOZOLOMIDE,HT144,907067,0.8071907731,skin,0.8071908,-13.162091,13.969282,0.6750465,0.32495353
SORAFENIB,L778123,MSTO,908152,-25.1698520372,lung,-25.169851,-11.197302,13.972549,0.61579144,0.38420853
L778123,SORAFENIB,MSTO,908152,-25.1698520372,lung,-25.169851,-11.197301,13.97255,0.3842086,0.61579144
OXALIPLATIN,DASATINIB,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-9.450507,14.038709,0.51784116,0.48215884
DASATINIB,OXALIPLATIN,OV90,1240197,-23.4892159687,urogenital_system,-23.489216,-9.450503,14.0387125,0.48215884,0.51784116
MK-5108,LAPATINIB,HT144,907067,10.9924800268,skin,10.99248,-3.0681195,14.0606,0.54338473,0.45661533
LAPATINIB,MK-5108,HT144,907067,10.9924800268,skin,10.99248,-3.0681202,14.0606,0.45661533,0.54338473
GEMCITABINE,BORTEZOMIB,HT144,907067,8.5208844149,skin,8.5208845,-5.575518,14.096403,0.63354826,0.36645177
BORTEZOMIB,GEMCITABINE,HT144,907067,8.5208844149,skin,8.5208845,-5.57552,14.096405,0.3664518,0.6335482
METHOTREXATE,GELDANAMYCIN,UACC62,905976,-21.0251271719,skin,-21.025127,-6.8806453,14.144482,0.648371,0.351629
GELDANAMYCIN,METHOTREXATE,UACC62,905976,-21.0251271719,skin,-21.025127,-6.8806458,14.144482,0.351629,0.648371
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-18.434464,14.172915,0.5630911,0.43690893
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-18.434464,14.172915,0.43690893,0.5630911
TOPOTECAN,GELDANAMYCIN,SW837,909755,13.6394704361,digestive_system,13.63947,-0.65614,14.29561,0.65401715,0.34598288
GELDANAMYCIN,TOPOTECAN,SW837,909755,13.6394704361,digestive_system,13.63947,-0.6561405,14.29561,0.34598288,0.65401715
MITOMYCINE,MK-2206,T-47D,905945,14.8490729497,breast,14.849073,0.54205376,14.307019,0.6231587,0.3768413
MK-2206,MITOMYCINE,T-47D,905945,14.8490729497,breast,14.849073,0.54205364,14.30702,0.3768413,0.6231587
BEZ-235,MK-2206,A2058,906792,57.2908346809,skin,57.290836,42.95888,14.331955,0.45381567,0.5461843
MK-2206,BEZ-235,A2058,906792,57.2908346809,skin,57.290836,42.95888,14.331955,0.5461844,0.45381564
MK-8669,MK-2206,A375,906793,33.4881828121,skin,33.488182,47.845604,14.357422,0.34523642,0.6547636
MK-2206,MK-8669,A375,906793,33.4881828121,skin,33.488182,47.845604,14.357422,0.6547636,0.34523642
CARBOPLATIN,BORTEZOMIB,NCIH520,908443,-33.808012069,lung,-33.808014,-19.432348,14.375666,0.49084002,0.50916
BORTEZOMIB,CARBOPLATIN,NCIH520,908443,-33.808012069,lung,-33.808014,-19.432344,14.3756695,0.50916,0.49084002
OXALIPLATIN,MK-8669,LOVO,907790,-12.6280622288,digestive_system,-12.628062,1.8380939,14.466156,0.66827255,0.33172742
MK-8669,OXALIPLATIN,LOVO,907790,-12.6280622288,digestive_system,-12.628062,1.8380959,14.466158,0.33172745,0.6682726
LAPATINIB,CARBOPLATIN,LOVO,907790,29.269676975,digestive_system,29.269676,14.726166,14.54351,0.49905744,0.5009425
CARBOPLATIN,LAPATINIB,LOVO,907790,29.269676975,digestive_system,29.269676,14.726165,14.543511,0.5009425,0.49905744
LAPATINIB,SN-38,HT144,907067,13.5195435048,skin,13.519544,28.068283,14.548739,0.38151854,0.61848146
SN-38,LAPATINIB,HT144,907067,13.5195435048,skin,13.519544,28.068283,14.548739,0.6184814,0.38151857
AZD1775,MK-8776,A2058,906792,58.9737000027,skin,58.9737,73.566956,14.593254,0.63321006,0.36678997
MK-8776,AZD1775,A2058,906792,58.9737000027,skin,58.9737,73.56696,14.593262,0.36678997,0.63321006
DINACICLIB,MK-2206,NCIH23,905942,12.9185982906,lung,12.918598,-1.7063177,14.624916,0.51984286,0.4801572
MK-2206,DINACICLIB,NCIH23,905942,12.9185982906,lung,12.918598,-1.7063193,14.624918,0.4801572,0.51984286
MITOMYCINE,BORTEZOMIB,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-15.770032,14.67533,0.5619945,0.43800548
BORTEZOMIB,MITOMYCINE,UWB1289,1480374,-30.4453616261,urogenital_system,-30.445362,-15.77003,14.675332,0.43800548,0.5619945
AZD1775,METHOTREXATE,SW837,909755,-13.1060022914,digestive_system,-13.106002,1.6137996,14.719801,0.44995514,0.55004483
METHOTREXATE,AZD1775,SW837,909755,-13.1060022914,digestive_system,-13.106002,1.6137987,14.719801,0.55004483,0.44995517
TOPOTECAN,DASATINIB,NCIH2122,722046,-29.805065273,lung,-29.805065,-15.01877,14.786295,0.6701059,0.3298941
DASATINIB,TOPOTECAN,NCIH2122,722046,-29.805065273,lung,-29.805065,-15.018769,14.786296,0.32989413,0.67010593
SN-38,ABT-888,HCT116,905936,23.4259149096,digestive_system,23.425915,8.589887,14.836028,0.55882686,0.44117314
ABT-888,SN-38,HCT116,905936,23.4259149096,digestive_system,23.425915,8.589886,14.836029,0.44117314,0.55882686
TOPOTECAN,TEMOZOLOMIDE,A375,906793,6.1916245636,skin,6.1916246,-8.645588,14.837213,0.67504656,0.32495347
TEMOZOLOMIDE,TOPOTECAN,A375,906793,6.1916245636,skin,6.1916246,-8.645588,14.837213,0.32495347,0.6750465
MITOMYCINE,MRK-003,NCIH2122,722046,-24.183870121,lung,-24.18387,-9.296241,14.8876295,0.6525754,0.34742463
MRK-003,MITOMYCINE,NCIH2122,722046,-24.183870121,lung,-24.18387,-9.296239,14.887631,0.3474246,0.6525754
MK-8776,GEMCITABINE,LOVO,907790,25.4076422015,digestive_system,25.407642,10.517723,14.889919,0.2941524,0.7058476
GEMCITABINE,MK-8776,LOVO,907790,25.4076422015,digestive_system,25.407642,10.517721,14.889921,0.7058477,0.29415238
BEZ-235,BORTEZOMIB,SW837,909755,27.7894382542,digestive_system,27.789438,12.88869,14.900748,0.39198366,0.6080163
BORTEZOMIB,BEZ-235,SW837,909755,27.7894382542,digestive_system,27.789438,12.88869,14.900748,0.6080163,0.39198366
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,94.75795,14.967102,0.3701491,0.6298509
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,94.75794,14.96711,0.62985086,0.37014914
GELDANAMYCIN,MK-4541,VCAP,1299075,32.7253205974,urogenital_system,32.72532,17.74101,14.984308,0.45069396,0.549306
MK-4541,GELDANAMYCIN,VCAP,1299075,32.7253205974,urogenital_system,32.72532,17.741009,14.98431,0.549306,0.45069405
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,24.485813,15.083457,0.5612232,0.4387768
BEZ-235,GELDANAMYCIN,NCIH520,908443,9.4023564955,lung,9.402356,24.485817,15.083461,0.4387768,0.56122315
5-FU,L778123,T-47D,905945,21.1587573317,breast,21.158758,6.0300946,15.128664,0.5967207,0.40327927
L778123,5-FU,T-47D,905945,21.1587573317,breast,21.158758,6.0300946,15.128664,0.40327927,0.59672076
MITOMYCINE,ZOLINZA,MSTO,908152,41.8782797185,lung,41.87828,26.699238,15.179043,0.5390864,0.4609136
ZOLINZA,MITOMYCINE,MSTO,908152,41.8782797185,lung,41.87828,26.699236,15.179045,0.4609136,0.5390864
MRK-003,MK-8776,SW837,909755,-17.8093886466,digestive_system,-17.80939,-2.5352707,15.274118,0.48668164,0.51331836
MK-8776,MRK-003,SW837,909755,-17.8093886466,digestive_system,-17.80939,-2.5352688,15.27412,0.51331836,0.48668164
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-41.114975,15.321251,0.4519354,0.5480646
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-41.11497,15.321255,0.54806465,0.45193538
BORTEZOMIB,TEMOZOLOMIDE,MSTO,908152,64.2262612509,lung,64.226265,48.870544,15.3557205,0.57131267,0.42868724
TEMOZOLOMIDE,BORTEZOMIB,MSTO,908152,64.2262612509,lung,64.226265,48.87054,15.355724,0.42868736,0.57131267
DASATINIB,CARBOPLATIN,VCAP,1299075,29.0665220981,urogenital_system,29.066523,13.67421,15.392313,0.4432136,0.5567864
CARBOPLATIN,DASATINIB,VCAP,1299075,29.0665220981,urogenital_system,29.066523,13.674209,15.392314,0.5567864,0.4432136
BORTEZOMIB,LAPATINIB,T-47D,905945,-31.4036584595,breast,-31.403658,-15.910548,15.49311,0.5101023,0.48989776
LAPATINIB,BORTEZOMIB,T-47D,905945,-31.4036584595,breast,-31.403658,-15.910548,15.49311,0.4898978,0.5101022
MK-8669,ABT-888,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,7.7259603,15.62645,0.24973013,0.7502699
ABT-888,MK-8669,UWB1289,1480374,23.3524087261,urogenital_system,23.35241,7.725957,15.626452,0.7502699,0.2497301
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,-18.10914,15.637342,0.4922189,0.50778115
VINBLASTINE,DINACICLIB,UACC62,905976,-2.4717979045,skin,-2.471798,-18.109146,15.637348,0.50778115,0.49221885
DASATINIB,MITOMYCINE,T-47D,905945,19.5326131392,breast,19.532614,3.8286667,15.703947,0.3742483,0.62575173
MITOMYCINE,DASATINIB,T-47D,905945,19.5326131392,breast,19.532614,3.828665,15.703949,0.62575173,0.37424824
MK-2206,SN-38,MSTO,908152,29.7278495429,lung,29.72785,45.447933,15.720083,0.33260876,0.6673912
SN-38,MK-2206,MSTO,908152,29.7278495429,lung,29.72785,45.447937,15.720087,0.6673912,0.33260876
MK-5108,ZOLINZA,A2058,906792,-16.9291559275,skin,-16.929155,-1.1799077,15.749248,0.51024026,0.48975977
ZOLINZA,MK-5108,A2058,906792,-16.9291559275,skin,-16.929155,-1.179908,15.749248,0.48975977,0.51024026
LAPATINIB,ETOPOSIDE,HT144,907067,12.7503396176,skin,12.7503395,28.5544,15.80406,0.5599307,0.4400693
ETOPOSIDE,LAPATINIB,HT144,907067,12.7503396176,skin,12.7503395,28.5544,15.80406,0.4400693,0.5599307
ABT-888,GELDANAMYCIN,LOVO,907790,13.0681393719,digestive_system,13.068139,-2.9141104,15.982249,0.59848213,0.40151784
GELDANAMYCIN,ABT-888,LOVO,907790,13.0681393719,digestive_system,13.068139,-2.9141104,15.982249,0.40151784,0.59848213
AZD1775,MK-8776,NCIH23,905942,43.9004746709,lung,43.900475,27.755138,16.145336,0.63321006,0.36678994
MK-8776,AZD1775,NCIH23,905942,43.9004746709,lung,43.900475,27.755135,16.14534,0.36678988,0.63321006
MK-8669,ETOPOSIDE,SW837,909755,33.800110028,digestive_system,33.80011,17.506937,16.293173,0.35149693,0.6485031
ETOPOSIDE,MK-8669,SW837,909755,33.800110028,digestive_system,33.80011,17.506935,16.293175,0.6485031,0.3514969
GELDANAMYCIN,PD325901,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.617868,16.371113,0.55136514,0.44863486
PD325901,GELDANAMYCIN,NCIH520,908443,-17.9889816654,lung,-17.988981,-1.6178693,16.371113,0.44863495,0.5513651
5-FU,TEMOZOLOMIDE,HCT116,905936,-15.6630918406,digestive_system,-15.663092,0.7713579,16.43445,0.63534194,0.3646581
TEMOZOLOMIDE,5-FU,HCT116,905936,-15.6630918406,digestive_system,-15.663092,0.77135795,16.43445,0.3646581,0.63534194
BORTEZOMIB,DINACICLIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-12.220806,16.446558,0.54346585,0.45653415
DINACICLIB,BORTEZOMIB,OV90,1240197,-28.6673645478,urogenital_system,-28.667364,-12.220804,16.44656,0.45653424,0.5434658
METFORMIN,DINACICLIB,T-47D,905945,-6.4433267532,breast,-6.443327,10.0095625,16.452888,0.49597454,0.5040255
DINACICLIB,METFORMIN,T-47D,905945,-6.4433267532,breast,-6.443327,10.009564,16.452892,0.50402546,0.4959746
SN-38,BEZ-235,A2058,906792,1.9333510289,skin,1.933351,18.423574,16.490223,0.7071692,0.29283077
BEZ-235,SN-38,A2058,906792,1.9333510289,skin,1.933351,18.423576,16.490225,0.29283082,0.70716923
MK-8669,CARBOPLATIN,VCAP,1299075,37.002913807,urogenital_system,37.002914,20.458992,16.543922,0.297942,0.702058
CARBOPLATIN,MK-8669,VCAP,1299075,37.002913807,urogenital_system,37.002914,20.458992,16.543922,0.70205796,0.297942
MK-8669,AZD1775,T-47D,905945,28.9104438965,breast,28.910444,12.273461,16.636982,0.24750909,0.7524909
AZD1775,MK-8669,T-47D,905945,28.9104438965,breast,28.910444,12.27346,16.636984,0.75249094,0.24750905
MK-4541,ZOLINZA,SW837,909755,23.4437745978,digestive_system,23.443775,6.80009,16.643684,0.47811845,0.5218816
ZOLINZA,MK-4541,SW837,909755,23.4437745978,digestive_system,23.443775,6.8000894,16.643686,0.5218816,0.47811842
GELDANAMYCIN,ZOLINZA,HT144,907067,-23.8872848082,skin,-23.887285,-7.0656796,16.821606,0.42911842,0.5708816
ZOLINZA,GELDANAMYCIN,HT144,907067,-23.8872848082,skin,-23.887285,-7.0656776,16.821608,0.5708816,0.42911842
GELDANAMYCIN,ZOLINZA,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-22.612225,16.928204,0.42911837,0.5708816
ZOLINZA,GELDANAMYCIN,UWB1289,1480374,-5.6840220967,urogenital_system,-5.684022,-22.612225,16.928204,0.5708816,0.42911837
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-17.112343,16.969376,0.58648837,0.4135116
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-17.11234,16.969378,0.41351157,0.58648837
DINACICLIB,BEZ-235,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,1.4970337,16.974943,0.565786,0.43421397
BEZ-235,DINACICLIB,SK-OV-3,905959,-15.4779097444,urogenital_system,-15.47791,1.4970361,16.974947,0.434214,0.565786
DASATINIB,MK-8776,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,7.488779,17.025158,0.5157595,0.48424053
MK-8776,DASATINIB,UWB1289,1480374,-9.5363776171,urogenital_system,-9.536378,7.488781,17.025158,0.48424053,0.51575947
LAPATINIB,SN-38,LOVO,907790,25.4765296164,digestive_system,25.47653,42.566708,17.090178,0.38151857,0.61848146
SN-38,LAPATINIB,LOVO,907790,25.4765296164,digestive_system,25.47653,42.566708,17.090178,0.61848146,0.38151857
SORAFENIB,L778123,A2058,906792,23.1874577737,skin,23.187458,5.993391,17.194067,0.61579144,0.3842086
L778123,SORAFENIB,A2058,906792,23.1874577737,skin,23.187458,5.9933896,17.194069,0.3842086,0.61579144
DOXORUBICIN,GELDANAMYCIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-6.145853,17.486042,0.6136818,0.38631818
GELDANAMYCIN,DOXORUBICIN,NCIH23,905942,-23.6318948039,lung,-23.631895,-6.145854,17.486042,0.38631824,0.61368173
MK-4541,DASATINIB,HT144,907067,-50.2687768214,skin,-50.268776,-67.88627,17.617493,0.5670405,0.43295953
DASATINIB,MK-4541,HT144,907067,-50.2687768214,skin,-50.268776,-67.88627,17.617493,0.4329595,0.5670405
SN-38,DASATINIB,VCAP,1299075,31.3949813962,urogenital_system,31.394981,13.769751,17.62523,0.6698411,0.33015886
DASATINIB,SN-38,VCAP,1299075,31.3949813962,urogenital_system,31.394981,13.76975,17.625233,0.33015886,0.6698412
BORTEZOMIB,CARBOPLATIN,HCT116,905936,22.6675047314,digestive_system,22.667505,4.858184,17.809322,0.50916,0.49083996
CARBOPLATIN,BORTEZOMIB,HCT116,905936,22.6675047314,digestive_system,22.667505,4.858183,17.809322,0.49084008,0.50916
ETOPOSIDE,TEMOZOLOMIDE,NCIH23,905942,4.9603318547,lung,4.960332,-12.913029,17.87336,0.50147843,0.49852154
TEMOZOLOMIDE,ETOPOSIDE,NCIH23,905942,4.9603318547,lung,4.960332,-12.913028,17.87336,0.49852163,0.5014784
MK-5108,OXALIPLATIN,A2058,906792,-16.7996063909,skin,-16.799606,1.1113361,17.910942,0.58101475,0.4189852
OXALIPLATIN,MK-5108,A2058,906792,-16.7996063909,skin,-16.799606,1.1113352,17.910942,0.41898525,0.58101475
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,25.555145,18.025137,0.4562623,0.5437377
5-FU,ZOLINZA,T-47D,905945,7.5300079477,breast,7.530008,25.555145,18.025137,0.5437377,0.4562623
5-FU,TEMOZOLOMIDE,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-0.83279413,18.047098,0.63534206,0.364658
TEMOZOLOMIDE,5-FU,UWB1289,1480374,17.2143034977,urogenital_system,17.214304,-0.8327957,18.0471,0.364658,0.63534206
MK-4541,DINACICLIB,VCAP,1299075,23.7748443055,urogenital_system,23.774845,5.6874175,18.087427,0.5447094,0.45529065
DINACICLIB,MK-4541,VCAP,1299075,23.7748443055,urogenital_system,23.774845,5.6874156,18.08743,0.45529068,0.5447094
LAPATINIB,TOPOTECAN,NCIH23,905942,23.1421914944,lung,23.14219,5.022126,18.120064,0.3812361,0.618764
TOPOTECAN,LAPATINIB,NCIH23,905942,23.1421914944,lung,23.14219,5.0221252,18.120066,0.618764,0.3812361
LAPATINIB,ZOLINZA,OCUBM,909256,13.3760146544,breast,13.376015,-4.769843,18.145859,0.4667965,0.53320354
ZOLINZA,LAPATINIB,OCUBM,909256,13.3760146544,breast,13.376015,-4.7698445,18.145859,0.5332034,0.46679652
TEMOZOLOMIDE,ZOLINZA,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,18.512012,18.164368,0.40617406,0.5938259
ZOLINZA,TEMOZOLOMIDE,SK-OV-3,905959,0.3476444506,urogenital_system,0.34764445,18.512012,18.164368,0.59382594,0.40617406
5-FU,MK-2206,MSTO,908152,-35.3119882241,lung,-35.31199,-17.143768,18.16822,0.62754774,0.3724522
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-17.143766,18.168222,0.3724522,0.62754774
MK-4541,PD325901,VCAP,1299075,28.389132816,urogenital_system,28.389133,10.05564,18.333492,0.59966147,0.40033853
PD325901,MK-4541,VCAP,1299075,28.389132816,urogenital_system,28.389133,10.055637,18.333496,0.40033856,0.59966147
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-23.55678,18.493662,0.43366876,0.5663313
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-23.556778,18.493664,0.5663314,0.43366864
MK-8776,BORTEZOMIB,A375,906793,0.1942286447,skin,0.19422865,18.706553,18.512323,0.4187682,0.58123183
BORTEZOMIB,MK-8776,A375,906793,0.1942286447,skin,0.19422865,18.706553,18.512323,0.58123183,0.41876814
LAPATINIB,L778123,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,35.08201,18.613626,0.5208407,0.47915927
L778123,LAPATINIB,UWB1289,1480374,16.4683821668,urogenital_system,16.468382,35.08201,18.613626,0.47915927,0.5208407
ABT-888,VINBLASTINE,MSTO,908152,-6.9954581842,lung,-6.995458,11.62732,18.622778,0.5864884,0.41351154
VINBLASTINE,ABT-888,MSTO,908152,-6.9954581842,lung,-6.995458,11.627321,18.62278,0.41351163,0.5864884
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,-0.9425058,18.973541,0.5276069,0.47239313
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,-0.9425002,18.973545,0.47239318,0.52760684
METHOTREXATE,MK-8776,SW837,909755,-23.8305099811,digestive_system,-23.83051,-4.809028,19.02148,0.6784951,0.32150483
MK-8776,METHOTREXATE,SW837,909755,-23.8305099811,digestive_system,-23.83051,-4.8090262,19.021482,0.32150483,0.6784951
LAPATINIB,ETOPOSIDE,T-47D,905945,-7.0767464442,breast,-7.0767465,11.966643,19.04339,0.55993074,0.4400693
ETOPOSIDE,LAPATINIB,T-47D,905945,-7.0767464442,breast,-7.0767465,11.966644,19.04339,0.4400693,0.55993074
MK-8776,AZD1775,OV90,1240197,32.2526368671,urogenital_system,32.252636,13.204915,19.047722,0.3667899,0.6332101
AZD1775,MK-8776,OV90,1240197,32.2526368671,urogenital_system,32.252636,13.20491,19.047726,0.63321006,0.3667899
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,-2.1820507,19.080051,0.7620085,0.23799159
MK-8669,DOXORUBICIN,MSTO,908152,16.8980012324,lung,16.898,-2.1820521,19.080053,0.23799154,0.7620085
MITOMYCINE,L778123,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-16.80396,19.103533,0.5922045,0.40779555
L778123,MITOMYCINE,SK-OV-3,905959,-35.9074954678,urogenital_system,-35.907494,-16.803957,19.103537,0.40779555,0.59220445
MK-4541,PD325901,OCUBM,909256,31.622244193,breast,31.622244,11.963677,19.658566,0.5996615,0.40033853
PD325901,MK-4541,OCUBM,909256,31.622244193,breast,31.622244,11.963679,19.658566,0.40033853,0.5996615
VINBLASTINE,AZD1775,NCIH23,905942,-20.9326317623,lung,-20.932632,-1.0837319,19.8489,0.41063112,0.5893689
AZD1775,VINBLASTINE,NCIH23,905942,-20.9326317623,lung,-20.932632,-1.083732,19.8489,0.5893689,0.41063112
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,36.625153,19.927837,0.49001637,0.50998366
PD325901,BEZ-235,A2058,906792,56.5529882885,skin,56.55299,36.625153,19.927837,0.5099837,0.4900163
DINACICLIB,AZD1775,NCIH23,905942,-24.274172924,lung,-24.274174,-4.1061935,20.16798,0.4031195,0.5968805
AZD1775,DINACICLIB,NCIH23,905942,-24.274172924,lung,-24.274174,-4.106191,20.167982,0.5968805,0.4031195
AZD1775,GEMCITABINE,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,19.234898,20.25732,0.4184138,0.58158624
GEMCITABINE,AZD1775,UWB1289,1480374,39.4922185151,urogenital_system,39.492218,19.234898,20.25732,0.58158624,0.4184138
BORTEZOMIB,MK-2206,UACC62,905976,-17.8826605194,skin,-17.88266,2.459996,20.342655,0.5630911,0.43690896
MK-2206,BORTEZOMIB,UACC62,905976,-17.8826605194,skin,-17.88266,2.4599957,20.342655,0.43690896,0.5630911
MRK-003,ABT-888,T-47D,905945,14.8445528345,breast,14.844553,-5.5159793,20.360533,0.3572294,0.6427706
ABT-888,MRK-003,T-47D,905945,14.8445528345,breast,14.844553,-5.515981,20.360535,0.6427706,0.35722944
TEMOZOLOMIDE,5-FU,OCUBM,909256,-15.1214011523,breast,-15.121401,5.2512674,20.37267,0.36465806,0.63534194
