Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-8669,HT144,907067,7.9753293036,skin,7.9753294,3.0078983,4.967431,0.7377828,0.2622172
MK-8669,DEXAMETHASONE,HT144,907067,7.9753293036,skin,7.9753294,3.0078962,4.967433,0.2622172,0.7377828
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,4.1961074,4.9740415,0.41754848,0.58245146
MK-4541,MK-8776,MDAMB436,1240172,9.1701485509,breast,9.170149,4.196107,4.974042,0.5824516,0.41754848
MK-4827,VINBLASTINE,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-6.811086,4.9833627,0.6291926,0.37080747
VINBLASTINE,MK-4827,MDAMB436,1240172,-1.8277236632,breast,-1.8277236,-6.8110876,4.983364,0.3708074,0.62919253
SORAFENIB,MK-8776,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-4.3064632,4.983719,0.66278493,0.3372151
MK-8776,SORAFENIB,LNCAP,907788,0.6772554911,urogenital_system,0.6772555,-4.3064647,4.9837203,0.3372151,0.66278493
MK-2206,5-FU,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,15.760925,4.997698,0.3724523,0.62754774
5-FU,MK-2206,UWB1289,1480374,20.7586233912,urogenital_system,20.758623,15.760924,4.997699,0.6275477,0.3724523
SORAFENIB,ERLOTINIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-12.119581,4.9982657,0.48952967,0.5104703
ERLOTINIB,SORAFENIB,MSTO,908152,-7.1213153087,lung,-7.1213155,-12.119583,4.9982677,0.5104704,0.48952964
DEXAMETHASONE,DINACICLIB,HCT116,905936,-2.540221847,digestive_system,-2.540222,-7.5427217,5.0024996,0.5781098,0.42189026
DINACICLIB,DEXAMETHASONE,HCT116,905936,-2.540221847,digestive_system,-2.540222,-7.5427256,5.0025034,0.42189026,0.57810974
L778123,DINACICLIB,SW837,909755,-3.5999349653,digestive_system,-3.599935,1.4028466,5.002782,0.5126168,0.48738325
DINACICLIB,L778123,SW837,909755,-3.5999349653,digestive_system,-3.599935,1.4028466,5.002782,0.48738325,0.5126168
DEXAMETHASONE,SORAFENIB,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-3.1317472,5.004218,0.44838893,0.55161107
SORAFENIB,DEXAMETHASONE,OVCAR3,905933,1.8724706355,urogenital_system,1.8724706,-3.1317472,5.004218,0.55161107,0.44838887
GELDANAMYCIN,PACLITAXEL,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-12.921626,5.0090556,0.42861032,0.5713897
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,-12.921627,5.0090566,0.5713897,0.42861032
VINBLASTINE,MK-4827,SKMES1,909728,-7.512392798,lung,-7.512393,-2.502656,5.009737,0.37080747,0.62919253
MK-4827,VINBLASTINE,SKMES1,909728,-7.512392798,lung,-7.512393,-2.502656,5.009737,0.62919253,0.37080747
BORTEZOMIB,SN-38,MDAMB436,1240172,2.9171093748,breast,2.9171095,-2.1043346,5.0214443,0.3910994,0.60890067
SN-38,BORTEZOMIB,MDAMB436,1240172,2.9171093748,breast,2.9171095,-2.104336,5.0214453,0.6089006,0.39109933
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,1.3470747,5.0267534,0.37901965,0.6209804
PACLITAXEL,PD325901,NCIH1650,687800,6.3738280461,lung,6.373828,1.347074,5.026754,0.6209803,0.37901965
GEMCITABINE,MRK-003,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-3.8564286,5.0268016,0.7167887,0.28321135
MRK-003,GEMCITABINE,OVCAR3,905933,-8.8832297519,urogenital_system,-8.88323,-3.8564281,5.026802,0.28321135,0.7167887
SORAFENIB,MK-5108,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-2.1617608,5.036866,0.5533796,0.4466204
MK-5108,SORAFENIB,LOVO,907790,-7.1986270005,digestive_system,-7.198627,-2.1617591,5.036868,0.4466204,0.5533796
DEXAMETHASONE,MRK-003,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.48757774,5.03713,0.62757623,0.37242368
MRK-003,DEXAMETHASONE,HCT116,905936,4.5495521208,digestive_system,4.549552,-0.48757797,5.03713,0.37242368,0.62757635
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.8099437,5.0422716,0.48417768,0.51582235
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,4.8099437,5.0422716,0.51582235,0.48417768
GEMCITABINE,MRK-003,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,6.7308874,5.0428147,0.71678865,0.28321135
MRK-003,GEMCITABINE,LNCAP,907788,1.6880727861,urogenital_system,1.6880728,6.7308884,5.0428157,0.28321135,0.71678865
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,1.142903,5.0443573,0.57697695,0.42302305
LAPATINIB,DOXORUBICIN,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,1.1429038,5.0443583,0.42302305,0.57697695
DEXAMETHASONE,MK-8776,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-1.0869557,5.0455556,0.6150399,0.3849601
MK-8776,DEXAMETHASONE,OV90,1240197,-6.1325109249,urogenital_system,-6.132511,-1.0869555,5.0455556,0.38496011,0.6150399
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,-3.9155480599,skin,-3.915548,1.1346707,5.0502186,0.57703745,0.42296258
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMEL30,909726,-3.9155480599,skin,-3.915548,1.1346705,5.0502186,0.42296252,0.57703745
ERLOTINIB,MK-8776,HT144,907067,7.3340501983,skin,7.33405,12.385686,5.0516357,0.6720821,0.32791784
MK-8776,ERLOTINIB,HT144,907067,7.3340501983,skin,7.33405,12.385688,5.0516376,0.3279179,0.6720821
DINACICLIB,ABT-888,LOVO,907790,5.1740033272,digestive_system,5.174003,0.12142864,5.0525746,0.40598354,0.59401643
ABT-888,DINACICLIB,LOVO,907790,5.1740033272,digestive_system,5.174003,0.12142806,5.052575,0.59401643,0.4059836
DINACICLIB,PACLITAXEL,NCIH2122,722046,-15.9745645856,lung,-15.974565,-21.033785,5.0592203,0.43315923,0.5668407
PACLITAXEL,DINACICLIB,NCIH2122,722046,-15.9745645856,lung,-15.974565,-21.033785,5.0592203,0.5668407,0.43315923
DINACICLIB,MRK-003,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-2.1256957,5.0595756,0.5515203,0.44847974
MRK-003,DINACICLIB,LOVO,907790,-7.1852713861,digestive_system,-7.1852713,-2.125695,5.059576,0.44847965,0.5515203
MK-4827,DINACICLIB,A2058,906792,-3.3243916759,skin,-3.3243916,1.7394253,5.063817,0.6364251,0.36357492
DINACICLIB,MK-4827,A2058,906792,-3.3243916759,skin,-3.3243916,1.739426,5.0638175,0.36357492,0.6364251
OXALIPLATIN,SORAFENIB,NCIH2122,722046,-8.9842881024,lung,-8.984288,-3.9084942,5.075794,0.36789095,0.6321091
SORAFENIB,OXALIPLATIN,NCIH2122,722046,-8.9842881024,lung,-8.984288,-3.9084933,5.075795,0.6321091,0.36789095
TOPOTECAN,ABT-888,RKO,909698,-12.4471259578,digestive_system,-12.447126,-7.365702,5.081424,0.559122,0.440878
ABT-888,TOPOTECAN,RKO,909698,-12.4471259578,digestive_system,-12.447126,-7.3657017,5.0814247,0.440878,0.559122
MRK-003,CARBOPLATIN,SKMEL30,909726,4.2322389062,skin,4.232239,-0.85016054,5.0823994,0.41472295,0.5852771
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin,4.232239,-0.850161,5.0824,0.5852771,0.41472295
PD325901,ETOPOSIDE,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,31.244215,5.086157,0.4705973,0.52940273
ETOPOSIDE,PD325901,UWB1289,1480374,36.3303703715,urogenital_system,36.33037,31.244213,5.0861588,0.52940273,0.4705973
BEZ-235,ABT-888,MDAMB436,1240172,24.1173731279,breast,24.117373,19.029783,5.0875893,0.34405565,0.6559443
ABT-888,BEZ-235,MDAMB436,1240172,24.1173731279,breast,24.117373,19.029781,5.087591,0.6559444,0.3440556
BEZ-235,ZOLINZA,SKMEL30,909726,9.7226526799,skin,9.722652,14.815075,5.0924225,0.37014914,0.6298508
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,9.722652,14.815075,5.0924225,0.6298509,0.37014908
LAPATINIB,SN-38,LNCAP,907788,11.0402841037,urogenital_system,11.040284,16.137705,5.0974207,0.3815186,0.61848146
SN-38,LAPATINIB,LNCAP,907788,11.0402841037,urogenital_system,11.040284,16.137707,5.0974226,0.61848146,0.3815186
SUNITINIB,DINACICLIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.72503304,5.099615,0.64789885,0.35210118
DINACICLIB,SUNITINIB,UWB1289,1480374,4.3745823349,urogenital_system,4.3745823,-0.7250331,5.0996156,0.35210115,0.64789885
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,1.9679923,5.1201797,0.56076014,0.43923986
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,1.9679924,5.1201797,0.43923986,0.56076014
SUNITINIB,MITOMYCINE,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-6.0042367,5.135068,0.54642886,0.45357114
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,-6.00424,5.1350713,0.4535711,0.5464289
GEMCITABINE,SUNITINIB,RKO,909698,-10.7329733409,digestive_system,-10.732973,-5.5930295,5.1399436,0.52795994,0.47204003
SUNITINIB,GEMCITABINE,RKO,909698,-10.7329733409,digestive_system,-10.732973,-5.593027,5.139946,0.47204012,0.5279599
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,0.025488477,5.140808,0.35820508,0.6417949
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,0.025488462,5.140808,0.6417949,0.35820505
GELDANAMYCIN,METHOTREXATE,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-2.8263,5.141777,0.35162905,0.6483709
METHOTREXATE,GELDANAMYCIN,LNCAP,907788,2.3154770219,urogenital_system,2.3154771,-2.8262997,5.141777,0.6483709,0.35162908
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,1.5698097,5.147851,0.44984967,0.55015033
ABT-888,MK-4541,HT144,907067,-3.578041243,skin,-3.5780413,1.5698104,5.147852,0.55015033,0.44984967
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin,4.886562,-0.26181227,5.148374,0.69731706,0.30268294
PD325901,SUNITINIB,UACC62,905976,4.8865619114,skin,4.886562,-0.2618125,5.1483746,0.30268294,0.69731706
DASATINIB,SORAFENIB,LOVO,907790,12.2339625991,digestive_system,12.233963,7.0785747,5.1553884,0.35145015,0.6485498
SORAFENIB,DASATINIB,LOVO,907790,12.2339625991,digestive_system,12.233963,7.0785723,5.1553907,0.6485498,0.35145015
AZD1775,CYCLOPHOSPHAMIDE,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.1195554,5.159475,0.534699,0.465301
CYCLOPHOSPHAMIDE,AZD1775,LOVO,907790,-4.0399195002,digestive_system,-4.0399194,1.119556,5.1594753,0.465301,0.534699
MK-4541,ZOLINZA,SKMES1,909728,6.059182723,lung,6.0591826,11.2208395,5.161657,0.4781184,0.52188164
ZOLINZA,MK-4541,SKMES1,909728,6.059182723,lung,6.0591826,11.220841,5.161659,0.5218816,0.4781184
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,-5.9294,5.165625,0.5193567,0.48064327
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,-5.9294004,5.1656256,0.4806433,0.51935667
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-4.938818,5.1658125,0.64413023,0.3558698
DINACICLIB,METHOTREXATE,NCIH1650,687800,-10.1046304267,lung,-10.10463,-4.938817,5.1658134,0.3558698,0.6441302
TEMOZOLOMIDE,BEZ-235,RPMI7951,910903,25.2953822609,skin,25.295382,20.128733,5.166649,0.53787047,0.46212947
BEZ-235,TEMOZOLOMIDE,RPMI7951,910903,25.2953822609,skin,25.295382,20.128733,5.166649,0.46212947,0.53787047
ZOLINZA,TEMOZOLOMIDE,NCIH520,908443,5.8361645991,lung,5.8361645,0.65852046,5.177644,0.59382594,0.4061741
TEMOZOLOMIDE,ZOLINZA,NCIH520,908443,5.8361645991,lung,5.8361645,0.65852004,5.1776443,0.4061741,0.59382594
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system,13.815384,8.635452,5.1799316,0.3753333,0.62466663
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system,13.815384,8.635451,5.1799326,0.62466663,0.3753333
TEMOZOLOMIDE,AZD1775,SKMES1,909728,30.4180086069,lung,30.418009,25.237331,5.1806774,0.37627494,0.623725
AZD1775,TEMOZOLOMIDE,SKMES1,909728,30.4180086069,lung,30.418009,25.23733,5.1806793,0.623725,0.37627494
CYCLOPHOSPHAMIDE,GELDANAMYCIN,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.12030931,5.1838355,0.5675875,0.4324125
GELDANAMYCIN,CYCLOPHOSPHAMIDE,OVCAR3,905933,-5.3041450661,urogenital_system,-5.304145,-0.12030871,5.183836,0.43241245,0.5675875
PACLITAXEL,ZOLINZA,SW837,909755,9.7367620259,digestive_system,9.736762,14.925783,5.189021,0.50051856,0.49948144
ZOLINZA,PACLITAXEL,SW837,909755,9.7367620259,digestive_system,9.736762,14.925786,5.189024,0.4994814,0.5005186
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,6.1091394,5.1901894,0.55082554,0.44917443
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,6.10914,5.19019,0.44917443,0.55082554
SUNITINIB,TEMOZOLOMIDE,OVCAR3,905933,6.128914031,urogenital_system,6.128914,0.92635125,5.202563,0.6732061,0.3267939
TEMOZOLOMIDE,SUNITINIB,OVCAR3,905933,6.128914031,urogenital_system,6.128914,0.92635036,5.2025633,0.326794,0.67320603
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,0.95061016,5.2038345,0.52188987,0.47811016
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,0.9506095,5.203835,0.47811016,0.52188987
MK-4827,ZOLINZA,UACC62,905976,5.9871109035,skin,5.987111,11.193302,5.206191,0.57272613,0.4272738
ZOLINZA,MK-4827,UACC62,905976,5.9871109035,skin,5.987111,11.193306,5.206195,0.4272738,0.57272613
MK-8669,MK-4541,UACC62,905976,1.0275144851,skin,1.0275145,6.234983,5.2074685,0.2893025,0.7106975
MK-4541,MK-8669,UACC62,905976,1.0275144851,skin,1.0275145,6.234984,5.2074695,0.7106975,0.28930253
AZD1775,SORAFENIB,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.7167954,5.213215,0.46761623,0.53238374
SORAFENIB,AZD1775,MDAMB436,1240172,-3.4964196996,breast,-3.4964197,1.7167962,5.213216,0.53238374,0.4676163
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,20.512812,5.229272,0.6231587,0.37684134
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,20.512812,5.229272,0.37684134,0.6231587
DINACICLIB,MRK-003,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-3.2529528,5.233819,0.5515203,0.44847974
MRK-003,DINACICLIB,OV90,1240197,-8.48677191,urogenital_system,-8.486772,-3.252952,5.2338195,0.44847968,0.5515203
VINBLASTINE,MK-2206,RPMI7951,910903,2.4549074133,skin,2.4549074,7.7053547,5.2504473,0.5276069,0.47239307
MK-2206,VINBLASTINE,RPMI7951,910903,2.4549074133,skin,2.4549074,7.7053556,5.250448,0.47239307,0.5276069
OXALIPLATIN,SORAFENIB,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.573618,5.2564754,0.36789083,0.63210917
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.573618,5.2564754,0.63210917,0.3678909
GEMCITABINE,BORTEZOMIB,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.386755,5.261119,0.63354826,0.36645177
BORTEZOMIB,GEMCITABINE,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.386755,5.261119,0.36645177,0.63354826
DINACICLIB,CARBOPLATIN,MDAMB436,1240172,0.4017703034,breast,0.4017703,-4.87391,5.27568,0.46563938,0.5343606
CARBOPLATIN,DINACICLIB,MDAMB436,1240172,0.4017703034,breast,0.4017703,-4.8739114,5.2756815,0.5343606,0.46563938
ABT-888,5-FU,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-3.6436949,5.276326,0.48457903,0.515421
5-FU,ABT-888,LNCAP,907788,1.6326315853,urogenital_system,1.6326315,-3.643696,5.2763276,0.515421,0.48457903
PD325901,VINORELBINE,LOVO,907790,7.4605360477,digestive_system,7.460536,2.180527,5.2800093,0.43339917,0.56660086
VINORELBINE,PD325901,LOVO,907790,7.4605360477,digestive_system,7.460536,2.1805255,5.28001,0.5666009,0.4333991
MK-8776,SORAFENIB,RKO,909698,-7.9724239505,digestive_system,-7.972424,-2.687164,5.28526,0.33721507,0.66278493
SORAFENIB,MK-8776,RKO,909698,-7.9724239505,digestive_system,-7.972424,-2.6871636,5.28526,0.66278493,0.33721507
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,3.513434,5.286806,0.75026983,0.24973013
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,3.5134358,5.286808,0.24973017,0.75026983
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-4.870528,5.287522,0.35019234,0.64980763
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-4.8705287,5.2875223,0.64980763,0.35019234
GELDANAMYCIN,DOXORUBICIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-2.2324433,5.297655,0.38631824,0.6136818
DOXORUBICIN,GELDANAMYCIN,MDAMB436,1240172,-7.5300984217,breast,-7.5300984,-2.2324426,5.297656,0.61368173,0.38631824
BEZ-235,MITOMYCINE,NCIH1650,687800,23.153207493,lung,23.153208,17.850357,5.3028507,0.3344242,0.66557574
MITOMYCINE,BEZ-235,NCIH1650,687800,23.153207493,lung,23.153208,17.850355,5.3028526,0.66557574,0.33442423
SUNITINIB,SN-38,RPMI7951,910903,11.6825734643,skin,11.682573,6.3715377,5.3110356,0.4982049,0.5017951
SN-38,SUNITINIB,RPMI7951,910903,11.6825734643,skin,11.682573,6.3715377,5.3110356,0.5017951,0.4982049
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,4.462108,5.314365,0.44690898,0.55309105
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,4.462107,5.314366,0.553091,0.446909
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,4.9177504,5.3195806,0.41737252,0.5826274
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,4.9177513,5.3195815,0.5826274,0.41737252
ERLOTINIB,AZD1775,SKMEL30,909726,-2.161574901,skin,-2.1615748,3.1642833,5.325858,0.5427961,0.45720387
AZD1775,ERLOTINIB,SKMEL30,909726,-2.161574901,skin,-2.1615748,3.1642852,5.32586,0.45720392,0.5427961
SUNITINIB,SORAFENIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,1.3826921,5.332408,0.52188987,0.4781101
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,1.3826932,5.332409,0.4781101,0.52188987
SORAFENIB,ABT-888,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,8.820361,5.3374734,0.53534245,0.4646575
ABT-888,SORAFENIB,LNCAP,907788,3.4828877016,urogenital_system,3.4828877,8.820362,5.3374743,0.4646575,0.53534245
PD325901,METFORMIN,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-2.7603607,5.337861,0.44802928,0.55197066
METFORMIN,PD325901,MDAMB436,1240172,-8.0982214539,breast,-8.098222,-2.7603605,5.337861,0.55197066,0.4480293
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,27.705797,5.343748,0.49310574,0.5068943
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,27.705795,5.34375,0.5068943,0.49310574
MRK-003,BORTEZOMIB,OCUBM,909256,-3.9741335184,breast,-3.9741335,1.3699216,5.344055,0.40585726,0.5941428
BORTEZOMIB,MRK-003,OCUBM,909256,-3.9741335184,breast,-3.9741335,1.3699222,5.3440557,0.5941428,0.40585726
TEMOZOLOMIDE,MK-8669,T-47D,905945,0.2242089359,breast,0.22420894,-5.121812,5.3460207,0.6471539,0.35284612
MK-8669,TEMOZOLOMIDE,T-47D,905945,0.2242089359,breast,0.22420894,-5.1218157,5.3460245,0.35284606,0.647154
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,6.027418,5.3474703,0.5283933,0.47160667
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,6.027417,5.347471,0.47160667,0.5283933
VINBLASTINE,MK-4541,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-17.763035,5.3501806,0.4630203,0.53697973
MK-4541,VINBLASTINE,UWB1289,1480374,-12.4128543707,urogenital_system,-12.412854,-17.763037,5.3501825,0.53697973,0.4630203
DEXAMETHASONE,AZD1775,UACC62,905976,15.8652295342,skin,15.86523,10.514526,5.3507032,0.4806433,0.51935667
AZD1775,DEXAMETHASONE,UACC62,905976,15.8652295342,skin,15.86523,10.514526,5.3507032,0.5193567,0.4806433
MK-4541,TOPOTECAN,LOVO,907790,8.6039517538,digestive_system,8.603951,3.245809,5.3581424,0.39200845,0.6079915
TOPOTECAN,MK-4541,LOVO,907790,8.6039517538,digestive_system,8.603951,3.2458081,5.3581433,0.6079915,0.39200845
MK-8776,PACLITAXEL,HT144,907067,9.6845161743,skin,9.684516,4.3235188,5.360997,0.3959182,0.60408175
PACLITAXEL,MK-8776,HT144,907067,9.6845161743,skin,9.684516,4.323518,5.360998,0.60408175,0.39591822
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin,12.773634,7.4114113,5.3622227,0.24973017,0.7502699
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,7.411411,5.362223,0.7502699,0.24973017
SUNITINIB,MK-2206,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,7.6256266,5.367056,0.66579545,0.33420458
MK-2206,SUNITINIB,OVCAR3,905933,12.9926822398,urogenital_system,12.992682,7.6256266,5.367056,0.33420458,0.66579545
BEZ-235,CARBOPLATIN,RPMI7951,910903,14.694595398,skin,14.694595,20.070465,5.3758698,0.40075073,0.59924924
CARBOPLATIN,BEZ-235,RPMI7951,910903,14.694595398,skin,14.694595,20.070465,5.3758698,0.59924924,0.40075073
ZOLINZA,TOPOTECAN,RKO,909698,0.1785654878,digestive_system,0.17856549,5.5623856,5.38382,0.41306835,0.58693165
TOPOTECAN,ZOLINZA,RKO,909698,0.1785654878,digestive_system,0.17856549,5.562386,5.3838205,0.58693165,0.41306835
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,7.092616,5.389715,0.5433848,0.45661524
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,7.0926166,5.3897157,0.45661527,0.54338473
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,3.60918,5.3911996,0.5083628,0.4916372
MK-4827,METHOTREXATE,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,3.60918,5.3911996,0.4916372,0.5083628
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-15.149341,5.3914804,0.35046482,0.6495352
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-15.149344,5.3914843,0.6495351,0.35046482
VINORELBINE,LAPATINIB,OCUBM,909256,-6.4968687282,breast,-6.4968686,-1.1039947,5.392874,0.47735775,0.52264225
LAPATINIB,VINORELBINE,OCUBM,909256,-6.4968687282,breast,-6.4968686,-1.1039927,5.3928757,0.52264225,0.47735775
DINACICLIB,DASATINIB,LOVO,907790,19.8081464835,digestive_system,19.808147,25.20413,5.3959827,0.5226021,0.4773979
DASATINIB,DINACICLIB,LOVO,907790,19.8081464835,digestive_system,19.808147,25.204132,5.3959846,0.4773979,0.5226021
5-FU,SORAFENIB,MDAMB436,1240172,-4.3043170757,breast,-4.304317,1.0937037,5.3980207,0.48003498,0.5199651
SORAFENIB,5-FU,MDAMB436,1240172,-4.3043170757,breast,-4.304317,1.0937042,5.398021,0.51996505,0.48003498
VINORELBINE,MK-4827,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-16.817255,5.407179,0.37364203,0.6263579
MK-4827,VINORELBINE,UWB1289,1480374,-22.2244335273,urogenital_system,-22.224434,-16.817253,5.407181,0.6263579,0.37364206
SUNITINIB,MK-4827,A375,906793,6.1202655783,skin,6.1202655,11.534051,5.4137855,0.51248103,0.48751894
MK-4827,SUNITINIB,A375,906793,6.1202655783,skin,6.1202655,11.534051,5.4137855,0.48751894,0.51248103
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,40.02951,5.414028,0.3815186,0.6184814
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,40.029507,5.414032,0.6184814,0.38151857
ETOPOSIDE,MK-4827,RKO,909698,9.0151431461,digestive_system,9.015143,14.434933,5.4197893,0.33919734,0.66080266
MK-4827,ETOPOSIDE,RKO,909698,9.0151431461,digestive_system,9.015143,14.434933,5.4197893,0.66080266,0.33919734
DASATINIB,MK-8776,RKO,909698,45.4129122082,digestive_system,45.41291,50.836372,5.423462,0.5157595,0.4842405
