Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MRK-003,LNCAP,907788,-21.3609980196,urogenital_system,-21.360998,4.9252186,26.286217,0.6275764,0.37242362
PACLITAXEL,BEZ-235,LNCAP,907788,40.7314283955,urogenital_system,40.73143,14.401221,26.330208,0.6303343,0.36966574
BEZ-235,PACLITAXEL,LNCAP,907788,40.7314283955,urogenital_system,40.73143,14.401219,26.330212,0.36966568,0.6303343
DEXAMETHASONE,BEZ-235,LNCAP,907788,49.9303588059,urogenital_system,49.93036,23.232098,26.698261,0.6409976,0.3590024
BEZ-235,DEXAMETHASONE,LNCAP,907788,49.9303588059,urogenital_system,49.93036,23.232094,26.698265,0.35900235,0.6409977
PACLITAXEL,MK-8669,SKMEL30,909726,40.137943858,skin,40.137943,13.308729,26.829214,0.72877777,0.2712222
MK-8669,PACLITAXEL,SKMEL30,909726,40.137943858,skin,40.137943,13.308727,26.829216,0.2712222,0.72877777
ERLOTINIB,LAPATINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,19.212666,26.870457,0.6059212,0.39407873
LAPATINIB,ERLOTINIB,NCIH1650,687800,-7.6577911808,lung,-7.657791,19.212667,26.870459,0.39407873,0.6059212
SORAFENIB,PACLITAXEL,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-5.139726,27.304281,0.56297076,0.43702927
PACLITAXEL,SORAFENIB,OVCAR3,905933,-32.444007978,urogenital_system,-32.444008,-5.1397257,27.304283,0.43702927,0.56297076
DEXAMETHASONE,DASATINIB,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,5.339164,27.363914,0.6000056,0.39999437
DASATINIB,DEXAMETHASONE,LNCAP,907788,-22.0247509191,urogenital_system,-22.024752,5.3391643,27.363916,0.39999437,0.6000056
DEXAMETHASONE,TEMOZOLOMIDE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-29.83871,27.501503,0.60537785,0.39462215
TEMOZOLOMIDE,DEXAMETHASONE,MDAMB436,1240172,-2.3372080313,breast,-2.337208,-29.838715,27.501507,0.39462218,0.6053778
GELDANAMYCIN,VINORELBINE,MDAMB436,1240172,7.2081111669,breast,7.2081113,-21.32968,28.53779,0.4845529,0.5154471
VINORELBINE,GELDANAMYCIN,MDAMB436,1240172,7.2081111669,breast,7.2081113,-21.329683,28.537794,0.51544714,0.4845529
MK-8669,PACLITAXEL,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,34.910606,28.582943,0.27122205,0.72877795
PACLITAXEL,MK-8669,OVCAR3,905933,6.3276622898,urogenital_system,6.3276625,34.910606,28.582943,0.7287779,0.2712221
VINORELBINE,DINACICLIB,RKO,909698,12.8115184054,digestive_system,12.811519,-15.781027,28.592545,0.51081264,0.48918733
DINACICLIB,VINORELBINE,RKO,909698,12.8115184054,digestive_system,12.811519,-15.781029,28.592548,0.48918724,0.51081276
DASATINIB,PACLITAXEL,SKMES1,909728,34.5476462728,lung,34.547646,5.4541903,29.093456,0.41109437,0.58890563
PACLITAXEL,DASATINIB,SKMES1,909728,34.5476462728,lung,34.547646,5.4541903,29.093456,0.58890563,0.41109443
ERLOTINIB,TOPOTECAN,SKMEL30,909726,33.8295741424,skin,33.829575,4.5186872,29.310886,0.48647687,0.5135232
TOPOTECAN,ERLOTINIB,SKMEL30,909726,33.8295741424,skin,33.829575,4.518688,29.310886,0.5135232,0.48647687
MK-5108,VINORELBINE,MDAMB436,1240172,-3.507162117,breast,-3.507162,25.840733,29.347895,0.5657686,0.4342314
VINORELBINE,MK-5108,MDAMB436,1240172,-3.507162117,breast,-3.507162,25.840733,29.347895,0.4342314,0.56576854
MK-8776,VINORELBINE,SKMEL30,909726,26.4723154406,skin,26.472315,-2.9554853,29.4278,0.45096147,0.54903847
VINORELBINE,MK-8776,SKMEL30,909726,26.4723154406,skin,26.472315,-2.9554873,29.427803,0.5490386,0.45096144
PACLITAXEL,DINACICLIB,RKO,909698,18.7500953367,digestive_system,18.750095,-10.782302,29.532398,0.56684077,0.43315923
DINACICLIB,PACLITAXEL,RKO,909698,18.7500953367,digestive_system,18.750095,-10.782308,29.532402,0.43315926,0.56684077
TEMOZOLOMIDE,VINORELBINE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-44.057922,29.619099,0.46103835,0.5389616
VINORELBINE,TEMOZOLOMIDE,RPMI7951,910903,-14.4388228546,skin,-14.438823,-44.05793,29.619106,0.5389616,0.46103838
VINORELBINE,SORAFENIB,MDAMB436,1240172,-16.4386739316,breast,-16.438673,13.221095,29.659767,0.3825018,0.6174982
SORAFENIB,VINORELBINE,MDAMB436,1240172,-16.4386739316,breast,-16.438673,13.221095,29.659767,0.6174982,0.3825018
BEZ-235,ERLOTINIB,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,11.583079,29.860123,0.30390593,0.69609404
ERLOTINIB,BEZ-235,OVCAR3,905933,41.4432036493,urogenital_system,41.443203,11.583079,29.860123,0.69609404,0.30390593
MRK-003,MK-4827,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,5.1065273,30.117151,0.31719407,0.6828059
MK-4827,MRK-003,OVCAR3,905933,35.2236790497,urogenital_system,35.22368,5.1065273,30.117151,0.6828059,0.3171941
SN-38,MK-4827,NCIH1650,687800,-20.0005912763,lung,-20.000591,10.500735,30.501328,0.5142749,0.48572508
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,10.500735,30.501328,0.48572508,0.5142749
VINORELBINE,PD325901,SKMES1,909728,-23.2958572824,lung,-23.295856,7.36084,30.656696,0.5666009,0.43339905
PD325901,VINORELBINE,SKMES1,909728,-23.2958572824,lung,-23.295856,7.3608427,30.6567,0.43339914,0.56660086
OXALIPLATIN,SUNITINIB,RPMI7951,910903,-30.9523677445,skin,-30.952368,0.036150087,30.988518,0.34776202,0.652238
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,0.03614992,30.988518,0.652238,0.347762
ERLOTINIB,METHOTREXATE,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-4.6928954,31.05126,0.49268863,0.5073114
METHOTREXATE,ERLOTINIB,OVCAR3,905933,-35.7441560401,urogenital_system,-35.744156,-4.6928945,31.051262,0.5073114,0.49268863
TEMOZOLOMIDE,VINORELBINE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-42.492813,31.673496,0.46103835,0.5389617
VINORELBINE,TEMOZOLOMIDE,RKO,909698,-10.8193175361,digestive_system,-10.819318,-42.492813,31.673496,0.5389617,0.46103832
MK-5108,DEXAMETHASONE,RPMI7951,910903,-27.2166282284,skin,-27.216629,4.5042543,31.720882,0.49821177,0.50178826
DEXAMETHASONE,MK-5108,RPMI7951,910903,-27.2166282284,skin,-27.216629,4.5042534,31.720882,0.50178826,0.49821177
MK-4827,ETOPOSIDE,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,10.208506,31.79878,0.6608026,0.33919734
ETOPOSIDE,MK-4827,LNCAP,907788,-21.5902741897,urogenital_system,-21.590275,10.208509,31.798784,0.33919734,0.66080266
METHOTREXATE,MK-4827,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,1.8044525,31.833698,0.5083628,0.49163717
MK-4827,METHOTREXATE,LNCAP,907788,-30.029246284,urogenital_system,-30.029245,1.8044525,31.833698,0.49163717,0.5083628
MK-5108,VINORELBINE,SKMES1,909728,-0.4734635742,lung,-0.47346357,31.801426,32.27489,0.56576854,0.4342314
VINORELBINE,MK-5108,SKMES1,909728,-0.4734635742,lung,-0.47346357,31.801432,32.274895,0.4342314,0.56576854
ERLOTINIB,DASATINIB,SKMES1,909728,55.3447619442,lung,55.34476,22.59317,32.75159,0.65803695,0.34196308
DASATINIB,ERLOTINIB,SKMES1,909728,55.3447619442,lung,55.34476,22.593168,32.751595,0.34196305,0.65803695
L778123,PACLITAXEL,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,14.978155,33.037037,0.4455925,0.55440754
PACLITAXEL,L778123,OVCAR3,905933,-18.058881476,urogenital_system,-18.058882,14.978156,33.037037,0.5544075,0.44559258
MK-5108,PACLITAXEL,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,11.094417,33.20668,0.50972193,0.49027812
PACLITAXEL,MK-5108,LNCAP,907788,-22.1122653434,urogenital_system,-22.112265,11.094415,33.20668,0.49027815,0.5097218
MRK-003,VINORELBINE,NCIH1650,687800,5.0483239746,lung,5.048324,38.377342,33.329018,0.43780553,0.5621944
VINORELBINE,MRK-003,NCIH1650,687800,5.0483239746,lung,5.048324,38.37735,33.329025,0.5621944,0.43780553
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,6.013291,33.36197,0.5490386,0.45096147
MK-8776,VINORELBINE,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,6.013292,33.36197,0.45096147,0.54903847
SUNITINIB,TOPOTECAN,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,0.70274395,33.770805,0.49790555,0.50209445
TOPOTECAN,SUNITINIB,OVCAR3,905933,-33.068062924,urogenital_system,-33.06806,0.702744,33.770805,0.50209445,0.49790555
VINORELBINE,MRK-003,RPMI7951,910903,4.2106923586,skin,4.2106924,38.12657,33.91588,0.56219435,0.4378056
MRK-003,VINORELBINE,RPMI7951,910903,4.2106923586,skin,4.2106924,38.12658,33.915886,0.43780556,0.56219447
LAPATINIB,ERLOTINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,22.272678,34.423172,0.39407876,0.60592127
ERLOTINIB,LAPATINIB,RKO,909698,-12.1504920681,digestive_system,-12.150492,22.272686,34.42318,0.60592127,0.3940788
ERLOTINIB,MITOMYCINE,SKMES1,909728,-32.3972714036,lung,-32.39727,2.351559,34.74883,0.5350733,0.46492666
MITOMYCINE,ERLOTINIB,SKMES1,909728,-32.3972714036,lung,-32.39727,2.3515615,34.748833,0.46492672,0.5350733
PD325901,DEXAMETHASONE,SKMES1,909728,37.9796731364,lung,37.97967,2.9665036,35.01317,0.3682441,0.6317559
DEXAMETHASONE,PD325901,SKMES1,909728,37.9796731364,lung,37.97967,2.9665031,35.01317,0.6317558,0.36824414
L778123,VINORELBINE,NCIH1650,687800,8.012918491,lung,8.012918,43.24804,35.235123,0.501805,0.49819496
VINORELBINE,L778123,NCIH1650,687800,8.012918491,lung,8.012918,43.248043,35.235123,0.49819496,0.501805
SUNITINIB,MK-8776,RPMI7951,910903,-16.6675186637,skin,-16.667519,18.621944,35.289463,0.68207955,0.31792048
MK-8776,SUNITINIB,RPMI7951,910903,-16.6675186637,skin,-16.667519,18.621946,35.289467,0.31792048,0.68207955
5-FU,ERLOTINIB,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-6.3243628,35.52562,0.46959,0.53041
ERLOTINIB,5-FU,OVCAR3,905933,29.2012558541,urogenital_system,29.201256,-6.3243628,35.52562,0.53041,0.46959004
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-7.225016,36.17853,0.46728548,0.53271455
BORTEZOMIB,VINORELBINE,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,-7.2250156,36.178535,0.53271455,0.46728542
VINORELBINE,SORAFENIB,RPMI7951,910903,-20.7127028174,skin,-20.712704,16.142365,36.85507,0.38250184,0.61749816
SORAFENIB,VINORELBINE,RPMI7951,910903,-20.7127028174,skin,-20.712704,16.142366,36.855072,0.6174982,0.3825018
GELDANAMYCIN,PACLITAXEL,MDAMB436,1240172,19.7835074648,breast,19.783508,-17.183031,36.966537,0.4286103,0.5713897
PACLITAXEL,GELDANAMYCIN,MDAMB436,1240172,19.7835074648,breast,19.783508,-17.183031,36.966537,0.5713897,0.4286103
TEMOZOLOMIDE,ERLOTINIB,NCIH1650,687800,-31.2325134633,lung,-31.232513,5.8082695,37.040783,0.3369326,0.6630674
ERLOTINIB,TEMOZOLOMIDE,NCIH1650,687800,-31.2325134633,lung,-31.232513,5.8082714,37.040787,0.6630674,0.3369326
MK-4827,MK-4541,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,0.088801965,37.174316,0.5940094,0.4059906
MK-4541,MK-4827,OVCAR3,905933,37.2631175241,urogenital_system,37.26312,0.088801935,37.174316,0.40599057,0.5940094
LAPATINIB,ERLOTINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,21.0389,37.20711,0.3940788,0.6059212
ERLOTINIB,LAPATINIB,MDAMB436,1240172,-16.1682115967,breast,-16.168211,21.0389,37.20711,0.6059212,0.39407882
MK-4827,TEMOZOLOMIDE,SKMEL30,909726,36.2524556281,skin,36.252457,-1.3033459,37.5558,0.662127,0.337873
TEMOZOLOMIDE,MK-4827,SKMEL30,909726,36.2524556281,skin,36.252457,-1.3033453,37.5558,0.33787304,0.66212696
ERLOTINIB,ZOLINZA,LNCAP,907788,44.004776463,urogenital_system,44.004776,6.112896,37.89188,0.57375526,0.4262447
ZOLINZA,ERLOTINIB,LNCAP,907788,44.004776463,urogenital_system,44.004776,6.1128926,37.891884,0.42624468,0.57375526
ERLOTINIB,MK-2206,NCIH1650,687800,53.9025872043,lung,53.902588,15.538183,38.364403,0.6555444,0.34445563
MK-2206,ERLOTINIB,NCIH1650,687800,53.9025872043,lung,53.902588,15.538178,38.36441,0.34445554,0.65554446
MRK-003,VINORELBINE,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,37.233475,38.56592,0.43780556,0.56219447
VINORELBINE,MRK-003,LNCAP,907788,-1.3324464496,urogenital_system,-1.3324465,37.23348,38.565926,0.5621944,0.4378056
GELDANAMYCIN,DEXAMETHASONE,LNCAP,907788,34.2725791782,urogenital_system,34.27258,-4.913319,39.185898,0.4173725,0.5826275
DEXAMETHASONE,GELDANAMYCIN,LNCAP,907788,34.2725791782,urogenital_system,34.27258,-4.9133215,39.1859,0.5826275,0.41737255
MITOMYCINE,ERLOTINIB,MDAMB436,1240172,-37.1334825466,breast,-37.133484,2.598957,39.73244,0.4649266,0.53507334
ERLOTINIB,MITOMYCINE,MDAMB436,1240172,-37.1334825466,breast,-37.133484,2.5989587,39.73244,0.53507334,0.4649266
PACLITAXEL,DASATINIB,MDAMB436,1240172,41.5893652745,breast,41.589367,1.7166438,39.872723,0.5889056,0.4110944
DASATINIB,PACLITAXEL,MDAMB436,1240172,41.5893652745,breast,41.589367,1.7166435,39.872723,0.4110944,0.5889056
SORAFENIB,VINORELBINE,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-2.9240243,41.32975,0.6174982,0.3825018
VINORELBINE,SORAFENIB,OVCAR3,905933,-44.2537742997,urogenital_system,-44.253773,-2.9240232,41.32975,0.38250184,0.6174982
OXALIPLATIN,ERLOTINIB,RPMI7951,910903,-44.6383195334,skin,-44.63832,-2.9401882,41.69813,0.35820505,0.6417949
ERLOTINIB,OXALIPLATIN,RPMI7951,910903,-44.6383195334,skin,-44.63832,-2.9401891,41.69813,0.6417949,0.35820505
ABT-888,VINORELBINE,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-21.154543,41.951656,0.58354336,0.41645664
VINORELBINE,ABT-888,LNCAP,907788,20.7971131344,urogenital_system,20.797113,-21.154545,41.95166,0.41645667,0.58354336
MK-4827,MK-5108,RKO,909698,48.3047122562,digestive_system,48.30471,6.2195683,42.085144,0.5626727,0.43732733
MK-5108,MK-4827,RKO,909698,48.3047122562,digestive_system,48.30471,6.2195673,42.085144,0.43732733,0.5626727
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,0.7278563,42.16013,0.46492672,0.53507334
ERLOTINIB,MITOMYCINE,SKMEL30,909726,-41.4322733882,skin,-41.432274,0.7278592,42.160133,0.53507334,0.46492672
TEMOZOLOMIDE,DEXAMETHASONE,SKMEL30,909726,18.9888097711,skin,18.98881,-23.28366,42.27247,0.39462218,0.6053778
DEXAMETHASONE,TEMOZOLOMIDE,SKMEL30,909726,18.9888097711,skin,18.98881,-23.283657,42.27247,0.6053779,0.39462212
TEMOZOLOMIDE,PACLITAXEL,SKMES1,909728,24.7201662794,lung,24.720167,-18.396683,43.11685,0.4056738,0.5943262
PACLITAXEL,TEMOZOLOMIDE,SKMES1,909728,24.7201662794,lung,24.720167,-18.396687,43.11685,0.59432614,0.40567383
MRK-003,PACLITAXEL,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,16.990067,43.37815,0.38324723,0.6167528
PACLITAXEL,MRK-003,LNCAP,907788,-26.3880847143,urogenital_system,-26.388084,16.99007,43.378155,0.6167528,0.38324723
ERLOTINIB,VINBLASTINE,SKMEL30,909726,43.3331036468,skin,43.333103,-0.48734993,43.820454,0.6301735,0.36982653
VINBLASTINE,ERLOTINIB,SKMEL30,909726,43.3331036468,skin,43.333103,-0.48735005,43.820454,0.36982653,0.6301735
MK-5108,VINORELBINE,RKO,909698,-22.7251960788,digestive_system,-22.725197,21.79046,44.515656,0.56576866,0.43423137
VINORELBINE,MK-5108,RKO,909698,-22.7251960788,digestive_system,-22.725197,21.790462,44.51566,0.43423134,0.56576866
MK-8669,ERLOTINIB,SKMEL30,909726,62.0932612208,skin,62.09326,16.350204,45.743057,0.21694726,0.78305274
ERLOTINIB,MK-8669,SKMEL30,909726,62.0932612208,skin,62.09326,16.3502,45.74306,0.78305274,0.21694723
MK-4827,TEMOZOLOMIDE,RPMI7951,910903,53.04393869,skin,53.043938,6.5384984,46.50544,0.6621269,0.33787307
TEMOZOLOMIDE,MK-4827,RPMI7951,910903,53.04393869,skin,53.043938,6.538499,46.50544,0.33787307,0.6621269
TEMOZOLOMIDE,MK-4827,RKO,909698,53.1133610715,digestive_system,53.11336,4.836306,48.277054,0.33787307,0.66212696
MK-4827,TEMOZOLOMIDE,RKO,909698,53.1133610715,digestive_system,53.11336,4.836306,48.277054,0.66212696,0.33787307
DEXAMETHASONE,LAPATINIB,RPMI7951,910903,-42.2425370801,skin,-42.24254,6.2350025,48.47754,0.545159,0.454841
LAPATINIB,DEXAMETHASONE,RPMI7951,910903,-42.2425370801,skin,-42.24254,6.235,48.47754,0.45484096,0.54515904
MK-5108,VINORELBINE,RPMI7951,910903,-28.1384532927,skin,-28.138453,20.447899,48.58635,0.56576866,0.4342314
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,20.447899,48.58635,0.4342314,0.56576866
TEMOZOLOMIDE,VINORELBINE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-52.514256,49.6426,0.46103832,0.5389617
VINORELBINE,TEMOZOLOMIDE,MDAMB436,1240172,-2.8716525094,breast,-2.8716526,-52.51426,49.64261,0.5389617,0.46103832
DEXAMETHASONE,ZOLINZA,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-8.825893,50.029922,0.5120277,0.48797232
ZOLINZA,DEXAMETHASONE,OVCAR3,905933,41.2040281359,urogenital_system,41.20403,-8.825894,50.029922,0.48797232,0.5120277
DASATINIB,PACLITAXEL,NCIH1650,687800,55.0026563931,lung,55.002655,4.6009965,50.401657,0.41109437,0.58890563
PACLITAXEL,DASATINIB,NCIH1650,687800,55.0026563931,lung,55.002655,4.600997,50.401657,0.58890563,0.41109437
MK-4827,TEMOZOLOMIDE,MDAMB436,1240172,51.0693844723,breast,51.069386,0.0064541213,51.06293,0.66212696,0.33787304
TEMOZOLOMIDE,MK-4827,MDAMB436,1240172,51.0693844723,breast,51.069386,0.0064534955,51.06293,0.33787304,0.66212696
ERLOTINIB,DASATINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,31.14063,51.283226,0.65803695,0.34196305
DASATINIB,ERLOTINIB,SKMEL30,909726,-20.1425966776,skin,-20.142597,31.140635,51.283234,0.34196305,0.65803695
MK-4827,MK-2206,RKO,909698,69.3935126094,digestive_system,69.39351,17.706596,51.686913,0.65459394,0.34540606
MK-2206,MK-4827,RKO,909698,69.3935126094,digestive_system,69.39351,17.706596,51.686913,0.34540603,0.65459394
TEMOZOLOMIDE,VINORELBINE,SKMEL30,909726,10.7838992989,skin,10.783899,-42.19945,52.983353,0.46103835,0.5389617
VINORELBINE,TEMOZOLOMIDE,SKMEL30,909726,10.7838992989,skin,10.783899,-42.199455,52.983353,0.5389617,0.46103835
MK-8776,MK-4827,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,7.604442,53.423355,0.32884568,0.67115426
MK-4827,MK-8776,OVCAR3,905933,61.0277963504,urogenital_system,61.027798,7.6044397,53.42336,0.67115426,0.32884568
PACLITAXEL,LAPATINIB,SKMES1,909728,59.7667302144,lung,59.76673,4.686161,55.08057,0.5337198,0.46628028
LAPATINIB,PACLITAXEL,SKMES1,909728,59.7667302144,lung,59.76673,4.6861606,55.08057,0.46628028,0.5337197
DASATINIB,MK-4827,SKMEL30,909726,-23.2700519401,skin,-23.270052,33.128983,56.399033,0.3429103,0.6570897
MK-4827,DASATINIB,SKMEL30,909726,-23.2700519401,skin,-23.270052,33.128986,56.39904,0.6570897,0.3429103
MK-4827,LAPATINIB,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,11.6096325,58.659744,0.6049163,0.3950837
LAPATINIB,MK-4827,LNCAP,907788,-47.0501082897,urogenital_system,-47.05011,11.609634,58.659744,0.3950837,0.60491633
ERLOTINIB,MITOMYCINE,RKO,909698,-51.5381621008,digestive_system,-51.538162,7.4059796,58.94414,0.53507334,0.46492666
MITOMYCINE,ERLOTINIB,RKO,909698,-51.5381621008,digestive_system,-51.538162,7.40598,58.94414,0.46492666,0.53507334
DASATINIB,DEXAMETHASONE,SKMES1,909728,59.0760112702,lung,59.07601,-1.630684,60.706696,0.3999943,0.6000057
DEXAMETHASONE,DASATINIB,SKMES1,909728,59.0760112702,lung,59.07601,-1.6306847,60.706696,0.6000057,0.39999434
MK-4827,CYCLOPHOSPHAMIDE,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,-0.6770482,65.45717,0.57601047,0.42398953
CYCLOPHOSPHAMIDE,MK-4827,LNCAP,907788,-66.1342181674,urogenital_system,-66.13422,-0.6770473,65.45717,0.42398956,0.57601047
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,-3.4436889,143.41731,0.6407065,0.35929352
GELDANAMYCIN,MK-4827,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,-3.4436877,143.41731,0.35929352,0.6407065
BORTEZOMIB,MK-4827,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-7.13082,144.1001,0.4047822,0.5952178
MK-4827,BORTEZOMIB,LNCAP,907788,-151.2309128774,urogenital_system,-151.23091,-7.1308203,144.1001,0.5952178,0.40478218
