Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
SUNITINIB,GEMCITABINE,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-2.5658283,1.6767592,0.42028552,0.5797145
GEMCITABINE,SUNITINIB,LOVO,907790,-4.2425874302,digestive_system,-4.2425876,-2.5658278,1.6767597,0.5797145,0.42028552
BEZ-235,OXALIPLATIN,NCIH2122,722046,3.5702009588,lung,3.570201,5.2493906,1.6791897,0.37245288,0.62754714
OXALIPLATIN,BEZ-235,NCIH2122,722046,3.5702009588,lung,3.570201,5.249391,1.6791902,0.6275471,0.3724529
METHOTREXATE,MK-4541,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-5.666332,1.6869845,0.46658385,0.5334162
MK-4541,METHOTREXATE,MDAMB436,1240172,-3.9793472836,breast,-3.9793472,-5.666332,1.6869845,0.5334162,0.46658385
OXALIPLATIN,MK-8776,A2058,906792,18.8156036485,skin,18.815603,17.12614,1.6894627,0.59928906,0.400711
MK-8776,OXALIPLATIN,A2058,906792,18.8156036485,skin,18.815603,17.12614,1.6894627,0.40071097,0.599289
DASATINIB,TEMOZOLOMIDE,HCT116,905936,-38.055040824,digestive_system,-38.055042,-36.36389,1.6911507,0.4150293,0.5849707
TEMOZOLOMIDE,DASATINIB,HCT116,905936,-38.055040824,digestive_system,-38.055042,-36.36389,1.6911507,0.5849707,0.41502926
BORTEZOMIB,SN-38,SKMES1,909728,-10.9502671364,lung,-10.950267,-12.645505,1.6952381,0.39436203,0.6056379
SN-38,BORTEZOMIB,SKMES1,909728,-10.9502671364,lung,-10.950267,-12.645506,1.6952391,0.6056379,0.39436206
ZOLINZA,GELDANAMYCIN,A2058,906792,-6.8355048076,skin,-6.835505,-8.531981,1.6964765,0.6161752,0.3838248
GELDANAMYCIN,ZOLINZA,A2058,906792,-6.8355048076,skin,-6.835505,-8.531989,1.6964841,0.38382483,0.6161752
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-2.060043,1.7075094,0.60379755,0.39620247
BORTEZOMIB,MK-5108,NCIH23,905942,-0.3525336791,lung,-0.35253367,-2.0600445,1.7075108,0.39620247,0.60379755
GEMCITABINE,GELDANAMYCIN,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-1.6267684,1.7085924,0.62521887,0.3747812
GELDANAMYCIN,GEMCITABINE,LOVO,907790,-3.335360779,digestive_system,-3.3353608,-1.6267679,1.7085929,0.3747811,0.62521887
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,15.37714,1.7089167,0.5475852,0.4524149
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,15.37714,1.7089167,0.4524149,0.5475852
ERLOTINIB,VINORELBINE,OCUBM,909256,0.6502776565,breast,0.6502777,2.3767996,1.726522,0.43390912,0.5660909
VINORELBINE,ERLOTINIB,OCUBM,909256,0.6502776565,breast,0.6502777,2.3768024,1.7265248,0.56609076,0.43390918
ERLOTINIB,L778123,MDAMB436,1240172,8.1310440145,breast,8.131044,6.4018016,1.7292428,0.38650241,0.6134976
L778123,ERLOTINIB,MDAMB436,1240172,8.1310440145,breast,8.131044,6.4018006,1.7292438,0.61349756,0.38650247
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-4.5016117,1.7326009,0.5601157,0.4398843
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-4.5016117,1.7326009,0.4398843,0.5601157
SUNITINIB,CYCLOPHOSPHAMIDE,HT144,907067,-0.2350160907,skin,-0.2350161,1.5023382,1.7373543,0.42157334,0.5784266
CYCLOPHOSPHAMIDE,SUNITINIB,HT144,907067,-0.2350160907,skin,-0.2350161,1.5023384,1.7373545,0.5784266,0.42157337
MK-2206,ABT-888,NCIH520,908443,2.490904694,lung,2.4909048,4.2293816,1.7384768,0.4677265,0.5322735
ABT-888,MK-2206,NCIH520,908443,2.490904694,lung,2.4909048,4.229382,1.7384772,0.5322735,0.4677265
MK-8776,ETOPOSIDE,MSTO,908152,5.3164511979,lung,5.316451,3.5662613,1.7501898,0.5401218,0.45987818
ETOPOSIDE,MK-8776,MSTO,908152,5.3164511979,lung,5.316451,3.566261,1.75019,0.45987818,0.5401218
5-FU,LAPATINIB,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,16.25543,1.7564278,0.5802887,0.41971132
LAPATINIB,5-FU,OVCAR3,905933,18.0118570501,urogenital_system,18.011858,16.255428,1.7564297,0.41971126,0.58028877
SORAFENIB,METFORMIN,MDAMB436,1240172,4.1117168743,breast,4.1117167,2.354564,1.7571528,0.4160475,0.5839525
METFORMIN,SORAFENIB,MDAMB436,1240172,4.1117168743,breast,4.1117167,2.3545635,1.7571533,0.5839525,0.4160475
MK-2206,MRK-003,A375,906793,14.9998650176,skin,14.999865,16.758797,1.7589321,0.4963963,0.5036037
MRK-003,MK-2206,A375,906793,14.9998650176,skin,14.999865,16.758797,1.7589321,0.50360364,0.49639642
GEMCITABINE,BEZ-235,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,1.7111855,1.7602086,0.6146154,0.3853846
BEZ-235,GEMCITABINE,SK-OV-3,905959,3.4713939593,urogenital_system,3.471394,1.7111852,1.7602088,0.3853846,0.6146154
SUNITINIB,ABT-888,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,8.844667,1.7620382,0.5443091,0.4556909
ABT-888,SUNITINIB,UWB1289,1480374,10.6067056424,urogenital_system,10.606706,8.8446665,1.7620392,0.4556909,0.5443091
TOPOTECAN,TEMOZOLOMIDE,RPMI7951,910903,6.2459321355,skin,6.245932,4.4809685,1.7649636,0.48668474,0.5133152
TEMOZOLOMIDE,TOPOTECAN,RPMI7951,910903,6.2459321355,skin,6.245932,4.4809675,1.7649646,0.5133152,0.48668474
DASATINIB,CARBOPLATIN,RPMI7951,910903,8.7436587763,skin,8.743659,10.511556,1.7678967,0.3765085,0.6234915
CARBOPLATIN,DASATINIB,RPMI7951,910903,8.7436587763,skin,8.743659,10.511557,1.7678976,0.6234915,0.37650847
MRK-003,METFORMIN,NCIH520,908443,3.6286245518,lung,3.6286244,1.8602957,1.7683288,0.35141534,0.64858466
METFORMIN,MRK-003,NCIH520,908443,3.6286245518,lung,3.6286244,1.860295,1.7683294,0.6485846,0.35141534
VINBLASTINE,SUNITINIB,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,1.507169,1.7779747,0.35185283,0.6481471
SUNITINIB,VINBLASTINE,LOVO,907790,-0.2708057087,digestive_system,-0.27080572,1.5071692,1.777975,0.6481471,0.35185292
ABT-888,SN-38,HT144,907067,8.1454557502,skin,8.145455,9.929783,1.7843275,0.36452305,0.63547695
SN-38,ABT-888,HT144,907067,8.1454557502,skin,8.145455,9.929783,1.7843275,0.63547695,0.36452305
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,1.2299049,1.7979255,0.56684864,0.4331513
ETOPOSIDE,DINACICLIB,SKMEL30,909726,3.0278303939,skin,3.0278304,1.2299047,1.7979257,0.4331513,0.56684864
DASATINIB,SN-38,NCIH1650,687800,35.8039923517,lung,35.803993,34.002724,1.8012695,0.3722831,0.6277169
SN-38,DASATINIB,NCIH1650,687800,35.8039923517,lung,35.803993,34.002724,1.8012695,0.6277169,0.37228307
TOPOTECAN,DASATINIB,NCIH1650,687800,29.1173110153,lung,29.117311,27.312233,1.8050785,0.57198125,0.42801872
DASATINIB,TOPOTECAN,NCIH1650,687800,29.1173110153,lung,29.117311,27.312233,1.8050785,0.42801872,0.57198125
MK-4827,DINACICLIB,MSTO,908152,-2.5557381455,lung,-2.5557382,-4.36182,1.806082,0.44143268,0.55856735
DINACICLIB,MK-4827,MSTO,908152,-2.5557381455,lung,-2.5557382,-4.36182,1.806082,0.5585674,0.44143263
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-2.8291156,1.8124101,0.59174687,0.4082531
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-2.8291154,1.8124104,0.4082531,0.5917469
MK-5108,TOPOTECAN,NCIH1650,687800,8.6656269856,lung,8.665627,6.8529773,1.8126493,0.5559635,0.44403645
TOPOTECAN,MK-5108,NCIH1650,687800,8.6656269856,lung,8.665627,6.8529763,1.8126502,0.44403645,0.5559635
MK-8669,OXALIPLATIN,SKMEL30,909726,14.4937249023,skin,14.493725,12.668612,1.8251133,0.32499376,0.6750063
OXALIPLATIN,MK-8669,SKMEL30,909726,14.4937249023,skin,14.493725,12.66861,1.8251152,0.6750063,0.32499376
MRK-003,OXALIPLATIN,MSTO,908152,-17.0441776746,lung,-17.044178,-15.2154255,1.8287525,0.33869475,0.66130525
OXALIPLATIN,MRK-003,MSTO,908152,-17.0441776746,lung,-17.044178,-15.215422,1.8287563,0.66130525,0.33869478
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,3.2193124,1.8295901,0.5784266,0.4215734
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,3.219313,1.8295906,0.4215734,0.57842654
MK-2206,MITOMYCINE,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,12.328455,1.8345003,0.49628484,0.50371516
MITOMYCINE,MK-2206,OVCAR3,905933,10.4939543222,urogenital_system,10.493955,12.328457,1.8345022,0.5037151,0.49628493
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,2.2215173,1.8377569,0.40528595,0.59471405
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,2.2215166,1.8377576,0.59471405,0.40528595
AZD1775,CYCLOPHOSPHAMIDE,RKO,909698,4.4787374533,digestive_system,4.4787374,2.636256,1.8424814,0.46184683,0.53815323
CYCLOPHOSPHAMIDE,AZD1775,RKO,909698,4.4787374533,digestive_system,4.4787374,2.636256,1.8424814,0.53815323,0.46184683
AZD1775,ZOLINZA,NCIH520,908443,-0.8368904936,lung,-0.8368905,1.0097388,1.8466294,0.47009096,0.5299091
ZOLINZA,AZD1775,NCIH520,908443,-0.8368904936,lung,-0.8368905,1.0097396,1.8466301,0.5299091,0.47009096
MK-5108,LAPATINIB,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,-31.205137,1.8517513,0.6367537,0.3632463
LAPATINIB,MK-5108,LNCAP,907788,-33.0568889628,urogenital_system,-33.05689,-31.205135,1.8517532,0.3632463,0.6367537
ABT-888,DOXORUBICIN,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,-0.48298264,1.8518913,0.47232372,0.5276763
DOXORUBICIN,ABT-888,OVCAR3,905933,-2.3348739828,urogenital_system,-2.334874,-0.48298264,1.8518913,0.5276763,0.47232372
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,3.913481,1.8537934,0.5019249,0.49807513
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,3.9134805,1.8537939,0.49807513,0.5019249
CYCLOPHOSPHAMIDE,L778123,HT144,907067,-0.3651390749,skin,-0.36513907,1.4904474,1.8555865,0.59343994,0.40656003
L778123,CYCLOPHOSPHAMIDE,HT144,907067,-0.3651390749,skin,-0.36513907,1.4904474,1.8555865,0.40656003,0.59343994
PD325901,VINBLASTINE,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-2.3931055,1.8575332,0.62142307,0.37857693
VINBLASTINE,PD325901,HCT116,905936,-0.5355722615,digestive_system,-0.5355723,-2.3931055,1.8575332,0.378577,0.62142307
MK-5108,BEZ-235,RPMI7951,910903,8.840807468,skin,8.840808,10.701403,1.8605947,0.6261037,0.37389633
BEZ-235,MK-5108,RPMI7951,910903,8.840807468,skin,8.840808,10.701406,1.8605976,0.3738964,0.62610364
ABT-888,MRK-003,A375,906793,4.0536834186,skin,4.0536833,2.186959,1.8667243,0.5286832,0.47131684
MRK-003,ABT-888,A375,906793,4.0536834186,skin,4.0536833,2.186959,1.8667243,0.47131684,0.5286832
ABT-888,PACLITAXEL,UACC62,905976,1.4376445245,skin,1.4376445,3.306826,1.8691816,0.52692986,0.47307014
PACLITAXEL,ABT-888,UACC62,905976,1.4376445245,skin,1.4376445,3.306827,1.8691826,0.47307023,0.5269298
MK-5108,MK-2206,OCUBM,909256,0.8698310175,breast,0.869831,2.740188,1.8703568,0.6631492,0.33685076
MK-2206,MK-5108,OCUBM,909256,0.8698310175,breast,0.869831,2.740188,1.8703568,0.33685076,0.6631492
MK-2206,L778123,HCT116,905936,11.4799331505,digestive_system,11.479933,13.352285,1.8723526,0.43903247,0.5609675
L778123,MK-2206,HCT116,905936,11.4799331505,digestive_system,11.479933,13.352286,1.8723536,0.5609675,0.43903247
MK-2206,MK-8776,OCUBM,909256,11.2496037682,breast,11.249604,13.124256,1.8746519,0.43020183,0.5697981
MK-8776,MK-2206,OCUBM,909256,11.2496037682,breast,11.249604,13.124256,1.8746519,0.5697981,0.4302019
MK-5108,5-FU,LOVO,907790,0.9569595237,digestive_system,0.95695955,2.8339624,1.877003,0.5590588,0.44094124
5-FU,MK-5108,LOVO,907790,0.9569595237,digestive_system,0.95695955,2.8339632,1.8770037,0.44094118,0.5590588
AZD1775,METHOTREXATE,OCUBM,909256,-6.0184603614,breast,-6.0184603,-7.8958216,1.8773613,0.51338196,0.48661798
METHOTREXATE,AZD1775,OCUBM,909256,-6.0184603614,breast,-6.0184603,-7.895823,1.8773627,0.48661798,0.51338196
BORTEZOMIB,5-FU,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-0.14768516,1.8778807,0.4541367,0.54586333
5-FU,BORTEZOMIB,MDAMB436,1240172,-2.0255657606,breast,-2.0255659,-0.14768463,1.8778813,0.5458634,0.45413658
TOPOTECAN,SORAFENIB,NCIH2122,722046,0.3207750585,lung,0.32077506,-1.5595005,1.8802755,0.5409943,0.4590058
SORAFENIB,TOPOTECAN,NCIH2122,722046,0.3207750585,lung,0.32077506,-1.5595006,1.8802756,0.45900577,0.5409942
MK-8776,MRK-003,UWB1289,1480374,-3.8707627193,urogenital_system,-3.8707628,-5.7580605,1.8872976,0.56626105,0.43373892
MRK-003,MK-8776,UWB1289,1480374,-3.8707627193,urogenital_system,-3.8707628,-5.7580605,1.8872976,0.43373898,0.56626105
ABT-888,MK-2206,SK-OV-3,905959,5.3497231055,urogenital_system,5.3497233,7.2443643,1.8946409,0.5322735,0.4677265
MK-2206,ABT-888,SK-OV-3,905959,5.3497231055,urogenital_system,5.3497233,7.2443657,1.8946424,0.46772653,0.5322735
DEXAMETHASONE,BEZ-235,UACC62,905976,12.9878797707,skin,12.98788,14.884456,1.8965759,0.5729278,0.42707226
BEZ-235,DEXAMETHASONE,UACC62,905976,12.9878797707,skin,12.98788,14.884458,1.8965778,0.42707226,0.5729278
DOXORUBICIN,GELDANAMYCIN,HT144,907067,-2.4995397675,skin,-2.4995399,-0.60144967,1.8980901,0.5307796,0.4692204
GELDANAMYCIN,DOXORUBICIN,HT144,907067,-2.4995397675,skin,-2.4995399,-0.60144836,1.8980916,0.46922028,0.53077966
DASATINIB,DEXAMETHASONE,SKMEL30,909726,-15.5409231049,skin,-15.540923,-13.640549,1.9003744,0.42726842,0.5727316
DEXAMETHASONE,DASATINIB,SKMEL30,909726,-15.5409231049,skin,-15.540923,-13.640545,1.9003782,0.57273155,0.42726842
OXALIPLATIN,SORAFENIB,OV90,1240197,-10.2613495332,urogenital_system,-10.26135,-12.161758,1.9004087,0.5975609,0.40243912
SORAFENIB,OXALIPLATIN,OV90,1240197,-10.2613495332,urogenital_system,-10.26135,-12.161758,1.9004087,0.40243912,0.5975609
DINACICLIB,VINORELBINE,T-47D,905945,-13.1210251972,breast,-13.121025,-11.218912,1.902113,0.5842459,0.41575402
VINORELBINE,DINACICLIB,T-47D,905945,-13.1210251972,breast,-13.121025,-11.218912,1.902113,0.415754,0.58424604
CARBOPLATIN,GELDANAMYCIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-3.8751988,1.908454,0.6341823,0.36581776
GELDANAMYCIN,CARBOPLATIN,RPMI7951,910903,-5.7836529501,skin,-5.783653,-3.8751984,1.9084544,0.3658177,0.63418233
MK-8776,ABT-888,A375,906793,1.3946229303,skin,1.3946229,3.308413,1.9137901,0.53786576,0.46213424
ABT-888,MK-8776,A375,906793,1.3946229303,skin,1.3946229,3.3084133,1.9137903,0.4621342,0.5378658
METHOTREXATE,MK-4827,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-3.104037,1.9160995,0.56537193,0.43462804
MK-4827,METHOTREXATE,MDAMB436,1240172,-1.1879375272,breast,-1.1879375,-3.1040378,1.9161003,0.43462807,0.56537193
OXALIPLATIN,ABT-888,NCIH520,908443,-8.7509534001,lung,-8.750954,-10.667463,1.9165096,0.6351227,0.36487722
ABT-888,OXALIPLATIN,NCIH520,908443,-8.7509534001,lung,-8.750954,-10.667465,1.9165115,0.36487728,0.6351227
AZD1775,DOXORUBICIN,SKMES1,909728,1.8474992832,lung,1.8474993,3.7723236,1.9248244,0.5573198,0.44268018
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,3.772324,1.9248248,0.44268018,0.5573198
GELDANAMYCIN,SORAFENIB,NCIH23,905942,-0.3148139331,lung,-0.31481394,-2.2468054,1.9319915,0.45725447,0.54274553
SORAFENIB,GELDANAMYCIN,NCIH23,905942,-0.3148139331,lung,-0.31481394,-2.2468069,1.9319929,0.54274553,0.4572545
GEMCITABINE,DASATINIB,VCAP,1299075,17.5548056679,urogenital_system,17.554806,15.602222,1.9525833,0.61442536,0.3855746
DASATINIB,GEMCITABINE,VCAP,1299075,17.5548056679,urogenital_system,17.554806,15.602221,1.9525852,0.38557467,0.6144253
SUNITINIB,AZD1775,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,1.3281233,1.9545591,0.45923877,0.5407613
AZD1775,SUNITINIB,LOVO,907790,-0.6264357981,digestive_system,-0.6264358,1.3281244,1.9545603,0.5407612,0.45923877
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system,8.089907,10.045918,1.9560118,0.5784794,0.4215206
MK-4827,AZD1775,HCT116,905936,8.08990716,digestive_system,8.089907,10.045919,1.9560127,0.42152065,0.57847935
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,2.5753298,1.9594579,0.5597364,0.44026363
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,2.5753355,1.9594636,0.44026372,0.55973625
MITOMYCINE,BORTEZOMIB,UACC62,905976,-10.9347968866,skin,-10.934797,-12.89649,1.9616928,0.439994,0.56000596
BORTEZOMIB,MITOMYCINE,UACC62,905976,-10.9347968866,skin,-10.934797,-12.896493,1.9616957,0.56000596,0.439994
DINACICLIB,DEXAMETHASONE,A375,906793,3.8718090131,skin,3.871809,5.833771,1.9619622,0.48339862,0.5166013
DEXAMETHASONE,DINACICLIB,A375,906793,3.8718090131,skin,3.871809,5.8337717,1.9619627,0.5166013,0.48339865
VINBLASTINE,DINACICLIB,SW837,909755,-19.2183482486,digestive_system,-19.218348,-17.253084,1.9652634,0.3333377,0.66666234
DINACICLIB,VINBLASTINE,SW837,909755,-19.2183482486,digestive_system,-19.218348,-17.253084,1.9652634,0.6666623,0.3333377
MRK-003,AZD1775,OV90,1240197,-4.6370700468,urogenital_system,-4.63707,-2.668767,1.9683032,0.38794252,0.61205745
AZD1775,MRK-003,OV90,1240197,-4.6370700468,urogenital_system,-4.63707,-2.6687667,1.9683034,0.61205745,0.38794252
DASATINIB,GEMCITABINE,A2058,906792,9.7533108463,skin,9.753311,11.72712,1.9738092,0.38557458,0.6144254
GEMCITABINE,DASATINIB,A2058,906792,9.7533108463,skin,9.753311,11.727122,1.9738111,0.61442536,0.38557458
L778123,MK-4541,MDAMB436,1240172,6.4298517314,breast,6.4298515,4.4498615,1.97999,0.4241847,0.57581526
MK-4541,L778123,MDAMB436,1240172,6.4298517314,breast,6.4298515,4.4498615,1.97999,0.57581526,0.42418474
DOXORUBICIN,DASATINIB,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,11.875867,1.9802341,0.5193572,0.48064277
DASATINIB,DOXORUBICIN,SK-OV-3,905959,9.895632405,urogenital_system,9.895633,11.875868,1.9802351,0.48064286,0.5193572
ABT-888,ETOPOSIDE,NCIH520,908443,4.3150672207,lung,4.3150673,2.3341277,1.9809396,0.50226986,0.4977301
ETOPOSIDE,ABT-888,NCIH520,908443,4.3150672207,lung,4.3150673,2.334125,1.9809422,0.49773014,0.5022698
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-6.2708263,1.9844298,0.5734302,0.42656985
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-6.270827,1.9844303,0.42656985,0.5734302
PD325901,DASATINIB,MDAMB436,1240172,14.8575203797,breast,14.85752,16.846384,1.988864,0.5072595,0.49274048
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,16.846384,1.988864,0.49274054,0.5072594
MK-8776,ZOLINZA,RPMI7951,910903,1.8168101563,skin,1.8168101,3.80743,1.9906199,0.42332578,0.5766743
ZOLINZA,MK-8776,RPMI7951,910903,1.8168101563,skin,1.8168101,3.8074303,1.9906201,0.5766743,0.4233257
L778123,MRK-003,MDAMB436,1240172,5.5756438863,breast,5.575644,3.5848782,1.9907658,0.55741423,0.4425857
MRK-003,L778123,MDAMB436,1240172,5.5756438863,breast,5.575644,3.584878,1.990766,0.4425857,0.55741423
SUNITINIB,LAPATINIB,RPMI7951,910903,9.7002469428,skin,9.700247,7.703975,1.9962716,0.54758507,0.4524149
LAPATINIB,SUNITINIB,RPMI7951,910903,9.7002469428,skin,9.700247,7.7039742,1.9962726,0.45241487,0.5475851
LAPATINIB,SUNITINIB,MDAMB436,1240172,6.608892881,breast,6.608893,8.611315,2.0024219,0.45241496,0.547585
SUNITINIB,LAPATINIB,MDAMB436,1240172,6.608892881,breast,6.608893,8.611316,2.0024228,0.54758495,0.45241502
TEMOZOLOMIDE,OXALIPLATIN,NCIH520,908443,-8.7556298174,lung,-8.75563,-10.759725,2.004095,0.45569316,0.5443068
OXALIPLATIN,TEMOZOLOMIDE,NCIH520,908443,-8.7556298174,lung,-8.75563,-10.759726,2.004096,0.5443068,0.45569316
PD325901,VINBLASTINE,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-3.92869,2.004738,0.62142307,0.378577
VINBLASTINE,PD325901,SKMEL30,909726,-1.9239518231,skin,-1.9239519,-3.9286935,2.0047417,0.37857705,0.62142295
METFORMIN,MK-5108,LOVO,907790,-8.19848652,digestive_system,-8.198486,-6.1922593,2.006227,0.4874722,0.5125278
MK-5108,METFORMIN,LOVO,907790,-8.19848652,digestive_system,-8.198486,-6.1922584,2.006228,0.5125278,0.48747218
MRK-003,ETOPOSIDE,NCIH1650,687800,13.3472370123,lung,13.347237,11.320319,2.0269175,0.47357988,0.5264201
ETOPOSIDE,MRK-003,NCIH1650,687800,13.3472370123,lung,13.347237,11.320319,2.0269175,0.5264202,0.47357982
OXALIPLATIN,MK-4827,A375,906793,-13.1240341572,skin,-13.124034,-11.09584,2.0281935,0.62940866,0.37059134
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,-11.0958395,2.0281944,0.37059128,0.6294087
5-FU,ABT-888,MSTO,908152,-1.7930738645,lung,-1.7930739,0.24138355,2.0344574,0.5770668,0.4229332
ABT-888,5-FU,MSTO,908152,-1.7930738645,lung,-1.7930739,0.24138546,2.0344594,0.42293325,0.5770668
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,0.8032293,2.0381982,0.53165084,0.46834922
ABT-888,BORTEZOMIB,MDAMB436,1240172,2.8414276479,breast,2.8414276,0.80322886,2.0381987,0.46834916,0.53165084
MK-5108,DASATINIB,SK-OV-3,905959,14.2141261777,urogenital_system,14.214127,12.172963,2.0411634,0.6259159,0.37408412
DASATINIB,MK-5108,SK-OV-3,905959,14.2141261777,urogenital_system,14.214127,12.172962,2.0411644,0.37408412,0.6259159
L778123,GEMCITABINE,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,-1.7268498,2.044953,0.40528592,0.5947141
GEMCITABINE,L778123,SK-OV-3,905959,-3.7718028263,urogenital_system,-3.771803,-1.7268496,2.0449533,0.59471405,0.40528595
L778123,METHOTREXATE,HT144,907067,-3.105971225,skin,-3.1059713,-1.0583667,2.0476046,0.45716688,0.5428331
METHOTREXATE,L778123,HT144,907067,-3.105971225,skin,-3.1059713,-1.0583664,2.047605,0.5428331,0.45716685
METFORMIN,LAPATINIB,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,9.122165,2.0655336,0.625083,0.3749169
LAPATINIB,METFORMIN,OVCAR3,905933,11.1876982173,urogenital_system,11.187698,9.122165,2.0655336,0.3749169,0.6250831
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,7.8217096,2.066866,0.4206119,0.5793881
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,7.8217096,2.066866,0.5793881,0.4206119
BEZ-235,5-FU,NCIH23,905942,4.9902197108,lung,4.9902196,2.921962,2.0682576,0.43089646,0.56910354
5-FU,BEZ-235,NCIH23,905942,4.9902197108,lung,4.9902196,2.9219615,2.068258,0.56910354,0.43089646
MK-4541,SORAFENIB,NCIH2122,722046,3.4715427582,lung,3.4715428,5.5412993,2.0697565,0.5652481,0.4347519
SORAFENIB,MK-4541,NCIH2122,722046,3.4715427582,lung,3.4715428,5.541301,2.069758,0.4347519,0.5652481
ERLOTINIB,SUNITINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,14.726189,2.0794868,0.37193498,0.62806505
SUNITINIB,ERLOTINIB,LOVO,907790,16.8056764286,digestive_system,16.805676,14.726186,2.0794897,0.62806505,0.37193498
CYCLOPHOSPHAMIDE,MK-4827,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,0.46931332,2.1156929,0.6152522,0.3847478
MK-4827,CYCLOPHOSPHAMIDE,UWB1289,1480374,2.5850063089,urogenital_system,2.5850062,0.46931297,2.1156933,0.38474783,0.6152522
TEMOZOLOMIDE,SORAFENIB,LOVO,907790,-7.361379537,digestive_system,-7.3613796,-5.243852,2.1175275,0.5541912,0.44580892
SORAFENIB,TEMOZOLOMIDE,LOVO,907790,-7.361379537,digestive_system,-7.3613796,-5.243851,2.1175284,0.44580892,0.5541912
