Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-8669,AZD1775,RPMI7951,910903,33.035892979,skin,33.035892,28.140785,4.8951073
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-2.6804116,4.898962
OXALIPLATIN,MK-8776,SKMES1,909728,-7.8141185852,lung,-7.8141184,-2.901319,4.9127994
DOXORUBICIN,AZD1775,MDAMB436,1240172,2.1830057955,breast,2.1830058,-2.7347465,4.9177523
AZD1775,SORAFENIB,SKMES1,909728,-7.363682557,lung,-7.3636827,-2.4327476,4.930935
L778123,OXALIPLATIN,NCIH1650,687800,4.4379580583,lung,4.4379582,-0.50222886,4.940187
ZOLINZA,ETOPOSIDE,RPMI7951,910903,7.4967516848,skin,7.496752,12.439147,4.942395
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,4.83792,4.9435015
LAPATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,-2.0295021121,lung,-2.0295022,-6.9836235,4.9541216
LAPATINIB,SORAFENIB,RKO,909698,15.5274702579,digestive_system,15.527471,10.572316,4.9551544
ABT-888,OXALIPLATIN,RKO,909698,0.6422767705,digestive_system,0.64227676,-4.324232,4.966509
ZOLINZA,CARBOPLATIN,LNCAP,907788,13.6564556148,urogenital_system,13.656456,8.687086,4.96937
DOXORUBICIN,BEZ-235,RKO,909698,5.8872868446,digestive_system,5.8872867,0.91315615,4.9741306
GEMCITABINE,DASATINIB,RPMI7951,910903,2.3252810916,skin,2.3252811,7.3025446,4.9772635
AZD1775,MK-4541,SKMES1,909728,6.7458841911,lung,6.7458844,1.7599142,4.9859705
DOXORUBICIN,GELDANAMYCIN,NCIH1650,687800,-13.405228239,lung,-13.405229,-8.403046,5.002183
DASATINIB,AZD1775,SKMES1,909728,14.3598163299,lung,14.359817,19.362772,5.0029554
MK-4541,ABT-888,NCIH1650,687800,-6.8275167002,lung,-6.8275166,-1.8237004,5.003816
5-FU,MK-4541,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-10.70062,5.0078287
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,0.90164787,5.01304
ZOLINZA,MITOMYCINE,MDAMB436,1240172,13.1149069749,breast,13.114907,8.099802,5.0151052
MK-2206,METFORMIN,SKMES1,909728,-0.2323279536,lung,-0.23232795,-5.250895,5.018567
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,-12.663908,-7.643796,5.020112
DASATINIB,DOXORUBICIN,SKMEL30,909726,2.6391335195,skin,2.6391335,7.6618986,5.022765
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,5.4814563,5.023089
CYCLOPHOSPHAMIDE,GELDANAMYCIN,NCIH1650,687800,0.2575854171,lung,0.2575854,-4.7699513,5.027537
CARBOPLATIN,MK-5108,SKMEL30,909726,6.7004614356,skin,6.7004614,1.6686805,5.0317807
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-2.8186002,5.037151
PD325901,OXALIPLATIN,RPMI7951,910903,-5.33346211,skin,-5.333462,-10.377611,5.044149
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-9.691924,5.0503983
TEMOZOLOMIDE,METFORMIN,NCIH1650,687800,-9.0752240684,lung,-9.075224,-14.126587,5.051363
CARBOPLATIN,ZOLINZA,SKMES1,909728,7.4201936966,lung,7.4201937,2.367712,5.0524817
MRK-003,AZD1775,RKO,909698,-3.3280403116,digestive_system,-3.3280404,1.7349459,5.0629864
ABT-888,SORAFENIB,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,4.4677024,5.0699635
MITOMYCINE,LAPATINIB,RKO,909698,4.182220796,digestive_system,4.182221,9.256986,5.0747647
DOXORUBICIN,AZD1775,SKMES1,909728,1.8474992832,lung,1.8474993,-3.227268,5.074767
MK-5108,AZD1775,SKMES1,909728,-2.9112185853,lung,-2.9112186,2.1636221,5.0748405
SORAFENIB,ZOLINZA,SKMEL30,909726,-0.8869147486,skin,-0.88691473,-5.963718,5.076803
BORTEZOMIB,AZD1775,RKO,909698,-12.6766643513,digestive_system,-12.676664,-7.599187,5.0774775
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast,-5.866758,-0.7887004,5.0780573
SN-38,MRK-003,RKO,909698,15.0745471467,digestive_system,15.074547,9.995641,5.078906
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,-10.978287,-5.890696,5.0875907
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,9.229609,4.1414757,5.088133
DASATINIB,MK-8776,RPMI7951,910903,17.1689002436,skin,17.1689,22.259893,5.090994
MK-4541,AZD1775,SKMES1,909728,6.7458841911,lung,6.7458844,1.652959,5.0929255
MRK-003,SN-38,NCIH1650,687800,10.1878816539,lung,10.187881,5.082829,5.1050525
ZOLINZA,PD325901,RKO,909698,5.0195812682,digestive_system,5.0195813,-0.08977786,5.1093593
AZD1775,METFORMIN,SKMEL30,909726,7.2665210713,skin,7.266521,2.1534517,5.1130695
MITOMYCINE,ZOLINZA,MDAMB436,1240172,13.1149069749,breast,13.114907,7.9936614,5.121246
DINACICLIB,SN-38,RKO,909698,-8.1957909,digestive_system,-8.195791,-3.068078,5.127713
DINACICLIB,DOXORUBICIN,SKMEL30,909726,-0.7397134917,skin,-0.7397135,-5.8724604,5.1327467
MRK-003,DOXORUBICIN,MDAMB436,1240172,-11.846467302,breast,-11.846467,-6.7131405,5.1333265
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,-2.1694596,5.135396
GEMCITABINE,BORTEZOMIB,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.504177,5.143697
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,1.1317638,5.15381
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,3.8621068,5.1641755
MK-5108,DASATINIB,SKMES1,909728,7.8762065418,lung,7.8762064,13.040728,5.164521
METFORMIN,MK-8776,OVCAR3,905933,1.7897122254,urogenital_system,1.7897122,-3.376267,5.1659794
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-11.403516,5.1714416
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,1.8811073,5.178193
BORTEZOMIB,VINBLASTINE,RPMI7951,910903,-21.5259883182,skin,-21.525988,-16.337873,5.188114
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,-8.960497,5.194371
METHOTREXATE,LAPATINIB,SKMEL30,909726,5.5647087575,skin,5.5647087,0.36395007,5.2007585
AZD1775,ZOLINZA,RKO,909698,-1.7353670603,digestive_system,-1.7353671,3.4664376,5.2018046
BORTEZOMIB,L778123,LNCAP,907788,-9.2091685805,urogenital_system,-9.209168,-3.9901206,5.2190475
TOPOTECAN,DINACICLIB,RKO,909698,0.3211472004,digestive_system,0.3211472,-4.9009333,5.22208
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,8.826841,5.231094
DASATINIB,5-FU,LNCAP,907788,0.2425073658,urogenital_system,0.24250737,5.476688,5.2341805
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,-14.072378,-19.310354,5.237976
DASATINIB,MK-8776,NCIH1650,687800,27.4198355414,lung,27.419836,22.178389,5.2414474
ABT-888,L778123,NCIH1650,687800,0.0266912746,lung,0.026691275,5.270209,5.2435174
SN-38,BORTEZOMIB,NCIH1650,687800,-17.3548030831,lung,-17.354803,-12.10651,5.248293
BEZ-235,DINACICLIB,SKMEL30,909726,2.2099412271,skin,2.2099411,7.4605737,5.2506323
DOXORUBICIN,MK-4541,SKMES1,909728,5.3051473488,lung,5.305147,0.04827558,5.2568717
DASATINIB,METHOTREXATE,LNCAP,907788,7.0141498405,urogenital_system,7.0141497,1.7526872,5.261462
MK-4541,DOXORUBICIN,LNCAP,907788,-3.7431158219,urogenital_system,-3.743116,1.5190746,5.2621903
GELDANAMYCIN,CYCLOPHOSPHAMIDE,NCIH1650,687800,0.2575854171,lung,0.2575854,-5.0060897,5.263675
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,9.284683,5.272065
TEMOZOLOMIDE,DASATINIB,RKO,909698,-31.061418378,digestive_system,-31.061419,-36.3424,5.280981
MK-5108,L778123,RPMI7951,910903,2.0350246653,skin,2.0350246,7.3161993,5.2811747
AZD1775,ZOLINZA,MDAMB436,1240172,8.887351613,breast,8.887352,3.6049318,5.28242
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,3.8392186,5.2836413
TEMOZOLOMIDE,5-FU,NCIH1650,687800,-16.1361150349,lung,-16.136114,-21.420267,5.284153
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,1.499217,5.287381
GEMCITABINE,MK-5108,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-0.12755959,5.2943645
SORAFENIB,GEMCITABINE,RKO,909698,-14.6220196138,digestive_system,-14.62202,-9.29302,5.3289995
MK-5108,MRK-003,NCIH1650,687800,9.6074596015,lung,9.60746,4.2699957,5.3374643
MK-4541,BEZ-235,OVCAR3,905933,7.5705151562,urogenital_system,7.570515,12.910411,5.3398957
METFORMIN,MK-2206,SKMES1,909728,-0.2323279536,lung,-0.23232795,-5.5746417,5.342314
AZD1775,L778123,RPMI7951,910903,13.3051490875,skin,13.305149,7.9627886,5.3423605
PD325901,TEMOZOLOMIDE,SKMES1,909728,-15.0643759654,lung,-15.064376,-9.718105,5.3462706
AZD1775,MRK-003,RKO,909698,-3.3280403116,digestive_system,-3.3280404,2.0257056,5.353746
TEMOZOLOMIDE,5-FU,LNCAP,907788,-16.1460863333,urogenital_system,-16.146086,-21.499994,5.3539085
5-FU,PD325901,MDAMB436,1240172,9.3580687088,breast,9.358068,4.003596,5.3544726
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-4.9385514,5.355545
DASATINIB,GEMCITABINE,RPMI7951,910903,2.3252810916,skin,2.3252811,7.685107,5.359826
ABT-888,CYCLOPHOSPHAMIDE,NCIH1650,687800,-3.9859846828,lung,-3.9859846,1.3825531,5.368538
DINACICLIB,MK-8669,MDAMB436,1240172,9.7621911667,breast,9.762191,4.376665,5.3855257
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,2.7622852,5.386924
MK-5108,LAPATINIB,RPMI7951,910903,1.7029007963,skin,1.7029008,7.090163,5.3872623
L778123,CYCLOPHOSPHAMIDE,NCIH1650,687800,-1.6007725704,lung,-1.6007726,3.7959063,5.396679
AZD1775,METFORMIN,SKMES1,909728,6.2815837603,lung,6.281584,0.88417435,5.3974094
AZD1775,L778123,LNCAP,907788,8.5629915546,urogenital_system,8.562991,3.1619053,5.401086
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,0.4622717,5.404008
MRK-003,VINBLASTINE,NCIH1650,687800,28.9215211783,lung,28.92152,23.516956,5.404564
MK-8776,CYCLOPHOSPHAMIDE,SKMEL30,909726,9.5476820101,skin,9.547682,4.137085,5.410597
BORTEZOMIB,DINACICLIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-16.453577,5.4120846
SORAFENIB,METFORMIN,OVCAR3,905933,-5.9666107958,urogenital_system,-5.966611,-0.5538124,5.4127984
METFORMIN,MK-8776,RKO,909698,4.1115382542,digestive_system,4.1115384,-1.3033512,5.4148893
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-15.319673,5.4300985
ABT-888,MK-4541,NCIH1650,687800,-6.8275167002,lung,-6.8275166,-1.3973503,5.4301662
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.461447,11.027108,5.4343386
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-5.7920523,5.442874
L778123,ZOLINZA,NCIH1650,687800,-1.7020969514,lung,-1.7020969,3.7495039,5.451601
L778123,ABT-888,SKMES1,909728,-1.0667831454,lung,-1.0667832,4.3884354,5.4552183
TEMOZOLOMIDE,SN-38,RKO,909698,-12.0477967999,digestive_system,-12.047797,-17.51549,5.4676924
BORTEZOMIB,METHOTREXATE,SKMEL30,909726,-13.3368532786,skin,-13.336853,-7.868945,5.467908
AZD1775,CARBOPLATIN,SKMES1,909728,5.7825221549,lung,5.782522,0.31186172,5.4706607
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,2.6721992,5.47701
DOXORUBICIN,AZD1775,RKO,909698,2.9906035551,digestive_system,2.9906034,-2.4883108,5.4789143
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,4.594182,5.4856997
ABT-888,MK-4541,RPMI7951,910903,-8.3281301309,skin,-8.32813,-2.8402007,5.4879293
GELDANAMYCIN,DOXORUBICIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-8.542041,5.488337
TEMOZOLOMIDE,MRK-003,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-6.604803,5.507631
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,8.170745,5.508862
VINBLASTINE,GELDANAMYCIN,SKMEL30,909726,-18.1560023078,skin,-18.156002,-12.644678,5.511324
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,0.15445128,5.5159674
MK-4541,5-FU,RKO,909698,2.2463064214,digestive_system,2.2463064,-3.2707038,5.51701
PD325901,5-FU,MDAMB436,1240172,9.3580687088,breast,9.358068,3.8385544,5.519514
MRK-003,DOXORUBICIN,SKMES1,909728,-0.9480612247,lung,-0.9480612,-6.4710336,5.522972
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,0.5890804,5.5308166
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin,9.229609,3.6782007,5.551408
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,1.5311903,5.5532365
METHOTREXATE,LAPATINIB,MDAMB436,1240172,5.6363214187,breast,5.6363215,0.08232072,5.554001
L778123,TEMOZOLOMIDE,RPMI7951,910903,8.378533779,skin,8.378533,2.823333,5.5552006
CARBOPLATIN,SORAFENIB,RKO,909698,-4.7261027322,digestive_system,-4.726103,-10.282102,5.555999
ZOLINZA,L778123,SKMEL30,909726,6.5004282155,skin,6.500428,0.94272953,5.5576987
BEZ-235,DOXORUBICIN,OVCAR3,905933,7.1050145527,urogenital_system,7.1050143,1.546627,5.5583873
MK-8776,ZOLINZA,MDAMB436,1240172,14.4199785839,breast,14.419978,8.853856,5.566122
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-6.8829346,5.5665216
GELDANAMYCIN,METFORMIN,NCIH1650,687800,-8.8764187637,lung,-8.876419,-14.454453,5.5780344
MK-8669,GEMCITABINE,RKO,909698,7.6070584308,digestive_system,7.6070585,2.0081732,5.5988855
SN-38,AZD1775,LNCAP,907788,2.028074653,urogenital_system,2.0280747,-3.5801928,5.608268
MK-4541,5-FU,OVCAR3,905933,-5.6927908311,urogenital_system,-5.692791,-11.304951,5.6121597
MK-8669,BORTEZOMIB,NCIH1650,687800,-12.1368992414,lung,-12.136899,-6.5236807,5.6132183
MRK-003,PD325901,SKMES1,909728,0.7109060608,lung,0.7109061,6.334343,5.623437
SORAFENIB,METFORMIN,NCIH1650,687800,4.55956473,lung,4.5595646,-1.065194,5.6247587
MK-5108,CARBOPLATIN,SKMEL30,909726,6.7004614356,skin,6.7004614,1.0628068,5.6376543
L778123,TOPOTECAN,SKMEL30,909726,14.6053173462,skin,14.605317,8.960544,5.6447735
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-8.263281,5.6516027
ABT-888,MK-2206,OVCAR3,905933,11.1190227993,urogenital_system,11.119022,5.4601593,5.658863
MK-5108,GEMCITABINE,OVCAR3,905933,5.1668048492,urogenital_system,5.166805,-0.4932033,5.660008
BEZ-235,DINACICLIB,NCIH1650,687800,-1.1209975084,lung,-1.1209975,4.543162,5.6641593
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,2.200251,5.6724224
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,1.4144648,5.6735296
BEZ-235,CARBOPLATIN,RKO,909698,21.6794196595,digestive_system,21.67942,27.353947,5.674526
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,3.4454632,5.677397
PD325901,MK-8669,SKMEL30,909726,30.4628289638,skin,30.46283,24.783297,5.679533
LAPATINIB,VINBLASTINE,OVCAR3,905933,-5.8917136261,urogenital_system,-5.8917136,-0.20895913,5.6827545
CYCLOPHOSPHAMIDE,AZD1775,OVCAR3,905933,8.2477230602,urogenital_system,8.247723,2.5608091,5.6869135
DINACICLIB,BORTEZOMIB,LNCAP,907788,-10.7506221493,urogenital_system,-10.750622,-16.44377,5.6931477
AZD1775,MITOMYCINE,LNCAP,907788,8.2548880807,urogenital_system,8.254889,2.543241,5.7116475
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,7.061171,5.712463
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,6.114026,5.7179794
TEMOZOLOMIDE,L778123,SKMES1,909728,9.8652641993,lung,9.865264,4.1470766,5.7181873
BORTEZOMIB,ABT-888,MDAMB436,1240172,2.8414276479,breast,2.8414276,-2.8769672,5.7183948
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,-8.980108,5.721458
ABT-888,BORTEZOMIB,RKO,909698,9.8459171565,digestive_system,9.845917,4.122568,5.7233486
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,6.107618,5.7243876
DINACICLIB,BORTEZOMIB,MDAMB436,1240172,-21.8656621176,breast,-21.865662,-16.135736,5.729925
L778123,DINACICLIB,RKO,909698,8.9583816374,digestive_system,8.958382,3.2270217,5.73136
GEMCITABINE,TEMOZOLOMIDE,RKO,909698,-10.9799582337,digestive_system,-10.979959,-5.246493,5.7334657
SORAFENIB,OXALIPLATIN,LNCAP,907788,-10.8300936121,urogenital_system,-10.830093,-5.092032,5.7380614
DINACICLIB,BEZ-235,SKMEL30,909726,2.2099412271,skin,2.2099411,7.9486685,5.7387276
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast,16.461447,10.705644,5.755803
DOXORUBICIN,PD325901,LNCAP,907788,9.98536009,urogenital_system,9.98536,4.227978,5.757382
MK-5108,SORAFENIB,RKO,909698,10.0352510343,digestive_system,10.035251,4.2588224,5.776428
DINACICLIB,ETOPOSIDE,SKMEL30,909726,3.0278303939,skin,3.0278304,-2.7545185,5.7823486
BORTEZOMIB,GEMCITABINE,RKO,909698,-13.6478736202,digestive_system,-13.647874,-7.863341,5.784533
PD325901,BORTEZOMIB,NCIH1650,687800,-12.3615974947,lung,-12.361597,-6.5670753,5.794522
CYCLOPHOSPHAMIDE,MK-4541,OVCAR3,905933,-4.8797531916,urogenital_system,-4.879753,0.915282,5.7950354
GEMCITABINE,SORAFENIB,RKO,909698,-14.6220196138,digestive_system,-14.62202,-8.820345,5.801675
CARBOPLATIN,DINACICLIB,MDAMB436,1240172,0.4017703034,breast,0.4017703,-5.4168057,5.818576
LAPATINIB,DASATINIB,RKO,909698,5.4848191839,digestive_system,5.4848194,-0.3370053,5.8218246
DOXORUBICIN,GELDANAMYCIN,RPMI7951,910903,-3.0537038941,skin,-3.0537038,-8.877093,5.8233895
L778123,SORAFENIB,LNCAP,907788,-2.5634887487,urogenital_system,-2.5634887,3.2624555,5.825944
BEZ-235,BORTEZOMIB,SKMES1,909728,-0.268602953,lung,-0.26860297,5.5590706,5.8276734
MK-4541,MK-8669,OVCAR3,905933,7.3835161684,urogenital_system,7.3835163,1.5513018,5.8322144
L778123,METHOTREXATE,SKMES1,909728,-5.0554152886,lung,-5.055415,0.78311825,5.8385334
SN-38,L778123,MDAMB436,1240172,11.5762143302,breast,11.576215,5.731977,5.844238
METHOTREXATE,MK-8669,SKMES1,909728,-6.0195498704,lung,-6.01955,-0.17446989,5.84508
LAPATINIB,MITOMYCINE,RKO,909698,4.182220796,digestive_system,4.182221,10.028522,5.8463006
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-10.134101,5.8477044
MRK-003,GELDANAMYCIN,LNCAP,907788,-3.9063945019,urogenital_system,-3.9063945,1.9531643,5.859559
DASATINIB,MK-8776,MDAMB436,1240172,32.8001970897,breast,32.800198,26.940483,5.8597145
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-15.4794035,5.8693953
METHOTREXATE,DINACICLIB,NCIH1650,687800,-10.1046304267,lung,-10.10463,-4.232941,5.8716893
LAPATINIB,MK-4541,SKMEL30,909726,2.9441074197,skin,2.9441075,-2.9307253,5.874833
GEMCITABINE,MK-8669,RKO,909698,7.6070584308,digestive_system,7.6070585,1.7319821,5.8750763
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,4.195183,5.884699
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-11.655038,5.88651
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,0.89065593,5.895942
L778123,VINBLASTINE,OVCAR3,905933,15.436899238,urogenital_system,15.436899,21.334705,5.897806
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,-10.615456,5.8990684
MRK-003,TEMOZOLOMIDE,LNCAP,907788,-1.0971721334,urogenital_system,-1.0971721,-6.9973154,5.900143
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,5.9916,5.9086494
LAPATINIB,ETOPOSIDE,RPMI7951,910903,16.6244339781,skin,16.624434,10.706241,5.918193
ZOLINZA,GELDANAMYCIN,RPMI7951,910903,-18.7707746859,skin,-18.770775,-12.852188,5.9185867
MITOMYCINE,MK-5108,RKO,909698,-8.444119495,digestive_system,-8.444119,-2.5182838,5.9258356
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,3.2658966,5.928568
LAPATINIB,MK-8776,SKMEL30,909726,14.9451282451,skin,14.945128,9.013611,5.9315176
BORTEZOMIB,LAPATINIB,OVCAR3,905933,-8.0798981759,urogenital_system,-8.079898,-2.1474137,5.932484
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,-7.7070265,5.9351664
MRK-003,MK-5108,NCIH1650,687800,9.6074596015,lung,9.60746,3.667193,5.940267
MK-8669,DINACICLIB,MDAMB436,1240172,9.7621911667,breast,9.762191,3.819909,5.9422817
BORTEZOMIB,SN-38,NCIH1650,687800,-17.3548030831,lung,-17.354803,-11.405105,5.9496984
ZOLINZA,DASATINIB,RPMI7951,910903,4.0620507328,skin,4.062051,10.012666,5.950615
AZD1775,MK-5108,SKMES1,909728,-2.9112185853,lung,-2.9112186,3.0403545,5.9515734
MK-2206,AZD1775,NCIH1650,687800,15.3434429786,lung,15.343443,9.385397,5.958046
TOPOTECAN,SORAFENIB,SKMES1,909728,9.2006035543,lung,9.2006035,3.237578,5.9630256
PD325901,5-FU,RKO,909698,9.445147693,digestive_system,9.4451475,3.4741306,5.971017
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,3.045809,5.9804735
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-2.4633312,5.9805937
MK-8776,MK-4541,MDAMB436,1240172,9.1701485509,breast,9.170149,3.1860387,5.98411
ETOPOSIDE,ZOLINZA,SKMEL30,909726,1.7392623542,skin,1.7392623,7.7275867,5.988324
CARBOPLATIN,MRK-003,NCIH1650,687800,-0.8646873079,lung,-0.8646873,-6.8655295,6.000842
DOXORUBICIN,DINACICLIB,OVCAR3,905933,-14.5249196986,urogenital_system,-14.5249195,-8.52287,6.0020494
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,1.0560493,6.003251
SN-38,ZOLINZA,SKMEL30,909726,-3.4177553931,skin,-3.4177554,2.5891986,6.006954
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,5.399684,6.008237
MK-5108,GELDANAMYCIN,RPMI7951,910903,-4.1650048104,skin,-4.1650047,1.8434836,6.008488
MK-8669,ABT-888,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,4.2472687,6.020641
SORAFENIB,GELDANAMYCIN,RPMI7951,910903,-11.7589629488,skin,-11.758963,-5.723485,6.0354776
LAPATINIB,OXALIPLATIN,MDAMB436,1240172,-21.4157900092,breast,-21.41579,-15.379425,6.0363655
BORTEZOMIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,2.1076984253,skin,2.1076984,-3.9309742,6.0386724
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,1.2915893,6.041573
L778123,ETOPOSIDE,SKMEL30,909726,7.7049478999,skin,7.704948,1.6572828,6.047665
ZOLINZA,VINBLASTINE,LNCAP,907788,10.418092888,urogenital_system,10.418093,4.3630905,6.055002
AZD1775,SN-38,LNCAP,907788,2.028074653,urogenital_system,2.0280747,-4.027955,6.05603
ABT-888,AZD1775,RPMI7951,910903,-0.3686147472,skin,-0.36861473,5.6891856,6.0578003
MK-8669,METHOTREXATE,SKMES1,909728,-6.0195498704,lung,-6.01955,0.04505074,6.0646005
MK-8669,CARBOPLATIN,OVCAR3,905933,1.0992765428,urogenital_system,1.0992765,7.1650777,6.065801
LAPATINIB,MK-5108,RPMI7951,910903,1.7029007963,skin,1.7029008,7.7722936,6.0693927
SN-38,DASATINIB,RPMI7951,910903,16.8134950136,skin,16.813496,10.742324,6.0711718
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,7.6715784,6.073841
TEMOZOLOMIDE,SORAFENIB,SKMEL30,909726,7.0418645262,skin,7.0418644,0.9632295,6.0786347
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-14.671016,6.0787554
LAPATINIB,OXALIPLATIN,SKMEL30,909726,-7.6178772797,skin,-7.6178775,-13.700209,6.082331
TEMOZOLOMIDE,MK-8776,NCIH1650,687800,-12.6882571058,lung,-12.688257,-18.776485,6.088228
CYCLOPHOSPHAMIDE,L778123,NCIH1650,687800,-1.6007725704,lung,-1.6007726,4.4906983,6.0914707
MITOMYCINE,BEZ-235,RKO,909698,19.8990455745,digestive_system,19.899046,13.806542,6.0925035
TOPOTECAN,MK-8669,RPMI7951,910903,2.2510163177,skin,2.2510164,8.344446,6.0934296
MK-2206,MK-4541,LNCAP,907788,2.9188034838,urogenital_system,2.9188035,9.027693,6.1088896
MK-5108,ZOLINZA,SKMES1,909728,-5.7218415021,lung,-5.7218413,0.3952049,6.1170464
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,21.401062,6.1175222
ABT-888,MK-8669,LNCAP,907788,-1.7733722447,urogenital_system,-1.7733723,4.344588,6.11796
METFORMIN,MK-5108,SKMEL30,909726,6.9396547468,skin,6.939655,0.80496186,6.134693
TOPOTECAN,LAPATINIB,MDAMB436,1240172,-0.9942736659,breast,-0.99427366,5.1481533,6.142427
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,9.642221,6.152168
