Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
DEXAMETHASONE,TEMOZOLOMIDE,A375,906793,-1.5948956105,skin,-1.5948956,-7.9857273,6.390832
ERLOTINIB,SORAFENIB,A2058,906792,-1.6565454253,skin,-1.6565454,4.7445154,6.401061
BORTEZOMIB,ERLOTINIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-13.692084,6.406827
ZOLINZA,ERLOTINIB,UWB1289,1480374,17.409990409,urogenital_system,17.40999,11.002145,6.4078455
MK-4827,DOXORUBICIN,NCIH2122,722046,-7.2780900184,lung,-7.27809,-0.86936545,6.408725
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,-3.98055,6.415311
SUNITINIB,L778123,UACC62,905976,15.154402988,skin,15.154403,8.738924,6.4154787
LAPATINIB,SUNITINIB,A375,906793,20.5042270649,skin,20.504227,14.072351,6.431875
MITOMYCINE,SUNITINIB,A375,906793,11.7255296126,skin,11.72553,18.160429,6.4348993
MK-4827,MK-4541,HT144,907067,-8.9699789203,skin,-8.969979,-2.52358,6.446399
LAPATINIB,MK-4827,NCIH520,908443,2.0906921283,lung,2.090692,-4.3624063,6.4530983
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,-5.347807,6.480952
ERLOTINIB,METFORMIN,NCIH23,905942,-10.739940384,lung,-10.739941,-4.258335,6.4816055
TEMOZOLOMIDE,DEXAMETHASONE,HCT116,905936,1.3328240073,digestive_system,1.332824,-5.1535926,6.486417
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin,5.7179413,-0.7715222,6.4894633
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin,-0.52528167,5.982315,6.507597
DINACICLIB,PACLITAXEL,LOVO,907790,-5.7617639532,digestive_system,-5.761764,0.75509197,6.516856
BORTEZOMIB,VINORELBINE,A375,906793,-9.5987529462,skin,-9.598753,-3.0777502,6.521003
GELDANAMYCIN,MK-4827,MSTO,908152,-9.0043306248,lung,-9.004331,-2.4737391,6.5305915
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,28.725863,22.18335,6.542513
LAPATINIB,VINORELBINE,SK-OV-3,905959,18.0041745157,urogenital_system,18.004175,11.461471,6.5427046
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,8.287441,6.544224
MK-4827,MK-5108,HT144,907067,-3.9928755323,skin,-3.9928756,2.553059,6.5459347
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,-8.308195,-1.757155,6.55104
MK-4541,DEXAMETHASONE,HCT116,905936,-4.008741659,digestive_system,-4.008742,2.5472643,6.5560064
SUNITINIB,TEMOZOLOMIDE,SW837,909755,-9.0524582419,digestive_system,-9.052458,-15.616184,6.5637264
MK-2206,SUNITINIB,LOVO,907790,24.9220629398,digestive_system,24.922064,31.487837,6.565773
SUNITINIB,L778123,A375,906793,17.4868393184,skin,17.48684,10.913507,6.573332
CARBOPLATIN,MK-4827,A375,906793,0.520762264,skin,0.52076226,7.1058054,6.585043
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,1.176157,6.5853486
TEMOZOLOMIDE,PACLITAXEL,NCIH23,905942,-17.1544693417,lung,-17.154469,-10.561102,6.5933666
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,0.8534045,6.6151686
ETOPOSIDE,MK-4827,UWB1289,1480374,11.9971612562,urogenital_system,11.997161,5.376804,6.620357
GELDANAMYCIN,VINORELBINE,SK-OV-3,905959,-17.3740183478,urogenital_system,-17.374018,-10.752558,6.62146
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-20.678003,6.640444
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,14.8554735,21.499308,6.643834
DEXAMETHASONE,BEZ-235,MSTO,908152,6.6849423951,lung,6.6849422,13.331529,6.6465864
SUNITINIB,MK-2206,UACC62,905976,34.7432609436,skin,34.74326,28.096418,6.646841
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-1.6996906,6.650279
L778123,MK-4827,NCIH520,908443,9.3847826967,lung,9.384783,2.731519,6.653264
SUNITINIB,SN-38,LOVO,907790,2.2560472926,digestive_system,2.2560472,8.922401,6.666354
BORTEZOMIB,PACLITAXEL,HT144,907067,-9.0272096176,skin,-9.027209,-2.3429515,6.6842575
METFORMIN,MK-4827,A2058,906792,10.7040637514,skin,10.704063,4.007686,6.6963773
SN-38,ERLOTINIB,MSTO,908152,11.063228387,lung,11.063229,17.76914,6.7059116
LAPATINIB,PACLITAXEL,OV90,1240197,0.6240838946,urogenital_system,0.6240839,-6.0861506,6.7102346
MK-4541,MK-4827,MSTO,908152,6.3304525402,lung,6.3304524,-0.38162354,6.712076
GELDANAMYCIN,VINORELBINE,HT144,907067,2.0291796214,skin,2.0291796,-4.683059,6.712239
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,36.947155,30.228525,6.71863
ERLOTINIB,TOPOTECAN,A2058,906792,20.6595466511,skin,20.659546,13.940257,6.719289
MK-5108,MK-4827,HT144,907067,-3.9928755323,skin,-3.9928756,2.7267046,6.71958
VINBLASTINE,MK-4827,SW837,909755,-21.7180076394,digestive_system,-21.718008,-14.994071,6.723937
MK-2206,PACLITAXEL,A2058,906792,6.2950237805,skin,6.295024,13.028657,6.733633
VINORELBINE,AZD1775,NCIH2122,722046,-29.0534773004,lung,-29.053478,-22.31705,6.7364273
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin,5.7179413,-1.0201795,6.738121
MK-2206,SUNITINIB,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,24.416489,6.772421
VINORELBINE,MK-8776,HT144,907067,6.4859892771,skin,6.485989,-0.3067498,6.792739
MK-4827,LAPATINIB,NCIH520,908443,2.0906921283,lung,2.090692,-4.704091,6.794783
TEMOZOLOMIDE,PACLITAXEL,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-8.6374,6.798477
PD325901,SUNITINIB,NCIH2122,722046,15.483191237,lung,15.4831915,8.679978,6.803213
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-5.8899803,6.809702
MRK-003,DEXAMETHASONE,NCIH520,908443,9.1254339136,lung,9.125434,2.2985399,6.826894
GEMCITABINE,MK-4827,MSTO,908152,-12.0241598548,lung,-12.024159,-5.1926527,6.8315067
MITOMYCINE,SUNITINIB,A2058,906792,-0.3326976913,skin,-0.3326977,6.5033774,6.8360753
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,9.2122555,6.836483
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,0.36857453,6.8671837
SUNITINIB,GELDANAMYCIN,A375,906793,19.7924405355,skin,19.79244,12.920429,6.872011
ERLOTINIB,GEMCITABINE,OV90,1240197,6.2077607318,urogenital_system,6.207761,-0.67628103,6.884042
ERLOTINIB,GEMCITABINE,OCUBM,909256,9.6022621578,breast,9.6022625,2.7085226,6.8937397
MK-5108,MK-4827,MSTO,908152,4.0279909436,lung,4.027991,-2.8805087,6.9084997
MK-8776,SUNITINIB,UACC62,905976,18.8422030962,skin,18.842203,11.931412,6.9107914
LAPATINIB,SUNITINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,6.737179,6.9310446
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,7.4079747,6.9500327
5-FU,SUNITINIB,MSTO,908152,-19.193372644,lung,-19.193373,-12.23835,6.955023
MK-4827,AZD1775,UACC62,905976,21.7981902837,skin,21.798191,14.838552,6.9596386
TEMOZOLOMIDE,ERLOTINIB,OV90,1240197,-0.2488094723,urogenital_system,-0.24880947,-7.21558,6.9667706
DEXAMETHASONE,MRK-003,NCIH520,908443,9.1254339136,lung,9.125434,2.1519594,6.9734745
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,6.2145863,6.978361
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,4.947461,6.9844255
ERLOTINIB,OXALIPLATIN,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,4.197465,7.0000544
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,7.343585,7.0069866
GELDANAMYCIN,ERLOTINIB,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-9.728707,7.0103483
ERLOTINIB,BORTEZOMIB,UWB1289,1480374,-20.0989109547,urogenital_system,-20.098911,-13.072042,7.026869
SORAFENIB,SUNITINIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,-1.0026574,7.029346
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,4.634701,7.0431376
MK-2206,ERLOTINIB,A2058,906792,18.2910622569,skin,18.291061,11.24576,7.0453014
5-FU,ERLOTINIB,OV90,1240197,-11.0400458463,urogenital_system,-11.040046,-3.9693792,7.0706663
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.17826578,7.0811467
CARBOPLATIN,MK-4827,SW837,909755,-18.4010417862,digestive_system,-18.401041,-11.311459,7.0895824
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,-0.44871184,7.102415
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,-5.559695,7.104283
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,3.8559434,7.1049595
ERLOTINIB,DINACICLIB,A375,906793,9.0423905533,skin,9.042391,1.9313949,7.110996
PACLITAXEL,MK-8776,SK-OV-3,905959,14.1570947324,urogenital_system,14.157095,21.269588,7.1124935
DEXAMETHASONE,L778123,VCAP,1299075,14.9561609234,urogenital_system,14.956161,7.8428893,7.113271
SUNITINIB,SORAFENIB,SW837,909755,-8.0320038553,digestive_system,-8.032003,-0.9056219,7.1263814
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,8.801905,7.1266546
OXALIPLATIN,SUNITINIB,A2058,906792,-4.4276084266,skin,-4.4276085,2.7067006,7.134309
SUNITINIB,L778123,SK-OV-3,905959,17.9788423405,urogenital_system,17.978842,10.841354,7.1374874
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-1.2068841,7.1430855
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,5.863436,7.155671
MK-4827,GEMCITABINE,UACC62,905976,9.1406865297,skin,9.140687,1.9842259,7.1564612
OXALIPLATIN,MK-4827,HCT116,905936,13.2061137678,digestive_system,13.206114,6.024005,7.182109
SUNITINIB,PD325901,UWB1289,1480374,18.6690102298,urogenital_system,18.66901,11.478538,7.1904726
BORTEZOMIB,VINORELBINE,LOVO,907790,-2.5678921152,digestive_system,-2.567892,4.627779,7.195671
MK-4827,DINACICLIB,OCUBM,909256,-0.4639800333,breast,-0.46398002,6.736501,7.2004814
MK-4827,VINBLASTINE,SW837,909755,-21.7180076394,digestive_system,-21.718008,-14.51538,7.202628
METFORMIN,ERLOTINIB,NCIH23,905942,-10.739940384,lung,-10.739941,-3.5236473,7.2162933
DINACICLIB,SUNITINIB,NCIH2122,722046,7.8686439061,lung,7.8686438,0.6412065,7.227437
GELDANAMYCIN,SUNITINIB,A375,906793,19.7924405355,skin,19.79244,12.5585,7.23394
MK-8776,PACLITAXEL,UACC62,905976,1.3472962148,skin,1.3472962,8.587696,7.2404
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,3.0120542,7.243103
DEXAMETHASONE,MK-8776,NCIH520,908443,-0.9769751955,lung,-0.9769752,6.2672186,7.244194
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,8.634115,7.2482176
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,9.534577,2.2863383,7.248239
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,-0.27832845,7.2607617
PACLITAXEL,TEMOZOLOMIDE,A375,906793,7.4789731067,skin,7.478973,0.21802448,7.2609487
VINORELBINE,BORTEZOMIB,LOVO,907790,-2.5678921152,digestive_system,-2.567892,4.6933846,7.2612767
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,6.2762303,7.268523
MK-8776,PACLITAXEL,MSTO,908152,10.1671741035,lung,10.167174,2.898619,7.2685556
DEXAMETHASONE,L778123,SW837,909755,10.1360710728,digestive_system,10.136071,2.8625116,7.2735596
LAPATINIB,ERLOTINIB,SK-OV-3,905959,17.6217067743,urogenital_system,17.621706,10.337628,7.2840776
MK-4827,LAPATINIB,A375,906793,14.0589976237,skin,14.058997,6.772529,7.286468
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,-0.24353969,7.2955503
DEXAMETHASONE,GELDANAMYCIN,VCAP,1299075,5.0496127419,urogenital_system,5.0496125,12.353572,7.3039594
VINBLASTINE,MK-4827,HT144,907067,-2.4443807647,skin,-2.4443808,4.869124,7.3135047
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,-0.52528167,6.788653,7.3139343
DEXAMETHASONE,DASATINIB,UACC62,905976,-2.4824508663,skin,-2.482451,4.842754,7.325205
BORTEZOMIB,VINORELBINE,UACC62,905976,-25.4149395191,skin,-25.41494,-18.086319,7.328621
SUNITINIB,MK-5108,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,4.998795,7.3356905
CARBOPLATIN,ERLOTINIB,T-47D,905945,-27.8292932285,breast,-27.829292,-35.173862,7.34457
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system,1.7641952,9.14163,7.3774347
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,0.35076734,7.4147353
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,5.393145,7.430109
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,8.417031,7.4653015
DOXORUBICIN,MK-4827,HT144,907067,-4.8211541199,skin,-4.821154,2.6589048,7.4800587
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin,2.2341673,9.735526,7.501359
SUNITINIB,MK-2206,A375,906793,22.7852001559,skin,22.7852,30.301132,7.515932
SUNITINIB,CARBOPLATIN,OV90,1240197,3.1451835623,urogenital_system,3.1451836,-4.3759236,7.521107
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,9.269147,7.532239
SUNITINIB,MK-2206,LOVO,907790,24.9220629398,digestive_system,24.922064,32.456646,7.534582
DINACICLIB,DEXAMETHASONE,UACC62,905976,-1.7297899995,skin,-1.72979,5.809209,7.5389986
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin,2.2341673,9.773445,7.539278
DEXAMETHASONE,SORAFENIB,OV90,1240197,2.4475157048,urogenital_system,2.4475157,-5.11704,7.564556
MK-4827,SN-38,SW837,909755,2.5602825257,digestive_system,2.5602825,-5.0106974,7.57098
VINORELBINE,MK-8669,MSTO,908152,39.1954259421,lung,39.195427,31.590986,7.6044407
SUNITINIB,DOXORUBICIN,NCIH2122,722046,-4.3840078353,lung,-4.384008,3.231441,7.615449
MITOMYCINE,MK-4827,OV90,1240197,5.7044765395,urogenital_system,5.7044764,-1.912552,7.617028
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,1.8800888,7.621217
L778123,ERLOTINIB,VCAP,1299075,24.0080019772,urogenital_system,24.008001,16.38539,7.622612
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,-4.967757,2.664193,7.6319504
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,-1.9821199,7.6674256
MK-2206,SUNITINIB,LOVO,907790,23.812179541,digestive_system,23.81218,31.487837,7.6756573
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,0.6931869,7.6890078
ERLOTINIB,MK-2206,A375,906793,5.4704056231,skin,5.4704056,13.182847,7.7124414
OXALIPLATIN,ERLOTINIB,UWB1289,1480374,11.1975192378,urogenital_system,11.197519,3.4758894,7.72163
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,-2.0490983,7.7344036
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,8.169854,7.758705
METHOTREXATE,MK-4827,SK-OV-3,905959,9.0003792528,urogenital_system,9.00038,1.2340698,7.7663097
SUNITINIB,GEMCITABINE,SK-OV-3,905959,-4.2289089264,urogenital_system,-4.228909,3.5383177,7.7672267
MK-4827,MK-4541,MSTO,908152,6.3304525402,lung,6.3304524,-1.4419552,7.7724075
VINORELBINE,MK-4541,NCIH23,905942,-10.0719923118,lung,-10.071992,-17.845806,7.773814
MK-2206,MK-4827,LOVO,907790,12.7268404889,digestive_system,12.72684,4.930448,7.796392
SN-38,MK-4827,HT144,907067,15.6290918857,skin,15.629092,7.830568,7.7985244
DOXORUBICIN,MK-4827,NCIH2122,722046,-7.2780900184,lung,-7.27809,0.5277399,7.80583
MRK-003,DEXAMETHASONE,NCIH23,905942,6.7663383079,lung,6.7663383,-1.0508894,7.817228
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,-11.3319,7.817749
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,3.6818085,7.82311
SORAFENIB,SUNITINIB,NCIH23,905942,-3.9497159636,lung,-3.9497159,3.876746,7.826462
MK-4827,GEMCITABINE,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,-4.205505,7.8288836
OXALIPLATIN,MK-4827,T-47D,905945,-8.2520420829,breast,-8.252042,-0.40398312,7.8480587
SUNITINIB,LAPATINIB,OCUBM,909256,25.7881739422,breast,25.788174,17.932264,7.8559093
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.967757,2.8888104,7.8565674
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,0.14800008,7.8578124
DINACICLIB,PACLITAXEL,A375,906793,12.9085922164,skin,12.908592,5.040085,7.8685074
MK-5108,ERLOTINIB,A2058,906792,-5.2838859363,skin,-5.283886,2.5849688,7.8688545
MK-4827,SORAFENIB,UACC62,905976,5.3206898969,skin,5.3206897,-2.5525131,7.873203
SUNITINIB,CARBOPLATIN,VCAP,1299075,19.1909693563,urogenital_system,19.19097,11.300146,7.8908234
ZOLINZA,MK-4827,UWB1289,1480374,16.6156511425,urogenital_system,16.615652,8.717462,7.8981905
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,-5.4747276,7.9094887
MK-4541,ERLOTINIB,OCUBM,909256,24.4410249891,breast,24.441025,16.500662,7.940363
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,-4.574255,7.9569163
DEXAMETHASONE,MRK-003,NCIH23,905942,6.7663383079,lung,6.7663383,-1.2032579,7.9695964
MK-4827,L778123,VCAP,1299075,13.8153836491,urogenital_system,13.815384,5.8354654,7.9799185
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,0.93341476,7.997383
MRK-003,ERLOTINIB,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,5.105062,8.00423
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,3.0569181,8.007589
BEZ-235,MK-4827,HT144,907067,22.5142329719,skin,22.514233,14.494323,8.01991
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,10.512976,8.030157
SUNITINIB,OXALIPLATIN,A2058,906792,-4.4276084266,skin,-4.4276085,3.6031525,8.030761
PACLITAXEL,MK-8776,NCIH520,908443,-4.0410117179,lung,-4.041012,3.9914644,8.032476
ERLOTINIB,TOPOTECAN,MSTO,908152,-2.5176276208,lung,-2.5176277,5.524451,8.042078
SUNITINIB,MITOMYCINE,A375,906793,11.7255296126,skin,11.72553,19.773872,8.048343
GEMCITABINE,ERLOTINIB,OCUBM,909256,9.6022621578,breast,9.6022625,1.5461055,8.056157
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,-14.701348,8.05908
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,0.29090327,8.091291
PACLITAXEL,LAPATINIB,SK-OV-3,905959,29.8265964213,urogenital_system,29.826597,21.707544,8.119053
L778123,MK-4827,VCAP,1299075,13.8153836491,urogenital_system,13.815384,5.688723,8.126661
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,8.605888,8.147946
ERLOTINIB,MRK-003,OV90,1240197,-2.8991677445,urogenital_system,-2.8991678,5.250747,8.149915
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-2.536138,8.168613
CARBOPLATIN,SUNITINIB,VCAP,1299075,19.1909693563,urogenital_system,19.19097,11.019797,8.171172
DEXAMETHASONE,BEZ-235,HCT116,905936,13.3637002668,digestive_system,13.3637,21.53952,8.17582
ERLOTINIB,MK-8776,OCUBM,909256,13.5426022707,breast,13.542603,21.722607,8.180004
ABT-888,SUNITINIB,NCIH520,908443,9.9959200504,lung,9.99592,1.8158095,8.180111
5-FU,SUNITINIB,A375,906793,7.3510485969,skin,7.3510485,-0.8351329,8.186181
DEXAMETHASONE,DINACICLIB,UWB1289,1480374,-5.0509729702,urogenital_system,-5.050973,3.1445692,8.195542
ERLOTINIB,SN-38,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,4.748396,8.196006
DEXAMETHASONE,MRK-003,A2058,906792,-5.9672803769,skin,-5.9672804,2.234038,8.201319
TEMOZOLOMIDE,SUNITINIB,MSTO,908152,12.7289450302,lung,12.728945,4.5265694,8.202375
MK-4541,DEXAMETHASONE,SK-OV-3,905959,15.6212460725,urogenital_system,15.621246,7.3996153,8.221631
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,25.788174,17.5651,8.223074
ERLOTINIB,ABT-888,NCIH2122,722046,1.0025512178,lung,1.0025512,9.226103,8.223552
MK-2206,DEXAMETHASONE,UWB1289,1480374,8.3952646604,urogenital_system,8.395265,16.625467,8.230203
DEXAMETHASONE,MK-8669,T-47D,905945,-0.6100116823,breast,-0.6100117,7.6282835,8.238296
SUNITINIB,OXALIPLATIN,HCT116,905936,-2.7614344542,digestive_system,-2.7614346,5.480613,8.242048
SUNITINIB,SORAFENIB,A2058,906792,-4.8611102782,skin,-4.86111,3.3813221,8.242433
DEXAMETHASONE,TEMOZOLOMIDE,HCT116,905936,1.3328240073,digestive_system,1.332824,-6.9211144,8.253939
BORTEZOMIB,DEXAMETHASONE,T-47D,905945,-9.1572771183,breast,-9.157277,-17.413553,8.256276
MK-2206,ERLOTINIB,HT144,907067,20.2613312184,skin,20.261332,12.003222,8.258109
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,9.534577,1.2705957,8.263982
VINBLASTINE,SUNITINIB,OV90,1240197,0.0492213456,urogenital_system,0.049221344,-8.219553,8.268774
GEMCITABINE,SUNITINIB,SK-OV-3,905959,-4.2289089264,urogenital_system,-4.228909,4.042764,8.271673
SUNITINIB,BEZ-235,SW837,909755,18.053698275,digestive_system,18.053698,26.326054,8.272356
ERLOTINIB,CARBOPLATIN,HT144,907067,-5.5315501365,skin,-5.53155,2.7412362,8.272786
MK-8669,SUNITINIB,NCIH520,908443,19.1695495525,lung,19.16955,10.890232,8.279318
TEMOZOLOMIDE,ERLOTINIB,LOVO,907790,-9.5793026953,digestive_system,-9.579303,-17.86216,8.282857
SUNITINIB,LAPATINIB,UWB1289,1480374,13.668223254,urogenital_system,13.668223,5.383821,8.284403
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,2.5500658,8.291194
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,14.094366,8.300896
DEXAMETHASONE,DASATINIB,OCUBM,909256,26.4539157237,breast,26.453917,18.152456,8.30146
GELDANAMYCIN,SUNITINIB,NCIH23,905942,-6.5569249974,lung,-6.556925,1.7518123,8.308737
PD325901,DEXAMETHASONE,OCUBM,909256,2.5277583308,breast,2.5277584,10.8377905,8.310032
SN-38,MK-4827,SW837,909755,2.5602825257,digestive_system,2.5602825,-5.773892,8.334174
PACLITAXEL,MRK-003,UACC62,905976,21.2064771046,skin,21.206476,12.864476,8.342
MK-4827,CYCLOPHOSPHAMIDE,LOVO,907790,-13.7419513907,digestive_system,-13.741951,-5.399841,8.34211
SN-38,ERLOTINIB,UWB1289,1480374,12.9444016973,urogenital_system,12.944402,4.5702686,8.374133
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-2.487283,8.375349
ABT-888,DEXAMETHASONE,LOVO,907790,-5.1964596738,digestive_system,-5.19646,3.1841366,8.380596
SUNITINIB,CARBOPLATIN,NCIH520,908443,8.5551401454,lung,8.5551405,0.17417315,8.380967
ERLOTINIB,GELDANAMYCIN,LOVO,907790,-2.718358817,digestive_system,-2.7183588,-11.100347,8.381988
MRK-003,DEXAMETHASONE,A2058,906792,-5.9672803769,skin,-5.9672804,2.4215152,8.388796
TOPOTECAN,MK-4827,A2058,906792,-1.5630949819,skin,-1.563095,6.8318367,8.394932
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,-5.699392,8.404832
TOPOTECAN,SUNITINIB,UACC62,905976,-4.968162568,skin,-4.9681625,3.4401128,8.408276
MK-8776,DEXAMETHASONE,NCIH520,908443,-0.9769751955,lung,-0.9769752,7.4406686,8.417644
SUNITINIB,MRK-003,HCT116,905936,10.6895430632,digestive_system,10.689543,2.2706807,8.418862
SUNITINIB,5-FU,MSTO,908152,-19.193372644,lung,-19.193373,-10.771631,8.4217415
SUNITINIB,PD325901,UACC62,905976,4.8865619114,skin,4.886562,-3.5597322,8.446294
AZD1775,ERLOTINIB,UACC62,905976,19.6340663344,skin,19.634066,11.182676,8.451389
DINACICLIB,ERLOTINIB,A375,906793,9.0423905533,skin,9.042391,0.5886419,8.453749
ZOLINZA,ERLOTINIB,A2058,906792,2.5500774099,skin,2.5500774,-5.909567,8.459644
PACLITAXEL,TEMOZOLOMIDE,NCIH23,905942,-17.1544693417,lung,-17.154469,-8.694102,8.460366
GEMCITABINE,MK-4827,UWB1289,1480374,-12.0343883196,urogenital_system,-12.034389,-3.5714152,8.462974
ABT-888,VINORELBINE,SK-OV-3,905959,6.3280117767,urogenital_system,6.328012,-2.1383488,8.466361
