Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
MK-8776,TOPOTECAN,RKO,909698,7.3701934801,digestive_system,7.3701935,10.35701,2.9868164
L778123,DOXORUBICIN,SKMES1,909728,-12.6147148795,lung,-12.614715,-9.62452,2.9901943
GEMCITABINE,PD325901,HT144,907067,9.5157815586,skin,9.515781,6.52371,2.9920716
MK-4827,ETOPOSIDE,SKMEL30,909726,12.7427380809,skin,12.742738,9.746708,2.9960299
MRK-003,MK-4827,MSTO,908152,-6.3782616614,lung,-6.3782616,-3.3815677,2.9966938
L778123,DEXAMETHASONE,NCIH2122,722046,-1.3471402636,lung,-1.3471403,1.65169,2.9988303
GELDANAMYCIN,OXALIPLATIN,HT144,907067,-10.3325213109,skin,-10.332521,-13.333467,3.000945
SORAFENIB,DINACICLIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-6.8673286,3.0029922
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,5.507004,3.003255
L778123,PACLITAXEL,UACC62,905976,7.2671757076,skin,7.2671757,10.271829,3.004653
MK-4827,ABT-888,MDAMB436,1240172,-3.4156190528,breast,-3.4156191,-0.410196,3.005423
MK-4541,SUNITINIB,NCIH1650,687800,-6.9192089463,lung,-6.919209,-3.9114516,3.0077574
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,1.7726457,3.018818
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-7.784835,3.0227208
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung,-5.246603,-8.270875,3.024272
DINACICLIB,SORAFENIB,SKMES1,909728,-3.8643364089,lung,-3.8643365,-6.889052,3.0247154
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,7.198787,3.0268798
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,-8.627704,3.0280895
MK-4541,ABT-888,HT144,907067,-3.578041243,skin,-3.5780413,-6.608262,3.0302207
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-4.276643,3.033555
METFORMIN,MK-4827,A375,906793,1.5838769127,skin,1.583877,-1.4534622,3.0373392
MK-2206,LAPATINIB,LOVO,907790,36.4392119847,digestive_system,36.439213,39.477207,3.0379944
VINORELBINE,LAPATINIB,SKMEL30,909726,12.1004581867,skin,12.100458,9.061759,3.0386992
DASATINIB,DEXAMETHASONE,HT144,907067,-35.9811598222,skin,-35.98116,-32.941975,3.0391846
L778123,MRK-003,LNCAP,907788,4.836912044,urogenital_system,4.836912,7.8832664,3.0463543
MRK-003,L778123,NCIH520,908443,9.8207276901,lung,9.820727,6.7737784,3.046949
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-3.5160987,3.0470288
MITOMYCINE,DINACICLIB,NCIH2122,722046,-2.8980931535,lung,-2.8980932,0.14929011,3.0473833
METHOTREXATE,MRK-003,MDAMB436,1240172,3.5985112398,breast,3.5985112,0.54869366,3.0498176
LAPATINIB,MK-4827,NCIH1650,687800,2.5865502086,lung,2.5865502,-0.46356127,3.0501115
SUNITINIB,5-FU,SKMEL30,909726,3.6671652339,skin,3.6671653,0.61530536,3.0518599
MK-8669,MK-4541,SKMES1,909728,0.7516777885,lung,0.7516778,3.8036892,3.0520115
ZOLINZA,METFORMIN,MDAMB436,1240172,5.0556312326,breast,5.055631,2.0016727,3.0539584
GELDANAMYCIN,SORAFENIB,RPMI7951,910903,-11.7589629488,skin,-11.758963,-8.704355,3.0546074
MK-4541,5-FU,A2058,906792,2.4828575825,skin,2.4828575,-0.5742933,3.0571508
SORAFENIB,MK-4541,RKO,909698,6.829990818,digestive_system,6.829991,3.7712326,3.0587583
VINORELBINE,MK-8669,HT144,907067,11.8433010192,skin,11.843301,8.781709,3.061592
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung,-0.10058798,2.9640224,3.0646105
MK-4827,MITOMYCINE,A2058,906792,0.9083497833,skin,0.9083498,3.9758167,3.067467
MK-4541,MK-4827,NCIH23,905942,-0.112574712,lung,-0.11257471,-3.1803744,3.0677996
TOPOTECAN,ABT-888,RPMI7951,910903,-2.173326235,skin,-2.1733263,0.8951694,3.0684958
MK-4827,MK-4541,RKO,909698,2.2527114837,digestive_system,2.2527115,-0.816876,3.0695875
MK-5108,SN-38,NCIH1650,687800,-5.1648432485,lung,-5.164843,-2.0934045,3.0714386
DOXORUBICIN,MK-4827,SKMEL30,909726,1.9361938312,skin,1.9361938,-1.1415778,3.0777717
SUNITINIB,CYCLOPHOSPHAMIDE,SKMEL30,909726,1.3897223877,skin,1.3897223,-1.6929457,3.082668
MK-4827,SUNITINIB,SK-OV-3,905959,6.1602463384,urogenital_system,6.1602464,3.0731058,3.0871406
MRK-003,MK-5108,NCIH520,908443,-1.937932973,lung,-1.937933,1.1552433,3.0931764
TEMOZOLOMIDE,L778123,RPMI7951,910903,8.378533779,skin,8.378533,5.283073,3.0954604
SUNITINIB,MRK-003,OCUBM,909256,7.6897093264,breast,7.689709,4.590786,3.0989232
MK-2206,OXALIPLATIN,HT144,907067,-12.2398210958,skin,-12.239821,-9.14074,3.099081
ETOPOSIDE,ERLOTINIB,A2058,906792,1.9880474087,skin,1.9880474,5.088064,3.1000168
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,6.6763973,3.1000757
LAPATINIB,ABT-888,UACC62,905976,0.8460353394,skin,0.84603536,3.9465907,3.1005554
BORTEZOMIB,ZOLINZA,NCIH2122,722046,6.1777086772,lung,6.1777086,9.28133,3.1036215
PACLITAXEL,ERLOTINIB,OVCAR3,905933,1.86440983,urogenital_system,1.8644098,4.9681063,3.1036963
MRK-003,AZD1775,SKMEL30,909726,7.5932487826,skin,7.593249,4.4894204,3.1038284
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,10.428511,3.1053386
ZOLINZA,SUNITINIB,UWB1289,1480374,13.610297027,urogenital_system,13.610297,10.504142,3.1061554
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,0.06873968,3.1073458
AZD1775,MK-4541,RPMI7951,910903,10.1323546227,skin,10.132355,7.0237575,3.1085973
MRK-003,GELDANAMYCIN,NCIH1650,687800,-0.5673035766,lung,-0.5673036,-3.6780243,3.1107206
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,5.3988953,3.1113634
VINBLASTINE,BORTEZOMIB,MDAMB436,1240172,-11.2533284655,breast,-11.253328,-14.366171,3.1128426
ERLOTINIB,MK-4827,RKO,909698,2.9501553744,digestive_system,2.9501553,6.0633197,3.1131644
MRK-003,DASATINIB,RKO,909698,6.0183506211,digestive_system,6.0183506,2.9033856,3.114965
MITOMYCINE,MK-4827,SK-OV-3,905959,-0.1268216616,urogenital_system,-0.12682167,-3.2468817,3.12006
ABT-888,MRK-003,SKMEL30,909726,4.7840152675,skin,4.784015,1.6628505,3.1211648
GEMCITABINE,MK-8776,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,27.469849,3.130581
ZOLINZA,BEZ-235,SKMEL30,909726,9.7226526799,skin,9.722652,12.853633,3.1309805
ZOLINZA,SUNITINIB,OCUBM,909256,-5.343150497,breast,-5.3431506,-2.2118561,3.1312945
GELDANAMYCIN,ZOLINZA,RKO,909698,-12.0037363442,digestive_system,-12.0037365,-8.8697605,3.133976
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,3.923645,3.1360312
5-FU,SUNITINIB,HCT116,905936,7.3327834929,digestive_system,7.3327837,4.193927,3.138857
DEXAMETHASONE,GELDANAMYCIN,RKO,909698,7.5826284399,digestive_system,7.5826283,4.443689,3.1389394
BORTEZOMIB,VINORELBINE,RPMI7951,910903,-19.9054778196,skin,-19.905478,-16.763817,3.1416607
METFORMIN,MK-4827,SW837,909755,-14.7778857944,digestive_system,-14.777885,-11.635728,3.1421576
MK-4827,TOPOTECAN,A375,906793,4.7948811043,skin,4.794881,1.6508957,3.1439853
GELDANAMYCIN,CARBOPLATIN,OVCAR3,905933,-4.1179661977,urogenital_system,-4.117966,-7.263116,3.1451497
GEMCITABINE,DINACICLIB,SKMEL30,909726,-6.6077197995,skin,-6.60772,-3.4623473,3.1453726
MK-4827,SUNITINIB,HCT116,905936,1.8823384216,digestive_system,1.8823384,5.028929,3.1465907
BORTEZOMIB,BEZ-235,SKMES1,909728,-0.268602953,lung,-0.26860297,2.881523,3.150126
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,6.42353,3.152127
DOXORUBICIN,GELDANAMYCIN,SKMES1,909728,-10.2091468894,lung,-10.2091465,-7.056533,3.1526136
ABT-888,DEXAMETHASONE,SKMEL30,909726,4.1104494249,skin,4.1104493,0.95677537,3.153674
MK-5108,DASATINIB,MDAMB436,1240172,16.8716215559,breast,16.871622,13.712434,3.1591883
DINACICLIB,DASATINIB,RPMI7951,910903,13.6939891503,skin,13.693989,10.533573,3.1604156
ERLOTINIB,SUNITINIB,HCT116,905936,11.5583939246,digestive_system,11.5583935,8.397031,3.1613626
SUNITINIB,MK-8776,SKMEL30,909726,10.2480240435,skin,10.248024,13.409531,3.1615067
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,2.9632719,3.1637886
MRK-003,ABT-888,SKMEL30,909726,4.7840152675,skin,4.784015,1.6146239,3.1693912
ZOLINZA,ERLOTINIB,T-47D,905945,16.8779397901,breast,16.87794,13.70693,3.171009
SUNITINIB,ERLOTINIB,HT144,907067,6.2927507325,skin,6.292751,9.463971,3.1712203
L778123,DEXAMETHASONE,VCAP,1299075,14.9561609234,urogenital_system,14.956161,11.781596,3.1745644
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,5.3307776,3.1764498
BORTEZOMIB,ETOPOSIDE,HCT116,905936,-8.868555969,digestive_system,-8.868556,-5.691657,3.176899
MRK-003,PD325901,MDAMB436,1240172,9.5156779035,breast,9.515677,6.3372765,3.178401
DOXORUBICIN,L778123,SKMES1,909728,-12.6147148795,lung,-12.614715,-9.433694,3.1810207
SUNITINIB,LAPATINIB,A375,906793,20.5042270649,skin,20.504227,17.321,3.1832275
LAPATINIB,VINBLASTINE,HCT116,905936,4.3813588793,digestive_system,4.381359,7.5671573,3.1857982
SN-38,BEZ-235,RKO,909698,12.6242410023,digestive_system,12.624241,9.438382,3.1858587
MK-8776,MK-4827,UACC62,905976,7.9143177615,skin,7.9143176,4.724314,3.1900034
BORTEZOMIB,SUNITINIB,RPMI7951,910903,-11.2395978324,skin,-11.239598,-8.044952,3.194646
DEXAMETHASONE,SORAFENIB,RPMI7951,910903,-0.6960066448,skin,-0.69600666,2.49921,3.1952167
ERLOTINIB,SUNITINIB,OCUBM,909256,12.1189835438,breast,12.118983,8.922902,3.1960812
METHOTREXATE,SUNITINIB,UWB1289,1480374,-1.0824534944,urogenital_system,-1.0824535,-4.279526,3.1970727
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,10.557558,3.1981392
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,13.733963,3.199295
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,5.283983,3.2007327
AZD1775,DASATINIB,SKMES1,909728,14.3598163299,lung,14.359817,17.560741,3.2009249
CYCLOPHOSPHAMIDE,AZD1775,MDAMB436,1240172,5.7905138905,breast,5.790514,2.5892026,3.2013113
BEZ-235,DINACICLIB,SKMES1,909728,8.2703033133,lung,8.270304,5.0688996,3.201404
VINORELBINE,ZOLINZA,SK-OV-3,905959,22.7417461563,urogenital_system,22.741747,19.535223,3.206524
PACLITAXEL,TEMOZOLOMIDE,SW837,909755,-1.8389224035,digestive_system,-1.8389224,-5.0477195,3.208797
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,14.36479,3.2119513
MK-2206,TEMOZOLOMIDE,A2058,906792,14.2552631078,skin,14.255263,17.477245,3.221982
LAPATINIB,GEMCITABINE,SKMEL30,909726,0.2793997697,skin,0.27939978,3.5017757,3.2223759
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,0.9351097,3.2234244
ERLOTINIB,SORAFENIB,NCIH23,905942,3.9242097608,lung,3.9242098,0.6993925,3.2248173
DINACICLIB,VINBLASTINE,UACC62,905976,-2.4717979045,skin,-2.471798,0.75542796,3.2272258
BORTEZOMIB,DEXAMETHASONE,MDAMB436,1240172,-0.8230284318,breast,-0.82302845,-4.051489,3.2284603
MK-5108,SUNITINIB,VCAP,1299075,-2.3368957568,urogenital_system,-2.3368957,0.8919807,3.2288764
BEZ-235,SN-38,LOVO,907790,11.58051482,digestive_system,11.580515,8.347275,3.2332401
MRK-003,GEMCITABINE,MSTO,908152,-12.8229869316,lung,-12.822987,-9.589572,3.2334146
MRK-003,DASATINIB,OCUBM,909256,14.1279890728,breast,14.127989,17.361849,3.23386
MK-4827,SORAFENIB,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,0.2147599,3.2345273
GELDANAMYCIN,BEZ-235,NCIH520,908443,9.4023564955,lung,9.402356,12.638356,3.236
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-8.190099,3.2437148
SORAFENIB,CYCLOPHOSPHAMIDE,RKO,909698,7.0841807749,digestive_system,7.084181,3.8395202,3.2446606
MK-4541,ERLOTINIB,NCIH520,908443,-2.2892085728,lung,-2.2892087,0.9561175,3.245326
BEZ-235,DASATINIB,RKO,909698,34.9504809788,digestive_system,34.95048,31.700113,3.250368
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-6.369433,3.2512133
AZD1775,PACLITAXEL,SKMEL30,909726,16.1351109993,skin,16.13511,12.883824,3.2512865
BORTEZOMIB,TEMOZOLOMIDE,SKMES1,909728,-9.2564357313,lung,-9.256435,-12.510468,3.2540321
ZOLINZA,MK-4827,VCAP,1299075,16.9964097218,urogenital_system,16.99641,20.253368,3.256958
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,-4.148839,-0.891815,3.257024
PD325901,PACLITAXEL,VCAP,1299075,5.9292140231,urogenital_system,5.929214,2.6674368,3.2617772
ERLOTINIB,AZD1775,LNCAP,907788,1.0942989633,urogenital_system,1.094299,-2.1681643,3.262463
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,0.07263728,3.3388698,3.2662325
ZOLINZA,MK-4827,LOVO,907790,-3.6408070192,digestive_system,-3.640807,-0.3730248,3.2677822
BEZ-235,ABT-888,HCT116,905936,18.262930719,digestive_system,18.26293,14.994408,3.2685223
VINBLASTINE,SUNITINIB,UWB1289,1480374,-10.8701627477,urogenital_system,-10.870163,-7.600815,3.2693481
BORTEZOMIB,METFORMIN,NCIH23,905942,-7.733340214,lung,-7.7333403,-11.006277,3.2729368
MRK-003,DEXAMETHASONE,RKO,909698,4.6623860777,digestive_system,4.662386,1.3841429,3.278243
MK-4827,METHOTREXATE,NCIH1650,687800,-1.3444164756,lung,-1.3444165,-4.6238084,3.2793918
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,-2.251868,3.279682
DASATINIB,GEMCITABINE,SK-OV-3,905959,1.2740593238,urogenital_system,1.2740593,4.554181,3.2801218
MK-4827,SORAFENIB,T-47D,905945,-3.1430782315,breast,-3.1430783,0.13712378,3.2802022
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-5.914742,3.2834597
BORTEZOMIB,GEMCITABINE,SKMEL30,909726,0.1085407202,skin,0.10854072,-3.1756294,3.2841702
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,-0.789651,3.2857206
MK-8669,5-FU,UACC62,905976,12.1256517911,skin,12.125651,8.838294,3.2873573
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0.06383705,-3.2247512,3.2885883
DASATINIB,DINACICLIB,MDAMB436,1240172,13.4689643595,breast,13.468965,10.178724,3.2902403
MK-5108,DASATINIB,SW837,909755,18.5008652273,digestive_system,18.500866,21.79175,3.290884
DASATINIB,MRK-003,OCUBM,909256,14.1279890728,breast,14.127989,17.423538,3.2955494
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,0.916836,3.2966387
MK-4827,SORAFENIB,RPMI7951,910903,-3.2665637632,skin,-3.2665637,0.031424318,3.297988
OXALIPLATIN,ABT-888,RKO,909698,0.6422767705,digestive_system,0.64227676,-2.660888,3.3031647
VINORELBINE,DASATINIB,SKMEL30,909726,-14.3889462524,skin,-14.388947,-17.69388,3.3049335
SN-38,BORTEZOMIB,NCIH23,905942,-7.15582119,lung,-7.1558213,-10.464144,3.3083224
MITOMYCINE,SUNITINIB,OV90,1240197,-0.8691686544,urogenital_system,-0.86916864,2.4394016,3.3085704
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,2.0651593,3.3113315
DINACICLIB,LAPATINIB,SKMES1,909728,6.6133777227,lung,6.6133776,3.3011765,3.312201
MK-2206,MITOMYCINE,A375,906793,21.8048591006,skin,21.80486,18.488928,3.3159313
MK-8669,METHOTREXATE,SW837,909755,6.5784911316,digestive_system,6.578491,3.2621508,3.3163404
BORTEZOMIB,CARBOPLATIN,SKMEL30,909726,-1.4937476361,skin,-1.4937476,1.8273036,3.3210511
ERLOTINIB,MK-4827,HCT116,905936,1.2049970519,digestive_system,1.2049971,4.5287113,3.3237143
GEMCITABINE,BEZ-235,SKMEL30,909726,11.3162005084,skin,11.3162,7.9913034,3.3248968
MK-4827,MK-8776,VCAP,1299075,18.5837193932,urogenital_system,18.58372,15.256645,3.327074
ZOLINZA,MK-4827,SKMES1,909728,0.3182468266,lung,0.31824684,3.6477954,3.3295486
VINORELBINE,MK-8776,SK-OV-3,905959,10.6348692014,urogenital_system,10.63487,7.3033705,3.331499
L778123,METHOTREXATE,OCUBM,909256,3.0355123692,breast,3.0355124,-0.29902074,3.3345332
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,17.406166,14.070976,3.3351898
L778123,MK-5108,MDAMB436,1240172,7.6532587072,breast,7.653259,4.3151383,3.3381205
MK-4541,SN-38,RKO,909698,5.6195208774,digestive_system,5.6195207,2.2783086,3.341212
ETOPOSIDE,ZOLINZA,RPMI7951,910903,7.4967516848,skin,7.496752,10.838279,3.341527
GEMCITABINE,MRK-003,RPMI7951,910903,-2.7845518714,skin,-2.7845519,0.55771714,3.342269
DEXAMETHASONE,SORAFENIB,NCIH1650,687800,4.1035915179,lung,4.1035914,0.7597698,3.3438215
CARBOPLATIN,SORAFENIB,UWB1289,1480374,-9.218621727,urogenital_system,-9.218621,-5.874256,3.3443651
L778123,DEXAMETHASONE,OV90,1240197,9.1219130241,urogenital_system,9.121913,5.776479,3.3454342
SORAFENIB,MK-4827,MDAMB436,1240172,-3.0197675408,breast,-3.0197675,0.32620484,3.3459723
ETOPOSIDE,AZD1775,SKMES1,909728,4.3338528136,lung,4.333853,7.6853466,3.3514938
MRK-003,CARBOPLATIN,SKMES1,909728,-3.2223623046,lung,-3.2223623,-6.576222,3.3538597
MK-8776,GEMCITABINE,OVCAR3,905933,30.6004287171,urogenital_system,30.60043,27.246044,3.3543854
MITOMYCINE,ABT-888,SW837,909755,3.7999330368,digestive_system,3.799933,0.44500697,3.354926
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,26.788261,3.3563023
BEZ-235,MITOMYCINE,SKMEL30,909726,24.9922080262,skin,24.992208,21.623436,3.3687725
GELDANAMYCIN,OXALIPLATIN,A375,906793,-8.069874153,skin,-8.069874,-4.695824,3.3740497
MK-4541,PD325901,HCT116,905936,-3.7529028979,digestive_system,-3.752903,-0.37693894,3.3759642
CYCLOPHOSPHAMIDE,AZD1775,UACC62,905976,7.0982352743,skin,7.098235,3.7182648,3.3799703
MITOMYCINE,MK-8776,RPMI7951,910903,7.6013497777,skin,7.60135,10.984575,3.3832254
MK-2206,DINACICLIB,NCIH520,908443,5.8856771901,lung,5.8856773,2.5015154,3.384162
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,3.2481658,3.3847573
DEXAMETHASONE,L778123,NCIH520,908443,9.4093649787,lung,9.409365,6.022471,3.3868937
PD325901,CYCLOPHOSPHAMIDE,SKMES1,909728,-9.7158537867,lung,-9.715854,-6.328004,3.3878498
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,4.126882,3.389296
5-FU,PD325901,LOVO,907790,-6.2451950857,digestive_system,-6.245195,-2.8554125,3.3897824
CYCLOPHOSPHAMIDE,MK-4827,OV90,1240197,0.1281713271,urogenital_system,0.12817132,3.5188148,3.3906436
MK-4541,L778123,OCUBM,909256,14.6436225786,breast,14.643622,11.252852,3.39077
DINACICLIB,DOXORUBICIN,LNCAP,907788,-3.2175480137,urogenital_system,-3.2175481,-6.608872,3.3913238
OXALIPLATIN,MRK-003,LNCAP,907788,-15.5445497238,urogenital_system,-15.54455,-12.150662,3.3938875
MRK-003,SN-38,MDAMB436,1240172,9.2531277204,breast,9.253128,5.84885,3.4042783
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,4.9488835,1.5430447,3.405839
PACLITAXEL,BORTEZOMIB,RPMI7951,910903,-10.5052689247,skin,-10.505269,-7.0981874,3.4070816
MK-5108,BORTEZOMIB,NCIH23,905942,-0.3525336791,lung,-0.35253367,-3.7631567,3.410623
GEMCITABINE,DINACICLIB,RPMI7951,910903,-6.986771355,skin,-6.9867716,-3.573863,3.4129086
SUNITINIB,METFORMIN,LOVO,907790,1.199822329,digestive_system,1.1998223,-2.214224,3.4140463
BEZ-235,DOXORUBICIN,NCIH520,908443,0.5355301278,lung,0.53553015,3.9538496,3.4183195
MK-2206,5-FU,LNCAP,907788,8.3059919541,urogenital_system,8.305992,4.886305,3.4196873
CARBOPLATIN,GELDANAMYCIN,HCT116,905936,16.2270093834,digestive_system,16.227009,12.803592,3.423417
MK-8669,MITOMYCINE,OVCAR3,905933,14.1708635919,urogenital_system,14.170863,10.746937,3.4239264
MK-8776,ETOPOSIDE,UWB1289,1480374,2.6339036785,urogenital_system,2.6339037,6.0591025,3.4251988
SUNITINIB,L778123,RPMI7951,910903,4.6984059719,skin,4.6984057,8.123909,3.4255033
SUNITINIB,MRK-003,UWB1289,1480374,3.853833659,urogenital_system,3.8538337,0.4257172,3.4281166
DINACICLIB,ERLOTINIB,A2058,906792,0.840527497,skin,0.8405275,-2.5876336,3.4281611
CARBOPLATIN,PD325901,OVCAR3,905933,-4.5332713876,urogenital_system,-4.5332713,-7.961686,3.4284148
DOXORUBICIN,LAPATINIB,OVCAR3,905933,-3.9014540914,urogenital_system,-3.9014542,-0.47055498,3.4308991
METFORMIN,BORTEZOMIB,NCIH23,905942,-7.733340214,lung,-7.7333403,-11.1643,3.4309597
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin,-4.148839,-0.7162593,3.4325798
MK-8669,ABT-888,MDAMB436,1240172,6.9850269241,breast,6.985027,3.5519378,3.433089
MK-2206,VINORELBINE,MDAMB436,1240172,8.791686949,breast,8.791687,12.228764,3.4370766
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,3.19822,3.4388583
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,0.30200303,3.4423442
MK-8669,DOXORUBICIN,HCT116,905936,-2.782156497,digestive_system,-2.7821565,0.6608644,3.4430208
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,3.20292,3.4435582
DINACICLIB,CARBOPLATIN,SW837,909755,-15.4178225958,digestive_system,-15.417823,-11.971395,3.4464283
ABT-888,ZOLINZA,VCAP,1299075,27.3275772475,urogenital_system,27.327578,23.880451,3.4471264
SUNITINIB,VINORELBINE,NCIH23,905942,-6.6574514717,lung,-6.6574516,-10.105462,3.4480104
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-10.978287,-7.529092,3.449195
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-3.8600185,3.449417
LAPATINIB,TOPOTECAN,OCUBM,909256,7.1317530429,breast,7.131753,3.6820366,3.4497163
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin,0.5354938,3.9896173,3.4541235
METFORMIN,SUNITINIB,MSTO,908152,1.6428935891,lung,1.6428936,-1.8159679,3.4588614
GELDANAMYCIN,CARBOPLATIN,NCIH520,908443,-5.1742968832,lung,-5.174297,-1.715232,3.459065
SN-38,BEZ-235,LOVO,907790,11.58051482,digestive_system,11.580515,8.117895,3.4626198
MRK-003,GEMCITABINE,RPMI7951,910903,-2.7845518714,skin,-2.7845519,0.67822856,3.4627805
OXALIPLATIN,MK-2206,LNCAP,907788,-17.7336422448,urogenital_system,-17.733643,-14.266165,3.4674778
ABT-888,SUNITINIB,LOVO,907790,3.7565330309,digestive_system,3.7565331,7.226973,3.47044
ERLOTINIB,METFORMIN,RKO,909698,-12.1613901279,digestive_system,-12.16139,-8.684163,3.4772272
METHOTREXATE,DASATINIB,A375,906793,-11.0788722201,skin,-11.078873,-7.595452,3.4834208
BEZ-235,MRK-003,SW837,909755,20.901732006,digestive_system,20.901731,17.41829,3.4834423
DEXAMETHASONE,BORTEZOMIB,MSTO,908152,66.7194974971,lung,66.7195,63.23494,3.484558
PACLITAXEL,ERLOTINIB,NCIH520,908443,2.9568336036,lung,2.9568336,-0.5292641,3.4860978
PD325901,PACLITAXEL,NCIH1650,687800,6.3738280461,lung,6.373828,9.860131,3.4863033
SORAFENIB,AZD1775,A375,906793,4.731100223,skin,4.7311,1.2445347,3.4865654
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,1.4950782,3.4909577
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-17.856153,3.4926453
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-10.165791,3.4955854
5-FU,SORAFENIB,SKMEL30,909726,2.1200282831,skin,2.1200283,-1.377514,3.4975424
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-0.57011384,3.5007188
TEMOZOLOMIDE,BEZ-235,NCIH1650,687800,8.099479753,lung,8.09948,11.601466,3.5019865
ERLOTINIB,PD325901,A2058,906792,6.4222052802,skin,6.4222054,2.9143822,3.5078232
DINACICLIB,ETOPOSIDE,T-47D,905945,-5.6781912965,breast,-5.678191,-9.187926,3.509735
MK-4541,SORAFENIB,RKO,909698,6.829990818,digestive_system,6.829991,3.3179843,3.5120065
BEZ-235,DEXAMETHASONE,OV90,1240197,13.8393778842,urogenital_system,13.839378,17.351538,3.5121593
DASATINIB,PD325901,MDAMB436,1240172,14.8575203797,breast,14.85752,18.370657,3.5131369
GELDANAMYCIN,5-FU,HCT116,905936,2.9166634421,digestive_system,2.9166634,6.431041,3.5143774
LAPATINIB,ABT-888,RKO,909698,-4.0942634269,digestive_system,-4.0942636,-0.57932425,3.5149393
ZOLINZA,AZD1775,MDAMB436,1240172,8.887351613,breast,8.887352,5.371697,3.515655
