Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,MITOMYCINE,RPMI7951,910903,-1.0355818731,skin,-1.0355818,2.245517,3.2810988,0.43821907,0.5617809
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6175346918,lung,7.6175346,4.333682,3.2838526,0.48698604,0.51301396
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,687800,7.6175346918,lung,7.6175346,4.3336816,3.283853,0.513014,0.48698598
OXALIPLATIN,L778123,SKMES1,909728,0.3950685467,lung,0.39506856,-2.889298,3.2843666,0.54768735,0.45231268
L778123,OXALIPLATIN,SKMES1,909728,0.3950685467,lung,0.39506856,-2.8892992,3.2843678,0.45231268,0.54768735
BORTEZOMIB,MK-2206,RKO,909698,15.0390326161,digestive_system,15.039033,11.733587,3.3054457,0.48227555,0.5177245
MK-2206,BORTEZOMIB,RKO,909698,15.0390326161,digestive_system,15.039033,11.733586,3.3054466,0.51772434,0.48227566
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,16.019709,3.305622,0.6189288,0.3810712
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,16.019705,3.305626,0.3810708,0.61892927
ABT-888,ETOPOSIDE,NCIH1650,687800,2.9659362513,lung,2.9659362,-0.34703308,3.3129692,0.4263547,0.5736453
ETOPOSIDE,ABT-888,NCIH1650,687800,2.9659362513,lung,2.9659362,-0.34703374,3.31297,0.57364535,0.42635468
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin,-2.321165,1.0015485,3.3227136,0.42208675,0.5779132
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,1.0015486,3.3227139,0.5779134,0.42208654
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,5.8657694,3.3286953,0.55163485,0.44836518
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,5.865769,3.3286958,0.44836518,0.55163485
SORAFENIB,AZD1775,RPMI7951,910903,-4.9417361663,skin,-4.941736,-1.609718,3.3320184,0.53358436,0.46641564
AZD1775,SORAFENIB,RPMI7951,910903,-4.9417361663,skin,-4.941736,-1.6097178,3.3320184,0.46641552,0.53358454
BORTEZOMIB,LAPATINIB,RKO,909698,20.1011815228,digestive_system,20.101181,23.440283,3.3391018,0.44106907,0.558931
LAPATINIB,BORTEZOMIB,RKO,909698,20.1011815228,digestive_system,20.101181,23.440294,3.3391132,0.5589312,0.4410688
MK-8776,MK-2206,SKMES1,909728,20.3550326759,lung,20.355032,17.014544,3.3404884,0.44918606,0.550814
MK-2206,MK-8776,SKMES1,909728,20.3550326759,lung,20.355032,17.014544,3.3404884,0.5508141,0.44918597
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0.06383705,3.4132466,3.3494096,0.46641546,0.5335845
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0.06383705,3.413247,3.34941,0.5335845,0.46641546
METHOTREXATE,AZD1775,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-21.84943,3.357462,0.57694584,0.42305416
AZD1775,METHOTREXATE,LNCAP,907788,-25.2068913578,urogenital_system,-25.206892,-21.849428,3.3574638,0.42305422,0.5769458
TEMOZOLOMIDE,DOXORUBICIN,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-3.7695532,3.3589518,0.32831612,0.67168385
DOXORUBICIN,TEMOZOLOMIDE,RKO,909698,-0.4106014518,digestive_system,-0.41060144,-3.7695537,3.3589523,0.67168397,0.32831606
MK-5108,METFORMIN,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,3.5541103,3.3768697,0.44039443,0.55960566
METFORMIN,MK-5108,LNCAP,907788,0.1772406578,urogenital_system,0.17724065,3.554111,3.3768704,0.5596054,0.44039452
MK-8776,DINACICLIB,SKMEL30,909726,9.9528032911,skin,9.952804,6.5752416,3.377562,0.42513728,0.5748628
DINACICLIB,MK-8776,SKMEL30,909726,9.9528032911,skin,9.952804,6.5752354,3.3775682,0.5748629,0.4251372
TEMOZOLOMIDE,LAPATINIB,SKMEL30,909726,23.5185447986,skin,23.518545,20.119728,3.398817,0.41207203,0.587928
LAPATINIB,TEMOZOLOMIDE,SKMEL30,909726,23.5185447986,skin,23.518545,20.119728,3.398817,0.587928,0.41207203
5-FU,MK-8669,NCIH1650,687800,15.8598946229,lung,15.859895,19.273779,3.4138842,0.5955878,0.4044122
MK-8669,5-FU,NCIH1650,687800,15.8598946229,lung,15.859895,19.273787,3.4138918,0.4044122,0.5955878
TEMOZOLOMIDE,MRK-003,OVCAR3,905933,0.1390062886,urogenital_system,0.13900629,-3.2756333,3.4146397,0.4537641,0.5462359
MRK-003,TEMOZOLOMIDE,OVCAR3,905933,0.1390062886,urogenital_system,0.13900629,-3.275634,3.4146404,0.5462359,0.4537641
MK-8669,SORAFENIB,NCIH1650,687800,22.1596425273,lung,22.159643,18.715454,3.444189,0.31391352,0.6860865
SORAFENIB,MK-8669,NCIH1650,687800,22.1596425273,lung,22.159643,18.715452,3.444191,0.68608665,0.31391332
MRK-003,DOXORUBICIN,RKO,909698,-10.0822789195,digestive_system,-10.082279,-6.6298943,3.452385,0.37043798,0.629562
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,-10.082279,-6.6298895,3.4523897,0.62956226,0.3704378
BEZ-235,MK-2206,RPMI7951,910903,42.4905969574,skin,42.490597,39.028027,3.4625702,0.5539627,0.44603726
MK-2206,BEZ-235,RPMI7951,910903,42.4905969574,skin,42.490597,39.028027,3.4625702,0.44603738,0.5539626
METFORMIN,ABT-888,MDAMB436,1240172,1.0412119897,breast,1.041212,-2.4243064,3.4655185,0.5490191,0.4509809
ABT-888,METFORMIN,MDAMB436,1240172,1.0412119897,breast,1.041212,-2.424308,3.46552,0.45098084,0.5490191
MK-5108,CARBOPLATIN,SKMES1,909728,-9.3245575355,lung,-9.324557,-5.8397174,3.48484,0.5451039,0.45489615
CARBOPLATIN,MK-5108,SKMES1,909728,-9.3245575355,lung,-9.324557,-5.839716,3.4848413,0.45489615,0.5451039
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,8.384784,4.894903,3.4898806,0.5244205,0.47557953
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung,8.384784,4.8949,3.489884,0.47557938,0.5244206
TEMOZOLOMIDE,AZD1775,RKO,909698,6.7617247567,digestive_system,6.761725,3.2694473,3.4922776,0.37337923,0.62662077
AZD1775,TEMOZOLOMIDE,RKO,909698,6.7617247567,digestive_system,6.761725,3.2694468,3.492278,0.62662095,0.373379
LAPATINIB,ETOPOSIDE,MDAMB436,1240172,20.1485259974,breast,20.148525,16.646605,3.5019207,0.44001636,0.5599837
ETOPOSIDE,LAPATINIB,MDAMB436,1240172,20.1485259974,breast,20.148525,16.646603,3.5019226,0.55998373,0.4400163
5-FU,PD325901,MDAMB436,1240172,9.3580687088,breast,9.358068,12.869021,3.510953,0.57355237,0.4264477
PD325901,5-FU,MDAMB436,1240172,9.3580687088,breast,9.358068,12.869022,3.510954,0.4264478,0.5735522
GELDANAMYCIN,ZOLINZA,RPMI7951,910903,-18.7707746859,skin,-18.770775,-15.256734,3.514041,0.40420038,0.5957997
ZOLINZA,GELDANAMYCIN,RPMI7951,910903,-18.7707746859,skin,-18.770775,-15.256732,3.5140429,0.59579974,0.4042003
MRK-003,ETOPOSIDE,RPMI7951,910903,13.7454196778,skin,13.7454195,10.219029,3.52639,0.39866534,0.6013347
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,10.2190275,3.526392,0.6013347,0.39866534
MK-2206,CARBOPLATIN,SKMES1,909728,-0.2172873198,lung,-0.21728732,-3.7484221,3.5311348,0.5283464,0.47165358
CARBOPLATIN,MK-2206,SKMES1,909728,-0.2172873198,lung,-0.21728732,-3.7484229,3.5311356,0.47165373,0.5283463
MK-8669,MRK-003,RPMI7951,910903,23.2683930593,skin,23.268393,19.72068,3.5477123,0.4218773,0.5781227
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin,23.268393,19.720678,3.5477142,0.578123,0.4218771
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,0.94492537,3.5566037,0.4612504,0.5387496
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,0.94493085,3.5566092,0.53874946,0.4612505
VINBLASTINE,MK-8669,RPMI7951,910903,20.0700000261,skin,20.07,23.640528,3.570528,0.567988,0.43201202
MK-8669,VINBLASTINE,RPMI7951,910903,20.0700000261,skin,20.07,23.64053,3.57053,0.43201202,0.567988
BEZ-235,MRK-003,SKMEL30,909726,25.7133811663,skin,25.71338,22.136883,3.576498,0.55495983,0.4450401
MRK-003,BEZ-235,SKMEL30,909726,25.7133811663,skin,25.71338,22.13688,3.5765,0.44504026,0.5549598
VINBLASTINE,DINACICLIB,NCIH1650,687800,-21.2003922138,lung,-21.200392,-24.780523,3.5801315,0.4642556,0.53574437
DINACICLIB,VINBLASTINE,NCIH1650,687800,-21.2003922138,lung,-21.200392,-24.780529,3.5801373,0.53574413,0.46425587
DINACICLIB,CARBOPLATIN,NCIH1650,687800,-5.2466029427,lung,-5.246603,-8.835262,3.5886593,0.5526212,0.44737884
CARBOPLATIN,DINACICLIB,NCIH1650,687800,-5.2466029427,lung,-5.246603,-8.835265,3.5886621,0.4473786,0.55262136
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,6.1867213,3.5897517,0.47228986,0.5277102
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,6.1867213,3.5897517,0.52771026,0.47228974
ABT-888,MK-8669,RPMI7951,910903,12.773633886,skin,12.773634,9.176247,3.5973873,0.6057211,0.39427882
MK-8669,ABT-888,RPMI7951,910903,12.773633886,skin,12.773634,9.176242,3.597392,0.3942787,0.6057213
TOPOTECAN,MK-8669,SKMES1,909728,7.7569862354,lung,7.756986,11.354692,3.5977063,0.66647476,0.33352527
MK-8669,TOPOTECAN,SKMES1,909728,7.7569862354,lung,7.756986,11.354696,3.5977101,0.3335254,0.6664746
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,36.662685,3.61314,0.39963326,0.6003667
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,36.66269,3.613144,0.6003666,0.39963338
MK-5108,PD325901,NCIH1650,687800,7.8415918828,lung,7.841592,11.45959,3.6179981,0.5734042,0.4265958
PD325901,MK-5108,NCIH1650,687800,7.8415918828,lung,7.841592,11.459592,3.618,0.42659593,0.57340413
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,2.3988836,3.6419713,0.48328358,0.51671636
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,2.3988843,3.641972,0.5167166,0.48328337
OXALIPLATIN,TEMOZOLOMIDE,SKMES1,909728,-6.6136547353,lung,-6.6136546,-10.270669,3.6570144,0.5883177,0.4116823
TEMOZOLOMIDE,OXALIPLATIN,SKMES1,909728,-6.6136547353,lung,-6.6136546,-10.270669,3.6570144,0.41168243,0.5883176
BEZ-235,CARBOPLATIN,NCIH1650,687800,29.9131551793,lung,29.913155,26.24593,3.667225,0.5818086,0.41819137
CARBOPLATIN,BEZ-235,NCIH1650,687800,29.9131551793,lung,29.913155,26.245928,3.6672268,0.41819137,0.5818086
LAPATINIB,MITOMYCINE,OVCAR3,905933,16.1347739011,urogenital_system,16.134773,12.466509,3.6682644,0.42561132,0.57438874
MITOMYCINE,LAPATINIB,OVCAR3,905933,16.1347739011,urogenital_system,16.134773,12.466508,3.6682653,0.5743886,0.4256114
MK-8776,ABT-888,NCIH1650,687800,-3.2639424966,lung,-3.2639425,0.4065103,3.6704528,0.42208678,0.5779132
ABT-888,MK-8776,NCIH1650,687800,-3.2639424966,lung,-3.2639425,0.40651095,3.6704535,0.5779132,0.42208675
L778123,TEMOZOLOMIDE,MDAMB436,1240172,9.0759903877,breast,9.075991,5.379118,3.6968727,0.5413264,0.45867366
TEMOZOLOMIDE,L778123,MDAMB436,1240172,9.0759903877,breast,9.075991,5.379117,3.6968737,0.45867366,0.5413264
METFORMIN,ABT-888,RKO,909698,-4.9463838901,digestive_system,-4.946384,-8.650115,3.703731,0.54901886,0.4509811
ABT-888,METFORMIN,RKO,909698,-4.9463838901,digestive_system,-4.946384,-8.650116,3.703732,0.4509811,0.54901886
ZOLINZA,METFORMIN,SKMES1,909728,7.0879945487,lung,7.0879946,3.381722,3.7062726,0.51206297,0.48793697
METFORMIN,ZOLINZA,SKMES1,909728,7.0879945487,lung,7.0879946,3.3817215,3.706273,0.487937,0.51206297
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,4.6457825,3.7274704,0.58886105,0.41113895
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,4.6457815,3.7274714,0.41113898,0.588861
BORTEZOMIB,DOXORUBICIN,SKMEL30,909726,-13.3910148794,skin,-13.391015,-17.119171,3.728156,0.3549779,0.6450221
DOXORUBICIN,BORTEZOMIB,SKMEL30,909726,-13.3910148794,skin,-13.391015,-17.119173,3.728158,0.6450221,0.3549779
ZOLINZA,AZD1775,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,15.138381,3.7304602,0.50674564,0.49325436
AZD1775,ZOLINZA,OVCAR3,905933,11.4079211546,urogenital_system,11.407921,15.138386,3.730465,0.4932542,0.50674576
CYCLOPHOSPHAMIDE,ZOLINZA,MDAMB436,1240172,5.2809894606,breast,5.2809896,1.5321453,3.7488444,0.44883096,0.55116904
ZOLINZA,CYCLOPHOSPHAMIDE,MDAMB436,1240172,5.2809894606,breast,5.2809896,1.5321438,3.7488458,0.5511691,0.4488309
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin,5.353211,1.5969003,3.7563105,0.56387615,0.43612382
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin,5.353211,1.5969001,3.756311,0.4361237,0.5638763
MRK-003,MK-8669,RKO,909698,11.8225690559,digestive_system,11.822569,15.580696,3.7581272,0.5781229,0.4218771
MK-8669,MRK-003,RKO,909698,11.8225690559,digestive_system,11.822569,15.580698,3.7581291,0.4218772,0.5781228
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-29.919266,3.7635956,0.46404982,0.5359502
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-29.919266,3.7635956,0.5359502,0.46404982
DASATINIB,OXALIPLATIN,SKMEL30,909726,-14.072378123,skin,-14.072378,-17.841427,3.7690487,0.46125066,0.5387493
OXALIPLATIN,DASATINIB,SKMEL30,909726,-14.072378123,skin,-14.072378,-17.841429,3.7690506,0.5387493,0.46125066
MK-5108,METHOTREXATE,RPMI7951,910903,-11.6721519417,skin,-11.672152,-7.8953815,3.77677,0.36098626,0.6390137
METHOTREXATE,MK-5108,RPMI7951,910903,-11.6721519417,skin,-11.672152,-7.895381,3.7767706,0.6390137,0.3609863
AZD1775,ETOPOSIDE,RPMI7951,910903,7.4992351883,skin,7.499235,11.2801285,3.7808933,0.48032144,0.5196786
ETOPOSIDE,AZD1775,RPMI7951,910903,7.4992351883,skin,7.499235,11.28013,3.7808952,0.5196786,0.48032144
ABT-888,ZOLINZA,RPMI7951,910903,11.3748888023,skin,11.374888,7.579943,3.7949452,0.4390621,0.5609379
ZOLINZA,ABT-888,RPMI7951,910903,11.3748888023,skin,11.374888,7.5799427,3.7949457,0.5609379,0.4390621
TEMOZOLOMIDE,MK-4541,LNCAP,907788,1.447318815,urogenital_system,1.4473188,5.24234,3.7950213,0.39968136,0.6003187
MK-4541,TEMOZOLOMIDE,LNCAP,907788,1.447318815,urogenital_system,1.4473188,5.242344,3.795025,0.6003188,0.3996812
MITOMYCINE,MK-4541,SKMES1,909728,-1.9752160451,lung,-1.975216,1.8408437,3.8160596,0.5617808,0.43821916
MK-4541,MITOMYCINE,SKMES1,909728,-1.9752160451,lung,-1.975216,1.8408452,3.8160613,0.43821904,0.5617809
5-FU,MK-2206,RPMI7951,910903,13.7924902162,skin,13.79249,9.942934,3.849556,0.51699483,0.48300517
MK-2206,5-FU,RPMI7951,910903,13.7924902162,skin,13.79249,9.942933,3.849557,0.48300502,0.51699495
BORTEZOMIB,TEMOZOLOMIDE,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-1.7211009,3.8842807,0.5296109,0.47038913
TEMOZOLOMIDE,BORTEZOMIB,RPMI7951,910903,-5.6053814575,skin,-5.6053815,-1.721098,3.8842835,0.47038925,0.52961075
MRK-003,MK-5108,SKMES1,909728,4.5278622056,lung,4.527862,0.6422183,3.8856437,0.4821485,0.51785153
MK-5108,MRK-003,SKMES1,909728,4.5278622056,lung,4.527862,0.6422183,3.8856437,0.51785165,0.48214838
MK-4541,AZD1775,SKMES1,909728,6.7458841911,lung,6.7458844,2.8562362,3.8896482,0.4722896,0.5277104
AZD1775,MK-4541,SKMES1,909728,6.7458841911,lung,6.7458844,2.8562353,3.8896492,0.52771026,0.47228974
TEMOZOLOMIDE,ABT-888,SKMEL30,909726,20.6605870607,skin,20.660587,16.767208,3.8933792,0.42561564,0.5743844
ABT-888,TEMOZOLOMIDE,SKMEL30,909726,20.6605870607,skin,20.660587,16.767206,3.893381,0.5743843,0.42561573
L778123,METHOTREXATE,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-10.8222,3.8943443,0.34022042,0.6597796
METHOTREXATE,L778123,LNCAP,907788,-14.7165438207,urogenital_system,-14.716544,-10.822199,3.8943453,0.6597795,0.3402205
METFORMIN,MK-8776,RPMI7951,910903,-2.3917366836,skin,-2.3917367,1.5113341,3.903071,0.6250224,0.37497765
MK-8776,METFORMIN,RPMI7951,910903,-2.3917366836,skin,-2.3917367,1.5113347,3.9030714,0.37497756,0.6250224
SORAFENIB,MK-4541,SKMEL30,909726,7.5161781941,skin,7.516178,3.6007597,3.9154184,0.5610677,0.43893236
MK-4541,SORAFENIB,SKMEL30,909726,7.5161781941,skin,7.516178,3.6007566,3.9154215,0.43893257,0.56106746
ZOLINZA,TOPOTECAN,RPMI7951,910903,3.3445710495,skin,3.344571,7.272771,3.9281998,0.49551186,0.50448817
TOPOTECAN,ZOLINZA,RPMI7951,910903,3.3445710495,skin,3.344571,7.2727723,3.9282012,0.50448817,0.49551186
DASATINIB,BORTEZOMIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-6.2231584,3.9316936,0.5207687,0.47923127
BORTEZOMIB,DASATINIB,SKMES1,909728,-10.1548519166,lung,-10.154852,-6.223158,3.931694,0.47923127,0.5207687
GELDANAMYCIN,MK-2206,RKO,909698,2.2625780627,digestive_system,2.262578,-1.6888851,3.9514632,0.49180758,0.5081924
MK-2206,GELDANAMYCIN,RKO,909698,2.2625780627,digestive_system,2.262578,-1.6888908,3.951469,0.50819206,0.49180797
CARBOPLATIN,GELDANAMYCIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-3.9797194,3.9579413,0.47982705,0.52017295
GELDANAMYCIN,CARBOPLATIN,SKMES1,909728,-7.9376605648,lung,-7.9376607,-3.9797187,3.957942,0.52017295,0.47982705
ABT-888,ZOLINZA,RKO,909698,-0.8195363969,digestive_system,-0.8195364,3.189531,4.0090675,0.43906233,0.5609377
ZOLINZA,ABT-888,RKO,909698,-0.8195363969,digestive_system,-0.8195364,3.1895318,4.009068,0.5609377,0.4390623
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-2.3727996,4.0530787,0.65823233,0.3417676
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-2.3727992,4.0530796,0.3417676,0.65823245
BEZ-235,MITOMYCINE,LNCAP,907788,14.9141883104,urogenital_system,14.914188,18.985115,4.0709267,0.4380739,0.56192607
MITOMYCINE,BEZ-235,LNCAP,907788,14.9141883104,urogenital_system,14.914188,18.985117,4.0709286,0.56192607,0.4380739
AZD1775,LAPATINIB,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,8.299102,4.0726843,0.5404965,0.45950347
LAPATINIB,AZD1775,OVCAR3,905933,12.3717862452,urogenital_system,12.371786,8.299101,4.0726852,0.45950362,0.5404964
BORTEZOMIB,METHOTREXATE,SKMES1,909728,-13.2551451926,lung,-13.255145,-17.331251,4.076106,0.32972836,0.6702717
METHOTREXATE,BORTEZOMIB,SKMES1,909728,-13.2551451926,lung,-13.255145,-17.331255,4.07611,0.6702716,0.32972845
BEZ-235,ETOPOSIDE,SKMEL30,909726,19.0550401685,skin,19.05504,14.969779,4.0852613,0.45256853,0.5474314
ETOPOSIDE,BEZ-235,SKMEL30,909726,19.0550401685,skin,19.05504,14.969773,4.085267,0.5474316,0.45256838
L778123,CYCLOPHOSPHAMIDE,SKMES1,909728,2.0624584023,lung,2.0624585,6.150426,4.0879674,0.4566955,0.54330456
CYCLOPHOSPHAMIDE,L778123,SKMES1,909728,2.0624584023,lung,2.0624585,6.1504273,4.087969,0.54330456,0.4566955
CARBOPLATIN,AZD1775,MDAMB436,1240172,11.6873839456,breast,11.687384,7.593361,4.0940228,0.39132503,0.608675
AZD1775,CARBOPLATIN,MDAMB436,1240172,11.6873839456,breast,11.687384,7.59336,4.0940237,0.60867506,0.39132497
BORTEZOMIB,GEMCITABINE,SKMES1,909728,-15.6950604776,lung,-15.695061,-11.599013,4.0960474,0.30224976,0.6977502
GEMCITABINE,BORTEZOMIB,SKMES1,909728,-15.6950604776,lung,-15.695061,-11.599011,4.0960493,0.6977503,0.30224973
GEMCITABINE,MK-2206,SKMEL30,909726,14.3644062456,skin,14.364407,18.462923,4.0985165,0.68258584,0.31741416
MK-2206,GEMCITABINE,SKMEL30,909726,14.3644062456,skin,14.364407,18.462923,4.0985165,0.31741428,0.6825857
MITOMYCINE,MK-5108,MDAMB436,1240172,0.9268277933,breast,0.9268278,-3.1747305,4.101558,0.59827375,0.40172622
MK-5108,MITOMYCINE,MDAMB436,1240172,0.9268277933,breast,0.9268278,-3.1747332,4.101561,0.4017263,0.5982737
TOPOTECAN,SORAFENIB,NCIH1650,687800,-0.1005879777,lung,-0.10058798,-4.2025394,4.1019516,0.47761416,0.52238584
SORAFENIB,TOPOTECAN,NCIH1650,687800,-0.1005879777,lung,-0.10058798,-4.2025394,4.1019516,0.5223859,0.4776141
MK-8669,TOPOTECAN,RPMI7951,910903,2.2510163177,skin,2.2510164,6.357617,4.1066008,0.33352524,0.66647476
TOPOTECAN,MK-8669,RPMI7951,910903,2.2510163177,skin,2.2510164,6.3576236,4.1066074,0.6664746,0.33352548
SN-38,MRK-003,SKMES1,909728,6.8416177091,lung,6.8416176,2.7264166,4.115201,0.53025454,0.4697455
MRK-003,SN-38,SKMES1,909728,6.8416177091,lung,6.8416176,2.7264166,4.115201,0.46974555,0.5302544
METFORMIN,AZD1775,MDAMB436,1240172,9.4124263749,breast,9.412426,5.2922544,4.1201715,0.4946809,0.5053191
AZD1775,METFORMIN,MDAMB436,1240172,9.4124263749,breast,9.412426,5.292254,4.120172,0.5053191,0.4946809
MK-5108,MK-8669,MDAMB436,1240172,9.8153760596,breast,9.815376,13.942632,4.1272554,0.5954418,0.40455824
MK-8669,MK-5108,MDAMB436,1240172,9.8153760596,breast,9.815376,13.9426365,4.12726,0.40455833,0.59544164
DINACICLIB,SN-38,SKMEL30,909726,-9.7578601586,skin,-9.75786,-5.6300435,4.1278167,0.49515775,0.5048423
SN-38,DINACICLIB,SKMEL30,909726,-9.7578601586,skin,-9.75786,-5.630043,4.127817,0.5048423,0.49515775
ZOLINZA,5-FU,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-4.369232,4.128594,0.57131445,0.42868555
5-FU,ZOLINZA,RPMI7951,910903,-0.2406381746,skin,-0.24063818,-4.369233,4.128595,0.42868564,0.57131433
METHOTREXATE,ZOLINZA,NCIH1650,687800,-12.6639075559,lung,-12.663908,-8.524533,4.1393747,0.5703462,0.42965385
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,-12.663908,-8.524533,4.1393747,0.42965385,0.5703462
PD325901,TOPOTECAN,SKMEL30,909726,4.4766608819,skin,4.4766607,8.623974,4.147313,0.35399395,0.6460061
TOPOTECAN,PD325901,SKMEL30,909726,4.4766608819,skin,4.4766607,8.623974,4.147313,0.6460061,0.35399398
5-FU,MRK-003,MDAMB436,1240172,4.4030412514,breast,4.4030414,8.55461,4.151569,0.5180029,0.4819971
MRK-003,5-FU,MDAMB436,1240172,4.4030412514,breast,4.4030414,8.554611,4.15157,0.4819971,0.5180029
PD325901,SN-38,SKMES1,909728,-6.0919787493,lung,-6.0919785,-1.9308256,4.161153,0.41447815,0.5855219
SN-38,PD325901,SKMES1,909728,-6.0919787493,lung,-6.0919785,-1.9308251,4.1611533,0.58552176,0.41447824
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-8.937278,4.1751637,0.60923606,0.3907639
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-8.937279,4.1751647,0.3907639,0.6092361
SORAFENIB,TOPOTECAN,RPMI7951,910903,-0.1365913913,skin,-0.13659139,-4.316235,4.1796436,0.5223859,0.4776141
TOPOTECAN,SORAFENIB,RPMI7951,910903,-0.1365913913,skin,-0.13659139,-4.3162365,4.179645,0.4776141,0.5223859
ABT-888,CARBOPLATIN,MDAMB436,1240172,8.5776318769,breast,8.577632,12.758485,4.180853,0.5557081,0.4442919
CARBOPLATIN,ABT-888,MDAMB436,1240172,8.5776318769,breast,8.577632,12.758488,4.1808558,0.44429204,0.555708
GELDANAMYCIN,TOPOTECAN,RKO,909698,-10.7071521557,digestive_system,-10.707152,-6.5118403,4.195312,0.39988407,0.60011595
TOPOTECAN,GELDANAMYCIN,RKO,909698,-10.7071521557,digestive_system,-10.707152,-6.5118394,4.195313,0.6001161,0.39988393
CYCLOPHOSPHAMIDE,L778123,SKMEL30,909726,11.0462803516,skin,11.04628,6.84704,4.1992397,0.5433044,0.4566956
L778123,CYCLOPHOSPHAMIDE,SKMEL30,909726,11.0462803516,skin,11.04628,6.8470397,4.19924,0.4566956,0.5433044
TEMOZOLOMIDE,BEZ-235,RPMI7951,910903,25.2953822609,skin,25.295382,29.501095,4.2057133,0.39982274,0.6001773
BEZ-235,TEMOZOLOMIDE,RPMI7951,910903,25.2953822609,skin,25.295382,29.501095,4.2057133,0.6001773,0.39982274
SORAFENIB,OXALIPLATIN,SKMEL30,909726,-4.1538492715,skin,-4.153849,-8.370385,4.216536,0.57328665,0.42671335
OXALIPLATIN,SORAFENIB,SKMEL30,909726,-4.1538492715,skin,-4.153849,-8.370387,4.216538,0.42671347,0.57328653
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,0.46111566,4.2272415,0.61930835,0.3806916
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,0.4611184,4.227244,0.38069183,0.6193082
CARBOPLATIN,AZD1775,LNCAP,907788,-4.7608457572,urogenital_system,-4.7608457,-0.49657732,4.2642684,0.39132512,0.60867494
