Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error
GEMCITABINE,MK-8776,NCIH520,908443,38.5027792306,lung,38.50278,13.99085,24.51193
ZOLINZA,5-FU,T-47D,905945,7.5300079477,breast,7.530008,32.044357,24.514349
ETOPOSIDE,AZD1775,T-47D,905945,-20.6984306851,breast,-20.698431,4.114271,24.812702
TEMOZOLOMIDE,AZD1775,OCUBM,909256,21.9931119453,breast,21.993113,-2.9909997,24.984112
MK-4541,MK-8776,T-47D,905945,-47.33893948,breast,-47.33894,-22.339062,24.999878
MK-8776,DINACICLIB,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-4.123919,25.045895
AZD1775,TEMOZOLOMIDE,OCUBM,909256,21.9931119453,breast,21.993113,-3.0936995,25.086811
MK-2206,DINACICLIB,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,4.2483153,25.151009
BORTEZOMIB,VINBLASTINE,NCIH2122,722046,-38.1621519963,lung,-38.16215,-12.856197,25.305954
VINBLASTINE,ABT-888,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-8.322626,25.759092
DINACICLIB,MK-8776,UWB1289,1480374,-29.169813311,urogenital_system,-29.169813,-3.055838,26.113976
BEZ-235,PD325901,A2058,906792,56.5529882885,skin,56.55299,30.408545,26.144445
TEMOZOLOMIDE,PD325901,OCUBM,909256,5.0338719319,breast,5.033872,-21.124056,26.157928
BEZ-235,MK-2206,NCIH23,905942,42.7332920276,lung,42.73329,16.260675,26.472616
TEMOZOLOMIDE,CARBOPLATIN,LOVO,907790,4.5237597831,digestive_system,4.52376,-22.080908,26.604668
ETOPOSIDE,MK-5108,OV90,1240197,21.1155193324,urogenital_system,21.115519,-5.5846906,26.700209
AZD1775,ETOPOSIDE,T-47D,905945,-20.6984306851,breast,-20.698431,6.093187,26.791618
MK-2206,BEZ-235,NCIH23,905942,42.7332920276,lung,42.73329,15.699352,27.03394
L778123,DASATINIB,A375,906793,44.0275513724,skin,44.02755,16.729103,27.298447
ABT-888,VINBLASTINE,UACC62,905976,-28.2178009915,skin,-28.2178,-0.27359086,27.94421
VINBLASTINE,ABT-888,UACC62,905976,-28.2178009915,skin,-28.2178,-0.25055537,27.967245
PD325901,MITOMYCINE,A2058,906792,31.465224899,skin,31.465225,3.2877257,28.1775
MK-8669,MK-2206,MSTO,908152,74.8360904827,lung,74.83609,46.419273,28.416817
MITOMYCINE,PD325901,A2058,906792,31.465224899,skin,31.465225,2.8462453,28.61898
LAPATINIB,MITOMYCINE,T-47D,905945,25.7163549985,breast,25.716354,-3.0757134,28.792068
VINBLASTINE,BORTEZOMIB,NCIH2122,722046,-38.1621519963,lung,-38.16215,-9.158352,29.0038
ABT-888,MK-8776,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-1.3544724,29.009483
MK-8776,ABT-888,UWB1289,1480374,-30.3639573629,urogenital_system,-30.363956,-1.1682036,29.195753
BORTEZOMIB,MK-2206,NCIH23,905942,-4.2615480931,lung,-4.261548,-33.48476,29.223213
PD325901,TOPOTECAN,A375,906793,-25.9669107875,skin,-25.966911,3.2860336,29.252945
DINACICLIB,MK-2206,VCAP,1299075,-20.9026933249,urogenital_system,-20.902693,8.405484,29.308178
ABT-888,VINBLASTINE,UWB1289,1480374,-34.0817170942,urogenital_system,-34.08172,-4.5409775,29.540741
LAPATINIB,DASATINIB,T-47D,905945,31.2412653806,breast,31.241266,1.642984,29.598282
DOXORUBICIN,MK-8669,MSTO,908152,16.8980012324,lung,16.898,-12.80017,29.69817
BORTEZOMIB,SN-38,A2058,906792,28.0928624372,skin,28.092863,-1.6518102,29.744673
ABT-888,SORAFENIB,A2058,906792,36.1961652133,skin,36.196167,6.41501,29.781157
CARBOPLATIN,BORTEZOMIB,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-6.1038036,29.933771
MK-2206,5-FU,MSTO,908152,-35.3119882241,lung,-35.31199,-5.3391037,29.972885
MK-8669,MK-8776,A375,906793,60.0689177228,skin,60.068916,30.086435,29.982481
SN-38,BORTEZOMIB,A2058,906792,28.0928624372,skin,28.092863,-2.1400144,30.232878
BORTEZOMIB,CARBOPLATIN,UWB1289,1480374,-36.037574206,urogenital_system,-36.037575,-5.763171,30.274403
VINBLASTINE,ABT-888,NCIH23,905942,-34.8929657209,lung,-34.892967,-4.5985036,30.294464
ABT-888,VINBLASTINE,NCIH23,905942,-34.8929657209,lung,-34.892967,-4.56632,30.326647
MK-8669,GELDANAMYCIN,T-47D,905945,31.5530541818,breast,31.553055,1.1610829,30.391972
VINBLASTINE,MK-2206,HCT116,905936,-19.9160461988,digestive_system,-19.916046,10.631731,30.547777
OXALIPLATIN,ABT-888,T-47D,905945,-34.6779441093,breast,-34.677944,-4.118386,30.559559
SN-38,LAPATINIB,SW837,909755,45.4435394649,digestive_system,45.44354,14.337596,31.105942
DINACICLIB,ZOLINZA,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-10.847939,31.202503
ETOPOSIDE,AZD1775,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,53.938126,31.290459
DASATINIB,MRK-003,NCIH520,908443,58.1769656209,lung,58.176964,26.862709,31.314255
TEMOZOLOMIDE,PD325901,A2058,906792,37.1078227654,skin,37.107822,5.6602025,31.44762
MK-8776,ZOLINZA,A2058,906792,42.0359764302,skin,42.035976,10.492372,31.543606
PD325901,TEMOZOLOMIDE,A2058,906792,37.1078227654,skin,37.107822,5.441111,31.666712
DASATINIB,LAPATINIB,T-47D,905945,31.2412653806,breast,31.241266,-0.5175807,31.758846
LAPATINIB,DASATINIB,A375,906793,-13.9892056993,skin,-13.989205,17.896301,31.885506
GELDANAMYCIN,MK-2206,MSTO,908152,-23.8658602238,lung,-23.86586,8.02024,31.8861
LAPATINIB,PD325901,SW837,909755,59.2573385422,digestive_system,59.25734,27.104445,32.152893
MK-8776,TEMOZOLOMIDE,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,-8.047312,32.227844
PD325901,LAPATINIB,SW837,909755,59.2573385422,digestive_system,59.25734,26.997818,32.25952
MITOMYCINE,LAPATINIB,T-47D,905945,25.7163549985,breast,25.716354,-6.5558996,32.272255
ZOLINZA,DINACICLIB,HCT116,905936,-42.0504422736,digestive_system,-42.05044,-9.774981,32.27546
TOPOTECAN,MK-4541,VCAP,1299075,54.9371521803,urogenital_system,54.937153,22.639244,32.29791
MRK-003,DASATINIB,NCIH520,908443,58.1769656209,lung,58.176964,25.499123,32.67784
MK-5108,MK-8669,MSTO,908152,26.7796527778,lung,26.779654,-6.145622,32.925274
TOPOTECAN,PD325901,A375,906793,-25.9669107875,skin,-25.966911,6.9733915,32.940304
MK-4541,TOPOTECAN,VCAP,1299075,54.9371521803,urogenital_system,54.937153,21.990065,32.94709
MK-2206,VINBLASTINE,HCT116,905936,-19.9160461988,digestive_system,-19.916046,13.142727,33.058773
MK-8776,MK-4541,T-47D,905945,-47.33893948,breast,-47.33894,-14.260488,33.078453
SORAFENIB,ABT-888,A2058,906792,36.1961652133,skin,36.196167,3.046173,33.149994
LAPATINIB,SN-38,SW837,909755,45.4435394649,digestive_system,45.44354,11.980829,33.462708
MK-2206,GELDANAMYCIN,MSTO,908152,-23.8658602238,lung,-23.86586,10.652614,34.518475
AZD1775,ETOPOSIDE,UWB1289,1480374,85.2285849876,urogenital_system,85.228584,50.57764,34.650944
VINBLASTINE,DASATINIB,T-47D,905945,-40.1061608544,breast,-40.10616,-5.3280325,34.778126
MK-8669,MK-5108,MSTO,908152,26.7796527778,lung,26.779654,-8.011734,34.79139
TEMOZOLOMIDE,MK-8776,SK-OV-3,905959,24.1805322681,urogenital_system,24.180532,-11.221923,35.402454
ABT-888,OXALIPLATIN,T-47D,905945,-34.6779441093,breast,-34.677944,0.87448686,35.55243
DASATINIB,VINBLASTINE,T-47D,905945,-40.1061608544,breast,-40.10616,-4.54466,35.5615
VINBLASTINE,MRK-003,A2058,906792,-1.3017791026,skin,-1.3017792,34.331055,35.632835
GELDANAMYCIN,MK-8669,T-47D,905945,31.5530541818,breast,31.553055,-5.036509,36.589565
BORTEZOMIB,GELDANAMYCIN,NCIH520,908443,-56.4362267432,lung,-56.436226,-18.90929,37.526936
L778123,MK-8669,MSTO,908152,44.8065513412,lung,44.806553,7.058644,37.74791
BORTEZOMIB,OXALIPLATIN,MSTO,908152,57.3472202282,lung,57.34722,19.571604,37.77562
MK-8669,L778123,MSTO,908152,44.8065513412,lung,44.806553,6.9965973,37.809956
DASATINIB,LAPATINIB,A375,906793,-13.9892056993,skin,-13.989205,24.047163,38.03637
OXALIPLATIN,BORTEZOMIB,MSTO,908152,57.3472202282,lung,57.34722,19.210457,38.136765
GELDANAMYCIN,BORTEZOMIB,NCIH520,908443,-56.4362267432,lung,-56.436226,-17.589565,38.84666
MRK-003,VINBLASTINE,A2058,906792,-1.3017791026,skin,-1.3017792,37.6933,38.99508
MK-2206,BORTEZOMIB,NCIH23,905942,-4.2615480931,lung,-4.261548,-43.356735,39.09519
L778123,TOPOTECAN,A375,906793,-36.3170666641,skin,-36.317066,6.990345,43.30741
TOPOTECAN,L778123,A375,906793,-36.3170666641,skin,-36.317066,7.0740833,43.39115
BORTEZOMIB,GELDANAMYCIN,MSTO,908152,50.8369354771,lung,50.836937,7.008756,43.828182
PD325901,LAPATINIB,NCIH2122,722046,74.0749476973,lung,74.07495,28.66995,45.405
OXALIPLATIN,MK-2206,MSTO,908152,-39.5141782969,lung,-39.51418,6.633649,46.147827
MK-2206,OXALIPLATIN,MSTO,908152,-39.5141782969,lung,-39.51418,7.3286986,46.842876
GELDANAMYCIN,BORTEZOMIB,MSTO,908152,50.8369354771,lung,50.836937,3.298984,47.537952
LAPATINIB,PD325901,NCIH2122,722046,74.0749476973,lung,74.07495,26.299583,47.775368
LAPATINIB,MK-5108,MSTO,908152,36.9707726101,lung,36.97077,-11.129515,48.10029
ZOLINZA,BEZ-235,T-47D,905945,109.7250531807,breast,109.72505,61.183266,48.541786
BEZ-235,ZOLINZA,T-47D,905945,109.7250531807,breast,109.72505,60.840992,48.88406
DASATINIB,BEZ-235,T-47D,905945,169.7166583401,breast,169.71666,115.53645,54.180206
TEMOZOLOMIDE,DINACICLIB,SW837,909755,-85.398876902,digestive_system,-85.39888,-30.678894,54.719986
BEZ-235,MK-4541,T-47D,905945,137.2835901605,breast,137.28358,82.215645,55.06794
MK-5108,LAPATINIB,MSTO,908152,36.9707726101,lung,36.97077,-18.555676,55.526447
MK-4541,BEZ-235,T-47D,905945,137.2835901605,breast,137.28358,79.06431,58.219276
BEZ-235,DASATINIB,T-47D,905945,169.7166583401,breast,169.71666,107.50867,62.207993
DINACICLIB,TEMOZOLOMIDE,SW837,909755,-85.398876902,digestive_system,-85.39888,-22.352837,63.046043
ETOPOSIDE,LAPATINIB,NCIH23,905942,-167.5463502638,lung,-167.54636,-19.9611,147.58525
ETOPOSIDE,AZD1775,NCIH23,905942,-147.6170917566,lung,-147.6171,2.7722216,150.38931
AZD1775,ETOPOSIDE,NCIH23,905942,-147.6170917566,lung,-147.6171,2.7912152,150.40831
LAPATINIB,ETOPOSIDE,NCIH23,905942,-167.5463502638,lung,-167.54636,-15.654797,151.89156
