Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
PD325901,METHOTREXATE,MSTO,908152,-13.0519967983,lung,-13.051997,-15.185315,2.133318,0.1808523,0.8191477
METHOTREXATE,PD325901,MSTO,908152,-13.0519967983,lung,-13.051997,-15.185315,2.133318,0.8191477,0.1808523
ETOPOSIDE,SUNITINIB,A375,906793,2.4347610935,skin,2.434761,4.576099,2.1413379,0.6581154,0.3418846
SUNITINIB,ETOPOSIDE,A375,906793,2.4347610935,skin,2.434761,4.576103,2.1413422,0.34188473,0.65811527
ETOPOSIDE,LAPATINIB,RKO,909698,4.0903813537,digestive_system,4.090381,6.234714,2.144333,0.63218904,0.36781096
LAPATINIB,ETOPOSIDE,RKO,909698,4.0903813537,digestive_system,4.090381,6.2347164,2.1443353,0.36781096,0.63218904
SUNITINIB,OXALIPLATIN,NCIH520,908443,-8.1185971848,lung,-8.118597,-5.9620442,2.1565528,0.30298784,0.6970122
OXALIPLATIN,SUNITINIB,NCIH520,908443,-8.1185971848,lung,-8.118597,-5.9620414,2.1565557,0.697012,0.30298793
MK-4541,ETOPOSIDE,NCIH1650,687800,1.1210602891,lung,1.1210603,-1.0525416,2.1736019,0.45605746,0.5439425
ETOPOSIDE,MK-4541,NCIH1650,687800,1.1210602891,lung,1.1210603,-1.052542,2.173602,0.54394245,0.45605746
DINACICLIB,ETOPOSIDE,NCIH23,905942,-19.11703449,lung,-19.117035,-16.941736,2.1752987,0.46571168,0.5342883
ETOPOSIDE,DINACICLIB,NCIH23,905942,-19.11703449,lung,-19.117035,-16.941734,2.1753006,0.5342882,0.4657117
ABT-888,DOXORUBICIN,MDAMB436,1240172,0.3679867695,breast,0.36798677,2.5450692,2.1770825,0.53182626,0.4681737
DOXORUBICIN,ABT-888,MDAMB436,1240172,0.3679867695,breast,0.36798677,2.5450695,2.1770828,0.4681737,0.53182626
CYCLOPHOSPHAMIDE,MK-2206,OCUBM,909256,7.7859345306,breast,7.7859344,5.6049047,2.1810298,0.5929755,0.40702447
MK-2206,CYCLOPHOSPHAMIDE,OCUBM,909256,7.7859345306,breast,7.7859344,5.604903,2.1810312,0.40702423,0.5929758
ABT-888,SUNITINIB,OV90,1240197,2.4960697241,urogenital_system,2.4960697,4.6789913,2.1829216,0.7116393,0.28836071
SUNITINIB,ABT-888,OV90,1240197,2.4960697241,urogenital_system,2.4960697,4.678992,2.1829221,0.28836071,0.7116393
ERLOTINIB,SORAFENIB,SKMEL30,909726,8.1257973542,skin,8.125797,10.3100395,2.1842422,0.46704105,0.5329589
SORAFENIB,ERLOTINIB,SKMEL30,909726,8.1257973542,skin,8.125797,10.31004,2.1842432,0.5329588,0.46704122
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-0.5834508,2.18556,0.56041604,0.43958405
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-0.58345073,2.18556,0.43958405,0.56041604
CARBOPLATIN,ABT-888,NCIH1650,687800,-2.5271519643,lung,-2.527152,-0.34139022,2.185762,0.39082572,0.60917425
ABT-888,CARBOPLATIN,NCIH1650,687800,-2.5271519643,lung,-2.527152,-0.3413902,2.185762,0.60917425,0.39082572
ABT-888,PACLITAXEL,NCIH23,905942,-10.7449821663,lung,-10.744982,-8.559118,2.1858635,0.565343,0.43465698
PACLITAXEL,ABT-888,NCIH23,905942,-10.7449821663,lung,-10.744982,-8.559116,2.1858654,0.43465674,0.5653433
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-3.35543,2.1860378,0.72275233,0.2772477
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-3.3554277,2.18604,0.27724758,0.7227524
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung,18.763645,16.575838,2.187807,0.7330728,0.26692718
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung,18.763645,16.575832,2.1878128,0.26692712,0.73307294
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,3.496974,2.1883316,0.544597,0.45540294
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,3.496974,2.1883316,0.45540294,0.544597
GEMCITABINE,SUNITINIB,OCUBM,909256,0.704433907,breast,0.7044339,2.9034948,2.199061,0.69919795,0.30080202
SUNITINIB,GEMCITABINE,OCUBM,909256,0.704433907,breast,0.7044339,2.903495,2.1990612,0.30080202,0.69919795
MK-4541,CYCLOPHOSPHAMIDE,RPMI7951,910903,-0.9043490356,skin,-0.904349,1.2979653,2.2023144,0.4434033,0.5565967
CYCLOPHOSPHAMIDE,MK-4541,RPMI7951,910903,-0.9043490356,skin,-0.904349,1.297966,2.202315,0.5565968,0.4434032
CARBOPLATIN,SUNITINIB,NCIH2122,722046,-0.4921545518,lung,-0.49215454,1.7175485,2.209703,0.61289907,0.38710096
SUNITINIB,CARBOPLATIN,NCIH2122,722046,-0.4921545518,lung,-0.49215454,1.7175487,2.2097032,0.38710096,0.61289907
BEZ-235,VINORELBINE,NCIH1650,687800,12.5138204193,lung,12.513821,14.730296,2.2164755,0.6062088,0.39379123
VINORELBINE,BEZ-235,NCIH1650,687800,12.5138204193,lung,12.513821,14.730298,2.2164774,0.39379123,0.6062088
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-3.77302,2.2270334,0.58121055,0.41878948
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-3.77302,2.2270334,0.41878945,0.5812106
ERLOTINIB,GELDANAMYCIN,RKO,909698,2.1746192737,digestive_system,2.1746192,4.4126377,2.2380185,0.6490597,0.3509403
GELDANAMYCIN,ERLOTINIB,RKO,909698,2.1746192737,digestive_system,2.1746192,4.4126396,2.2380204,0.35094026,0.64905983
ERLOTINIB,BORTEZOMIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-3.9947467,2.240106,0.51082015,0.48917985
BORTEZOMIB,ERLOTINIB,SK-OV-3,905959,-6.2348527669,urogenital_system,-6.234853,-3.9947443,2.2401085,0.4891798,0.5108202
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,20.561213,2.2416534,0.644689,0.35531098
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,20.561214,2.2416553,0.35531098,0.644689
MK-8669,MRK-003,RPMI7951,910903,23.2683930593,skin,23.268393,21.019146,2.2492466,0.2888426,0.7111574
MRK-003,MK-8669,RPMI7951,910903,23.2683930593,skin,23.268393,21.019144,2.2492485,0.7111574,0.2888426
AZD1775,ABT-888,NCIH23,905942,-5.2395267158,lung,-5.2395267,-2.987983,2.2515438,0.42183557,0.57816446
ABT-888,AZD1775,NCIH23,905942,-5.2395267158,lung,-5.2395267,-2.9879818,2.251545,0.5781642,0.4218358
ETOPOSIDE,ERLOTINIB,RPMI7951,910903,-0.9330229022,skin,-0.9330229,1.3291972,2.2622201,0.49316552,0.50683445
ERLOTINIB,ETOPOSIDE,RPMI7951,910903,-0.9330229022,skin,-0.9330229,1.3291997,2.2622225,0.50683445,0.49316552
METHOTREXATE,ZOLINZA,NCIH1650,687800,-12.6639075559,lung,-12.663908,-10.401539,2.2623692,0.55790055,0.44209942
ZOLINZA,METHOTREXATE,NCIH1650,687800,-12.6639075559,lung,-12.663908,-10.401539,2.2623692,0.44209936,0.5579006
OXALIPLATIN,ABT-888,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-5.4744782,2.266042,0.4824452,0.5175548
ABT-888,OXALIPLATIN,OVCAR3,905933,-3.2084361721,urogenital_system,-3.2084363,-5.4744816,2.2660453,0.5175546,0.48244542
5-FU,BORTEZOMIB,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-7.624618,2.2704186,0.5360994,0.46390066
BORTEZOMIB,5-FU,OVCAR3,905933,-9.8950364655,urogenital_system,-9.895037,-7.624618,2.2704186,0.46390066,0.5360994
CYCLOPHOSPHAMIDE,GELDANAMYCIN,RKO,909698,-2.1335307454,digestive_system,-2.1335309,0.14092526,2.274456,0.65446097,0.3455391
GELDANAMYCIN,CYCLOPHOSPHAMIDE,RKO,909698,-2.1335307454,digestive_system,-2.1335309,0.14092542,2.2744563,0.34553906,0.6544609
MK-2206,DOXORUBICIN,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,2.8903298,2.274458,0.39028394,0.60971606
DOXORUBICIN,MK-2206,OVCAR3,905933,0.6158719075,urogenital_system,0.6158719,2.8903399,2.274468,0.6097159,0.39028418
MRK-003,ZOLINZA,NCIH1650,687800,8.3732528969,lung,8.373253,6.098145,2.2751079,0.39560914,0.60439086
ZOLINZA,MRK-003,NCIH1650,687800,8.3732528969,lung,8.373253,6.098145,2.2751079,0.6043908,0.3956092
MRK-003,ABT-888,UACC62,905976,2.3585659779,skin,2.358566,4.641155,2.2825887,0.37583822,0.6241618
ABT-888,MRK-003,UACC62,905976,2.3585659779,skin,2.358566,4.6411552,2.2825892,0.6241617,0.37583828
L778123,BORTEZOMIB,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-5.787118,2.2852983,0.37674603,0.623254
BORTEZOMIB,L778123,MDAMB436,1240172,-8.0724164657,breast,-8.072416,-5.7871175,2.2852988,0.623254,0.37674603
ABT-888,GEMCITABINE,OCUBM,909256,4.2134749695,breast,4.2134748,1.9237242,2.2897506,0.51496464,0.4850354
GEMCITABINE,ABT-888,OCUBM,909256,4.2134749695,breast,4.2134748,1.9237233,2.2897515,0.4850355,0.5149645
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,11.290734,2.2899723,0.789045,0.21095502
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,11.290736,2.2899742,0.21095517,0.7890448
SUNITINIB,DINACICLIB,RKO,909698,1.3460411901,digestive_system,1.3460412,3.6420102,2.295969,0.37342817,0.6265718
DINACICLIB,SUNITINIB,RKO,909698,1.3460411901,digestive_system,1.3460412,3.6420107,2.2959695,0.6265719,0.37342814
GELDANAMYCIN,MK-8776,UACC62,905976,5.9266704083,skin,5.9266706,3.6292818,2.2973888,0.42955095,0.57044905
MK-8776,GELDANAMYCIN,UACC62,905976,5.9266704083,skin,5.9266706,3.6292796,2.297391,0.5704489,0.4295511
SN-38,SUNITINIB,NCIH23,905942,7.3444623911,lung,7.3444624,5.0446033,2.299859,0.6177018,0.38229817
SUNITINIB,SN-38,NCIH23,905942,7.3444623911,lung,7.3444624,5.044602,2.2998605,0.38229808,0.61770195
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,2.4277546,2.3008313,0.49695674,0.5030433
DINACICLIB,MK-4827,SKMES1,909728,0.1269233947,lung,0.1269234,2.4277577,2.3008344,0.5030432,0.49695688
MK-5108,MK-8669,OCUBM,909256,16.2011588901,breast,16.201159,13.897305,2.303854,0.7884056,0.21159443
MK-8669,MK-5108,OCUBM,909256,16.2011588901,breast,16.201159,13.8973,2.3038588,0.21159434,0.78840566
ZOLINZA,DEXAMETHASONE,T-47D,905945,-2.0572465009,breast,-2.0572464,0.24900545,2.306252,0.6418458,0.3581542
DEXAMETHASONE,ZOLINZA,T-47D,905945,-2.0572465009,breast,-2.0572464,0.24901469,2.306261,0.35815394,0.641846
DINACICLIB,MK-2206,SKMES1,909728,8.384784165,lung,8.384784,6.0684214,2.3163624,0.5468065,0.45319355
MK-2206,DINACICLIB,SKMES1,909728,8.384784165,lung,8.384784,6.068421,2.3163629,0.45319355,0.5468065
SORAFENIB,AZD1775,NCIH1650,687800,0.0638370538,lung,0.06383705,2.3814707,2.3176336,0.55629957,0.44370043
AZD1775,SORAFENIB,NCIH1650,687800,0.0638370538,lung,0.06383705,2.3814716,2.3176346,0.44370043,0.55629957
METFORMIN,MK-8776,OV90,1240197,3.1360177927,urogenital_system,3.1360178,5.4604306,2.3244128,0.5825401,0.4174599
MK-8776,METFORMIN,OV90,1240197,3.1360177927,urogenital_system,3.1360178,5.460433,2.3244152,0.41746002,0.58254004
SUNITINIB,OXALIPLATIN,A2058,906792,-4.4276084266,skin,-4.4276085,-2.1030023,2.3246062,0.30298778,0.6970122
OXALIPLATIN,SUNITINIB,A2058,906792,-4.4276084266,skin,-4.4276085,-2.1029959,2.3246126,0.69701195,0.30298802
MITOMYCINE,GELDANAMYCIN,NCIH520,908443,-7.3272843579,lung,-7.3272843,-4.9881916,2.3390927,0.49318486,0.50681514
GELDANAMYCIN,MITOMYCINE,NCIH520,908443,-7.3272843579,lung,-7.3272843,-4.988191,2.3390932,0.50681514,0.49318486
AZD1775,GEMCITABINE,RPMI7951,910903,-2.2559810315,skin,-2.255981,0.08337813,2.339359,0.43650314,0.5634969
GEMCITABINE,AZD1775,RPMI7951,910903,-2.2559810315,skin,-2.255981,0.08337831,2.3393593,0.5634969,0.43650314
MK-8669,SORAFENIB,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,5.935184,2.3394365,0.210955,0.789045
SORAFENIB,MK-8669,LNCAP,907788,3.5957475328,urogenital_system,3.5957475,5.935186,2.3394384,0.7890448,0.21095514
ERLOTINIB,DINACICLIB,SKMEL30,909726,4.1585339225,skin,4.158534,1.8168628,2.3416712,0.54108405,0.45891592
DINACICLIB,ERLOTINIB,SKMEL30,909726,4.1585339225,skin,4.158534,1.8168627,2.3416715,0.45891592,0.54108405
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,6.1719155,2.341786,0.38229772,0.6177023
SN-38,SUNITINIB,NCIH2122,722046,3.8301297093,lung,3.8301296,6.171923,2.3417935,0.6177016,0.38229838
BORTEZOMIB,MK-8669,MDAMB436,1240172,0.7561512639,breast,0.75615126,3.0998302,2.343679,0.7583882,0.24161172
MK-8669,BORTEZOMIB,MDAMB436,1240172,0.7561512639,breast,0.75615126,3.0998554,2.3437042,0.24161205,0.758388
ERLOTINIB,SUNITINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,14.703305,2.3492928,0.66423965,0.33576038
SUNITINIB,ERLOTINIB,SKMEL30,909726,12.3540124434,skin,12.3540125,14.703307,2.3492947,0.33576047,0.6642395
L778123,MK-4541,SKMES1,909728,9.7814212227,lung,9.781422,12.13197,2.3505487,0.4150549,0.5849451
MK-4541,L778123,SKMES1,909728,9.7814212227,lung,9.781422,12.13198,2.3505583,0.5849448,0.41505527
AZD1775,VINORELBINE,LOVO,907790,3.3826614243,digestive_system,3.3826613,1.0283753,2.3542862,0.71284705,0.28715295
VINORELBINE,AZD1775,LOVO,907790,3.3826614243,digestive_system,3.3826613,1.0283731,2.354288,0.287153,0.71284693
DINACICLIB,METHOTREXATE,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-15.341806,2.3603916,0.3693491,0.63065094
METHOTREXATE,DINACICLIB,OVCAR3,905933,-17.702198096,urogenital_system,-17.702198,-15.3418045,2.3603935,0.6306508,0.36934918
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,5.990017,2.3621511,0.44114524,0.5588548
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,5.9900107,2.3621573,0.558855,0.44114497
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,3.834706,2.3674858,0.47140545,0.5285946
MK-8776,DEXAMETHASONE,NCIH1650,687800,6.2021920576,lung,6.202192,3.8347049,2.367487,0.5285945,0.47140554
TOPOTECAN,LAPATINIB,RPMI7951,910903,9.1944643685,skin,9.194465,11.56649,2.3720255,0.6164487,0.38355133
LAPATINIB,TOPOTECAN,RPMI7951,910903,9.1944643685,skin,9.194465,11.566494,2.3720293,0.38355157,0.61644846
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-1.9100509,2.3763456,0.49056807,0.5094319
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-1.9100497,2.3763468,0.5094319,0.49056807
MK-8669,ERLOTINIB,NCIH520,908443,20.0274196597,lung,20.02742,22.408823,2.381403,0.23376891,0.76623106
ERLOTINIB,MK-8669,NCIH520,908443,20.0274196597,lung,20.02742,22.408823,2.381403,0.766231,0.233769
DEXAMETHASONE,ABT-888,A375,906793,-0.5252816811,skin,-0.52528167,1.8644642,2.3897457,0.33920422,0.6607958
ABT-888,DEXAMETHASONE,A375,906793,-0.5252816811,skin,-0.52528167,1.8644645,2.3897462,0.6607957,0.33920428
SN-38,BEZ-235,NCIH1650,687800,18.4912080708,lung,18.491207,16.100206,2.3910007,0.5913474,0.40865263
BEZ-235,SN-38,NCIH1650,687800,18.4912080708,lung,18.491207,16.100203,2.3910046,0.40865245,0.5913476
DOXORUBICIN,ERLOTINIB,SKMEL30,909726,-0.2450923684,skin,-0.24509236,2.1480408,2.3931332,0.52339184,0.4766082
ERLOTINIB,DOXORUBICIN,SKMEL30,909726,-0.2450923684,skin,-0.24509236,2.148042,2.3931344,0.4766082,0.52339184
ZOLINZA,ABT-888,RKO,909698,-0.8195363969,digestive_system,-0.8195364,1.5782278,2.3977642,0.479148,0.52085197
ABT-888,ZOLINZA,RKO,909698,-0.8195363969,digestive_system,-0.8195364,1.5782284,2.3977647,0.520852,0.479148
ABT-888,DEXAMETHASONE,HCT116,905936,1.9518344944,digestive_system,1.9518344,-0.45042828,2.4022627,0.66079575,0.33920422
DEXAMETHASONE,ABT-888,HCT116,905936,1.9518344944,digestive_system,1.9518344,-0.45042866,2.4022632,0.33920422,0.66079575
OXALIPLATIN,MK-5108,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,-1.8178053,2.4085336,0.50566804,0.49433196
MK-5108,OXALIPLATIN,LNCAP,907788,-4.226338672,urogenital_system,-4.226339,-1.8178025,2.4085364,0.49433213,0.50566787
MK-4827,LAPATINIB,NCIH2122,722046,16.5358384171,lung,16.53584,18.948147,2.4123077,0.5967829,0.40321705
LAPATINIB,MK-4827,NCIH2122,722046,16.5358384171,lung,16.53584,18.948147,2.4123077,0.40321705,0.5967829
MK-5108,DINACICLIB,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-1.0981095,2.4226887,0.57270575,0.42729425
DINACICLIB,MK-5108,MDAMB436,1240172,-3.5207983029,breast,-3.5207982,-1.098109,2.4226892,0.42729425,0.57270575
DASATINIB,MK-5108,RKO,909698,17.4720259371,digestive_system,17.472027,19.894863,2.4228363,0.41898724,0.5810127
MK-5108,DASATINIB,RKO,909698,17.4720259371,digestive_system,17.472027,19.894867,2.42284,0.5810126,0.41898736
MK-5108,BEZ-235,MDAMB436,1240172,24.6303140673,breast,24.630314,27.056396,2.4260826,0.66822517,0.3317748
BEZ-235,MK-5108,MDAMB436,1240172,24.6303140673,breast,24.630314,27.056398,2.4260845,0.3317749,0.66822517
MK-4827,OXALIPLATIN,SW837,909755,-1.2087603779,digestive_system,-1.2087604,1.2190343,2.4277947,0.41878936,0.5812107
OXALIPLATIN,MK-4827,SW837,909755,-1.2087603779,digestive_system,-1.2087604,1.2190361,2.4277964,0.58121055,0.41878948
GEMCITABINE,MK-8669,NCIH1650,687800,9.1228601897,lung,9.12286,6.6894135,2.4334464,0.79386574,0.20613423
MK-8669,GEMCITABINE,NCIH1650,687800,9.1228601897,lung,9.12286,6.6894073,2.4334526,0.20613423,0.79386574
DINACICLIB,TOPOTECAN,MDAMB436,1240172,0.4169935002,breast,0.4169935,-2.0171406,2.434134,0.48244455,0.5175554
TOPOTECAN,DINACICLIB,MDAMB436,1240172,0.4169935002,breast,0.4169935,-2.0171409,2.4341345,0.5175554,0.48244455
AZD1775,VINBLASTINE,NCIH1650,687800,11.3557688214,lung,11.355769,8.91831,2.437459,0.6554118,0.34458825
VINBLASTINE,AZD1775,NCIH1650,687800,11.3557688214,lung,11.355769,8.918309,2.43746,0.34458837,0.65541166
MITOMYCINE,AZD1775,RPMI7951,910903,3.5531961562,skin,3.5531962,5.9918003,2.438604,0.36631894,0.63368106
AZD1775,MITOMYCINE,RPMI7951,910903,3.5531961562,skin,3.5531962,5.9918003,2.438604,0.63368106,0.3663189
MK-2206,GEMCITABINE,RKO,909698,2.6618828169,digestive_system,2.6618829,5.108914,2.447031,0.37432197,0.625678
GEMCITABINE,MK-2206,RKO,909698,2.6618828169,digestive_system,2.6618829,5.1089153,2.4470325,0.625678,0.374322
MK-8776,SN-38,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,5.961084,2.449596,0.46784768,0.53215235
SN-38,MK-8776,SK-OV-3,905959,3.5114879548,urogenital_system,3.511488,5.9610868,2.4495988,0.53215224,0.46784773
DINACICLIB,SN-38,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.0310664,2.4529495,0.5094319,0.4905681
SN-38,DINACICLIB,UWB1289,1480374,-1.5781170502,urogenital_system,-1.578117,-4.0310674,2.4529505,0.49056798,0.5094321
TOPOTECAN,MK-8776,NCIH1650,687800,6.9403972252,lung,6.9403973,4.479236,2.4611611,0.55891746,0.44108248
MK-8776,TOPOTECAN,NCIH1650,687800,6.9403972252,lung,6.9403973,4.4792337,2.4611635,0.4410826,0.5589174
METFORMIN,SUNITINIB,OCUBM,909256,7.9697337669,breast,7.9697337,5.505776,2.4639578,0.6646818,0.33531818
SUNITINIB,METFORMIN,OCUBM,909256,7.9697337669,breast,7.9697337,5.5057735,2.4639602,0.3353181,0.6646819
SORAFENIB,DINACICLIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-0.46390992,2.466305,0.5736442,0.42635575
DINACICLIB,SORAFENIB,UWB1289,1480374,-2.9302147928,urogenital_system,-2.930215,-0.46390978,2.466305,0.42635575,0.5736442
MK-5108,SN-38,MDAMB436,1240172,5.7672742946,breast,5.7672744,3.2888072,2.4784672,0.58191305,0.418087
SN-38,MK-5108,MDAMB436,1240172,5.7672742946,breast,5.7672744,3.2888045,2.4784698,0.41808704,0.58191293
MK-4827,MK-2206,NCIH520,908443,19.8477999336,lung,19.8478,17.367638,2.4801617,0.5437882,0.4562118
MK-2206,MK-4827,NCIH520,908443,19.8477999336,lung,19.8478,17.367638,2.4801617,0.4562118,0.5437882
MRK-003,BORTEZOMIB,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,1.3691006,2.4821503,0.4395842,0.56041586
BORTEZOMIB,MRK-003,OVCAR3,905933,3.8512508593,urogenital_system,3.851251,1.3690989,2.482152,0.56041604,0.43958396
5-FU,MK-5108,RPMI7951,910903,4.4237664099,skin,4.4237666,1.9414486,2.482318,0.49329296,0.506707
MK-5108,5-FU,RPMI7951,910903,4.4237664099,skin,4.4237666,1.9414488,2.482318,0.506707,0.49329296
OXALIPLATIN,DASATINIB,SKMES1,909728,-2.6116783359,lung,-2.6116784,-5.0952477,2.4835694,0.5865218,0.4134782
DASATINIB,OXALIPLATIN,SKMES1,909728,-2.6116783359,lung,-2.6116784,-5.095249,2.4835708,0.4134782,0.5865218
5-FU,SUNITINIB,RKO,909698,7.9963551144,digestive_system,7.996355,5.5123644,2.4839907,0.6864569,0.3135431
SUNITINIB,5-FU,RKO,909698,7.9963551144,digestive_system,7.996355,5.5123596,2.4839954,0.31354293,0.68645704
VINBLASTINE,MK-2206,OV90,1240197,3.7431025249,urogenital_system,3.7431026,6.2357764,2.4926739,0.4050277,0.5949724
MK-2206,VINBLASTINE,OV90,1240197,3.7431025249,urogenital_system,3.7431026,6.235784,2.4926815,0.59497255,0.4050274
SORAFENIB,SN-38,SKMEL30,909726,10.504545168,skin,10.504545,8.008908,2.495637,0.58284575,0.41715425
SN-38,SORAFENIB,SKMEL30,909726,10.504545168,skin,10.504545,8.008908,2.495637,0.41715425,0.58284575
TOPOTECAN,MK-4541,NCIH1650,687800,5.9146880246,lung,5.914688,3.4171252,2.497563,0.5272499,0.47275016
MK-4541,TOPOTECAN,NCIH1650,687800,5.9146880246,lung,5.914688,3.4171243,2.4975638,0.47275022,0.5272498
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,3.9753253,2.5005224,0.57153606,0.42846397
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,3.9753232,2.5005245,0.42846382,0.5715361
MK-4541,TEMOZOLOMIDE,NCIH2122,722046,-9.3827858331,lung,-9.382786,-6.881828,2.500958,0.62209076,0.37790918
TEMOZOLOMIDE,MK-4541,NCIH2122,722046,-9.3827858331,lung,-9.382786,-6.881828,2.500958,0.37790918,0.62209076
SORAFENIB,DOXORUBICIN,SKMEL30,909726,-5.7685279042,skin,-5.768528,-3.2653878,2.5031402,0.5095967,0.49040326
DOXORUBICIN,SORAFENIB,SKMEL30,909726,-5.7685279042,skin,-5.768528,-3.2653842,2.5031438,0.49040318,0.5095968
MITOMYCINE,SUNITINIB,UACC62,905976,2.6220787051,skin,2.6220787,5.129452,2.5073736,0.5100172,0.48998275
SUNITINIB,MITOMYCINE,UACC62,905976,2.6220787051,skin,2.6220787,5.1294584,2.5073798,0.4899829,0.51001716
PACLITAXEL,BORTEZOMIB,NCIH23,905942,-20.1014553182,lung,-20.101456,-22.612736,2.51128,0.50038075,0.49961922
BORTEZOMIB,PACLITAXEL,NCIH23,905942,-20.1014553182,lung,-20.101456,-22.612736,2.51128,0.49961913,0.5003809
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,2.0721092,4.5845304,2.5124211,0.5306971,0.46930286
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung,2.0721092,4.5845394,2.5124302,0.4693028,0.53069717
BORTEZOMIB,SORAFENIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.5073847,2.5140138,0.45628306,0.5437169
SORAFENIB,BORTEZOMIB,SW837,909755,-4.0213985715,digestive_system,-4.0213985,-1.5073844,2.5140142,0.5437169,0.45628306
BORTEZOMIB,MRK-003,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-4.5150795,2.5192,0.5604159,0.43958402
MRK-003,BORTEZOMIB,HCT116,905936,-1.9958794154,digestive_system,-1.9958794,-4.515081,2.5192015,0.43958402,0.5604159
ZOLINZA,ETOPOSIDE,NCIH1650,687800,3.5231265805,lung,3.5231266,1.0030524,2.5200744,0.54115564,0.45884433
ETOPOSIDE,ZOLINZA,NCIH1650,687800,3.5231265805,lung,3.5231266,1.0030514,2.5200753,0.45884433,0.54115564
BORTEZOMIB,PD325901,RPMI7951,910903,-9.085918798,skin,-9.085918,-6.5643783,2.5215402,0.7496963,0.25030366
PD325901,BORTEZOMIB,RPMI7951,910903,-9.085918798,skin,-9.085918,-6.5643783,2.5215402,0.25030366,0.7496963
