Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4827,L778123,MDAMB436,1240172,15.7853874451,breast,15.785387,13.428368,2.3570194,0.63287485,0.36712518
L778123,MK-4827,MDAMB436,1240172,15.7853874451,breast,15.785387,13.428368,2.3570194,0.3671252,0.6328748
SORAFENIB,LAPATINIB,SKMEL30,909726,14.2382959179,skin,14.238296,11.848635,2.3896608,0.55982184,0.44017816
LAPATINIB,SORAFENIB,SKMEL30,909726,14.2382959179,skin,14.238296,11.848635,2.3896608,0.44017813,0.5598219
MK-5108,VINBLASTINE,SKMES1,909728,10.0147922791,lung,10.014792,12.410936,2.396144,0.54322076,0.4567792
VINBLASTINE,MK-5108,SKMES1,909728,10.0147922791,lung,10.014792,12.41094,2.3961477,0.4567792,0.54322076
DASATINIB,BORTEZOMIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-9.231386,2.4009504,0.44819534,0.5518047
BORTEZOMIB,DASATINIB,SKMEL30,909726,-11.6323367219,skin,-11.632337,-9.231385,2.4009514,0.5518047,0.44819534
PD325901,GELDANAMYCIN,NCIH1650,687800,7.0593001985,lung,7.0593004,9.488522,2.4292212,0.5188358,0.4811642
GELDANAMYCIN,PD325901,NCIH1650,687800,7.0593001985,lung,7.0593004,9.488523,2.429222,0.48116413,0.51883584
ABT-888,SORAFENIB,RPMI7951,910903,10.4045458519,skin,10.404546,7.954147,2.450399,0.50634366,0.4936563
SORAFENIB,ABT-888,RPMI7951,910903,10.4045458519,skin,10.404546,7.9541464,2.4503994,0.4936563,0.50634366
DOXORUBICIN,SUNITINIB,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-3.6985168,2.4523447,0.49842644,0.5015736
SUNITINIB,DOXORUBICIN,NCIH1650,687800,-1.2461722134,lung,-1.2461722,-3.6985188,2.4523466,0.5015736,0.49842638
MK-4827,AZD1775,SKMEL30,909726,13.7556973054,skin,13.755697,16.220211,2.4645138,0.6030156,0.39698434
AZD1775,MK-4827,SKMEL30,909726,13.7556973054,skin,13.755697,16.220213,2.4645157,0.39698434,0.6030157
BORTEZOMIB,OXALIPLATIN,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-2.503664,2.4669409,0.44737864,0.5526214
OXALIPLATIN,BORTEZOMIB,MDAMB436,1240172,-4.9706046872,breast,-4.970605,-2.5036638,2.466941,0.55262136,0.4473786
L778123,MK-8776,RPMI7951,910903,0.9189501355,skin,0.91895014,3.4042716,2.4853215,0.46280628,0.53719366
MK-8776,L778123,RPMI7951,910903,0.9189501355,skin,0.91895014,3.4042723,2.4853222,0.53719366,0.46280634
PD325901,METFORMIN,SKMES1,909728,-4.7163871941,lung,-4.7163873,-2.224571,2.4918163,0.42887908,0.571121
METFORMIN,PD325901,SKMES1,909728,-4.7163871941,lung,-4.7163873,-2.2245705,2.4918168,0.571121,0.42887908
BEZ-235,CYCLOPHOSPHAMIDE,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,12.200445,2.49712,0.46844214,0.53155786
CYCLOPHOSPHAMIDE,BEZ-235,OVCAR3,905933,9.7033248381,urogenital_system,9.703325,12.20045,2.4971247,0.5315578,0.46844223
VINBLASTINE,DINACICLIB,SKMEL30,909726,-9.5875671241,skin,-9.587567,-12.089056,2.5014887,0.48150507,0.5184949
DINACICLIB,VINBLASTINE,SKMEL30,909726,-9.5875671241,skin,-9.587567,-12.089056,2.5014887,0.5184949,0.48150507
LAPATINIB,MK-8669,SKMES1,909728,19.3253298928,lung,19.32533,16.823694,2.5016365,0.63243824,0.36756176
MK-8669,LAPATINIB,SKMES1,909728,19.3253298928,lung,19.32533,16.823692,2.5016384,0.36756176,0.6324383
AZD1775,SUNITINIB,MDAMB436,1240172,2.5165508819,breast,2.5165508,0.00691092,2.5096397,0.4663267,0.5336733
SUNITINIB,AZD1775,MDAMB436,1240172,2.5165508819,breast,2.5165508,0.0069104284,2.5096405,0.53367335,0.46632668
LAPATINIB,MK-8776,SKMES1,909728,2.188944708,lung,2.1889448,4.7027836,2.5138388,0.4702457,0.5297543
MK-8776,LAPATINIB,SKMES1,909728,2.188944708,lung,2.1889448,4.702784,2.5138392,0.5297543,0.4702457
ABT-888,MK-8776,SKMEL30,909726,-2.3211651128,skin,-2.321165,0.19415356,2.5153186,0.53659886,0.4634012
MK-8776,ABT-888,SKMEL30,909726,-2.3211651128,skin,-2.321165,0.19415382,2.5153189,0.4634012,0.53659886
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,5.822294,2.5219622,0.44913122,0.55086875
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,5.8222938,2.5219626,0.55086875,0.44913128
METFORMIN,MK-8776,MDAMB436,1240172,3.7991046285,breast,3.7991047,6.3307486,2.5316439,0.57963157,0.42036843
MK-8776,METFORMIN,MDAMB436,1240172,3.7991046285,breast,3.7991047,6.3307486,2.5316439,0.42036843,0.5796316
ETOPOSIDE,SORAFENIB,RKO,909698,-3.5384390881,digestive_system,-3.538439,-1.0019217,2.5365174,0.4985784,0.5014216
SORAFENIB,ETOPOSIDE,RKO,909698,-3.5384390881,digestive_system,-3.538439,-1.0019214,2.5365176,0.5014216,0.49857846
TOPOTECAN,DINACICLIB,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-11.343588,2.5555935,0.5566939,0.4433061
DINACICLIB,TOPOTECAN,OVCAR3,905933,-13.8991810105,urogenital_system,-13.899181,-11.343586,2.5555954,0.4433061,0.5566939
BEZ-235,CYCLOPHOSPHAMIDE,SKMES1,909728,18.3195589452,lung,18.31956,15.76037,2.5591888,0.46844217,0.53155786
CYCLOPHOSPHAMIDE,BEZ-235,SKMES1,909728,18.3195589452,lung,18.31956,15.760367,2.5591917,0.53155786,0.4684421
SORAFENIB,MRK-003,LNCAP,907788,4.8503561453,urogenital_system,4.850356,7.4142385,2.5638824,0.5588662,0.4411338
MRK-003,SORAFENIB,LNCAP,907788,4.8503561453,urogenital_system,4.850356,7.4142385,2.5638824,0.4411338,0.5588662
PACLITAXEL,MK-2206,RPMI7951,910903,9.5869474204,skin,9.586947,12.15796,2.5710125,0.42762232,0.5723777
MK-2206,PACLITAXEL,RPMI7951,910903,9.5869474204,skin,9.586947,12.15796,2.5710125,0.5723777,0.4276223
VINORELBINE,ERLOTINIB,NCIH1650,687800,12.7565912479,lung,12.756591,15.346487,2.5898962,0.60753614,0.3924638
ERLOTINIB,VINORELBINE,NCIH1650,687800,12.7565912479,lung,12.756591,15.34649,2.589899,0.39246386,0.6075361
MK-4541,SUNITINIB,RKO,909698,2.8017705091,digestive_system,2.8017704,0.21134892,2.5904214,0.53251463,0.4674854
SUNITINIB,MK-4541,RKO,909698,2.8017705091,digestive_system,2.8017704,0.21134794,2.5904226,0.4674854,0.53251463
SORAFENIB,TOPOTECAN,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-2.2757494,2.599551,0.49630058,0.5036995
TOPOTECAN,SORAFENIB,MDAMB436,1240172,-4.8753002067,breast,-4.8753004,-2.2757483,2.5995522,0.5036995,0.49630058
OXALIPLATIN,BEZ-235,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,9.293087,2.6071625,0.5904244,0.40957552
BEZ-235,OXALIPLATIN,OVCAR3,905933,11.9002493596,urogenital_system,11.9002495,9.293086,2.6071634,0.40957552,0.5904244
MK-8776,MRK-003,MDAMB436,1240172,9.4198505117,breast,9.41985,6.809547,2.6103034,0.5287883,0.47121167
MRK-003,MK-8776,MDAMB436,1240172,9.4198505117,breast,9.41985,6.809545,2.6103053,0.4712117,0.5287883
OXALIPLATIN,MK-8776,RPMI7951,910903,2.3062339478,skin,2.306234,-0.30447465,2.6107085,0.5411289,0.45887113
MK-8776,OXALIPLATIN,RPMI7951,910903,2.3062339478,skin,2.306234,-0.30447498,2.610709,0.45887107,0.5411289
ETOPOSIDE,SUNITINIB,RKO,909698,-3.7890695439,digestive_system,-3.7890697,-1.1635816,2.625488,0.5008062,0.4991938
SUNITINIB,ETOPOSIDE,RKO,909698,-3.7890695439,digestive_system,-3.7890697,-1.1635815,2.6254883,0.4991938,0.5008062
MITOMYCINE,DINACICLIB,SKMEL30,909726,2.721346325,skin,2.7213464,0.093326546,2.6280198,0.48746148,0.51253855
DINACICLIB,MITOMYCINE,SKMEL30,909726,2.721346325,skin,2.7213464,0.093326405,2.62802,0.5125385,0.4874615
PD325901,CYCLOPHOSPHAMIDE,RPMI7951,910903,-6.5749257912,skin,-6.574926,-3.939589,2.6353369,0.52728975,0.47271022
CYCLOPHOSPHAMIDE,PD325901,RPMI7951,910903,-6.5749257912,skin,-6.574926,-3.9395885,2.6353374,0.47271022,0.52728975
METFORMIN,MK-4827,RPMI7951,910903,4.1255144774,skin,4.1255145,1.4824028,2.6431117,0.4814439,0.5185562
MK-4827,METFORMIN,RPMI7951,910903,4.1255144774,skin,4.1255145,1.4824029,2.6431117,0.5185562,0.4814439
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,9.1811495,2.643528,0.5411289,0.45887113
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,9.18115,2.643529,0.4588712,0.5411288
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-5.77333,2.6551106,0.4581827,0.5418173
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-5.77333,2.6551106,0.5418173,0.4581827
GELDANAMYCIN,DEXAMETHASONE,MDAMB436,1240172,11.2242276104,breast,11.224228,8.563273,2.6609545,0.4317996,0.5682004
DEXAMETHASONE,GELDANAMYCIN,MDAMB436,1240172,11.2242276104,breast,11.224228,8.563273,2.6609545,0.5682004,0.4317996
SUNITINIB,MK-8776,RKO,909698,0.267995184,digestive_system,0.26799518,-2.400596,2.668591,0.52806306,0.4719369
MK-8776,SUNITINIB,RKO,909698,0.267995184,digestive_system,0.26799518,-2.4005966,2.6685917,0.4719369,0.528063
DOXORUBICIN,ERLOTINIB,MDAMB436,1240172,-1.3024580637,breast,-1.302458,1.3708625,2.6733205,0.5991519,0.40084812
ERLOTINIB,DOXORUBICIN,MDAMB436,1240172,-1.3024580637,breast,-1.302458,1.370863,2.673321,0.40084812,0.5991519
TEMOZOLOMIDE,CYCLOPHOSPHAMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-2.1337862,2.6773162,0.49752948,0.5024705
CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,RPMI7951,910903,0.5435300131,skin,0.54353,-2.1337874,2.6773174,0.5024705,0.49752948
GELDANAMYCIN,TOPOTECAN,RPMI7951,910903,-2.5837810515,skin,-2.583781,0.103917085,2.6876981,0.45595855,0.5440414
TOPOTECAN,GELDANAMYCIN,RPMI7951,910903,-2.5837810515,skin,-2.583781,0.10391735,2.6876984,0.5440414,0.45595855
PD325901,SN-38,MDAMB436,1240172,11.6121348015,breast,11.612135,8.920975,2.6911602,0.4628189,0.5371812
SN-38,PD325901,MDAMB436,1240172,11.6121348015,breast,11.612135,8.920975,2.6911602,0.53718114,0.46281877
CYCLOPHOSPHAMIDE,BEZ-235,SKMEL30,909726,18.4464809914,skin,18.446482,15.746618,2.6998634,0.5315579,0.46844214
BEZ-235,CYCLOPHOSPHAMIDE,SKMEL30,909726,18.4464809914,skin,18.446482,15.746617,2.6998644,0.46844214,0.53155786
PD325901,MRK-003,RKO,909698,7.3231719855,digestive_system,7.323172,10.029758,2.7065864,0.5374585,0.46254152
MRK-003,PD325901,RKO,909698,7.3231719855,digestive_system,7.323172,10.029761,2.7065892,0.46254158,0.5374584
PACLITAXEL,MK-4541,RPMI7951,910903,1.4062857389,skin,1.4062858,-1.3019277,2.7082133,0.31085047,0.6891495
MK-4541,PACLITAXEL,RPMI7951,910903,1.4062857389,skin,1.4062858,-1.301928,2.7082138,0.6891495,0.3108505
PD325901,ABT-888,SKMEL30,909726,3.0208683295,skin,3.0208683,0.31251127,2.708357,0.47207338,0.5279266
ABT-888,PD325901,SKMEL30,909726,3.0208683295,skin,3.0208683,0.3125111,2.7083573,0.52792656,0.47207338
PD325901,DINACICLIB,NCIH1650,687800,2.4623578804,lung,2.462358,5.1865096,2.7241516,0.5315854,0.46841457
DINACICLIB,PD325901,NCIH1650,687800,2.4623578804,lung,2.462358,5.18651,2.724152,0.46841466,0.5315854
MRK-003,MITOMYCINE,SKMEL30,909726,8.4946422597,skin,8.494642,5.7645926,2.7300496,0.5066395,0.49336046
MITOMYCINE,MRK-003,SKMEL30,909726,8.4946422597,skin,8.494642,5.764592,2.73005,0.49336046,0.5066395
MRK-003,MK-8669,SKMES1,909728,21.1168286318,lung,21.116829,18.385254,2.731575,0.63333905,0.36666098
MK-8669,MRK-003,SKMES1,909728,21.1168286318,lung,21.116829,18.385252,2.731577,0.3666609,0.6333391
MK-4541,5-FU,RPMI7951,910903,-1.7718601721,skin,-1.7718601,0.9934789,2.765339,0.51153904,0.48846102
5-FU,MK-4541,RPMI7951,910903,-1.7718601721,skin,-1.7718601,0.99347913,2.7653394,0.48846102,0.511539
L778123,BORTEZOMIB,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.0185313,2.7655916,0.47435486,0.5256451
BORTEZOMIB,L778123,RPMI7951,910903,-6.7841230752,skin,-6.784123,-4.018529,2.765594,0.5256451,0.47435495
AZD1775,OXALIPLATIN,SKMES1,909728,1.9655492339,lung,1.9655492,-0.80129004,2.7668393,0.45328304,0.546717
OXALIPLATIN,AZD1775,SKMES1,909728,1.9655492339,lung,1.9655492,-0.801296,2.7668452,0.54671705,0.45328292
DASATINIB,CYCLOPHOSPHAMIDE,RPMI7951,910903,3.6911843802,skin,3.6911843,0.9229189,2.7682652,0.45514292,0.5448571
CYCLOPHOSPHAMIDE,DASATINIB,RPMI7951,910903,3.6911843802,skin,3.6911843,0.92291844,2.7682657,0.54485714,0.45514292
BEZ-235,MK-2206,NCIH1650,687800,40.361605075,lung,40.361607,43.140327,2.7787209,0.51528084,0.4847192
MK-2206,BEZ-235,NCIH1650,687800,40.361605075,lung,40.361607,43.140335,2.7787285,0.48471913,0.5152809
METFORMIN,BEZ-235,MDAMB436,1240172,13.98427956,breast,13.98428,16.775812,2.7915325,0.62763715,0.37236285
BEZ-235,METFORMIN,MDAMB436,1240172,13.98427956,breast,13.98428,16.775816,2.7915363,0.37236285,0.62763715
MK-5108,SN-38,SKMES1,909728,-3.0988130395,lung,-3.098813,-0.29391837,2.8048947,0.4560618,0.5439382
SN-38,MK-5108,SKMES1,909728,-3.0988130395,lung,-3.098813,-0.29391807,2.804895,0.5439382,0.45606175
DINACICLIB,5-FU,SKMES1,909728,-3.1403413007,lung,-3.1403413,-0.3298744,2.8104668,0.4284632,0.57153684
5-FU,DINACICLIB,SKMES1,909728,-3.1403413007,lung,-3.1403413,-0.3298741,2.8104672,0.57153684,0.4284632
MITOMYCINE,MK-8776,RKO,909698,8.3024625922,digestive_system,8.302463,11.127637,2.8251743,0.4645994,0.53540057
MK-8776,MITOMYCINE,RKO,909698,8.3024625922,digestive_system,8.302463,11.127638,2.8251753,0.53540057,0.4645994
GEMCITABINE,MRK-003,NCIH1650,687800,2.3121757705,lung,2.3121758,-0.51518536,2.827361,0.6131514,0.3868487
MRK-003,GEMCITABINE,NCIH1650,687800,2.3121757705,lung,2.3121758,-0.5151857,2.8273616,0.38684866,0.6131514
PD325901,SUNITINIB,SKMES1,909728,12.587555679,lung,12.587556,9.759027,2.8285294,0.4806258,0.5193742
SUNITINIB,PD325901,SKMES1,909728,12.587555679,lung,12.587556,9.759027,2.8285294,0.5193742,0.4806258
VINORELBINE,MK-8776,RPMI7951,910903,-15.4764052125,skin,-15.476405,-12.643563,2.8328419,0.5352192,0.4647808
MK-8776,VINORELBINE,RPMI7951,910903,-15.4764052125,skin,-15.476405,-12.643562,2.8328428,0.4647808,0.5352192
ABT-888,5-FU,SKMES1,909728,-0.0864245794,lung,-0.08642458,2.7465382,2.8329628,0.48755485,0.51244515
5-FU,ABT-888,SKMES1,909728,-0.0864245794,lung,-0.08642458,2.7465382,2.8329628,0.51244515,0.48755485
MK-5108,CYCLOPHOSPHAMIDE,MDAMB436,1240172,6.8525614553,breast,6.8525615,4.0092106,2.843351,0.5205035,0.47949648
CYCLOPHOSPHAMIDE,MK-5108,MDAMB436,1240172,6.8525614553,breast,6.8525615,4.00921,2.8433514,0.47949657,0.5205034
MK-5108,CYCLOPHOSPHAMIDE,NCIH1650,687800,5.2794553122,lung,5.279455,8.122831,2.8433762,0.5205035,0.47949648
CYCLOPHOSPHAMIDE,MK-5108,NCIH1650,687800,5.2794553122,lung,5.279455,8.122831,2.8433762,0.47949648,0.5205035
DINACICLIB,MK-4541,RPMI7951,910903,-4.0220463159,skin,-4.022046,-1.1733304,2.8487158,0.41719756,0.5828024
MK-4541,DINACICLIB,RPMI7951,910903,-4.0220463159,skin,-4.022046,-1.1733301,2.848716,0.5828024,0.41719756
SORAFENIB,TOPOTECAN,RKO,909698,2.0832506359,digestive_system,2.0832505,-0.77780807,2.8610587,0.49630055,0.5036995
TOPOTECAN,SORAFENIB,RKO,909698,2.0832506359,digestive_system,2.0832505,-0.7778084,2.861059,0.5036995,0.4963005
CYCLOPHOSPHAMIDE,ERLOTINIB,SKMES1,909728,5.3164230339,lung,5.316423,2.4227955,2.8936274,0.5551309,0.44486907
ERLOTINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,5.3164230339,lung,5.316423,2.4227955,2.8936274,0.44486898,0.55513096
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-23.25903,2.8966408,0.4796678,0.5203322
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-23.259026,2.8966446,0.52033216,0.47966784
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-14.428753,2.8997288,0.45395076,0.54604924
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-14.42875,2.8997316,0.54604924,0.45395076
METFORMIN,MK-5108,MDAMB436,1240172,3.8713000417,breast,3.8713,0.96869767,2.9026022,0.57777196,0.422228
MK-5108,METFORMIN,MDAMB436,1240172,3.8713000417,breast,3.8713,0.96869755,2.9026024,0.422228,0.57777196
TEMOZOLOMIDE,5-FU,SKMES1,909728,5.0475400042,lung,5.04754,2.136526,2.911014,0.4302666,0.5697334
5-FU,TEMOZOLOMIDE,SKMES1,909728,5.0475400042,lung,5.04754,2.1365254,2.9110148,0.5697334,0.43026662
MRK-003,CARBOPLATIN,SKMEL30,909726,4.2322389062,skin,4.232239,1.3138307,2.918408,0.39585078,0.6041492
CARBOPLATIN,MRK-003,SKMEL30,909726,4.2322389062,skin,4.232239,1.3138305,2.9184084,0.6041492,0.3958508
AZD1775,CARBOPLATIN,SKMES1,909728,5.7825221549,lung,5.782522,2.8524575,2.9300647,0.41823322,0.5817667
CARBOPLATIN,AZD1775,SKMES1,909728,5.7825221549,lung,5.782522,2.8524566,2.9300656,0.5817667,0.41823328
ETOPOSIDE,MK-8776,RKO,909698,8.7551929154,digestive_system,8.755193,5.8175726,2.9376202,0.52886665,0.47113332
MK-8776,ETOPOSIDE,RKO,909698,8.7551929154,digestive_system,8.755193,5.817571,2.9376216,0.47113332,0.52886665
MK-4541,VINBLASTINE,SKMES1,909728,-10.5432382748,lung,-10.543239,-7.600839,2.9423995,0.60068065,0.39931938
VINBLASTINE,MK-4541,SKMES1,909728,-10.5432382748,lung,-10.543239,-7.600838,2.9424005,0.39931944,0.6006806
L778123,CARBOPLATIN,RPMI7951,910903,-7.5788002322,skin,-7.5788,-4.6344657,2.9443345,0.38780364,0.6121963
CARBOPLATIN,L778123,RPMI7951,910903,-7.5788002322,skin,-7.5788,-4.634464,2.9443364,0.61219627,0.3878037
GELDANAMYCIN,LAPATINIB,SKMEL30,909726,8.4712246844,skin,8.471225,5.5136333,2.9575915,0.5196433,0.48035675
LAPATINIB,GELDANAMYCIN,SKMEL30,909726,8.4712246844,skin,8.471225,5.513633,2.957592,0.48035675,0.5196433
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,9.986392,2.9744987,0.38736,0.61263996
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,9.986391,2.9744997,0.61263996,0.38736
CYCLOPHOSPHAMIDE,DASATINIB,SKMES1,909728,7.5004403908,lung,7.5004406,10.48257,2.982129,0.54485697,0.45514297
DASATINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,7.5004403908,lung,7.5004406,10.48257,2.982129,0.45514297,0.54485697
GEMCITABINE,L778123,MDAMB436,1240172,4.0592740103,breast,4.059274,1.0646541,2.99462,0.62113017,0.3788699
L778123,GEMCITABINE,MDAMB436,1240172,4.0592740103,breast,4.059274,1.0646534,2.9946208,0.37886983,0.62113017
MK-4541,SN-38,SKMES1,909728,-0.0988127729,lung,-0.098812774,2.9100971,3.00891,0.5146903,0.48530975
SN-38,MK-4541,SKMES1,909728,-0.0988127729,lung,-0.098812774,2.9100971,3.00891,0.4853097,0.5146903
MK-8776,MRK-003,RKO,909698,-3.8484640776,digestive_system,-3.848464,-0.8370925,3.0113716,0.52878827,0.47121176
MRK-003,MK-8776,RKO,909698,-3.8484640776,digestive_system,-3.848464,-0.83709204,3.011372,0.47121176,0.52878827
SN-38,DINACICLIB,RPMI7951,910903,-8.6768100234,skin,-8.67681,-5.6632743,3.013536,0.56844515,0.43155485
DINACICLIB,SN-38,RPMI7951,910903,-8.6768100234,skin,-8.67681,-5.6632743,3.013536,0.43155485,0.56844515
MK-5108,BEZ-235,RKO,909698,12.2386761343,digestive_system,12.238676,15.264993,3.0263166,0.551927,0.44807306
BEZ-235,MK-5108,RKO,909698,12.2386761343,digestive_system,12.238676,15.264995,3.0263186,0.44807303,0.551927
MK-5108,ABT-888,SKMES1,909728,0.8068295999,lung,0.8068296,3.8381371,3.0313077,0.4652982,0.5347018
ABT-888,MK-5108,SKMES1,909728,0.8068295999,lung,0.8068296,3.8381379,3.0313082,0.53470176,0.46529824
CYCLOPHOSPHAMIDE,MK-2206,RPMI7951,910903,8.1492094249,skin,8.149209,5.1117983,3.0374107,0.5467485,0.4532515
MK-2206,CYCLOPHOSPHAMIDE,RPMI7951,910903,8.1492094249,skin,8.149209,5.1117983,3.0374107,0.4532515,0.5467485
PACLITAXEL,BORTEZOMIB,SKMES1,909728,-23.0310679889,lung,-23.031069,-19.988018,3.0430508,0.3758609,0.6241391
BORTEZOMIB,PACLITAXEL,SKMES1,909728,-23.0310679889,lung,-23.031069,-19.988016,3.0430527,0.624139,0.37586096
BEZ-235,ABT-888,SKMES1,909728,19.5913346773,lung,19.591335,16.536636,3.054699,0.41399133,0.5860086
ABT-888,BEZ-235,SKMES1,909728,19.5913346773,lung,19.591335,16.536636,3.054699,0.58600867,0.41399133
MK-2206,MK-4541,RPMI7951,910903,7.1876722907,skin,7.187672,4.1282544,3.0594177,0.3764633,0.6235367
MK-4541,MK-2206,RPMI7951,910903,7.1876722907,skin,7.187672,4.128254,3.0594182,0.62353677,0.37646326
ZOLINZA,METFORMIN,NCIH1650,687800,7.3123605956,lung,7.312361,4.2521005,3.0602603,0.50114244,0.49885753
METFORMIN,ZOLINZA,NCIH1650,687800,7.3123605956,lung,7.312361,4.2521,3.0602608,0.49885753,0.50114244
TEMOZOLOMIDE,MRK-003,RKO,909698,-2.8304597645,digestive_system,-2.8304598,-5.901756,3.071296,0.5077408,0.4922592
MRK-003,TEMOZOLOMIDE,RKO,909698,-2.8304597645,digestive_system,-2.8304598,-5.9017577,3.071298,0.4922592,0.5077408
GELDANAMYCIN,MK-4827,MDAMB436,1240172,16.699981528,breast,16.699982,13.623983,3.0759983,0.3926793,0.6073207
MK-4827,GELDANAMYCIN,MDAMB436,1240172,16.699981528,breast,16.699982,13.623981,3.0760002,0.60732067,0.39267933
SORAFENIB,5-FU,NCIH1650,687800,-2.5001498348,lung,-2.5001497,0.5807378,3.0808876,0.481217,0.518783
5-FU,SORAFENIB,NCIH1650,687800,-2.5001498348,lung,-2.5001497,0.5807379,3.0808876,0.518783,0.481217
PD325901,SUNITINIB,MDAMB436,1240172,13.6248983404,breast,13.624898,10.518821,3.1060772,0.4806258,0.51937413
SUNITINIB,PD325901,MDAMB436,1240172,13.6248983404,breast,13.624898,10.518821,3.1060772,0.51937425,0.4806257
TOPOTECAN,AZD1775,NCIH1650,687800,5.6704187491,lung,5.6704187,2.5606022,3.1098166,0.53956866,0.4604313
AZD1775,TOPOTECAN,NCIH1650,687800,5.6704187491,lung,5.6704187,2.5606008,3.109818,0.4604313,0.53956866
BORTEZOMIB,LAPATINIB,SKMES1,909728,-10.95308482,lung,-10.953085,-7.841695,3.11139,0.51818645,0.48181352
LAPATINIB,BORTEZOMIB,SKMES1,909728,-10.95308482,lung,-10.953085,-7.8416944,3.1113906,0.48181352,0.51818645
DOXORUBICIN,GELDANAMYCIN,SKMEL30,909726,-4.0967922142,skin,-4.096792,-7.214127,3.1173348,0.5365895,0.4634105
GELDANAMYCIN,DOXORUBICIN,SKMEL30,909726,-4.0967922142,skin,-4.096792,-7.2141275,3.1173353,0.4634105,0.5365895
ZOLINZA,METHOTREXATE,SKMES1,909728,-11.2349258717,lung,-11.234926,-14.352668,3.1177416,0.5730721,0.4269279
METHOTREXATE,ZOLINZA,SKMES1,909728,-11.2349258717,lung,-11.234926,-14.352669,3.1177425,0.4269279,0.5730721
SN-38,DINACICLIB,NCIH1650,687800,-4.286396551,lung,-4.2863965,-1.1670398,3.1193566,0.56844497,0.431555
DINACICLIB,SN-38,NCIH1650,687800,-4.286396551,lung,-4.2863965,-1.1670394,3.119357,0.43155497,0.568445
METHOTREXATE,SORAFENIB,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-5.314453,3.1559353,0.47755346,0.5224465
SORAFENIB,METHOTREXATE,LNCAP,907788,-8.4703888055,urogenital_system,-8.470388,-5.314453,3.1559353,0.5224465,0.47755346
SORAFENIB,MK-8776,SKMEL30,909726,-0.2902706891,skin,-0.2902707,2.8759096,3.1661801,0.5302832,0.46971676
MK-8776,SORAFENIB,SKMEL30,909726,-0.2902706891,skin,-0.2902707,2.8759093,3.1661801,0.46971685,0.53028315
GEMCITABINE,MK-5108,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-0.90387475,3.1669579,0.58362454,0.41637546
MK-5108,GEMCITABINE,NCIH1650,687800,-4.0708325213,lung,-4.0708327,-0.90387475,3.1669579,0.41637546,0.58362454
MK-4827,MITOMYCINE,RPMI7951,910903,4.8160342801,skin,4.8160343,1.6386411,3.1773932,0.631198,0.36880198
MITOMYCINE,MK-4827,RPMI7951,910903,4.8160342801,skin,4.8160343,1.6386405,3.177394,0.36880198,0.631198
LAPATINIB,5-FU,MDAMB436,1240172,3.6446355785,breast,3.6446357,6.8234043,3.1787686,0.42174688,0.5782531
5-FU,LAPATINIB,MDAMB436,1240172,3.6446355785,breast,3.6446357,6.823405,3.178769,0.5782531,0.42174688
MK-2206,ABT-888,MDAMB436,1240172,8.2262925944,breast,8.226293,5.042288,3.1840048,0.3992402,0.60075974
ABT-888,MK-2206,MDAMB436,1240172,8.2262925944,breast,8.226293,5.0422873,3.1840053,0.60075974,0.3992402
