Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
METFORMIN,MK-5108,SKMEL30,909726,6.9396547468,skin,6.939655,1.699611,5.2400436,0.44917223,0.55082774
MK-5108,METFORMIN,SKMEL30,909726,6.9396547468,skin,6.939655,1.6996107,5.240044,0.55082774,0.44917226
ETOPOSIDE,MK-2206,SKMEL30,909726,33.0495464089,skin,33.049545,38.29142,5.2418747,0.51409155,0.48590848
MK-2206,ETOPOSIDE,SKMEL30,909726,33.0495464089,skin,33.049545,38.291424,5.2418785,0.48590848,0.51409155
METFORMIN,SORAFENIB,LNCAP,907788,10.8544909262,urogenital_system,10.854491,5.5878806,5.2666106,0.39310968,0.6068903
SORAFENIB,METFORMIN,LNCAP,907788,10.8544909262,urogenital_system,10.854491,5.5878806,5.2666106,0.6068903,0.3931097
DOXORUBICIN,PD325901,LNCAP,907788,9.98536009,urogenital_system,9.98536,4.7175207,5.2678394,0.6982674,0.30173266
PD325901,DOXORUBICIN,LNCAP,907788,9.98536009,urogenital_system,9.98536,4.7175207,5.2678394,0.30173266,0.69826734
ABT-888,LAPATINIB,RKO,909698,-4.0942634269,digestive_system,-4.0942636,1.1851288,5.2793922,0.55104405,0.44895598
LAPATINIB,ABT-888,RKO,909698,-4.0942634269,digestive_system,-4.0942636,1.1851286,5.2793922,0.44895598,0.55104405
MK-4541,AZD1775,MDAMB436,1240172,8.4515811065,breast,8.451581,3.1501615,5.3014193,0.44968536,0.55031466
AZD1775,MK-4541,MDAMB436,1240172,8.4515811065,breast,8.451581,3.1501613,5.3014197,0.55031466,0.44968536
GELDANAMYCIN,MK-8669,RPMI7951,910903,2.6142561761,skin,2.6142561,7.9184103,5.3041544,0.5812016,0.41879842
MK-8669,GELDANAMYCIN,RPMI7951,910903,2.6142561761,skin,2.6142561,7.9184113,5.3041553,0.41879842,0.5812016
ABT-888,MITOMYCINE,SKMES1,909728,-0.7110249923,lung,-0.711025,4.5941653,5.30519,0.51057464,0.48942533
MITOMYCINE,ABT-888,SKMES1,909728,-0.7110249923,lung,-0.711025,4.5941663,5.305191,0.48942533,0.51057464
CYCLOPHOSPHAMIDE,MK-8776,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,4.62523,5.3088846,0.5448271,0.45517293
MK-8776,CYCLOPHOSPHAMIDE,OVCAR3,905933,-0.6836548586,urogenital_system,-0.68365484,4.62523,5.3088846,0.4551729,0.5448271
TOPOTECAN,MRK-003,MDAMB436,1240172,14.5567479779,breast,14.556748,19.87569,5.318942,0.66124517,0.33875486
MRK-003,TOPOTECAN,MDAMB436,1240172,14.5567479779,breast,14.556748,19.875692,5.318944,0.33875477,0.6612452
TEMOZOLOMIDE,BORTEZOMIB,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-6.283156,5.3322706,0.43947944,0.5605206
BORTEZOMIB,TEMOZOLOMIDE,SKMEL30,909726,-0.9508854521,skin,-0.9508855,-6.283156,5.3322706,0.5605206,0.43947944
CARBOPLATIN,PD325901,NCIH1650,687800,4.199487998,lung,4.199488,-1.1689456,5.368434,0.5754472,0.42455286
PD325901,CARBOPLATIN,NCIH1650,687800,4.199487998,lung,4.199488,-1.1689456,5.368434,0.42455286,0.5754472
MK-5108,TEMOZOLOMIDE,SKMEL30,909726,5.3532109394,skin,5.353211,-0.024650678,5.3778615,0.64887357,0.35112646
TEMOZOLOMIDE,MK-5108,SKMEL30,909726,5.3532109394,skin,5.353211,-0.024650455,5.3778615,0.35112646,0.64887357
SORAFENIB,BEZ-235,NCIH1650,687800,0.7540836169,lung,0.75408363,6.147063,5.392979,0.7314213,0.26857865
BEZ-235,SORAFENIB,NCIH1650,687800,0.7540836169,lung,0.75408363,6.1470633,5.3929796,0.26857865,0.7314214
CYCLOPHOSPHAMIDE,AZD1775,SKMES1,909728,7.8726734761,lung,7.8726735,2.4788616,5.393812,0.46545455,0.5345455
AZD1775,CYCLOPHOSPHAMIDE,SKMES1,909728,7.8726734761,lung,7.8726735,2.478861,5.393812,0.5345455,0.46545455
5-FU,GELDANAMYCIN,SKMES1,909728,2.7036052766,lung,2.7036052,-2.6909997,5.3946047,0.6497145,0.3502855
GELDANAMYCIN,5-FU,SKMES1,909728,2.7036052766,lung,2.7036052,-2.6909995,5.3946047,0.3502855,0.6497145
BORTEZOMIB,METFORMIN,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-10.042802,5.401276,0.4583963,0.54160374
METFORMIN,BORTEZOMIB,MDAMB436,1240172,-4.6415256825,breast,-4.6415257,-10.042804,5.401278,0.5416037,0.4583963
MK-8776,OXALIPLATIN,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,11.942509,5.404887,0.42729595,0.5727041
OXALIPLATIN,MK-8776,LNCAP,907788,6.5376212745,urogenital_system,6.5376215,11.942511,5.404889,0.5727041,0.42729595
SORAFENIB,MK-8669,MDAMB436,1240172,9.0007615478,breast,9.000762,14.428769,5.428007,0.7316069,0.2683931
MK-8669,SORAFENIB,MDAMB436,1240172,9.0007615478,breast,9.000762,14.428772,5.42801,0.26839313,0.7316069
BORTEZOMIB,DASATINIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-10.250118,5.4580226,0.57530254,0.42469746
DASATINIB,BORTEZOMIB,NCIH1650,687800,-4.7920955984,lung,-4.7920957,-10.25012,5.4580245,0.42469746,0.57530254
BORTEZOMIB,PD325901,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-6.776289,5.459876,0.58507234,0.41492766
PD325901,BORTEZOMIB,OVCAR3,905933,-1.316412817,urogenital_system,-1.3164128,-6.7762904,5.4598775,0.41492757,0.5850724
AZD1775,METHOTREXATE,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-4.2307024,5.464095,0.462441,0.537559
METHOTREXATE,AZD1775,SKMEL30,909726,-9.6947975107,skin,-9.6947975,-4.2307014,5.464096,0.537559,0.46244106
METFORMIN,TEMOZOLOMIDE,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-7.48963,5.4732027,0.60110605,0.39889398
TEMOZOLOMIDE,METFORMIN,MDAMB436,1240172,-2.0164272382,breast,-2.0164273,-7.4896297,5.4732027,0.39889404,0.601106
SORAFENIB,BORTEZOMIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-8.599393,5.4811735,0.64589876,0.35410127
BORTEZOMIB,SORAFENIB,SKMEL30,909726,-3.1182195036,skin,-3.1182196,-8.599395,5.4811754,0.3541013,0.6458987
MK-5108,SN-38,RKO,909698,-0.5334773796,digestive_system,-0.53347737,4.9657736,5.499251,0.4734949,0.52650505
SN-38,MK-5108,RKO,909698,-0.5334773796,digestive_system,-0.53347737,4.9657736,5.499251,0.52650505,0.4734949
MITOMYCINE,DINACICLIB,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-2.0610616,5.50263,0.5258352,0.47416478
DINACICLIB,MITOMYCINE,RPMI7951,910903,-7.5636916896,skin,-7.5636916,-2.0610607,5.502631,0.47416478,0.5258352
MRK-003,PD325901,RPMI7951,910903,3.2714031304,skin,3.271403,8.77714,5.5057364,0.55019635,0.44980362
PD325901,MRK-003,RPMI7951,910903,3.2714031304,skin,3.271403,8.777141,5.5057373,0.44980362,0.55019635
VINBLASTINE,MK-8669,LNCAP,907788,16.5747313879,urogenital_system,16.574732,22.091625,5.5168934,0.5153125,0.48468748
MK-8669,VINBLASTINE,LNCAP,907788,16.5747313879,urogenital_system,16.574732,22.091627,5.5168953,0.48468754,0.5153125
AZD1775,MK-8669,RPMI7951,910903,33.035892979,skin,33.035892,27.488985,5.5469074,0.68000025,0.31999978
MK-8669,AZD1775,RPMI7951,910903,33.035892979,skin,33.035892,27.488985,5.5469074,0.3199998,0.6800002
CYCLOPHOSPHAMIDE,MK-8776,RKO,909698,10.0798818194,digestive_system,10.079882,4.5128875,5.566994,0.5448271,0.4551729
MK-8776,CYCLOPHOSPHAMIDE,RKO,909698,10.0798818194,digestive_system,10.079882,4.512887,5.5669947,0.45517293,0.5448271
SN-38,SORAFENIB,RKO,909698,12.1835694138,digestive_system,12.183569,6.609018,5.574551,0.4690089,0.5309912
SORAFENIB,SN-38,RKO,909698,12.1835694138,digestive_system,12.183569,6.609017,5.574552,0.5309912,0.46900883
SORAFENIB,DINACICLIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.134631,5.6053686,0.5805876,0.41941243
DINACICLIB,SORAFENIB,MDAMB436,1240172,-7.739999451,breast,-7.7399993,-2.1346302,5.605369,0.4194124,0.58058757
GEMCITABINE,BORTEZOMIB,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.03998,5.607894,0.67828965,0.32171038
BORTEZOMIB,GEMCITABINE,RKO,909698,-13.6478736202,digestive_system,-13.647874,-8.039979,5.607895,0.32171035,0.67828965
ABT-888,VINBLASTINE,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-11.163467,5.6219997,0.6818038,0.31819624
VINBLASTINE,ABT-888,RKO,909698,-5.5414676351,digestive_system,-5.5414677,-11.163467,5.6219997,0.31819624,0.6818038
METHOTREXATE,SORAFENIB,RKO,909698,-10.9782872055,digestive_system,-10.978287,-5.343635,5.6346517,0.47539535,0.5246047
SORAFENIB,METHOTREXATE,RKO,909698,-10.9782872055,digestive_system,-10.978287,-5.3436337,5.634653,0.5246047,0.4753953
AZD1775,MK-4541,SKMEL30,909726,9.7764728833,skin,9.776473,4.1334696,5.6430035,0.55031466,0.44968536
MK-4541,AZD1775,SKMEL30,909726,9.7764728833,skin,9.776473,4.1334696,5.6430035,0.44968536,0.55031466
DOXORUBICIN,MK-8669,RKO,909698,18.2301781197,digestive_system,18.230179,12.582747,5.6474314,0.71036553,0.28963444
MK-8669,DOXORUBICIN,RKO,909698,18.2301781197,digestive_system,18.230179,12.582741,5.647438,0.28963435,0.7103656
OXALIPLATIN,TEMOZOLOMIDE,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-15.08436,5.665411,0.63876694,0.36123303
TEMOZOLOMIDE,OXALIPLATIN,MDAMB436,1240172,-20.7497720331,breast,-20.749771,-15.08436,5.665411,0.3612331,0.6387669
MK-2206,LAPATINIB,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,23.405466,5.7184086,0.48531097,0.5146891
LAPATINIB,MK-2206,OVCAR3,905933,29.1238754715,urogenital_system,29.123875,23.405464,5.7184105,0.514689,0.485311
SORAFENIB,ABT-888,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,5.1324615,5.7347226,0.544742,0.455258
ABT-888,SORAFENIB,MDAMB436,1240172,-0.6022608604,breast,-0.6022609,5.1324615,5.7347226,0.455258,0.544742
PD325901,LAPATINIB,NCIH1650,687800,15.9814302363,lung,15.98143,21.722933,5.741503,0.3634658,0.6365343
LAPATINIB,PD325901,NCIH1650,687800,15.9814302363,lung,15.98143,21.722933,5.741503,0.63653415,0.36346582
5-FU,MK-2206,NCIH1650,687800,12.9608908226,lung,12.960891,7.214477,5.7464137,0.5952744,0.4047256
MK-2206,5-FU,NCIH1650,687800,12.9608908226,lung,12.960891,7.214477,5.7464137,0.4047256,0.5952743
GEMCITABINE,MK-2206,MDAMB436,1240172,16.4614464915,breast,16.461447,10.710977,5.75047,0.64290017,0.3570999
MK-2206,GEMCITABINE,MDAMB436,1240172,16.4614464915,breast,16.461447,10.71097,5.750477,0.35709986,0.64290017
DASATINIB,MRK-003,LNCAP,907788,13.8794610031,urogenital_system,13.879461,19.653982,5.774521,0.45974922,0.5402508
MRK-003,DASATINIB,LNCAP,907788,13.8794610031,urogenital_system,13.879461,19.653982,5.774521,0.5402508,0.45974922
BORTEZOMIB,MRK-003,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-7.022429,5.779341,0.5354819,0.46451804
MRK-003,BORTEZOMIB,MDAMB436,1240172,-1.2430878045,breast,-1.2430878,-7.022429,5.779341,0.46451804,0.5354819
MK-8669,MITOMYCINE,MDAMB436,1240172,23.7572452488,breast,23.757246,17.977688,5.779558,0.3140963,0.68590367
MITOMYCINE,MK-8669,MDAMB436,1240172,23.7572452488,breast,23.757246,17.977688,5.779558,0.68590367,0.3140963
AZD1775,PD325901,MDAMB436,1240172,16.837240171,breast,16.83724,11.049536,5.7877045,0.6672278,0.33277225
PD325901,AZD1775,MDAMB436,1240172,16.837240171,breast,16.83724,11.049534,5.7877064,0.33277217,0.6672278
MRK-003,DOXORUBICIN,RKO,909698,-10.0822789195,digestive_system,-10.082279,-4.290645,5.791634,0.34579012,0.65420985
DOXORUBICIN,MRK-003,RKO,909698,-10.0822789195,digestive_system,-10.082279,-4.2906446,5.7916346,0.6542099,0.34579012
AZD1775,CARBOPLATIN,SKMES1,909728,5.7825221549,lung,5.782522,-0.013049945,5.7955723,0.5966588,0.40334117
CARBOPLATIN,AZD1775,SKMES1,909728,5.7825221549,lung,5.782522,-0.013050549,5.7955728,0.40334117,0.5966588
GELDANAMYCIN,MITOMYCINE,RKO,909698,-10.0101464629,digestive_system,-10.010146,-4.2005076,5.8096385,0.38856938,0.61143064
MITOMYCINE,GELDANAMYCIN,RKO,909698,-10.0101464629,digestive_system,-10.010146,-4.200507,5.809639,0.61143064,0.38856938
MK-4541,BORTEZOMIB,MDAMB436,1240172,-5.8667580759,breast,-5.866758,-0.05414161,5.8126163,0.53745466,0.46254528
BORTEZOMIB,MK-4541,MDAMB436,1240172,-5.8667580759,breast,-5.866758,-0.05413959,5.8126183,0.46254528,0.53745466
GELDANAMYCIN,TOPOTECAN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,0.4540651,5.8236804,0.35418266,0.6458174
TOPOTECAN,GELDANAMYCIN,LNCAP,907788,-5.3696150058,urogenital_system,-5.369615,0.45406547,5.8236804,0.6458174,0.35418266
MRK-003,MITOMYCINE,NCIH1650,687800,-9.1916290217,lung,-9.191629,-3.3663297,5.8252997,0.3725077,0.62749225
MITOMYCINE,MRK-003,NCIH1650,687800,-9.1916290217,lung,-9.191629,-3.3663282,5.825301,0.62749225,0.3725077
MK-4541,ABT-888,SKMES1,909728,7.4837374703,lung,7.4837375,1.6531031,5.830634,0.432536,0.56746405
ABT-888,MK-4541,SKMES1,909728,7.4837374703,lung,7.4837375,1.6531035,5.830634,0.567464,0.432536
BEZ-235,TOPOTECAN,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,17.3499,5.8379107,0.28343883,0.71656114
TOPOTECAN,BEZ-235,OVCAR3,905933,11.5119888066,urogenital_system,11.511989,17.349903,5.8379145,0.7165612,0.2834388
MK-4541,ETOPOSIDE,MDAMB436,1240172,8.7175903919,breast,8.71759,2.878682,5.838908,0.48394808,0.51605195
ETOPOSIDE,MK-4541,MDAMB436,1240172,8.7175903919,breast,8.71759,2.878681,5.838909,0.5160519,0.48394808
LAPATINIB,METFORMIN,RKO,909698,-3.25865034,digestive_system,-3.2586503,2.602784,5.861434,0.5124777,0.48752233
METFORMIN,LAPATINIB,RKO,909698,-3.25865034,digestive_system,-3.2586503,2.6027834,5.861434,0.48752227,0.51247776
L778123,MK-5108,RKO,909698,18.4740295792,digestive_system,18.47403,12.59429,5.8797398,0.44821262,0.5517874
MK-5108,L778123,RKO,909698,18.4740295792,digestive_system,18.47403,12.59429,5.8797398,0.5517874,0.44821262
GELDANAMYCIN,DASATINIB,RKO,909698,3.4900535456,digestive_system,3.4900537,9.381717,5.891663,0.5571236,0.44287637
DASATINIB,GELDANAMYCIN,RKO,909698,3.4900535456,digestive_system,3.4900537,9.381717,5.891663,0.44287637,0.5571236
MK-8669,LAPATINIB,NCIH1650,687800,26.93772197,lung,26.937721,32.862934,5.925213,0.35013345,0.6498665
LAPATINIB,MK-8669,NCIH1650,687800,26.93772197,lung,26.937721,32.862938,5.9252167,0.6498665,0.35013348
BORTEZOMIB,DOXORUBICIN,SKMES1,909728,-19.8091281438,lung,-19.809128,-13.8826685,5.9264593,0.3786154,0.6213846
DOXORUBICIN,BORTEZOMIB,SKMES1,909728,-19.8091281438,lung,-19.809128,-13.882668,5.9264603,0.6213847,0.37861535
MK-8776,PD325901,SKMES1,909728,-12.068543769,lung,-12.068543,-6.1264706,5.942073,0.5932652,0.40673488
PD325901,MK-8776,SKMES1,909728,-12.068543769,lung,-12.068543,-6.1264644,5.942079,0.40673482,0.59326524
MK-8776,TOPOTECAN,NCIH1650,687800,6.9403972252,lung,6.9403973,0.98746157,5.9529357,0.37922654,0.62077343
TOPOTECAN,MK-8776,NCIH1650,687800,6.9403972252,lung,6.9403973,0.9874612,5.952936,0.6207734,0.37922654
MK-8669,ABT-888,SKMES1,909728,9.0262819956,lung,9.026282,3.071406,5.9548764,0.30505458,0.6949454
ABT-888,MK-8669,SKMES1,909728,9.0262819956,lung,9.026282,3.0714052,5.954877,0.6949454,0.30505458
MK-4541,MRK-003,RPMI7951,910903,6.7865982263,skin,6.786598,0.8058297,5.9807687,0.572551,0.427449
MRK-003,MK-4541,RPMI7951,910903,6.7865982263,skin,6.786598,0.8058297,5.9807687,0.427449,0.5725511
TEMOZOLOMIDE,DOXORUBICIN,SKMES1,909728,4.1714214579,lung,4.1714215,-1.809482,5.9809036,0.3232875,0.6767125
DOXORUBICIN,TEMOZOLOMIDE,SKMES1,909728,4.1714214579,lung,4.1714215,-1.8094836,5.980905,0.6767125,0.3232875
METHOTREXATE,PD325901,SKMEL30,909726,-8.4439245065,skin,-8.443925,-2.4554555,5.988469,0.6997678,0.30023217
PD325901,METHOTREXATE,SKMEL30,909726,-8.4439245065,skin,-8.443925,-2.455456,5.988469,0.30023214,0.6997678
MRK-003,BORTEZOMIB,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-8.761764,5.992753,0.46451804,0.5354819
BORTEZOMIB,MRK-003,LNCAP,907788,-2.7690107121,urogenital_system,-2.7690108,-8.761767,5.992757,0.5354819,0.46451804
MK-4541,MK-8669,RKO,909698,18.4324399446,digestive_system,18.43244,12.435661,5.9967785,0.6345603,0.36543977
MK-8669,MK-4541,RKO,909698,18.4324399446,digestive_system,18.43244,12.43566,5.9967794,0.3654397,0.6345603
AZD1775,OXALIPLATIN,RKO,909698,-12.1339484118,digestive_system,-12.133948,-6.136024,5.9979243,0.50632495,0.49367508
OXALIPLATIN,AZD1775,RKO,909698,-12.1339484118,digestive_system,-12.133948,-6.1360235,5.997925,0.49367508,0.50632495
VINBLASTINE,TEMOZOLOMIDE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-32.158672,6.003002,0.47572237,0.52427757
TEMOZOLOMIDE,VINBLASTINE,SKMEL30,909726,-26.1556703222,skin,-26.15567,-32.158672,6.003002,0.5242776,0.4757223
DINACICLIB,DASATINIB,RKO,909698,19.4438905676,digestive_system,19.44389,13.439844,6.0040455,0.64092773,0.35907233
DASATINIB,DINACICLIB,RKO,909698,19.4438905676,digestive_system,19.44389,13.439844,6.0040455,0.35907227,0.64092773
DOXORUBICIN,MK-5108,SKMEL30,909726,2.2185505634,skin,2.2185507,-3.7935288,6.0120792,0.5311131,0.46888697
MK-5108,DOXORUBICIN,SKMEL30,909726,2.2185505634,skin,2.2185507,-3.7935302,6.012081,0.4688869,0.5311131
OXALIPLATIN,ABT-888,SKMES1,909728,-13.3806066813,lung,-13.380607,-7.362876,6.0177307,0.47630012,0.5236999
ABT-888,OXALIPLATIN,SKMES1,909728,-13.3806066813,lung,-13.380607,-7.362873,6.0177336,0.5236999,0.47630006
MK-4541,BEZ-235,SKMES1,909728,27.2710340445,lung,27.271034,21.224272,6.0467625,0.6343412,0.36565888
BEZ-235,MK-4541,SKMES1,909728,27.2710340445,lung,27.271034,21.22427,6.0467644,0.36565888,0.6343412
BEZ-235,VINBLASTINE,SKMES1,909728,17.4061665139,lung,17.406166,23.467905,6.061739,0.48492354,0.51507646
VINBLASTINE,BEZ-235,SKMES1,909728,17.4061665139,lung,17.406166,23.467905,6.061739,0.51507646,0.48492354
AZD1775,VINBLASTINE,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,2.027751,6.105454,0.66652375,0.33347622
VINBLASTINE,AZD1775,LNCAP,907788,-4.077703147,urogenital_system,-4.077703,2.0277522,6.1054554,0.33347625,0.6665238
OXALIPLATIN,MK-8669,RKO,909698,-3.7661255865,digestive_system,-3.7661257,2.3583353,6.124461,0.6744698,0.32553014
MK-8669,OXALIPLATIN,RKO,909698,-3.7661255865,digestive_system,-3.7661257,2.3583362,6.124462,0.32553014,0.6744698
TOPOTECAN,BORTEZOMIB,SKMEL30,909726,-4.762114246,skin,-4.762114,-10.892547,6.1304326,0.6287087,0.37129128
BORTEZOMIB,TOPOTECAN,SKMEL30,909726,-4.762114246,skin,-4.762114,-10.892547,6.1304326,0.37129128,0.6287088
PD325901,MITOMYCINE,RPMI7951,910903,-0.610283267,skin,-0.61028326,5.5320354,6.1423187,0.3267463,0.6732537
MITOMYCINE,PD325901,RPMI7951,910903,-0.610283267,skin,-0.61028326,5.5320373,6.1423206,0.6732537,0.32674626
5-FU,LAPATINIB,SKMEL30,909726,9.4835037451,skin,9.483503,3.3335097,6.149994,0.5810391,0.41896096
LAPATINIB,5-FU,SKMEL30,909726,9.4835037451,skin,9.483503,3.3335092,6.149994,0.41896096,0.581039
MITOMYCINE,MK-4541,MDAMB436,1240172,7.0881719244,breast,7.088172,0.9163106,6.171861,0.5570522,0.44294783
MK-4541,MITOMYCINE,MDAMB436,1240172,7.0881719244,breast,7.088172,0.9163104,6.1718616,0.44294778,0.5570522
MK-5108,MRK-003,SKMEL30,909726,9.2296087633,skin,9.229609,3.0571184,6.17249,0.6255055,0.3744945
MRK-003,MK-5108,SKMEL30,909726,9.2296087633,skin,9.229609,3.0571182,6.17249,0.3744945,0.6255055
GELDANAMYCIN,5-FU,RPMI7951,910903,-8.0842471839,skin,-8.084248,-1.9076262,6.1766214,0.35028544,0.6497145
5-FU,GELDANAMYCIN,RPMI7951,910903,-8.0842471839,skin,-8.084248,-1.9076253,6.1766224,0.6497145,0.35028547
METHOTREXATE,TEMOZOLOMIDE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-15.167422,6.1813765,0.6782709,0.32172915
TEMOZOLOMIDE,METHOTREXATE,LNCAP,907788,-21.348798185,urogenital_system,-21.348799,-15.167419,6.1813793,0.32172915,0.6782709
GEMCITABINE,ABT-888,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-0.2321311,6.1937475,0.58037454,0.4196255
ABT-888,GEMCITABINE,NCIH1650,687800,-6.4258787093,lung,-6.4258785,-0.2321311,6.1937475,0.4196255,0.58037454
BORTEZOMIB,METFORMIN,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-12.428413,6.196339,0.45839635,0.5416036
METFORMIN,BORTEZOMIB,RPMI7951,910903,-6.2320740959,skin,-6.2320743,-12.428413,6.196339,0.5416037,0.4583963
BEZ-235,SORAFENIB,MDAMB436,1240172,12.1583160512,breast,12.158316,5.9582195,6.200096,0.26857868,0.73142135
SORAFENIB,BEZ-235,MDAMB436,1240172,12.1583160512,breast,12.158316,5.9582195,6.200096,0.73142135,0.26857868
MITOMYCINE,MK-2206,SKMES1,909728,15.2835397561,lung,15.28354,21.494633,6.211093,0.5551147,0.44488528
MK-2206,MITOMYCINE,SKMES1,909728,15.2835397561,lung,15.28354,21.494633,6.211093,0.4448853,0.5551146
SORAFENIB,5-FU,MDAMB436,1240172,-4.3043170757,breast,-4.304317,1.9109678,6.215285,0.51432055,0.48567948
5-FU,SORAFENIB,MDAMB436,1240172,-4.3043170757,breast,-4.304317,1.9109677,6.215285,0.48567948,0.51432055
MRK-003,METFORMIN,MDAMB436,1240172,6.4758476322,breast,6.4758477,0.2535613,6.222286,0.4233668,0.5766332
METFORMIN,MRK-003,MDAMB436,1240172,6.4758476322,breast,6.4758477,0.25356123,6.2222867,0.5766332,0.4233668
DINACICLIB,CYCLOPHOSPHAMIDE,NCIH1650,687800,7.6175346918,lung,7.6175346,1.3800023,6.2375326,0.5155535,0.4844465
CYCLOPHOSPHAMIDE,DINACICLIB,NCIH1650,687800,7.6175346918,lung,7.6175346,1.3800021,6.2375326,0.4844465,0.5155535
MK-8669,METHOTREXATE,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-4.516915,6.2495294,0.28816923,0.7118308
METHOTREXATE,MK-8669,MDAMB436,1240172,-10.7664446114,breast,-10.766444,-4.5169144,6.24953,0.7118308,0.28816923
ABT-888,PD325901,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-0.3124437,6.250684,0.682491,0.31750897
PD325901,ABT-888,LNCAP,907788,-6.5631274335,urogenital_system,-6.5631275,-0.3124437,6.250684,0.31750897,0.682491
MK-8776,MK-5108,RKO,909698,11.832005858,digestive_system,11.8320055,5.569154,6.2628517,0.41654631,0.58345366
MK-5108,MK-8776,RKO,909698,11.832005858,digestive_system,11.8320055,5.5691533,6.262852,0.58345366,0.41654631
BORTEZOMIB,SORAFENIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-8.894794,6.263512,0.3541012,0.64589876
SORAFENIB,BORTEZOMIB,RKO,909698,-2.6312824308,digestive_system,-2.6312823,-8.894795,6.263513,0.64589876,0.35410127
L778123,TOPOTECAN,NCIH1650,687800,5.5485795547,lung,5.5485797,11.819232,6.2706523,0.41004974,0.58995026
TOPOTECAN,L778123,NCIH1650,687800,5.5485795547,lung,5.5485797,11.819233,6.2706532,0.58995026,0.41004974
BEZ-235,5-FU,SKMES1,909728,21.2679035017,lung,21.267904,14.992636,6.2752686,0.27998263,0.7200174
5-FU,BEZ-235,SKMES1,909728,21.2679035017,lung,21.267904,14.992635,6.2752695,0.72001743,0.2799826
ETOPOSIDE,MRK-003,SKMES1,909728,16.9218434298,lung,16.921843,10.631305,6.290538,0.5881921,0.41180786
MRK-003,ETOPOSIDE,SKMES1,909728,16.9218434298,lung,16.921843,10.631303,6.2905397,0.41180786,0.5881921
MK-5108,BEZ-235,SKMES1,909728,11.1430461918,lung,11.143046,17.447252,6.304206,0.68386734,0.31613263
BEZ-235,MK-5108,SKMES1,909728,11.1430461918,lung,11.143046,17.447252,6.304206,0.3161326,0.6838674
BEZ-235,SN-38,SKMES1,909728,24.8122700296,lung,24.81227,18.493486,6.318783,0.29365006,0.7063499
SN-38,BEZ-235,SKMES1,909728,24.8122700296,lung,24.81227,18.493484,6.3187847,0.70634997,0.2936501
ABT-888,L778123,NCIH1650,687800,0.0266912746,lung,0.026691275,6.3463526,6.319661,0.5643144,0.43568563
L778123,ABT-888,NCIH1650,687800,0.0266912746,lung,0.026691275,6.346354,6.3196626,0.43568563,0.5643144
GELDANAMYCIN,MK-5108,SKMEL30,909726,7.3331621057,skin,7.3331623,1.0121543,6.3210077,0.39058858,0.6094115
MK-5108,GELDANAMYCIN,SKMEL30,909726,7.3331621057,skin,7.3331623,1.0121539,6.3210087,0.6094115,0.39058858
ETOPOSIDE,MRK-003,RPMI7951,910903,13.7454196778,skin,13.7454195,7.4229255,6.322494,0.5881921,0.41180784
