Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,-0.024590887,5.7734838,0.41795978,0.5820403
MK-4827,CARBOPLATIN,OCUBM,909256,17.8553446054,breast,17.855345,12.067349,5.7879953,0.627329,0.37267104
CARBOPLATIN,MK-4827,OCUBM,909256,17.8553446054,breast,17.855345,12.0673485,5.7879963,0.37267104,0.627329
MK-4827,METFORMIN,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-1.5075105,5.811253,0.5779721,0.42202792
METFORMIN,MK-4827,LOVO,907790,-7.3187637614,digestive_system,-7.3187637,-1.50751,5.8112535,0.42202786,0.5779721
SUNITINIB,METFORMIN,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,15.720061,5.8314857,0.51454395,0.48545602
METFORMIN,SUNITINIB,UWB1289,1480374,9.8885754211,urogenital_system,9.888576,15.720065,5.8314896,0.48545602,0.51454395
MK-4827,CYCLOPHOSPHAMIDE,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,2.1779513,5.906976,0.5665073,0.43349278
CYCLOPHOSPHAMIDE,MK-4827,SK-OV-3,905959,8.0849277102,urogenital_system,8.084928,2.177951,5.9069767,0.43349275,0.5665072
SN-38,ERLOTINIB,NCIH520,908443,9.5345773109,lung,9.534577,3.6246703,5.9099073,0.48381427,0.5161858
ERLOTINIB,SN-38,NCIH520,908443,9.5345773109,lung,9.534577,3.6246703,5.9099073,0.5161858,0.48381427
SUNITINIB,MITOMYCINE,HT144,907067,2.1543278403,skin,2.1543279,8.1204815,5.9661536,0.4614978,0.53850216
MITOMYCINE,SUNITINIB,HT144,907067,2.1543278403,skin,2.1543279,8.120482,5.9661546,0.53850216,0.4614978
VINORELBINE,GELDANAMYCIN,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-21.406847,5.98748,0.45964512,0.54035485
GELDANAMYCIN,VINORELBINE,LOVO,907790,-15.4193666293,digestive_system,-15.419367,-21.406849,5.987482,0.5403549,0.45964512
MK-4827,5-FU,SK-OV-3,905959,-0.0609455568,urogenital_system,-0.060945556,5.9275174,5.988463,0.48437828,0.5156217
5-FU,MK-4827,SK-OV-3,905959,-0.0609455568,urogenital_system,-0.060945556,5.9275174,5.988463,0.5156217,0.48437822
MK-4827,GEMCITABINE,VCAP,1299075,9.3274257033,urogenital_system,9.327426,15.319851,5.992425,0.43421644,0.56578356
GEMCITABINE,MK-4827,VCAP,1299075,9.3274257033,urogenital_system,9.327426,15.319851,5.992425,0.5657835,0.4342165
VINORELBINE,ABT-888,UACC62,905976,-4.1488391861,skin,-4.148839,-10.14683,5.9979906,0.34132263,0.6586774
ABT-888,VINORELBINE,UACC62,905976,-4.1488391861,skin,-4.148839,-10.14683,5.9979906,0.65867734,0.34132263
CYCLOPHOSPHAMIDE,SUNITINIB,A2058,906792,9.1710376846,skin,9.171038,3.1706052,6.0004325,0.4971618,0.5028382
SUNITINIB,CYCLOPHOSPHAMIDE,A2058,906792,9.1710376846,skin,9.171038,3.1706045,6.000433,0.5028382,0.4971618
L778123,ERLOTINIB,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,10.930409,6.0028486,0.4064211,0.59357893
ERLOTINIB,L778123,SK-OV-3,905959,16.9332579525,urogenital_system,16.933258,10.930409,6.0028486,0.59357893,0.4064211
MK-4827,METHOTREXATE,UACC62,905976,-8.3081948746,skin,-8.308195,-2.3007276,6.0074673,0.49467343,0.5053265
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin,-8.308195,-2.3007276,6.0074673,0.5053265,0.49467346
BEZ-235,DEXAMETHASONE,A2058,906792,13.5941902785,skin,13.594191,19.626879,6.032688,0.3466339,0.65336615
DEXAMETHASONE,BEZ-235,A2058,906792,13.5941902785,skin,13.594191,19.62688,6.03269,0.653366,0.34663394
MK-8776,DEXAMETHASONE,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,6.0287213,6.053227,0.45035574,0.5496443
DEXAMETHASONE,MK-8776,SK-OV-3,905959,12.0819483804,urogenital_system,12.081948,6.0287204,6.053228,0.5496443,0.45035574
MK-4827,DINACICLIB,SW837,909755,-18.8343240238,digestive_system,-18.834324,-12.758873,6.075451,0.5511654,0.4488345
DINACICLIB,MK-4827,SW837,909755,-18.8343240238,digestive_system,-18.834324,-12.758871,6.075453,0.4488345,0.55116546
SUNITINIB,MRK-003,LOVO,907790,23.3371494306,digestive_system,23.337149,17.258804,6.0783443,0.5907725,0.40922752
MRK-003,SUNITINIB,LOVO,907790,23.3371494306,digestive_system,23.337149,17.258804,6.0783443,0.40922752,0.5907725
ERLOTINIB,CARBOPLATIN,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-1.2992455,6.111796,0.64134854,0.35865143
CARBOPLATIN,ERLOTINIB,SK-OV-3,905959,-7.4110412114,urogenital_system,-7.4110413,-1.2992449,6.1117964,0.35865143,0.6413486
AZD1775,PACLITAXEL,UACC62,905976,10.9861968325,skin,10.9861965,17.120695,6.1344986,0.5138094,0.48619062
PACLITAXEL,AZD1775,UACC62,905976,10.9861968325,skin,10.9861965,17.120697,6.1345005,0.48619056,0.51380944
PACLITAXEL,SORAFENIB,NCIH520,908443,1.5670485898,lung,1.5670485,7.7223573,6.1553087,0.42451406,0.575486
SORAFENIB,PACLITAXEL,NCIH520,908443,1.5670485898,lung,1.5670485,7.722359,6.1553106,0.575486,0.42451403
SORAFENIB,MK-4827,T-47D,905945,-3.1430782315,breast,-3.1430783,3.0419183,6.1849966,0.5299156,0.47008452
MK-4827,SORAFENIB,T-47D,905945,-3.1430782315,breast,-3.1430783,3.0419195,6.1849976,0.47008446,0.5299156
MK-5108,SUNITINIB,NCIH2122,722046,-2.1565894618,lung,-2.1565895,4.0368447,6.1934342,0.53639144,0.46360856
SUNITINIB,MK-5108,NCIH2122,722046,-2.1565894618,lung,-2.1565895,4.036845,6.1934347,0.46360856,0.53639144
DASATINIB,SUNITINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,29.753632,6.20595,0.37086406,0.62913597
SUNITINIB,DASATINIB,LOVO,907790,23.5476812064,digestive_system,23.547682,29.753632,6.20595,0.62913597,0.3708641
BORTEZOMIB,PACLITAXEL,MSTO,908152,68.8599626702,lung,68.85996,62.628727,6.2312355,0.4263423,0.57365763
PACLITAXEL,BORTEZOMIB,MSTO,908152,68.8599626702,lung,68.85996,62.628727,6.2312355,0.57365763,0.4263423
DEXAMETHASONE,DINACICLIB,T-47D,905945,-31.8045560444,breast,-31.804556,-38.04763,6.2430744,0.48930377,0.51069623
DINACICLIB,DEXAMETHASONE,T-47D,905945,-31.8045560444,breast,-31.804556,-38.04763,6.2430744,0.51069623,0.48930374
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-0.4510359,6.2445064,0.4503558,0.54964423
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-0.45103756,6.244508,0.5496443,0.45035577
TOPOTECAN,MK-4827,NCIH23,905942,9.1257204241,lung,9.12572,2.8803492,6.245371,0.5113547,0.4886453
MK-4827,TOPOTECAN,NCIH23,905942,9.1257204241,lung,9.12572,2.8803475,6.245373,0.4886453,0.5113547
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.97272193,6.28669,0.4745848,0.5254152
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,-7.2594123,-0.9727212,6.286691,0.5254152,0.4745848
MK-2206,MK-4827,UACC62,905976,11.1528386391,skin,11.152839,17.441145,6.288306,0.41987032,0.5801297
MK-4827,MK-2206,UACC62,905976,11.1528386391,skin,11.152839,17.441145,6.288306,0.58012974,0.4198703
AZD1775,DEXAMETHASONE,MSTO,908152,-0.7637748357,lung,-0.7637748,5.53201,6.295785,0.5297049,0.4702951
DEXAMETHASONE,AZD1775,MSTO,908152,-0.7637748357,lung,-0.7637748,5.5320106,6.2957854,0.47029504,0.529705
MK-4827,GELDANAMYCIN,HCT116,905936,5.9686142217,digestive_system,5.968614,12.395682,6.427068,0.6353591,0.36464086
GELDANAMYCIN,MK-4827,HCT116,905936,5.9686142217,digestive_system,5.968614,12.395682,6.427068,0.36464086,0.6353591
PACLITAXEL,L778123,HT144,907067,19.492976425,skin,19.492977,13.057428,6.435549,0.5334174,0.46658266
L778123,PACLITAXEL,HT144,907067,19.492976425,skin,19.492977,13.057426,6.4355507,0.46658266,0.53341734
VINORELBINE,BEZ-235,NCIH520,908443,14.3781403366,lung,14.37814,20.819921,6.441781,0.5411547,0.4588453
BEZ-235,VINORELBINE,NCIH520,908443,14.3781403366,lung,14.37814,20.819925,6.441785,0.4588453,0.54115474
MK-4827,OXALIPLATIN,NCIH23,905942,-15.5574091396,lung,-15.557409,-9.097435,6.4599743,0.53855175,0.46144828
OXALIPLATIN,MK-4827,NCIH23,905942,-15.5574091396,lung,-15.557409,-9.097435,6.4599743,0.46144828,0.53855175
SUNITINIB,VINBLASTINE,A375,906793,1.1331448356,skin,1.1331449,7.6011004,6.4679556,0.6377137,0.36228633
VINBLASTINE,SUNITINIB,A375,906793,1.1331448356,skin,1.1331449,7.6011057,6.467961,0.36228627,0.63771373
VINBLASTINE,SUNITINIB,HCT116,905936,5.8231050234,digestive_system,5.823105,-0.65566695,6.4787717,0.3622863,0.6377137
SUNITINIB,VINBLASTINE,HCT116,905936,5.8231050234,digestive_system,5.823105,-0.6556738,6.478779,0.6377137,0.3622863
L778123,MK-4827,LOVO,907790,4.5484064429,digestive_system,4.5484066,11.0320215,6.483615,0.421082,0.57891804
MK-4827,L778123,LOVO,907790,4.5484064429,digestive_system,4.5484066,11.032023,6.483617,0.57891804,0.421082
TEMOZOLOMIDE,DEXAMETHASONE,NCIH520,908443,-7.7098119958,lung,-7.709812,-14.199156,6.4893436,0.38311264,0.61688733
DEXAMETHASONE,TEMOZOLOMIDE,NCIH520,908443,-7.7098119958,lung,-7.709812,-14.19916,6.4893475,0.61688733,0.38311264
PACLITAXEL,SORAFENIB,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,9.205781,6.5003405,0.4245141,0.57548594
SORAFENIB,PACLITAXEL,SK-OV-3,905959,2.7054403175,urogenital_system,2.7054403,9.205784,6.5003433,0.57548594,0.42451409
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system,22.085575,15.572785,6.5127897,0.29255953,0.7074405
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system,22.085575,15.572784,6.5127907,0.70744044,0.29255956
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,9.365589,6.5167437,0.58053744,0.41946256
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,9.365589,6.5167437,0.41946256,0.58053744
DEXAMETHASONE,MK-4541,UACC62,905976,6.4989089531,skin,6.498909,-0.03008794,6.528997,0.52073365,0.47926632
MK-4541,DEXAMETHASONE,UACC62,905976,6.4989089531,skin,6.498909,-0.03008961,6.5289984,0.47926632,0.52073365
TEMOZOLOMIDE,SUNITINIB,OCUBM,909256,-4.1649404964,breast,-4.1649404,2.4280443,6.5929847,0.38502637,0.61497366
SUNITINIB,TEMOZOLOMIDE,OCUBM,909256,-4.1649404964,breast,-4.1649404,2.4280448,6.592985,0.61497366,0.38502628
PACLITAXEL,SORAFENIB,NCIH23,905942,-3.5141508955,lung,-3.5141509,3.0833445,6.597495,0.4245141,0.57548594
SORAFENIB,PACLITAXEL,NCIH23,905942,-3.5141508955,lung,-3.5141509,3.0833476,6.5974984,0.57548594,0.4245141
SUNITINIB,METFORMIN,HCT116,905936,9.364537711,digestive_system,9.364537,2.7513013,6.613236,0.51454395,0.48545608
METFORMIN,SUNITINIB,HCT116,905936,9.364537711,digestive_system,9.364537,2.7513006,6.6132364,0.48545608,0.51454395
ERLOTINIB,LAPATINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,9.111206,6.6283875,0.58053744,0.41946256
LAPATINIB,ERLOTINIB,VCAP,1299075,2.4828183708,urogenital_system,2.4828184,9.111209,6.6283903,0.4194626,0.58053744
BEZ-235,ERLOTINIB,A375,906793,32.7913822175,skin,32.79138,26.122833,6.6685486,0.2803981,0.7196019
ERLOTINIB,BEZ-235,A375,906793,32.7913822175,skin,32.79138,26.122831,6.6685505,0.7196019,0.28039804
ZOLINZA,PACLITAXEL,UACC62,905976,0.3365984289,skin,0.33659843,7.005749,6.669151,0.52885234,0.47114766
PACLITAXEL,ZOLINZA,UACC62,905976,0.3365984289,skin,0.33659843,7.00575,6.669152,0.47114766,0.52885234
SUNITINIB,DOXORUBICIN,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,5.404389,6.696624,0.43279985,0.5672001
DOXORUBICIN,SUNITINIB,UWB1289,1480374,-1.2922347037,urogenital_system,-1.2922347,5.404392,6.6966267,0.5672001,0.4327999
DOXORUBICIN,MK-4827,VCAP,1299075,8.1636128334,urogenital_system,8.163612,14.863167,6.6995544,0.5035437,0.49645635
MK-4827,DOXORUBICIN,VCAP,1299075,8.1636128334,urogenital_system,8.163612,14.863168,6.6995554,0.4964563,0.5035437
SUNITINIB,ETOPOSIDE,UACC62,905976,2.2341673735,skin,2.2341673,8.974129,6.7399616,0.5026657,0.49733427
ETOPOSIDE,SUNITINIB,UACC62,905976,2.2341673735,skin,2.2341673,8.974131,6.7399635,0.49733427,0.5026657
DEXAMETHASONE,GELDANAMYCIN,A2058,906792,-0.4018303213,skin,-0.40183032,6.359848,6.761678,0.57617843,0.42382157
GELDANAMYCIN,DEXAMETHASONE,A2058,906792,-0.4018303213,skin,-0.40183032,6.3598485,6.7616787,0.4238215,0.57617843
SUNITINIB,MK-8669,OV90,1240197,24.2219143869,urogenital_system,24.221914,17.44691,6.7750034,0.65174615,0.34825382
MK-8669,SUNITINIB,OV90,1240197,24.2219143869,urogenital_system,24.221914,17.446905,6.775009,0.34825376,0.6517462
SUNITINIB,BEZ-235,UACC62,905976,20.0322748919,skin,20.032274,26.814623,6.7823486,0.65153176,0.3484682
BEZ-235,SUNITINIB,UACC62,905976,20.0322748919,skin,20.032274,26.814625,6.7823505,0.3484683,0.65153176
PACLITAXEL,DASATINIB,UACC62,905976,10.5237598407,skin,10.52376,3.7378776,6.785882,0.645727,0.35427302
DASATINIB,PACLITAXEL,UACC62,905976,10.5237598407,skin,10.52376,3.7378776,6.785882,0.35427293,0.64572704
DOXORUBICIN,ERLOTINIB,A375,906793,-5.4091914419,skin,-5.4091916,1.3821812,6.791373,0.48843405,0.511566
ERLOTINIB,DOXORUBICIN,A375,906793,-5.4091914419,skin,-5.4091916,1.3821845,6.791376,0.511566,0.48843405
DEXAMETHASONE,MK-4541,A375,906793,0.699744149,skin,0.69974416,-6.1100793,6.8098235,0.5207336,0.47926632
MK-4541,DEXAMETHASONE,A375,906793,0.699744149,skin,0.69974416,-6.1100826,6.809827,0.47926632,0.5207336
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,77.20415,6.8141327,0.4702951,0.5297049
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,77.20415,6.8141327,0.5297049,0.4702951
DOXORUBICIN,MK-4827,MSTO,908152,-7.5511270354,lung,-7.551127,-0.7323154,6.8188114,0.5035436,0.49645633
MK-4827,DOXORUBICIN,MSTO,908152,-7.5511270354,lung,-7.551127,-0.7323151,6.818812,0.49645638,0.5035436
ERLOTINIB,OXALIPLATIN,NCIH520,908443,-14.8467994736,lung,-14.8468,-8.0119705,6.8348293,0.55353415,0.44646576
OXALIPLATIN,ERLOTINIB,NCIH520,908443,-14.8467994736,lung,-14.8468,-8.01197,6.8348303,0.44646576,0.55353415
DEXAMETHASONE,MK-8776,LOVO,907790,5.4182114906,digestive_system,5.4182115,-1.418104,6.8363156,0.5496443,0.4503557
MK-8776,DEXAMETHASONE,LOVO,907790,5.4182114906,digestive_system,5.4182115,-1.4181051,6.8363166,0.4503557,0.5496443
DEXAMETHASONE,GELDANAMYCIN,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-15.195582,6.8456125,0.5761785,0.42382148
GELDANAMYCIN,DEXAMETHASONE,SK-OV-3,905959,-8.349969985,urogenital_system,-8.34997,-15.195582,6.8456125,0.42382157,0.57617843
PACLITAXEL,DASATINIB,NCIH2122,722046,-50.4399757052,lung,-50.439976,-43.57122,6.8687553,0.6457271,0.3542729
DASATINIB,PACLITAXEL,NCIH2122,722046,-50.4399757052,lung,-50.439976,-43.571217,6.868759,0.35427296,0.64572704
CYCLOPHOSPHAMIDE,ERLOTINIB,A2058,906792,-2.4771009265,skin,-2.4771008,4.428215,6.905316,0.41871223,0.58128774
ERLOTINIB,CYCLOPHOSPHAMIDE,A2058,906792,-2.4771009265,skin,-2.4771008,4.428216,6.905317,0.58128774,0.41871223
ERLOTINIB,MK-8776,MSTO,908152,-7.7107164496,lung,-7.7107162,-0.7998215,6.910895,0.62430304,0.375697
MK-8776,ERLOTINIB,MSTO,908152,-7.7107164496,lung,-7.7107162,-0.7998203,6.910896,0.375697,0.62430304
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,5.925739,6.915311,0.46360856,0.53639144
MK-5108,SUNITINIB,HT144,907067,-0.9895723051,skin,-0.9895723,5.9257393,6.915312,0.53639144,0.46360856
PACLITAXEL,DASATINIB,A2058,906792,28.7258616197,skin,28.725863,35.644733,6.918871,0.6457271,0.35427296
DASATINIB,PACLITAXEL,A2058,906792,28.7258616197,skin,28.725863,35.644733,6.918871,0.35427296,0.6457271
SUNITINIB,ZOLINZA,A375,906793,0.5354938132,skin,0.5354938,7.458629,6.9231353,0.45330265,0.5466974
ZOLINZA,SUNITINIB,A375,906793,0.5354938132,skin,0.5354938,7.45863,6.923136,0.5466974,0.45330265
SUNITINIB,GEMCITABINE,HT144,907067,1.736908256,skin,1.7369082,8.667886,6.930978,0.3726348,0.62736523
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,8.667886,6.930978,0.62736523,0.37263474
ERLOTINIB,OXALIPLATIN,NCIH2122,722046,-11.6633686308,lung,-11.663368,-4.720158,6.94321,0.55353415,0.4464658
OXALIPLATIN,ERLOTINIB,NCIH2122,722046,-11.6633686308,lung,-11.663368,-4.720158,6.94321,0.4464658,0.55353415
SORAFENIB,PACLITAXEL,UACC62,905976,0.5700784407,skin,0.57007843,7.5583477,6.9882693,0.57548594,0.42451406
PACLITAXEL,SORAFENIB,UACC62,905976,0.5700784407,skin,0.57007843,7.558349,6.9882708,0.42451406,0.57548594
AZD1775,PACLITAXEL,NCIH23,905942,-3.2490163543,lung,-3.2490163,3.756316,7.005332,0.51380944,0.48619056
PACLITAXEL,AZD1775,NCIH23,905942,-3.2490163543,lung,-3.2490163,3.7563179,7.005334,0.48619056,0.51380944
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-0.98317933,7.007414,0.4310499,0.5689501
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-0.98317885,7.007415,0.5689501,0.4310499
ABT-888,SUNITINIB,A2058,906792,11.5575850657,skin,11.557585,4.5298147,7.02777,0.54899704,0.45100302
SUNITINIB,ABT-888,A2058,906792,11.5575850657,skin,11.557585,4.5298147,7.02777,0.451003,0.548997
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,4.9933605,7.030325,0.5672001,0.43279982
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,4.9933605,7.030325,0.43279994,0.5672001
DEXAMETHASONE,AZD1775,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,-0.29135475,7.0349245,0.47029504,0.529705
AZD1775,DEXAMETHASONE,VCAP,1299075,-7.3262791945,urogenital_system,-7.326279,-0.29135403,7.034925,0.529705,0.47029504
SUNITINIB,BORTEZOMIB,OCUBM,909256,6.1270602108,breast,6.1270604,-0.9189122,7.045973,0.5560121,0.44398788
BORTEZOMIB,SUNITINIB,OCUBM,909256,6.1270602108,breast,6.1270604,-0.9189131,7.045974,0.44398788,0.5560121
BEZ-235,MK-4827,OCUBM,909256,11.1442344437,breast,11.144235,18.19675,7.052516,0.292755,0.707245
MK-4827,BEZ-235,OCUBM,909256,11.1442344437,breast,11.144235,18.196753,7.052518,0.707245,0.29275504
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,3.1713693,7.0542974,0.51380944,0.48619056
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,3.1713688,7.0542984,0.48619062,0.5138094
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,25.735167,7.0562115,0.6515317,0.3484683
BEZ-235,SUNITINIB,VCAP,1299075,32.7913795449,urogenital_system,32.791378,25.735167,7.0562115,0.34846827,0.6515317
MRK-003,SUNITINIB,NCIH2122,722046,14.409423716,lung,14.409424,7.3440757,7.065348,0.40922755,0.59077245
SUNITINIB,MRK-003,NCIH2122,722046,14.409423716,lung,14.409424,7.3440747,7.065349,0.59077245,0.40922752
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,5.836968,7.1254506,0.5560121,0.4439879
BORTEZOMIB,SUNITINIB,A375,906793,-1.2884828423,skin,-1.2884828,5.8369694,7.125452,0.44398794,0.5560121
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,5.3544602,7.1293387,0.57902426,0.42097571
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,5.3544602,7.1293387,0.42097571,0.57902426
SUNITINIB,PD325901,OV90,1240197,1.7641951637,urogenital_system,1.7641952,8.918027,7.1538315,0.6384457,0.36155438
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system,1.7641952,8.918027,7.1538315,0.3615544,0.63844556
PD325901,MK-4827,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,4.3285284,7.171143,0.3047275,0.6952725
MK-4827,PD325901,LOVO,907790,-2.8426146795,digestive_system,-2.8426147,4.32853,7.1711445,0.6952725,0.30472752
VINBLASTINE,SUNITINIB,OV90,1240197,0.0492213456,urogenital_system,0.049221344,7.2440047,7.194783,0.3622863,0.63771373
SUNITINIB,VINBLASTINE,OV90,1240197,0.0492213456,urogenital_system,0.049221344,7.2440095,7.194788,0.63771373,0.36228627
MK-4827,DOXORUBICIN,NCIH520,908443,0.647078071,lung,0.6470781,7.8503776,7.2032995,0.49645635,0.5035436
DOXORUBICIN,MK-4827,NCIH520,908443,0.647078071,lung,0.6470781,7.8503785,7.2033005,0.5035436,0.49645635
MK-8669,VINORELBINE,NCIH520,908443,14.7550051508,lung,14.755005,7.5263033,7.2287016,0.4586108,0.5413892
VINORELBINE,MK-8669,NCIH520,908443,14.7550051508,lung,14.755005,7.526302,7.228703,0.54138917,0.4586108
DASATINIB,PACLITAXEL,SW837,909755,26.4629058556,digestive_system,26.462906,19.224545,7.2383614,0.35427296,0.645727
PACLITAXEL,DASATINIB,SW837,909755,26.4629058556,digestive_system,26.462906,19.22454,7.238365,0.6457271,0.3542729
AZD1775,MK-4827,T-47D,905945,11.0460091061,breast,11.046009,3.7949402,7.251069,0.46774176,0.5322583
MK-4827,AZD1775,T-47D,905945,11.0460091061,breast,11.046009,3.79494,7.251069,0.5322583,0.46774176
MK-4541,PACLITAXEL,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,15.961618,7.2563486,0.46339306,0.53660697
PACLITAXEL,MK-4541,SK-OV-3,905959,8.7052696613,urogenital_system,8.70527,15.961619,7.2563496,0.53660697,0.46339303
OXALIPLATIN,ERLOTINIB,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-10.540543,7.328968,0.4464658,0.5535342
ERLOTINIB,OXALIPLATIN,LOVO,907790,-3.2115744456,digestive_system,-3.2115746,-10.540544,7.328969,0.5535342,0.4464658
ERLOTINIB,BORTEZOMIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-13.957788,7.356123,0.63220817,0.36779183
BORTEZOMIB,ERLOTINIB,NCIH23,905942,-6.601665315,lung,-6.6016655,-13.95779,7.356125,0.36779183,0.63220817
DOXORUBICIN,SUNITINIB,OCUBM,909256,-4.9677573609,breast,-4.967757,2.4215431,7.3893003,0.5672001,0.4327999
SUNITINIB,DOXORUBICIN,OCUBM,909256,-4.9677573609,breast,-4.967757,2.4215434,7.3893003,0.43279988,0.5672001
MK-8669,MK-4827,NCIH23,905942,18.7636458611,lung,18.763645,11.36573,7.397915,0.2925595,0.7074405
MK-4827,MK-8669,NCIH23,905942,18.7636458611,lung,18.763645,11.365728,7.397917,0.70744044,0.29255953
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,14.050594,21.455431,7.4048367,0.3466339,0.6533661
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system,14.050594,21.455431,7.4048367,0.653366,0.34663394
TEMOZOLOMIDE,MK-4827,A2058,906792,36.9471551057,skin,36.947155,29.536499,7.410656,0.32639623,0.6736038
MK-4827,TEMOZOLOMIDE,A2058,906792,36.9471551057,skin,36.947155,29.536493,7.4106617,0.6736037,0.3263963
SORAFENIB,MK-4827,HCT116,905936,0.217857563,digestive_system,0.21785757,7.6462307,7.4283733,0.5299155,0.47008446
MK-4827,SORAFENIB,HCT116,905936,0.217857563,digestive_system,0.21785757,7.646232,7.428375,0.47008446,0.5299155
GEMCITABINE,ERLOTINIB,T-47D,905945,-7.539089985,breast,-7.53909,-0.10569478,7.4333954,0.5508786,0.44912145
ERLOTINIB,GEMCITABINE,T-47D,905945,-7.539089985,breast,-7.53909,-0.10569454,7.4333954,0.4491214,0.5508786
SUNITINIB,MK-2206,HT144,907067,23.4319584353,skin,23.43196,30.881996,7.450037,0.5167547,0.48324528
MK-2206,SUNITINIB,HT144,907067,23.4319584353,skin,23.43196,30.881996,7.450037,0.48324528,0.5167547
DEXAMETHASONE,PD325901,UWB1289,1480374,6.0562908727,urogenital_system,6.056291,13.556982,7.500691,0.6403108,0.35968918
