Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
ERLOTINIB,MK-4827,UACC62,905976,4.8869189398,skin,4.886919,10.077245,5.1903257,0.6741249,0.32587507
GELDANAMYCIN,ERLOTINIB,NCIH2122,722046,14.0081981502,lung,14.008198,8.799568,5.2086296,0.3723834,0.6276166
ERLOTINIB,GELDANAMYCIN,NCIH2122,722046,14.0081981502,lung,14.008198,8.799568,5.2086296,0.6276166,0.3723834
MK-4827,MK-8669,NCIH1650,687800,22.6890278169,lung,22.689028,17.47788,5.2111473,0.5660526,0.43394738
MK-8669,MK-4827,NCIH1650,687800,22.6890278169,lung,22.689028,17.477879,5.211149,0.43394732,0.5660527
MK-2206,ERLOTINIB,RKO,909698,17.294273079,digestive_system,17.294273,22.508303,5.2140293,0.317201,0.68279904
ERLOTINIB,MK-2206,RKO,909698,17.294273079,digestive_system,17.294273,22.508305,5.214031,0.682799,0.31720102
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,-12.112187,5.2162943,0.37254277,0.6274572
ZOLINZA,VINORELBINE,SKMEL30,909726,-17.3284825402,skin,-17.328482,-12.112186,5.2162952,0.62745726,0.3725427
VINORELBINE,MRK-003,T-47D,905945,4.9050173457,breast,4.9050174,10.127183,5.2221656,0.4460519,0.5539481
MRK-003,VINORELBINE,T-47D,905945,4.9050173457,breast,4.9050174,10.127183,5.2221656,0.5539481,0.4460519
SORAFENIB,DEXAMETHASONE,MDAMB436,1240172,1.852874089,breast,1.852874,-3.3878527,5.2407265,0.50587237,0.49412766
DEXAMETHASONE,SORAFENIB,MDAMB436,1240172,1.852874089,breast,1.852874,-3.3878534,5.2407274,0.49412766,0.50587237
SUNITINIB,ERLOTINIB,A375,906793,18.5022952055,skin,18.502295,13.249574,5.252721,0.46937305,0.53062695
ERLOTINIB,SUNITINIB,A375,906793,18.5022952055,skin,18.502295,13.249574,5.252721,0.530627,0.46937302
DEXAMETHASONE,ZOLINZA,HCT116,905936,3.3455279745,digestive_system,3.345528,-1.9164017,5.2619295,0.42655584,0.5734441
ZOLINZA,DEXAMETHASONE,HCT116,905936,3.3455279745,digestive_system,3.345528,-1.9164022,5.26193,0.5734441,0.42655584
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,33.071014,5.2650757,0.682799,0.31720102
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,33.07101,5.2650795,0.31720102,0.682799
5-FU,MK-4827,UWB1289,1480374,0.7880892027,urogenital_system,0.7880892,6.0552044,5.267115,0.6523104,0.3476896
MK-4827,5-FU,UWB1289,1480374,0.7880892027,urogenital_system,0.7880892,6.0552077,5.2671185,0.3476896,0.6523104
CYCLOPHOSPHAMIDE,SUNITINIB,NCIH2122,722046,11.8440793165,lung,11.844079,6.5733733,5.2707057,0.5096606,0.49033937
SUNITINIB,CYCLOPHOSPHAMIDE,NCIH2122,722046,11.8440793165,lung,11.844079,6.573373,5.270706,0.49033937,0.50966066
SUNITINIB,GELDANAMYCIN,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,0.76035905,5.2707834,0.59853005,0.40146998
GELDANAMYCIN,SUNITINIB,OV90,1240197,-4.5104243888,urogenital_system,-4.5104246,0.7603611,5.270786,0.40146998,0.59853005
GELDANAMYCIN,VINORELBINE,NCIH520,908443,-18.7214105687,lung,-18.72141,-13.4463005,5.2751102,0.55248404,0.44751596
VINORELBINE,GELDANAMYCIN,NCIH520,908443,-18.7214105687,lung,-18.72141,-13.446293,5.275118,0.44751596,0.55248404
VINORELBINE,ERLOTINIB,MSTO,908152,28.0362426166,lung,28.036243,22.758165,5.278078,0.32459858,0.67540145
ERLOTINIB,VINORELBINE,MSTO,908152,28.0362426166,lung,28.036243,22.758156,5.2780876,0.6754014,0.32459858
SUNITINIB,MK-5108,MDAMB436,1240172,0.7370065834,breast,0.7370066,6.0201387,5.283132,0.55452883,0.44547114
MK-5108,SUNITINIB,MDAMB436,1240172,0.7370065834,breast,0.7370066,6.0201387,5.283132,0.44547114,0.55452883
ERLOTINIB,AZD1775,NCIH520,908443,-0.6579135472,lung,-0.65791357,4.6436415,5.301555,0.5623791,0.4376209
AZD1775,ERLOTINIB,NCIH520,908443,-0.6579135472,lung,-0.65791357,4.643644,5.3015575,0.437621,0.56237906
DEXAMETHASONE,MRK-003,SKMES1,909728,4.2348510097,lung,4.234851,9.540184,5.305333,0.5021927,0.49780735
MRK-003,DEXAMETHASONE,SKMES1,909728,4.2348510097,lung,4.234851,9.540184,5.305333,0.49780738,0.5021927
CYCLOPHOSPHAMIDE,SUNITINIB,SKMES1,909728,8.4963420407,lung,8.496342,3.1901107,5.306231,0.50966066,0.49033928
SUNITINIB,CYCLOPHOSPHAMIDE,SKMES1,909728,8.4963420407,lung,8.496342,3.1901104,5.3062315,0.49033934,0.50966066
SUNITINIB,MK-8776,LOVO,907790,3.4116992842,digestive_system,3.4116993,8.73681,5.3251104,0.6076904,0.39230955
MK-8776,SUNITINIB,LOVO,907790,3.4116992842,digestive_system,3.4116993,8.73681,5.3251104,0.39230955,0.6076904
DEXAMETHASONE,PD325901,RKO,909698,1.2843397314,digestive_system,1.2843398,6.6118684,5.3275285,0.47796693,0.52203304
PD325901,DEXAMETHASONE,RKO,909698,1.2843397314,digestive_system,1.2843398,6.611869,5.327529,0.52203304,0.47796693
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,5.2905436,5.339348,0.4146965,0.58530354
SUNITINIB,METFORMIN,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,5.2905493,5.3393536,0.58530354,0.41469648
ZOLINZA,DEXAMETHASONE,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,-2.7816932,5.3404446,0.57344407,0.4265559
DEXAMETHASONE,ZOLINZA,UWB1289,1480374,2.558751271,urogenital_system,2.5587513,-2.7816944,5.3404455,0.4265559,0.57344407
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system,22.085575,16.725613,5.3599625,0.43394738,0.5660526
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system,22.085575,16.72561,5.3599644,0.5660527,0.4339473
DEXAMETHASONE,MK-2206,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,0.600556,5.3640532,0.5644773,0.4355227
MK-2206,DEXAMETHASONE,VCAP,1299075,-4.763497501,urogenital_system,-4.7634974,0.6005563,5.3640537,0.43552262,0.5644774
DINACICLIB,ERLOTINIB,RPMI7951,910903,8.344256306,skin,8.344256,2.9715385,5.372718,0.29690525,0.7030948
ERLOTINIB,DINACICLIB,RPMI7951,910903,8.344256306,skin,8.344256,2.971538,5.3727183,0.7030948,0.29690525
DEXAMETHASONE,MK-4827,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-4.0247626,5.3738275,0.5546778,0.44532216
MK-4827,DEXAMETHASONE,OV90,1240197,-9.3985902648,urogenital_system,-9.39859,-4.0247617,5.3738284,0.44532216,0.5546778
TEMOZOLOMIDE,ERLOTINIB,NCIH23,905942,-8.7288897799,lung,-8.728889,-3.3494089,5.3794804,0.39470702,0.6052929
ERLOTINIB,TEMOZOLOMIDE,NCIH23,905942,-8.7288897799,lung,-8.728889,-3.3494074,5.3794823,0.6052929,0.39470702
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.9914334,5.3907614,0.5951394,0.4048606
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,2.9914334,5.3907614,0.4048606,0.5951394
MK-4827,CYCLOPHOSPHAMIDE,HT144,907067,-0.3991388952,skin,-0.3991389,4.995704,5.394843,0.34459424,0.65540576
CYCLOPHOSPHAMIDE,MK-4827,HT144,907067,-0.3991388952,skin,-0.3991389,4.9957047,5.3948436,0.65540576,0.34459424
SUNITINIB,L778123,NCIH23,905942,3.7935851865,lung,3.7935853,9.193058,5.3994727,0.6061404,0.3938596
L778123,SUNITINIB,NCIH23,905942,3.7935851865,lung,3.7935853,9.193058,5.3994727,0.3938596,0.6061404
GELDANAMYCIN,SUNITINIB,NCIH2122,722046,-0.2935596512,lung,-0.29355964,5.130702,5.4242616,0.40146992,0.59853005
SUNITINIB,GELDANAMYCIN,NCIH2122,722046,-0.2935596512,lung,-0.29355964,5.130702,5.4242616,0.59853005,0.40146995
MK-4827,LAPATINIB,T-47D,905945,-6.9637960753,breast,-6.963796,-12.390396,5.4266,0.409122,0.590878
LAPATINIB,MK-4827,T-47D,905945,-6.9637960753,breast,-6.963796,-12.390399,5.426603,0.59087795,0.409122
TEMOZOLOMIDE,VINORELBINE,HT144,907067,-26.7914736332,skin,-26.791473,-32.225155,5.4336815,0.57570064,0.4242993
VINORELBINE,TEMOZOLOMIDE,HT144,907067,-26.7914736332,skin,-26.791473,-32.225155,5.4336815,0.4242994,0.57570064
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-0.5661238,5.4339294,0.37846437,0.62153566
OXALIPLATIN,MK-4827,RKO,909698,-6.0000534545,digestive_system,-6.0000534,-0.5661218,5.4339314,0.62153554,0.37846443
AZD1775,DEXAMETHASONE,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,14.674981,5.4342585,0.56377286,0.4362271
DEXAMETHASONE,AZD1775,OVCAR3,905933,20.1092400248,urogenital_system,20.10924,14.674978,5.4342613,0.4362272,0.56377286
ETOPOSIDE,ERLOTINIB,LNCAP,907788,16.8559927808,urogenital_system,16.855993,22.312292,5.456299,0.45403004,0.54596996
ERLOTINIB,ETOPOSIDE,LNCAP,907788,16.8559927808,urogenital_system,16.855993,22.312292,5.456299,0.54596996,0.45403004
PACLITAXEL,BORTEZOMIB,T-47D,905945,-21.0708628857,breast,-21.070864,-15.60122,5.4696436,0.35394233,0.64605767
BORTEZOMIB,PACLITAXEL,T-47D,905945,-21.0708628857,breast,-21.070864,-15.601217,5.4696465,0.6460576,0.3539424
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,-1.185068,5.485137,0.5638796,0.43612033
BORTEZOMIB,SUNITINIB,HT144,907067,-6.6702052924,skin,-6.670205,-1.185068,5.485137,0.43612033,0.5638796
GEMCITABINE,SUNITINIB,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-2.9889474,5.510905,0.50364786,0.4963522
SUNITINIB,GEMCITABINE,OVCAR3,905933,-8.4998526206,urogenital_system,-8.499852,-2.988947,5.5109053,0.4963522,0.50364786
PACLITAXEL,DINACICLIB,NCIH23,905942,-16.9000021483,lung,-16.900002,-22.415335,5.515333,0.47022027,0.52977973
DINACICLIB,PACLITAXEL,NCIH23,905942,-16.9000021483,lung,-16.900002,-22.41534,5.515339,0.52977973,0.47022027
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,0.23251799,5.5163746,0.57542354,0.42457643
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,0.23251751,5.516375,0.4245764,0.5754236
ZOLINZA,PACLITAXEL,MSTO,908152,49.1556670503,lung,49.155666,43.63565,5.5200157,0.68350893,0.316491
PACLITAXEL,ZOLINZA,MSTO,908152,49.1556670503,lung,49.155666,43.63565,5.5200157,0.3164911,0.68350893
SUNITINIB,SORAFENIB,UACC62,905976,3.854611654,skin,3.8546116,9.377058,5.5224466,0.589321,0.41067895
SORAFENIB,SUNITINIB,UACC62,905976,3.854611654,skin,3.8546116,9.377058,5.5224466,0.41067895,0.589321
ERLOTINIB,CYCLOPHOSPHAMIDE,A375,906793,-4.2310484029,skin,-4.2310486,1.3045586,5.5356073,0.5209912,0.4790088
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,1.3045589,5.5356073,0.4790088,0.5209912
TOPOTECAN,ERLOTINIB,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,1.7819309,5.54226,0.5006889,0.49931115
ERLOTINIB,TOPOTECAN,OVCAR3,905933,-3.7603294538,urogenital_system,-3.7603295,1.781932,5.5422616,0.49931115,0.5006889
ERLOTINIB,PD325901,NCIH1650,687800,11.7579825457,lung,11.757982,6.2129574,5.545025,0.60327315,0.39672682
PD325901,ERLOTINIB,NCIH1650,687800,11.7579825457,lung,11.757982,6.212955,5.5450273,0.39672682,0.60327315
BORTEZOMIB,SUNITINIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,6.0532174,5.5539784,0.43612033,0.56387967
SUNITINIB,BORTEZOMIB,LOVO,907790,0.4992390997,digestive_system,0.4992391,6.0532207,5.553982,0.5638797,0.4361203
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,0.12646785,5.558838,0.56455165,0.43544832
MK-4827,METFORMIN,HCT116,905936,5.685305592,digestive_system,5.6853056,0.12646794,5.558838,0.43544832,0.56455165
GELDANAMYCIN,SUNITINIB,RPMI7951,910903,-4.932645741,skin,-4.932646,0.63334405,5.56599,0.40147,0.59853005
SUNITINIB,GELDANAMYCIN,RPMI7951,910903,-4.932645741,skin,-4.932646,0.6333447,5.5659904,0.59853005,0.40146992
ERLOTINIB,CARBOPLATIN,NCIH520,908443,-11.3019160921,lung,-11.301916,-5.7313614,5.5705547,0.5786445,0.4213555
CARBOPLATIN,ERLOTINIB,NCIH520,908443,-11.3019160921,lung,-11.301916,-5.7313604,5.5705557,0.4213555,0.5786445
DOXORUBICIN,SUNITINIB,UACC62,905976,-1.8407519725,skin,-1.840752,3.730263,5.571015,0.43754548,0.5624545
SUNITINIB,DOXORUBICIN,UACC62,905976,-1.8407519725,skin,-1.840752,3.7302632,5.5710154,0.5624545,0.43754545
OXALIPLATIN,MK-4827,VCAP,1299075,5.6894086226,urogenital_system,5.689409,0.11583,5.573579,0.6215356,0.37846437
MK-4827,OXALIPLATIN,VCAP,1299075,5.6894086226,urogenital_system,5.689409,0.115829624,5.5735793,0.37846437,0.6215356
PACLITAXEL,SORAFENIB,RPMI7951,910903,-13.172091948,skin,-13.1720915,-18.758575,5.586484,0.37812412,0.6218759
SORAFENIB,PACLITAXEL,RPMI7951,910903,-13.172091948,skin,-13.1720915,-18.758577,5.586486,0.6218758,0.37812415
MK-5108,DEXAMETHASONE,NCIH520,908443,-0.7614908301,lung,-0.7614908,-6.352091,5.5906,0.54132134,0.45867863
DEXAMETHASONE,MK-5108,NCIH520,908443,-0.7614908301,lung,-0.7614908,-6.3520913,5.5906005,0.45867866,0.54132134
ERLOTINIB,DINACICLIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,19.866732,5.6098766,0.7030948,0.2969052
DINACICLIB,ERLOTINIB,LNCAP,907788,25.476607541,urogenital_system,25.476608,19.86673,5.6098785,0.29690522,0.7030948
SUNITINIB,MRK-003,NCIH2122,722046,11.0645076714,lung,11.0645075,5.4545355,5.609972,0.5971059,0.4028941
MRK-003,SUNITINIB,NCIH2122,722046,11.0645076714,lung,11.0645075,5.454535,5.6099725,0.4028941,0.5971059
SUNITINIB,GEMCITABINE,NCIH2122,722046,1.5831505973,lung,1.5831506,7.197955,5.6148043,0.4963522,0.5036478
GEMCITABINE,SUNITINIB,NCIH2122,722046,1.5831505973,lung,1.5831506,7.197957,5.614806,0.5036478,0.4963522
GELDANAMYCIN,DEXAMETHASONE,HT144,907067,-8.6847139954,skin,-8.684714,-3.0692384,5.6154757,0.49632654,0.5036735
DEXAMETHASONE,GELDANAMYCIN,HT144,907067,-8.6847139954,skin,-8.684714,-3.069237,5.6154776,0.5036735,0.49632654
CARBOPLATIN,SUNITINIB,A2058,906792,-8.8203031579,skin,-8.820303,-3.1977603,5.6225424,0.45151535,0.5484846
SUNITINIB,CARBOPLATIN,A2058,906792,-8.8203031579,skin,-8.820303,-3.1977606,5.6225424,0.5484846,0.45151535
MK-5108,DEXAMETHASONE,A2058,906792,-9.8334660478,skin,-9.833466,-4.206574,5.6268916,0.54132146,0.4586786
DEXAMETHASONE,MK-5108,A2058,906792,-9.8334660478,skin,-9.833466,-4.2065735,5.626892,0.4586786,0.54132146
L778123,MK-4827,RPMI7951,910903,11.2932269138,skin,11.293227,5.6610665,5.6321607,0.5431729,0.4568272
MK-4827,L778123,RPMI7951,910903,11.2932269138,skin,11.293227,5.661066,5.632161,0.4568272,0.5431729
SUNITINIB,TOPOTECAN,NCIH1650,687800,9.334123213,lung,9.334124,3.6894433,5.64468,0.46868673,0.53131324
TOPOTECAN,SUNITINIB,NCIH1650,687800,9.334123213,lung,9.334124,3.6894422,5.6446815,0.5313132,0.46868676
PACLITAXEL,TEMOZOLOMIDE,RPMI7951,910903,7.1896133607,skin,7.1896133,1.5435944,5.646019,0.3649902,0.6350098
TEMOZOLOMIDE,PACLITAXEL,RPMI7951,910903,7.1896133607,skin,7.1896133,1.5435907,5.646023,0.6350098,0.3649902
ERLOTINIB,MK-4827,SKMES1,909728,10.0066673491,lung,10.006667,4.3463154,5.6603518,0.6741249,0.3258751
MK-4827,ERLOTINIB,SKMES1,909728,10.0066673491,lung,10.006667,4.346315,5.660352,0.3258751,0.6741249
DOXORUBICIN,MK-4827,NCIH23,905942,-2.9406062749,lung,-2.9406064,2.722197,5.6628036,0.58737165,0.41262838
MK-4827,DOXORUBICIN,NCIH23,905942,-2.9406062749,lung,-2.9406064,2.7221985,5.6628046,0.41262847,0.5873715
DEXAMETHASONE,SORAFENIB,A375,906793,15.8665527335,skin,15.866552,10.202412,5.6641407,0.4941277,0.50587237
SORAFENIB,DEXAMETHASONE,A375,906793,15.8665527335,skin,15.866552,10.202411,5.6641417,0.50587225,0.4941277
GELDANAMYCIN,SUNITINIB,LOVO,907790,6.834626773,digestive_system,6.8346267,1.1612704,5.673356,0.40146995,0.59853005
SUNITINIB,GELDANAMYCIN,LOVO,907790,6.834626773,digestive_system,6.8346267,1.161268,5.673359,0.59853005,0.40146992
SUNITINIB,AZD1775,NCIH2122,722046,-6.890146387,lung,-6.8901463,-1.1894776,5.700669,0.5319966,0.4680034
AZD1775,SUNITINIB,NCIH2122,722046,-6.890146387,lung,-6.8901463,-1.1894765,5.70067,0.4680034,0.53199655
SUNITINIB,OXALIPLATIN,A375,906793,-5.7538857117,skin,-5.7538857,-11.476332,5.722446,0.52701575,0.47298422
OXALIPLATIN,SUNITINIB,A375,906793,-5.7538857117,skin,-5.7538857,-11.476336,5.72245,0.47298425,0.52701575
L778123,DEXAMETHASONE,A375,906793,6.2939482253,skin,6.293948,12.022385,5.7284365,0.48838532,0.5116147
DEXAMETHASONE,L778123,A375,906793,6.2939482253,skin,6.293948,12.022385,5.7284365,0.5116147,0.48838532
MK-4827,BORTEZOMIB,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-7.5979953,5.7407475,0.4140333,0.5859667
BORTEZOMIB,MK-4827,SKMEL30,909726,-1.8572475636,skin,-1.8572476,-7.5979996,5.740752,0.5859668,0.4140332
ABT-888,ERLOTINIB,HCT116,905936,-3.424746588,digestive_system,-3.4247465,2.3410962,5.7658424,0.43634048,0.5636595
ERLOTINIB,ABT-888,HCT116,905936,-3.424746588,digestive_system,-3.4247465,2.3410964,5.765843,0.56365955,0.43634048
CARBOPLATIN,ERLOTINIB,A375,906793,11.1219098079,skin,11.12191,5.3479385,5.7739716,0.4213555,0.5786445
ERLOTINIB,CARBOPLATIN,A375,906793,11.1219098079,skin,11.12191,5.347938,5.773972,0.5786445,0.4213555
ERLOTINIB,DASATINIB,NCIH23,905942,21.8065178099,lung,21.806519,16.032251,5.774267,0.6714578,0.32854217
DASATINIB,ERLOTINIB,NCIH23,905942,21.8065178099,lung,21.806519,16.03225,5.774269,0.32854217,0.6714578
SUNITINIB,MK-4541,NCIH23,905942,4.8605598293,lung,4.86056,-0.9311652,5.791725,0.5744975,0.42550248
MK-4541,SUNITINIB,NCIH23,905942,4.8605598293,lung,4.86056,-0.9311663,5.791726,0.4255025,0.5744975
PACLITAXEL,MK-4827,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-0.73991245,5.793905,0.43673143,0.56326854
MK-4827,PACLITAXEL,RPMI7951,910903,-6.5338174841,skin,-6.5338173,-0.7399117,5.7939057,0.56326854,0.43673146
DEXAMETHASONE,SUNITINIB,SKMEL30,909726,8.3521678657,skin,8.352168,2.552512,5.799656,0.4050059,0.59499407
SUNITINIB,DEXAMETHASONE,SKMEL30,909726,8.3521678657,skin,8.352168,2.5525124,5.799656,0.59499407,0.4050059
OXALIPLATIN,MK-4827,NCIH1650,687800,-6.8601743982,lung,-6.860174,-1.0359936,5.8241806,0.62153566,0.37846437
MK-4827,OXALIPLATIN,NCIH1650,687800,-6.8601743982,lung,-6.860174,-1.0359931,5.824181,0.37846434,0.62153566
AZD1775,DEXAMETHASONE,NCIH23,905942,2.8808238722,lung,2.8808239,-2.9559946,5.8368187,0.56377286,0.4362271
DEXAMETHASONE,AZD1775,NCIH23,905942,2.8808238722,lung,2.8808239,-2.955997,5.8368206,0.4362271,0.56377286
MK-8776,VINORELBINE,RPMI7951,910903,-15.4764052125,skin,-15.476405,-9.637023,5.839382,0.543004,0.45699608
VINORELBINE,MK-8776,RPMI7951,910903,-15.4764052125,skin,-15.476405,-9.637014,5.8393908,0.4569961,0.5430039
ERLOTINIB,VINORELBINE,RPMI7951,910903,-11.8203378489,skin,-11.820338,-5.978386,5.8419523,0.6754014,0.32459864
VINORELBINE,ERLOTINIB,RPMI7951,910903,-11.8203378489,skin,-11.820338,-5.978382,5.841956,0.32459867,0.67540133
MK-4827,BORTEZOMIB,OV90,1240197,-4.5762183741,urogenital_system,-4.5762186,-10.425608,5.849389,0.41403323,0.58596677
BORTEZOMIB,MK-4827,OV90,1240197,-4.5762183741,urogenital_system,-4.5762186,-10.425608,5.849389,0.58596677,0.41403323
METFORMIN,MK-4827,SKMES1,909728,6.6687747713,lung,6.6687746,0.8159805,5.852794,0.5645516,0.43544838
MK-4827,METFORMIN,SKMES1,909728,6.6687747713,lung,6.6687746,0.81598043,5.852794,0.43544838,0.56455153
DEXAMETHASONE,MK-8669,RPMI7951,910903,11.1553304868,skin,11.155331,17.017195,5.861864,0.6190112,0.38098875
MK-8669,DEXAMETHASONE,RPMI7951,910903,11.1553304868,skin,11.155331,17.017195,5.861864,0.38098875,0.6190112
MK-4541,PACLITAXEL,LOVO,907790,7.8589362341,digestive_system,7.8589363,1.9875988,5.8713374,0.63609433,0.36390564
PACLITAXEL,MK-4541,LOVO,907790,7.8589362341,digestive_system,7.8589363,1.9875971,5.8713393,0.36390564,0.63609433
DASATINIB,VINORELBINE,RPMI7951,910903,10.2822484096,skin,10.2822485,4.405175,5.8770733,0.5044828,0.4955172
VINORELBINE,DASATINIB,RPMI7951,910903,10.2822484096,skin,10.2822485,4.4051747,5.877074,0.49551722,0.5044828
LAPATINIB,DEXAMETHASONE,NCIH23,905942,5.8710821113,lung,5.8710823,-0.016254045,5.8873363,0.53693426,0.4630657
DEXAMETHASONE,LAPATINIB,NCIH23,905942,5.8710821113,lung,5.8710823,-0.0162547,5.887337,0.4630657,0.53693426
SUNITINIB,SORAFENIB,SKMEL30,909726,5.5231437007,skin,5.523144,11.424064,5.90092,0.5893211,0.4106789
SORAFENIB,SUNITINIB,SKMEL30,909726,5.5231437007,skin,5.523144,11.424067,5.900923,0.41067898,0.5893211
BORTEZOMIB,PACLITAXEL,SKMEL30,909726,-3.4291180541,skin,-3.4291182,-9.33931,5.9101915,0.64605767,0.3539423
PACLITAXEL,BORTEZOMIB,SKMEL30,909726,-3.4291180541,skin,-3.4291182,-9.339311,5.9101925,0.35394233,0.64605767
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,6.56519,5.918609,0.5062424,0.49375764
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,6.565188,5.918611,0.49375758,0.5062424
MK-4827,TOPOTECAN,LOVO,907790,12.0406260986,digestive_system,12.040627,6.118432,5.9221945,0.3252701,0.6747299
TOPOTECAN,MK-4827,LOVO,907790,12.0406260986,digestive_system,12.040627,6.1184316,5.922195,0.6747299,0.32527012
5-FU,SUNITINIB,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,-0.27621678,5.92462,0.5062424,0.4937576
SUNITINIB,5-FU,LNCAP,907788,-6.2008373031,urogenital_system,-6.200837,-0.2762164,5.9246206,0.4937576,0.5062424
MRK-003,PACLITAXEL,NCIH1650,687800,14.1222062011,lung,14.122206,8.183028,5.9391775,0.6142605,0.3857395
PACLITAXEL,MRK-003,NCIH1650,687800,14.1222062011,lung,14.122206,8.183026,5.9391794,0.3857395,0.61426044
PACLITAXEL,MK-8776,NCIH23,905942,-4.2528115457,lung,-4.2528114,1.6892287,5.94204,0.3962624,0.6037376
MK-8776,PACLITAXEL,NCIH23,905942,-4.2528115457,lung,-4.2528114,1.6892296,5.942041,0.6037376,0.3962624
DEXAMETHASONE,AZD1775,OV90,1240197,-0.185920137,urogenital_system,-0.18592013,-6.1478577,5.9619374,0.43622717,0.56377286
AZD1775,DEXAMETHASONE,OV90,1240197,-0.185920137,urogenital_system,-0.18592013,-6.14786,5.96194,0.56377286,0.43622717
MRK-003,ERLOTINIB,A375,906793,9.0749191816,skin,9.074919,15.038641,5.963722,0.3737688,0.6262312
ERLOTINIB,MRK-003,A375,906793,9.0749191816,skin,9.074919,15.038641,5.963722,0.6262312,0.3737688
MK-8776,SUNITINIB,SKMES1,909728,-12.171373595,lung,-12.171373,-6.1845555,5.986818,0.39230958,0.6076904
SUNITINIB,MK-8776,SKMES1,909728,-12.171373595,lung,-12.171373,-6.1845546,5.986819,0.6076904,0.39230958
PACLITAXEL,MK-8776,OV90,1240197,4.8951280597,urogenital_system,4.8951283,-1.1144203,6.0095487,0.39626238,0.6037376
MK-8776,PACLITAXEL,OV90,1240197,4.8951280597,urogenital_system,4.8951283,-1.1144207,6.009549,0.6037376,0.39626238
DEXAMETHASONE,MK-8776,HT144,907067,5.7934706085,skin,5.7934704,-0.22565168,6.019122,0.51323813,0.4867619
MK-8776,DEXAMETHASONE,HT144,907067,5.7934706085,skin,5.7934704,-0.2256523,6.0191226,0.4867619,0.51323813
SUNITINIB,GELDANAMYCIN,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,6.9698324,6.0360518,0.5985301,0.40146995
GELDANAMYCIN,SUNITINIB,SK-OV-3,905959,0.9337807536,urogenital_system,0.9337807,6.969833,6.036052,0.40146995,0.59853005
DEXAMETHASONE,ERLOTINIB,OCUBM,909256,8.0125158081,breast,8.012516,1.9725591,6.039957,0.375824,0.62417597
ERLOTINIB,DEXAMETHASONE,OCUBM,909256,8.0125158081,breast,8.012516,1.9725579,6.039958,0.62417597,0.375824
PACLITAXEL,ZOLINZA,T-47D,905945,17.0845014774,breast,17.084501,11.041156,6.0433455,0.3164912,0.6835089
