Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
LAPATINIB,ERLOTINIB,UACC62,905976,10.5990923935,skin,10.5990925,,,,
PACLITAXEL,GELDANAMYCIN,RPMI7951,910903,-7.9125704125,skin,-7.9125705,,,,
VINORELBINE,BEZ-235,A2058,906792,2.7299838694,skin,2.7299838,,,,
MK-4827,OXALIPLATIN,RKO,909698,-6.0000534545,digestive_system,-6.0000534,,,,
MK-4541,VINORELBINE,T-47D,905945,-9.7309193431,breast,-9.730919,,,,
METHOTREXATE,MK-4827,HT144,907067,-5.9888389032,skin,-5.9888387,,,,
SUNITINIB,DASATINIB,LNCAP,907788,7.1348753049,urogenital_system,7.1348753,,,,
MK-4827,OXALIPLATIN,MDAMB436,1240172,-7.027663041,breast,-7.027663,,,,
MK-4827,SN-38,NCIH1650,687800,-20.0005912763,lung,-20.000591,,,,
ETOPOSIDE,MK-4827,SKMES1,909728,3.1760854346,lung,3.1760855,,,,
PACLITAXEL,ERLOTINIB,RPMI7951,910903,-6.0855165413,skin,-6.0855165,,,,
VINORELBINE,SUNITINIB,RKO,909698,-11.6061508245,digestive_system,-11.606151,,,,
SUNITINIB,BORTEZOMIB,NCIH1650,687800,-6.3351975387,lung,-6.3351974,,,,
SUNITINIB,DINACICLIB,T-47D,905945,9.2465503916,breast,9.246551,,,,
MK-4827,ERLOTINIB,T-47D,905945,0.2270660412,breast,0.22706604,,,,
ERLOTINIB,PD325901,OCUBM,909256,-1.4537755092,breast,-1.4537755,,,,
5-FU,SUNITINIB,OVCAR3,905933,7.236478142,urogenital_system,7.2364783,,,,
SUNITINIB,SORAFENIB,LNCAP,907788,-15.9699733215,urogenital_system,-15.969974,,,,
VINORELBINE,BORTEZOMIB,OVCAR3,905933,-43.4035498443,urogenital_system,-43.40355,,,,
CARBOPLATIN,ERLOTINIB,UACC62,905976,21.9061479835,skin,21.906149,,,,
L778123,VINORELBINE,RPMI7951,910903,6.567576293,skin,6.5675764,,,,
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,,,,
GEMCITABINE,ERLOTINIB,SW837,909755,30.3989976894,digestive_system,30.398998,,,,
CYCLOPHOSPHAMIDE,SUNITINIB,SKMEL30,909726,1.3897223877,skin,1.3897223,,,,
DEXAMETHASONE,ERLOTINIB,SW837,909755,15.5693132589,digestive_system,15.569313,,,,
VINBLASTINE,MK-4827,RPMI7951,910903,-5.5813268946,skin,-5.581327,,,,
MK-4827,DINACICLIB,SKMES1,909728,0.1269233947,lung,0.1269234,,,,
VINORELBINE,LAPATINIB,NCIH1650,687800,6.7456114189,lung,6.745611,,,,
PACLITAXEL,MK-8669,MDAMB436,1240172,13.5161402325,breast,13.51614,,,,
METHOTREXATE,SUNITINIB,HCT116,905936,-23.4337207406,digestive_system,-23.433722,,,,
ERLOTINIB,MK-8776,VCAP,1299075,24.7285879549,urogenital_system,24.728588,,,,
VINORELBINE,DINACICLIB,SKMES1,909728,-7.7662382965,lung,-7.766238,,,,
PACLITAXEL,MK-8776,VCAP,1299075,7.7254899117,urogenital_system,7.72549,,,,
SUNITINIB,SORAFENIB,MDAMB436,1240172,-7.5071041812,breast,-7.5071044,,,,
MRK-003,PACLITAXEL,NCIH23,905942,13.8780126507,lung,13.878013,,,,
SUNITINIB,MK-5108,MSTO,908152,2.6294820528,lung,2.629482,,,,
MRK-003,DEXAMETHASONE,UACC62,905976,7.9627078033,skin,7.962708,,,,
MK-4827,DASATINIB,A2058,906792,15.1210535378,skin,15.121054,,,,
MK-2206,ERLOTINIB,NCIH520,908443,15.5317279528,lung,15.531728,,,,
SUNITINIB,ERLOTINIB,A2058,906792,14.1014713788,skin,14.101471,,,,
VINORELBINE,ABT-888,MDAMB436,1240172,9.6731129907,breast,9.673113,,,,
MITOMYCINE,ERLOTINIB,A2058,906792,-78.5288674034,skin,-78.52887,,,,
SUNITINIB,BEZ-235,MDAMB436,1240172,21.1948588489,breast,21.194859,,,,
SUNITINIB,ERLOTINIB,UWB1289,1480374,18.446338149,urogenital_system,18.446339,,,,
MK-4541,MK-4827,A375,906793,-11.7102917134,skin,-11.710292,,,,
DEXAMETHASONE,MK-2206,HT144,907067,-2.4668672292,skin,-2.4668672,,,,
ERLOTINIB,GELDANAMYCIN,A375,906793,36.1875615636,skin,36.18756,,,,
MRK-003,ERLOTINIB,LNCAP,907788,-18.9852210235,urogenital_system,-18.985222,,,,
DEXAMETHASONE,PD325901,VCAP,1299075,-2.0773017585,urogenital_system,-2.0773017,,,,
VINORELBINE,BEZ-235,OV90,1240197,56.1673836821,urogenital_system,56.167385,,,,
SUNITINIB,MK-4827,RPMI7951,910903,-13.2215869697,skin,-13.221587,,,,
ZOLINZA,ERLOTINIB,UACC62,905976,23.8131819202,skin,23.813183,,,,
DEXAMETHASONE,ABT-888,SK-OV-3,905959,-3.4331718496,urogenital_system,-3.4331717,,,,
SUNITINIB,BORTEZOMIB,T-47D,905945,1.4424102206,breast,1.4424102,,,,
VINBLASTINE,SUNITINIB,MDAMB436,1240172,-5.8856345285,breast,-5.8856344,,,,
TEMOZOLOMIDE,MK-4827,T-47D,905945,44.9931565343,breast,44.993156,,,,
DEXAMETHASONE,ZOLINZA,VCAP,1299075,6.4952421919,urogenital_system,6.495242,,,,
L778123,VINORELBINE,MDAMB436,1240172,11.9741670696,breast,11.974167,,,,
MITOMYCINE,ERLOTINIB,SKMEL30,909726,-41.4322733882,skin,-41.432274,,,,
GEMCITABINE,MK-4827,A2058,906792,-3.7686043288,skin,-3.7686043,,,,
MK-4827,MK-8776,A2058,906792,76.2309381833,skin,76.23094,,,,
SUNITINIB,TEMOZOLOMIDE,HCT116,905936,18.1607168474,digestive_system,18.160717,,,,
SUNITINIB,OXALIPLATIN,HT144,907067,-9.520072906,skin,-9.520073,,,,
DEXAMETHASONE,PD325901,A2058,906792,3.5088316503,skin,3.5088317,,,,
SUNITINIB,MK-8776,RKO,909698,0.267995184,digestive_system,0.26799518,,,,
CARBOPLATIN,ERLOTINIB,NCIH520,908443,-11.3019160921,lung,-11.301916,,,,
DEXAMETHASONE,SUNITINIB,OV90,1240197,5.9956436956,urogenital_system,5.9956436,,,,
PACLITAXEL,BEZ-235,OV90,1240197,21.623141441,urogenital_system,21.623142,,,,
L778123,ERLOTINIB,T-47D,905945,-12.1238676819,breast,-12.123868,,,,
PACLITAXEL,DINACICLIB,SK-OV-3,905959,-18.0524935037,urogenital_system,-18.052494,,,,
CYCLOPHOSPHAMIDE,MK-4827,UACC62,905976,-13.8891073895,skin,-13.889108,,,,
L778123,VINORELBINE,LNCAP,907788,6.5120996284,urogenital_system,6.5120997,,,,
SUNITINIB,MK-2206,SK-OV-3,905959,31.188909723,urogenital_system,31.18891,,,,
CYCLOPHOSPHAMIDE,SUNITINIB,RPMI7951,910903,-2.1087676043,skin,-2.1087675,,,,
DEXAMETHASONE,L778123,NCIH1650,687800,-3.2275192948,lung,-3.2275193,,,,
SUNITINIB,MK-4827,NCIH520,908443,3.2067937654,lung,3.2067938,,,,
ERLOTINIB,DINACICLIB,MDAMB436,1240172,-5.3762993083,breast,-5.3762994,,,,
VINBLASTINE,MK-4827,UACC62,905976,-1.6253838079,skin,-1.6253839,,,,
VINORELBINE,LAPATINIB,OV90,1240197,36.2068041293,urogenital_system,36.206802,,,,
GEMCITABINE,SUNITINIB,HT144,907067,1.736908256,skin,1.7369082,,,,
ERLOTINIB,TOPOTECAN,OV90,1240197,15.6400968392,urogenital_system,15.640097,,,,
VINORELBINE,DASATINIB,LOVO,907790,53.8431055638,digestive_system,53.843105,,,,
CYCLOPHOSPHAMIDE,MK-4827,NCIH520,908443,2.8348505592,lung,2.8348505,,,,
VINBLASTINE,ERLOTINIB,RPMI7951,910903,19.3946592486,skin,19.394659,,,,
MK-4827,GELDANAMYCIN,LNCAP,907788,-146.8610115479,urogenital_system,-146.86101,,,,
TEMOZOLOMIDE,MK-4827,HCT116,905936,58.5238902313,digestive_system,58.52389,,,,
VINORELBINE,TEMOZOLOMIDE,HT144,907067,-26.7914736332,skin,-26.791473,,,,
DEXAMETHASONE,SORAFENIB,LNCAP,907788,-3.477500911,urogenital_system,-3.477501,,,,
TEMOZOLOMIDE,MK-4827,SKMES1,909728,74.2729681684,lung,74.272964,,,,
ERLOTINIB,MK-8776,LOVO,907790,21.9477546392,digestive_system,21.947754,,,,
AZD1775,ERLOTINIB,HT144,907067,13.3070317412,skin,13.307032,,,,
PACLITAXEL,DINACICLIB,LOVO,907790,-5.7617639532,digestive_system,-5.761764,,,,
VINORELBINE,MK-8776,MDAMB436,1240172,2.3769851354,breast,2.376985,,,,
PACLITAXEL,MK-8776,SKMES1,909728,-6.4538630348,lung,-6.453863,,,,
ERLOTINIB,TOPOTECAN,LOVO,907790,32.1263854418,digestive_system,32.126385,,,,
METFORMIN,ERLOTINIB,SW837,909755,13.8755381951,digestive_system,13.875538,,,,
GEMCITABINE,SUNITINIB,SW837,909755,1.3548098795,digestive_system,1.3548099,,,,
DEXAMETHASONE,ERLOTINIB,MDAMB436,1240172,-7.7297844741,breast,-7.7297845,,,,
VINBLASTINE,MK-4827,OCUBM,909256,28.0341650049,breast,28.034164,,,,
DEXAMETHASONE,TEMOZOLOMIDE,UACC62,905976,11.3948722477,skin,11.394873,,,,
ERLOTINIB,DASATINIB,OVCAR3,905933,100.7678679745,urogenital_system,100.76787,,,,
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,,,,
MRK-003,PACLITAXEL,LOVO,907790,21.6935012591,digestive_system,21.6935,,,,
ERLOTINIB,DASATINIB,NCIH520,908443,48.9367060007,lung,48.936707,,,,
AZD1775,MK-4827,HCT116,905936,8.08990716,digestive_system,8.089907,,,,
CARBOPLATIN,MK-4827,NCIH2122,722046,6.434044548,lung,6.4340444,,,,
MK-4827,SN-38,A375,906793,38.8786902948,skin,38.87869,,,,
METFORMIN,SUNITINIB,LNCAP,907788,-0.0488042215,urogenital_system,-0.04880422,,,,
MRK-003,SUNITINIB,HT144,907067,10.3551146713,skin,10.355115,,,,
DEXAMETHASONE,BEZ-235,NCIH520,908443,26.8048139543,lung,26.804813,,,,
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,,,,
MK-4827,MK-8776,SK-OV-3,905959,6.0850015382,urogenital_system,6.0850015,,,,
DOXORUBICIN,MK-4827,HCT116,905936,-12.83102695,digestive_system,-12.831027,,,,
PACLITAXEL,MK-8669,HCT116,905936,-14.1666775639,digestive_system,-14.166677,,,,
GEMCITABINE,MK-4827,SKMES1,909728,-17.4627696639,lung,-17.46277,,,,
PACLITAXEL,L778123,UWB1289,1480374,12.3586414829,urogenital_system,12.358642,,,,
L778123,SUNITINIB,NCIH2122,722046,9.7022625586,lung,9.702263,,,,
PACLITAXEL,DINACICLIB,OV90,1240197,12.2384883599,urogenital_system,12.238488,,,,
SUNITINIB,LAPATINIB,NCIH1650,687800,26.4057956575,lung,26.405796,,,,
LAPATINIB,ERLOTINIB,SW837,909755,2.4138115254,digestive_system,2.4138114,,,,
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,,,,
LAPATINIB,ERLOTINIB,RPMI7951,910903,-3.1089470906,skin,-3.108947,,,,
ZOLINZA,MK-4827,OCUBM,909256,-3.8091992288,breast,-3.8091993,,,,
ERLOTINIB,DINACICLIB,VCAP,1299075,32.2562087818,urogenital_system,32.25621,,,,
DEXAMETHASONE,MK-5108,OCUBM,909256,17.8766667356,breast,17.876667,,,,
DEXAMETHASONE,L778123,LOVO,907790,-1.5576491958,digestive_system,-1.5576493,,,,
AZD1775,ERLOTINIB,NCIH1650,687800,11.4775356674,lung,11.477535,,,,
MK-4827,SORAFENIB,LOVO,907790,-5.5996143495,digestive_system,-5.599614,,,,
DEXAMETHASONE,SORAFENIB,SW837,909755,0.3770266011,digestive_system,0.3770266,,,,
SUNITINIB,SORAFENIB,HCT116,905936,2.1588403863,digestive_system,2.1588404,,,,
SUNITINIB,SORAFENIB,A375,906793,4.2045733451,skin,4.204573,,,,
METHOTREXATE,SUNITINIB,MDAMB436,1240172,-9.3488875037,breast,-9.348887,,,,
SUNITINIB,TEMOZOLOMIDE,MSTO,908152,12.7289450302,lung,12.728945,,,,
MK-4827,OXALIPLATIN,A375,906793,-13.1240341572,skin,-13.124034,,,,
VINBLASTINE,SUNITINIB,A2058,906792,1.691645593,skin,1.6916456,,,,
AZD1775,MK-4827,A2058,906792,32.7687294711,skin,32.76873,,,,
PACLITAXEL,GELDANAMYCIN,MSTO,908152,1.910998236,lung,1.9109982,,,,
PACLITAXEL,MK-8669,OV90,1240197,35.8140707621,urogenital_system,35.81407,,,,
ERLOTINIB,PD325901,OVCAR3,905933,23.4455028761,urogenital_system,23.445503,,,,
5-FU,MK-4827,HT144,907067,-2.5727064212,skin,-2.5727065,,,,
SUNITINIB,ERLOTINIB,A375,906793,18.5022952055,skin,18.502295,,,,
SUNITINIB,OXALIPLATIN,RPMI7951,910903,-30.9523677445,skin,-30.952368,,,,
PACLITAXEL,GELDANAMYCIN,NCIH2122,722046,-326.4643042417,lung,-326.4643,,,,
PACLITAXEL,SUNITINIB,OV90,1240197,2.6817559653,urogenital_system,2.681756,,,,
ETOPOSIDE,ERLOTINIB,UACC62,905976,41.7189552864,skin,41.718956,,,,
TEMOZOLOMIDE,ERLOTINIB,MDAMB436,1240172,-3.4836386754,breast,-3.4836388,,,,
VINORELBINE,MK-5108,RPMI7951,910903,-28.1384532927,skin,-28.138453,,,,
DOXORUBICIN,SUNITINIB,SKMES1,909728,-16.6311869593,lung,-16.631187,,,,
VINORELBINE,BEZ-235,MDAMB436,1240172,25.9745965392,breast,25.974596,,,,
DEXAMETHASONE,MK-8776,NCIH23,905942,-1.7931038018,lung,-1.7931038,,,,
DEXAMETHASONE,MK-8776,SKMES1,909728,-13.1636504604,lung,-13.1636505,,,,
VINORELBINE,DINACICLIB,MDAMB436,1240172,-6.3975537953,breast,-6.397554,,,,
DOXORUBICIN,ERLOTINIB,SK-OV-3,905959,-21.427938853,urogenital_system,-21.427938,,,,
VINORELBINE,BORTEZOMIB,T-47D,905945,-35.9205928644,breast,-35.920593,,,,
PACLITAXEL,LAPATINIB,NCIH1650,687800,10.9450659024,lung,10.9450655,,,,
MK-5108,MK-4827,NCIH520,908443,-12.6097467361,lung,-12.609747,,,,
MK-4541,ERLOTINIB,SKMEL30,909726,-3.9584548103,skin,-3.9584548,,,,
ETOPOSIDE,SUNITINIB,NCIH520,908443,13.7160188072,lung,13.716019,,,,
PACLITAXEL,TEMOZOLOMIDE,OV90,1240197,4.2608254985,urogenital_system,4.2608256,,,,
VINORELBINE,TEMOZOLOMIDE,UACC62,905976,-6.5930431502,skin,-6.5930433,,,,
VINORELBINE,AZD1775,T-47D,905945,-13.6059884367,breast,-13.6059885,,,,
MK-4827,TOPOTECAN,OCUBM,909256,-16.1576633558,breast,-16.157663,,,,
PACLITAXEL,TEMOZOLOMIDE,LNCAP,907788,-18.7783824196,urogenital_system,-18.778383,,,,
ERLOTINIB,BEZ-235,A2058,906792,30.4472347297,skin,30.447235,,,,
CYCLOPHOSPHAMIDE,ERLOTINIB,A375,906793,-4.2310484029,skin,-4.2310486,,,,
DOXORUBICIN,MK-4827,OCUBM,909256,-1.3732159107,breast,-1.3732159,,,,
VINORELBINE,LAPATINIB,SW837,909755,20.9204356391,digestive_system,20.920435,,,,
DEXAMETHASONE,PD325901,UACC62,905976,4.3339665033,skin,4.3339667,,,,
VINORELBINE,ERLOTINIB,MDAMB436,1240172,17.0493882635,breast,17.049389,,,,
PACLITAXEL,TEMOZOLOMIDE,MSTO,908152,-2.0215073999,lung,-2.0215075,,,,
PACLITAXEL,MK-2206,NCIH1650,687800,31.7606607813,lung,31.76066,,,,
MK-4541,VINORELBINE,VCAP,1299075,-5.0697644613,urogenital_system,-5.0697646,,,,
MRK-003,ERLOTINIB,UWB1289,1480374,13.3686011419,urogenital_system,13.368601,,,,
PACLITAXEL,BORTEZOMIB,SKMEL30,909726,-3.4291180541,skin,-3.4291182,,,,
SUNITINIB,MK-4827,LOVO,907790,5.0291328964,digestive_system,5.029133,,,,
SUNITINIB,SORAFENIB,NCIH2122,722046,-4.0136386936,lung,-4.0136385,,,,
ERLOTINIB,MK-8776,A2058,906792,24.1294701352,skin,24.12947,,,,
DEXAMETHASONE,GELDANAMYCIN,SKMEL30,909726,7.4962985166,skin,7.4962983,,,,
VINORELBINE,SORAFENIB,A375,906793,13.1640352302,skin,13.164035,,,,
PACLITAXEL,MK-5108,SK-OV-3,905959,26.1126110609,urogenital_system,26.112612,,,,
VINORELBINE,ERLOTINIB,A2058,906792,-13.1899854247,skin,-13.189985,,,,
L778123,ERLOTINIB,A375,906793,24.8205108131,skin,24.82051,,,,
METHOTREXATE,SUNITINIB,OCUBM,909256,-2.9198157469,breast,-2.9198158,,,,
METHOTREXATE,MK-4827,UACC62,905976,-8.3081948746,skin,-8.308195,,,,
MITOMYCINE,ERLOTINIB,SW837,909755,10.927421994,digestive_system,10.927422,,,,
PACLITAXEL,ZOLINZA,LOVO,907790,10.3749746515,digestive_system,10.374974,,,,
DEXAMETHASONE,GELDANAMYCIN,HT144,907067,-8.6847139954,skin,-8.684714,,,,
SUNITINIB,MK-2206,RPMI7951,910903,10.2812449005,skin,10.281245,,,,
PACLITAXEL,MK-8669,T-47D,905945,24.608121347,breast,24.608122,,,,
SUNITINIB,BORTEZOMIB,A375,906793,-1.2884828423,skin,-1.2884828,,,,
VINORELBINE,GELDANAMYCIN,T-47D,905945,-37.5884826075,breast,-37.58848,,,,
PACLITAXEL,PD325901,NCIH520,908443,-2.8104686558,lung,-2.8104687,,,,
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,,,,
MK-4541,PACLITAXEL,LOVO,907790,7.8589362341,digestive_system,7.8589363,,,,
ERLOTINIB,DASATINIB,RPMI7951,910903,20.2278232268,skin,20.227823,,,,
PACLITAXEL,DASATINIB,NCIH23,905942,6.4905232117,lung,6.4905233,,,,
METHOTREXATE,ERLOTINIB,OCUBM,909256,-1.4481379553,breast,-1.448138,,,,
SUNITINIB,BEZ-235,VCAP,1299075,32.7913795449,urogenital_system,32.791378,,,,
DEXAMETHASONE,BEZ-235,OV90,1240197,13.8393778842,urogenital_system,13.839378,,,,
DEXAMETHASONE,MK-8776,NCIH1650,687800,6.2021920576,lung,6.202192,,,,
DEXAMETHASONE,DASATINIB,SW837,909755,8.4494427209,digestive_system,8.449443,,,,
MK-4827,DASATINIB,OCUBM,909256,-8.1769416011,breast,-8.176942,,,,
ERLOTINIB,GELDANAMYCIN,MDAMB436,1240172,16.8485658852,breast,16.848566,,,,
VINORELBINE,MK-8776,OVCAR3,905933,-27.3486780091,urogenital_system,-27.348679,,,,
SUNITINIB,TEMOZOLOMIDE,OV90,1240197,0.0242759158,urogenital_system,0.024275916,,,,
PACLITAXEL,MK-8776,HCT116,905936,-7.7950258502,digestive_system,-7.795026,,,,
ETOPOSIDE,MK-4827,A2058,906792,-1.3765989569,skin,-1.376599,,,,
ERLOTINIB,DINACICLIB,NCIH520,908443,18.8797847745,lung,18.879786,,,,
SUNITINIB,MK-4827,VCAP,1299075,7.6689080638,urogenital_system,7.668908,,,,
MRK-003,ERLOTINIB,OVCAR3,905933,40.791648045,urogenital_system,40.79165,,,,
DEXAMETHASONE,DASATINIB,OVCAR3,905933,47.9504113076,urogenital_system,47.950413,,,,
DEXAMETHASONE,LAPATINIB,HCT116,905936,-1.5980417639,digestive_system,-1.5980418,,,,
VINORELBINE,ZOLINZA,SW837,909755,-3.0884213111,digestive_system,-3.0884213,,,,
AZD1775,ERLOTINIB,OVCAR3,905933,16.128944134,urogenital_system,16.128944,,,,
VINORELBINE,MK-8669,SW837,909755,10.5081389914,digestive_system,10.508139,,,,
MK-4827,GELDANAMYCIN,A375,906793,-23.7286425554,skin,-23.728643,,,,
VINORELBINE,MK-5108,NCIH520,908443,-11.1253860972,lung,-11.125386,,,,
VINORELBINE,MK-2206,SW837,909755,18.8428754739,digestive_system,18.842875,,,,
VINORELBINE,DINACICLIB,HT144,907067,-0.0348254882,skin,-0.03482549,,,,
PACLITAXEL,MK-5108,HCT116,905936,19.724806422,digestive_system,19.724806,,,,
AZD1775,MK-4827,OVCAR3,905933,60.0744132988,urogenital_system,60.074413,,,,
VINORELBINE,MK-4827,VCAP,1299075,-28.5634514501,urogenital_system,-28.563452,,,,
L778123,ERLOTINIB,OCUBM,909256,27.0694785402,breast,27.069479,,,,
VINORELBINE,PD325901,SW837,909755,-3.9184435513,digestive_system,-3.9184434,,,,
DEXAMETHASONE,BEZ-235,HT144,907067,10.377439529,skin,10.3774395,,,,
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,,,,
TEMOZOLOMIDE,ERLOTINIB,SKMES1,909728,11.3611098702,lung,11.36111,,,,
SUNITINIB,MK-2206,NCIH23,905942,1.4839531166,lung,1.4839531,,,,
CARBOPLATIN,MK-4827,SKMES1,909728,-0.0151438139,lung,-0.015143814,,,,
GEMCITABINE,ERLOTINIB,RKO,909698,-9.2804826744,digestive_system,-9.280482,,,,
VINORELBINE,GELDANAMYCIN,NCIH2122,722046,-37.228315773,lung,-37.228317,,,,
CARBOPLATIN,MK-4827,OV90,1240197,-9.0055268456,urogenital_system,-9.005527,,,,
PACLITAXEL,GELDANAMYCIN,UACC62,905976,3.3988254806,skin,3.3988254,,,,
MK-4541,DEXAMETHASONE,LOVO,907790,20.4609276396,digestive_system,20.460928,,,,
ERLOTINIB,ABT-888,SW837,909755,1.0881545563,digestive_system,1.0881546,,,,
VINORELBINE,SUNITINIB,OV90,1240197,13.6976208706,urogenital_system,13.697621,,,,
DOXORUBICIN,ERLOTINIB,HCT116,905936,15.8137116684,digestive_system,15.813712,,,,
DOXORUBICIN,MK-4827,A375,906793,-4.1413018168,skin,-4.1413016,,,,
DEXAMETHASONE,MK-5108,SKMES1,909728,-11.576886936,lung,-11.576887,,,,
MK-5108,MK-4827,LOVO,907790,0.1114989778,digestive_system,0.111498974,,,,
VINORELBINE,TEMOZOLOMIDE,T-47D,905945,-26.737417804,breast,-26.737417,,,,
PACLITAXEL,ZOLINZA,LNCAP,907788,12.3504955328,urogenital_system,12.350495,,,,
PACLITAXEL,GELDANAMYCIN,NCIH520,908443,-16.9852670983,lung,-16.985268,,,,
AZD1775,ERLOTINIB,SW837,909755,26.3397184904,digestive_system,26.339718,,,,
MRK-003,ERLOTINIB,NCIH1650,687800,22.3600146076,lung,22.360014,,,,
VINORELBINE,ZOLINZA,SKMEL30,909726,-17.3284825402,skin,-17.328482,,,,
MK-5108,ERLOTINIB,NCIH520,908443,-2.5315569267,lung,-2.5315568,,,,
SUNITINIB,MK-5108,HT144,907067,-0.9895723051,skin,-0.9895723,,,,
ERLOTINIB,DASATINIB,MSTO,908152,-112.7046695065,lung,-112.704666,,,,
MK-4827,BEZ-235,RKO,909698,13.9373828606,digestive_system,13.937383,,,,
MK-4827,BEZ-235,RPMI7951,910903,17.4868958083,skin,17.486897,,,,
PACLITAXEL,ZOLINZA,A2058,906792,-27.821045865,skin,-27.821045,,,,
ZOLINZA,ERLOTINIB,HCT116,905936,-0.6286005348,digestive_system,-0.62860054,,,,
CARBOPLATIN,ERLOTINIB,HT144,907067,-5.5315501365,skin,-5.53155,,,,
SUNITINIB,BORTEZOMIB,NCIH520,908443,-21.2704242721,lung,-21.270424,,,,
SUNITINIB,MK-8669,UACC62,905976,37.7773847215,skin,37.777386,,,,
MK-4827,GELDANAMYCIN,UWB1289,1480374,8.8975623561,urogenital_system,8.897562,,,,
MK-4827,SORAFENIB,SKMES1,909728,13.183169389,lung,13.183169,,,,
VINORELBINE,ZOLINZA,SKMES1,909728,5.4657539468,lung,5.465754,,,,
ZOLINZA,MK-4827,OVCAR3,905933,28.0318632003,urogenital_system,28.031862,,,,
SUNITINIB,TOPOTECAN,OV90,1240197,-14.4026422647,urogenital_system,-14.402642,,,,
PACLITAXEL,AZD1775,NCIH1650,687800,8.2975094435,lung,8.297509,,,,
DEXAMETHASONE,L778123,SKMEL30,909726,27.619921493,skin,27.61992,,,,
ERLOTINIB,SN-38,NCIH1650,687800,4.9447607433,lung,4.944761,,,,
MK-4541,ERLOTINIB,T-47D,905945,42.9115374325,breast,42.911537,,,,
SUNITINIB,SN-38,NCIH2122,722046,3.8301297093,lung,3.8301296,,,,
VINBLASTINE,ERLOTINIB,LNCAP,907788,17.0483252192,urogenital_system,17.048325,,,,
ERLOTINIB,SN-38,SW837,909755,44.0118322228,digestive_system,44.011833,,,,
DEXAMETHASONE,DASATINIB,MDAMB436,1240172,-5.9039606265,breast,-5.9039607,,,,
MK-2206,ERLOTINIB,A375,906793,5.4704056231,skin,5.4704056,,,,
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH2122,722046,5.4168465858,lung,5.4168468,,,,
SUNITINIB,BORTEZOMIB,A2058,906792,-3.7892011905,skin,-3.7892013,,,,
VINORELBINE,MK-8776,NCIH2122,722046,-34.7723177966,lung,-34.772316,,,,
MK-4827,MK-8776,LOVO,907790,4.5397605908,digestive_system,4.5397606,,,,
MRK-003,ERLOTINIB,NCIH23,905942,3.611325777,lung,3.6113257,,,,
DEXAMETHASONE,ABT-888,OV90,1240197,-11.3890112848,urogenital_system,-11.389011,,,,
SUNITINIB,BORTEZOMIB,HT144,907067,-6.6702052924,skin,-6.670205,,,,
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,,,,
VINORELBINE,SORAFENIB,LOVO,907790,-5.4418110696,digestive_system,-5.441811,,,,
VINORELBINE,DINACICLIB,T-47D,905945,-13.1210251972,breast,-13.121025,,,,
VINBLASTINE,SUNITINIB,NCIH2122,722046,4.9685322615,lung,4.968532,,,,
SUNITINIB,MK-8669,NCIH1650,687800,22.6891209313,lung,22.689121,,,,
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,,,,
LAPATINIB,MK-4827,A375,906793,14.0589976237,skin,14.058997,,,,
VINORELBINE,SUNITINIB,HT144,907067,9.6776911952,skin,9.677691,,,,
PACLITAXEL,SUNITINIB,NCIH520,908443,3.1154564625,lung,3.1154566,,,,
PACLITAXEL,L778123,A2058,906792,17.6797373909,skin,17.679737,,,,
PACLITAXEL,ZOLINZA,NCIH2122,722046,-12.6696562053,lung,-12.669656,,,,
DEXAMETHASONE,BORTEZOMIB,HT144,907067,-13.1619824765,skin,-13.161983,,,,
MK-4827,SN-38,LNCAP,907788,6.5268165003,urogenital_system,6.5268164,,,,
ERLOTINIB,ABT-888,UACC62,905976,-8.2480659553,skin,-8.248066,,,,
AZD1775,ERLOTINIB,A2058,906792,6.9779629489,skin,6.977963,,,,
METFORMIN,MK-4827,HCT116,905936,5.685305592,digestive_system,5.6853056,,,,
VINORELBINE,SUNITINIB,SKMES1,909728,2.8203426458,lung,2.8203425,,,,
MITOMYCINE,ERLOTINIB,VCAP,1299075,-12.4709169807,urogenital_system,-12.470917,,,,
MK-4827,PD325901,NCIH1650,687800,-10.3919106172,lung,-10.391911,,,,
CYCLOPHOSPHAMIDE,MK-4827,SKMEL30,909726,-0.2807054567,skin,-0.28070545,,,,
5-FU,MK-4827,OV90,1240197,-11.575963303,urogenital_system,-11.575963,,,,
ZOLINZA,ERLOTINIB,NCIH23,905942,-17.0166438069,lung,-17.016644,,,,
PACLITAXEL,MK-2206,NCIH23,905942,16.3002549124,lung,16.300255,,,,
AZD1775,MK-4827,LOVO,907790,9.0912548207,digestive_system,9.091255,,,,
