Drug1,Drug2,Cell line,Cosmic sample Id,synergy,Tissue,log_synergy,predict,abs_error,x_1_ats,x_2_ats
DEXAMETHASONE,MK-8776,A375,906793,16.5519179524,skin,16.551918,10.626843,5.9250746,0.63632756,0.36367247
LAPATINIB,SUNITINIB,NCIH2122,722046,26.2153034349,lung,26.215303,20.279348,5.935955,0.38133526,0.6186648
SUNITINIB,LAPATINIB,NCIH2122,722046,26.2153034349,lung,26.215303,20.279346,5.935957,0.6186648,0.38133526
MK-4827,LAPATINIB,UACC62,905976,9.6916229752,skin,9.691623,15.637067,5.945444,0.5860312,0.41396883
LAPATINIB,MK-4827,UACC62,905976,9.6916229752,skin,9.691623,15.637067,5.945444,0.41396892,0.5860311
MRK-003,DEXAMETHASONE,NCIH23,905942,6.7663383079,lung,6.7663383,0.79021823,5.97612,0.41107187,0.5889281
DEXAMETHASONE,MRK-003,NCIH23,905942,6.7663383079,lung,6.7663383,0.79021686,5.9761214,0.5889282,0.41107175
SUNITINIB,MRK-003,A375,906793,1.7432173457,skin,1.7432173,7.7239423,5.980725,0.6578703,0.3421297
MRK-003,SUNITINIB,A375,906793,1.7432173457,skin,1.7432173,7.7239423,5.980725,0.3421297,0.6578703
ERLOTINIB,TOPOTECAN,OCUBM,909256,4.7621732334,breast,4.762173,-1.2369432,5.9991164,0.46255234,0.5374477
TOPOTECAN,ERLOTINIB,OCUBM,909256,4.7621732334,breast,4.762173,-1.236944,5.999117,0.5374477,0.46255234
MK-4827,MK-8669,LOVO,907790,22.085575074,digestive_system,22.085575,16.08556,6.0000153,0.6969018,0.30309817
MK-8669,MK-4827,LOVO,907790,22.085575074,digestive_system,22.085575,16.08556,6.0000153,0.3030981,0.69690186
SUNITINIB,AZD1775,OV90,1240197,0.0726372828,urogenital_system,0.07263728,-5.942981,6.015618,0.5797003,0.42029968
AZD1775,SUNITINIB,OV90,1240197,0.0726372828,urogenital_system,0.07263728,-5.942981,6.015618,0.42029974,0.57970023
SORAFENIB,ERLOTINIB,HT144,907067,0.4579421154,skin,0.45794213,6.4830465,6.0251045,0.5596336,0.44036645
ERLOTINIB,SORAFENIB,HT144,907067,0.4579421154,skin,0.45794213,6.483048,6.025106,0.44036654,0.5596335
CYCLOPHOSPHAMIDE,ERLOTINIB,UACC62,905976,-5.741127918,skin,-5.741128,0.29226053,6.0333886,0.48168895,0.518311
ERLOTINIB,CYCLOPHOSPHAMIDE,UACC62,905976,-5.741127918,skin,-5.741128,0.29226094,6.033389,0.5183111,0.48168895
BEZ-235,MK-4827,HCT116,905936,13.6970751099,digestive_system,13.697075,19.736998,6.0399227,0.42634356,0.57365644
MK-4827,BEZ-235,HCT116,905936,13.6970751099,digestive_system,13.697075,19.736998,6.0399227,0.57365644,0.42634356
MK-4827,MRK-003,SW837,909755,15.4931069236,digestive_system,15.493107,9.447383,6.045724,0.62656677,0.37343323
MRK-003,MK-4827,SW837,909755,15.4931069236,digestive_system,15.493107,9.447382,6.045725,0.37343323,0.62656677
SUNITINIB,CYCLOPHOSPHAMIDE,UACC62,905976,5.7179412692,skin,5.7179413,-0.34018433,6.0581255,0.62244844,0.37755153
CYCLOPHOSPHAMIDE,SUNITINIB,UACC62,905976,5.7179412692,skin,5.7179413,-0.34018606,6.0581274,0.3775514,0.6224486
METHOTREXATE,SUNITINIB,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-1.9296899,6.0609035,0.49717635,0.50282365
SUNITINIB,METHOTREXATE,NCIH2122,722046,-7.9905934091,lung,-7.9905934,-1.9296889,6.0609045,0.5028237,0.4971763
L778123,MK-4827,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,11.520789,6.0746965,0.36881468,0.6311853
MK-4827,L778123,SK-OV-3,905959,17.5954862232,urogenital_system,17.595486,11.520787,6.0746984,0.63118535,0.36881465
SUNITINIB,PD325901,OV90,1240197,1.7641951637,urogenital_system,1.7641952,7.864359,6.1001635,0.7064357,0.29356438
PD325901,SUNITINIB,OV90,1240197,1.7641951637,urogenital_system,1.7641952,7.86436,6.1001644,0.29356438,0.7064357
SUNITINIB,5-FU,VCAP,1299075,12.4837989607,urogenital_system,12.483799,6.3826156,6.1011834,0.641476,0.35852405
5-FU,SUNITINIB,VCAP,1299075,12.4837989607,urogenital_system,12.483799,6.382615,6.101184,0.358524,0.641476
DASATINIB,DEXAMETHASONE,MSTO,908152,41.6860252137,lung,41.686024,47.812057,6.126034,0.41500697,0.58499306
DEXAMETHASONE,DASATINIB,MSTO,908152,41.6860252137,lung,41.686024,47.81209,6.126068,0.5849928,0.4150072
ZOLINZA,SUNITINIB,NCIH23,905942,-16.7195238609,lung,-16.719524,-10.569317,6.1502075,0.426888,0.57311195
SUNITINIB,ZOLINZA,NCIH23,905942,-16.7195238609,lung,-16.719524,-10.569317,6.1502075,0.57311195,0.426888
VINORELBINE,L778123,HT144,907067,14.4951714189,skin,14.495172,20.68786,6.192689,0.54987925,0.45012075
L778123,VINORELBINE,HT144,907067,14.4951714189,skin,14.495172,20.68786,6.192689,0.45012075,0.54987925
VINBLASTINE,MK-4827,MSTO,908152,0.2287416407,lung,0.22874165,6.4498863,6.2211447,0.36379278,0.6362072
MK-4827,VINBLASTINE,MSTO,908152,0.2287416407,lung,0.22874165,6.4498887,6.221147,0.6362072,0.36379278
OXALIPLATIN,ERLOTINIB,SW837,909755,-5.11531975,digestive_system,-5.1153197,1.1138092,6.229129,0.48610425,0.51389575
ERLOTINIB,OXALIPLATIN,SW837,909755,-5.11531975,digestive_system,-5.1153197,1.1138104,6.2291303,0.5138962,0.4861038
5-FU,ERLOTINIB,LOVO,907790,12.4173316831,digestive_system,12.417332,6.170956,6.2463756,0.46130294,0.53869706
ERLOTINIB,5-FU,LOVO,907790,12.4173316831,digestive_system,12.417332,6.170955,6.2463765,0.53869694,0.46130303
VINORELBINE,AZD1775,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,21.583998,6.264225,0.46210232,0.53789765
AZD1775,VINORELBINE,SK-OV-3,905959,15.3197731877,urogenital_system,15.319773,21.584,6.264227,0.53789765,0.4621024
ERLOTINIB,CYCLOPHOSPHAMIDE,NCIH23,905942,-7.063968146,lung,-7.063968,-0.7994714,6.264497,0.51831114,0.48168883
CYCLOPHOSPHAMIDE,ERLOTINIB,NCIH23,905942,-7.063968146,lung,-7.063968,-0.79947037,6.2644978,0.48168907,0.51831096
SN-38,MK-4827,UWB1289,1480374,15.526254577,urogenital_system,15.526255,9.260557,6.2656975,0.40218952,0.59781045
MK-4827,SN-38,UWB1289,1480374,15.526254577,urogenital_system,15.526255,9.260555,6.2656994,0.5978106,0.4021894
PD325901,MK-4827,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,6.198917,6.2679,0.32260352,0.6773965
MK-4827,PD325901,SK-OV-3,905959,-0.0689831457,urogenital_system,-0.068983145,6.1989174,6.2679005,0.6773966,0.3226034
MK-4827,MK-2206,SW837,909755,33.267892762,digestive_system,33.26789,26.992687,6.2752037,0.625622,0.37437806
MK-2206,MK-4827,SW837,909755,33.267892762,digestive_system,33.26789,26.992687,6.2752037,0.37437806,0.6256219
DEXAMETHASONE,LAPATINIB,UACC62,905976,-6.6124257333,skin,-6.612426,-0.3347389,6.277687,0.54725945,0.45274055
LAPATINIB,DEXAMETHASONE,UACC62,905976,-6.6124257333,skin,-6.612426,-0.33473635,6.2776895,0.45274082,0.5472592
MK-2206,ERLOTINIB,NCIH2122,722046,38.3360908417,lung,38.33609,32.055656,6.2804337,0.44445434,0.5555456
ERLOTINIB,MK-2206,NCIH2122,722046,38.3360908417,lung,38.33609,32.055653,6.2804375,0.5555456,0.44445434
MK-4827,SN-38,T-47D,905945,20.5047741076,breast,20.504774,14.178544,6.32623,0.5978104,0.40218958
SN-38,MK-4827,T-47D,905945,20.5047741076,breast,20.504774,14.178542,6.326232,0.40218958,0.5978104
OXALIPLATIN,MK-4827,NCIH2122,722046,4.9488834749,lung,4.9488835,-1.3896116,6.3384953,0.41435918,0.58564085
MK-4827,OXALIPLATIN,NCIH2122,722046,4.9488834749,lung,4.9488835,-1.3896117,6.3384953,0.5856407,0.41435927
MK-4827,CYCLOPHOSPHAMIDE,A2058,906792,8.5102584655,skin,8.510259,2.160802,6.349457,0.5899241,0.41007587
CYCLOPHOSPHAMIDE,MK-4827,A2058,906792,8.5102584655,skin,8.510259,2.1608014,6.3494573,0.41007575,0.5899243
DEXAMETHASONE,MK-2206,T-47D,905945,-10.0545242407,breast,-10.054524,-3.677212,6.3773127,0.58795106,0.41204897
MK-2206,DEXAMETHASONE,T-47D,905945,-10.0545242407,breast,-10.054524,-3.6772056,6.377319,0.41204914,0.5879508
LAPATINIB,SUNITINIB,OCUBM,909256,25.7881739422,breast,25.788174,19.400764,6.387409,0.38133523,0.6186648
SUNITINIB,LAPATINIB,OCUBM,909256,25.7881739422,breast,25.788174,19.400764,6.387409,0.61866474,0.38133526
METFORMIN,SUNITINIB,SW837,909755,-7.606401486,digestive_system,-7.6064014,-1.1621491,6.4442525,0.41512445,0.5848755
SUNITINIB,METFORMIN,SW837,909755,-7.606401486,digestive_system,-7.6064014,-1.1621484,6.444253,0.5848755,0.41512445
L778123,PACLITAXEL,NCIH520,908443,6.3806527662,lung,6.380653,12.828141,6.4474883,0.38848662,0.61151344
PACLITAXEL,L778123,NCIH520,908443,6.3806527662,lung,6.380653,12.828143,6.44749,0.61151344,0.38848662
ERLOTINIB,MK-2206,MSTO,908152,66.7858412439,lung,66.78584,60.31987,6.465973,0.555546,0.44445395
MK-2206,ERLOTINIB,MSTO,908152,66.7858412439,lung,66.78584,60.31987,6.465973,0.44445395,0.555546
GEMCITABINE,ERLOTINIB,OV90,1240197,6.2077607318,urogenital_system,6.207761,-0.26108655,6.4688473,0.6324115,0.36758852
ERLOTINIB,GEMCITABINE,OV90,1240197,6.2077607318,urogenital_system,6.207761,-0.2610871,6.4688478,0.36758858,0.63241136
DEXAMETHASONE,BEZ-235,SW837,909755,14.0505939116,digestive_system,14.050594,20.528898,6.478304,0.534646,0.465354
BEZ-235,DEXAMETHASONE,SW837,909755,14.0505939116,digestive_system,14.050594,20.528908,6.4783134,0.46535414,0.5346459
SUNITINIB,SORAFENIB,T-47D,905945,6.1544444688,breast,6.1544447,-0.3541242,6.508569,0.54661494,0.4533851
SORAFENIB,SUNITINIB,T-47D,905945,6.1544444688,breast,6.1544447,-0.3541246,6.5085692,0.45338523,0.54661477
SUNITINIB,TOPOTECAN,UACC62,905976,-4.968162568,skin,-4.9681625,1.546985,6.5151477,0.5687141,0.431286
TOPOTECAN,SUNITINIB,UACC62,905976,-4.968162568,skin,-4.9681625,1.5469855,6.515148,0.43128604,0.56871396
DEXAMETHASONE,AZD1775,LOVO,907790,7.245505128,digestive_system,7.2455053,0.7087789,6.5367265,0.50681514,0.4931848
AZD1775,DEXAMETHASONE,LOVO,907790,7.245505128,digestive_system,7.2455053,0.70877767,6.536728,0.49318475,0.50681525
PACLITAXEL,MK-5108,VCAP,1299075,13.595371502,urogenital_system,13.595371,7.0552397,6.5401316,0.5896338,0.41036624
MK-5108,PACLITAXEL,VCAP,1299075,13.595371502,urogenital_system,13.595371,7.055238,6.5401335,0.41036624,0.5896338
L778123,VINORELBINE,A375,906793,18.8876269018,skin,18.887627,25.460087,6.57246,0.45012084,0.5498792
VINORELBINE,L778123,A375,906793,18.8876269018,skin,18.887627,25.460089,6.572462,0.5498792,0.45012084
MRK-003,ERLOTINIB,LOVO,907790,22.849121971,digestive_system,22.849121,29.437695,6.5885735,0.44345802,0.5565419
ERLOTINIB,MRK-003,LOVO,907790,22.849121971,digestive_system,22.849121,29.4377,6.588579,0.5565421,0.4434579
SUNITINIB,AZD1775,HCT116,905936,0.3681454106,digestive_system,0.3681454,6.978534,6.6103888,0.5797004,0.4202996
AZD1775,SUNITINIB,HCT116,905936,0.3681454106,digestive_system,0.3681454,6.9785347,6.610389,0.4202996,0.5797004
MK-4827,L778123,NCIH23,905942,0.7876139939,lung,0.787614,7.4038534,6.6162395,0.63118535,0.36881465
L778123,MK-4827,NCIH23,905942,0.7876139939,lung,0.787614,7.403855,6.616241,0.36881465,0.6311853
MK-4541,MK-4827,LOVO,907790,5.7488929598,digestive_system,5.748893,-0.9346382,6.683531,0.4264878,0.57351226
MK-4827,MK-4541,LOVO,907790,5.7488929598,digestive_system,5.748893,-0.9346387,6.6835313,0.5735121,0.4264879
PACLITAXEL,MRK-003,SW837,909755,9.111959779,digestive_system,9.111959,15.802728,6.6907682,0.60680145,0.39319852
MRK-003,PACLITAXEL,SW837,909755,9.111959779,digestive_system,9.111959,15.802737,6.690778,0.39319807,0.6068019
SORAFENIB,MK-4827,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,-1.1739259,6.691694,0.48732743,0.51267254
MK-4827,SORAFENIB,VCAP,1299075,-7.8656197086,urogenital_system,-7.8656197,-1.1739256,6.6916943,0.5126724,0.48732758
MK-4827,METHOTREXATE,OCUBM,909256,7.584108119,breast,7.5841084,0.88792104,6.6961875,0.46878898,0.531211
METHOTREXATE,MK-4827,OCUBM,909256,7.584108119,breast,7.5841084,0.8879207,6.6961875,0.531211,0.46878898
SUNITINIB,METFORMIN,T-47D,905945,18.8762240276,breast,18.876225,12.176184,6.700041,0.58487546,0.41512454
METFORMIN,SUNITINIB,T-47D,905945,18.8762240276,breast,18.876225,12.176178,6.7000465,0.41512436,0.58487564
DINACICLIB,SUNITINIB,A2058,906792,5.6552829372,skin,5.655283,-1.0559591,6.711242,0.3653953,0.6346047
SUNITINIB,DINACICLIB,A2058,906792,5.6552829372,skin,5.655283,-1.05596,6.711243,0.6346046,0.36539546
ERLOTINIB,L778123,NCIH2122,722046,15.9285591379,lung,15.928559,9.204349,6.7242107,0.5614208,0.43857926
L778123,ERLOTINIB,NCIH2122,722046,15.9285591379,lung,15.928559,9.204348,6.7242117,0.43857926,0.5614208
SUNITINIB,DASATINIB,OCUBM,909256,7.9510575947,breast,7.9510574,14.711876,6.7608185,0.6542075,0.34579253
DASATINIB,SUNITINIB,OCUBM,909256,7.9510575947,breast,7.9510574,14.71188,6.7608223,0.34579253,0.65420747
DOXORUBICIN,SUNITINIB,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,4.7531614,6.790126,0.46916947,0.53083056
SUNITINIB,DOXORUBICIN,LOVO,907790,-2.0369640872,digestive_system,-2.0369642,4.753164,6.7901278,0.5308308,0.46916923
SUNITINIB,VINBLASTINE,HT144,907067,7.009757364,skin,7.0097575,0.21549948,6.794258,0.66713214,0.3328679
VINBLASTINE,SUNITINIB,HT144,907067,7.009757364,skin,7.0097575,0.2154984,6.794259,0.33286777,0.66713226
5-FU,SUNITINIB,A375,906793,7.3510485969,skin,7.3510485,0.5422113,6.808837,0.358524,0.641476
SUNITINIB,5-FU,A375,906793,7.3510485969,skin,7.3510485,0.5422117,6.808837,0.6414759,0.3585241
CYCLOPHOSPHAMIDE,SUNITINIB,MSTO,908152,0.0411243954,lung,0.041124396,6.860977,6.819853,0.3775514,0.62244856
SUNITINIB,CYCLOPHOSPHAMIDE,MSTO,908152,0.0411243954,lung,0.041124396,6.860979,6.8198547,0.62244844,0.37755153
L778123,MK-4827,NCIH2122,722046,17.0352780985,lung,17.035278,10.19717,6.838108,0.36881453,0.63118553
MK-4827,SN-38,A2058,906792,13.2898870492,skin,13.289887,6.451778,6.8381095,0.5978105,0.40218946
SN-38,MK-4827,A2058,906792,13.2898870492,skin,13.289887,6.451778,6.8381095,0.40218928,0.59781075
MK-4827,L778123,NCIH2122,722046,17.0352780985,lung,17.035278,10.197166,6.838112,0.63118523,0.36881474
SUNITINIB,METFORMIN,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,-0.028439179,6.838671,0.5848756,0.41512445
METFORMIN,SUNITINIB,SK-OV-3,905959,6.8102322168,urogenital_system,6.810232,-0.028439559,6.8386717,0.41512445,0.5848755
PACLITAXEL,MK-5108,UACC62,905976,14.8530300493,skin,14.85303,8.005203,6.847827,0.5896338,0.41036615
MK-5108,PACLITAXEL,UACC62,905976,14.8530300493,skin,14.85303,8.005202,6.847828,0.41036627,0.58963376
GELDANAMYCIN,MK-4827,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,0.20974894,6.8520164,0.36673456,0.6332654
MK-4827,GELDANAMYCIN,SK-OV-3,905959,-6.6422677955,urogenital_system,-6.6422677,0.20974909,6.852017,0.6332654,0.36673456
DINACICLIB,ERLOTINIB,A375,906793,9.0423905533,skin,9.042391,15.900352,6.8579607,0.46870512,0.5312949
ERLOTINIB,DINACICLIB,A375,906793,9.0423905533,skin,9.042391,15.900357,6.8579664,0.531295,0.46870503
MITOMYCINE,ERLOTINIB,T-47D,905945,-10.7047520602,breast,-10.704752,-3.8451695,6.8595824,0.56034756,0.4396524
ERLOTINIB,MITOMYCINE,T-47D,905945,-10.7047520602,breast,-10.704752,-3.8451679,6.859584,0.43965256,0.56034744
MK-5108,SUNITINIB,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,5.882938,6.875231,0.3583846,0.64161533
SUNITINIB,MK-5108,UWB1289,1480374,-0.9922929191,urogenital_system,-0.99229294,5.882939,6.8752317,0.64161533,0.3583846
SUNITINIB,LAPATINIB,SK-OV-3,905959,31.1529814166,urogenital_system,31.15298,24.272507,6.880474,0.61866474,0.38133523
LAPATINIB,SUNITINIB,SK-OV-3,905959,31.1529814166,urogenital_system,31.15298,24.2725,6.8804817,0.38133517,0.6186648
ETOPOSIDE,SUNITINIB,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,9.595173,6.9031954,0.4395993,0.5604007
SUNITINIB,ETOPOSIDE,UWB1289,1480374,2.691977618,urogenital_system,2.6919775,9.595176,6.9031982,0.56040066,0.43959936
MK-4827,MITOMYCINE,T-47D,905945,3.0258452072,breast,3.0258453,-3.8859391,6.911784,0.5119482,0.4880518
MITOMYCINE,MK-4827,T-47D,905945,3.0258452072,breast,3.0258453,-3.88594,6.911785,0.48805165,0.51194835
DEXAMETHASONE,AZD1775,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,77.306305,6.9162903,0.506815,0.493185
AZD1775,DEXAMETHASONE,UWB1289,1480374,70.3900176107,urogenital_system,70.390015,77.30631,6.916298,0.493185,0.506815
SUNITINIB,MK-8776,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-3.4431252,6.9430137,0.70135134,0.29864863
MK-8776,SUNITINIB,UWB1289,1480374,-10.3861387592,urogenital_system,-10.386139,-3.4431252,6.9430137,0.29864866,0.70135134
SUNITINIB,L778123,HT144,907067,11.0854032968,skin,11.085403,4.139502,6.9459014,0.66231054,0.33768946
L778123,SUNITINIB,HT144,907067,11.0854032968,skin,11.085403,4.139502,6.9459014,0.33768946,0.66231054
TEMOZOLOMIDE,VINORELBINE,A2058,906792,-29.2217929981,skin,-29.221792,-22.270739,6.9510536,0.40954015,0.5904598
VINORELBINE,TEMOZOLOMIDE,A2058,906792,-29.2217929981,skin,-29.221792,-22.270737,6.9510555,0.5904598,0.40954015
GELDANAMYCIN,DEXAMETHASONE,NCIH2122,722046,-6.2743723208,lung,-6.274372,-13.233855,6.959483,0.4041333,0.59586674
DEXAMETHASONE,GELDANAMYCIN,NCIH2122,722046,-6.2743723208,lung,-6.274372,-13.233857,6.959485,0.59586674,0.4041333
LAPATINIB,PACLITAXEL,LOVO,907790,44.7468105522,digestive_system,44.74681,37.737522,7.009289,0.43439195,0.5656081
PACLITAXEL,LAPATINIB,LOVO,907790,44.7468105522,digestive_system,44.74681,37.73752,7.0092926,0.565608,0.43439192
SUNITINIB,MRK-003,HCT116,905936,10.6895430632,digestive_system,10.689543,3.671702,7.017841,0.65787035,0.34212965
MRK-003,SUNITINIB,HCT116,905936,10.6895430632,digestive_system,10.689543,3.6717005,7.0178423,0.34212968,0.6578703
ZOLINZA,VINORELBINE,A375,906793,-27.3184479828,skin,-27.318447,-20.281723,7.036724,0.54459745,0.4554025
VINORELBINE,ZOLINZA,A375,906793,-27.3184479828,skin,-27.318447,-20.28172,7.036728,0.45540226,0.54459774
MK-4827,DOXORUBICIN,NCIH2122,722046,-7.2780900184,lung,-7.27809,-0.21350433,7.0645857,0.4967945,0.5032055
DOXORUBICIN,MK-4827,NCIH2122,722046,-7.2780900184,lung,-7.27809,-0.21350448,7.0645857,0.50320536,0.49679464
ERLOTINIB,DASATINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,47.024242,7.0715523,0.55253226,0.44746768
DASATINIB,ERLOTINIB,LOVO,907790,39.9526898313,digestive_system,39.95269,47.024246,7.071556,0.44746786,0.5525322
MK-5108,MK-4827,OV90,1240197,8.382194094,urogenital_system,8.3821945,1.3034272,7.0787673,0.39029306,0.60970694
MK-4827,MK-5108,OV90,1240197,8.382194094,urogenital_system,8.3821945,1.3034266,7.078768,0.60970694,0.39029306
SUNITINIB,5-FU,OV90,1240197,3.664358548,urogenital_system,3.6643586,-3.4200788,7.0844374,0.6414758,0.35852423
5-FU,SUNITINIB,OV90,1240197,3.664358548,urogenital_system,3.6643586,-3.4200785,7.0844374,0.3585241,0.64147586
ETOPOSIDE,SUNITINIB,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,4.678419,7.086856,0.43959922,0.5604008
SUNITINIB,ETOPOSIDE,OV90,1240197,-2.4084369322,urogenital_system,-2.408437,4.6784196,7.086857,0.56040066,0.43959934
ERLOTINIB,AZD1775,OCUBM,909256,16.0487384488,breast,16.048738,8.923423,7.1253157,0.47374064,0.5262594
AZD1775,ERLOTINIB,OCUBM,909256,16.0487384488,breast,16.048738,8.923421,7.1253176,0.5262594,0.47374064
5-FU,ERLOTINIB,NCIH520,908443,7.2357581991,lung,7.2357583,0.086149946,7.149608,0.46130303,0.53869694
ERLOTINIB,5-FU,NCIH520,908443,7.2357581991,lung,7.2357583,0.086148515,7.1496096,0.53869724,0.46130282
DEXAMETHASONE,MK-4541,MSTO,908152,-10.8626314224,lung,-10.862632,-18.0167,7.154069,0.5344991,0.46550092
MK-4541,DEXAMETHASONE,MSTO,908152,-10.8626314224,lung,-10.862632,-18.016703,7.154071,0.4655008,0.5344992
DEXAMETHASONE,MK-8669,UACC62,905976,14.8554736968,skin,14.8554735,7.6730947,7.182379,0.662534,0.33746594
MK-8669,DEXAMETHASONE,UACC62,905976,14.8554736968,skin,14.8554735,7.6730814,7.182392,0.33746564,0.66253436
CARBOPLATIN,MK-4827,NCIH520,908443,1.544588172,lung,1.5445882,-5.639693,7.184281,0.34819382,0.6518062
MK-4827,CARBOPLATIN,NCIH520,908443,1.544588172,lung,1.5445882,-5.6396933,7.1842813,0.6518062,0.34819382
METHOTREXATE,MK-4827,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.26918966,7.2122874,0.53121114,0.46878883
MK-4827,METHOTREXATE,OV90,1240197,-7.481477437,urogenital_system,-7.4814773,-0.26918957,7.212288,0.4687889,0.5312111
LAPATINIB,PACLITAXEL,MSTO,908152,38.3936864085,lung,38.39369,31.176426,7.2172623,0.43439204,0.56560796
PACLITAXEL,LAPATINIB,MSTO,908152,38.3936864085,lung,38.39369,31.176422,7.217266,0.5656083,0.43439168
DASATINIB,SUNITINIB,NCIH520,908443,31.9999372661,lung,31.999937,24.782242,7.217695,0.34579262,0.65420735
SUNITINIB,DASATINIB,NCIH520,908443,31.9999372661,lung,31.999937,24.782242,7.217695,0.65420735,0.34579262
PACLITAXEL,MRK-003,HCT116,905936,10.6350030051,digestive_system,10.635003,3.3709664,7.2640367,0.60680175,0.39319822
MRK-003,PACLITAXEL,HCT116,905936,10.6350030051,digestive_system,10.635003,3.370965,7.264038,0.39319834,0.6068016
PACLITAXEL,AZD1775,LOVO,907790,10.2256674496,digestive_system,10.225667,2.9582424,7.2674246,0.52538157,0.47461846
AZD1775,PACLITAXEL,LOVO,907790,10.2256674496,digestive_system,10.225667,2.9582424,7.2674246,0.47461846,0.52538157
SUNITINIB,OXALIPLATIN,NCIH2122,722046,-7.2594122732,lung,-7.2594123,0.01578243,7.2751946,0.61828524,0.38171473
OXALIPLATIN,SUNITINIB,NCIH2122,722046,-7.2594122732,lung,-7.2594123,0.015782312,7.2751946,0.38171485,0.6182852
GEMCITABINE,ERLOTINIB,UACC62,905976,11.4892595123,skin,11.48926,4.210808,7.278452,0.6324114,0.36758858
ERLOTINIB,GEMCITABINE,UACC62,905976,11.4892595123,skin,11.48926,4.2108064,7.2784534,0.36758864,0.63241136
MK-4827,VINBLASTINE,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,4.4062634,7.2893567,0.6362074,0.36379266
VINBLASTINE,MK-4827,LOVO,907790,-2.8830932994,digestive_system,-2.8830934,4.4062653,7.2893586,0.36379266,0.6362074
SN-38,ERLOTINIB,OV90,1240197,-17.326445359,urogenital_system,-17.326445,-10.028826,7.297619,0.47353098,0.52646905
ERLOTINIB,SN-38,OV90,1240197,-17.326445359,urogenital_system,-17.326445,-10.028825,7.29762,0.526469,0.473531
PACLITAXEL,DINACICLIB,MSTO,908152,2.0721092362,lung,2.0721092,-5.2382073,7.3103166,0.58226836,0.41773164
DINACICLIB,PACLITAXEL,MSTO,908152,2.0721092362,lung,2.0721092,-5.238215,7.310324,0.41773185,0.5822681
ERLOTINIB,LAPATINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,23.227581,7.345248,0.51429784,0.4857021
LAPATINIB,ERLOTINIB,UWB1289,1480374,15.8823326119,urogenital_system,15.882333,23.227581,7.345248,0.4857021,0.51429784
SUNITINIB,MRK-003,NCIH23,905942,9.163150515,lung,9.163151,1.8089836,7.354167,0.65787035,0.34212965
MRK-003,SUNITINIB,NCIH23,905942,9.163150515,lung,9.163151,1.8089824,7.3541684,0.34212956,0.6578705
DOXORUBICIN,SUNITINIB,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-5.3403316,7.3593507,0.4691692,0.5308308
SUNITINIB,DOXORUBICIN,OV90,1240197,-12.6996824454,urogenital_system,-12.699682,-5.3403306,7.3593516,0.53083086,0.46916914
